Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1040	37.44	404112	66	104.05	6.37	0.00
706	36.42	274934	67	70.98	4.19	0.00
697	36.15	276002	67	70.63	4.15	0.00
710	37.06	307487	67	70.95	4.42	0.00
942	38.21	398518	67	91.51	6.08	0.00
575	36.02	221591	67	56.27	3.69	0.00
794	36.86	311764	68	79.89	5.28	0.00
788	36.86	311714	68	79.72	5.15	0.00
886	37.51	371904	68	88.78	5.38	0.00
545	35.68	214986	68	53.78	3.33	0.00
877	37.26	345137	67	88.31	5.79	0.00
750	36.75	329167	67	81.19	5.27	0.00
715	36.86	273206	68	71.15	5.05	0.00
828	37.03	320031	68	84.02	5.68	0.00
784	37.34	316146	68	78.01	5.03	0.00
717	37.14	287040	67	71.02	4.66	0.00
605	37.11	278255	68	59.58	3.67	0.00
935	37.27	367234	68	92.74	5.67	0.00
803	36.79	317398	69	81.92	4.75	0.00
749	36.50	294970	68	76.12	4.50	0.00
691	36.49	265620	69	68.91	4.00	0.00
671	37.29	291311	68	66.27	4.47	0.00
923	37.52	351656	68	90.66	6.20	0.00
671	37.41	298747	68	65.77	4.41	0.00
915	37.58	348535	69	90.10	6.15	0.00
731	36.64	278894	68	72.92	4.92	0.00
712	36.74	273129	68	70.64	4.79	0.00
728	37.21	315887	70	73.09	5.10	0.00
839	37.52	307839	70	80.78	6.66	0.00
691	38.20	303197	70	66.40	5.69	0.00
979	38.15	352638	69	93.16	8.16	0.00
690	37.32	256053	69	65.96	5.76	0.00
1035	38.01	377083	69	102.94	8.20	0.00
488	35.11	219243	70	54.93	3.66	0.00
866	37.57	324790	70	83.57	6.53	0.00
798	38.15	367383	69	78.77	5.78	0.00
985	38.16	352651	69	95.08	8.02	0.00
608	36.42	225136	70	58.93	4.43	0.00
880	37.84	327984	69	86.18	6.49	0.00
757	37.31	315744	70	75.79	5.35	0.00
842	38.26	375535	71	82.06	5.85	0.00
687	36.51	258172	69	68.43	4.75	0.00
659	36.49	254655	69	65.46	4.44	0.00
954	37.49	362416	70	96.92	6.54	0.00
512	35.26	248412	70	58.70	3.78	0.00
989	37.89	361921	70	96.13	7.66	0.00
709	37.21	262097	70	68.82	5.35	0.00
784	36.11	306221	70	81.25	5.08	0.00
54	4.35	5781	69	22.89	2.18	0.00
176	7.89	37583	69	35.90	3.08	0.00
1016	47.77	415058	70	83.82	4.51	0.00
1030	45.92	431979	71	100.30	5.35	0.00
852	45.89	381096	70	82.03	4.46	0.00
1169	49.01	547328	71	97.27	6.32	0.00
1313	48.71	524876	70	109.98	7.20	0.00
896	48.02	407576	72	73.98	4.50	0.00
1305	48.51	523914	72	110.69	7.06	0.00
839	47.41	341938	71	70.89	4.73	0.00
1253	47.32	545874	72	117.35	6.51	0.00
1011	48.35	454485	72	83.74	4.98	0.00
1222	48.37	503388	72	102.30	5.99	0.00
1129	48.18	470669	71	94.30	5.45	0.00
1003	48.05	432313	72	83.52	4.69	0.00
1022	47.74	457850	71	86.16	4.85	0.00
1092	47.98	458726	72	91.47	5.11	0.00
1125	48.77	494962	71	93.10	5.69	0.00
1086	48.45	437339	73	91.10	6.40	0.00
1176	48.97	540261	72	97.85	6.45	0.00
1079	48.55	423650	72	91.01	6.76	0.00
891	47.72	392121	73	74.80	4.59	0.00
1359	48.67	560085	72	114.54	6.93	0.00
1049	47.92	428912	72	87.93	5.05	0.00
899	48.37	378049	72	73.66	4.56	0.00
1378	48.99	566114	72	115.43	7.12	0.00
1049	48.18	422615	73	87.07	4.97	0.00
898	47.46	368007	72	74.98	4.26	0.00
1023	47.94	425916	73	85.76	5.14	0.00
1302	48.48	545975	73	109.90	6.23	0.00
1090	47.81	447940	73	92.25	4.97	0.00
902	47.23	373832	75	75.46	4.26	0.00
1176	48.22	483694	74	98.78	5.61	0.00
915	46.34	412335	74	88.42	4.89	0.00
1099	48.97	520571	72	93.06	5.83	0.00
1389	49.25	544606	74	116.67	8.23	0.00
892	47.13	369150	74	75.20	4.25	0.00
1169	47.44	559494	73	109.46	6.05	0.00
1179	48.54	473196	73	98.25	5.87	0.00
979	48.17	390955	75	81.93	5.74	0.00
958	46.68	449727	73	92.25	5.18	0.00
1164	48.86	465794	74	97.39	6.88	0.00
1075	49.12	489419	75	91.57	6.83	0.00
1162	48.79	462400	75	98.24	7.18	0.00
1106	48.18	453183	74	93.23	5.54	0.00
1135	47.61	532668	74	106.21	6.02	0.00
991	47.63	409008	74	83.36	4.55	0.00
1097	47.98	448704	74	92.75	5.24	0.00
1066	46.20	472922	74	106.00	5.48	0.00
1058	48.11	458549	75	88.60	4.92	0.00
1255	48.68	537300	74	105.57	5.82	0.00
1014	48.27	410643	74	84.08	5.24	0.00
911	48.11	391087	75	75.47	4.65	0.00
1394	48.83	562098	75	117.13	6.79	0.00
991	48.16	422841	75	82.51	5.00	0.00
1119	48.32	461710	75	93.69	5.37	0.00
1066	47.77	452689	75	90.57	4.81	0.00
1176	48.28	471455	75	99.34	5.85	0.00
873	47.17	353253	74	73.33	4.35	0.00
1068	48.34	432254	75	90.46	6.07	0.00
1123	47.75	470234	76	102.13	6.29	0.00
1291	48.85	514012	74	109.08	6.91	0.00
943	48.65	433599	75	79.21	5.40	0.00
1295	48.80	510819	75	110.64	7.76	0.00
882	48.22	347766	75	73.68	5.38	0.00
1282	49.04	614615	75	117.30	8.41	0.00
939	47.57	381068	75	79.43	5.06	0.00
1142	48.45	456905	76	95.94	5.97	0.00
962	46.48	450365	76	94.72	4.82	0.00
551	21.37	206410	74	61.86	4.27	0.00
38	3.44	3308	73	17.55	1.71	0.00
888	33.51	82264	75	83.39	5.31	0.00
1171	52.63	106934	74	106.02	4.30	0.00
1356	54.82	129177	75	117.61	5.60	0.00
1005	50.70	67111	76	92.25	3.57	0.00
1229	51.01	114880	75	115.07	5.36	0.00
1239	51.23	108884	76	115.46	4.49	0.00
1359	52.93	119946	75	124.38	5.54	0.00
1078	53.17	89797	76	94.86	4.09	0.00
1365	52.50	125383	76	124.48	5.69	0.00
1173	49.77	118974	77	111.73	5.06	0.00
1268	52.88	122031	77	116.69	5.72	0.00
1105	51.80	111775	77	101.02	4.41	0.00
1297	51.36	128674	77	120.99	5.23	0.00
1259	51.42	101803	76	118.29	4.58	0.00
1261	51.04	130371	77	119.39	5.38	0.00
917	52.51	84874	76	83.43	3.96	0.00
1781	54.44	192232	75	160.06	7.58	0.00
982	54.79	115187	75	86.61	4.52	0.00
1373	52.59	117680	75	126.17	5.71	0.00
1225	53.31	85098	75	108.13	4.41	0.00
1395	53.50	125246	75	128.26	5.72	0.00
1142	53.99	105761	74	99.36	4.52	0.00
1524	56.56	132845	75	128.60	6.37	0.00
1057	52.85	99724	74	95.97	4.85	0.00
1030	54.74	78990	75	87.39	3.48	0.00
1633	55.72	88402	74	136.15	5.06	0.00
1175	53.38	128490	73	107.37	5.71	0.00
1305	52.92	119082	75	117.86	5.01	0.00
1374	51.03	135597	74	129.31	5.24	0.00
1132	50.11	105702	74	105.35	4.49	0.00
1120	50.71	119397	73	104.07	4.51	0.00
1296	51.86	123911	73	119.73	5.44	0.00
1003	51.60	74130	73	91.65	3.86	0.00
1147	50.97	89936	73	105.38	4.58	0.00
1643	55.08	137759	74	141.54	6.51	0.00
1047	52.76	114711	72	94.42	5.13	0.00
1315	51.60	120166	72	121.18	5.24	0.00
1166	54.32	102458	73	100.96	4.78	0.00
1398	53.81	106757	72	120.11	5.97	0.00
1040	53.10	129319	73	94.65	5.40	0.00
1300	53.93	119939	73	113.74	5.15	0.00
1426	52.24	137521	71	131.05	5.86	0.00
1104	52.03	120153	72	99.01	5.01	0.00
1261	52.91	131813	72	113.77	4.95	0.00
1096	50.69	109483	70	101.66	5.16	0.00
1192	51.16	123111	71	109.92	4.81	0.00
1583	52.92	138238	71	142.72	6.53	0.00
898	52.81	92807	71	79.31	3.51	0.00
1395	53.68	109449	69	123.29	5.10	0.00
1294	51.92	126823	70	118.25	5.38	0.00
1495	55.11	127221	70	127.48	6.19	0.00
1227	52.25	130684	70	109.70	5.26	0.00
1012	49.51	99128	70	95.03	4.50	0.00
1198	53.25	122797	70	108.53	5.62	0.00
936	51.19	111723	69	84.38	3.68	0.00
1759	52.59	159319	69	159.65	7.47	0.00
1203	51.95	97593	69	108.47	4.42	0.00
1016	50.55	99414	70	93.00	4.16	0.00
1578	54.80	124006	70	137.06	6.70	0.00
901	49.86	86546	69	81.79	3.68	0.00
1457	49.87	140680	69	137.46	5.62	0.00
1124	52.32	127535	70	101.10	5.71	0.00
1146	51.61	126737	69	103.97	5.24	0.00
1183	52.70	105459	69	103.91	4.81	0.00
1400	54.64	119382	69	117.86	5.15	0.00
1106	44.04	102850	68	100.04	5.59	0.00
50	3.82	4749	67	23.24	2.32	0.00
79	5.24	3745	67	17.37	1.69	0.00
1654	59.05	166874	68	134.53	7.69	0.00
1360	58.82	141056	68	115.15	5.87	0.00
1399	60.91	122683	68	115.03	4.90	0.00
1592	60.62	172570	68	132.19	6.28	0.00
954	58.95	97262	68	79.96	3.61	0.00
1944	60.43	158827	68	164.90	7.38	0.00
1443	60.52	110743	68	121.24	4.90	0.00
1131	59.73	102453	70	94.87	4.03	0.00
1613	60.18	182601	69	135.84	6.61	0.00
1087	59.90	77490	70	90.58	3.47	0.00
1673	60.19	188017	69	140.55	6.07	0.00
1210	59.83	104987	69	101.48	4.00	0.00
1642	59.45	152905	70	141.44	6.25	0.00
1450	59.75	123605	70	122.52	5.44	0.00
1209	59.64	112035	70	102.02	4.45	0.00
1848	60.82	149893	71	156.01	6.07	0.00
1480	60.39	89760	70	126.38	5.59	0.00
1158	60.53	115171	70	95.59	3.89	0.00
1677	60.55	123763	70	140.52	5.99	0.00
1419	59.69	100057	70	119.60	4.81	0.00
1356	58.71	75395	70	114.24	4.15	0.00
1471	59.63	123592	70	124.64	5.96	0.00
1092	59.50	139662	71	91.75	4.44	0.00
1602	60.11	125047	72	129.40	6.07	0.00
1351	59.12	151360	72	115.73	6.28	0.00
1848	61.00	137600	70	154.19	6.22	0.00
1364	59.30	134680	71	115.63	5.59	0.00
1270	59.90	109191	72	107.95	4.25	0.00
1600	59.55	128595	72	136.41	5.90	0.00
1001	58.44	89718	71	85.78	4.02	0.00
1563	59.71	137720	72	134.38	6.57	0.00
1337	59.43	129494	72	114.03	5.16	0.00
1802	60.37	188751	72	152.35	6.68	0.00
1020	60.15	82031	73	87.16	3.55	0.00
1589	60.59	141419	72	135.79	5.44	0.00
1367	59.99	99106	72	116.96	4.85	0.00
1730	60.17	144948	72	146.66	6.00	0.00
1293	60.59	106720	72	108.79	4.39	0.00
1479	59.83	111569	73	125.26	4.91	0.00
1337	60.36	129283	72	111.95	4.57	0.00
1300	59.26	121410	73	109.59	4.76	0.00
1614	59.67	167603	73	140.51	6.54	0.00
1372	59.42	121461	73	118.16	4.65	0.00
1206	59.92	96750	73	103.71	5.22	0.00
1696	59.85	150555	74	146.37	6.27	0.00
1544	60.35	133297	74	132.60	6.13	0.00
1324	58.61	153918	73	115.80	6.01	0.00
1289	59.94	96454	73	111.57	4.37	0.00
1331	60.07	105375	73	114.95	4.21	0.00
1673	60.31	150817	74	144.00	6.10	0.00
1395	59.85	131930	74	120.95	5.54	0.00
1289	59.56	130026	74	109.90	5.73	0.00
1482	60.52	97595	72	114.03	4.87	0.00
1347	61.00	80931	74	103.00	3.93	0.00
1367	59.82	137918	73	113.12	5.19	0.00
1635	60.81	122403	74	136.36	5.50	0.00
1138	59.85	100076	74	96.72	4.99	0.00
1364	59.51	158536	75	117.92	6.15	0.00
1756	60.50	163669	74	150.47	6.25	0.00
1168	60.24	100051	75	99.55	4.31	0.00
1291	60.62	105068	74	110.17	4.60	0.00
1411	60.50	110362	74	120.22	4.55	0.00
1751	60.65	145014	75	148.15	6.16	0.00
1259	60.07	122335	74	109.18	4.85	0.00
609	23.17	35530	73	67.41	3.29	0.00
47	3.09	3155	72	20.66	1.87	0.00
541	25.45	21367	72	58.47	2.85	0.00
1461	59.88	151142	73	127.53	5.53	0.00
1492	60.61	132071	74	127.72	5.20	0.00
1789	60.37	145934	75	153.30	6.26	0.00
1269	60.65	114176	75	107.29	3.61	0.00
1576	60.57	178352	73	133.43	6.19	0.00
1431	59.69	111760	75	124.84	5.50	0.00
1378	59.35	157187	74	120.64	6.66	0.00
1551	60.32	117657	75	132.98	5.24	0.00
1290	59.73	86101	75	111.18	4.01	0.00
1564	59.79	127883	75	134.28	5.11	0.00
1436	60.25	122644	75	124.09	5.37	0.00
1142	60.01	149167	75	98.20	4.48	0.00
1663	60.49	160714	75	144.11	6.42	0.00
1499	60.53	107549	75	130.11	5.23	0.00
1474	60.78	77087	75	127.00	4.25	0.00
1521	59.88	144674	75	132.34	5.90	0.00
1492	60.79	131263	74	127.00	5.02	0.00
1168	59.42	117544	76	102.76	5.51	0.00
1089	61.08	95098	74	90.64	3.35	0.00
2222	61.42	146706	75	186.33	7.21	0.00
1397	60.55	151740	75	120.81	6.39	0.00
1188	59.16	133865	74	103.95	5.48	0.00
1589	60.71	124766	74	136.83	5.90	0.00
1440	59.87	123340	75	124.42	6.07	0.00
1439	60.39	96988	75	123.89	5.04	0.00
1648	60.77	129623	75	142.59	6.10	0.00
976	57.86	102012	75	86.23	4.51	0.00
1719	60.20	175229	75	149.72	7.15	0.00
1429	60.07	121914	75	124.01	5.12	0.00
1543	60.03	151805	76	135.82	6.95	0.00
1075	58.64	125572	75	94.20	5.63	0.00
1479	60.61	118614	75	127.61	5.38	0.00
1555	60.84	131066	75	132.91	5.56	0.00
1443	60.17	117109	75	125.00	5.24	0.00
1505	60.24	157467	75	127.95	5.35	0.00
1473	60.79	129029	75	127.77	5.08	0.00
1396	59.93	125567	74	121.66	4.97	0.00
1097	59.18	128464	75	95.85	4.39	0.00
1872	60.20	155817	75	163.01	8.25	0.00
1384	60.26	123604	75	116.38	5.34	0.00
1155	60.10	110593	75	99.61	4.37	0.00
1650	60.91	166455	75	138.40	6.07	0.00
1287	59.67	124235	75	111.30	5.92	0.00
1424	60.52	127006	75	123.00	5.31	0.00
1278	58.84	167732	75	105.08	5.84	0.00
1769	60.58	148958	75	150.77	6.41	0.00
1223	60.72	104883	75	103.19	4.26	0.00
1401	59.19	154037	75	122.66	6.25	0.00
1658	60.19	135273	75	141.77	6.65	0.00
1406	60.24	125716	75	122.16	4.98	0.00
1433	59.85	173794	75	123.18	5.65	0.00
1334	59.08	152019	75	115.03	6.40	0.00
1374	59.66	132787	75	120.36	5.59	0.00
