Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
42	3.94	3922	63	17.52	1.58	0.00
56	3.03	4559	62	27.63	2.90	0.00
81	4.73	6482	62	30.42	2.65	0.00
24	2.63	1460	62	10.13	1.04	0.00
56	3.21	4422	62	24.76	2.61	0.00
43	3.93	4055	62	17.54	1.62	0.00
84	4.14	7308	63	35.83	3.54	0.00
16	0.97	1594	62	14.05	1.48	0.00
77	5.19	4568	62	23.57	2.00	0.00
50	3.29	3791	62	21.31	1.93	0.00
60	3.69	4386	62	24.53	2.18	0.00
33	3.34	2830	63	15.35	1.34	0.00
54	3.08	4683	62	24.51	2.60	0.00
53	3.38	3900	63	22.71	2.12	0.00
69	4.47	7088	63	31.18	2.94	0.00
29	1.89	1695	61	11.72	1.19	0.00
65	3.91	4932	62	27.14	2.40	0.00
32	3.23	2620	63	15.03	1.34	0.00
71	3.78	5840	62	30.25	2.99	0.00
552	29.80	231300	63	58.29	3.01	0.00
830	36.53	323807	64	81.63	3.92	0.00
705	35.97	279343	65	70.37	3.46	0.00
820	37.37	358575	65	79.67	4.43	0.00
579	35.39	222368	65	56.36	3.24	0.00
739	36.70	292765	65	73.52	4.71	0.00
925	37.76	389707	66	91.29	5.86	0.00
764	36.79	292999	66	75.91	4.73	0.00
603	37.00	272091	65	58.86	3.89	0.00
905	37.45	339228	66	87.99	6.15	0.00
690	36.41	266850	65	68.06	4.60	0.00
795	36.79	371346	66	85.83	5.54	0.00
617	36.18	239205	67	60.21	3.73	0.00
912	37.14	356200	66	93.04	5.68	0.00
565	35.62	221604	66	55.74	3.39	0.00
862	36.85	409629	67	94.83	5.64	0.00
636	36.17	243626	67	62.41	3.72	0.00
710	36.48	274214	66	70.75	4.10	0.00
617	35.54	299396	67	71.49	3.84	0.00
1010	37.31	390992	67	101.01	6.18	0.00
675	36.28	261584	67	67.75	3.99	0.00
645	35.83	260675	67	65.52	3.79	0.00
963	37.99	409613	67	95.51	6.16	0.00
704	37.38	301007	67	68.55	4.42	0.00
699	36.77	269477	67	68.79	4.58	0.00
785	36.84	308997	67	78.93	5.20	0.00
816	36.93	320471	68	82.81	5.31	0.00
755	36.98	318718	68	75.62	4.57	0.00
658	36.52	255955	68	64.84	4.07	0.00
708	36.65	279827	68	70.61	4.59	0.00
863	37.16	380568	68	93.06	6.05	0.00
747	36.98	287981	68	74.66	5.24	0.00
868	37.11	331665	68	88.29	5.96	0.00
645	36.75	260572	68	63.87	4.15	0.00
804	37.60	325651	68	79.26	5.18	0.00
868	38.00	392587	68	85.10	5.43	0.00
561	35.28	218511	68	56.11	3.20	0.00
695	36.43	279349	68	70.40	4.03	0.00
976	37.25	384299	68	100.30	5.96	0.00
616	36.08	234631	69	60.94	3.52	0.00
645	37.07	278215	67	63.79	4.28	0.00
861	37.40	328012	68	83.93	5.78	0.00
675	37.39	302045	68	66.85	4.45	0.00
945	37.72	362919	68	92.38	6.33	0.00
843	37.13	323809	69	84.71	5.73	0.00
723	36.74	274347	68	71.83	4.87	0.00
595	36.48	258516	69	59.80	4.09	0.00
855	37.64	319706	69	82.03	6.75	0.00
982	38.93	424017	69	94.41	8.15	0.00
627	36.79	228922	70	59.32	5.20	0.00
911	38.20	335516	69	87.98	7.61	0.00
869	37.43	315480	69	86.03	6.80	0.00
468	34.92	212511	70	53.26	3.51	0.00
925	37.80	349278	69	89.47	7.00	0.00
922	38.40	413049	69	90.71	6.66	0.00
604	36.59	219360	69	57.49	5.01	0.00
881	37.82	324578	70	86.14	6.71	0.00
790	37.45	292546	69	77.09	5.77	0.00
699	36.98	291490	69	70.54	4.95	0.00
763	38.07	342543	70	74.24	5.26	0.00
861	37.38	325718	69	85.25	6.00	0.00
744	36.84	285788	69	74.41	5.06	0.00
817	37.08	310104	69	82.36	5.55	0.00
566	35.74	276890	70	64.21	4.17	0.00
1086	38.25	397353	71	105.78	8.49	0.00
734	37.18	274156	70	72.15	5.39	0.00
668	32.51	253819	71	72.58	4.52	0.00
53	3.93	6119	69	25.70	2.59	0.00
35	2.46	2235	70	14.31	1.46	0.00
991	44.17	391462	70	84.67	4.53	0.00
1196	46.66	504676	70	114.63	6.22	0.00
1102	47.11	480725	71	102.50	5.84	0.00
1055	48.68	490896	72	88.09	5.87	0.00
1193	48.44	473780	71	99.59	6.32	0.00
750	47.44	339435	71	61.81	3.72	0.00
1252	48.46	516925	70	104.26	6.32	0.00
1221	48.54	488792	72	105.02	7.25	0.00
962	46.16	424463	72	92.73	4.91	0.00
957	48.23	433931	73	79.38	4.70	0.00
1377	48.71	567523	72	115.13	6.85	0.00
1129	48.16	469870	72	94.33	5.45	0.00
1015	48.06	435637	72	84.54	4.76	0.00
952	47.58	431684	72	80.18	4.49	0.00
1299	48.38	533712	71	109.07	6.21	0.00
782	47.72	343827	73	64.36	3.86	0.00
1147	48.61	467545	73	96.02	6.69	0.00
1239	49.08	569692	72	103.21	6.67	0.00
1076	48.69	428650	73	90.61	6.86	0.00
1179	48.49	511869	72	99.25	6.18	0.00
1112	48.10	458803	72	93.58	5.59	0.00
1056	47.95	432214	73	88.52	5.09	0.00
905	48.33	381093	73	74.31	4.58	0.00
1365	49.02	558717	73	114.17	7.06	0.00
1013	48.10	414151	72	84.00	4.76	0.00
1110	48.26	457457	73	92.99	5.38	0.00
1163	48.20	476865	73	97.84	5.85	0.00
1049	47.78	434875	74	88.38	4.93	0.00
875	47.05	363508	73	73.75	3.84	0.00
1019	47.79	428983	73	85.41	4.86	0.00
1455	48.77	587771	73	123.11	7.35	0.00
703	44.90	320629	73	69.60	3.52	0.00
1026	48.71	483285	74	87.35	5.32	0.00
1228	49.21	495908	74	102.56	7.48	0.00
1421	48.46	569971	74	120.97	7.04	0.00
712	45.35	346240	74	70.15	3.73	0.00
1192	48.47	492031	74	99.46	5.77	0.00
1312	49.02	521237	74	110.48	7.64	0.00
1108	47.27	515573	75	104.69	6.06	0.00
869	48.02	347799	74	72.51	5.16	0.00
1072	49.14	488825	75	91.36	6.83	0.00
1200	48.91	483970	75	101.44	7.36	0.00
1291	48.46	516400	74	110.14	6.56	0.00
732	46.05	352125	75	70.84	3.84	0.00
1292	48.36	533160	74	108.99	6.16	0.00
1095	47.94	446158	74	92.54	5.23	0.00
1002	45.93	447844	75	100.50	5.13	0.00
1128	48.24	481234	75	94.70	5.28	0.00
972	48.10	423947	75	81.34	4.41	0.00
1336	48.94	540987	75	111.47	6.86	0.00
889	48.01	381126	75	73.68	4.55	0.00
1366	48.75	546294	75	114.80	6.63	0.00
854	47.60	361770	75	70.94	4.29	0.00
1067	48.22	443837	75	88.93	5.18	0.00
1220	48.18	510152	75	103.72	5.55	0.00
943	47.53	383032	75	79.29	4.54	0.00
1038	48.00	430073	73	87.40	5.23	0.00
1444	49.06	575443	75	123.56	8.35	0.00
889	46.73	370215	76	81.48	4.82	0.00
1108	48.42	445441	74	92.87	5.68	0.00
1048	48.98	481049	76	88.61	6.14	0.00
1256	48.80	500466	76	107.27	7.59	0.00
1065	48.69	415475	76	89.92	6.55	0.00
982	48.41	478629	76	90.59	6.32	0.00
1266	48.49	511006	76	108.15	7.24	0.00
1075	48.28	432322	75	90.05	5.55	0.00
1130	47.03	514851	75	109.25	5.73	0.00
333	17.77	124627	74	37.36	2.61	0.00
60	4.19	6122	74	28.83	2.70	0.00
652	34.52	59926	75	57.65	3.93	0.00
1345	53.38	125324	75	121.15	4.92	0.00
1154	54.97	115087	75	98.51	4.84	0.00
1440	51.79	99100	76	133.32	5.16	0.00
1164	50.51	110916	76	109.31	5.13	0.00
1235	51.82	106373	76	113.92	4.40	0.00
1083	51.54	102628	76	100.18	4.67	0.00
1050	53.27	89981	76	92.52	3.99	0.00
1768	53.29	156147	76	160.85	7.14	0.00
1112	49.80	113003	76	105.57	4.87	0.00
1177	52.46	112760	76	108.61	5.32	0.00
1134	51.96	113750	77	103.49	4.47	0.00
1463	51.79	132369	78	136.49	5.69	0.00
1154	51.34	98378	77	107.86	4.28	0.00
1283	51.11	138913	76	121.63	5.78	0.00
1063	52.41	100137	76	97.32	4.61	0.00
1434	54.17	155685	75	128.64	6.05	0.00
1373	55.37	103150	75	120.75	5.84	0.00
804	49.10	118494	76	76.50	3.73	0.00
1249	53.79	85793	75	109.62	4.52	0.00
1612	54.02	141564	76	147.67	6.42	0.00
1268	54.82	109937	75	107.78	4.85	0.00
1152	55.66	107468	75	98.39	5.08	0.00
1365	54.07	126555	74	123.32	5.99	0.00
1338	55.71	96493	74	111.71	4.43	0.00
1088	54.28	60253	74	91.46	3.41	0.00
1450	53.71	150764	74	132.15	6.82	0.00
963	52.61	81233	74	86.35	3.62	0.00
1216	50.14	126756	73	115.58	4.78	0.00
1336	50.79	122978	73	124.10	5.20	0.00
1074	50.08	113189	74	100.76	4.32	0.00
1218	52.25	126529	73	111.86	5.14	0.00
1480	52.92	102006	72	133.97	5.51	0.00
1112	51.27	92851	73	102.24	4.61	0.00
1139	53.88	97013	72	97.68	4.68	0.00
1322	53.77	134554	72	118.08	6.08	0.00
1283	51.04	119184	73	119.18	5.15	0.00
979	53.94	93457	72	85.89	4.23	0.00
1880	55.03	132057	72	160.13	7.53	0.00
1057	52.90	129738	72	95.91	5.39	0.00
1419	53.91	128876	72	125.37	5.55	0.00
1258	51.56	135110	73	115.75	5.51	0.00
1207	53.34	125628	72	107.25	5.17	0.00
1113	51.43	112457	71	101.51	4.45	0.00
1290	51.69	138015	70	119.17	6.02	0.00
1265	51.58	118783	71	115.79	4.89	0.00
899	50.98	83583	71	81.51	4.19	0.00
1032	53.15	105550	71	91.06	3.84	0.00
1877	54.33	139946	70	166.76	7.01	0.00
931	50.16	103311	71	86.24	4.06	0.00
1478	54.51	122542	70	126.74	6.06	0.00
1154	52.79	120939	70	102.38	5.00	0.00
1204	50.09	118693	70	112.30	5.20	0.00
1184	53.24	121629	70	107.27	5.57	0.00
948	51.43	111216	70	85.23	3.71	0.00
1738	52.35	159161	70	158.50	7.43	0.00
925	51.46	80445	70	82.96	3.42	0.00
1593	51.99	135254	70	144.44	6.16	0.00
1216	54.20	99562	69	105.67	5.49	0.00
1029	50.84	97631	70	92.95	4.12	0.00
1416	49.63	136445	69	133.77	5.48	0.00
997	51.90	113963	69	89.95	5.11	0.00
1421	52.80	151442	69	127.49	6.31	0.00
1035	51.78	94648	69	91.67	4.34	0.00
1159	53.99	99069	68	97.91	4.44	0.00
1379	51.29	122718	69	117.07	5.90	0.00
43	3.88	3484	67	19.04	1.73	0.00
85	4.77	5438	67	25.30	2.62	0.00
1418	56.14	149036	68	116.42	7.04	0.00
1681	59.40	168874	68	142.24	6.99	0.00
1144	60.21	96183	69	94.60	3.97	0.00
1382	60.83	157627	68	113.86	5.58	0.00
1729	60.16	158336	68	144.94	6.13	0.00
1228	59.64	104156	69	104.63	5.07	0.00
1591	60.71	130618	68	133.76	5.46	0.00
1278	59.95	108641	69	106.94	4.43	0.00
1619	60.20	182768	70	136.33	6.62	0.00
1136	59.94	89810	69	94.99	3.91	0.00
1503	59.99	162913	70	126.00	5.25	0.00
1303	60.03	116424	70	109.31	4.35	0.00
1664	59.40	152167	70	143.35	6.28	0.00
1264	59.44	110444	70	106.80	4.84	0.00
1455	60.06	131377	69	122.87	5.36	0.00
1450	60.54	118034	70	122.12	4.63	0.00
1520	60.40	127438	70	129.78	5.76	0.00
1743	61.25	122856	70	144.88	5.65	0.00
1041	59.41	86689	70	87.21	4.14	0.00
1843	60.18	125098	71	154.90	6.07	0.00
1142	58.32	64922	71	96.90	3.59	0.00
1382	59.29	109568	70	117.07	5.60	0.00
1044	59.47	136219	71	87.27	4.14	0.00
1785	60.30	142742	72	144.96	6.74	0.00
1843	59.91	186650	71	157.72	8.10	0.00
1262	60.31	93111	71	104.92	4.27	0.00
1593	59.72	151534	71	134.49	6.28	0.00
1038	59.42	90823	71	88.38	3.48	0.00
1774	59.79	144474	71	151.02	6.49	0.00
1373	59.44	122429	72	117.48	5.32	0.00
1426	59.59	120263	71	122.10	5.88	0.00
1395	59.25	149017	71	119.78	5.86	0.00
1128	59.80	113650	72	94.72	3.92	0.00
1757	60.68	156468	72	150.19	6.38	0.00
1229	60.36	101714	73	104.91	4.11	0.00
1607	60.16	115090	73	137.60	5.60	0.00
1261	59.47	114276	72	107.33	4.60	0.00
1496	60.93	120312	72	125.35	4.95	0.00
1490	59.80	112170	72	126.28	4.92	0.00
1320	60.37	130496	72	110.50	4.58	0.00
1488	59.56	133873	73	125.50	5.32	0.00
1541	59.54	163366	73	134.34	6.31	0.00
1244	59.18	108114	74	107.02	4.17	0.00
1502	60.33	118802	74	128.78	6.21	0.00
1503	59.50	137899	74	130.48	5.71	0.00
1311	60.03	121257	73	112.74	5.45	0.00
1331	58.63	146726	73	116.51	5.92	0.00
1449	60.27	112024	73	124.91	4.92	0.00
1458	60.15	119498	73	126.15	4.69	0.00
1522	60.14	132239	74	130.82	5.50	0.00
1206	59.72	120716	73	104.90	4.93	0.00
1736	59.98	162920	73	147.70	7.16	0.00
1278	60.37	80420	73	96.87	4.24	0.00
1172	60.96	68797	74	88.27	3.37	0.00
1752	60.23	170868	74	145.38	6.57	0.00
1205	60.33	85174	74	100.40	4.00	0.00
1567	60.49	129935	74	132.98	6.36	0.00
1088	58.90	132520	74	94.28	5.17	0.00
1840	60.51	176156	75	157.94	6.63	0.00
856	59.71	75170	75	72.98	3.28	0.00
1714	60.95	136134	75	146.20	6.00	0.00
1399	60.49	109601	74	119.19	4.51	0.00
1766	60.70	147624	75	149.48	6.20	0.00
1517	60.34	136479	74	131.59	5.61	0.00
303	15.44	16099	71	38.10	2.15	0.00
65	3.93	5125	70	29.07	2.51	0.00
791	34.19	35559	73	75.48	3.21	0.00
1542	60.07	163952	74	135.09	6.10	0.00
1220	60.19	104197	75	104.02	4.10	0.00
1740	60.31	143412	74	149.21	6.14	0.00
1292	60.70	117102	74	109.16	3.67	0.00
1679	60.61	184554	74	142.22	6.50	0.00
1150	59.26	96362	74	100.78	4.59	0.00
1448	59.43	157221	74	126.85	6.87	0.00
1391	60.08	112335	75	119.38	4.85	0.00
1408	59.91	90779	75	121.20	4.32	0.00
1422	59.51	114007	74	122.78	4.64	0.00
1428	60.31	122265	75	122.26	5.29	0.00
1251	60.32	160951	75	107.51	4.79	0.00
2025	60.68	190093	75	175.42	7.61	0.00
1371	60.28	95547	75	119.21	4.89	0.00
1053	60.64	53130	75	90.41	2.95	0.00
1988	60.29	168872	74	172.65	7.34	0.00
1261	60.58	118375	75	107.20	4.31	0.00
1591	60.15	150524	74	138.88	6.90	0.00
1484	61.56	104762	75	122.14	4.33	0.00
1243	60.34	100120	75	106.13	4.40	0.00
1161	60.51	110830	75	99.50	5.10	0.00
1670	59.84	188273	74	146.08	7.62	0.00
1305	60.45	107729	75	112.55	5.02	0.00
1762	60.29	142567	75	151.63	7.06	0.00
1478	60.32	96737	75	127.79	5.18	0.00
1116	60.18	95164	75	96.47	4.43	0.00
1739	59.68	157920	75	151.90	7.07	0.00
1396	59.77	149515	75	122.06	5.97	0.00
1419	60.01	120263	76	123.25	5.09	0.00
1327	59.74	141237	76	117.12	6.30	0.00
1467	59.62	152985	74	127.17	6.82	0.00
1417	60.55	111243	76	122.93	5.18	0.00
1305	60.53	110278	75	111.29	4.74	0.00
1715	60.50	137340	75	148.46	6.09	0.00
1087	59.63	130311	75	91.97	4.15	0.00
1921	61.01	155352	75	166.25	6.32	0.00
1168	59.54	112747	75	102.22	4.33	0.00
1384	59.71	154582	74	120.85	5.51	0.00
1411	59.74	118137	75	122.73	6.41	0.00
1639	60.46	146039	75	138.71	6.23	0.00
1386	60.42	125350	75	119.36	5.13	0.00
1073	60.45	126509	75	90.12	4.26	0.00
2053	60.40	171510	75	175.89	8.44	0.00
1123	60.18	98864	74	97.02	4.27	0.00
1488	59.17	179026	75	122.96	6.48	0.00
1155	59.63	108457	75	99.03	4.60	0.00
1857	61.33	176118	75	156.61	6.44	0.00
1463	59.41	144804	75	127.98	6.31	0.00
1447	59.87	109424	74	123.74	5.76	0.00
1307	60.01	127726	75	113.90	4.82	0.00
1349	59.80	165475	75	115.90	5.31	0.00
1629	59.49	183630	74	140.72	7.61	0.00
1260	59.40	115148	75	110.28	4.97	0.00
1180	60.49	58827	74	98.21	3.54	0.00
1798	60.57	174976	74	155.75	6.98	0.00
1349	59.69	121292	75	117.50	4.94	0.00
1408	60.19	141326	75	122.04	5.53	0.00
1367	59.43	123662	75	119.22	5.78	0.00
1165	58.93	124840	76	99.63	5.01	0.00
1834	60.31	168330	75	158.59	7.17	0.00
1191	59.41	111321	75	104.23	4.61	0.00
1435	59.81	129623	75	123.60	6.02	0.00
1227	59.53	139336	76	105.88	5.19	0.00
495	20.05	41439	73	57.71	3.10	0.00
65	3.83	5092	70	28.23	2.71	0.00
158	10.66	25645	71	40.17	3.31	0.00
98	9.10	22661	70	28.01	2.32	0.00
152	10.40	31337	70	47.35	3.49	0.00
125	10.08	26797	70	37.49	2.76	0.00
150	10.45	31994	69	44.18	3.32	0.00
151	10.27	34137	70	47.86	3.61	0.00
107	9.00	21626	68	33.20	2.57	0.00
134	10.07	27943	69	40.62	3.07	0.00
165	11.38	42875	69	48.38	3.84	0.00
106	9.82	23881	69	27.53	2.44	0.00
135	10.57	31775	68	36.63	3.08	0.00
125	10.85	32475	68	33.27	2.82	0.00
174	10.54	38081	68	46.53	4.04	0.00
141	10.22	29474	68	39.86	3.23	0.00
146	10.41	31159	68	42.38	3.35	0.00
97	9.18	19806	68	25.53	2.17	0.00
146	10.17	31028	67	43.31	3.34	0.00
142	10.18	29441	67	42.81	3.22	0.00
126	9.68	27204	67	38.11	2.94	0.00
123	9.77	26979	66	36.52	2.81	0.00
133	9.95	29428	67	38.26	2.99	0.00
175	10.64	38416	68	55.79	3.94	0.00
128	9.74	28335	67	39.04	2.98	0.00
132	10.91	34742	67	35.88	3.04	0.00
108	9.88	25861	67	27.62	2.45	0.00
126	10.70	32962	67	33.67	2.85	0.00
168	10.69	36492	66	42.89	3.82	0.00
130	9.92	27855	67	35.32	2.99	0.00
143	9.95	29908	67	43.80	3.41	0.00
124	9.84	24128	66	35.89	2.90	0.00
126	9.76	25941	66	35.98	2.99	0.00
142	9.87	28405	66	42.99	3.34	0.00
131	9.71	27136	67	38.60	3.09	0.00
135	9.78	30509	66	41.67	3.19	0.00
112	9.21	22736	66	32.25	2.67	0.00
123	10.63	28563	66	36.51	2.99	0.00
158	10.63	34078	66	41.29	3.76	0.00
122	10.57	30350	65	32.45	2.87	0.00
171	10.68	36732	65	44.64	4.10	0.00
115	9.61	24850	66	30.33	2.66	0.00
123	9.64	26851	67	36.56	2.88	0.00
156	10.48	33541	65	46.38	3.65	0.00
118	9.86	24846	66	32.22	2.78	0.00
156	10.31	34278	65	46.41	3.66	0.00
112	9.69	24345	65	30.93	2.51	0.00
170	10.57	36307	66	51.01	3.88	0.00
97	9.13	20114	66	26.94	2.24	0.00
187	10.80	41067	66	57.77	4.30	0.00
95	9.02	19509	65	25.11	2.12	0.00
134	9.88	26947	65	38.85	3.08	0.00
162	11.07	40502	65	46.54	3.81	0.00
102	9.55	22843	65	25.81	2.30	0.00
140	10.47	31099	65	36.91	3.15	0.00
147	10.39	31585	65	40.57	3.40	0.00
132	10.66	30432	65	34.39	3.03	0.00
157	11.32	39936	65	39.43	3.53	0.00
112	9.89	23343	65	29.50	2.54	0.00
136	10.71	32210	65	35.56	3.07	0.00
123	11.12	32483	65	30.08	2.77	0.00
152	10.87	35421	64	38.96	3.43	0.00
123	10.72	28475	65	32.06	2.85	0.00
