Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1015	53.25	99886	75	90.69	4.75	0.00
1147	50.87	105104	75	107.67	5.00	0.00
1365	53.17	92404	75	119.31	5.35	0.00
1213	53.55	86093	75	108.93	5.01	0.00
1177	51.47	109359	75	109.22	5.18	0.00
1612	54.16	127564	76	144.73	6.83	0.00
1157	50.49	109298	76	109.29	5.16	0.00
1041	52.26	106868	76	97.58	5.57	0.00
1406	55.51	109393	76	125.57	5.32	0.00
1107	52.59	99410	76	102.00	4.83	0.00
1408	55.67	106357	76	121.67	6.40	0.00
1213	53.93	96870	77	108.86	4.84	0.00
1364	51.22	133825	77	128.07	5.84	0.00
1094	53.74	72388	75	93.24	3.73	0.00
1375	54.53	98143	76	122.26	5.17	0.00
1099	52.50	81981	75	97.93	4.21	0.00
1432	53.08	114227	75	131.40	6.16	0.00
1380	55.30	84744	75	117.36	5.01	0.00
1168	51.58	84035	76	108.44	4.97	0.00
1328	54.44	90109	76	116.94	5.37	0.00
1225	55.39	67981	75	103.43	4.13	0.00
1209	52.30	95467	74	109.60	4.62	0.00
1249	54.79	124911	76	110.53	5.77	0.00
1161	54.36	130581	75	103.04	5.18	0.00
1401	54.62	130236	75	123.44	6.42	0.00
1331	56.47	125230	75	113.22	6.17	0.00
1425	54.25	76287	75	121.51	4.60	0.00
1371	55.56	136268	75	119.90	6.03	0.00
1115	52.76	95194	75	101.67	5.26	0.00
1259	56.90	120760	75	105.66	5.55	0.00
1545	55.51	127792	75	133.64	6.49	0.00
1172	53.54	93536	74	102.50	4.86	0.00
1323	56.28	89812	75	109.80	5.43	0.00
1250	55.62	67956	75	103.49	4.23	0.00
1421	57.46	114296	74	117.31	6.05	0.00
1284	56.29	89543	73	110.80	5.40	0.00
1242	54.68	139319	75	109.59	6.64	0.00
1402	55.20	99098	75	122.56	5.58	0.00
1356	53.13	121686	74	124.06	6.27	0.00
1036	52.32	115650	73	92.31	5.20	0.00
1409	55.30	118720	75	121.96	6.39	0.00
1189	54.59	74621	74	102.99	4.91	0.00
1360	53.71	92758	74	118.61	5.87	0.00
1165	53.79	90177	74	102.97	4.98	0.00
1424	55.57	131138	74	124.80	7.05	0.00
1315	54.74	98487	74	112.46	5.48	0.00
1434	55.42	117988	74	123.82	5.96	0.00
1030	54.23	126066	73	90.95	5.42	0.00
1335	53.01	120681	73	117.71	6.79	0.00
1654	54.86	102851	74	145.99	6.85	0.00
1011	53.88	72789	74	87.13	4.19	0.00
1187	54.00	112331	74	104.03	5.64	0.00
1654	55.54	134081	73	141.81	7.06	0.00
1409	57.91	63645	74	110.01	5.34	0.00
1322	55.81	99306	73	111.41	5.69	0.00
1402	57.99	117499	74	116.19	6.09	0.00
1244	56.09	73103	73	102.03	4.44	0.00
1409	56.96	72138	74	114.07	4.62	0.00
1298	54.14	71899	73	111.66	4.63	0.00
1091	54.55	94128	73	95.24	4.31	0.00
810	40.45	33003	73	70.62	2.97	0.00
54	3.04	4554	69	26.26	2.68	0.00
152	9.56	16212	70	25.10	2.29	0.00
1312	61.03	118652	72	104.03	3.91	0.00
1821	59.23	129989	72	153.97	6.42	0.00
1199	58.99	87906	72	101.92	3.91	0.00
1670	57.74	133577	72	144.47	6.25	0.00
1252	59.65	98623	72	106.13	4.34	0.00
1754	60.08	162873	73	151.05	8.01	0.00
1383	59.32	127715	72	118.64	4.70	0.00
1482	59.39	120036	72	126.65	5.58	0.00
1383	58.79	159305	70	120.72	6.32	0.00
1549	59.40	145149	71	132.53	5.74	0.00
1264	60.03	107833	71	106.09	4.56	0.00
1611	60.51	129844	71	135.25	5.71	0.00
1125	59.83	117646	71	93.27	4.07	0.00
1811	60.04	99278	72	149.31	6.63	0.00
1404	59.19	130430	71	121.00	6.53	0.00
1445	59.69	112510	72	122.10	5.79	0.00
1399	59.75	97257	72	116.14	5.01	0.00
1106	60.27	111281	72	90.18	4.47	0.00
1792	60.75	151033	71	144.80	6.81	0.00
1372	59.65	83926	71	114.97	4.36	0.00
1667	60.21	133723	72	140.84	7.24	0.00
1457	60.06	109267	72	121.56	5.43	0.00
1316	59.33	138247	71	113.67	5.88	0.00
1133	58.83	105820	71	97.37	5.19	0.00
1617	59.81	141418	71	135.62	6.11	0.00
1326	59.63	135949	72	113.83	5.60	0.00
1537	60.47	101115	72	121.95	5.69	0.00
1139	59.95	94863	72	95.25	4.64	0.00
1844	60.05	129180	72	153.65	6.49	0.00
1283	60.45	65951	72	103.40	3.85	0.00
1558	59.87	107204	71	130.47	6.12	0.00
1155	59.18	121772	71	97.40	4.48	0.00
1516	59.28	85206	71	122.23	5.84	0.00
1648	60.35	80877	72	130.49	5.38	0.00
1507	59.25	91719	71	126.40	5.28	0.00
1428	59.13	83818	72	119.09	4.68	0.00
1359	59.21	95104	72	110.65	5.19	0.00
1221	57.75	118452	71	104.20	6.23	0.00
1494	60.73	112901	72	122.61	5.96	0.00
1468	60.17	44405	72	113.62	4.24	0.00
1178	57.45	137467	72	102.51	6.45	0.00
1696	60.71	149402	71	140.12	6.61	0.00
960	58.32	138379	72	83.23	5.45	0.00
1955	60.55	104345	72	157.63	6.30	0.00
1370	60.12	96991	72	112.68	4.71	0.00
1258	59.35	100455	72	106.03	4.65	0.00
1766	60.62	139215	72	148.99	6.36	0.00
1094	59.13	94183	72	93.87	4.22	0.00
1579	60.40	107262	72	132.44	5.51	0.00
1515	60.26	117416	71	128.58	5.53	0.00
1237	59.18	106044	72	104.67	4.48	0.00
1712	60.97	121213	72	137.10	5.98	0.00
1184	59.19	106605	71	94.48	5.18	0.00
1431	59.77	105174	71	120.39	5.00	0.00
1495	59.45	119435	71	124.53	5.81	0.00
1395	59.43	125815	73	116.56	6.30	0.00
1340	59.88	110914	70	112.26	5.49	0.00
1685	60.62	99567	72	141.47	5.58	0.00
1230	59.57	109302	72	105.62	5.23	0.00
1420	59.95	123027	72	117.94	6.56	0.00
1379	60.75	86833	71	114.67	4.60	0.00
1442	60.19	105872	71	122.43	5.17	0.00
1419	59.78	126972	71	121.02	5.82	0.00
1325	60.06	114487	72	109.77	4.74	0.00
1794	60.45	140875	72	152.85	6.78	0.00
1413	59.93	105231	72	115.76	6.51	0.00
1252	59.92	104330	71	104.94	4.46	0.00
1419	60.25	81885	72	117.74	4.98	0.00
1085	42.47	47403	71	98.69	4.31	0.00
29	2.96	2148	69	13.07	1.34	0.00
92	4.93	5918	68	26.05	2.65	0.00
1759	60.41	116772	70	141.25	6.12	0.00
1180	60.24	105032	70	96.93	4.00	0.00
1798	60.35	128284	70	149.60	6.36	0.00
1087	59.25	88616	70	92.35	4.71	0.00
1790	60.57	156809	70	149.07	6.39	0.00
1180	59.55	108201	71	99.72	5.77	0.00
1478	59.77	127883	71	118.79	6.07	0.00
1321	59.96	114940	70	110.13	5.03	0.00
1511	59.65	154549	72	130.09	7.03	0.00
1412	59.49	112051	70	119.86	5.29	0.00
1761	59.77	166488	71	148.12	7.50	0.00
1442	60.71	107126	71	117.26	5.59	0.00
1211	59.60	101263	72	99.99	4.94	0.00
1228	59.97	123556	72	101.64	4.91	0.00
1483	59.99	117443	71	124.53	5.59	0.00
1736	60.36	125594	70	146.60	5.88	0.00
1170	60.71	59118	70	94.94	3.54	0.00
1415	60.21	103397	71	112.43	5.75	0.00
1455	59.23	140473	72	123.18	6.60	0.00
1423	59.78	105284	72	119.72	5.47	0.00
1549	59.16	153938	71	132.85	7.28	0.00
1351	58.71	143448	72	116.08	6.64	0.00
1165	59.26	118242	71	97.04	5.29	0.00
1888	60.06	142543	71	158.05	7.46	0.00
1296	58.57	128338	71	112.36	6.25	0.00
1310	59.59	127800	72	109.87	6.34	0.00
1349	60.38	112886	71	113.72	5.17	0.00
1665	60.04	120376	72	141.38	6.03	0.00
1543	59.32	156890	71	132.20	7.33	0.00
1238	59.10	117106	71	107.59	6.09	0.00
1319	58.72	124509	72	114.23	5.72	0.00
1600	60.52	149455	72	134.29	5.53	0.00
1416	59.97	106296	71	118.51	5.94	0.00
1212	59.64	99008	71	103.17	4.87	0.00
1557	60.14	119007	72	130.12	5.75	0.00
1200	60.42	102744	72	100.25	4.60	0.00
1568	60.48	136982	72	130.61	5.67	0.00
1572	59.59	161614	71	135.71	7.14	0.00
1550	60.45	108336	71	130.88	4.96	0.00
1415	59.83	113842	71	119.87	5.01	0.00
1166	58.67	118720	72	101.02	5.12	0.00
1535	59.57	151390	72	128.81	6.44	0.00
1509	60.02	111761	71	127.94	6.28	0.00
1324	58.86	162738	71	113.90	5.57	0.00
1320	60.23	108258	72	112.39	4.81	0.00
1665	60.70	86788	72	139.31	5.18	0.00
1409	59.85	116834	72	118.10	4.82	0.00
1230	59.22	102009	71	104.71	3.87	0.00
1895	60.52	133745	71	162.07	7.87	0.00
1195	60.58	70908	73	100.54	4.27	0.00
1627	58.08	159951	71	141.69	7.84	0.00
1265	58.49	151521	72	110.14	6.78	0.00
1474	60.05	117100	71	124.14	5.49	0.00
1451	59.75	120289	72	124.99	6.42	0.00
1400	59.13	135895	71	120.29	6.73	0.00
1324	59.44	119752	72	111.65	5.79	0.00
1490	60.00	113945	71	122.96	5.49	0.00
1215	60.12	84553	72	99.62	4.31	0.00
1800	60.02	153610	71	151.98	7.29	0.00
1164	60.10	119123	71	97.66	4.95	0.00
1452	60.01	151154	72	122.96	5.78	0.00
1160	59.03	132895	72	98.72	5.27	0.00
1754	59.90	119248	72	148.06	6.61	0.00
1545	60.54	116732	72	128.98	6.03	0.00
1462	59.78	115942	72	122.14	5.93	0.00
1181	59.77	124394	71	98.37	5.33	0.00
1552	59.74	118367	72	130.42	6.18	0.00
1486	57.71	127003	71	131.18	6.54	0.00
48	3.44	3691	69	22.78	1.95	0.00
50	3.31	4696	68	23.40	2.34	0.00
153	10.08	22138	68	37.19	3.32	0.00
160	10.22	31604	67	47.16	3.76	0.00
135	10.10	27986	68	38.48	3.11	0.00
86	9.94	21554	68	23.83	2.03	0.00
159	10.53	32623	67	40.17	3.63	0.00
136	10.07	27560	67	38.13	3.15	0.00
112	10.55	27739	67	32.47	2.57	0.00
172	10.80	34578	66	42.68	3.92	0.00
95	10.46	23798	67	24.48	2.13	0.00
206	11.00	41557	67	54.36	4.72	0.00
125	9.88	27588	66	34.09	2.97	0.00
123	10.52	32165	66	33.29	2.91	0.00
127	9.93	26008	65	33.32	2.91	0.00
137	9.89	27910	66	38.36	3.21	0.00
147	11.11	34867	66	39.69	3.41	0.00
104	9.41	20850	66	26.58	2.39	0.00
129	9.79	27327	66	35.43	3.02	0.00
114	10.49	27605	66	33.14	2.67	0.00
160	10.47	32412	66	41.34	3.69	0.00
135	9.99	28881	65	37.47	3.18	0.00
106	10.35	27178	66	29.11	2.55	0.00
161	10.35	33373	65	42.59	3.84	0.00
126	9.76	27319	66	34.53	2.90	0.00
135	9.67	29594	66	40.16	3.18	0.00
100	10.38	25469	66	28.95	2.27	0.00
163	10.50	33241	65	41.69	3.79	0.00
124	10.76	29925	66	33.05	2.83	0.00
153	10.20	30897	65	40.38	3.58	0.00
149	10.29	31560	65	41.79	3.46	0.00
130	9.82	27881	66	36.73	3.16	0.00
131	10.60	32096	66	35.13	3.26	0.00
102	9.18	20625	65	25.89	2.60	0.00
111	10.37	27699	65	31.45	2.70	0.00
152	10.08	30339	65	40.05	3.75	0.00
128	9.55	26849	65	36.05	3.16	0.00
143	10.98	35529	65	39.99	3.36	0.00
126	10.08	25954	65	32.00	2.89	0.00
134	10.00	26773	65	35.91	3.11	0.00
113	10.55	28842	65	32.11	2.68	0.00
165	10.77	33537	65	41.22	3.85	0.00
133	9.98	27560	66	36.62	3.26	0.00
116	10.35	27768	65	33.54	2.94	0.00
148	10.20	29071	65	37.70	3.58	0.00
131	10.71	32556	66	34.34	3.20	0.00
132	9.75	26774	65	35.28	3.30	0.00
127	9.52	24952	65	36.11	3.26	0.00
110	10.36	27802	65	29.46	2.73	0.00
166	10.30	32722	65	44.32	4.04	0.00
113	9.14	21852	65	31.50	2.84	0.00
137	10.58	31826	65	38.23	3.39	0.00
106	9.26	22177	65	27.32	2.59	0.00
139	10.84	33127	64	36.47	3.37	0.00
144	10.20	30297	65	37.75	3.51	0.00
127	9.52	27327	65	35.15	3.18	0.00
105	9.30	21804	65	26.84	2.53	0.00
150	10.80	37821	66	41.51	3.79	0.00
126	9.85	27090	65	33.06	3.07	0.00
128	10.68	32235	65	32.92	3.15	0.00
150	10.09	31346	65	40.49	3.70	0.00
88	8.71	18859	65	22.23	2.18	0.00
164	11.06	40396	65	44.46	4.15	0.00
91	8.94	18262	66	22.07	2.26	0.00
163	10.19	31337	66	46.11	4.08	0.00
131	10.45	29563	65	35.55	3.28	0.00
96	9.02	20526	65	24.16	2.33	0.00
133	9.68	26660	66	37.46	3.23	0.00
106	10.09	25018	65	32.15	2.66	0.00
68	3.80	6429	64	27.36	2.91	0.00
48	4.26	3534	64	18.16	1.70	0.00
413	21.52	135091	65	55.90	3.87	0.00
526	27.19	231324	65	67.35	4.01	0.00
373	26.29	136897	66	44.56	2.73	0.00
444	26.32	171428	65	57.63	3.40	0.00
463	26.99	196086	65	58.87	3.48	0.00
460	26.40	169754	65	57.50	3.49	0.00
418	26.28	176216	65	54.25	3.31	0.00
509	25.95	190585	66	65.30	4.11	0.00
334	26.36	143199	65	42.76	2.58	0.00
535	26.98	200336	66	65.62	4.03	0.00
507	26.62	231731	65	66.63	3.96	0.00
355	25.96	131340	66	43.42	2.72	0.00
463	25.90	181041	65	62.42	3.68	0.00
442	26.81	196379	66	55.50	3.34	0.00
480	26.21	181643	66	62.33	3.78	0.00
386	26.17	145694	66	48.72	3.02	0.00
442	26.38	202594	66	57.31	3.62	0.00
494	26.24	183886	66	62.05	3.98	0.00
415	25.84	159904	66	54.79	3.34	0.00
486	26.47	180262	66	63.43	3.71	0.00
321	26.21	136615	66	40.80	2.45	0.00
491	26.42	189141	66	62.07	3.80	0.00
550	27.30	240564	66	69.61	4.23	0.00
373	26.77	133569	67	44.17	2.69	0.00
514	25.87	202134	68	70.75	4.21	0.00
326	26.86	141001	67	40.43	2.45	0.00
534	26.62	199853	66	67.66	4.15	0.00
430	26.03	166058	65	56.75	3.36	0.00
440	26.85	205381	67	57.56	3.44	0.00
481	26.40	179332	66	61.78	3.69	0.00
369	26.07	140568	67	46.97	2.88	0.00
545	26.52	252872	66	73.41	4.39	0.00
344	26.57	122139	67	39.77	2.54	0.00
542	26.38	208939	67	73.25	4.28	0.00
387	26.32	145742	66	49.40	2.98	0.00
429	26.92	191785	66	54.98	3.29	0.00
509	26.63	192607	66	65.86	3.94	0.00
431	26.16	163447	68	56.97	3.41	0.00
296	26.65	130295	66	36.28	2.20	0.00
684	27.21	251084	67	86.71	5.34	0.00
370	26.38	133329	67	45.17	2.76	0.00
412	26.50	167243	67	52.90	3.14	0.00
452	26.94	168163	66	55.69	3.34	0.00
523	26.54	240924	66	71.93	4.17	0.00
362	25.91	136295	66	45.19	2.82	0.00
481	25.96	185686	66	65.28	3.84	0.00
328	26.08	150243	67	43.26	2.58	0.00
544	26.81	203603	66	68.32	4.13	0.00
479	26.33	184032	68	63.90	3.76	0.00
332	26.88	139061	66	41.47	2.49	0.00
506	26.83	189789	67	62.47	3.81	0.00
557	27.17	251478	67	71.62	4.27	0.00
334	26.16	123424	68	40.56	2.48	0.00
527	26.22	206395	67	71.20	4.17	0.00
458	26.67	167032	67	59.39	3.46	0.00
306	26.18	138661	67	39.64	2.40	0.00
537	26.48	208123	66	68.55	4.25	0.00
492	25.80	189955	66	66.77	3.99	0.00
278	25.62	130365	67	38.80	2.24	0.00
545	27.40	201544	66	66.12	4.09	0.00
550	26.02	211186	67	75.45	4.52	0.00
259	26.30	119863	67	33.25	2.06	0.00
587	26.92	220935	67	74.21	4.61	0.00
420	26.01	160646	67	54.88	3.31	0.00
499	26.44	190852	67	66.54	3.98	0.00
347	26.54	158276	67	46.96	2.74	0.00
424	20.68	152943	67	61.36	4.13	0.00
43	3.61	5168	66	20.26	2.09	0.00
67	3.91	5444	65	27.90	2.71	0.00
47	3.12	3446	65	20.28	1.93	0.00
52	3.29	3776	66	22.21	2.06	0.00
41	3.64	3745	66	19.46	1.79	0.00
66	3.66	5198	66	28.65	2.85	0.00
36	3.32	3242	65	16.04	1.71	0.00
63	3.62	4922	65	27.60	2.68	0.00
39	2.43	4082	65	22.94	2.21	0.00
79	5.16	4567	66	27.00	2.26	0.00
39	2.43	2646	65	19.04	1.68	0.00
56	4.18	5035	65	26.26	2.44	0.00
37	2.32	3606	66	20.32	2.01	0.00
68	5.03	5396	65	24.81	2.38	0.00
34	3.27	2853	65	14.30	1.52	0.00
72	3.88	6226	65	31.26	3.03	0.00
39	2.63	3051	65	16.46	1.60	0.00
57	4.06	5939	65	25.65	2.57	0.00
42	2.81	2701	64	17.01	1.60	0.00
61	3.74	4449	65	26.19	2.37	0.00
36	3.39	3120	65	16.27	1.61	0.00
66	3.64	5308	65	28.52	2.82	0.00
43	2.85	2824	63	18.09	1.73	0.00
58	4.07	6644	64	25.76	2.48	0.00
42	2.80	2609	64	17.16	1.71	0.00
57	4.09	5424	62	25.50	2.57	0.00
40	2.72	2865	63	16.94	1.65	0.00
62	3.67	4932	64	27.59	2.51	0.00
43	3.71	2242	63	14.62	1.41	0.00
66	4.11	6246	64	28.75	2.92	0.00
29	2.92	1901	64	11.74	1.23	0.00
71	3.75	6554	63	30.51	3.07	0.00
38	3.44	3165	63	16.61	1.71	0.00
66	3.68	5460	64	28.07	2.75	0.00
36	3.27	3073	63	15.46	1.62	0.00
65	3.74	5080	63	27.72	2.68	0.00
40	2.73	2446	62	16.53	1.58	0.00
56	4.06	6684	63	24.95	2.47	0.00
43	2.89	2816	64	17.62	1.74	0.00
63	3.84	5049	63	26.43	2.36	0.00
36	3.30	3189	62	15.87	1.64	0.00
63	3.55	5096	63	29.01	2.77	0.00
43	3.10	2412	61	14.88	1.39	0.00
59	4.12	5754	62	25.67	2.54	0.00
43	2.90	2845	62	17.77	1.77	0.00
57	4.08	6426	63	24.88	2.50	0.00
41	2.77	2676	63	16.64	1.64	0.00
64	3.80	5320	62	28.31	2.56	0.00
62	4.23	3123	63	21.60	1.80	0.00
52	3.36	3773	63	22.17	2.04	0.00
44	2.92	3014	62	17.72	1.65	0.00
56	4.06	5352	63	25.95	2.46	0.00
42	2.79	3618	63	17.64	1.74	0.00
63	3.80	4859	63	27.31	2.48	0.00
38	3.41	3308	63	17.48	1.67	0.00
63	3.60	4980	62	27.22	2.63	0.00
43	2.86	3050	63	17.76	1.64	0.00
57	4.10	5619	63	26.30	2.48	0.00
42	2.80	2829	62	17.09	1.66	0.00
518	28.85	215891	63	55.67	2.90	0.00
895	36.74	349986	64	88.03	4.23	0.00
733	36.03	288821	64	73.39	3.62	0.00
749	37.14	327597	65	72.42	4.03	0.00
621	35.78	240104	65	60.50	3.53	0.00
820	36.92	319956	65	82.25	5.20	0.00
658	36.67	279647	65	65.09	4.13	0.00
934	37.59	359837	65	91.58	5.82	0.00
775	37.73	341739	66	75.42	5.17	0.00
591	35.97	223760	66	57.01	3.85	0.00
869	37.15	336627	66	86.64	5.87	0.00
685	36.33	326584	66	74.86	4.79	0.00
835	37.12	321782	66	82.49	5.17	0.00
723	36.50	283827	66	72.87	4.45	0.00
727	36.51	286541	66	72.95	4.46	0.00
789	36.62	374716	67	86.82	5.15	0.00
634	36.15	243677	67	62.46	3.71	0.00
726	36.60	284152	66	72.53	4.21	0.00
810	36.50	377835	67	89.89	5.08	0.00
687	35.98	267117	67	69.54	4.12	0.00
658	36.30	259351	68	65.81	3.86	0.00
876	36.96	346836	67	89.30	5.35	0.00
663	36.71	283648	67	66.23	4.09	0.00
767	37.74	331700	67	74.38	4.89	0.00
838	37.39	323087	67	82.50	5.49	0.00
776	36.75	302453	67	78.02	5.17	0.00
724	36.56	284661	68	72.96	4.69	0.00
834	37.35	355599	68	83.57	5.06	0.00
764	36.99	296592	67	76.08	4.90	0.00
638	36.15	250149	68	63.59	4.03	0.00
724	36.58	320760	67	78.93	5.09	0.00
816	37.31	313171	67	81.24	5.75	0.00
840	37.02	321657	67	85.38	5.77	0.00
665	36.77	269114	68	66.41	4.31	0.00
769	37.46	309750	68	75.83	4.97	0.00
684	37.53	316940	68	67.22	4.17	0.00
993	37.33	383178	68	99.52	6.02	0.00
587	35.61	227536	68	58.82	3.36	0.00
715	36.53	287615	68	72.30	4.26	0.00
948	37.38	365225	68	96.19	5.75	0.00
537	36.40	230371	68	52.73	3.52	0.00
876	37.48	335979	69	85.34	5.87	0.00
793	37.85	354404	68	78.18	5.27	0.00
878	37.41	331598	69	86.68	5.89	0.00
620	36.14	238807	68	61.16	4.12	0.00
897	37.42	345995	68	90.18	6.12	0.00
716	37.17	306907	70	71.13	5.09	0.00
768	37.26	283072	69	74.05	6.07	0.00
766	38.44	335313	70	73.53	6.33	0.00
902	37.93	325024	69	85.99	7.51	0.00
700	37.28	256038	69	66.94	5.86	0.00
856	37.53	315661	69	84.11	6.69	0.00
645	36.41	289076	70	71.25	5.00	0.00
917	37.72	342335	69	88.87	6.91	0.00
758	37.90	344862	68	74.64	5.43	0.00
829	37.74	301539	70	79.49	6.73	0.00
814	37.51	297465	69	79.58	6.16	0.00
696	37.07	257634	69	67.34	5.09	0.00
774	37.32	323889	70	78.32	5.47	0.00
763	38.07	342680	70	74.24	5.27	0.00
862	37.37	325792	69	85.38	6.01	0.00
741	36.79	282825	70	74.23	5.04	0.00
730	36.78	280655	70	73.13	4.94	0.00
846	37.14	395346	69	91.95	6.43	0.00
667	36.60	247372	70	65.10	4.96	0.00
789	37.60	293432	70	76.91	5.98	0.00
769	34.35	294612	70	81.90	5.15	0.00
45	3.81	5014	70	20.94	2.06	0.00
182	8.28	40824	69	35.20	2.97	0.00
1100	48.06	451759	71	90.90	4.97	0.00
1074	45.90	450945	70	106.54	5.64	0.00
845	46.04	369930	71	79.35	4.40	0.00
926	48.36	433719	71	76.75	4.79	0.00
1348	48.86	544716	70	112.86	7.63	0.00
1096	48.53	494631	71	90.96	5.58	0.00
1102	48.13	451559	71	92.66	5.75	0.00
1107	48.26	446356	72	94.46	6.38	0.00
1069	46.71	471333	71	101.67	5.52	0.00
1091	48.50	485738	72	90.53	5.43	0.00
1063	47.99	441077	72	88.87	5.12	0.00
1149	48.23	479264	72	95.92	5.57	0.00
1067	48.21	457209	72	88.98	5.02	0.00
931	47.48	419039	72	78.43	4.38	0.00
1172	48.11	487000	72	98.33	5.53	0.00
924	48.26	407710	72	76.28	4.62	0.00
1199	48.70	484828	73	100.42	6.99	0.00
1096	48.83	506055	72	91.25	5.88	0.00
1213	48.88	476201	72	102.22	7.63	0.00
887	47.60	385446	73	74.66	4.60	0.00
1156	48.31	481185	73	96.90	5.93	0.00
1191	48.40	496622	72	100.03	5.80	0.00
1180	48.90	489560	73	97.95	5.90	0.00
1101	48.48	450258	72	91.63	5.72	0.00
1031	48.16	423708	73	85.48	4.87	0.00
1199	48.50	493560	74	100.60	5.86	0.00
1145	48.08	464609	73	96.29	5.75	0.00
897	47.28	379641	73	75.34	4.09	0.00
1169	48.11	482283	73	98.94	5.41	0.00
958	47.48	399211	74	80.30	4.57	0.00
1258	48.43	514833	73	105.76	6.09	0.00
875	45.95	394697	73	85.84	4.66	0.00
975	48.70	459753	74	81.88	5.01	0.00
1321	49.31	530270	75	110.61	8.00	0.00
1309	48.24	524150	74	111.32	6.43	0.00
658	45.11	321757	75	64.52	3.44	0.00
1346	48.66	552027	73	113.69	6.60	0.00
1164	48.75	465996	74	97.79	6.82	0.00
993	46.87	468405	74	94.97	5.38	0.00
