Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
958	38.23	409180	68	94.47	6.47	0.00
593	35.87	226852	69	58.39	3.93	0.00
720	37.61	323363	68	71.05	4.76	0.00
960	37.68	363307	69	94.72	6.47	0.00
649	36.28	249571	68	64.27	4.33	0.00
858	37.29	329566	69	86.03	5.84	0.00
668	37.02	291047	70	66.45	4.70	0.00
960	37.95	348054	70	93.18	7.72	0.00
543	37.45	239460	69	51.77	4.43	0.00
1104	38.57	402258	70	105.34	9.19	0.00
835	37.76	301094	69	80.58	7.02	0.00
635	36.38	236563	68	61.97	4.83	0.00
886	37.47	386394	69	94.36	7.03	0.00
656	36.55	246496	70	64.07	4.72	0.00
747	37.90	340833	69	73.53	5.35	0.00
879	37.88	318235	69	84.45	7.15	0.00
736	37.22	272589	70	71.69	5.49	0.00
873	37.72	322104	69	85.70	6.40	0.00
592	36.40	249491	70	59.64	4.17	0.00
992	38.67	440673	70	96.50	6.92	0.00
632	36.22	238825	69	62.78	4.34	0.00
751	36.85	287734	70	75.19	5.12	0.00
782	36.98	300098	69	78.73	5.31	0.00
757	36.81	360133	70	82.89	5.72	0.00
864	37.58	315412	70	84.47	6.61	0.00
669	36.97	249680	70	64.96	4.97	0.00
775	32.86	294180	70	84.90	5.38	0.00
41	3.58	4566	69	19.28	1.96	0.00
163	7.72	32997	69	33.09	2.83	0.00
969	47.58	395092	70	79.85	4.27	0.00
979	45.99	419275	71	93.97	5.00	0.00
1255	47.40	544861	72	117.56	6.72	0.00
976	48.47	451849	70	81.43	5.36	0.00
1118	48.31	449540	70	93.17	6.02	0.00
960	48.22	436298	72	79.51	4.84	0.00
1273	48.46	514110	72	107.23	6.72	0.00
910	47.63	366596	72	77.61	5.28	0.00
1058	46.81	471926	72	99.52	5.41	0.00
1352	48.94	602326	72	113.51	6.88	0.00
1026	47.92	424503	71	85.70	4.93	0.00
1128	48.13	466625	73	94.19	5.45	0.00
920	47.75	396226	71	76.61	4.23	0.00
978	47.70	440513	72	82.33	4.64	0.00
1217	48.21	507755	72	102.12	5.76	0.00
995	48.48	437843	72	82.29	5.01	0.00
1150	48.54	459872	73	96.33	6.73	0.00
925	48.40	426765	73	76.95	4.94	0.00
1271	48.97	505008	73	106.32	7.81	0.00
1019	48.19	447770	73	86.28	5.44	0.00
1354	48.63	552407	71	114.01	6.94	0.00
871	47.45	366071	73	72.57	4.22	0.00
1330	49.17	551083	73	110.79	6.64	0.00
1059	48.37	433327	72	88.01	5.49	0.00
1068	48.20	432744	72	88.75	5.06	0.00
968	47.83	402995	72	80.80	4.65	0.00
1278	48.53	525333	72	107.62	6.42	0.00
1104	47.99	460825	72	93.04	5.24	0.00
985	47.58	412184	73	83.12	4.41	0.00
1176	48.03	479263	74	99.07	5.70	0.00
905	47.40	375910	74	75.59	4.19	0.00
1052	46.82	470635	74	101.12	5.65	0.00
988	48.85	470670	73	82.70	5.12	0.00
1514	49.47	597795	75	127.32	8.99	0.00
997	47.46	408941	74	84.36	4.80	0.00
1093	47.11	516239	75	103.16	5.67	0.00
875	47.64	359813	74	72.36	4.18	0.00
1288	49.00	514853	74	108.38	7.50	0.00
965	46.75	457569	75	92.49	5.22	0.00
1308	49.18	513980	74	110.43	7.98	0.00
885	48.57	403587	75	74.78	5.51	0.00
1208	48.88	479746	75	102.28	7.42	0.00
1068	48.03	433784	74	89.87	5.34	0.00
967	47.20	464101	75	91.59	5.13	0.00
1370	48.51	552716	75	115.85	6.55	0.00
780	46.64	323321	74	65.55	3.54	0.00
1232	46.86	539894	75	120.31	6.37	0.00
1015	47.87	432258	75	85.06	4.70	0.00
952	47.97	408906	75	79.60	4.32	0.00
1100	48.53	456731	74	91.43	5.61	0.00
1257	48.91	531081	75	104.81	6.46	0.00
1127	48.25	454494	75	94.37	5.38	0.00
942	47.94	399101	74	78.59	4.74	0.00
1052	48.25	443085	75	87.62	5.14	0.00
1406	48.55	589478	75	119.85	6.41	0.00
961	47.77	392144	74	80.62	4.79	0.00
1201	48.26	478496	75	101.76	6.31	0.00
844	47.55	346662	75	71.03	4.65	0.00
1347	48.23	555901	74	121.53	7.46	0.00
1102	48.47	437129	76	93.00	5.98	0.00
906	48.53	417033	76	75.95	5.14	0.00
1319	48.84	518915	75	112.79	7.93	0.00
846	48.09	334419	75	70.46	5.12	0.00
1330	49.12	635283	76	121.57	8.74	0.00
889	47.33	358869	75	75.17	4.77	0.00
1052	48.31	426719	75	88.03	5.47	0.00
1193	47.29	545800	76	114.65	6.08	0.00
418	19.42	156756	75	47.07	3.27	0.00
43	3.78	3883	73	20.12	1.88	0.00
907	32.62	82500	75	86.25	5.54	0.00
904	52.31	86199	75	80.52	3.37	0.00
1589	54.72	149465	76	139.80	6.39	0.00
1102	50.82	73329	75	101.69	3.89	0.00
1227	51.15	116639	77	114.52	5.37	0.00
1307	51.78	113073	75	120.99	4.70	0.00
980	51.12	91355	77	90.22	4.25	0.00
1047	53.16	91897	77	92.91	4.00	0.00
1635	53.18	141851	76	148.10	6.60	0.00
1303	50.60	133272	76	123.39	5.64	0.00
1142	52.36	108243	77	105.32	5.16	0.00
1143	51.96	116448	77	104.38	4.55	0.00
1561	51.94	137450	77	145.46	5.97	0.00
1128	51.38	96618	77	105.38	4.21	0.00
1184	50.69	129406	76	112.48	5.25	0.00
1213	52.52	116294	77	111.73	5.33	0.00
1314	54.42	146433	76	116.99	5.60	0.00
965	54.58	103831	75	84.84	4.35	0.00
1350	52.43	126033	76	124.38	5.68	0.00
1320	53.75	90889	74	116.39	4.80	0.00
1179	52.98	104640	75	108.45	4.94	0.00
1171	54.06	118887	75	104.19	4.64	0.00
1611	56.33	133337	74	134.58	6.65	0.00
1082	53.14	98837	75	97.66	4.85	0.00
1041	54.69	79814	75	88.66	3.51	0.00
1517	55.67	89039	75	125.88	4.77	0.00
1432	54.21	144658	74	129.87	6.64	0.00
1170	52.38	102202	74	105.94	4.45	0.00
1311	50.52	133153	74	123.87	5.18	0.00
1093	50.27	102169	74	101.52	4.27	0.00
1033	49.75	113467	75	97.25	4.21	0.00
1496	52.91	138946	73	136.61	6.06	0.00
1036	51.79	78080	72	94.51	4.01	0.00
1356	52.09	108027	73	123.80	5.46	0.00
1143	54.19	94618	73	97.52	4.67	0.00
1359	53.58	139628	73	121.89	6.22	0.00
1293	51.09	119153	72	119.95	5.17	0.00
993	53.89	95662	73	87.23	4.33	0.00
1758	54.88	123689	73	149.27	7.00	0.00
1181	53.59	137040	72	106.61	5.82	0.00
1423	53.71	132270	72	126.30	5.63	0.00
1077	50.80	117460	72	99.93	4.78	0.00
1064	52.07	113844	71	95.07	4.76	0.00
1260	52.85	132178	71	113.75	4.97	0.00
1159	50.94	115177	70	107.35	5.37	0.00
1145	51.01	119407	71	105.63	4.70	0.00
1562	52.85	134953	71	140.89	6.41	0.00
814	53.16	88497	71	71.12	3.21	0.00
1646	53.83	121494	70	146.31	6.07	0.00
1203	51.53	121613	70	110.08	4.96	0.00
1336	54.46	116225	71	114.32	5.67	0.00
1161	52.88	122444	70	102.74	4.96	0.00
1388	51.42	125390	70	127.63	5.70	0.00
1210	52.69	126728	70	110.56	5.87	0.00
923	50.71	111745	70	83.52	3.60	0.00
1305	51.50	129026	69	119.87	5.84	0.00
1470	52.91	115823	70	131.47	5.37	0.00
1020	50.32	99581	70	93.62	4.19	0.00
1373	54.16	110374	70	119.39	5.99	0.00
1220	51.89	112814	69	109.65	4.81	0.00
1152	48.75	115930	69	109.82	4.57	0.00
1071	51.23	116238	70	97.20	5.25	0.00
1478	53.19	158828	69	132.51	6.59	0.00
1152	52.33	102300	69	101.24	4.77	0.00
1175	54.20	102235	69	99.32	4.40	0.00
1251	44.15	113528	68	113.39	6.13	0.00
51	3.82	5061	67	23.83	2.39	0.00
73	5.06	2931	67	14.59	1.44	0.00
1610	58.07	162927	68	131.68	7.60	0.00
1318	58.69	139609	68	111.81	5.79	0.00
1385	60.61	115643	68	113.86	4.74	0.00
1314	60.71	153411	68	108.83	5.40	0.00
1770	60.16	159654	68	148.43	6.25	0.00
1053	59.45	89067	68	89.54	4.39	0.00
1881	60.80	150486	68	158.18	6.44	0.00
951	59.30	92228	69	79.98	3.48	0.00
1789	60.38	193654	69	150.45	7.15	0.00
1082	59.89	82092	69	90.22	3.61	0.00
1751	60.32	186025	70	146.91	6.15	0.00
1039	59.37	96975	70	87.41	3.58	0.00
1608	59.45	140656	70	138.07	5.84	0.00
1501	59.83	135630	69	127.00	5.81	0.00
1412	59.93	127307	69	119.13	5.19	0.00
1523	60.55	127264	70	128.57	4.98	0.00
1581	60.53	124751	70	135.12	5.90	0.00
1153	60.44	85533	70	95.23	3.87	0.00
1797	60.72	130954	71	150.37	6.35	0.00
1435	59.71	101923	70	120.87	4.85	0.00
1413	58.78	78053	70	119.04	4.31	0.00
1386	59.55	119254	70	117.70	5.71	0.00
1272	59.79	145781	71	106.84	4.91	0.00
1486	59.95	138595	70	119.82	6.23	0.00
1458	59.30	148413	72	124.89	6.38	0.00
1381	60.62	95309	71	115.25	4.55	0.00
1315	59.14	139424	70	111.22	5.69	0.00
1464	60.24	121188	72	124.05	4.67	0.00
1366	59.33	117514	72	116.34	5.17	0.00
1293	59.15	108092	72	110.44	4.93	0.00
1559	59.72	137123	72	133.97	6.55	0.00
1388	59.49	135856	72	118.52	5.38	0.00
1721	60.33	180590	72	145.35	6.37	0.00
1078	60.22	86290	72	92.21	3.74	0.00
1448	60.57	127589	73	123.57	4.96	0.00
1650	60.16	120173	73	141.44	5.77	0.00
1297	59.52	117410	72	110.32	4.72	0.00
1414	60.87	113799	73	118.36	4.71	0.00
1660	60.01	126182	73	140.72	5.50	0.00
1342	60.40	131556	73	112.11	4.55	0.00
1539	59.61	140775	73	130.70	5.73	0.00
1077	58.58	117806	73	94.24	4.68	0.00
1605	59.76	141878	73	138.06	5.34	0.00
1295	60.00	104806	74	111.44	5.57	0.00
1509	59.58	135545	73	130.21	5.58	0.00
1480	60.26	135660	74	127.38	6.08	0.00
1529	59.11	164418	73	133.18	6.59	0.00
1286	59.95	97016	74	111.30	4.35	0.00
1466	60.17	119309	74	126.98	4.75	0.00
1254	59.78	110197	73	107.94	4.60	0.00
1433	60.02	138207	74	124.21	5.69	0.00
1400	59.60	135766	75	119.21	6.08	0.00
1311	60.51	81188	72	101.70	4.14	0.00
1854	61.20	125285	73	143.58	5.72	0.00
1282	59.60	130994	74	106.33	5.06	0.00
1089	60.38	75478	74	89.91	3.58	0.00
1855	60.67	152532	75	157.69	7.32	0.00
1460	59.55	174303	75	126.45	6.62	0.00
1321	60.03	121963	74	113.49	4.80	0.00
1210	60.38	104625	74	102.88	4.39	0.00
1690	60.86	129139	74	144.25	5.78	0.00
1502	60.44	136046	75	128.89	5.24	0.00
1210	60.23	89846	75	101.20	4.07	0.00
1417	60.33	133689	75	122.86	5.44	0.00
590	26.05	35673	71	59.49	2.69	0.00
85	4.52	7109	71	39.20	3.25	0.00
945	40.02	55609	72	84.11	3.72	0.00
1258	59.75	131388	73	110.13	4.70	0.00
1525	60.56	126193	74	130.11	5.10	0.00
1404	59.82	118613	74	120.90	5.13	0.00
1005	60.46	98024	74	84.82	3.03	0.00
1641	60.72	178730	75	138.65	6.15	0.00
1959	60.14	153412	75	170.19	7.36	0.00
1150	58.81	135171	74	101.19	5.66	0.00
1494	60.27	119147	75	128.23	5.20	0.00
1327	59.68	84976	75	114.46	4.10	0.00
1553	59.85	127562	74	133.49	5.07	0.00
1459	60.36	128173	74	125.27	5.45	0.00
1459	60.34	187819	75	125.90	5.69	0.00
1192	60.16	110914	74	102.64	4.45	0.00
1878	60.62	132216	75	163.42	6.66	0.00
1105	60.66	56798	75	95.05	3.17	0.00
1600	59.88	145992	75	139.51	6.09	0.00
1413	60.77	127368	75	120.18	4.76	0.00
1634	60.22	152733	75	142.42	7.02	0.00
1405	61.40	100902	75	115.70	4.10	0.00
1285	60.65	98599	75	108.85	4.43	0.00
1629	60.79	170874	75	140.63	7.14	0.00
1127	59.15	129480	75	98.48	5.25	0.00
1841	60.76	144835	75	158.68	6.77	0.00
1212	59.55	105929	75	105.09	5.33	0.00
1453	60.44	96215	75	124.89	5.09	0.00
1461	60.60	122272	75	126.46	5.53	0.00
1600	59.42	144135	75	139.78	6.65	0.00
1207	59.34	130110	75	106.09	5.25	0.00
1276	59.95	114925	75	110.69	4.60	0.00
1849	60.39	180376	76	161.90	8.10	0.00
1207	59.00	135489	75	105.06	6.06	0.00
1437	60.60	112629	76	124.48	5.22	0.00
1425	60.66	120269	75	121.74	5.12	0.00
1543	60.30	123635	75	133.62	5.54	0.00
1222	59.84	141060	75	103.58	4.59	0.00
1670	60.91	139360	75	144.79	5.59	0.00
1467	60.04	130871	75	127.79	5.18	0.00
1162	59.29	135505	74	101.44	4.74	0.00
1623	59.93	135933	75	141.52	7.31	0.00
1418	60.28	123092	75	119.48	5.41	0.00
1177	60.16	113746	74	101.85	4.47	0.00
1401	60.84	158576	75	117.58	5.33	0.00
1968	60.32	166270	75	168.93	8.14	0.00
1181	60.24	104400	75	101.72	4.42	0.00
1494	59.23	179135	75	123.70	6.51	0.00
1255	59.81	116362	75	107.43	4.97	0.00
1396	61.11	117179	75	117.21	4.67	0.00
1622	59.57	171859	75	141.79	7.01	0.00
1475	59.89	120780	75	126.00	6.06	0.00
1441	60.28	128232	75	125.27	5.11	0.00
1253	59.65	157501	75	108.00	5.06	0.00
1383	59.22	157470	75	118.73	6.52	0.00
1850	60.12	164252	75	161.12	7.01	0.00
