Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1209	58.73	130546	72	104.27	5.95	0.00
1777	60.13	142442	71	148.96	7.34	0.00
1204	59.49	98236	72	100.05	4.61	0.00
1438	60.31	100269	71	118.21	5.11	0.00
1471	59.60	123281	72	124.50	6.00	0.00
1238	60.27	136970	72	103.74	5.35	0.00
1427	60.04	149359	73	120.57	5.67	0.00
1628	59.82	161984	71	137.71	6.60	0.00
1641	59.87	119207	72	137.99	6.64	0.00
1082	59.76	79423	72	91.40	4.04	0.00
1819	60.11	137463	73	151.05	7.31	0.00
945	59.41	111340	72	79.16	4.61	0.00
1637	59.80	121799	71	137.50	6.47	0.00
1488	58.61	128499	71	130.39	6.49	0.00
56	3.86	4493	69	26.64	2.26	0.00
52	3.38	4885	68	24.13	2.42	0.00
155	10.45	23197	68	36.92	3.25	0.00
146	10.00	29000	67	42.54	3.44	0.00
136	10.14	28320	68	38.71	3.10	0.00
128	10.83	31504	68	34.58	3.01	0.00
129	9.97	26327	67	33.50	2.92	0.00
139	10.16	28098	67	39.25	3.23	0.00
99	10.21	25137	67	28.61	2.30	0.00
163	10.78	32943	66	39.78	3.68	0.00
148	11.22	36105	65	38.19	3.38	0.00
113	9.57	23403	66	29.44	2.61	0.00
124	9.93	27488	65	33.55	2.91	0.00
158	11.01	40091	66	43.53	3.70	0.00
102	9.27	21286	66	26.40	2.36	0.00
128	9.78	26474	66	35.21	2.97	0.00
158	11.21	37217	66	43.55	3.68	0.00
112	9.62	22329	66	28.42	2.56	0.00
128	9.76	27056	66	35.24	3.01	0.00
106	10.34	25788	66	31.35	2.48	0.00
162	10.52	32835	66	40.98	3.73	0.00
156	10.35	33349	66	43.82	3.65	0.00
131	10.63	32515	66	35.23	3.16	0.00
104	9.41	22105	65	26.69	2.46	0.00
161	10.30	34386	66	45.62	3.73	0.00
108	9.07	24080	66	30.57	2.52	0.00
146	11.05	36486	65	41.61	3.32	0.00
139	10.15	28185	66	36.70	3.23	0.00
136	10.92	32256	65	35.25	3.14	0.00
108	9.30	22376	65	28.39	2.54	0.00
120	9.68	25542	65	32.09	2.81	0.00
136	9.97	29020	66	38.67	3.26	0.00
138	10.78	34668	65	39.10	3.40	0.00
155	10.25	30780	65	41.05	3.89	0.00
130	10.57	31604	66	34.99	3.14	0.00
107	9.25	21978	66	28.73	2.68	0.00
131	9.64	27584	65	37.23	3.24	0.00
144	11.00	35628	65	40.06	3.39	0.00
104	9.50	21814	65	25.87	2.39	0.00
143	10.17	28411	66	38.49	3.31	0.00
108	10.44	27495	65	31.11	2.56	0.00
165	10.78	33577	65	40.41	3.83	0.00
132	9.97	27450	66	35.86	3.24	0.00
107	10.17	25970	65	32.33	2.74	0.00
157	10.36	30769	65	39.32	3.79	0.00
144	10.86	35503	65	38.33	3.52	0.00
123	9.63	25189	65	32.54	3.07	0.00
130	9.56	25449	65	37.04	3.33	0.00
117	10.46	29312	65	31.29	2.89	0.00
157	10.16	31203	66	41.82	3.82	0.00
119	9.32	22753	65	33.25	2.97	0.00
139	10.62	32221	65	38.41	3.42	0.00
110	9.31	22823	65	28.74	2.69	0.00
131	10.72	31136	65	34.14	3.18	0.00
135	10.06	28600	65	35.00	3.31	0.00
116	9.33	25090	64	31.51	2.91	0.00
128	9.81	26705	65	34.39	3.12	0.00
120	10.55	30708	64	33.38	3.00	0.00
162	10.30	34224	65	42.53	3.99	0.00
134	10.71	33525	64	34.78	3.32	0.00
104	9.28	22718	64	26.10	2.55	0.00
157	10.19	32456	65	44.13	3.89	0.00
86	9.91	22039	64	22.77	2.19	0.00
169	10.39	33111	65	42.86	4.23	0.00
111	9.29	21050	65	29.61	2.78	0.00
156	10.75	35425	65	43.50	3.87	0.00
101	9.15	21623	65	25.74	2.47	0.00
129	9.58	25845	65	36.07	3.13	0.00
100	9.94	23890	65	30.76	2.53	0.00
83	4.44	8710	65	31.54	3.26	0.00
51	4.37	3788	64	19.34	1.81	0.00
429	22.42	142350	65	56.97	3.86	0.00
510	27.20	223485	65	64.88	3.87	0.00
374	26.29	136958	66	44.65	2.73	0.00
434	26.31	166900	66	56.14	3.31	0.00
458	27.00	194511	65	58.24	3.43	0.00
483	26.43	179183	65	60.52	3.68	0.00
456	26.32	189887	66	59.01	3.65	0.00
416	25.78	157718	65	52.34	3.29	0.00
500	26.71	215513	66	65.12	3.91	0.00
382	26.68	138487	65	45.62	2.82	0.00
500	26.64	230989	65	65.64	3.89	0.00
373	26.03	139380	66	45.82	2.87	0.00
508	25.86	196892	66	69.55	4.07	0.00
326	26.63	143198	66	39.73	2.41	0.00
601	26.55	226815	66	78.19	4.74	0.00
365	26.10	137261	66	45.41	2.83	0.00
492	26.45	222064	66	63.56	4.06	0.00
387	26.07	142248	67	47.08	3.05	0.00
435	25.91	167206	65	57.90	3.51	0.00
447	26.40	166598	66	57.49	3.39	0.00
388	26.36	168932	67	51.14	3.01	0.00
516	26.31	195625	67	65.68	4.02	0.00
382	26.93	168986	66	47.99	2.92	0.00
605	27.19	219323	66	75.06	4.53	0.00
368	25.72	141021	67	47.75	2.93	0.00
373	26.63	165700	67	48.67	2.89	0.00
518	26.79	195804	66	64.38	3.98	0.00
543	26.14	211058	67	74.41	4.35	0.00
329	26.61	152440	66	41.89	2.54	0.00
572	26.61	214047	67	74.00	4.41	0.00
389	26.14	145344	65	49.56	3.05	0.00
320	25.86	151884	67	43.70	2.55	0.00
601	27.06	219570	68	73.30	4.62	0.00
462	26.34	178166	67	61.00	3.59	0.00
471	26.33	180472	66	62.62	3.72	0.00
391	26.93	173002	67	49.22	2.97	0.00
503	26.64	190824	67	64.73	3.87	0.00
460	26.24	177714	68	61.45	3.66	0.00
446	27.23	193739	67	55.12	3.37	0.00
373	26.58	135729	66	44.46	2.81	0.00
538	26.60	200003	67	70.88	4.22	0.00
337	26.40	133963	66	41.45	2.50	0.00
487	27.01	179735	66	60.29	3.61	0.00
411	26.19	192547	68	57.47	3.29	0.00
505	26.42	189022	66	64.07	3.96	0.00
383	25.83	148481	67	50.13	2.99	0.00
498	26.57	229346	68	66.47	3.95	0.00
449	26.38	167032	66	57.34	3.43	0.00
418	26.30	160592	66	54.45	3.22	0.00
478	27.32	205707	67	60.54	3.64	0.00
479	26.31	177949	67	61.93	3.69	0.00
357	26.95	159472	67	43.77	2.66	0.00
508	26.71	189671	68	63.96	3.85	0.00
452	26.12	175229	67	59.64	3.53	0.00
471	26.72	175408	67	61.55	3.57	0.00
442	26.65	200036	67	57.37	3.51	0.00
406	25.94	155702	67	52.23	3.19	0.00
431	25.78	167880	67	57.09	3.45	0.00
473	26.62	217760	67	64.46	3.80	0.00
371	26.74	134652	66	44.49	2.75	0.00
512	26.03	199656	67	69.52	4.18	0.00
449	26.97	204007	67	57.90	3.61	0.00
340	26.11	128515	67	42.03	2.59	0.00
553	26.30	213231	67	75.21	4.47	0.00
395	26.22	148265	67	50.43	3.07	0.00
382	26.66	174844	67	51.70	3.03	0.00
406	19.68	142930	67	61.13	4.16	0.00
35	3.28	4271	66	16.13	1.70	0.00
71	3.96	5876	65	30.18	2.96	0.00
51	3.31	3720	65	21.87	2.06	0.00
53	3.36	3863	66	23.18	2.11	0.00
34	3.29	3059	65	15.92	1.49	0.00
70	3.76	5617	65	30.80	3.06	0.00
35	3.25	3139	66	15.63	1.68	0.00
67	3.77	5353	65	28.99	2.79	0.00
35	2.20	3653	65	21.22	2.07	0.00
79	5.14	4570	65	27.01	2.26	0.00
33	1.96	1926	65	15.90	1.47	0.00
61	4.37	5678	65	28.43	2.58	0.00
40	2.48	3831	64	21.57	2.12	0.00
66	4.97	5127	65	23.70	2.28	0.00
36	3.31	2996	64	14.92	1.59	0.00
68	3.76	5977	66	29.97	2.92	0.00
43	2.88	3338	65	17.89	1.71	0.00
54	3.98	5667	65	24.63	2.47	0.00
43	2.88	2845	65	17.62	1.67	0.00
66	3.92	4835	64	28.23	2.53	0.00
34	3.22	2854	64	15.11	1.52	0.00
66	3.66	5326	64	28.57	2.82	0.00
42	2.81	2759	64	17.75	1.70	0.00
57	4.06	6605	64	25.57	2.46	0.00
42	2.80	2547	63	17.16	1.71	0.00
58	4.11	5501	64	25.63	2.58	0.00
40	2.70	2850	64	16.79	1.63	0.00
64	3.80	5054	64	27.92	2.53	0.00
43	3.67	2271	63	15.00	1.44	0.00
62	3.97	5645	63	26.84	2.73	0.00
38	3.39	3152	64	16.02	1.65	0.00
59	3.39	5207	63	25.37	2.61	0.00
41	3.60	3645	63	17.82	1.79	0.00
66	3.67	5472	63	28.06	2.76	0.00
35	3.26	2959	63	14.93	1.55	0.00
67	3.77	5263	64	28.64	2.79	0.00
42	2.80	2576	63	17.08	1.62	0.00
56	4.07	6692	62	25.20	2.50	0.00
42	2.84	2713	63	17.03	1.67	0.00
63	3.84	5036	62	26.38	2.36	0.00
36	3.28	3153	62	15.69	1.63	0.00
60	3.42	4714	62	27.96	2.69	0.00
45	3.20	2625	62	15.53	1.44	0.00
59	4.17	5850	62	25.93	2.54	0.00
44	2.91	2907	62	18.01	1.80	0.00
56	4.07	6351	62	24.54	2.47	0.00
42	2.79	2734	62	16.91	1.67	0.00
65	3.82	5362	62	28.57	2.58	0.00
63	4.27	3170	63	21.95	1.83	0.00
54	3.49	3972	63	22.92	2.09	0.00
37	2.49	2485	63	15.13	1.45	0.00
58	4.15	5524	62	26.65	2.50	0.00
45	2.94	3970	62	18.82	1.84	0.00
64	3.83	4743	64	27.66	2.50	0.00
35	3.26	2869	62	16.04	1.54	0.00
68	3.76	5635	63	29.58	2.85	0.00
40	2.69	2752	63	16.47	1.54	0.00
57	4.10	5646	63	26.27	2.49	0.00
43	2.85	2871	62	17.43	1.68	0.00
537	29.33	223866	63	57.21	2.97	0.00
833	36.58	327149	64	81.79	3.92	0.00
777	36.22	305072	65	77.96	3.85	0.00
657	36.71	291202	65	63.81	3.48	0.00
784	36.81	303251	65	76.16	4.61	0.00
856	36.92	330755	65	86.32	5.38	0.00
508	35.50	211230	66	49.96	3.18	0.00
803	37.34	311346	66	77.56	4.91	0.00
915	38.08	410249	65	90.13	6.08	0.00
669	36.39	251036	65	64.84	4.43	0.00
733	36.68	285911	66	72.56	4.93	0.00
830	36.92	387545	66	89.46	5.78	0.00
627	36.17	240331	66	61.29	3.80	0.00
762	36.70	303120	66	76.92	4.67	0.00
845	36.96	331646	66	85.63	5.27	0.00
591	35.57	290042	66	67.44	3.84	0.00
914	37.42	352680	66	90.03	5.53	0.00
747	36.69	289964	67	74.76	4.33	0.00
713	35.99	330790	67	79.74	4.47	0.00
635	35.76	248762	67	63.84	3.79	0.00
783	36.85	309829	68	79.20	4.66	0.00
812	36.66	318655	67	82.63	4.93	0.00
566	36.19	246023	67	56.54	3.42	0.00
1005	38.45	434913	67	97.69	6.51	0.00
779	36.98	297084	68	77.71	5.12	0.00
602	35.82	233674	67	59.77	3.94	0.00
790	36.86	311481	67	79.86	5.16	0.00
842	37.32	356336	67	84.60	5.13	0.00
641	36.43	250045	67	63.25	3.98	0.00
746	36.77	293765	68	74.68	4.84	0.00
761	36.74	337352	68	82.69	5.35	0.00
833	37.29	316626	67	83.33	5.86	0.00
691	36.46	263918	69	69.37	4.76	0.00
754	37.11	306895	68	75.92	4.92	0.00
782	37.53	314811	68	77.12	5.05	0.00
673	37.44	309714	68	66.22	4.09	0.00
922	37.17	357920	68	91.71	5.58	0.00
670	36.19	263034	67	67.64	3.89	0.00
775	36.71	308501	67	78.82	4.67	0.00
770	36.85	301720	68	77.38	4.50	0.00
855	37.96	365463	69	83.99	5.74	0.00
670	36.42	256522	69	65.98	4.46	0.00
726	37.63	325072	68	71.50	4.80	0.00
927	37.59	352330	69	91.46	6.24	0.00
709	36.52	269719	68	70.64	4.76	0.00
689	36.67	265339	69	68.09	4.62	0.00
830	37.60	358211	69	83.02	5.93	0.00
767	37.29	283834	69	74.07	6.06	0.00
843	38.56	367505	70	80.87	6.99	0.00
780	37.67	285627	70	74.13	6.46	0.00
920	38.11	330590	69	89.09	7.73	0.00
576	35.96	215002	69	55.97	4.33	0.00
955	37.72	414130	70	101.29	7.61	0.00
596	36.10	224949	69	58.15	4.22	0.00
749	37.95	342139	69	73.92	5.42	0.00
918	37.98	332012	69	88.25	7.42	0.00
706	36.98	258957	69	68.75	5.24	0.00
750	37.44	280898	69	72.61	5.55	0.00
959	37.95	394819	70	96.24	6.77	0.00
589	37.19	262218	69	57.55	4.04	0.00
789	37.22	303145	70	77.33	5.47	0.00
977	37.62	374120	70	99.20	6.70	0.00
645	36.22	243180	69	64.15	4.38	0.00
650	36.30	314572	69	72.44	4.83	0.00
1029	38.07	371880	70	100.42	8.00	0.00
599	36.44	222081	70	57.93	4.42	0.00
796	35.03	304988	70	84.13	5.29	0.00
42	3.78	4642	69	18.85	1.82	0.00
124	5.90	14977	70	33.37	3.10	0.00
984	47.70	403761	70	81.06	4.27	0.00
1098	46.34	464177	71	105.61	5.68	0.00
1091	46.99	475327	70	102.34	5.79	0.00
959	48.44	447830	71	79.66	5.13	0.00
1266	48.67	510276	71	105.99	6.97	0.00
1040	48.40	470295	71	86.10	5.28	0.00
1153	48.25	469707	71	97.46	6.14	0.00
1043	48.10	423349	72	88.57	5.91	0.00
1172	47.06	511226	72	110.36	6.12	0.00
1007	48.28	448807	71	83.51	4.94	0.00
1063	47.95	438675	72	88.88	5.11	0.00
1080	48.00	447959	72	90.09	5.18	0.00
931	47.93	408778	71	77.44	4.37	0.00
1319	48.55	587597	72	111.07	6.41	0.00
1087	47.86	450491	71	91.29	5.06	0.00
889	48.14	391953	72	73.38	4.44	0.00
1153	48.62	467330	72	96.53	6.74	0.00
1211	49.01	555781	70	100.82	6.57	0.00
1056	48.56	416189	74	89.04	6.70	0.00
982	48.02	432541	73	82.61	5.10	0.00
1355	48.65	556315	72	114.18	6.89	0.00
993	47.78	408931	72	83.05	4.78	0.00
1027	48.60	423632	73	84.83	5.19	0.00
1024	48.27	422528	72	85.07	5.24	0.00
1182	48.59	486382	72	98.36	5.70	0.00
1207	48.49	492797	73	101.27	5.90	0.00
1018	47.72	417899	73	85.58	5.05	0.00
1049	47.85	439806	72	88.30	4.95	0.00
1035	47.75	432544	72	87.39	4.70	0.00
1161	48.03	477045	74	97.80	5.62	0.00
1024	47.83	423315	73	85.77	4.82	0.00
994	46.56	446940	74	96.27	5.35	0.00
1047	48.95	491019	73	87.70	5.52	0.00
1283	49.14	507433	74	107.54	7.67	0.00
1046	47.62	426133	74	88.56	5.06	0.00
858	46.39	415390	74	82.26	4.49	0.00
1342	48.67	546514	74	112.89	6.56	0.00
1074	48.52	429777	73	90.11	6.33	0.00
984	46.80	462097	73	94.50	5.33	0.00
