Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1132	46.78	465050	75	109.96	6.12	0.00
1186	48.45	457966	74	99.48	6.06	0.00
1088	47.76	413517	75	92.01	5.59	0.00
867	46.24	370574	75	82.61	4.66	0.00
1301	48.71	519390	74	109.46	6.56	0.00
1017	47.85	391564	74	85.84	5.38	0.00
1113	47.91	434229	75	94.75	5.90	0.00
983	46.05	405000	75	94.35	4.62	0.00
1087	47.81	424049	74	91.37	5.19	0.00
1091	48.37	420598	74	91.19	5.70	0.00
1183	48.57	459877	74	99.07	6.15	0.00
905	45.85	392131	74	90.25	4.76	0.00
1259	48.33	487624	75	106.95	6.28	0.00
1070	47.70	419185	75	90.98	5.27	0.00
1089	47.78	422216	73	92.45	5.28	0.00
851	45.41	358302	74	85.22	4.50	0.00
1236	48.59	478203	74	104.73	6.26	0.00
1052	47.88	410738	74	88.25	4.94	0.00
1048	46.15	429372	75	100.55	5.05	0.00
886	47.96	403994	75	74.72	4.36	0.00
1409	48.34	550531	75	119.22	6.76	0.00
1038	46.59	451224	74	100.36	5.14	0.00
1088	48.34	438037	75	91.07	5.86	0.00
1013	47.28	390332	74	86.38	5.38	0.00
1027	46.21	409384	75	95.83	4.78	0.00
1087	46.48	463378	75	104.65	4.90	0.00
955	47.60	388633	74	80.82	4.73	0.00
1268	48.37	481768	74	106.66	6.96	0.00
230	11.08	73064	74	35.59	2.71	0.00
40	2.62	2794	72	19.12	1.76	0.00
597	26.34	67360	73	60.20	3.70	0.00
1280	52.87	115823	74	115.08	4.98	0.00
1013	49.82	105327	75	94.41	4.20	0.00
1185	50.50	120907	75	111.72	4.95	0.00
1205	51.48	105386	74	111.85	4.73	0.00
1371	53.53	104622	75	120.46	5.64	0.00
1091	53.92	116690	75	99.22	5.46	0.00
1393	55.72	105172	75	115.77	4.98	0.00
1157	52.63	97012	74	105.10	5.12	0.00
1254	50.18	99663	75	118.57	5.29	0.00
1248	52.36	114232	75	113.71	5.09	0.00
1295	53.16	116578	75	116.81	5.71	0.00
1128	50.50	109360	75	106.11	5.13	0.00
1347	53.81	88992	76	116.92	5.06	0.00
1367	53.19	94804	76	123.91	5.77	0.00
1222	52.33	105630	76	111.86	5.18	0.00
1057	51.69	92532	76	96.30	4.87	0.00
1343	51.60	124357	76	125.82	5.87	0.00
1081	52.69	108980	77	100.71	5.68	0.00
1312	55.04	104072	76	117.74	5.06	0.00
1249	52.90	108584	76	114.70	5.28	0.00
1436	56.44	108318	76	123.35	6.49	0.00
1230	53.63	98158	77	111.10	4.92	0.00
949	48.49	102548	76	91.80	4.29	0.00
1678	55.62	108150	76	143.69	5.69	0.00
1142	53.87	90535	75	101.85	4.55	0.00
1292	53.28	98904	75	115.23	5.10	0.00
1256	52.31	95904	76	115.57	5.30	0.00
1246	54.72	78260	76	106.46	4.56	0.00
1316	52.61	92435	76	120.36	5.44	0.00
1398	54.56	91299	75	122.70	5.54	0.00
1242	55.54	70448	75	104.50	4.17	0.00
1264	52.27	105288	75	115.90	4.98	0.00
1313	55.66	127284	75	113.92	5.91	0.00
1159	53.30	129771	75	105.28	5.32	0.00
1429	55.33	125649	75	124.08	6.33	0.00
1099	55.73	113202	74	94.04	5.48	0.00
1409	54.25	75475	75	120.06	4.53	0.00
1410	55.67	138965	75	123.21	6.11	0.00
1253	53.29	100633	74	112.92	5.67	0.00
1249	57.11	120204	75	104.97	5.65	0.00
1129	54.21	113078	74	99.62	5.25	0.00
1565	54.89	107728	74	134.66	5.99	0.00
1331	55.81	91769	74	111.20	5.47	0.00
1351	56.14	73203	75	111.15	4.55	0.00
1318	57.53	107028	74	108.94	5.66	0.00
1272	56.38	92094	75	109.68	5.46	0.00
1262	54.70	140162	74	111.30	6.80	0.00
1249	54.51	87762	74	109.46	4.93	0.00
1399	53.33	123203	74	127.78	6.39	0.00
1005	52.13	113196	74	89.58	5.08	0.00
1311	54.91	106737	74	113.74	5.81	0.00
1561	55.35	105917	74	135.01	6.72	0.00
1220	53.25	85850	74	107.05	5.14	0.00
1263	54.58	98586	74	110.78	5.40	0.00
1380	55.15	119523	74	120.00	6.69	0.00
1307	55.01	98502	74	112.06	5.46	0.00
1237	54.76	109060	74	107.53	5.41	0.00
1072	54.46	128239	73	94.34	5.52	0.00
1383	53.13	122467	74	122.01	6.99	0.00
1362	54.25	89806	75	120.81	5.87	0.00
1406	55.25	97750	74	120.70	5.61	0.00
1357	54.23	119773	74	118.43	6.23	0.00
1132	54.27	102262	74	97.79	5.22	0.00
1496	58.04	70151	74	117.48	5.66	0.00
1278	55.18	96826	74	108.60	5.60	0.00
1291	58.47	106332	74	105.74	5.60	0.00
1284	56.18	75550	73	105.20	4.42	0.00
1572	57.13	78146	74	127.80	5.30	0.00
1282	54.10	74112	74	110.55	4.59	0.00
1205	54.81	103320	74	104.99	4.73	0.00
781	39.85	30517	72	68.14	2.89	0.00
54	3.04	4557	69	26.25	2.68	0.00
174	10.46	17960	70	26.52	2.34	0.00
1244	61.02	112848	71	98.43	3.73	0.00
1886	59.29	134285	72	159.60	6.61	0.00
1199	59.01	88316	72	101.96	3.90	0.00
1710	57.85	137699	71	147.72	6.39	0.00
1530	60.05	117335	73	129.02	5.23	0.00
1300	59.38	133292	72	113.70	6.55	0.00
1339	59.30	122731	72	115.00	4.47	0.00
1766	59.85	143489	72	150.38	6.63	0.00
1380	58.71	155411	72	120.33	6.21	0.00
1430	59.21	137894	72	122.56	5.41	0.00
1269	59.99	107573	72	106.56	4.57	0.00
1566	60.53	128469	71	131.35	5.57	0.00
1385	60.32	129217	71	113.27	4.84	0.00
1583	59.69	92791	71	132.29	5.93	0.00
1376	59.02	129275	72	118.83	6.49	0.00
1461	59.77	112340	71	123.56	5.81	0.00
1347	59.67	94673	72	111.70	4.87	0.00
1092	60.21	110713	71	89.14	4.46	0.00
1669	60.63	143072	72	135.00	6.48	0.00
1456	59.78	89325	72	121.32	4.58	0.00
1609	60.15	126200	72	135.89	6.90	0.00
1408	60.01	110133	73	117.90	5.45	0.00
1480	59.68	148628	72	127.17	6.33	0.00
1244	58.93	117031	72	107.01	5.54	0.00
1413	59.63	126376	71	118.38	5.56	0.00
1239	59.44	124237	72	106.53	5.21	0.00
1567	60.48	110572	72	124.88	5.89	0.00
1437	60.39	115799	72	119.89	5.65	0.00
1717	60.01	117545	72	142.76	5.94	0.00
1416	60.62	78298	73	114.48	4.34	0.00
1208	59.12	82424	71	101.39	4.96	0.00
1318	59.64	133908	72	110.89	5.04	0.00
1571	59.25	89708	72	126.54	6.01	0.00
1342	60.26	51626	72	105.18	4.17	0.00
1577	59.12	103669	71	132.52	5.70	0.00
1388	59.13	80163	72	115.73	4.58	0.00
1450	59.63	103259	72	118.04	5.33	0.00
1147	57.27	107421	71	97.67	5.90	0.00
1773	60.90	133090	73	145.72	6.97	0.00
1449	60.11	45691	73	112.73	4.21	0.00
1308	58.05	148950	72	113.14	7.11	0.00
1431	60.29	130412	72	118.14	5.63	0.00
1098	58.86	145030	72	94.32	5.91	0.00
1868	60.45	104380	72	150.76	6.01	0.00
1490	60.38	101728	72	122.82	4.96	0.00
1381	59.30	115766	72	116.94	5.27	0.00
1497	60.48	112079	71	125.94	5.41	0.00
1139	59.21	95902	72	97.67	4.34	0.00
1498	60.30	99675	71	125.68	5.17	0.00
1673	60.51	136663	72	141.71	6.23	0.00
1426	59.43	114054	72	120.33	5.11	0.00
1437	60.80	97753	72	114.43	4.92	0.00
1124	59.02	105724	72	89.30	5.07	0.00
1637	60.16	122041	71	137.10	5.66	0.00
1465	59.36	113031	71	122.30	5.64	0.00
1382	59.46	123678	73	115.36	6.24	0.00
1460	60.01	119160	72	122.25	5.86	0.00
1377	60.21	81937	71	116.10	4.66	0.00
1379	59.96	117788	72	117.76	5.67	0.00
1567	60.22	136912	71	130.03	7.18	0.00
1226	60.51	75531	72	102.09	4.08	0.00
1565	60.22	116975	72	132.94	5.53	0.00
1479	59.99	127504	72	125.22	6.16	0.00
1407	60.07	119751	72	117.97	4.91	0.00
1406	59.99	111433	71	119.96	5.38	0.00
1370	59.76	105425	71	112.45	6.53	0.00
1318	60.14	109344	71	110.24	4.62	0.00
1605	60.46	92577	72	133.34	5.60	0.00
937	43.02	38050	71	84.19	3.59	0.00
43	3.52	3724	68	19.89	2.02	0.00
407	15.80	29487	68	43.33	3.36	0.00
1393	59.86	89404	70	115.41	4.75	0.00
1312	60.45	111890	71	107.43	4.40	0.00
1381	59.88	103053	70	115.21	4.89	0.00
1675	60.25	140382	70	141.37	6.82	0.00
1485	60.17	125815	71	124.01	5.37	0.00
1140	59.42	107023	71	96.57	5.65	0.00
1336	59.58	113671	71	106.91	5.45	0.00
1801	60.48	165953	70	150.90	6.96	0.00
1453	59.65	142695	72	124.18	6.53	0.00
1395	59.37	110073	70	118.89	5.41	0.00
1464	59.33	144178	72	123.15	6.42	0.00
1431	60.74	107275	70	116.22	5.52	0.00
1472	60.08	114471	71	120.78	5.74	0.00
922	59.29	99514	71	76.91	3.93	0.00
1806	60.33	140969	70	151.47	6.59	0.00
1460	60.01	107160	72	123.49	4.99	0.00
1405	61.08	74647	70	112.82	4.36	0.00
1575	60.28	122136	71	128.02	6.53	0.00
1323	58.91	124035	72	111.36	5.95	0.00
1442	59.87	112697	71	121.93	5.65	0.00
1457	58.88	142915	72	125.06	7.00	0.00
1120	58.22	124328	72	96.53	5.68	0.00
1677	59.97	148933	71	138.99	7.16	0.00
1271	59.19	110106	71	107.28	5.38	0.00
1501	59.07	141484	72	129.71	6.86	0.00
1354	59.68	131953	72	113.47	6.53	0.00
1357	60.34	111997	72	114.47	5.17	0.00
1592	60.00	114598	73	135.26	5.79	0.00
1515	59.21	156131	71	129.94	7.28	0.00
1244	59.15	116803	72	107.81	5.98	0.00
1530	59.21	141767	72	131.85	6.55	0.00
1452	60.32	134645	71	122.02	5.00	0.00
1445	60.04	108420	71	120.79	6.00	0.00
1422	60.00	113302	71	120.74	5.57	0.00
1422	59.95	107428	71	118.58	5.25	0.00
1310	60.43	111360	72	109.73	4.97	0.00
1435	60.47	128804	71	119.33	5.26	0.00
1737	59.67	170703	71	149.82	7.64	0.00
1374	60.38	97860	71	116.13	4.52	0.00
1390	59.74	112378	71	117.91	4.92	0.00
1217	58.91	122847	71	104.42	5.29	0.00
1681	59.73	156455	71	141.62	6.84	0.00
1192	59.43	95013	71	101.52	5.36	0.00
1405	59.07	168234	71	120.77	5.81	0.00
1362	60.36	111770	72	116.04	4.99	0.00
1683	60.69	87877	73	140.67	5.17	0.00
1574	60.16	130436	71	132.17	5.41	0.00
1260	59.02	103955	72	107.66	4.08	0.00
1526	60.27	110831	71	130.52	6.53	0.00
1532	61.05	81665	71	127.97	5.16	0.00
1210	56.68	139326	72	107.16	6.37	0.00
1465	59.01	165895	72	127.09	7.68	0.00
1428	59.92	114467	71	120.46	5.34	0.00
1330	59.56	108694	72	114.68	6.05	0.00
1427	59.20	144885	71	122.75	6.80	0.00
1597	59.91	131424	72	133.79	6.64	0.00
1215	59.54	98614	72	101.05	4.63	0.00
1455	60.34	101894	72	119.60	5.17	0.00
1540	59.72	130414	70	130.05	6.23	0.00
1333	60.37	135707	72	111.45	5.56	0.00
1430	59.97	151967	71	121.27	5.73	0.00
1128	58.94	130660	71	96.16	5.22	0.00
1713	59.84	113429	71	144.57	6.34	0.00
1485	60.48	115806	72	124.21	5.86	0.00
1639	59.99	126086	71	136.30	6.52	0.00
1368	60.26	138308	72	113.79	5.96	0.00
1549	59.64	123988	71	131.66	6.28	0.00
1146	51.03	103955	71	106.90	5.68	0.00
48	3.46	3673	68	23.91	2.16	0.00
94	5.24	6822	68	28.21	2.68	0.00
128	9.58	24827	68	36.44	3.22	0.00
93	8.62	19008	67	25.47	2.24	0.00
143	10.26	29643	67	41.55	3.26	0.00
103	10.30	25425	68	29.24	2.43	0.00
159	10.57	32535	68	40.04	3.61	0.00
175	10.69	35046	67	51.01	4.05	0.00
74	9.40	18932	67	20.49	1.73	0.00
173	10.89	34931	65	42.51	3.92	0.00
104	10.58	25820	66	27.48	2.36	0.00
163	10.58	33635	66	41.03	3.72	0.00
170	10.61	36193	66	48.07	3.99	0.00
80	9.68	21416	66	21.92	1.88	0.00
172	10.52	35217	65	44.67	3.99	0.00
130	9.80	26822	66	35.94	3.03	0.00
142	11.02	33631	67	39.03	3.32	0.00
120	9.80	23808	67	30.56	2.73	0.00
131	9.82	27600	66	35.81	3.05	0.00
118	10.56	28499	65	34.00	2.76	0.00
162	10.51	32947	65	42.44	3.74	0.00
135	10.00	29078	66	37.31	3.17	0.00
134	10.68	33322	66	36.11	3.23	0.00
106	9.44	22447	65	27.41	2.52	0.00
141	10.05	30520	66	39.11	3.23	0.00
147	9.88	32208	66	45.07	3.45	0.00
123	10.75	30679	65	32.98	2.79	0.00
138	10.14	27988	65	36.07	3.20	0.00
137	10.93	32505	65	35.75	3.16	0.00
106	9.31	22146	65	27.46	2.47	0.00
145	10.19	30515	65	39.37	3.38	0.00
145	10.08	30973	65	42.32	3.52	0.00
134	10.65	32808	65	36.55	3.32	0.00
106	9.30	21481	64	27.13	2.70	0.00
114	10.43	28385	65	31.97	2.76	0.00
160	10.17	31974	66	43.18	3.96	0.00
124	9.51	26224	64	34.89	3.06	0.00
140	10.95	34472	65	38.60	3.28	0.00
111	9.68	23179	65	27.87	2.56	0.00
135	10.01	26876	65	36.08	3.12	0.00
110	10.48	27839	65	31.72	2.59	0.00
160	10.71	32749	65	39.26	3.74	0.00
134	10.02	27872	65	36.20	3.28	0.00
113	10.33	27282	66	34.03	2.87	0.00
156	10.33	30639	65	38.89	3.76	0.00
154	10.98	37724	65	41.12	3.78	0.00
99	8.98	20629	65	25.90	2.53	0.00
119	9.36	23229	65	33.24	3.02	0.00
164	11.02	40368	65	44.71	4.05	0.00
101	9.03	20227	65	26.27	2.50	0.00
123	9.40	23869	65	34.16	3.06	0.00
112	10.19	26190	65	33.02	2.77	0.00
152	10.20	30911	66	38.42	3.67	0.00
155	10.97	36151	64	40.86	3.77	0.00
102	9.33	22044	64	25.63	2.50	0.00
118	9.43	25855	65	31.99	2.94	0.00
166	10.35	34662	66	46.57	4.08	0.00
119	10.45	30015	64	31.68	2.99	0.00
145	10.14	30841	65	38.66	3.53	0.00
135	10.74	33846	65	34.61	3.34	0.00
99	9.09	21305	64	24.70	2.41	0.00
154	10.19	32181	65	43.09	3.80	0.00
132	10.70	32544	65	34.44	3.36	0.00
106	9.37	21282	65	26.64	2.66	0.00
143	9.84	27256	65	40.19	3.61	0.00
90	9.71	20414	66	25.43	2.28	0.00
168	10.41	34308	65	43.39	4.06	0.00
127	9.57	25355	65	35.97	3.07	0.00
116	10.16	26342	66	33.76	2.92	0.00
57	3.21	4458	63	27.07	2.78	0.00
43	3.93	2906	64	15.79	1.53	0.00
432	22.55	143305	65	57.35	3.88	0.00
462	27.16	205852	65	58.57	3.49	0.00
515	26.49	192655	66	65.19	3.90	0.00
393	26.24	148380	65	49.64	2.96	0.00
420	27.07	176500	66	52.35	3.11	0.00
510	26.40	188151	66	64.87	3.93	0.00
361	26.25	151552	65	45.94	2.80	0.00
568	26.04	214255	66	73.94	4.61	0.00
371	26.43	159286	66	47.06	2.86	0.00
508	26.91	188558	66	63.06	3.83	0.00
432	26.68	198977	66	55.45	3.33	0.00
493	26.09	183987	66	64.14	3.90	0.00
333	25.65	126922	66	42.04	2.55	0.00
514	26.87	228214	66	65.86	3.95	0.00
375	25.99	140876	66	46.80	2.88	0.00
468	26.20	179767	66	61.45	3.73	0.00
428	26.39	196877	67	54.98	3.50	0.00
529	26.27	197989	67	67.65	4.29	0.00
408	25.73	156641	66	53.89	3.28	0.00
466	26.55	172929	68	60.23	3.54	0.00
380	26.30	163948	66	48.79	2.95	0.00
483	26.26	181437	65	61.65	3.74	0.00
353	27.04	155179	66	43.48	2.67	0.00
633	27.21	231732	66	79.54	4.77	0.00
396	25.67	153530	66	52.23	3.18	0.00
418	27.12	184260	66	52.53	3.19	0.00
529	26.29	197901	66	69.55	4.18	0.00
353	25.94	134056	67	44.70	2.70	0.00
393	26.62	184418	66	51.91	3.09	0.00
540	26.65	202304	66	69.07	4.13	0.00
417	26.18	159544	67	54.03	3.29	0.00
473	26.45	219134	66	62.99	3.78	0.00
413	26.67	147905	67	49.51	3.12	0.00
458	26.33	175715	66	60.26	3.55	0.00
450	26.37	172926	67	59.15	3.52	0.00
482	27.04	211736	67	61.62	3.71	0.00
356	26.33	132981	66	43.95	2.66	0.00
512	26.29	200254	67	69.69	4.12	0.00
435	27.15	192539	66	53.86	3.28	0.00
486	26.82	178862	67	60.99	3.78	0.00
466	26.43	172342	67	60.26	3.60	0.00
372	26.65	149322	67	45.67	2.75	0.00
526	26.91	195840	67	67.39	3.98	0.00
431	26.40	197234	66	58.18	3.41	0.00
372	25.94	140388	66	46.75	2.91	0.00
471	25.95	182094	68	63.59	3.74	0.00
371	26.27	172527	66	49.00	2.93	0.00
566	26.62	211917	66	73.20	4.37	0.00
426	26.41	162148	67	55.39	3.28	0.00
401	27.24	169886	67	49.73	3.01	0.00
517	26.49	193161	67	66.39	3.97	0.00
436	27.20	193793	67	53.89	3.27	0.00
396	26.29	145989	67	49.13	2.98	0.00
440	26.15	171353	68	57.64	3.42	0.00
507	26.70	190669	67	67.22	3.88	0.00
443	26.67	201617	67	57.41	3.52	0.00
435	25.99	167985	67	56.94	3.47	0.00
438	25.74	169891	67	58.27	3.50	0.00
421	26.53	196312	67	56.83	3.35	0.00
475	26.84	174372	68	59.89	3.64	0.00
449	25.92	172450	67	59.74	3.63	0.00
429	27.02	195402	67	54.81	3.43	0.00
384	26.23	145495	67	48.57	2.98	0.00
483	26.17	186749	67	64.51	3.85	0.00
475	26.24	179745	68	63.96	3.80	0.00
305	26.62	135814	67	39.71	2.36	0.00
438	21.72	160776	68	61.00	4.05	0.00
42	3.81	4959	67	19.12	1.88	0.00
77	4.06	6797	66	33.50	3.29	0.00
49	3.23	3432	66	21.08	2.00	0.00
53	3.36	3864	65	23.21	2.11	0.00
37	3.38	3336	65	17.20	1.64	0.00
67	3.68	5241	65	28.91	2.87	0.00
35	3.30	3230	64	15.99	1.71	0.00
67	3.80	5391	65	29.23	2.80	0.00
34	2.17	3619	65	20.88	2.04	0.00
79	5.14	4570	66	27.12	2.27	0.00
39	2.38	2565	65	18.54	1.65	0.00
58	4.23	5256	64	27.15	2.51	0.00
38	2.37	3616	65	20.54	2.02	0.00
65	4.96	5053	65	23.25	2.23	0.00
36	3.33	3016	65	15.11	1.61	0.00
70	3.84	6117	65	30.63	2.98	0.00
41	2.77	3229	65	17.43	1.67	0.00
57	4.08	6076	64	26.02	2.61	0.00
40	2.71	2503	64	16.18	1.52	0.00
64	3.86	4685	65	27.53	2.48	0.00
35	3.27	2973	64	15.60	1.57	0.00
68	3.73	5524	63	29.36	2.88	0.00
41	2.71	2551	63	16.96	1.63	0.00
57	4.06	6635	63	25.63	2.47	0.00
42	2.85	2714	63	17.48	1.73	0.00
56	4.04	5189	63	24.76	2.51	0.00
40	2.69	2844	63	16.83	1.65	0.00
66	3.89	5209	63	28.47	2.57	0.00
43	3.61	2282	63	15.10	1.46	0.00
61	3.96	5763	63	26.68	2.72	0.00
37	3.36	2912	63	15.62	1.61	0.00
66	3.63	6039	63	28.37	2.86	0.00
37	3.34	2945	63	15.80	1.64	0.00
66	3.70	5498	63	28.31	2.77	0.00
35	3.24	3017	63	15.19	1.59	0.00
66	3.78	5183	63	28.23	2.73	0.00
39	2.66	2361	64	16.08	1.54	0.00
58	4.12	6875	63	25.84	2.56	0.00
42	2.81	2660	62	16.81	1.65	0.00
62	3.81	4993	63	26.05	2.33	0.00
36	3.32	3210	62	16.04	1.66	0.00
65	3.65	5265	63	29.21	2.77	0.00
43	3.06	2392	62	15.18	1.42	0.00
59	4.15	5888	63	25.89	2.57	0.00
41	2.74	2589	62	16.82	1.67	0.00
57	4.09	6454	63	25.01	2.52	0.00
39	2.65	2522	62	15.82	1.57	0.00
65	3.83	5397	62	28.82	2.60	0.00
61	4.19	2977	63	20.81	1.74	0.00
57	3.62	4287	62	24.33	2.20	0.00
40	2.68	2690	62	16.32	1.54	0.00
55	4.04	5244	62	25.53	2.42	0.00
45	2.93	3968	62	18.74	1.83	0.00
64	3.85	4780	64	27.99	2.52	0.00
35	3.27	3123	63	16.35	1.59	0.00
65	3.66	5122	62	27.97	2.69	0.00
42	2.81	2970	62	17.37	1.61	0.00
57	4.10	5648	62	26.30	2.49	0.00
42	2.81	2818	62	17.11	1.65	0.00
527	29.14	220535	63	56.30	2.93	0.00
911	36.78	351100	64	89.76	4.32	0.00
596	35.16	233170	65	59.19	2.87	0.00
649	36.65	291042	64	64.05	3.42	0.00
871	37.11	336873	65	83.94	5.05	0.00
854	37.02	336137	65	85.97	5.38	0.00
746	37.13	309264	66	72.96	4.70	0.00
696	36.60	267444	66	68.22	4.27	0.00
708	37.45	322753	66	69.66	4.61	0.00
939	37.53	351701	65	91.59	6.39	0.00
669	36.23	255387	66	66.04	4.45	0.00
557	35.58	272113	66	62.68	3.83	0.00
1031	37.75	396909	66	101.39	6.59	0.00
754	36.56	296015	67	76.26	4.66	0.00
690	36.33	270578	66	69.03	4.23	0.00
793	36.64	375445	67	86.96	5.16	0.00
594	35.93	230585	66	58.39	3.44	0.00
852	37.10	333450	67	85.90	5.01	0.00
738	36.16	341602	67	82.17	4.63	0.00
615	35.63	242847	66	61.91	3.66	0.00
867	37.06	341496	67	88.20	5.22	0.00
724	36.41	285841	67	73.03	4.36	0.00
732	37.09	311590	68	72.72	4.57	0.00
733	37.60	316596	67	71.09	4.63	0.00
810	37.22	313554	68	80.17	5.33	0.00
799	36.87	312039	68	80.45	5.33	0.00
724	36.51	283201	68	73.13	4.67	0.00
763	37.02	323141	67	76.54	4.63	0.00
683	36.78	270266	67	67.28	4.26	0.00
936	37.31	363468	68	95.00	6.20	0.00
456	34.57	203655	67	51.38	3.17	0.00
894	37.71	345349	68	88.51	6.31	0.00
918	37.29	355018	68	93.65	6.27	0.00
745	37.25	298676	68	73.53	4.75	0.00
709	37.16	287460	68	70.15	4.61	0.00
817	37.81	369105	68	80.20	5.10	0.00
605	35.81	239675	68	60.05	3.49	0.00
944	37.24	369839	68	96.99	5.63	0.00
604	35.80	238808	69	60.53	3.57	0.00
840	37.10	325825	67	84.78	5.02	0.00
664	37.27	287255	68	65.03	4.40	0.00
927	37.47	351002	69	91.76	6.24	0.00
550	36.75	243497	68	53.67	3.58	0.00
946	37.73	364281	69	92.66	6.34	0.00
860	37.18	330136	68	86.56	5.86	0.00
702	36.67	268845	69	69.50	4.70	0.00
785	37.45	335959	70	77.88	5.68	0.00
737	37.22	272795	70	71.20	5.81	0.00
871	38.61	376328	69	83.50	7.22	0.00
660	37.01	241126	69	62.46	5.47	0.00
914	38.21	336282	69	88.26	7.64	0.00
857	37.39	311503	69	84.86	6.70	0.00
482	35.04	217581	70	54.63	3.62	0.00
882	37.66	333427	69	85.14	6.66	0.00
930	38.43	420056	69	91.63	6.73	0.00
683	37.06	246937	69	65.30	5.66	0.00
822	37.62	303283	70	80.26	6.23	0.00
809	37.56	302785	69	79.06	5.89	0.00
813	37.49	336032	70	81.27	5.74	0.00
720	37.86	325389	71	70.10	4.98	0.00
881	37.44	330672	69	88.15	6.14	0.00
634	36.19	241929	69	62.87	4.28	0.00
827	37.18	316899	69	83.38	5.62	0.00
755	36.74	352954	69	82.43	5.77	0.00
694	36.82	258741	70	67.65	5.18	0.00
872	37.83	321465	70	85.78	6.57	0.00
652	35.94	252483	71	66.44	4.07	0.00
61	5.00	12174	69	20.52	1.84	0.00
60	3.37	4965	69	27.09	2.79	0.00
973	43.22	386504	70	83.88	4.52	0.00
1318	46.89	549156	70	126.74	6.90	0.00
925	46.54	407203	70	86.01	4.85	0.00
1182	48.95	549014	71	98.85	6.63	0.00
1139	48.38	460550	71	94.78	5.95	0.00
1087	48.46	483570	71	89.96	5.54	0.00
877	47.41	364640	71	72.98	4.32	0.00
1284	48.65	511642	71	110.39	7.60	0.00
870	45.78	390421	72	84.59	4.40	0.00
1167	48.69	523342	72	97.11	5.86	0.00
1175	48.26	482505	72	98.41	5.73	0.00
1042	47.87	431563	71	86.90	4.99	0.00
909	47.85	399312	72	75.59	4.22	0.00
1316	48.53	587383	71	110.81	6.40	0.00
1120	47.95	463752	72	94.02	5.25	0.00
881	48.08	385420	73	72.78	4.40	0.00
1051	48.30	422843	72	87.99	6.18	0.00
1001	48.70	465386	72	83.25	5.37	0.00
1390	49.15	550018	72	117.07	8.60	0.00
971	47.97	424936	72	81.65	5.03	0.00
1267	48.47	520096	72	106.65	6.45	0.00
968	47.82	405213	72	80.78	4.67	0.00
1265	49.04	522464	72	105.29	6.37	0.00
1025	48.28	416571	73	85.13	5.32	0.00
970	47.96	399132	72	80.29	4.56	0.00
1216	48.51	498195	73	102.04	5.92	0.00
1063	47.92	439862	74	89.35	5.29	0.00
1171	48.19	486694	73	98.69	5.61	0.00
950	47.43	398582	73	80.16	4.23	0.00
1181	48.12	488053	74	99.35	5.72	0.00
1134	48.24	467985	72	95.21	5.58	0.00
1069	46.73	481784	74	103.26	5.63	0.00
1077	49.08	491888	74	90.23	6.04	0.00
918	48.26	364673	74	75.81	5.27	0.00
1101	47.87	456687	73	93.15	5.37	0.00
1250	47.60	586815	74	116.46	6.48	0.00
869	47.61	357923	74	71.91	4.14	0.00
1312	49.03	523904	74	110.46	7.64	0.00
951	46.67	450122	74	91.31	5.14	0.00
