Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1290	55.38	98150	74	109.36	5.64	0.00
1381	58.28	113055	72	113.36	5.89	0.00
1448	56.60	86552	73	119.27	5.13	0.00
1366	56.83	69902	72	110.52	4.47	0.00
1286	54.14	70526	73	110.74	4.60	0.00
1090	54.37	94605	73	95.32	4.32	0.00
782	40.66	30582	73	67.63	2.83	0.00
57	3.15	4837	70	27.46	2.78	0.00
181	10.75	18736	70	26.95	2.35	0.00
1191	61.01	106191	72	94.05	3.54	0.00
1876	59.33	132703	72	158.10	6.47	0.00
1651	59.70	117959	71	140.74	5.46	0.00
1436	57.22	130439	72	124.30	5.50	0.00
1371	59.74	102650	72	115.97	4.75	0.00
1280	59.34	131382	72	111.99	6.49	0.00
1323	59.27	121316	71	113.64	4.35	0.00
1829	59.90	148406	72	155.76	6.93	0.00
1266	58.40	147309	71	110.93	5.90	0.00
1159	58.56	122880	72	100.08	4.46	0.00
1761	60.56	136087	72	147.09	6.05	0.00
1116	59.88	101481	72	93.33	4.12	0.00
1642	60.48	151065	71	134.96	5.76	0.00
1492	59.74	89538	72	125.27	5.65	0.00
1270	58.85	119282	72	110.00	6.01	0.00
1241	59.32	101201	72	104.60	5.15	0.00
1779	60.31	120738	71	147.88	6.26	0.00
1094	60.17	114288	72	89.25	4.49	0.00
1622	60.58	140032	72	131.25	6.32	0.00
1402	59.64	84600	72	117.11	4.45	0.00
1495	59.97	113446	72	126.26	6.36	0.00
1414	60.02	116117	72	118.74	5.65	0.00
1509	59.76	152932	72	129.27	6.44	0.00
1243	59.03	114408	72	106.80	5.49	0.00
1568	59.84	136783	71	131.32	5.97	0.00
1546	59.91	146917	71	131.58	6.27	0.00
1229	60.10	86332	71	97.23	4.79	0.00
1349	60.22	109009	72	112.85	5.37	0.00
1524	59.70	109887	73	126.95	5.44	0.00
1568	60.84	85491	71	126.72	4.68	0.00
1346	59.43	93349	72	113.08	5.47	0.00
1259	59.45	127995	71	105.87	4.85	0.00
1515	59.19	86240	72	122.14	5.82	0.00
1387	60.33	55150	72	108.83	4.31	0.00
1579	59.13	104889	72	132.68	5.73	0.00
1417	59.23	82697	73	118.21	4.68	0.00
1415	59.50	99589	72	115.17	5.22	0.00
1237	57.54	116864	72	105.46	6.34	0.00
1602	60.82	119259	71	131.54	6.30	0.00
1387	60.06	41744	72	106.97	4.03	0.00
1227	57.53	140278	72	106.89	6.71	0.00
1393	60.47	125445	71	115.23	5.50	0.00
1661	59.98	179749	71	139.25	7.60	0.00
1252	59.46	74192	72	101.20	4.23	0.00
1606	60.47	112764	71	132.47	5.47	0.00
1327	59.36	109681	71	112.33	5.03	0.00
1518	60.53	117758	71	128.03	5.52	0.00
1314	59.46	105604	72	112.28	4.84	0.00
1408	60.16	92252	71	118.08	4.87	0.00
1577	60.42	126143	71	133.53	5.78	0.00
1555	59.64	127760	72	131.32	5.68	0.00
1327	60.66	88416	71	106.42	4.53	0.00
1382	59.70	122041	72	109.51	5.88	0.00
1448	59.76	110546	71	121.59	5.13	0.00
1428	59.31	112073	72	119.14	5.56	0.00
1375	59.40	125064	72	114.93	6.24	0.00
1470	60.05	118043	72	123.11	5.91	0.00
1288	60.05	76860	71	108.23	4.26	0.00
1424	60.01	122428	71	121.93	5.90	0.00
1663	60.39	141936	72	137.73	7.45	0.00
1266	60.60	76731	73	105.30	4.19	0.00
1424	60.04	107530	71	121.28	5.12	0.00
1608	60.13	135004	72	135.91	6.51	0.00
1226	59.69	108646	72	102.42	4.33	0.00
1427	60.02	113529	72	122.15	5.41	0.00
1436	59.95	111453	71	118.10	6.81	0.00
1646	60.60	123943	71	136.92	5.49	0.00
1082	59.63	58821	71	89.67	3.77	0.00
1213	42.14	62758	70	111.54	5.15	0.00
32	3.07	2330	69	14.60	1.50	0.00
243	10.66	21391	68	33.45	3.01	0.00
1497	60.15	94418	70	121.41	5.07	0.00
1388	60.58	119711	70	113.43	4.66	0.00
1550	60.01	112550	71	129.74	5.39	0.00
1271	59.47	110032	70	108.29	5.57	0.00
1441	60.24	134110	71	120.24	5.31	0.00
1449	60.09	117780	71	121.40	6.49	0.00
1288	59.44	113058	71	103.23	5.34	0.00
1758	60.46	157682	70	147.08	6.72	0.00
1440	59.57	147147	72	123.45	6.60	0.00
1415	59.39	109050	70	120.39	5.47	0.00
1192	58.57	127686	70	101.39	5.71	0.00
1395	60.56	104353	71	112.55	5.28	0.00
1701	60.60	131784	71	139.82	6.43	0.00
1322	60.09	131141	70	110.06	5.21	0.00
1345	59.78	107671	70	112.99	5.14	0.00
1634	60.22	118381	71	138.07	5.55	0.00
1185	60.73	61053	70	96.24	3.62	0.00
1358	60.18	100788	71	107.57	5.55	0.00
1738	59.63	156458	72	146.30	7.50	0.00
1349	59.69	102938	72	114.22	5.23	0.00
1324	58.69	139076	71	114.18	6.58	0.00
1375	58.80	144426	71	117.75	6.66	0.00
1597	59.89	140263	72	132.24	6.87	0.00
1244	59.11	108892	72	104.89	5.30	0.00
1540	59.16	143544	71	133.06	6.99	0.00
1324	59.63	128761	72	111.03	6.41	0.00
1369	60.34	112726	71	115.46	5.23	0.00
1449	59.83	110114	72	123.25	5.38	0.00
1473	59.16	142180	72	126.39	6.93	0.00
1494	59.62	140639	72	128.82	7.00	0.00
1539	59.19	140240	71	132.49	6.51	0.00
1193	60.19	110691	71	100.11	3.97	0.00
1776	60.17	135582	70	149.10	7.43	0.00
1117	59.47	92025	72	95.18	4.50	0.00
1769	60.35	128943	71	147.41	6.36	0.00
1089	60.26	95517	72	91.06	4.27	0.00
1768	60.59	155461	70	147.71	6.26	0.00
1327	59.24	143928	71	114.97	6.45	0.00
1521	60.42	105922	71	128.55	4.90	0.00
1381	59.76	111268	70	116.97	4.89	0.00
1194	58.78	122093	71	103.41	5.25	0.00
1649	59.73	155515	71	138.07	6.75	0.00
1320	59.67	102202	72	112.57	5.73	0.00
1297	58.86	157625	71	111.50	5.39	0.00
1580	60.64	129778	72	134.46	5.80	0.00
1635	60.47	84691	72	136.64	4.94	0.00
1353	59.94	115081	72	113.55	4.70	0.00
1286	59.15	105817	72	109.76	4.25	0.00
1562	60.24	112353	73	133.84	6.62	0.00
1514	61.10	84786	72	126.46	5.13	0.00
1460	57.55	154936	71	128.25	7.41	0.00
1378	58.86	156608	72	119.14	7.10	0.00
1509	59.94	118706	71	127.66	5.63	0.00
1119	59.14	94357	72	96.80	5.26	0.00
1451	59.24	148272	71	124.81	6.99	0.00
1573	59.90	131495	71	131.91	6.55	0.00
1466	59.95	112329	71	121.09	5.43	0.00
1265	60.08	89864	72	104.53	4.58	0.00
1425	59.51	120903	70	120.72	5.85	0.00
1211	60.30	135912	72	101.27	5.25	0.00
1594	60.15	158502	72	134.82	6.19	0.00
1172	59.05	133887	72	99.77	5.34	0.00
1734	59.87	115648	72	146.39	6.45	0.00
1444	60.43	110964	72	120.80	5.59	0.00
1702	60.04	129826	72	141.48	6.83	0.00
1036	59.62	115766	72	86.50	4.86	0.00
1640	59.83	125620	72	137.85	6.53	0.00
1449	53.31	124350	71	132.72	6.74	0.00
44	3.32	3243	69	21.94	1.97	0.00
78	4.54	6510	68	28.22	2.77	0.00
131	9.87	22458	68	33.07	2.93	0.00
131	9.71	26193	68	37.15	3.09	0.00
136	10.12	28280	67	39.40	3.11	0.00
120	10.73	29738	66	32.95	2.82	0.00
155	10.40	31492	68	40.89	3.54	0.00
127	9.94	25826	67	35.40	2.95	0.00
106	10.37	26736	67	30.47	2.46	0.00
163	10.73	32547	66	40.20	3.71	0.00
95	10.39	23645	66	24.62	2.15	0.00
175	10.70	35832	66	44.65	3.99	0.00
148	10.31	31964	67	41.36	3.50	0.00
86	9.79	23046	66	24.28	2.04	0.00
157	10.32	32304	65	40.29	3.65	0.00
129	9.81	26622	66	35.25	2.97	0.00
170	11.34	39999	66	46.55	3.94	0.00
105	9.43	21027	66	26.84	2.41	0.00
130	9.82	27529	65	35.69	3.04	0.00
118	10.57	28623	65	34.16	2.77	0.00
162	10.51	32841	65	42.23	3.72	0.00
139	10.05	29721	65	38.52	3.26	0.00
119	10.50	30125	66	31.82	2.86	0.00
145	10.12	30126	65	39.65	3.48	0.00
98	9.08	21255	65	25.70	2.22	0.00
161	10.13	35155	65	48.63	3.78	0.00
98	10.33	24832	65	27.44	2.21	0.00
167	10.53	33856	65	43.10	3.89	0.00
113	10.63	27376	65	29.73	2.57	0.00
168	10.44	33649	65	44.43	3.91	0.00
107	9.31	22819	65	27.79	2.52	0.00
139	9.98	29711	65	40.27	3.37	0.00
106	10.26	26786	65	30.56	2.60	0.00
158	10.26	31484	65	40.19	3.99	0.00
112	10.37	27757	65	31.37	2.70	0.00
153	10.08	30509	65	40.51	3.77	0.00
125	9.49	26220	65	35.10	3.09	0.00
135	10.88	33540	65	37.89	3.16	0.00
137	10.28	28226	65	34.87	3.15	0.00
134	10.00	26883	66	36.02	3.11	0.00
117	10.65	29743	65	32.93	2.78	0.00
165	10.75	33635	65	41.89	3.86	0.00
131	9.94	27181	66	36.42	3.21	0.00
120	10.42	28610	65	33.95	3.05	0.00
143	10.14	28212	65	36.90	3.45	0.00
131	10.69	32416	65	34.26	3.22	0.00
111	9.32	23056	65	29.15	2.81	0.00
123	9.45	23961	65	34.46	3.12	0.00
140	10.75	34904	65	38.16	3.47	0.00
145	9.99	28793	66	38.75	3.53	0.00
122	9.37	23281	65	34.42	3.04	0.00
135	10.56	31307	65	36.94	3.32	0.00
111	9.33	23024	65	29.08	2.73	0.00
119	10.58	28395	65	31.06	2.88	0.00
151	10.28	31609	65	39.09	3.70	0.00
115	9.37	25007	64	30.84	2.85	0.00
156	10.21	32690	66	43.74	3.86	0.00
112	10.37	28435	64	30.00	2.81	0.00
145	10.10	30760	64	38.25	3.56	0.00
131	10.66	32494	65	33.81	3.24	0.00
104	9.28	22781	64	25.85	2.52	0.00
168	10.33	34621	65	47.60	4.16	0.00
77	9.63	19791	63	19.97	1.96	0.00
175	10.52	34670	65	44.38	4.36	0.00
146	9.92	28032	66	41.24	3.67	0.00
124	10.37	27904	64	33.42	3.11	0.00
103	9.21	21984	65	26.30	2.51	0.00
128	9.58	25711	65	35.90	3.11	0.00
104	10.03	24683	65	31.75	2.62	0.00
72	4.04	7296	63	28.39	2.99	0.00
50	4.32	3650	63	18.69	1.75	0.00
418	21.51	135334	65	56.79	3.94	0.00
384	26.79	172953	66	49.60	2.92	0.00
602	26.89	223666	65	74.97	4.53	0.00
392	26.23	147122	65	49.54	2.95	0.00
372	26.91	155205	66	46.41	2.75	0.00
517	26.62	193102	66	64.55	3.91	0.00
456	26.28	191790	65	59.80	3.65	0.00
449	25.84	167816	65	56.26	3.59	0.00
386	26.40	168127	65	50.77	3.02	0.00
519	27.00	190079	66	63.03	3.89	0.00
350	26.26	163033	66	46.39	2.72	0.00
561	26.51	211726	66	70.31	4.34	0.00
470	25.90	183512	65	63.49	3.73	0.00
452	26.92	198665	66	56.44	3.42	0.00
411	26.05	153980	66	52.18	3.20	0.00
382	26.02	146894	65	48.76	3.00	0.00
562	26.60	252724	66	72.88	4.64	0.00
332	25.91	122315	67	39.72	2.57	0.00
520	25.87	200265	66	71.31	4.26	0.00
355	26.45	130650	66	43.49	2.61	0.00
543	26.63	236926	67	72.07	4.29	0.00
405	25.93	150454	66	51.42	3.12	0.00
324	26.84	139534	66	39.86	2.44	0.00
559	27.40	201711	67	67.09	4.10	0.00
447	25.87	176184	67	60.07	3.62	0.00
401	26.85	179670	65	51.90	3.10	0.00
569	26.54	213540	65	73.63	4.47	0.00
398	26.06	153860	66	51.63	3.08	0.00
480	26.97	219450	67	62.30	3.73	0.00
381	26.19	144210	66	47.93	2.88	0.00
526	26.18	201258	66	71.13	4.24	0.00
306	26.06	143053	67	40.22	2.40	0.00
588	26.92	215313	68	72.94	4.55	0.00
450	26.27	171613	67	59.18	3.49	0.00
405	26.28	151951	67	52.28	3.14	0.00
336	26.50	149335	67	43.33	2.58	0.00
521	26.98	197628	66	64.77	3.93	0.00
546	26.36	214238	67	74.67	4.40	0.00
455	27.22	196871	67	56.25	3.43	0.00
353	26.50	126270	67	41.69	2.65	0.00
464	26.61	171590	65	59.12	3.58	0.00
408	26.49	167581	66	52.60	3.11	0.00
523	27.01	194754	68	65.70	3.90	0.00
464	26.39	216891	66	63.69	3.70	0.00
453	26.16	169684	68	58.89	3.61	0.00
363	25.78	137206	66	46.57	2.81	0.00
358	26.09	165645	68	48.12	2.84	0.00
564	26.77	210206	66	71.40	4.31	0.00
421	26.24	161015	67	54.96	3.26	0.00
413	27.09	178357	67	53.08	3.16	0.00
514	26.72	192234	66	64.37	3.90	0.00
497	27.13	223478	67	63.14	3.79	0.00
365	26.22	134276	67	44.68	2.72	0.00
467	26.19	182633	66	61.83	3.65	0.00
507	26.66	187774	68	67.23	3.88	0.00
305	26.18	138076	67	39.53	2.39	0.00
532	26.47	206453	67	67.75	4.20	0.00
501	25.83	194983	66	68.22	4.07	0.00
337	26.05	160021	67	46.18	2.70	0.00
593	27.20	215325	67	75.11	4.57	0.00
370	25.73	140259	67	47.42	2.93	0.00
436	26.90	203412	67	56.92	3.52	0.00
493	26.47	188054	67	64.32	3.91	0.00
450	26.08	170062	66	59.37	3.56	0.00
379	26.20	142875	68	47.98	2.93	0.00
465	26.78	211929	67	62.94	3.73	0.00
320	19.06	111716	68	48.08	3.29	0.00
32	3.32	3665	67	14.26	1.42	0.00
68	3.69	5756	65	29.93	3.08	0.00
54	3.47	4223	65	22.92	2.15	0.00
55	3.44	3964	67	23.62	2.17	0.00
41	3.67	3697	65	18.98	1.71	0.00
68	3.68	5408	66	29.69	2.98	0.00
27	2.96	2078	65	11.59	1.20	0.00
74	3.81	6170	65	33.00	3.29	0.00
24	1.59	2984	65	18.33	1.84	0.00
73	4.96	4244	65	22.28	2.01	0.00
54	3.26	3873	64	26.48	2.17	0.00
37	3.68	2605	65	17.29	1.42	0.00
50	2.47	4841	65	34.95	3.70	0.00
71	4.62	3550	64	25.35	2.27	0.00
74	5.59	3970	65	25.59	2.60	0.00
54	4.26	4263	65	21.71	2.29	0.00
30	2.02	1781	65	12.75	1.32	0.00
67	4.00	6092	65	28.25	2.53	0.00
38	3.47	3364	65	16.85	1.68	0.00
69	3.79	5543	65	29.77	2.85	0.00
35	2.39	1917	64	14.76	1.46	0.00
59	4.18	6061	64	26.88	2.62	0.00
37	2.46	2144	64	15.25	1.57	0.00
61	3.72	4767	63	25.69	2.33	0.00
41	3.65	3536	63	17.74	1.62	0.00
70	3.79	6442	64	30.56	3.05	0.00
32	3.16	2300	64	14.11	1.48	0.00
69	3.82	5926	64	29.96	2.91	0.00
35	2.27	2690	64	19.62	1.90	0.00
69	4.87	4945	63	23.94	2.22	0.00
36	3.00	2656	63	14.99	1.59	0.00
60	4.07	6872	65	26.47	2.71	0.00
40	2.62	2355	63	16.61	1.78	0.00
55	4.09	5436	63	24.35	2.39	0.00
42	2.71	2570	63	17.30	1.80	0.00
60	4.22	6227	63	26.28	2.60	0.00
33	2.20	2101	62	13.94	1.45	0.00
67	3.99	5454	64	27.60	2.45	0.00
31	3.21	2404	64	13.56	1.31	0.00
72	3.80	6492	63	30.75	3.08	0.00
44	2.96	2891	62	18.03	1.71	0.00
54	4.03	5587	63	23.73	2.34	0.00
38	2.43	2815	62	18.08	1.80	0.00
69	4.32	4814	62	25.64	2.25	0.00
38	3.53	3105	63	15.93	1.56	0.00
65	3.59	5297	62	28.17	2.84	0.00
35	3.35	3439	62	14.60	1.46	0.00
71	3.85	5864	63	30.36	3.00	0.00
32	2.05	2619	61	20.60	2.01	0.00
75	5.18	4573	63	22.70	1.89	0.00
46	3.07	3326	62	19.82	1.83	0.00
60	3.69	4524	62	24.74	2.20	0.00
33	3.32	2607	63	15.03	1.33	0.00
69	3.69	6349	62	30.55	3.07	0.00
42	2.79	2875	63	18.11	1.76	0.00
57	4.11	5545	62	26.15	2.45	0.00
43	2.77	2869	62	17.60	1.76	0.00
69	4.04	5491	63	29.35	2.55	0.00
31	3.15	2256	63	13.57	1.24	0.00
65	3.55	5380	62	28.47	2.84	0.00
572	30.43	241051	65	59.66	3.06	0.00
819	36.49	319522	65	80.73	3.87	0.00
716	35.92	279892	64	71.63	3.53	0.00
594	36.40	265011	65	58.05	3.11	0.00
887	37.16	342077	66	85.86	5.19	0.00
815	36.83	318235	65	81.98	5.10	0.00
647	36.66	273019	65	63.52	4.05	0.00
923	37.42	348862	65	90.90	5.77	0.00
494	36.24	224527	65	48.71	3.02	0.00
958	37.64	356419	66	92.18	6.63	0.00
665	36.39	260208	66	65.51	4.45	0.00
919	37.25	428077	66	98.30	6.39	0.00
598	35.90	229006	66	58.68	3.61	0.00
749	36.61	295631	65	75.66	4.59	0.00
759	36.68	298544	66	76.40	4.68	0.00
653	35.90	319033	66	74.17	4.25	0.00
884	37.29	337800	67	86.69	5.35	0.00
673	36.30	259473	66	66.86	3.86	0.00
637	35.67	307267	66	73.17	3.95	0.00
954	37.17	371667	66	95.74	5.84	0.00
734	36.52	284277	68	74.02	4.38	0.00
608	35.62	242531	67	61.54	3.56	0.00
822	37.50	352818	67	82.01	5.18	0.00
802	37.81	341648	68	77.79	5.10	0.00
680	36.69	262416	67	66.69	4.42	0.00
795	36.81	309610	68	80.01	5.29	0.00
695	36.54	274818	67	69.83	4.48	0.00
934	37.56	395167	67	94.11	5.76	0.00
608	36.29	240897	68	59.87	3.76	0.00
970	37.42	375764	68	98.39	6.46	0.00
446	34.57	201481	67	50.24	3.10	0.00
1061	38.00	407457	67	106.39	7.43	0.00
715	36.58	273023	68	71.87	4.93	0.00
799	37.37	318594	67	79.38	5.12	0.00
596	36.59	243463	68	58.95	3.91	0.00
959	38.24	432748	68	94.07	5.98	0.00
563	35.44	223068	67	56.04	3.22	0.00
924	37.23	365030	67	94.87	5.51	0.00
689	36.14	268917	69	69.70	4.12	0.00
625	36.21	243808	69	61.91	3.52	0.00
965	38.24	411755	68	95.14	6.51	0.00
586	35.77	222827	69	57.67	3.88	0.00
635	37.12	283833	68	63.09	4.18	0.00
938	37.77	358586	68	91.23	6.28	0.00
816	37.06	315209	69	81.83	5.53	0.00
798	37.06	303986	68	79.74	5.42	0.00
582	36.40	253037	68	58.42	4.00	0.00
890	37.69	326997	69	85.58	7.04	0.00
663	38.22	294547	70	63.71	5.44	0.00
1184	38.64	422491	70	113.32	9.88	0.00
588	36.51	215434	69	55.83	4.92	0.00
927	37.79	340380	69	91.14	7.28	0.00
621	36.17	277964	70	68.75	4.81	0.00
880	37.59	327106	69	85.34	6.60	0.00
672	37.71	310025	69	66.24	4.83	0.00
1053	38.35	382201	69	101.68	8.48	0.00
739	37.11	268438	70	72.09	5.55	0.00
640	36.80	239151	70	61.57	4.61	0.00
961	37.96	396215	70	96.51	6.79	0.00
600	37.25	267610	70	58.54	4.12	0.00
825	37.27	311590	69	81.34	5.74	0.00
752	36.88	287401	70	75.23	5.12	0.00
744	36.84	286874	70	74.62	5.04	0.00
869	37.23	406594	70	94.34	6.60	0.00
674	36.69	251302	70	65.71	5.01	0.00
865	37.82	319672	70	85.04	6.53	0.00
674	35.73	262302	70	69.30	4.26	0.00
56	4.39	6050	69	23.87	2.27	0.00
129	6.32	18501	69	31.51	2.85	0.00
982	47.70	402975	70	80.87	4.28	0.00
1105	46.35	467132	71	106.50	5.73	0.00
1090	46.97	471416	71	102.17	5.78	0.00
813	47.86	378677	71	67.32	4.16	0.00
1245	48.65	500381	71	104.19	7.10	0.00
958	48.26	433003	72	79.38	4.82	0.00
1207	48.37	504851	71	100.37	5.94	0.00
1362	48.84	545816	72	117.01	8.17	0.00
1025	46.43	446905	72	98.23	5.28	0.00
828	47.66	370714	72	68.55	3.96	0.00
1169	48.34	490506	73	97.33	5.72	0.00
1362	48.64	558914	71	114.19	6.69	0.00
789	47.19	340746	71	65.46	3.61	0.00
1025	47.81	458609	71	86.30	4.86	0.00
1097	48.03	469440	71	91.86	5.14	0.00
1424	49.28	619929	71	118.66	7.41	0.00
931	47.89	369983	72	77.87	5.41	0.00
865	48.19	399208	73	71.83	4.62	0.00
1271	49.00	508269	73	106.28	7.81	0.00
1157	48.47	503653	72	97.94	6.16	0.00
1159	48.28	478351	72	97.40	5.88	0.00
1068	48.01	439897	73	89.58	5.18	0.00
991	48.57	414030	72	81.65	5.00	0.00
1249	48.76	510402	73	104.32	6.42	0.00
999	48.04	408851	73	82.83	4.72	0.00
1138	48.28	465089	73	95.40	5.51	0.00
993	47.83	414486	73	83.24	4.97	0.00
1357	48.52	557931	73	114.73	6.55	0.00
787	46.69	331747	73	66.17	3.38	0.00
1248	48.22	508930	74	105.15	6.06	0.00
942	47.55	390958	73	78.70	4.39	0.00
1012	46.83	457783	75	96.65	5.41	0.00
1256	49.26	589544	74	106.81	6.93	0.00
1224	48.97	481514	74	102.12	7.04	0.00
942	47.25	383339	74	79.59	4.52	0.00
844	46.25	405052	74	80.92	4.41	0.00
1182	48.42	493523	74	99.40	5.71	0.00
1455	49.22	573211	74	122.73	8.43	0.00
708	45.33	338331	75	70.32	3.77	0.00
1282	48.97	511682	75	108.12	7.58	0.00
939	48.92	431870	75	79.97	6.05	0.00
1416	49.21	566009	75	119.77	8.55	0.00
1142	48.15	457610	75	96.71	5.75	0.00
772	46.24	371820	75	74.84	4.07	0.00
1282	48.36	530722	74	108.16	6.11	0.00
1131	48.05	463722	74	95.86	5.43	0.00
1143	46.49	495815	75	112.51	5.86	0.00
785	47.03	341567	75	65.40	3.55	0.00
1278	48.77	554164	74	107.46	5.90	0.00
1205	48.71	485339	74	100.30	6.24	0.00
852	47.74	359333	75	70.65	4.35	0.00
1133	48.31	459971	75	94.66	5.43	0.00
997	48.18	424834	74	83.25	5.03	0.00
1184	48.46	487796	74	98.96	5.80	0.00
1043	47.81	443924	75	88.43	4.71	0.00
1211	48.36	494806	74	102.34	5.92	0.00
1135	48.10	458165	75	95.82	5.78	0.00
1015	48.22	413748	74	85.89	5.73	0.00
1271	48.00	515958	76	115.22	7.08	0.00
824	47.41	331827	74	68.32	4.05	0.00
1007	48.92	465092	75	85.28	5.83	0.00
1434	49.10	566128	75	122.57	8.79	0.00
938	48.36	368982	74	78.45	5.66	0.00
1119	48.77	543550	75	102.76	7.26	0.00
1247	48.41	498003	76	106.55	7.10	0.00
924	47.83	372302	75	77.08	4.73	0.00
1034	46.71	476793	75	101.18	5.21	0.00
575	24.98	222058	75	56.64	3.83	0.00
53	4.16	4867	74	24.39	2.23	0.00
894	33.22	81490	75	84.24	5.39	0.00
1086	52.19	101475	74	98.46	4.04	0.00
1165	55.37	116602	75	99.20	4.86	0.00
1547	51.98	104016	76	142.74	5.50	0.00
1093	50.12	107949	76	103.20	4.90	0.00
1250	51.87	107188	75	115.33	4.46	0.00
996	51.24	95581	76	91.92	4.31	0.00
1299	53.82	108164	77	114.83	4.89	0.00
1418	52.30	128771	76	129.89	5.87	0.00
1092	49.72	113398	75	103.81	4.74	0.00
1353	53.21	129875	77	124.37	6.03	0.00
1037	51.33	104735	77	94.97	4.18	0.00
1282	51.30	126106	78	119.61	5.15	0.00
1158	50.82	92761	77	109.17	4.11	0.00
1460	52.16	149510	76	136.75	6.26	0.00
1209	52.53	114506	76	111.20	5.31	0.00
1159	54.00	140296	75	103.40	5.10	0.00
1503	55.57	143552	75	132.11	6.16	0.00
1143	51.81	107280	74	105.71	4.96	0.00
1319	53.61	88571	76	117.05	4.73	0.00
1226	52.90	114785	75	113.35	5.18	0.00
857	53.19	86147	75	76.08	3.46	0.00
1712	56.28	142710	75	143.30	7.05	0.00
1185	53.64	110608	75	106.87	5.30	0.00
1345	55.76	100608	74	112.90	4.45	0.00
1452	55.49	86265	74	122.88	4.66	0.00
1258	52.93	135142	74	115.09	6.07	0.00
1171	52.26	104990	74	106.83	4.53	0.00
1082	49.66	110851	74	102.68	4.28	0.00
1090	50.34	101972	74	101.00	4.24	0.00
1374	51.65	138393	73	127.06	5.32	0.00
1304	52.19	132822	72	119.98	5.53	0.00
1064	51.46	75580	73	97.43	4.06	0.00
1393	52.18	106356	72	126.28	5.43	0.00
1064	53.95	92514	73	91.58	4.46	0.00
1322	53.50	135523	72	118.60	6.16	0.00
1045	50.32	104663	72	97.46	4.29	0.00
1587	54.92	123504	73	136.44	6.18	0.00
965	52.21	85671	72	84.40	4.64	0.00
1510	54.94	159183	72	134.24	6.80	0.00
902	52.02	94005	71	79.69	3.94	0.00
1412	52.22	133793	72	129.23	5.63	0.00
1392	53.50	148132	72	124.37	6.18	0.00
