Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
359	26.89	161505	67	44.43	2.69	0.00
530	26.73	195758	68	66.96	4.03	0.00
374	25.97	144233	66	47.66	2.86	0.00
568	26.73	213643	67	76.43	4.40	0.00
349	26.54	157233	67	44.65	2.73	0.00
509	26.20	195909	68	66.05	4.06	0.00
404	25.68	154648	67	52.79	3.20	0.00
344	25.86	163995	67	48.74	2.82	0.00
574	27.31	208239	68	70.75	4.35	0.00
382	25.83	147816	67	49.45	3.00	0.00
542	26.96	249469	68	71.97	4.44	0.00
340	26.10	127945	68	42.18	2.60	0.00
502	26.21	193674	67	67.51	4.02	0.00
441	26.33	166961	67	57.57	3.47	0.00
368	26.61	167609	68	49.64	2.92	0.00
410	20.01	144366	67	60.86	4.13	0.00
29	3.11	3314	66	12.58	1.28	0.00
70	3.71	5854	65	30.61	3.15	0.00
51	3.30	3952	65	21.46	2.03	0.00
52	3.31	3678	66	22.20	2.06	0.00
49	3.99	4581	66	22.72	2.05	0.00
66	3.68	5208	65	28.75	2.85	0.00
33	3.22	2997	66	14.94	1.60	0.00
68	3.76	5285	65	29.46	2.87	0.00
35	2.23	3899	65	21.86	2.12	0.00
71	4.89	3945	65	22.79	1.99	0.00
46	2.82	3150	65	22.45	1.90	0.00
56	4.19	4983	64	26.23	2.41	0.00
40	2.48	3859	64	21.72	2.15	0.00
67	5.01	5248	65	24.24	2.32	0.00
33	3.19	2635	65	13.46	1.43	0.00
65	3.60	5727	65	28.60	2.85	0.00
42	2.85	3338	64	17.95	1.72	0.00
61	4.22	6346	63	27.31	2.69	0.00
38	2.56	2158	65	15.45	1.49	0.00
66	3.93	5075	64	28.07	2.52	0.00
37	3.41	3160	64	16.42	1.62	0.00
68	3.72	5536	65	29.51	2.90	0.00
40	2.70	2566	64	16.90	1.63	0.00
56	4.00	6538	64	25.19	2.42	0.00
44	2.94	2714	63	17.91	1.79	0.00
53	3.97	4958	64	23.44	2.37	0.00
45	2.96	3310	64	19.26	1.88	0.00
61	3.60	4842	64	27.62	2.52	0.00
44	3.75	2220	63	14.46	1.39	0.00
64	4.08	5710	63	27.64	2.79	0.00
35	3.32	2991	63	14.75	1.52	0.00
70	3.74	6517	64	30.53	3.07	0.00
34	3.21	2665	62	14.58	1.52	0.00
67	3.69	5552	63	28.50	2.81	0.00
34	3.24	2914	63	14.71	1.53	0.00
66	3.73	5153	63	28.19	2.76	0.00
41	2.75	2488	63	16.85	1.60	0.00
59	4.16	7007	63	26.41	2.61	0.00
40	2.71	2535	62	16.05	1.59	0.00
62	3.79	4925	62	25.75	2.31	0.00
37	3.38	3310	63	16.41	1.68	0.00
63	3.52	5099	62	29.11	2.78	0.00
45	3.24	2562	61	15.59	1.45	0.00
60	4.16	5892	62	25.96	2.57	0.00
41	2.75	2602	62	16.92	1.68	0.00
57	4.09	6463	63	25.00	2.51	0.00
40	2.70	2574	62	16.12	1.60	0.00
63	3.73	5236	63	28.42	2.57	0.00
58	4.05	2784	62	18.98	1.62	0.00
58	3.68	4353	63	25.10	2.24	0.00
42	2.79	2829	62	16.76	1.58	0.00
55	4.06	5285	63	25.74	2.43	0.00
46	3.00	4080	63	19.28	1.88	0.00
64	3.82	4741	63	27.70	2.50	0.00
35	3.24	2847	62	15.93	1.54	0.00
62	3.52	5001	63	26.50	2.60	0.00
46	3.04	3329	63	19.25	1.76	0.00
57	4.10	5607	63	26.29	2.49	0.00
43	2.85	2906	62	17.41	1.68	0.00
533	29.22	221980	63	56.91	2.95	0.00
840	36.57	328590	64	82.42	3.96	0.00
742	36.10	293175	65	74.34	3.66	0.00
752	37.13	332407	65	72.96	4.04	0.00
714	36.36	271472	66	69.75	4.19	0.00
654	36.08	254324	65	65.00	4.06	0.00
681	36.64	288554	65	68.21	4.30	0.00
819	37.40	317905	66	79.12	5.01	0.00
922	38.09	411947	66	90.76	6.15	0.00
639	36.20	239298	65	61.91	4.20	0.00
723	36.64	280993	65	71.43	4.85	0.00
763	36.64	360557	65	83.18	5.33	0.00
760	36.84	290441	67	74.30	4.70	0.00
703	36.37	275663	66	70.82	4.29	0.00
722	36.56	286557	67	72.48	4.44	0.00
783	36.57	380005	67	87.03	5.11	0.00
850	37.15	323811	66	84.14	5.11	0.00
598	35.87	230219	67	58.81	3.37	0.00
749	36.26	354176	67	84.26	4.70	0.00
799	36.53	310015	67	80.41	4.84	0.00
661	36.33	260888	67	66.18	3.89	0.00
871	36.99	348257	67	88.73	5.32	0.00
784	37.34	334892	67	77.79	4.94	0.00
794	37.72	336106	67	77.32	5.04	0.00
589	36.12	226832	67	57.76	3.79	0.00
773	36.75	301878	67	77.67	5.13	0.00
738	36.70	292524	67	74.35	4.79	0.00
948	37.64	398060	67	95.33	5.82	0.00
534	35.54	208658	67	52.55	3.24	0.00
792	37.07	314879	68	79.26	5.20	0.00
922	37.35	400388	67	98.86	6.47	0.00
594	36.10	225739	67	58.98	4.21	0.00
847	37.05	324639	69	86.12	5.81	0.00
654	36.61	264732	68	65.57	4.26	0.00
760	37.54	310859	69	74.86	4.90	0.00
917	38.15	416145	68	89.89	5.70	0.00
651	35.99	254479	68	65.10	3.78	0.00
732	36.55	290578	68	74.25	4.29	0.00
839	36.87	332714	68	85.73	5.08	0.00
716	36.70	278478	69	71.55	4.19	0.00
824	37.85	351485	68	80.70	5.51	0.00
675	36.44	258006	68	66.51	4.49	0.00
706	37.55	316248	68	69.45	4.66	0.00
957	37.65	360620	68	94.44	6.45	0.00
610	36.06	234790	68	60.13	4.05	0.00
905	37.44	347886	68	90.95	6.17	0.00
673	36.98	289170	69	66.91	4.74	0.00
796	37.33	291241	69	76.83	6.31	0.00
626	37.91	273235	69	60.21	5.15	0.00
942	38.13	349104	69	89.12	7.85	0.00
1039	38.51	376637	69	100.83	8.70	0.00
664	36.46	243865	69	65.03	5.08	0.00
601	36.06	268605	69	66.97	4.62	0.00
851	37.54	321354	70	82.01	6.41	0.00
936	38.43	421578	70	92.28	6.77	0.00
654	36.86	235553	69	62.40	5.42	0.00
770	37.37	284284	69	75.08	5.80	0.00
814	37.67	303155	69	79.15	6.03	0.00
828	37.56	346053	70	83.22	5.85	0.00
830	38.18	367649	70	80.94	5.77	0.00
617	36.27	235445	70	60.70	4.22	0.00
927	37.44	354117	71	93.94	6.37	0.00
640	36.27	241422	70	63.56	4.32	0.00
637	36.18	308507	69	71.75	4.67	0.00
979	37.87	358102	70	95.20	7.58	0.00
704	37.24	263138	70	68.26	5.29	0.00
797	32.81	303423	70	87.59	5.57	0.00
45	3.65	5255	69	21.58	2.22	0.00
214	10.01	55638	70	34.68	2.72	0.00
956	47.60	392040	70	78.72	4.24	0.00
1082	46.10	454696	70	105.44	5.64	0.00
904	46.29	401493	71	85.69	4.74	0.00
1201	48.99	553228	70	100.29	6.65	0.00
1043	48.10	419014	71	86.85	5.58	0.00
893	48.10	410385	72	73.88	4.47	0.00
1490	48.89	606552	72	126.80	8.23	0.00
1105	48.18	439730	72	92.95	6.03	0.00
790	45.30	356244	72	77.24	3.94	0.00
1179	48.72	530038	71	98.56	5.93	0.00
1211	48.30	494181	72	101.50	5.93	0.00
934	47.59	395597	72	77.62	4.39	0.00
1300	48.68	551231	71	108.77	6.28	0.00
763	46.87	349162	70	64.17	3.51	0.00
1384	48.56	571727	73	116.25	6.65	0.00
867	48.07	381937	71	71.50	4.32	0.00
1153	48.62	468468	72	96.55	6.74	0.00
1254	49.12	575931	72	104.51	6.88	0.00
1066	48.50	417152	73	89.99	6.68	0.00
833	47.40	361535	72	70.02	4.30	0.00
1134	48.31	476395	73	94.96	5.82	0.00
1353	48.62	554472	73	114.09	6.57	0.00
931	48.35	382924	73	76.51	4.73	0.00
993	48.22	413740	71	82.46	5.03	0.00
1360	48.88	550610	73	113.64	6.67	0.00
952	47.67	389032	72	79.63	4.55	0.00
980	47.85	410125	73	82.00	4.91	0.00
1409	48.62	582586	72	119.13	6.79	0.00
880	47.15	370088	73	74.09	3.85	0.00
1231	48.16	500294	74	103.66	5.98	0.00
885	47.29	365965	74	73.91	4.08	0.00
982	46.66	438626	73	93.66	5.24	0.00
1008	48.67	475618	74	85.90	5.24	0.00
1257	49.24	507673	74	105.10	7.62	0.00
1399	48.43	561597	75	118.99	6.93	0.00
721	45.41	350157	74	71.03	3.78	0.00
1158	48.40	480323	73	96.63	5.59	0.00
1390	49.12	550559	74	117.20	8.07	0.00
780	45.79	370779	75	76.82	4.18	0.00
1264	48.99	501449	75	106.19	7.49	0.00
886	48.77	407007	75	75.49	5.74	0.00
1432	49.20	569091	75	121.19	8.65	0.00
1022	47.94	419461	74	85.97	5.10	0.00
1182	47.73	551088	74	110.18	6.27	0.00
890	47.25	369520	75	74.89	4.01	0.00
1167	48.16	477357	74	98.67	5.62	0.00
1082	46.34	482692	75	107.17	5.56	0.00
1195	48.31	507793	74	100.52	5.57	0.00
912	47.92	395543	74	76.21	4.13	0.00
1216	48.79	498609	74	101.21	6.26	0.00
1118	48.58	471698	74	93.12	5.76	0.00
1098	48.16	439584	75	92.04	5.24	0.00
824	47.52	351284	75	68.39	4.11	0.00
1187	48.47	488986	75	99.31	5.82	0.00
1029	47.80	440599	74	87.16	4.64	0.00
1335	48.58	538258	75	113.09	6.57	0.00
917	47.39	372623	74	77.10	4.58	0.00
1150	48.52	461149	75	97.52	6.51	0.00
983	47.17	407396	75	90.28	5.54	0.00
1088	48.31	439457	74	91.03	5.43	0.00
1024	48.93	469238	75	86.62	5.94	0.00
1310	48.92	519021	76	111.95	8.13	0.00
981	48.50	390982	75	82.07	5.80	0.00
1375	49.19	655846	75	125.61	9.06	0.00
861	47.20	347468	76	72.69	4.57	0.00
1021	48.23	413546	76	85.33	5.30	0.00
1158	47.22	536122	75	111.57	5.89	0.00
484	19.34	176586	74	57.41	4.01	0.00
27	3.00	1886	73	11.76	1.12	0.00
756	27.38	68770	74	76.29	5.38	0.00
1098	52.36	105393	75	99.27	4.15	0.00
1309	55.19	128525	75	112.58	5.34	0.00
1472	51.87	100162	76	136.06	5.24	0.00
1212	50.81	114544	77	113.68	5.29	0.00
913	50.44	82100	75	84.79	3.30	0.00
1607	53.37	135094	77	146.65	6.40	0.00
1126	52.70	100545	76	100.07	4.48	0.00
1226	52.21	113163	76	111.70	4.99	0.00
1347	50.66	136258	76	127.53	5.79	0.00
1257	52.96	119623	77	115.86	5.64	0.00
956	50.90	97099	76	87.33	3.87	0.00
1258	51.24	123419	76	117.35	5.04	0.00
1224	51.23	100548	76	115.12	4.44	0.00
1426	51.94	146339	76	133.74	6.10	0.00
1247	52.54	116915	76	114.96	5.46	0.00
883	53.07	119937	76	78.76	3.99	0.00
1746	55.85	158276	75	153.57	7.11	0.00
1221	51.67	109935	77	113.01	5.23	0.00
1206	53.70	84281	76	106.76	4.39	0.00
1170	53.06	108196	75	107.50	4.88	0.00
1299	54.43	118083	75	112.29	5.02	0.00
1442	56.29	131066	74	123.02	6.17	0.00
1058	52.90	101286	75	96.00	4.84	0.00
1430	55.98	103359	75	119.69	4.70	0.00
1084	54.28	59711	74	91.14	3.40	0.00
1291	53.69	137262	74	117.65	6.12	0.00
1318	52.78	116631	74	119.46	5.08	0.00
1199	50.02	120678	74	113.78	4.70	0.00
928	49.53	88270	73	86.04	3.64	0.00
1605	52.31	153185	73	147.70	6.10	0.00
957	50.70	109577	73	89.53	4.28	0.00
1469	52.45	103405	73	133.65	5.52	0.00
1057	51.25	89684	72	96.86	4.42	0.00
1265	54.15	105068	73	108.91	5.10	0.00
1297	53.78	135361	72	116.15	6.06	0.00
1058	50.22	104882	73	98.69	4.37	0.00
1382	54.72	114129	72	119.32	5.49	0.00
1378	53.95	105676	72	118.65	5.86	0.00
951	52.82	122054	72	86.68	5.05	0.00
1197	53.49	113163	72	104.78	4.86	0.00
1635	52.73	157172	72	149.82	6.70	0.00
1130	52.51	118017	72	100.75	4.97	0.00
1116	52.32	118981	72	100.90	4.36	0.00
1548	52.17	130978	70	142.54	7.06	0.00
816	49.42	105217	71	75.68	3.30	0.00
1287	52.43	118191	71	115.93	5.55	0.00
1150	52.81	116044	70	102.64	4.36	0.00
1602	54.41	117971	71	141.34	5.86	0.00
903	50.18	99834	70	83.57	3.97	0.00
1609	54.56	134210	70	138.60	6.56	0.00
1225	53.21	127513	71	108.23	5.22	0.00
1266	50.55	118344	70	117.55	5.35	0.00
1030	52.32	113396	71	94.22	5.10	0.00
1217	52.17	135327	69	109.16	4.62	0.00
1328	51.53	131074	69	122.04	5.95	0.00
1283	52.13	104473	70	115.44	4.78	0.00
1115	51.02	103751	69	101.84	4.48	0.00
1202	54.10	97664	69	103.60	5.36	0.00
1454	52.53	131568	70	130.94	5.68	0.00
1158	48.29	115469	69	110.85	4.55	0.00
1066	52.03	120021	70	96.23	5.39	0.00
1371	52.58	146537	70	123.30	6.11	0.00
1099	52.15	98255	70	96.66	4.49	0.00
1516	54.85	131726	69	127.53	5.53	0.00
948	44.05	89390	68	85.49	4.95	0.00
57	4.06	5669	67	26.66	2.61	0.00
79	5.45	3387	66	16.57	1.60	0.00
1521	59.56	154954	67	122.79	7.14	0.00
1339	58.78	143680	68	113.64	5.86	0.00
1522	60.98	131897	68	125.31	5.29	0.00
1519	60.62	167064	68	125.91	6.02	0.00
1194	59.42	114959	68	100.17	4.42	0.00
1754	60.28	148129	68	148.76	6.75	0.00
1324	60.45	105566	68	111.31	4.54	0.00
1219	59.89	104918	68	102.01	4.22	0.00
1682	60.23	187041	69	141.69	6.85	0.00
1029	59.80	74293	69	85.71	3.32	0.00
1698	60.21	188715	69	142.74	6.15	0.00
1046	59.45	97481	69	87.84	3.57	0.00
1654	59.56	141273	69	141.73	5.92	0.00
1585	59.93	143011	69	134.13	6.12	0.00
1517	60.12	136349	70	127.80	5.51	0.00
1169	60.19	92593	70	98.78	3.72	0.00
1755	60.58	140983	71	149.92	6.56	0.00
1129	60.37	85047	70	93.25	3.86	0.00
1833	60.74	134359	71	153.52	6.47	0.00
1355	59.59	96397	71	114.33	4.63	0.00
1327	58.84	74852	71	111.95	4.10	0.00
1310	59.24	105668	70	110.95	5.34	0.00
1683	60.39	187209	70	138.05	6.12	0.00
1489	59.72	145351	70	124.17	6.58	0.00
949	58.18	101530	71	81.72	4.39	0.00
1922	61.01	142997	71	160.44	6.51	0.00
1067	58.48	115807	72	90.92	4.80	0.00
1611	60.44	129761	72	136.35	5.15	0.00
1189	58.86	106664	72	101.64	4.62	0.00
1313	59.18	109595	72	112.18	5.00	0.00
1556	59.71	137092	71	133.77	6.55	0.00
1313	59.38	127039	72	112.11	5.07	0.00
1832	60.40	191394	72	154.88	6.79	0.00
966	60.04	78272	72	82.47	3.36	0.00
1883	60.84	164467	72	160.66	6.35	0.00
1328	59.85	95532	72	113.92	4.75	0.00
1412	59.75	122671	73	119.79	5.03	0.00
1049	60.48	79509	73	87.66	3.53	0.00
1626	59.90	130296	72	138.21	5.46	0.00
1109	60.12	110922	73	92.60	3.92	0.00
1752	59.84	149443	73	147.65	6.11	0.00
1395	59.42	146948	73	121.73	5.84	0.00
1536	59.66	135867	73	131.96	5.09	0.00
1334	60.08	109044	74	114.90	5.69	0.00
1604	59.74	144266	74	138.43	5.95	0.00
1472	60.25	131508	74	126.57	5.99	0.00
1396	58.86	153757	74	121.82	6.17	0.00
1338	60.01	101943	73	115.77	4.53	0.00
1432	60.11	115446	74	123.97	4.60	0.00
1203	59.80	107152	73	103.47	4.38	0.00
1867	60.35	174278	74	161.08	7.13	0.00
1287	59.51	129715	74	109.78	5.76	0.00
1348	60.41	86157	73	102.76	4.46	0.00
1285	60.95	78363	73	97.96	3.79	0.00
1595	60.09	156054	73	132.09	5.99	0.00
1105	60.32	77091	74	91.41	3.65	0.00
1848	60.70	151135	74	156.91	7.25	0.00
1452	59.51	175403	74	125.97	6.64	0.00
1199	59.86	111967	74	102.99	4.44	0.00
1484	60.72	127958	75	126.37	5.18	0.00
1582	60.73	118618	74	134.70	5.43	0.00
1419	60.38	132414	74	121.93	5.03	0.00
1257	60.36	95146	75	105.26	4.27	0.00
1471	60.36	137222	75	127.53	5.50	0.00
434	17.73	25787	72	55.07	3.03	0.00
39	2.62	2264	71	16.52	1.55	0.00
665	27.98	29315	72	69.98	3.27	0.00
1380	59.76	145240	74	120.86	5.33	0.00
1274	60.28	120322	74	109.21	4.61	0.00
1703	60.26	129835	74	146.14	5.84	0.00
1654	61.06	155145	75	139.81	4.90	0.00
1471	60.44	167598	74	124.47	5.81	0.00
1314	59.53	103841	74	114.89	5.12	0.00
1317	59.17	148611	75	115.55	6.39	0.00
1483	60.27	118820	75	127.24	5.16	0.00
1400	59.87	91996	74	120.57	4.34	0.00
1580	59.83	131110	75	135.70	5.19	0.00
1466	60.32	122808	74	126.41	5.46	0.00
1028	59.85	134704	74	88.36	3.99	0.00
2070	60.73	193511	75	179.09	7.75	0.00
1305	60.29	94011	75	113.53	4.70	0.00
1308	60.76	68476	75	112.76	3.78	0.00
1357	59.61	130079	75	118.19	5.33	0.00
1809	61.00	160682	75	154.26	6.03	0.00
1167	59.39	116105	75	102.55	5.52	0.00
1076	61.05	91993	75	89.23	3.27	0.00
2164	61.38	141653	75	181.80	7.04	0.00
1101	60.36	118644	75	94.72	5.11	0.00
1875	60.13	185529	75	162.73	7.92	0.00
1120	60.09	95486	75	97.38	4.51	0.00
1748	60.32	142699	75	150.16	6.98	0.00
1465	60.29	96162	75	126.95	5.15	0.00
1171	60.25	98516	75	101.28	4.62	0.00
1334	58.98	131346	75	117.20	5.69	0.00
1760	60.21	174329	76	153.33	7.21	0.00
1260	59.80	110326	76	109.55	4.62	0.00
1528	60.01	153250	76	134.43	6.90	0.00
1139	58.93	129407	75	99.52	5.76	0.00
1866	61.04	137732	76	160.01	6.52	0.00
1160	60.22	104463	75	99.61	4.38	0.00
1667	60.48	135098	74	144.07	5.90	0.00
1383	60.00	147659	75	117.74	5.01	0.00
1507	60.81	130594	75	130.58	5.17	0.00
1360	59.87	123770	75	118.56	4.87	0.00
1155	59.26	132214	74	101.08	4.62	0.00
1651	60.01	138667	75	143.62	7.40	0.00
1460	60.36	129967	75	123.08	5.59	0.00
1536	60.55	140900	75	132.36	5.65	0.00
1167	60.52	133966	75	97.87	4.62	0.00
1741	60.17	152415	75	149.60	7.39	0.00
1432	60.49	122624	75	122.79	5.11	0.00
1378	59.08	170400	75	114.06	6.20	0.00
1317	59.92	120604	75	112.73	5.16	0.00
1244	60.94	105604	75	104.52	4.22	0.00
1873	59.96	186643	76	162.77	7.75	0.00
1512	59.97	119630	75	129.20	6.14	0.00
1407	60.19	132728	75	122.42	5.12	0.00
1245	59.57	155235	75	107.26	4.97	0.00
1599	59.43	179894	75	137.87	7.49	0.00
1251	59.56	119144	75	109.33	4.99	0.00
1663	60.90	103771	74	139.60	5.37	0.00
1311	59.91	123576	74	114.30	5.04	0.00
1370	59.83	125994	75	119.07	5.03	0.00
1341	60.02	138767	75	116.19	5.32	0.00
1680	59.98	146870	74	146.17	6.86	0.00
1242	59.23	128410	75	106.46	5.22	0.00
1503	59.84	145941	75	130.11	6.14	0.00
1414	59.80	130649	74	123.30	5.33	0.00
1489	59.98	127500	75	127.73	6.16	0.00
1298	59.51	144746	75	111.91	5.34	0.00
276	15.90	22649	73	33.64	1.87	0.00
56	3.25	4415	72	26.07	2.64	0.00
145	9.67	20919	71	37.92	3.26	0.00
173	10.56	38537	70	55.36	4.08	0.00
141	10.26	28973	70	43.49	3.21	0.00
135	10.17	28787	70	39.72	3.03	0.00
98	9.32	21036	70	26.73	2.14	0.00
155	10.31	34997	69	48.43	3.70	0.00
117	9.28	23456	69	36.55	2.76	0.00
144	10.20	29708	70	44.19	3.33	0.00
126	11.03	33498	69	37.03	2.88	0.00
167	10.84	37116	70	44.51	3.83	0.00
143	10.61	33801	68	38.75	3.29	0.00
141	10.97	35865	68	36.75	3.21	0.00
111	9.57	24788	68	29.44	2.57	0.00
132	10.01	27470	68	36.35	3.04	0.00
130	10.25	28069	67	37.40	2.93	0.00
154	10.39	32246	68	44.57	3.50	0.00
148	10.24	31470	68	45.19	3.37	0.00
136	10.05	28058	67	40.89	3.09	0.00
115	9.43	24880	68	32.95	2.68	0.00
148	10.18	32581	68	45.30	3.41	0.00
116	9.55	25175	68	32.94	2.60	0.00
126	9.86	27913	67	37.39	2.84	0.00
129	9.81	28455	66	39.30	2.96	0.00
160	11.19	41935	67	46.39	3.70	0.00
97	9.59	23247	67	24.34	2.18	0.00
137	10.85	35995	66	36.88	3.11	0.00
165	10.70	35961	67	41.90	3.73	0.00
146	10.17	31230	67	41.49	3.37	0.00
137	9.86	28492	67	41.48	3.26	0.00
141	10.08	27432	67	41.11	3.32	0.00
100	9.16	20773	66	27.39	2.37	0.00
139	9.79	27790	65	42.51	3.31	0.00
128	9.71	26755	65	37.25	3.00	0.00
151	10.04	33817	66	47.13	3.58	0.00
120	9.44	24461	65	35.20	2.84	0.00
134	10.71	30611	65	38.19	3.32	0.00
116	9.99	25478	66	29.84	2.73	0.00
112	10.42	27577	66	30.05	2.64	0.00
171	10.74	37290	66	43.60	4.06	0.00
142	10.10	30794	66	39.13	3.32	0.00
120	9.58	25981	65	35.65	2.82	0.00
145	10.34	31462	65	42.78	3.38	0.00
147	10.30	30998	66	41.66	3.49	0.00
117	9.68	25682	65	33.76	2.71	0.00
136	10.14	29601	66	38.88	3.12	0.00
139	10.21	29774	66	40.02	3.11	0.00
149	10.20	31131	65	44.18	3.47	0.00
129	10.04	29041	65	37.39	2.91	0.00
158	10.24	32404	66	47.23	3.61	0.00
97	9.03	19448	66	27.00	2.24	0.00
152	10.96	38132	65	43.81	3.58	0.00
114	9.92	25366	65	28.64	2.54	0.00
167	10.78	36351	65	45.11	3.78	0.00
116	9.70	24697	64	31.70	2.73	0.00
109	10.28	25192	65	27.81	2.48	0.00
129	11.11	33042	65	32.57	2.88	0.00
153	10.53	32377	66	39.25	3.49	0.00
145	10.89	34439	64	39.02	3.29	0.00
145	11.40	38366	65	35.64	3.27	0.00
160	10.98	37114	65	41.51	3.61	0.00
143	10.90	32330	65	36.93	3.35	0.00
110	9.81	23527	65	27.13	2.43	0.00
146	10.30	30480	65	40.10	3.31	0.00
134	9.99	28904	66	39.29	3.18	0.00
133	9.78	27098	66	40.27	3.35	0.00
52	3.26	3363	65	23.07	1.97	0.00
79	5.35	5572	65	27.68	2.32	0.00
379	24.82	144097	65	47.29	3.09	0.00
592	26.23	240117	65	80.50	4.80	0.00
302	26.47	117148	66	35.71	2.17	0.00
601	26.53	243099	66	81.64	4.72	0.00
317	26.31	120980	65	37.25	2.29	0.00
545	26.32	221999	66	74.03	4.27	0.00
468	26.14	185816	65	61.37	3.70	0.00
369	25.77	143198	65	46.50	2.77	0.00
398	26.58	158739	66	50.34	2.99	0.00
547	26.11	220599	66	73.82	4.33	0.00
352	26.55	136019	66	42.81	2.58	0.00
568	26.22	232523	67	77.33	4.53	0.00
410	26.42	160766	66	51.74	3.06	0.00
438	26.13	174050	66	57.36	3.35	0.00
392	26.59	152939	66	49.54	2.94	0.00
413	25.99	172013	67	54.49	3.20	0.00
557	26.81	221923	66	73.31	4.29	0.00
406	26.39	161541	65	51.59	3.14	0.00
491	26.29	199458	68	66.12	3.91	0.00
415	26.48	167030	67	53.79	3.26	0.00
434	25.95	176922	68	58.30	3.39	0.00
415	25.95	165020	66	54.75	3.24	0.00
421	26.20	170745	67	55.42	3.28	0.00
422	26.37	168022	67	54.62	3.20	0.00
546	26.25	222413	67	75.09	4.33	0.00
325	25.77	130142	66	42.96	2.45	0.00
578	26.52	235989	66	79.73	4.58	0.00
340	26.89	130852	65	40.87	2.42	0.00
540	26.47	216608	66	73.59	4.17	0.00
369	26.64	143200	66	45.82	2.71	0.00
462	26.02	189087	66	62.43	3.63	0.00
417	26.88	164845	66	53.41	3.07	0.00
490	26.44	199187	67	66.04	3.76	0.00
445	26.55	176116	67	57.72	3.36	0.00
452	25.87	187801	67	64.34	3.61	0.00
422	26.38	171016	67	55.69	3.27	0.00
394	25.88	165638	67	56.28	3.16	0.00
500	26.32	206143	67	68.77	4.00	0.00
458	26.21	184170	67	61.44	3.55	0.00
345	25.81	145121	68	48.49	2.71	0.00
518	26.39	210046	67	69.99	4.07	0.00
466	27.33	219817	67	58.68	3.57	0.00
351	26.29	144023	67	43.76	2.70	0.00
414	27.15	180811	67	52.37	3.18	0.00
477	26.76	189568	67	60.46	3.64	0.00
499	26.82	200068	68	66.47	3.81	0.00
387	26.65	155291	67	49.50	2.91	0.00
585	26.42	238908	67	80.92	4.57	0.00
394	26.94	150221	68	49.01	2.87	0.00
419	26.06	171563	67	55.59	3.27	0.00
511	26.72	203213	68	68.48	3.98	0.00
393	26.78	150679	68	48.98	2.86	0.00
401	26.51	161539	67	51.97	3.04	0.00
542	26.34	220405	68	74.91	4.29	0.00
378	26.42	148263	67	47.74	2.78	0.00
485	26.33	196226	68	65.98	3.84	0.00
357	26.13	145399	68	45.96	2.72	0.00
578	26.13	237106	67	80.20	4.62	0.00
429	26.10	175485	67	57.78	3.43	0.00
332	26.25	129305	67	42.52	2.46	0.00
464	26.51	189012	67	61.76	3.59	0.00
515	26.99	202692	67	68.78	3.91	0.00
352	26.43	140333	68	44.45	2.58	0.00
582	26.83	236823	67	81.26	4.52	0.00
