Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
159	10.36	33002	65	43.03	3.77	0.00
128	9.75	27609	66	35.16	2.95	0.00
111	9.12	24604	66	31.75	2.61	0.00
124	10.78	31283	65	35.84	2.81	0.00
158	10.41	31889	65	41.25	3.67	0.00
116	10.68	27927	65	29.99	2.64	0.00
166	10.38	33416	65	44.90	3.90	0.00
89	8.81	19194	65	22.42	2.08	0.00
176	10.50	36921	66	52.46	4.27	0.00
76	9.43	19745	66	20.84	1.89	0.00
163	10.36	32229	65	41.11	4.09	0.00
109	10.33	26910	66	30.89	2.63	0.00
149	10.01	29896	65	39.03	3.69	0.00
133	9.62	27780	65	37.77	3.31	0.00
106	10.53	26734	65	30.66	2.46	0.00
176	10.76	36035	65	44.79	4.09	0.00
135	10.01	27059	65	36.33	3.14	0.00
111	10.53	28412	64	31.52	2.64	0.00
165	10.77	33565	64	41.36	3.85	0.00
134	9.99	27727	65	37.13	3.29	0.00
113	10.31	27105	65	32.52	2.86	0.00
149	10.18	29162	65	38.14	3.63	0.00
105	10.41	26705	66	27.64	2.53	0.00
155	10.07	31119	65	40.77	3.92	0.00
124	9.45	24227	64	35.00	3.17	0.00
111	10.39	28283	65	30.37	2.75	0.00
175	10.41	34539	65	46.59	4.26	0.00
121	9.31	23262	66	34.77	3.05	0.00
124	10.38	29207	65	33.89	3.06	0.00
130	9.80	26495	65	34.29	3.16	0.00
133	10.74	30983	65	34.10	3.22	0.00
104	9.41	22517	64	25.93	2.53	0.00
148	9.94	31841	64	41.56	3.72	0.00
111	9.44	23207	65	29.25	2.71	0.00
122	10.60	31327	65	34.15	3.05	0.00
166	10.33	34886	65	43.51	4.09	0.00
125	10.57	31498	65	32.31	3.09	0.00
136	9.91	28656	65	35.48	3.33	0.00
109	9.38	22918	65	28.41	2.66	0.00
161	11.03	39717	65	43.57	4.08	0.00
99	9.19	19906	64	24.48	2.47	0.00
149	9.94	28482	65	42.20	3.77	0.00
99	9.93	22418	65	27.51	2.49	0.00
156	10.26	32153	65	40.55	3.77	0.00
134	9.70	26487	65	38.76	3.23	0.00
116	9.31	26011	65	34.77	3.19	0.00
55	3.35	3834	65	24.76	2.42	0.00
86	5.84	5573	65	22.44	2.20	0.00
436	25.99	164852	65	56.24	3.41	0.00
453	27.27	196338	65	56.06	3.38	0.00
390	26.35	144429	65	47.04	2.87	0.00
462	26.31	178901	66	60.48	3.55	0.00
467	27.07	196697	65	58.50	3.49	0.00
478	26.26	176493	66	61.20	3.69	0.00
373	26.29	154243	65	47.29	2.90	0.00
469	25.85	174504	65	59.11	3.76	0.00
340	26.25	147234	66	44.19	2.65	0.00
557	27.08	207600	66	68.28	4.19	0.00
453	26.56	211272	66	59.56	3.52	0.00
511	26.26	190934	66	65.86	4.02	0.00
366	25.67	139688	66	47.33	2.84	0.00
405	26.62	181668	66	51.30	3.06	0.00
558	26.42	211274	66	72.56	4.40	0.00
391	26.17	146651	66	49.34	3.06	0.00
410	26.35	188151	67	52.96	3.35	0.00
515	26.26	192029	67	64.78	4.17	0.00
430	25.81	163574	66	57.17	3.48	0.00
381	26.46	141030	66	47.53	2.83	0.00
487	26.46	213713	68	64.72	3.84	0.00
470	26.26	177683	66	60.02	3.64	0.00
455	27.37	197117	66	55.90	3.43	0.00
436	26.80	156835	68	53.22	3.22	0.00
410	25.81	160115	67	54.47	3.30	0.00
394	26.87	176379	66	50.75	3.03	0.00
595	26.47	221609	66	77.69	4.70	0.00
328	25.94	126394	66	41.14	2.49	0.00
548	27.02	252052	66	72.02	4.29	0.00
366	26.05	136451	68	46.26	2.78	0.00
424	26.20	163107	66	55.06	3.34	0.00
500	26.43	231185	66	67.22	4.02	0.00
359	26.57	128787	68	41.93	2.67	0.00
552	26.47	214000	66	74.62	4.36	0.00
422	26.28	159923	66	54.90	3.29	0.00
415	26.97	183420	67	52.26	3.16	0.00
486	26.56	182705	66	62.88	3.75	0.00
391	26.19	148107	67	50.60	3.05	0.00
351	26.65	155763	66	44.58	2.68	0.00
578	27.15	211989	67	71.19	4.43	0.00
424	26.61	157397	66	53.21	3.23	0.00
520	26.71	211633	67	67.77	3.99	0.00
376	26.73	134849	66	45.39	2.74	0.00
343	25.87	161088	66	48.43	2.75	0.00
549	26.63	207444	67	69.44	4.30	0.00
419	25.94	162722	65	55.44	3.29	0.00
473	26.50	218836	66	63.33	3.76	0.00
473	26.47	176937	67	60.43	3.62	0.00
455	26.34	174956	66	60.05	3.54	0.00
409	27.23	172789	66	50.99	3.08	0.00
486	26.48	178648	67	61.53	3.70	0.00
301	26.48	137610	67	37.79	2.25	0.00
665	27.00	246687	67	84.99	5.11	0.00
376	25.99	142420	67	47.76	2.88	0.00
431	26.71	159144	67	55.37	3.22	0.00
425	26.55	195678	67	56.63	3.40	0.00
510	26.22	196971	67	66.27	4.07	0.00
415	25.70	159150	68	54.56	3.30	0.00
340	25.87	161965	67	47.91	2.77	0.00
576	27.31	210810	67	71.17	4.37	0.00
446	25.93	171834	68	59.19	3.58	0.00
436	26.93	201857	68	56.56	3.51	0.00
446	26.38	169364	68	57.68	3.52	0.00
453	26.07	171181	66	59.87	3.59	0.00
360	26.21	136519	67	45.32	2.76	0.00
542	26.88	245085	68	73.65	4.38	0.00
263	19.83	95038	67	36.59	2.46	0.00
45	3.93	5187	66	20.29	1.95	0.00
63	3.56	5308	65	27.39	2.83	0.00
52	3.37	4059	66	22.09	2.08	0.00
53	3.36	3782	66	22.68	2.10	0.00
39	3.59	3569	65	18.21	1.62	0.00
74	3.86	5889	65	32.08	3.20	0.00
34	3.33	2845	65	15.18	1.58	0.00
69	3.74	5648	65	30.43	2.99	0.00
35	2.19	3801	65	21.90	2.13	0.00
76	5.12	4322	65	24.53	2.10	0.00
38	2.32	2380	65	18.91	1.66	0.00
54	4.24	4829	64	25.26	2.24	0.00
41	2.47	3824	64	22.77	2.35	0.00
68	5.17	5546	65	24.17	2.25	0.00
40	3.44	3449	66	16.93	1.81	0.00
61	3.48	5287	66	26.49	2.64	0.00
45	2.99	3536	65	19.05	1.81	0.00
56	4.07	5884	65	25.37	2.50	0.00
45	2.96	2975	63	18.27	1.75	0.00
60	3.69	4297	64	25.42	2.31	0.00
32	3.25	2462	64	14.17	1.36	0.00
67	3.62	5718	65	29.53	3.00	0.00
51	3.30	3556	63	21.82	2.03	0.00
50	3.88	5663	65	22.08	2.09	0.00
46	2.91	3034	63	19.38	2.01	0.00
57	4.12	5462	63	25.11	2.51	0.00
43	2.83	3074	64	18.15	1.78	0.00
58	3.44	4689	65	27.70	2.53	0.00
45	3.86	2207	63	14.03	1.35	0.00
60	4.06	5291	63	25.84	2.57	0.00
37	3.29	3096	62	15.63	1.65	0.00
71	3.77	6661	63	30.62	3.08	0.00
36	3.37	2897	64	15.43	1.57	0.00
66	3.64	5367	63	28.35	2.82	0.00
28	3.05	2220	63	11.70	1.16	0.00
67	3.60	5617	63	29.39	3.00	0.00
48	3.15	2994	64	19.72	1.84	0.00
58	4.14	6903	63	25.77	2.53	0.00
34	2.27	1838	62	13.74	1.42	0.00
65	3.94	5332	63	26.83	2.40	0.00
36	3.42	2923	62	15.34	1.50	0.00
68	3.56	5600	63	31.63	3.11	0.00
40	2.87	2069	62	13.71	1.29	0.00
57	4.28	5315	62	23.83	2.26	0.00
43	2.66	3309	62	18.66	1.99	0.00
58	4.19	6431	63	25.00	2.45	0.00
44	2.88	2844	62	18.01	1.83	0.00
57	3.31	4754	62	29.20	2.67	0.00
57	4.26	2530	62	15.94	1.38	0.00
61	3.83	4872	62	26.26	2.32	0.00
53	3.37	3767	62	21.59	1.95	0.00
46	3.83	4276	62	21.31	1.96	0.00
48	2.95	4123	63	20.80	2.15	0.00
64	3.86	5034	63	27.68	2.51	0.00
36	3.44	2933	62	16.70	1.53	0.00
64	3.54	5271	63	27.71	2.76	0.00
40	2.69	2832	62	16.78	1.55	0.00
65	4.37	6432	63	29.59	2.77	0.00
36	2.43	2262	62	14.57	1.43	0.00
488	27.48	198125	63	54.00	2.87	0.00
746	36.21	294342	63	72.43	3.44	0.00
894	36.64	350731	64	90.03	4.45	0.00
559	36.11	247756	66	54.79	2.91	0.00
815	36.89	318146	65	78.40	4.56	0.00
944	37.31	365451	65	95.08	6.09	0.00
549	35.90	230163	66	54.12	3.44	0.00
867	37.50	334504	66	84.16	5.35	0.00
826	37.82	370751	65	81.08	5.46	0.00
705	36.67	267599	66	68.44	4.69	0.00
849	37.13	328646	66	84.51	5.74	0.00
741	36.56	346285	67	80.01	5.15	0.00
634	36.12	241569	66	62.39	3.85	0.00
668	36.27	265954	68	67.07	4.05	0.00
911	37.18	356904	66	92.47	5.70	0.00
537	35.10	264376	66	62.24	3.47	0.00
912	37.47	354400	67	89.21	5.54	0.00
855	37.08	329783	66	86.18	5.02	0.00
549	34.94	260820	68	63.43	3.41	0.00
831	36.70	322478	67	83.26	5.05	0.00
694	36.45	272395	67	69.74	4.10	0.00
783	36.50	310270	67	79.85	4.71	0.00
656	36.76	282953	67	65.67	4.04	0.00
872	38.06	373334	67	84.53	5.59	0.00
724	36.98	281770	67	70.97	4.74	0.00
913	37.19	353889	67	92.58	6.11	0.00
568	35.74	222637	67	56.53	3.59	0.00
927	37.61	397735	68	93.26	5.71	0.00
813	37.18	312867	68	81.20	5.30	0.00
547	35.44	213375	68	54.20	3.37	0.00
644	36.06	288430	68	71.26	4.51	0.00
917	37.75	352588	67	90.96	6.47	0.00
865	37.06	329661	67	88.00	5.92	0.00
594	36.25	239099	68	59.28	3.89	0.00
749	37.49	307068	68	73.75	4.81	0.00
954	38.25	432082	68	93.69	5.94	0.00
614	35.76	239727	68	61.21	3.56	0.00
734	36.61	294329	68	74.49	4.29	0.00
922	37.10	364224	68	94.71	5.61	0.00
654	36.33	250286	68	64.87	3.78	0.00
674	37.26	290346	68	66.52	4.50	0.00
830	37.30	320088	69	81.10	5.55	0.00
872	38.07	382196	68	85.53	5.81	0.00
634	36.37	244249	68	62.03	4.17	0.00
910	37.37	352112	70	91.75	6.21	0.00
773	36.94	293814	69	77.05	5.24	0.00
620	36.69	267025	69	61.69	4.31	0.00
834	37.48	305104	69	80.39	6.63	0.00
632	37.94	275821	69	60.77	5.20	0.00
943	38.13	349525	69	89.25	7.85	0.00
1035	38.51	376164	70	100.44	8.67	0.00
684	36.66	253012	69	66.94	5.24	0.00
766	37.02	338950	71	82.61	6.01	0.00
799	37.18	295018	69	78.26	5.90	0.00
838	38.30	235390	69	81.93	6.01	0.00
798	37.56	437492	70	77.13	6.65	0.00
618	36.45	227542	70	59.94	4.52	0.00
808	37.62	302210	69	78.72	5.94	0.00
856	37.67	356567	70	85.84	6.05	0.00
791	38.07	350641	71	77.16	5.50	0.00
632	36.27	239471	69	62.46	4.34	0.00
817	37.10	311338	69	82.18	5.60	0.00
670	36.52	258035	69	66.79	4.50	0.00
921	37.42	428486	70	99.46	7.02	0.00
622	36.27	231125	70	60.81	4.58	0.00
801	37.64	297162	70	78.16	6.07	0.00
757	34.86	291392	70	79.86	5.00	0.00
45	3.98	4654	69	19.18	1.84	0.00
53	3.18	4389	69	23.99	2.48	0.00
1021	43.65	401553	70	87.86	4.75	0.00
1162	46.50	485431	70	111.60	6.04	0.00
903	46.16	398484	70	86.31	4.73	0.00
970	48.46	451735	71	80.41	5.04	0.00
1262	48.69	508601	71	105.67	7.19	0.00
1006	48.41	455790	72	83.33	5.07	0.00
1255	48.43	510890	71	104.89	6.43	0.00
1012	47.96	405817	72	87.04	6.02	0.00
1006	46.46	441124	72	94.75	5.11	0.00
1017	48.28	457699	72	86.05	5.08	0.00
1223	48.37	503092	71	102.05	6.01	0.00
1016	47.90	428001	71	84.52	4.91	0.00
1201	48.58	520150	72	100.44	5.68	0.00
1100	47.98	490120	71	92.71	5.28	0.00
1036	47.79	433279	72	86.83	4.80	0.00
1016	48.56	450372	72	84.02	5.12	0.00
1263	48.79	506041	72	105.89	7.34	0.00
970	48.57	452807	72	80.45	5.19	0.00
1433	49.28	561919	73	121.01	8.98	0.00
907	47.54	390947	72	76.17	4.55	0.00
944	47.75	398803	73	78.92	4.81	0.00
1421	48.78	585971	72	119.75	6.89	0.00
1054	48.61	429861	73	87.23	5.35	0.00
823	47.64	341160	72	67.80	4.19	0.00
1344	48.90	551143	73	112.20	6.59	0.00
1151	48.29	465437	73	96.55	5.59	0.00
876	47.28	363095	73	73.33	4.35	0.00
1222	48.24	506814	73	103.21	5.82	0.00
881	47.21	370473	73	74.08	3.91	0.00
1245	48.28	514673	75	104.89	6.03	0.00
1126	48.16	466847	74	94.46	5.38	0.00
1099	46.83	487754	75	106.18	5.93	0.00
810	48.33	379845	74	66.83	4.10	0.00
1331	49.28	527720	73	111.51	8.07	0.00
1121	47.84	455908	73	94.96	5.46	0.00
858	46.29	414614	74	82.73	4.48	0.00
1251	48.58	514165	73	104.60	6.09	0.00
1248	48.90	496564	74	105.01	7.29	0.00
858	46.25	408843	74	83.48	4.62	0.00
1360	49.24	540628	73	114.57	8.18	0.00
1060	49.01	480975	74	89.65	6.63	0.00
1054	48.52	417075	75	89.36	6.49	0.00
1014	47.91	416018	74	85.32	5.05	0.00
1136	47.62	532934	74	106.39	6.03	0.00
990	47.64	410663	74	83.23	4.54	0.00
1174	48.17	479116	74	99.31	5.66	0.00
1039	46.16	465684	74	103.47	5.32	0.00
1214	48.41	521264	75	102.08	5.68	0.00
1089	48.37	465061	75	91.38	5.01	0.00
987	48.17	398793	74	81.80	5.10	0.00
900	47.94	380056	75	74.69	4.60	0.00
1134	48.39	468171	75	94.74	5.43	0.00
1260	48.81	537075	75	105.62	6.42	0.00
1111	48.28	456157	75	92.91	5.34	0.00
1007	47.65	429814	74	85.35	4.54	0.00
1260	48.44	506567	75	106.58	6.23	0.00
901	47.34	367419	73	75.66	4.51	0.00
1192	48.65	481149	75	101.13	6.77	0.00
1083	47.56	451047	75	98.65	6.02	0.00
1210	48.65	476691	76	102.26	6.51	0.00
737	47.80	337638	75	61.59	4.04	0.00
1228	48.86	497521	75	104.75	7.66	0.00
1371	49.23	531842	75	117.06	8.33	0.00
764	47.80	367030	75	70.24	4.99	0.00
1211	48.33	503021	75	104.36	6.94	0.00
1438	48.88	570053	75	122.70	7.59	0.00
782	45.48	364802	76	78.37	3.82	0.00
570	25.57	224542	75	55.26	3.72	0.00
58	4.22	5607	74	27.59	2.54	0.00
821	34.30	75168	74	75.29	4.82	0.00
1108	52.01	104302	75	100.76	4.17	0.00
1496	54.97	141620	76	130.25	6.05	0.00
1124	51.30	74788	76	103.42	3.94	0.00
1329	51.53	123127	76	123.75	5.73	0.00
1020	50.31	91291	75	95.27	3.74	0.00
1414	53.23	121458	77	128.89	5.72	0.00
1038	52.68	89348	76	91.71	4.02	0.00
1294	52.21	116390	76	118.07	5.35	0.00
1246	50.24	131264	76	118.27	5.41	0.00
1425	53.46	134229	76	131.04	6.26	0.00
998	51.29	101259	77	90.86	3.97	0.00
1538	51.90	136449	77	143.33	5.90	0.00
1196	51.49	98274	76	111.67	4.42	0.00
991	49.33	115809	77	95.61	4.55	0.00
1028	52.79	96048	75	93.55	4.53	0.00
1634	54.43	179462	76	146.77	6.90	0.00
956	54.56	102959	75	84.07	4.31	0.00
1347	52.39	125916	76	124.23	5.68	0.00
1283	53.62	89674	75	113.12	4.68	0.00
1284	53.38	112795	75	117.79	5.26	0.00
1284	54.21	121058	75	112.62	5.03	0.00
1479	56.55	129588	75	124.29	6.24	0.00
1003	52.57	91811	74	90.83	4.51	0.00
1076	54.83	85413	75	91.78	3.69	0.00
1522	55.77	88009	74	126.26	4.76	0.00
1484	54.20	149082	75	134.35	6.82	0.00
1082	52.02	93353	74	98.36	4.14	0.00
1153	50.26	122450	74	109.12	4.59	0.00
1480	51.42	134554	74	136.89	5.63	0.00
1235	51.44	119449	74	113.77	4.79	0.00
1202	51.61	130074	74	111.55	5.28	0.00
1134	51.81	77400	72	103.45	4.26	0.00
1213	51.32	98658	72	111.25	4.93	0.00
1197	54.44	100069	72	102.62	4.85	0.00
1205	53.45	127733	73	107.85	5.74	0.00
1289	51.10	119078	72	119.60	5.15	0.00
1141	54.33	102641	72	99.06	4.74	0.00
1680	54.80	122577	72	143.85	6.93	0.00
826	51.73	110943	73	75.83	4.54	0.00
1193	53.45	113345	72	104.43	4.83	0.00
1759	52.95	171645	72	160.82	7.25	0.00
1221	53.56	124630	71	108.27	5.17	0.00
1172	51.49	115005	71	107.02	4.62	0.00
1091	50.80	120286	71	101.43	5.28	0.00
1318	51.80	129151	71	120.39	5.22	0.00
1116	52.19	100579	71	100.51	4.84	0.00
1009	53.00	102635	70	89.43	3.91	0.00
1349	53.15	104373	70	119.74	4.83	0.00
1264	52.03	127372	70	115.65	5.45	0.00
1403	54.30	117660	70	120.38	5.77	0.00
1331	53.67	136999	70	117.22	5.59	0.00
1130	49.69	110446	70	105.91	4.92	0.00
1367	53.54	134336	70	123.53	6.27	0.00
998	51.19	118157	69	89.97	3.86	0.00
1282	51.22	127341	69	118.26	5.82	0.00
1067	52.16	90706	70	95.36	3.94	0.00
1641	52.12	137405	70	148.45	6.34	0.00
934	53.50	78422	70	80.35	4.40	0.00
1517	52.58	137724	70	136.99	5.94	0.00
1143	48.25	113822	70	109.32	4.48	0.00
1171	52.54	130470	69	105.19	5.87	0.00
1148	51.57	126213	69	104.16	5.24	0.00
1297	53.09	114025	70	113.27	5.28	0.00
1101	53.96	94529	70	93.28	4.17	0.00
1307	49.99	117499	69	112.06	5.77	0.00
49	4.04	4489	67	22.15	2.07	0.00
299	12.53	25612	67	39.44	3.30	0.00
1052	58.59	116283	68	86.15	5.41	0.00
1897	59.67	182200	68	160.40	7.73	0.00
1029	59.99	86981	68	85.14	3.49	0.00
1640	61.09	179117	69	135.02	6.53	0.00
1393	59.80	135686	68	116.74	5.08	0.00
1544	60.06	128453	68	131.28	6.12	0.00
1418	60.50	114474	68	119.40	4.88	0.00
1141	59.68	100161	68	95.69	4.00	0.00
1470	60.11	173823	69	123.95	6.15	0.00
1667	60.47	129580	70	139.28	5.76	0.00
1372	59.87	146844	68	114.89	4.68	0.00
1100	59.69	102161	69	92.32	3.72	0.00
1835	59.67	160828	70	157.44	6.78	0.00
1412	59.76	121363	69	119.29	5.32	0.00
1347	59.85	124286	70	113.63	5.01	0.00
1704	60.73	137632	71	143.77	5.50	0.00
1221	60.01	102354	70	104.48	4.75	0.00
1673	61.22	117761	70	139.05	5.42	0.00
1341	59.93	106598	71	112.56	5.07	0.00
1540	59.87	107475	70	129.47	5.17	0.00
1344	58.64	73879	70	113.27	4.11	0.00
1472	59.75	125078	70	124.57	5.92	0.00
1526	60.19	166420	70	124.60	5.65	0.00
1046	59.05	99397	70	87.45	4.61	0.00
1456	59.24	156172	71	124.78	6.61	0.00
1368	60.54	92087	70	114.55	4.50	0.00
1406	59.43	151850	70	118.57	6.07	0.00
1716	60.54	138266	72	144.90	5.46	0.00
1435	59.33	118962	72	122.57	5.40	0.00
1145	58.89	102078	71	98.14	4.59	0.00
1628	59.86	138035	72	139.42	6.57	0.00
1386	59.25	147026	72	118.94	5.75	0.00
1154	59.82	114554	72	97.10	4.03	0.00
1646	60.66	148791	72	140.35	5.97	0.00
1583	60.65	133963	72	135.13	5.27	0.00
1353	59.87	95094	72	116.07	4.80	0.00
1298	59.51	116317	72	110.43	4.71	0.00
1246	60.78	97601	73	104.01	4.17	0.00
1635	59.91	127004	73	138.87	5.40	0.00
1061	60.06	105543	73	88.50	3.75	0.00
1704	59.84	148046	73	143.47	5.95	0.00
1806	59.93	184264	72	156.97	7.19	0.00
1260	59.23	112634	72	108.54	4.28	0.00
1476	60.26	112034	73	126.54	6.08	0.00
1190	58.92	116693	75	103.33	4.65	0.00
1636	60.48	146332	74	140.58	6.50	0.00
1528	59.04	164038	74	133.17	6.61	0.00
1393	60.08	108391	73	120.46	4.70	0.00
1329	60.06	106971	75	115.26	4.32	0.00
1457	60.08	127351	74	125.06	5.25	0.00
1413	59.90	133664	74	122.79	5.65	0.00
1218	59.34	123033	74	103.74	5.48	0.00
1353	60.49	87980	73	104.80	4.40	0.00
1772	61.18	113993	73	137.18	5.34	0.00
1044	59.27	113899	73	86.70	4.20	0.00
1788	60.86	133335	75	148.73	5.99	0.00
1266	60.16	108943	74	107.41	5.37	0.00
1521	59.66	174697	74	131.56	6.73	0.00
1310	60.00	124908	74	112.53	4.82	0.00
1432	60.63	123100	74	122.15	5.05	0.00
1397	60.66	110698	75	119.07	4.98	0.00
1209	60.21	93943	74	103.17	3.91	0.00
1440	60.37	120679	75	121.26	5.02	0.00
1914	60.78	171818	75	165.78	6.98	0.00
214	10.19	14886	72	39.28	2.66	0.00
40	2.67	2593	72	17.20	1.62	0.00
729	31.53	30562	72	72.05	3.14	0.00
1202	59.54	132877	74	105.18	4.72	0.00
1770	60.81	150755	74	151.38	6.04	0.00
1407	59.83	119237	74	121.17	5.14	0.00
1076	60.57	104460	74	90.84	3.24	0.00
1545	60.60	169934	74	130.73	5.91	0.00
1796	60.06	141778	74	155.71	6.56	0.00
1488	59.49	163229	74	130.05	7.05	0.00
1466	60.23	113638	75	125.80	5.01	0.00
1303	59.73	84408	74	112.30	4.01	0.00
1558	59.78	129918	74	133.95	5.13	0.00
1486	60.31	123905	74	128.13	5.53	0.00
912	59.49	115536	75	78.30	3.55	0.00
1708	60.60	173100	74	147.51	6.53	0.00
1789	60.71	131639	75	155.60	6.40	0.00
1462	60.79	75804	75	125.94	4.21	0.00
1550	59.88	145570	75	134.82	6.01	0.00
1001	60.31	89830	75	84.71	3.39	0.00
1581	60.03	152077	76	138.06	6.85	0.00
1725	61.66	130513	74	142.86	5.14	0.00
1114	60.38	84802	75	94.41	3.75	0.00
1790	60.94	193055	75	154.44	7.90	0.00
1351	59.44	138559	75	117.27	5.88	0.00
1261	60.30	102583	75	109.77	4.97	0.00
1385	59.75	117982	75	119.68	5.76	0.00
1451	60.47	95086	75	124.57	5.15	0.00
1591	60.74	134911	75	137.64	5.96	0.00
1563	59.36	140419	75	136.51	6.49	0.00
1292	59.54	142435	76	113.40	5.66	0.00
1402	60.04	120623	75	121.67	5.04	0.00
1471	59.98	151308	75	129.46	6.71	0.00
1301	59.21	141080	75	113.46	6.36	0.00
1411	60.55	110991	75	121.87	5.15	0.00
1455	60.77	122120	75	124.21	5.21	0.00
1676	60.51	136152	75	144.65	5.93	0.00
1352	59.94	145131	76	115.18	4.91	0.00
1578	60.87	133832	76	136.66	5.37	0.00
1153	59.55	110496	75	100.69	4.20	0.00
1417	59.74	158726	75	123.77	5.65	0.00
1486	59.77	123446	75	129.52	6.73	0.00
1524	60.42	136864	75	128.65	5.82	0.00
1274	60.19	119695	75	109.74	4.78	0.00
1397	60.80	148903	75	117.40	5.30	0.00
1454	59.90	127822	75	124.71	6.31	0.00
1418	60.51	128196	74	122.68	5.35	0.00
1305	58.91	170079	75	107.28	5.94	0.00
1758	60.56	148802	75	149.87	6.38	0.00
1234	60.77	106013	75	104.00	4.27	0.00
1558	59.45	165990	76	136.33	6.79	0.00
1393	59.84	118126	75	119.09	5.84	0.00
1667	60.54	144099	75	144.33	5.81	0.00
1138	59.39	145989	75	98.30	4.66	0.00
1521	59.37	166541	75	130.62	6.97	0.00
1558	59.87	148251	75	136.06	6.15	0.00
