protocol,bandwidth,ue_number,imsi,avg_throughput,max_throughput,min_throughput,avg_signal,avg_cpu,avg_power
tcp,25G,2,imsi-999700000000003,0.00,0.00,0.00,NA,3.78,0.00
tcp,25G,3,imsi-999700000000004,0.00,0.00,0.00,NA,3.83,0.00
tcp,25G,4,imsi-999700000000005,0.00,0.00,0.00,NA,3.87,0.00
tcp,25G,5,imsi-999700000000006,0.00,0.00,0.00,NA,3.88,0.00
tcp,25G,6,imsi-999700000000007,0.00,0.00,0.00,NA,3.90,0.00
tcp,25G,7,imsi-999700000000008,0.00,0.00,0.00,NA,3.93,0.00
tcp,25G,8,imsi-999700000000009,0.00,0.00,0.00,NA,3.96,0.00
tcp,25G,9,imsi-999700000000010,0.00,0.00,0.00,NA,3.98,0.00
tcp,30G,0,imsi-999700000000001,0.00,0.00,0.00,NA,4.03,0.00
tcp,30G,1,imsi-999700000000002,0.00,0.00,0.00,NA,4.07,0.00
tcp,30G,2,imsi-999700000000003,0.00,0.00,0.00,NA,4.12,0.00
tcp,30G,3,imsi-999700000000004,0.00,0.00,0.00,NA,4.16,0.00
tcp,30G,4,imsi-999700000000005,0.00,0.00,0.00,NA,4.20,0.00
tcp,30G,5,imsi-999700000000006,0.00,0.00,0.00,NA,4.22,0.00
tcp,30G,6,imsi-999700000000007,0.00,0.00,0.00,NA,4.28,0.00
tcp,30G,7,imsi-999700000000008,0.00,0.00,0.00,NA,4.27,0.00
tcp,30G,8,imsi-999700000000009,0.00,0.00,0.00,NA,4.31,0.00
tcp,30G,9,imsi-999700000000010,0.00,0.00,0.00,NA,4.38,0.00
tcp,35G,0,imsi-999700000000001,NA,NA,NA,NA,4.40,0.00
tcp,35G,1,imsi-999700000000002,NA,NA,NA,NA,4.45,0.00
tcp,35G,2,imsi-999700000000003,NA,NA,NA,NA,4.51,0.00
tcp,35G,3,imsi-999700000000004,NA,NA,NA,NA,4.56,0.00
tcp,35G,4,imsi-999700000000005,NA,NA,NA,NA,4.62,0.00
tcp,35G,5,imsi-999700000000006,NA,NA,NA,NA,4.71,0.00
tcp,35G,6,imsi-999700000000007,NA,NA,NA,NA,4.76,0.00
tcp,35G,7,imsi-999700000000008,NA,NA,NA,NA,4.81,0.00
tcp,35G,8,imsi-999700000000009,NA,NA,NA,NA,4.87,0.00
tcp,35G,9,imsi-999700000000010,NA,NA,NA,NA,4.94,0.00
tcp,40G,0,imsi-999700000000001,0.00,0.00,0.00,NA,5.02,0.00
tcp,40G,1,imsi-999700000000002,0.00,0.00,0.00,NA,5.09,0.00
tcp,40G,2,imsi-999700000000003,0.00,0.00,0.00,NA,5.17,0.00
tcp,40G,3,imsi-999700000000004,0.00,0.00,0.00,NA,5.24,0.00
tcp,40G,4,imsi-999700000000005,0.00,0.00,0.00,NA,5.34,0.00
tcp,40G,5,imsi-999700000000006,0.00,0.00,0.00,NA,5.43,0.00
tcp,40G,6,imsi-999700000000007,0.00,0.00,0.00,NA,5.57,0.00
tcp,40G,7,imsi-999700000000008,0.00,0.00,0.00,NA,5.70,0.00
tcp,40G,8,imsi-999700000000009,0.00,0.00,0.00,NA,5.82,0.00
tcp,40G,9,imsi-999700000000010,0.00,0.00,0.00,NA,5.95,0.00
udp,5G,0,imsi-999700000000001,NA,NA,NA,NA,6.09,0.00
udp,5G,1,imsi-999700000000002,NA,NA,NA,NA,6.11,0.00
udp,5G,2,imsi-999700000000003,NA,NA,NA,NA,6.14,0.00
udp,5G,3,imsi-999700000000004,NA,NA,NA,NA,6.17,0.00
udp,5G,4,imsi-999700000000005,NA,NA,NA,NA,6.19,0.00
udp,5G,5,imsi-999700000000006,NA,NA,NA,NA,6.22,0.00
udp,5G,6,imsi-999700000000007,NA,NA,NA,NA,6.27,0.00
udp,5G,7,imsi-999700000000008,NA,NA,NA,NA,6.29,0.00
udp,5G,8,imsi-999700000000009,NA,NA,NA,NA,6.31,0.00
udp,5G,9,imsi-999700000000010,NA,NA,NA,NA,6.33,0.00
udp,10G,0,imsi-999700000000001,NA,NA,NA,NA,6.36,0.00
udp,10G,1,imsi-999700000000002,NA,NA,NA,NA,6.39,0.00
udp,10G,2,imsi-999700000000003,NA,NA,NA,NA,6.41,0.00
udp,10G,3,imsi-999700000000004,NA,NA,NA,NA,6.42,0.00
udp,10G,4,imsi-999700000000005,NA,NA,NA,NA,6.50,0.00
udp,10G,5,imsi-999700000000006,NA,NA,NA,NA,6.53,0.00
udp,10G,6,imsi-999700000000007,NA,NA,NA,NA,6.51,0.00
udp,10G,7,imsi-999700000000008,NA,NA,NA,NA,6.56,0.00
udp,10G,8,imsi-999700000000009,NA,NA,NA,NA,6.63,0.00
udp,10G,9,imsi-999700000000010,NA,NA,NA,NA,6.56,0.00
udp,15G,0,imsi-999700000000001,NA,NA,NA,NA,6.62,0.00
udp,15G,1,imsi-999700000000002,NA,NA,NA,NA,6.72,0.00
udp,15G,2,imsi-999700000000003,NA,NA,NA,NA,6.63,0.00
udp,15G,3,imsi-999700000000004,NA,NA,NA,NA,6.70,0.00
udp,15G,4,imsi-999700000000005,NA,NA,NA,NA,6.79,0.00
udp,15G,5,imsi-999700000000006,NA,NA,NA,NA,6.73,0.00
udp,15G,6,imsi-999700000000007,NA,NA,NA,NA,6.78,0.00
udp,15G,7,imsi-999700000000008,NA,NA,NA,NA,6.85,0.00
udp,15G,8,imsi-999700000000009,NA,NA,NA,NA,6.80,0.00
udp,15G,9,imsi-999700000000010,NA,NA,NA,NA,6.84,0.00
udp,20G,0,imsi-999700000000001,NA,NA,NA,NA,6.93,0.00
udp,20G,1,imsi-999700000000002,NA,NA,NA,NA,6.91,0.00
udp,20G,2,imsi-999700000000003,NA,NA,NA,NA,6.91,0.00
udp,20G,3,imsi-999700000000004,NA,NA,NA,NA,7.00,0.00
udp,20G,4,imsi-999700000000005,NA,NA,NA,NA,6.97,0.00
udp,20G,5,imsi-999700000000006,NA,NA,NA,NA,7.03,0.00
udp,20G,6,imsi-999700000000007,NA,NA,NA,NA,7.11,0.00
udp,20G,7,imsi-999700000000008,NA,NA,NA,NA,7.08,0.00
udp,20G,8,imsi-999700000000009,NA,NA,NA,NA,7.10,0.00
udp,20G,9,imsi-999700000000010,NA,NA,NA,NA,7.21,0.00
udp,25G,0,imsi-999700000000001,NA,NA,NA,NA,7.15,0.00
udp,25G,1,imsi-999700000000002,NA,NA,NA,NA,7.17,0.00
udp,25G,2,imsi-999700000000003,NA,NA,NA,NA,7.24,0.00
udp,25G,3,imsi-999700000000004,NA,NA,NA,NA,7.23,0.00
udp,25G,4,imsi-999700000000005,NA,NA,NA,NA,7.28,0.00
udp,25G,5,imsi-999700000000006,NA,NA,NA,NA,7.36,0.00
udp,25G,6,imsi-999700000000007,NA,NA,NA,NA,7.33,0.00
udp,25G,7,imsi-999700000000008,NA,NA,NA,NA,7.30,0.00
udp,25G,8,imsi-999700000000009,NA,NA,NA,NA,7.43,0.00
udp,25G,9,imsi-999700000000010,NA,NA,NA,NA,7.40,0.00
udp,30G,0,imsi-999700000000001,NA,NA,NA,NA,7.41,0.00
udp,30G,1,imsi-999700000000002,NA,NA,NA,NA,7.54,0.00
udp,30G,2,imsi-999700000000003,NA,NA,NA,NA,7.44,0.00
udp,30G,3,imsi-999700000000004,NA,NA,NA,NA,7.50,0.00
udp,30G,4,imsi-999700000000005,NA,NA,NA,NA,7.65,0.00
udp,30G,5,imsi-999700000000006,NA,NA,NA,NA,7.54,0.00
udp,30G,6,imsi-999700000000007,NA,NA,NA,NA,7.59,0.00
udp,30G,7,imsi-999700000000008,NA,NA,NA,NA,7.65,0.00
udp,30G,8,imsi-999700000000009,NA,NA,NA,NA,7.63,0.00
udp,30G,9,imsi-999700000000010,NA,NA,NA,NA,7.63,0.00
udp,35G,0,imsi-999700000000001,NA,NA,NA,NA,7.67,0.00
udp,35G,1,imsi-999700000000002,NA,NA,NA,NA,7.63,0.00
udp,35G,2,imsi-999700000000003,NA,NA,NA,NA,7.66,0.00
udp,35G,3,imsi-999700000000004,NA,NA,NA,NA,7.71,0.00
udp,35G,4,imsi-999700000000005,NA,NA,NA,NA,7.80,0.00
udp,35G,5,imsi-999700000000006,NA,NA,NA,NA,7.63,0.00
udp,35G,6,imsi-999700000000007,NA,NA,NA,NA,7.69,0.00
udp,35G,7,imsi-999700000000008,NA,NA,NA,NA,7.78,0.00
udp,35G,8,imsi-999700000000009,NA,NA,NA,NA,7.72,0.00
udp,35G,9,imsi-999700000000010,NA,NA,NA,NA,7.84,0.00
udp,40G,0,imsi-999700000000001,NA,NA,NA,NA,7.87,0.00
udp,40G,1,imsi-999700000000002,NA,NA,NA,NA,7.64,0.00
udp,40G,2,imsi-999700000000003,NA,NA,NA,NA,7.69,0.00
udp,40G,3,imsi-999700000000004,NA,NA,NA,NA,7.78,0.00
udp,40G,4,imsi-999700000000005,NA,NA,NA,NA,7.76,0.00
udp,40G,5,imsi-999700000000006,NA,NA,NA,NA,7.79,0.00
udp,40G,6,imsi-999700000000007,NA,NA,NA,NA,7.78,0.00
udp,40G,7,imsi-999700000000008,NA,NA,NA,NA,7.91,0.00
udp,40G,8,imsi-999700000000009,NA,NA,NA,NA,8.04,0.00
udp,40G,9,imsi-999700000000010,NA,NA,NA,NA,8.15,0.00
