Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
29	3.31	1982	63	9.10	0.97	0.00
81	4.61	8755	63	32.47	3.33	0.00
47	3.14	3177	64	17.21	1.78	0.00
85	4.50	7075	65	36.16	3.15	0.00
59	5.52	5182	63	17.52	1.75	0.00
68	3.95	6324	64	30.34	3.07	0.00
59	5.37	2976	63	13.94	1.36	0.00
70	4.81	7831	65	28.07	2.79	0.00
45	3.31	4483	62	16.34	1.71	0.00
77	4.57	8196	64	33.67	3.30	0.00
62	5.06	2673	63	15.18	1.48	0.00
79	4.56	6193	63	30.75	2.66	0.00
44	2.94	3358	63	16.94	1.39	0.00
95	5.15	8433	63	39.73	3.11	0.00
34	2.50	2081	63	11.74	1.19	0.00
86	5.02	10530	64	35.08	3.32	0.00
42	3.17	2141	64	12.85	1.30	0.00
119	6.06	10337	64	38.44	3.25	0.00
156	8.18	9560	64	44.38	2.83	0.00
170	6.72	4299	65	51.30	4.36	0.00
88	8.22	2490	63	20.77	1.73	0.00
97	4.78	9992	64	39.32	3.83	0.00
34	3.65	2667	64	11.96	1.24	0.00
92	4.73	16033	64	36.53	3.84	0.00
39	3.71	2996	62	13.94	1.37	0.00
89	4.18	8208	63	40.08	3.87	0.00
74	5.30	4284	65	20.92	1.83	0.00
66	4.16	4843	64	25.25	2.15	0.00
47	3.05	3183	64	18.40	1.50	0.00
91	5.06	7683	63	37.73	2.94	0.00
39	2.86	2034	63	12.85	1.32	0.00
76	4.49	7589	63	33.07	3.10	0.00
52	5.29	3134	63	13.56	1.39	0.00
85	4.56	7843	64	33.14	3.17	0.00
48	3.32	3067	63	17.12	1.65	0.00
81	4.32	7032	63	36.68	3.27	0.00
65	5.27	3158	63	16.36	1.54	0.00
81	4.65	6446	65	31.78	2.67	0.00
46	2.98	4250	64	18.26	1.56	0.00
85	4.50	6844	64	40.58	3.25	0.00
46	5.46	2870	63	12.02	1.17	0.00
77	4.66	8809	63	31.96	3.37	0.00
42	3.32	3053	63	14.88	1.53	0.00
74	4.32	7679	65	33.66	3.37	0.00
60	5.10	3934	63	14.98	1.52	0.00
80	4.70	6561	63	30.21	2.65	0.00
47	3.27	3232	63	16.88	1.60	0.00
86	5.02	8580	62	33.11	2.93	0.00
34	3.58	2246	63	11.18	1.11	0.00
91	4.59	8408	64	36.44	3.51	0.00
37	3.29	2771	65	13.00	1.26	0.00
97	4.80	9558	64	38.92	3.56	0.00
43	4.41	3315	64	13.81	1.45	0.00
73	4.28	8538	65	32.15	3.32	0.00
57	5.80	3210	63	13.99	1.30	0.00
75	4.24	6352	64	28.18	2.79	0.00
48	3.33	3414	63	17.03	1.60	0.00
80	4.89	8136	65	30.20	2.69	0.00
42	4.09	3578	64	15.27	1.51	0.00
81	3.89	7286	66	37.89	3.83	0.00
60	5.10	3786	64	14.11	1.41	0.00
94	4.97	8105	65	37.06	3.25	0.00
55	4.19	2830	65	16.11	1.56	0.00
83	4.67	8246	65	33.61	2.99	0.00
51	3.82	2760	64	14.81	1.45	0.00
80	4.71	6407	64	30.07	2.64	0.00
39	2.73	2552	63	14.65	1.32	0.00
84	4.92	7752	65	31.99	2.81	0.00
52	4.12	4440	64	19.29	1.80	0.00
83	4.44	7071	65	33.89	3.21	0.00
63	5.02	5150	64	21.96	2.23	0.00
60	4.03	5826	64	21.02	1.99	0.00
37	3.65	2838	62	13.05	1.30	0.00
88	4.56	7583	62	33.67	3.27	0.00
48	3.47	4245	62	17.16	1.67	0.00
71	4.43	7570	63	31.35	3.04	0.00
48	5.53	2851	63	11.90	1.22	0.00
88	4.74	10938	64	36.00	3.73	0.00
35	2.43	2075	62	11.50	1.22	0.00
83	4.82	6249	64	30.76	2.71	0.00
44	3.43	3142	63	15.25	1.45	0.00
74	4.90	9338	65	29.76	3.00	0.00
43	3.57	3301	63	14.86	1.52	0.00
84	4.14	7331	63	37.47	3.56	0.00
64	5.69	5850	64	19.42	1.86	0.00
70	3.84	5408	65	30.63	2.99	0.00
75	5.38	4819	63	21.58	1.95	0.00
64	3.86	4915	64	26.91	2.39	0.00
56	4.35	3489	63	15.30	1.45	0.00
86	4.35	7002	65	39.42	3.18	0.00
62	5.58	4367	64	20.26	1.69	0.00
75	3.99	6160	65	32.49	3.19	0.00
66	5.46	6533	65	21.21	2.17	0.00
56	4.32	5395	64	21.70	2.29	0.00
43	3.48	3418	63	15.26	1.56	0.00
59	4.59	6197	64	22.95	2.25	0.00
51	4.21	5469	62	19.52	2.05	0.00
64	4.01	5484	62	24.58	2.60	0.00
69	4.83	8159	63	26.88	2.69	0.00
74	4.71	8329	63	29.87	3.04	0.00
36	2.48	1986	63	11.52	1.20	0.00
79	4.98	7517	64	30.12	2.71	0.00
49	3.30	4218	63	16.74	1.69	0.00
83	4.71	6596	64	32.62	2.76	0.00
46	3.02	2960	64	18.46	1.55	0.00
81	4.78	6755	64	34.62	2.78	0.00
48	3.41	3094	64	16.89	1.64	0.00
75	4.76	7118	64	30.47	2.81	0.00
43	4.38	4288	64	14.51	1.57	0.00
89	4.82	10115	64	35.88	3.69	0.00
36	2.51	1748	63	11.38	1.18	0.00
80	4.74	6852	64	30.00	2.63	0.00
45	3.49	3679	63	16.16	1.58	0.00
73	4.87	7976	64	28.78	2.90	0.00
45	3.57	3508	63	16.35	1.68	0.00
84	4.63	7415	64	32.71	3.11	0.00
46	3.06	3121	63	16.86	1.64	0.00
83	4.74	6523	65	36.28	2.72	0.00
45	3.14	3289	64	18.65	1.56	0.00
85	4.99	8343	63	32.71	2.91	0.00
39	3.64	2927	62	13.85	1.40	0.00
85	4.48	7457	65	32.54	3.11	0.00
49	3.47	3470	63	16.04	1.48	0.00
86	4.69	8662	64	36.18	3.27	0.00
59	4.74	2837	63	14.80	1.40	0.00
79	4.37	6782	64	33.40	2.91	0.00
92	6.74	4200	64	24.15	2.04	0.00
57	4.32	5962	64	21.08	2.02	0.00
48	3.19	3135	63	16.62	1.69	0.00
95	5.12	8247	64	35.98	3.12	0.00
34	2.43	1844	63	10.36	1.03	0.00
82	4.41	7453	63	35.80	3.18	0.00
59	4.93	3024	63	13.77	1.34	0.00
82	4.49	6532	63	32.74	2.87	0.00
58	4.37	4273	63	16.48	1.52	0.00
79	4.43	6266	64	32.27	2.83	0.00
57	4.21	3249	64	15.69	1.43	0.00
87	4.67	7624	63	36.23	3.14	0.00
97	6.17	5431	64	29.56	2.50	0.00
75	6.33	3945	63	20.42	1.86	0.00
89	5.03	6107	64	31.96	2.96	0.00
54	5.54	3519	65	16.18	1.63	0.00
64	4.56	7261	63	25.28	2.62	0.00
75	4.29	6086	64	28.37	2.75	0.00
45	3.75	3512	63	16.65	1.59	0.00
67	4.60	7419	63	26.65	2.75	0.00
53	4.23	6271	64	20.41	2.12	0.00
70	4.49	6541	64	27.71	2.79	0.00
42	2.93	2726	64	14.58	1.50	0.00
81	4.75	7430	64	30.74	2.72	0.00
58	3.88	4613	63	21.43	1.94	0.00
79	4.49	6827	64	32.56	2.96	0.00
62	5.99	5065	64	17.62	1.85	0.00
65	4.55	6723	64	25.68	2.63	0.00
53	3.50	3717	63	18.07	1.79	0.00
72	4.65	6184	63	27.52	2.46	0.00
40	4.04	4111	64	13.06	1.32	0.00
78	4.55	7775	63	31.49	3.19	0.00
56	3.61	4487	63	20.79	2.12	0.00
74	4.50	7033	63	28.58	2.55	0.00
56	3.81	3768	64	19.21	1.79	0.00
77	4.70	6587	63	28.72	2.51	0.00
45	3.79	4606	64	16.10	1.55	0.00
85	4.57	7454	63	32.03	3.02	0.00
43	3.06	2504	64	14.36	1.38	0.00
86	4.52	7387	65	36.65	3.17	0.00
62	4.99	3665	63	14.81	1.34	0.00
79	4.64	6450	65	29.32	2.44	0.00
51	3.30	3299	63	20.61	1.63	0.00
77	4.66	6369	64	32.15	2.49	0.00
50	3.49	4597	64	17.42	1.60	0.00
78	4.26	6652	65	35.29	3.21	0.00
68	6.00	3357	64	15.59	1.56	0.00
78	4.72	7212	64	28.35	2.48	0.00
53	3.88	3921	63	18.85	1.68	0.00
69	4.09	7363	63	32.95	3.19	0.00
63	6.96	3385	63	14.58	1.43	0.00
90	4.66	9244	65	34.88	3.27	0.00
41	2.90	2746	63	14.83	1.47	0.00
52	2.84	3775	63	33.54	3.03	0.00
100	6.86	4410	63	28.72	2.67	0.00
99	6.29	4524	64	30.54	2.64	0.00
74	4.80	5807	65	25.45	2.26	0.00
52	3.69	3774	64	17.64	1.63	0.00
43	3.25	2989	64	15.89	1.53	0.00
75	4.98	7889	64	29.16	2.82	0.00
50	3.31	4301	63	18.02	1.90	0.00
76	4.92	6695	63	28.49	2.55	0.00
36	3.17	3067	64	17.23	1.77	0.00
112	6.03	8979	65	36.30	3.47	0.00
36	2.52	3061	64	11.56	1.14	0.00
63	4.11	4589	63	22.99	2.04	0.00
59	3.11	4813	63	37.18	3.38	0.00
100	6.46	4611	62	29.43	2.63	0.00
97	6.25	5412	63	29.20	2.53	0.00
78	4.86	4664	65	28.66	2.27	0.00
66	4.19	4834	65	26.95	2.07	0.00
43	2.53	3190	65	22.91	1.89	0.00
60	6.21	4391	64	16.57	1.31	0.00
81	4.46	7227	64	30.20	2.95	0.00
57	3.83	3726	64	19.79	1.80	0.00
55	4.01	3846	63	19.93	1.79	0.00
69	4.88	7836	64	26.22	2.57	0.00
69	4.43	6440	64	27.25	2.74	0.00
41	2.59	4354	64	19.76	2.10	0.00
62	5.96	4614	64	18.85	1.69	0.00
65	3.48	5316	63	29.60	3.13	0.00
104	6.09	8165	65	34.18	3.06	0.00
25	1.65	2985	64	16.45	1.70	0.00
68	6.91	4670	64	17.50	1.53	0.00
72	4.43	7176	64	28.31	2.83	0.00
75	4.30	6264	64	28.34	2.67	0.00
55	3.58	4715	64	20.07	1.93	0.00
83	4.71	6614	66	35.90	2.63	0.00
34	2.19	2779	65	19.74	1.65	0.00
67	6.71	5918	63	18.36	1.64	0.00
57	3.62	5399	64	26.17	2.72	0.00
95	5.86	10221	64	34.33	3.52	0.00
36	2.91	3211	63	11.33	1.19	0.00
80	4.97	8673	63	31.96	3.16	0.00
36	3.26	2581	63	11.82	1.19	0.00
63	3.82	5708	63	24.37	2.44	0.00
64	4.14	5069	62	23.51	2.10	0.00
95	5.11	8408	65	36.04	3.13	0.00
32	2.19	3299	63	14.64	1.50	0.00
74	5.41	4290	62	21.02	1.94	0.00
63	4.10	4811	62	23.24	2.14	0.00
64	4.35	5245	62	23.42	2.11	0.00
71	4.90	9112	63	27.81	2.72	0.00
71	4.44	6164	64	26.82	2.59	0.00
52	3.67	6371	64	24.41	2.60	0.00
86	5.94	5739	64	25.56	2.33	0.00
54	3.69	4018	64	19.59	1.86	0.00
60	3.97	4443	64	22.45	2.07	0.00
50	3.79	3749	63	18.10	1.70	0.00
53	4.58	5380	64	20.01	1.91	0.00
61	4.10	5386	62	23.57	2.48	0.00
65	3.05	6304	63	38.25	3.82	0.00
100	6.41	4565	64	29.95	2.63	0.00
98	6.85	4510	63	28.23	2.69	0.00
69	4.54	4885	64	23.51	2.11	0.00
65	4.18	4847	63	23.32	2.08	0.00
60	3.82	3094	64	19.31	1.80	0.00
