Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
356	27.29	153742	66	43.21	2.96	0.00
509	26.62	214816	66	66.49	4.34	0.00
476	26.13	200774	67	64.38	4.07	0.00
360	26.37	149714	67	45.86	2.94	0.00
384	26.42	171195	67	50.43	3.16	0.00
619	27.30	292198	68	80.70	5.30	0.00
345	26.24	141492	67	43.80	2.84	0.00
390	26.15	179651	68	52.72	3.58	0.00
371	27.12	185599	66	47.28	3.09	0.00
471	27.37	229970	67	59.14	3.89	0.00
565	26.68	238703	67	72.92	4.68	0.00
386	26.63	188445	66	51.73	3.25	0.00
504	27.05	209826	67	63.32	4.18	0.00
512	26.52	223074	67	69.66	4.46	0.00
517	26.95	230284	67	68.15	4.17	0.00
300	26.65	119591	66	35.64	2.24	0.00
593	26.48	259020	68	82.88	4.94	0.00
363	26.50	149016	67	45.69	2.83	0.00
414	26.46	190777	67	55.60	3.37	0.00
471	26.61	197039	67	61.03	3.81	0.00
451	26.07	195223	68	61.01	3.73	0.00
521	26.55	222114	67	71.12	4.33	0.00
374	26.15	163499	67	49.04	3.00	0.00
494	26.64	227548	67	65.54	4.00	0.00
462	26.33	198047	67	62.31	3.78	0.00
397	26.25	168200	67	52.26	3.17	0.00
504	26.19	214273	67	69.65	4.24	0.00
275	27.06	121285	67	32.98	2.08	0.00
516	26.31	219759	67	68.31	4.25	0.00
420	26.12	187577	68	56.74	3.44	0.00
552	26.63	239714	68	75.95	4.59	0.00
414	26.71	184832	67	53.14	3.29	0.00
497	26.31	212028	68	66.99	4.09	0.00
378	26.40	158234	68	48.38	2.96	0.00
502	26.17	216715	68	69.45	4.21	0.00
347	26.29	160166	67	45.73	2.85	0.00
583	26.75	244493	67	77.50	4.88	0.00
110	7.39	28706	67	27.51	2.21	0.00
65	4.19	4526	66	26.77	2.19	0.00
54	3.76	4335	66	19.60	1.83	0.00
59	4.58	5838	66	22.72	2.04	0.00
60	3.67	4638	65	22.99	2.31	0.00
95	5.10	8112	66	38.32	3.33	0.00
40	2.87	2466	66	14.22	1.41	0.00
72	4.00	7360	65	34.92	3.20	0.00
72	6.29	3555	66	17.04	1.69	0.00
84	4.90	6557	66	32.69	2.90	0.00
52	3.58	3683	64	18.38	1.69	0.00
72	3.93	5883	66	35.45	3.21	0.00
70	6.03	3881	65	17.11	1.64	0.00
78	4.73	7756	65	29.68	2.67	0.00
52	3.62	3457	65	18.92	1.75	0.00
80	4.74	6588	65	31.64	2.79	0.00
46	3.51	3185	65	17.59	1.66	0.00
73	4.90	8419	65	29.38	2.84	0.00
49	3.39	3670	65	18.33	1.90	0.00
53	4.60	4855	65	20.44	1.92	0.00
67	3.80	5605	64	27.20	2.85	0.00
89	5.15	9968	64	35.56	3.32	0.00
36	2.56	2017	64	12.23	1.24	0.00
64	4.12	4780	64	24.55	2.20	0.00
63	4.07	4691	63	24.44	2.22	0.00
95	5.24	9675	64	37.31	3.32	0.00
26	2.76	2008	64	11.48	1.23	0.00
75	4.60	5266	65	26.22	2.72	0.00
63	4.11	5351	63	23.51	2.13	0.00
98	5.18	8545	65	38.48	3.39	0.00
32	2.61	2054	63	11.27	1.19	0.00
76	4.91	9294	65	30.44	2.97	0.00
39	2.79	3197	64	17.96	1.85	0.00
96	5.98	7056	64	31.78	2.95	0.00
52	3.20	4086	63	25.32	2.37	0.00
91	7.05	7707	64	27.22	2.72	0.00
34	2.59	1866	64	11.11	1.17	0.00
75	4.93	8348	63	30.86	2.98	0.00
43	2.76	4380	64	20.44	2.10	0.00
74	5.31	4833	63	22.13	2.04	0.00
64	4.23	4813	62	24.38	2.23	0.00
87	4.95	7238	65	33.16	2.89	0.00
36	2.74	3696	63	17.88	1.76	0.00
84	5.80	6197	64	25.64	2.44	0.00
57	4.57	5113	63	21.85	2.03	0.00
76	4.22	7664	63	29.35	2.85	0.00
49	3.09	3871	63	23.68	2.17	0.00
81	5.66	4911	63	24.24	2.16	0.00
56	3.63	3759	63	20.60	1.90	0.00
83	4.71	7841	64	36.34	2.77	0.00
46	2.95	3469	62	24.72	2.07	0.00
85	5.65	5824	63	26.88	2.35	0.00
47	2.92	3377	62	21.61	2.03	0.00
63	5.93	6028	63	22.18	1.71	0.00
62	3.99	4846	64	24.27	2.54	0.00
100	5.01	9071	63	39.15	3.55	0.00
34	2.21	2853	62	11.74	1.23	0.00
96	5.05	8097	65	43.69	3.22	0.00
32	2.18	1315	62	10.50	1.08	0.00
77	4.78	6858	63	29.15	2.61	0.00
46	4.24	4685	63	16.53	1.58	0.00
66	3.72	5324	63	26.18	2.68	0.00
59	3.49	4370	62	29.15	2.65	0.00
110	6.80	8610	64	34.47	3.14	0.00
38	2.45	2879	64	18.45	1.82	0.00
67	5.99	5147	64	20.17	1.90	0.00
53	4.08	5538	63	19.83	2.05	0.00
81	4.38	7618	64	31.78	3.13	0.00
45	2.86	3506	63	22.34	2.12	0.00
77	5.56	4712	63	22.03	1.97	0.00
81	4.29	7664	65	36.91	3.24	0.00
51	5.42	3203	64	16.59	1.32	0.00
70	3.88	6143	63	29.92	3.04	0.00
84	5.52	7619	64	28.18	2.65	0.00
41	3.99	3377	63	14.14	1.40	0.00
73	4.43	7050	64	28.70	2.90	0.00
55	3.52	4456	62	20.54	2.09	0.00
61	3.98	5086	63	22.52	2.00	0.00
63	3.74	4926	64	28.04	2.50	0.00
98	5.95	7411	64	32.13	2.80	0.00
45	3.19	3883	64	15.74	1.53	0.00
62	4.03	4505	62	25.49	2.20	0.00
85	4.41	7129	64	37.92	3.41	0.00
82	6.11	8290	65	26.36	2.62	0.00
26	2.33	2179	64	12.97	1.39	0.00
64	5.73	4231	61	19.05	1.97	0.00
72	4.03	6437	63	27.54	2.79	0.00
75	4.66	7345	64	29.17	2.60	0.00
48	4.14	4131	64	17.66	1.69	0.00
81	4.39	7534	64	31.76	3.04	0.00
50	3.03	4691	63	25.12	2.33	0.00
70	6.16	5330	64	20.82	1.97	0.00
58	3.87	5521	63	26.81	2.71	0.00
76	5.71	8141	63	25.19	2.64	0.00
53	3.91	4244	63	19.96	2.00	0.00
68	4.63	7398	63	28.14	2.88	0.00
37	3.61	3774	63	13.04	1.34	0.00
88	4.56	7545	63	34.29	3.28	0.00
44	3.35	2999	63	15.65	1.48	0.00
69	4.87	8567	63	27.49	2.64	0.00
59	3.92	4798	64	22.46	2.22	0.00
75	4.84	7928	63	29.65	2.97	0.00
29	2.01	2139	63	13.82	1.48	0.00
77	5.55	5066	64	22.55	2.12	0.00
58	3.33	4491	63	30.17	2.72	0.00
72	7.12	6155	63	18.74	1.63	0.00
65	4.04	6098	63	25.87	2.69	0.00
69	4.72	7573	64	27.19	2.74	0.00
44	3.94	3600	64	16.11	1.64	0.00
94	4.70	8960	65	37.14	3.60	0.00
36	2.37	2823	64	18.65	1.86	0.00
77	6.01	4470	64	20.49	1.96	0.00
60	3.91	5610	63	23.60	2.17	0.00
91	5.17	7811	64	34.91	3.14	0.00
41	2.88	2452	63	14.46	1.43	0.00
84	5.08	8682	64	32.58	2.96	0.00
39	3.80	3425	63	14.12	1.52	0.00
67	4.51	7495	65	27.11	2.84	0.00
46	3.79	3442	63	16.43	1.71	0.00
79	4.35	7101	64	31.16	3.03	0.00
47	2.94	3679	64	23.38	2.16	0.00
91	6.20	9163	63	29.82	2.83	0.00
27	2.14	2000	63	12.85	1.36	0.00
73	5.51	4670	63	21.00	2.05	0.00
59	4.84	6261	63	22.14	2.12	0.00
78	4.36	8167	63	31.17	3.16	0.00
38	3.36	3299	62	17.30	1.71	0.00
111	5.85	8763	63	37.48	3.56	0.00
35	2.34	1763	64	11.21	1.16	0.00
66	4.04	5668	63	26.96	2.14	0.00
63	4.14	4930	62	26.82	2.06	0.00
64	4.22	5003	63	24.28	2.19	0.00
71	4.92	8342	63	27.48	2.51	0.00
55	3.55	3857	63	19.73	2.09	0.00
94	5.43	7679	63	32.17	2.83	0.00
204	8.92	13372	64	55.93	3.65	0.00
152	6.19	4330	64	49.13	4.28	0.00
107	7.20	5927	63	31.10	2.80	0.00
53	3.76	3956	65	18.93	1.88	0.00
58	4.55	7585	63	22.97	2.30	0.00
63	3.96	11242	63	24.19	2.71	0.00
67	4.85	6781	64	26.01	2.41	0.00
61	3.37	5178	64	28.19	2.83	0.00
74	5.28	4549	63	20.82	1.83	0.00
57	3.67	3879	61	20.63	1.87	0.00
81	4.66	6750	64	34.28	2.59	0.00
54	3.65	3533	63	21.27	1.73	0.00
74	4.66	6108	63	27.77	2.48	0.00
44	3.36	3638	63	19.59	1.90	0.00
68	5.59	5425	64	20.82	2.09	0.00
65	3.87	5607	64	25.15	2.54	0.00
83	4.80	7145	63	31.75	2.82	0.00
40	2.58	3254	63	21.20	2.02	0.00
79	5.85	4679	64	21.99	2.00	0.00
65	4.04	4912	63	24.11	2.19	0.00
87	4.82	8147	65	37.77	2.88	0.00
41	2.66	3077	63	22.10	1.92	0.00
70	5.91	5924	63	22.32	2.11	0.00
47	4.12	4612	63	18.38	1.93	0.00
65	4.04	5480	62	25.20	2.62	0.00
54	4.01	5025	62	24.24	2.34	0.00
106	5.76	9710	65	36.04	3.50	0.00
41	2.91	2431	63	13.53	1.33	0.00
62	4.02	4397	62	23.18	2.09	0.00
77	4.80	7811	63	29.13	2.59	0.00
67	4.66	6787	65	26.15	2.57	0.00
46	3.21	3155	65	16.48	1.65	0.00
68	4.76	7387	65	25.94	2.33	0.00
57	3.37	4306	64	24.35	2.40	0.00
76	5.50	7446	64	26.80	2.58	0.00
34	2.81	3043	63	16.51	1.71	0.00
86	6.00	8467	64	27.44	2.71	0.00
57	3.64	4127	64	20.12	2.04	0.00
70	4.35	5741	64	26.12	2.31	0.00
57	4.05	5266	64	20.75	1.92	0.00
62	4.65	6685	64	24.31	2.38	0.00
47	2.87	3692	63	22.35	2.36	0.00
93	5.97	7354	64	28.81	2.65	0.00
45	2.89	3438	64	20.10	1.93	0.00
105	6.10	7611	64	34.92	3.04	0.00
30	2.00	3425	64	13.63	1.41	0.00
87	5.46	6293	64	28.95	2.56	0.00
59	3.89	4275	63	20.82	1.92	0.00
72	4.45	5942	64	28.78	2.43	0.00
48	3.40	3896	64	17.01	1.61	0.00
76	4.94	7279	64	29.45	2.67	0.00
47	2.88	3748	63	22.39	2.30	0.00
59	5.90	3970	62	16.77	1.49	0.00
76	4.22	7823	63	29.26	2.95	0.00
79	4.96	8440	63	31.37	3.03	0.00
35	2.44	1825	63	10.93	1.15	0.00
61	4.16	5491	62	22.74	2.10	0.00
74	4.58	8087	63	32.46	3.11	0.00
69	5.46	5811	63	21.87	2.31	0.00
39	3.58	3100	65	14.09	1.48	0.00
68	3.93	6878	62	26.04	2.65	0.00
63	4.12	4325	61	23.07	2.09	0.00
84	5.03	7853	64	31.62	2.83	0.00
42	4.03	4719	65	15.70	1.63	0.00
70	4.41	6826	63	27.08	2.75	0.00
47	2.79	3412	63	22.23	2.30	0.00
65	6.16	5954	63	18.96	1.69	0.00
67	3.45	5666	62	31.56	3.26	0.00
82	5.65	5135	62	23.97	2.18	0.00
61	3.73	5131	64	26.12	2.34	0.00
86	5.49	6495	63	27.80	2.43	0.00
52	3.04	4022	65	24.80	2.19	0.00
70	6.16	5023	64	23.54	1.75	0.00
57	3.10	4787	64	28.06	2.98	0.00
65	6.26	5653	62	18.69	1.70	0.00
57	4.31	6025	63	22.59	2.37	0.00
89	4.68	8753	65	36.06	3.61	0.00
46	4.01	5698	63	17.32	1.83	0.00
67	4.59	7169	64	26.92	2.78	0.00
44	3.51	2857	63	14.33	1.47	0.00
64	4.58	7193	62	25.38	2.60	0.00
47	4.20	4296	63	17.12	1.71	0.00
64	3.69	5230	63	24.73	2.57	0.00
76	4.97	7414	65	28.73	2.57	0.00
64	3.95	5692	64	23.03	2.23	0.00
51	3.39	3176	62	18.49	1.76	0.00
65	4.03	4978	63	27.74	2.17	0.00
64	4.15	4879	63	27.83	2.22	0.00
81	4.85	6713	65	29.99	2.70	0.00
45	3.60	3861	63	18.16	1.74	0.00
57	4.90	5754	64	20.53	2.11	0.00
61	4.23	5848	62	23.61	2.49	0.00
68	3.94	5754	62	25.33	2.56	0.00
64	4.14	5013	62	23.54	2.11	0.00
62	4.33	5601	63	22.97	2.12	0.00
73	4.90	8355	63	28.77	2.89	0.00
67	4.41	5869	63	26.02	2.59	0.00
43	2.97	3004	63	15.30	1.62	0.00
66	4.04	5142	64	24.85	2.27	0.00
64	4.02	4508	63	27.67	2.17	0.00
96	5.17	8757	64	41.06	3.22	0.00
34	2.50	3135	62	11.50	1.20	0.00
55	4.47	4384	63	20.50	1.93	0.00
70	3.98	6056	63	26.19	2.62	0.00
65	4.26	4748	62	22.80	2.02	0.00
62	3.75	6060	63	27.83	2.56	0.00
100	6.10	7502	64	31.12	2.76	0.00
42	2.55	3736	64	24.04	2.22	0.00
88	7.35	4055	64	19.92	1.68	0.00
53	4.26	5822	62	19.68	1.83	0.00
97	4.92	8359	63	37.29	3.43	0.00
41	2.91	2438	64	13.05	1.31	0.00
79	4.72	6961	64	29.06	2.51	0.00
44	2.95	3315	63	20.05	1.88	0.00
101	6.10	7882	65	32.52	2.87	0.00
29	1.91	1439	64	11.11	1.14	0.00
87	5.49	7265	63	28.27	2.46	0.00
55	3.52	4038	64	22.47	2.06	0.00
79	5.11	5556	63	24.97	2.16	0.00
44	2.60	3954	64	28.11	2.60	0.00
98	6.45	4167	64	28.26	2.39	0.00
85	6.56	6090	64	23.47	2.05	0.00
76	4.71	4725	65	28.11	2.72	0.00
92	6.38	8503	64	29.70	2.83	0.00
44	4.18	4444	65	15.47	1.59	0.00
70	3.98	5994	63	26.82	2.72	0.00
47	3.82	3413	64	17.48	1.64	0.00
54	4.60	5314	63	20.19	1.98	0.00
78	4.62	9980	63	31.83	3.35	0.00
46	3.73	3637	63	16.94	1.75	0.00
81	4.48	6855	64	31.20	2.96	0.00
50	3.42	4118	64	17.63	1.68	0.00
61	4.01	4678	63	22.85	2.03	0.00
58	3.09	4957	63	36.15	3.28	0.00
100	6.54	4605	63	29.97	2.75	0.00
96	7.59	5909	64	27.55	2.86	0.00
56	4.28	5205	65	21.53	2.23	0.00
38	2.67	2228	64	12.12	1.25	0.00
77	4.82	6794	64	29.32	2.60	0.00
41	4.06	4164	63	13.54	1.36	0.00
90	4.73	9559	63	36.60	3.70	0.00
37	2.63	2290	62	12.45	1.33	0.00
95	5.05	9259	63	38.05	3.32	0.00
65	4.29	4642	65	22.69	2.05	0.00
49	3.55	3705	63	16.63	1.55	0.00
46	3.83	4719	64	16.69	1.59	0.00
82	4.49	7091	64	30.42	2.90	0.00
48	3.34	2924	63	16.64	1.56	0.00
92	4.83	8074	65	37.25	3.21	0.00
61	4.75	3896	64	15.74	1.42	0.00
73	4.45	5713	65	27.06	2.26	0.00
50	3.24	3228	65	20.25	1.60	0.00
80	4.73	7516	64	32.93	2.55	0.00
49	3.45	3583	64	17.13	1.58	0.00
77	4.18	6474	64	35.14	3.19	0.00
68	6.00	3309	64	15.21	1.53	0.00
95	5.18	8904	64	35.51	3.06	0.00
35	2.76	2133	63	11.10	1.06	0.00
54	3.72	5133	63	25.92	2.39	0.00
72	6.39	4994	63	19.96	2.05	0.00
95	4.80	9977	65	36.83	3.45	0.00
39	2.77	2576	63	14.37	1.43	0.00
79	4.22	6305	64	35.83	3.19	0.00
69	6.00	3303	64	15.64	1.53	0.00
79	4.79	7532	63	29.42	2.59	0.00
60	3.96	4393	65	21.96	1.99	0.00
70	4.57	5896	65	27.01	2.43	0.00
42	3.95	3591	63	15.08	1.51	0.00
82	4.38	7992	65	32.17	3.22	0.00
48	3.82	3459	63	17.07	1.59	0.00
81	4.74	9133	64	34.24	3.43	0.00
69	5.33	3427	63	17.79	1.66	0.00
72	4.47	6845	63	26.90	2.36	0.00
52	3.58	3439	63	17.99	1.65	0.00
72	3.95	5904	65	33.70	3.05	0.00
70	5.85	4250	63	15.87	1.50	0.00
81	4.69	6446	65	30.38	2.62	0.00
54	3.50	3746	65	21.25	1.72	0.00
74	3.85	5815	64	40.15	2.98	0.00
60	6.28	4374	63	16.62	1.29	0.00
88	4.67	7962	65	33.04	3.18	0.00
56	3.78	3565	64	19.10	1.75	0.00
67	4.55	5628	65	24.81	2.19	0.00
44	4.15	3870	64	15.46	1.54	0.00
61	4.04	5918	63	24.35	2.57	0.00
64	3.52	6184	63	29.79	3.02	0.00
89	5.94	8550	64	31.08	2.96	0.00
33	2.31	2247	63	14.74	1.58	0.00
100	6.00	7633	63	32.48	2.91	0.00
36	2.28	3680	64	20.50	2.04	0.00
64	6.83	4275	63	16.06	1.41	0.00
63	4.10	6198	63	24.75	2.54	0.00
89	4.72	7637	65	33.95	3.12	0.00
54	3.57	4622	65	19.70	1.89	0.00
82	4.68	6750	66	36.33	2.63	0.00
30	1.96	2308	64	17.34	1.51	0.00
65	6.62	5712	65	17.67	1.57	0.00
62	3.86	6070	64	27.83	2.88	0.00
83	5.72	8385	64	29.47	3.05	0.00
45	3.41	4367	64	15.52	1.60	0.00
70	4.82	7117	63	27.15	2.67	0.00
45	3.64	3798	63	16.14	1.65	0.00
100	4.98	10079	64	39.54	3.65	0.00
33	2.34	1637	63	10.28	1.05	0.00
80	4.71	6554	63	30.22	2.67	0.00
44	2.97	4595	62	20.17	1.92	0.00
94	5.94	6755	63	29.38	2.63	0.00
46	3.24	2838	63	15.88	1.56	0.00
91	5.11	9663	64	35.28	3.14	0.00
31	3.47	2098	64	9.94	1.04	0.00
61	3.87	5296	63	23.69	2.45	0.00
54	4.09	5366	63	24.12	2.33	0.00
108	5.74	9653	64	36.12	3.52	0.00
51	3.51	3566	64	18.08	1.74	0.00
71	4.40	5499	64	26.68	2.40	0.00
43	3.39	3116	63	15.48	1.49	0.00
54	4.65	5523	63	20.59	1.97	0.00
61	4.12	5416	63	23.64	2.49	0.00
91	4.36	9116	64	38.75	3.68	0.00
62	5.91	3143	63	15.46	1.43	0.00
75	4.38	5988	64	27.27	2.62	0.00
53	3.63	3664	63	18.63	1.70	0.00
87	5.03	5859	65	30.61	2.70	0.00
