Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1530	59.92	126696	74	131.38	5.86	0.00
1244	59.33	152341	73	106.16	5.08	0.00
1166	60.14	140102	74	98.90	4.21	0.00
1542	60.30	178681	72	132.68	5.59	0.00
1760	61.25	168822	72	149.24	5.82	0.00
1524	59.79	142734	72	131.13	6.02	0.00
1190	59.76	116348	73	102.51	5.06	0.00
1651	60.16	148570	74	140.90	5.94	0.00
1275	59.22	150277	74	109.47	5.90	0.00
1197	59.81	103589	74	102.10	4.41	0.00
1536	59.91	141507	73	132.71	4.94	0.00
1171	59.89	142802	73	100.19	5.27	0.00
2050	60.68	209996	72	175.05	7.77	0.00
1088	59.28	123799	72	93.48	5.43	0.00
1709	58.39	131822	74	148.48	5.89	0.00
60	4.54	5881	71	25.81	2.45	0.00
83	5.29	4186	70	19.73	1.81	0.00
119	10.77	34017	70	32.79	2.94	0.00
162	11.68	42620	69	40.34	3.52	0.00
176	11.64	41506	68	44.02	3.69	0.00
123	11.50	33093	68	29.26	2.61	0.00
120	11.48	31852	68	29.14	2.47	0.00
189	11.63	44014	68	47.24	4.04	0.00
151	11.67	39181	68	36.64	3.25	0.00
95	10.67	23946	68	22.46	1.99	0.00
174	11.38	38130	68	41.64	3.62	0.00
156	11.13	36598	67	40.86	3.32	0.00
130	11.53	35579	67	31.88	2.74	0.00
187	11.72	46948	68	46.03	4.03	0.00
115	10.18	25632	67	28.41	2.49	0.00
130	10.64	28329	66	32.28	2.69	0.00
191	11.44	45275	66	50.76	4.23	0.00
127	11.24	33336	66	30.73	2.77	0.00
114	11.00	31127	67	28.14	2.47	0.00
188	11.65	48664	67	47.06	4.12	0.00
128	10.33	28512	67	32.58	2.73	0.00
146	11.02	32678	66	37.13	3.12	0.00
151	11.65	37958	65	37.09	3.29	0.00
122	10.42	28741	66	29.88	2.62	0.00
156	11.77	40539	65	38.32	3.35	0.00
129	10.50	28690	66	31.72	2.79	0.00
157	11.01	38438	66	41.61	3.43	0.00
148	10.66	32197	66	38.42	3.22	0.00
147	10.55	31379	67	42.26	3.21	0.00
117	10.05	25486	65	30.53	2.55	0.00
121	10.44	27942	65	31.08	2.53	0.00
190	11.57	46709	66	50.04	4.20	0.00
108	9.79	24381	66	26.49	2.30	0.00
138	10.41	28736	65	38.52	3.01	0.00
161	10.62	31796	66	46.45	3.60	0.00
112	9.86	23182	65	30.09	2.57	0.00
119	11.01	30666	65	30.76	2.64	0.00
204	11.24	44049	66	53.09	4.58	0.00
109	10.85	27391	66	26.48	2.38	0.00
162	10.75	35969	65	43.18	3.88	0.00
138	10.73	33796	65	36.76	3.13	0.00
141	11.29	35450	65	34.68	3.11	0.00
134	11.01	31305	65	33.15	2.84	0.00
137	11.47	37782	65	33.74	3.03	0.00
175	11.63	44285	65	43.29	3.81	0.00
132	10.54	28458	65	33.29	2.83	0.00
129	10.60	29795	65	33.32	2.82	0.00
164	11.67	42735	65	40.30	3.59	0.00
101	10.39	24507	65	24.88	2.14	0.00
160	10.85	33882	64	39.60	3.48	0.00
167	10.88	36659	65	46.13	3.71	0.00
108	9.84	24145	64	27.47	2.37	0.00
169	11.18	39070	64	44.86	3.75	0.00
146	11.31	39384	65	36.18	3.28	0.00
102	10.52	24663	65	24.20	2.15	0.00
148	10.79	32803	66	35.67	3.21	0.00
184	11.19	41607	65	51.37	4.11	0.00
119	10.06	26991	65	29.78	2.64	0.00
159	10.84	35839	65	43.93	3.59	0.00
95	10.63	23847	64	22.15	2.09	0.00
133	9.13	24892	64	32.14	3.02	0.00
97	5.09	8601	65	38.99	3.45	0.00
314	18.34	114259	64	44.85	2.92	0.00
385	27.00	184434	65	48.29	2.90	0.00
522	26.71	213091	66	67.44	4.09	0.00
320	25.98	131675	65	39.43	2.48	0.00
498	26.36	218734	65	66.93	3.95	0.00
490	27.12	226243	66	62.30	3.91	0.00
444	26.20	184431	65	58.34	3.45	0.00
360	26.11	150547	66	45.28	2.79	0.00
473	26.80	211009	66	63.08	3.68	0.00
562	27.29	249273	66	71.06	4.50	0.00
319	26.32	128098	65	38.04	2.43	0.00
539	26.69	228149	66	72.88	4.48	0.00
402	26.23	163186	67	49.59	3.34	0.00
547	26.60	243267	67	70.81	5.00	0.00
435	27.27	215769	67	54.18	3.64	0.00
348	27.59	171814	66	41.88	2.74	0.00
574	26.82	258601	66	73.44	5.03	0.00
482	26.33	197775	66	63.25	4.30	0.00
302	25.87	126860	66	38.11	2.58	0.00
576	26.70	247409	66	78.31	4.86	0.00
437	26.35	184900	67	57.03	3.59	0.00
414	27.14	197917	66	51.86	3.35	0.00
515	26.95	208729	66	66.74	4.17	0.00
333	26.45	138326	66	41.29	2.51	0.00
547	27.24	247430	67	71.83	4.76	0.00
403	26.53	166049	66	51.22	3.32	0.00
479	26.09	207141	66	65.04	4.10	0.00
497	26.47	213570	66	67.55	4.21	0.00
344	26.50	148090	66	43.53	2.79	0.00
531	27.30	246417	67	67.56	4.49	0.00
347	26.34	145167	68	43.71	2.84	0.00
537	26.44	253776	67	74.03	4.96	0.00
471	27.46	231234	67	59.33	3.89	0.00
304	26.86	146162	66	37.55	2.44	0.00
575	26.64	240444	67	75.27	4.80	0.00
307	26.68	147564	67	39.34	2.52	0.00
597	26.88	247509	67	77.83	5.08	0.00
375	26.54	158834	67	47.93	3.16	0.00
559	26.89	254576	67	75.24	4.55	0.00
403	26.82	163631	67	50.80	3.14	0.00
430	26.31	185921	68	57.62	3.51	0.00
443	26.66	189618	68	58.28	3.53	0.00
518	26.53	239584	67	70.35	4.26	0.00
423	26.39	176748	68	55.53	3.44	0.00
425	26.09	180563	67	56.84	3.49	0.00
430	26.61	181294	66	56.69	3.50	0.00
423	26.17	188252	66	57.14	3.46	0.00
499	26.64	229011	67	66.38	4.04	0.00
440	26.32	189154	67	58.56	3.57	0.00
454	26.29	192739	67	61.29	3.68	0.00
422	26.22	179833	67	56.66	3.49	0.00
401	26.87	185746	67	52.38	3.24	0.00
468	26.23	196386	67	61.36	3.83	0.00
384	26.11	170369	66	50.92	3.10	0.00
576	26.62	252078	67	79.84	4.81	0.00
444	26.80	198066	67	56.98	3.55	0.00
455	26.21	193754	67	61.36	3.74	0.00
381	26.36	158024	68	48.96	2.99	0.00
440	26.12	187772	67	59.53	3.64	0.00
331	26.18	153342	68	43.68	2.70	0.00
619	26.79	259892	68	82.67	5.21	0.00
132	8.87	41782	67	27.00	2.16	0.00
73	4.52	5476	66	31.28	2.46	0.00
71	4.51	5903	66	26.94	2.43	0.00
63	4.43	6868	66	25.16	2.40	0.00
68	4.25	5116	65	25.62	2.32	0.00
65	4.16	4946	65	25.62	2.31	0.00
50	3.52	4441	66	18.69	1.76	0.00
74	4.56	7189	65	31.29	2.97	0.00
85	6.05	4001	65	24.75	2.20	0.00
69	4.40	5149	65	26.94	2.44	0.00
54	3.70	3961	65	19.08	1.74	0.00
76	4.49	6687	66	32.03	2.94	0.00
76	5.61	4254	65	22.16	2.02	0.00
71	4.43	6670	65	26.67	2.43	0.00
57	3.88	3790	66	20.41	1.88	0.00
80	4.70	6499	65	31.75	2.79	0.00
47	3.56	3131	65	17.17	1.64	0.00
70	4.66	8343	66	28.76	2.88	0.00
54	3.82	4073	64	20.09	1.95	0.00
68	4.62	7352	65	27.90	2.79	0.00
46	3.22	3116	65	16.53	1.69	0.00
75	4.84	7995	64	30.06	2.83	0.00
57	3.79	4164	64	21.23	2.00	0.00
76	4.55	6022	65	29.74	2.63	0.00
52	3.56	4410	64	19.20	1.81	0.00
76	4.72	6373	64	29.38	2.65	0.00
45	3.68	4340	63	20.95	2.17	0.00
88	5.35	6668	64	30.33	2.85	0.00
50	3.48	3943	66	17.81	1.71	0.00
82	4.74	6787	65	32.14	2.85	0.00
45	3.55	3344	64	16.58	1.62	0.00
67	4.59	8235	65	26.76	2.69	0.00
48	3.29	3830	65	21.52	2.13	0.00
90	5.81	6386	65	28.91	2.72	0.00
52	3.22	4095	63	24.57	2.31	0.00
90	7.03	7393	64	26.59	2.66	0.00
49	3.59	3512	65	17.03	1.65	0.00
67	4.61	7116	65	27.61	2.74	0.00
56	3.42	5630	65	25.49	2.49	0.00
86	5.64	5909	64	27.15	2.44	0.00
52	3.65	3548	64	18.82	1.79	0.00
83	4.79	6701	66	31.99	2.79	0.00
43	3.11	4297	64	20.34	2.01	0.00
92	5.99	7091	63	28.91	2.68	0.00
42	3.81	3411	64	15.67	1.56	0.00
83	4.50	8296	64	32.03	3.00	0.00
50	3.09	3827	63	23.86	2.20	0.00
90	5.95	5647	63	27.72	2.42	0.00
47	3.11	2820	63	16.68	1.57	0.00
79	4.60	7484	65	35.56	2.67	0.00
53	3.28	4187	64	26.65	2.30	0.00
86	5.65	5926	64	27.51	2.39	0.00
50	3.08	3470	65	23.13	2.08	0.00
75	5.56	7700	63	27.86	2.50	0.00
52	3.99	4065	65	18.75	1.85	0.00
74	4.30	6103	63	28.74	2.66	0.00
57	3.73	4967	64	21.85	1.97	0.00
78	4.51	6169	65	35.21	2.63	0.00
50	3.47	3449	64	18.70	1.70	0.00
77	4.71	7645	65	29.86	2.71	0.00
40	3.91	3112	62	13.97	1.37	0.00
86	4.45	7199	65	34.53	3.30	0.00
48	3.09	4093	64	23.38	2.28	0.00
93	6.59	5935	64	27.13	2.49	0.00
46	2.93	3592	64	22.20	2.12	0.00
72	5.76	5981	64	22.85	2.26	0.00
57	4.34	6129	65	21.13	2.09	0.00
77	4.38	6852	65	29.99	2.87	0.00
52	3.20	4184	65	24.96	2.36	0.00
86	5.82	5792	63	25.78	2.25	0.00
52	3.20	4780	65	24.93	2.27	0.00
74	5.51	6538	65	27.27	2.45	0.00
52	3.58	3863	63	21.32	2.05	0.00
78	5.31	7037	65	25.71	2.46	0.00
47	4.05	4608	65	17.28	1.79	0.00
71	4.50	6706	64	27.77	2.75	0.00
54	3.62	3822	64	19.48	1.88	0.00
81	4.73	7777	63	31.05	2.70	0.00
43	2.79	2912	63	19.18	1.80	0.00
87	5.68	6083	64	27.55	2.42	0.00
60	4.01	5193	64	22.12	2.03	0.00
77	4.59	6537	63	32.08	2.74	0.00
43	2.73	3164	64	22.03	2.14	0.00
82	6.23	8257	64	25.40	2.51	0.00
43	3.32	3863	64	20.61	2.10	0.00
73	5.77	5836	64	22.71	2.33	0.00
64	3.91	6009	64	23.23	2.28	0.00
74	4.56	6225	64	28.97	2.61	0.00
50	4.13	4459	63	18.55	1.82	0.00
79	4.41	7774	64	30.34	2.83	0.00
43	2.75	3510	64	22.55	2.12	0.00
68	5.97	5172	64	20.26	1.97	0.00
60	3.91	5706	65	27.43	2.78	0.00
70	5.75	7171	64	22.27	2.32	0.00
61	4.21	5020	63	23.38	2.33	0.00
65	4.51	6978	64	26.63	2.75	0.00
52	4.19	5706	63	19.54	1.98	0.00
79	4.44	6281	64	30.06	2.80	0.00
52	3.83	4032	64	18.52	1.72	0.00
64	4.54	7870	64	26.03	2.62	0.00
54	3.86	4282	65	19.89	1.91	0.00
72	4.75	7607	64	28.54	2.89	0.00
44	3.00	3361	64	19.73	1.96	0.00
84	5.70	5616	64	25.56	2.35	0.00
56	3.36	4439	63	26.48	2.43	0.00
82	6.24	7800	63	25.69	2.47	0.00
43	3.49	3217	64	15.20	1.53	0.00
71	4.69	7680	63	28.26	2.88	0.00
43	3.99	3519	65	15.67	1.57	0.00
86	4.48	8067	64	33.60	3.30	0.00
50	3.14	4341	65	24.54	2.36	0.00
96	6.50	6289	65	28.47	2.56	0.00
50	3.43	4399	65	18.78	1.80	0.00
77	4.72	6163	64	29.30	2.67	0.00
54	3.71	3902	63	19.59	1.85	0.00
73	4.68	7426	64	28.79	2.69	0.00
34	3.58	2769	64	11.79	1.28	0.00
69	4.52	7631	64	27.70	2.91	0.00
60	4.33	5304	62	22.33	2.25	0.00
79	4.44	6769	63	31.29	2.95	0.00
42	2.67	3163	63	20.81	1.96	0.00
70	5.91	6619	64	21.15	2.05	0.00
62	3.86	5444	64	27.60	2.75	0.00
85	5.86	6528	64	26.17	2.45	0.00
45	4.01	3990	63	17.02	1.79	0.00
79	4.52	8199	64	30.99	3.04	0.00
42	3.39	3973	64	19.20	1.98	0.00
77	5.42	4602	63	22.06	2.16	0.00
70	4.30	5216	65	25.85	2.30	0.00
76	4.48	7177	64	33.30	2.45	0.00
54	3.65	3709	63	20.60	1.78	0.00
74	4.56	6346	64	28.43	2.55	0.00
50	4.08	5538	64	19.03	1.85	0.00
81	4.59	6534	63	30.11	2.87	0.00
95	5.46	7786	64	28.46	2.47	0.00
221	9.47	11044	65	57.21	3.60	0.00
108	5.40	4088	64	38.30	3.60	0.00
91	6.96	4458	64	26.57	2.39	0.00
62	4.05	4994	64	22.96	2.29	0.00
75	4.86	10843	64	29.97	3.05	0.00
47	3.42	8263	65	17.48	1.94	0.00
73	4.80	7679	63	29.01	2.80	0.00
55	3.34	4673	64	25.10	2.38	0.00
71	5.18	4153	63	19.86	1.76	0.00
67	4.16	4878	65	24.91	2.17	0.00
81	4.61	6732	65	35.82	2.61	0.00
52	3.57	3461	62	18.69	1.65	0.00
75	4.60	6037	64	28.10	2.54	0.00
45	3.40	3977	64	19.71	1.95	0.00
82	5.65	7290	64	27.14	2.73	0.00
53	3.61	3968	65	18.97	1.84	0.00
78	4.62	6519	64	29.86	2.65	0.00
47	2.92	3641	63	24.02	2.29	0.00
91	6.17	6023	64	27.01	2.37	0.00
52	3.47	3347	64	18.78	1.72	0.00
78	4.53	7349	65	34.56	2.60	0.00
53	3.24	4073	64	26.57	2.35	0.00
77	5.74	7086	63	25.53	2.55	0.00
36	3.74	3062	62	13.13	1.39	0.00
86	4.64	8081	63	34.57	3.44	0.00
38	3.14	3452	64	17.44	1.86	0.00
92	5.84	7628	64	29.30	2.75	0.00
54	3.67	3738	64	19.17	1.78	0.00
74	4.51	6280	63	28.41	2.52	0.00
55	3.92	4887	63	19.77	1.84	0.00
64	4.56	6484	64	25.28	2.50	0.00
56	3.78	4087	64	20.53	1.96	0.00
74	4.69	8130	64	28.84	2.72	0.00
46	3.01	3200	63	19.07	1.79	0.00
74	5.38	7219	63	26.03	2.55	0.00
45	3.35	5102	62	20.99	2.13	0.00
81	5.87	6964	64	24.92	2.51	0.00
54	3.65	3513	63	18.74	1.83	0.00
79	4.67	6772	63	30.37	2.66	0.00
53	3.86	5041	63	18.71	1.77	0.00
66	4.58	7089	63	26.65	2.69	0.00
48	3.15	3672	65	21.80	2.15	0.00
86	5.80	6616	64	25.96	2.40	0.00
45	2.93	3513	64	20.32	1.94	0.00
91	5.77	6091	64	29.06	2.57	0.00
54	3.45	5507	64	23.16	2.18	0.00
87	5.42	6180	64	28.84	2.55	0.00
47	3.29	3044	63	15.82	1.52	0.00
82	4.76	6860	64	32.86	2.75	0.00
53	3.72	4564	64	18.88	1.76	0.00
70	4.57	6420	64	27.37	2.59	0.00
49	3.11	3914	64	22.81	2.21	0.00
65	5.64	5166	64	20.26	1.92	0.00
62	3.93	5981	63	22.37	2.23	0.00
72	4.79	7466	63	28.24	2.76	0.00
54	3.60	3676	63	18.76	1.82	0.00
76	4.65	7754	62	29.05	2.66	0.00
40	3.40	3489	64	17.51	1.74	0.00
77	5.45	7133	64	25.89	2.74	0.00
49	4.05	4351	64	17.99	1.82	0.00
86	4.60	8558	63	33.46	3.20	0.00
46	3.24	2676	64	15.57	1.49	0.00
77	4.76	6962	64	29.02	2.64	0.00
48	4.05	5501	63	18.53	1.99	0.00
72	4.56	7072	64	27.89	2.77	0.00
49	3.06	3607	63	21.90	2.11	0.00
61	5.86	5592	64	17.66	1.62	0.00
70	3.63	5519	64	31.91	3.23	0.00
79	5.51	5215	65	22.97	2.08	0.00
61	3.74	4640	63	25.73	2.30	0.00
87	5.50	6618	64	28.74	2.51	0.00
52	3.05	4204	65	26.32	2.18	0.00
82	5.86	6729	64	28.17	2.45	0.00
43	2.74	3126	64	20.47	2.04	0.00
64	5.67	6164	63	19.34	1.91	0.00
54	4.41	5063	63	20.57	2.11	0.00
79	4.53	7674	64	31.62	3.16	0.00
56	4.34	6988	65	21.63	2.24	0.00
61	4.43	6306	64	24.39	2.54	0.00
52	3.97	3673	63	17.86	1.76	0.00
68	4.60	7941	62	26.94	2.78	0.00
35	3.68	2620	64	11.76	1.20	0.00
90	4.51	8021	63	35.53	3.44	0.00
51	4.02	4253	64	18.40	1.73	0.00
76	4.39	7241	63	28.39	2.66	0.00
57	3.71	3653	64	21.03	1.90	0.00
77	4.50	6108	64	34.44	2.56	0.00
52	3.56	3955	65	20.35	1.84	0.00
79	4.72	6322	65	29.80	2.69	0.00
45	3.61	3589	64	17.54	1.71	0.00
72	4.92	8586	64	27.76	2.95	0.00
48	4.07	4044	63	17.44	1.77	0.00
82	4.47	6891	64	31.27	2.95	0.00
49	3.42	3532	64	16.89	1.59	0.00
78	4.78	7619	64	30.20	2.81	0.00
37	3.74	2853	64	13.07	1.40	0.00
78	4.52	7556	63	31.19	3.16	0.00
57	3.77	4619	64	20.76	2.05	0.00
79	4.53	6137	65	32.62	2.68	0.00
54	3.57	3831	65	22.01	1.82	0.00
74	4.49	6036	63	31.18	2.53	0.00
51	3.68	4990	63	18.71	1.79	0.00
73	4.75	7528	64	28.41	2.79	0.00
54	3.62	3559	64	18.92	1.77	0.00
77	4.67	6174	64	27.64	2.40	0.00
49	3.22	4721	63	21.91	2.10	0.00
88	5.77	6258	63	26.59	2.38	0.00
53	3.25	4158	64	24.06	2.19	0.00
91	6.96	4073	65	22.65	1.91	0.00
57	4.38	6046	63	20.88	1.96	0.00
78	4.38	6359	63	29.25	2.75	0.00
58	3.89	4165	63	20.15	1.86	0.00
77	4.63	6778	65	28.51	2.47	0.00
45	3.01	3289	63	19.70	1.85	0.00
84	5.71	5845	63	25.13	2.29	0.00
54	3.44	4039	63	21.68	1.99	0.00
88	5.48	7289	64	28.90	2.49	0.00
44	2.94	2888	64	17.48	1.67	0.00
89	5.38	6615	64	29.30	2.50	0.00
48	2.98	3915	65	23.40	2.18	0.00
98	6.23	5347	64	29.67	2.51	0.00
82	6.91	4861	63	21.66	1.92	0.00
93	5.17	6577	65	33.33	3.07	0.00
70	5.50	5223	64	24.19	2.48	0.00
46	4.21	4688	63	16.42	1.69	0.00
66	3.86	5602	64	25.09	2.57	0.00
78	4.84	7334	63	30.58	2.82	0.00
44	3.89	3964	63	16.41	1.78	0.00
69	4.62	8300	64	27.25	2.81	0.00
50	3.96	4067	63	18.65	1.88	0.00
82	4.54	7790	65	31.32	2.93	0.00
49	3.43	3201	64	17.51	1.67	0.00
81	4.73	6758	64	30.88	2.68	0.00
43	2.71	3566	63	22.05	2.12	0.00
85	6.62	8443	63	25.71	2.59	0.00
41	3.96	3160	64	14.24	1.42	0.00
86	4.44	7301	63	33.31	3.23	0.00
48	3.68	3521	63	17.26	1.62	0.00
69	4.73	8507	63	26.77	2.72	0.00
45	3.79	3355	63	16.09	1.61	0.00
78	4.37	6796	64	30.57	2.95	0.00
56	3.77	5141	63	20.86	1.95	0.00
80	4.75	6268	62	29.59	2.61	0.00
47	3.36	3496	64	15.87	1.50	0.00
81	4.93	9133	64	31.55	2.96	0.00
48	3.37	3203	64	16.09	1.55	0.00
76	4.58	6150	64	28.15	2.46	0.00
48	3.02	3652	64	21.80	2.01	0.00
94	6.06	7108	64	28.30	2.41	0.00
51	3.42	3385	65	16.91	1.51	0.00
81	4.64	6541	65	36.20	2.60	0.00
51	3.48	3391	64	18.62	1.64	0.00
81	4.73	7745	64	30.19	2.63	0.00
38	2.70	2859	64	18.43	1.77	0.00
85	6.18	5582	64	23.51	2.26	0.00
62	4.12	5230	64	21.58	1.95	0.00
81	4.86	7307	64	30.80	2.69	0.00
40	3.02	3963	64	20.18	2.02	0.00
85	6.42	6899	63	25.33	2.55	0.00
53	3.58	4704	63	18.38	1.77	0.00
82	4.78	6576	64	32.35	2.86	0.00
43	2.80	3457	64	20.54	1.94	0.00
99	6.57	6410	65	29.21	2.63	0.00
46	3.32	4224	65	15.71	1.51	0.00
83	4.79	6692	65	31.46	2.74	0.00
44	3.34	3157	64	15.85	1.53	0.00
77	4.89	8130	64	30.45	3.01	0.00
41	2.91	3386	64	14.07	1.48	0.00
83	5.01	7623	65	32.05	2.89	0.00
38	3.16	3760	64	18.91	2.05	0.00
94	6.11	6674	64	27.91	2.60	0.00
49	3.42	4335	63	16.74	1.56	0.00
82	4.78	6700	63	30.51	2.63	0.00
44	2.76	3526	64	23.03	2.21	0.00
99	6.55	7480	63	28.50	2.51	0.00
49	3.28	2838	64	16.04	1.53	0.00
87	4.86	7117	65	37.95	2.78	0.00
36	2.17	2753	65	20.64	1.77	0.00
90	6.37	8602	64	30.23	2.56	0.00
50	3.45	3373	64	16.54	1.62	0.00
82	4.77	6511	66	30.06	2.61	0.00
46	3.58	3140	64	16.10	1.51	0.00
71	4.75	7968	64	27.91	2.81	0.00
45	3.78	3514	64	16.33	1.63	0.00
86	4.47	8453	64	35.74	3.43	0.00
64	5.04	5497	65	22.68	2.33	0.00
59	3.77	4702	65	24.26	2.39	0.00
59	4.69	3087	64	15.14	1.45	0.00
86	4.73	8029	65	34.62	3.09	0.00
63	5.41	4704	64	19.99	2.03	0.00
66	4.44	6072	64	25.30	2.43	0.00
48	3.30	3290	64	16.55	1.60	0.00
87	4.86	8181	66	36.01	2.99	0.00
44	2.91	2788	64	16.10	1.40	0.00
82	4.53	6943	65	36.34	2.84	0.00
63	5.42	5722	64	20.09	2.08	0.00
64	4.25	6739	66	26.72	2.71	0.00
49	5.46	3335	65	14.13	1.42	0.00
80	4.56	8596	65	30.79	3.06	0.00
44	4.02	3787	64	16.26	1.67	0.00
81	4.67	8002	63	31.66	3.15	0.00
43	3.02	3835	64	15.36	1.52	0.00
85	4.88	7353	63	32.27	2.79	0.00
43	3.01	2717	63	14.49	1.41	0.00
85	4.79	8621	64	33.91	3.08	0.00
60	4.55	3041	63	16.32	1.51	0.00
80	4.72	6446	64	30.08	2.69	0.00
43	3.28	3183	63	14.72	1.41	0.00
74	4.81	8971	63	29.16	2.91	0.00
40	3.29	2813	63	13.37	1.33	0.00
75	4.50	9109	64	32.57	3.31	0.00
60	4.83	2881	65	15.11	1.49	0.00
72	4.47	5976	64	27.23	2.46	0.00
58	3.86	4234	64	21.30	1.97	0.00
79	4.82	7015	65	30.23	2.75	0.00
42	3.91	3945	65	15.57	1.61	0.00
75	4.57	7663	64	29.36	2.99	0.00
