Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
503	26.63	218250	66	68.12	4.03	0.00
467	27.27	208549	66	59.50	4.03	0.00
464	26.46	192798	66	60.66	3.91	0.00
413	25.99	173281	66	54.70	3.46	0.00
388	26.53	164353	67	50.06	3.22	0.00
461	26.43	202778	68	62.17	3.86	0.00
384	26.86	180219	67	48.91	3.16	0.00
515	27.06	214995	66	65.31	4.36	0.00
440	26.28	207572	67	60.60	4.05	0.00
510	27.44	252803	66	64.68	4.26	0.00
330	26.89	157448	67	41.01	2.69	0.00
505	26.77	215245	66	63.98	4.13	0.00
518	27.01	256677	67	69.38	4.37	0.00
515	26.46	212460	67	68.43	4.48	0.00
339	26.50	140380	67	42.31	2.79	0.00
491	26.84	224564	67	65.31	3.95	0.00
493	26.85	204407	67	64.21	3.94	0.00
419	26.32	179776	67	55.67	3.39	0.00
450	26.63	190221	67	59.38	3.60	0.00
424	26.48	195143	67	56.44	3.43	0.00
483	26.44	200758	67	63.90	3.96	0.00
358	26.07	151252	67	46.07	2.87	0.00
550	26.56	233976	67	75.73	4.60	0.00
332	25.96	142789	67	42.68	2.64	0.00
435	26.53	198238	67	57.83	3.50	0.00
438	26.39	191005	66	57.20	3.54	0.00
597	26.45	259483	68	83.47	4.94	0.00
415	26.24	176752	67	55.55	3.44	0.00
396	26.93	182941	68	51.10	3.17	0.00
485	26.24	206468	66	64.50	4.00	0.00
458	26.25	199435	67	62.45	3.77	0.00
328	26.30	137981	67	41.19	2.57	0.00
541	26.76	244966	67	72.69	4.44	0.00
403	26.24	171613	67	52.46	3.24	0.00
481	26.43	206840	67	64.74	3.91	0.00
477	26.18	206274	68	65.40	3.98	0.00
396	26.33	181514	67	52.68	3.29	0.00
468	26.80	191723	67	60.19	3.82	0.00
156	10.43	55716	66	28.53	2.18	0.00
76	4.58	6048	66	32.67	2.57	0.00
63	4.20	5198	66	23.90	2.18	0.00
51	4.22	4927	65	18.73	1.71	0.00
66	3.91	5213	65	25.73	2.53	0.00
78	4.65	6566	66	31.00	2.74	0.00
58	3.91	4146	65	22.31	2.05	0.00
77	4.46	8253	66	34.18	3.18	0.00
80	6.17	3831	65	21.29	1.97	0.00
65	4.26	4820	65	24.85	2.27	0.00
50	3.52	3337	65	18.13	1.65	0.00
79	4.11	6525	65	38.41	3.46	0.00
70	6.06	3869	66	16.83	1.62	0.00
95	5.17	9379	66	36.61	3.23	0.00
37	2.61	1933	65	12.05	1.20	0.00
81	4.76	6629	65	31.81	2.81	0.00
58	4.12	4331	65	22.41	2.05	0.00
76	4.81	9014	65	31.05	3.09	0.00
35	2.62	2029	64	11.87	1.25	0.00
65	4.87	6750	65	25.93	2.46	0.00
56	3.46	4267	64	21.86	2.33	0.00
55	4.34	5346	64	21.29	1.97	0.00
68	4.04	5590	64	26.38	2.57	0.00
97	5.16	8501	64	38.42	3.33	0.00
34	2.40	2125	64	11.85	1.22	0.00
60	4.21	4702	64	22.51	2.02	0.00
75	4.68	8193	64	33.49	3.27	0.00
74	5.00	5455	64	24.47	2.36	0.00
48	3.36	3692	64	17.00	1.63	0.00
78	4.64	6255	66	29.88	2.69	0.00
51	3.84	4027	64	19.49	1.84	0.00
67	4.77	7984	65	26.34	2.56	0.00
54	3.43	4741	64	24.74	2.51	0.00
82	5.59	5578	64	25.63	2.46	0.00
67	3.86	5343	64	30.98	2.83	0.00
92	7.01	7844	64	27.67	2.76	0.00
42	3.20	2759	64	14.32	1.42	0.00
61	4.62	6099	64	24.46	2.37	0.00
62	3.51	6438	64	29.20	2.94	0.00
88	5.73	6155	64	28.01	2.52	0.00
43	3.09	2742	62	15.31	1.50	0.00
78	4.68	6131	64	29.08	2.55	0.00
55	3.74	5332	63	25.79	2.40	0.00
77	5.55	5439	63	22.59	2.20	0.00
56	4.54	4941	63	21.12	1.97	0.00
82	4.38	8370	63	31.65	3.03	0.00
60	3.53	4620	63	27.75	2.50	0.00
88	5.87	5461	63	27.24	2.39	0.00
54	3.53	3818	64	20.39	1.80	0.00
62	3.91	5507	64	26.33	2.10	0.00
64	3.77	5135	64	32.92	2.67	0.00
62	4.81	3157	63	16.81	1.54	0.00
81	4.25	6393	64	36.22	3.11	0.00
70	5.48	6999	64	25.44	2.28	0.00
44	3.55	3017	63	15.37	1.59	0.00
79	4.44	6359	63	30.55	2.85	0.00
55	3.61	5206	63	20.79	1.95	0.00
81	4.63	6630	66	36.03	2.70	0.00
49	3.37	3045	63	18.96	1.66	0.00
57	4.01	4354	62	21.62	1.98	0.00
54	4.61	5548	62	19.74	1.84	0.00
69	3.86	5800	63	27.34	2.77	0.00
83	4.43	7620	64	37.61	3.42	0.00
97	6.61	6318	66	29.22	2.65	0.00
23	1.45	1497	63	12.57	1.34	0.00
63	6.28	4526	64	17.97	1.61	0.00
63	4.29	6998	64	24.58	2.55	0.00
67	3.90	6057	64	26.04	2.67	0.00
62	3.63	4949	63	29.32	2.68	0.00
94	5.98	6611	64	29.07	2.54	0.00
46	2.85	4668	64	21.56	2.08	0.00
74	5.88	5956	64	27.16	2.23	0.00
65	3.90	5515	63	27.49	2.71	0.00
71	5.18	5213	64	22.55	2.17	0.00
41	3.97	4334	63	14.56	1.45	0.00
61	4.08	5555	62	23.95	2.49	0.00
67	4.00	5815	61	25.74	2.53	0.00
65	4.19	5765	63	24.17	2.16	0.00
87	4.46	7269	64	37.77	3.32	0.00
89	5.82	6099	64	27.78	2.42	0.00
34	2.40	2900	63	11.33	1.18	0.00
62	4.03	4460	63	25.51	2.19	0.00
72	3.86	5973	65	34.97	3.19	0.00
70	6.47	5369	63	19.78	1.88	0.00
58	3.80	6661	63	26.67	2.73	0.00
82	5.77	7142	64	27.40	2.81	0.00
48	3.20	3223	62	16.42	1.70	0.00
61	4.09	5702	63	23.40	2.12	0.00
56	4.52	5046	63	21.20	1.97	0.00
85	4.51	7945	64	32.89	3.15	0.00
53	3.16	5099	64	26.43	2.43	0.00
59	6.49	3670	63	15.40	1.38	0.00
59	3.71	5914	63	27.93	2.92	0.00
69	5.96	6713	63	21.46	2.18	0.00
59	3.79	5241	62	24.32	2.59	0.00
83	5.03	10552	64	34.21	3.40	0.00
34	3.49	2491	63	11.59	1.20	0.00
82	4.36	6969	65	31.97	3.10	0.00
45	3.43	3083	64	16.23	1.51	0.00
69	4.94	8543	64	27.27	2.60	0.00
57	3.80	4705	62	22.07	2.23	0.00
69	4.77	7070	64	27.08	2.71	0.00
39	2.59	3141	64	18.51	1.93	0.00
77	5.54	5036	63	22.37	2.11	0.00
79	4.10	6368	64	37.04	3.29	0.00
78	6.36	7301	65	22.99	2.21	0.00
47	3.67	3663	63	17.41	1.75	0.00
78	4.85	8747	65	31.57	3.17	0.00
33	3.45	2363	63	11.14	1.16	0.00
66	3.77	5938	63	25.08	2.63	0.00
59	3.49	4569	62	28.90	2.66	0.00
107	6.65	8223	65	33.14	2.98	0.00
40	2.77	3347	63	14.56	1.47	0.00
78	4.76	6194	63	29.46	2.69	0.00
63	4.09	4813	65	23.66	2.17	0.00
67	4.64	6525	64	25.55	2.34	0.00
55	4.27	5625	65	21.31	2.27	0.00
41	3.97	3375	62	14.81	1.52	0.00
75	4.54	7994	63	29.93	3.06	0.00
68	4.05	5708	64	26.69	2.61	0.00
44	2.80	3422	64	22.03	2.06	0.00
62	6.39	4028	62	16.78	1.48	0.00
69	3.80	7420	64	31.15	3.24	0.00
79	5.68	5483	63	23.49	2.26	0.00
65	4.69	7071	63	25.97	2.60	0.00
66	4.23	6616	64	25.01	2.46	0.00
36	3.29	3158	63	16.17	1.60	0.00
107	5.78	8359	64	36.18	3.46	0.00
40	2.71	2192	63	13.08	1.32	0.00
83	4.71	7719	65	35.70	2.69	0.00
52	3.56	3523	64	20.39	1.71	0.00
83	4.85	7445	63	32.52	2.88	0.00
37	3.55	3944	63	13.23	1.29	0.00
83	4.52	6879	64	31.63	3.09	0.00
84	5.10	6935	64	26.74	2.38	0.00
210	9.00	12237	65	56.79	3.67	0.00
118	5.55	3044	64	40.05	3.60	0.00
113	7.44	6401	63	32.11	2.82	0.00
46	3.27	3257	63	16.40	1.74	0.00
86	5.19	12196	63	34.17	3.38	0.00
40	2.96	7703	64	14.86	1.74	0.00
83	5.06	8902	63	33.30	3.17	0.00
35	2.30	2888	63	16.62	1.68	0.00
69	5.13	3604	62	18.96	1.66	0.00
76	4.48	6295	64	28.55	2.52	0.00
72	4.32	5797	65	30.65	2.29	0.00
49	3.42	3117	63	19.54	1.58	0.00
83	4.92	7023	63	31.54	2.81	0.00
37	3.01	2969	62	16.64	1.64	0.00
67	5.57	5331	64	20.56	2.07	0.00
71	4.09	6431	63	27.17	2.72	0.00
76	4.57	6200	63	28.85	2.57	0.00
48	2.99	3915	63	24.40	2.29	0.00
78	5.81	4493	64	21.60	1.96	0.00
65	4.02	4933	64	23.81	2.16	0.00
97	5.07	9222	65	43.63	3.23	0.00
25	1.61	1670	62	13.69	1.37	0.00
62	6.21	4578	63	17.94	1.61	0.00
57	4.25	6134	63	23.35	2.48	0.00
65	4.05	5468	63	25.24	2.62	0.00
55	4.03	5069	64	24.35	2.35	0.00
106	5.74	9670	64	35.90	3.48	0.00
40	2.87	2354	64	13.32	1.31	0.00
62	4.02	4387	62	23.23	2.09	0.00
82	4.94	8349	63	30.93	2.75	0.00
59	4.42	5807	63	22.83	2.25	0.00
47	3.18	3280	64	16.91	1.73	0.00
71	4.88	7672	65	27.11	2.42	0.00
53	3.17	3970	65	22.68	2.28	0.00
73	5.49	6988	63	25.61	2.44	0.00
46	3.39	4177	63	21.10	2.14	0.00
69	5.82	5714	63	19.73	1.98	0.00
77	4.28	6865	64	28.96	2.86	0.00
73	4.47	6125	63	27.29	2.41	0.00
45	3.39	3958	63	15.85	1.52	0.00
69	4.85	7508	64	27.11	2.63	0.00
66	3.72	5388	64	29.84	2.96	0.00
78	5.59	5888	64	22.65	2.12	0.00
57	3.49	4378	65	25.01	2.32	0.00
83	5.58	5353	65	25.70	2.30	0.00
49	3.22	4964	63	21.47	2.05	0.00
82	5.31	5988	64	26.99	2.39	0.00
54	3.67	3700	63	18.84	1.77	0.00
73	4.48	5980	63	29.02	2.45	0.00
54	3.75	4692	64	19.67	1.83	0.00
70	4.80	6400	65	26.93	2.43	0.00
51	3.03	4100	64	24.17	2.48	0.00
66	6.07	4970	63	20.03	1.78	0.00
59	3.59	5966	63	22.40	2.36	0.00
71	4.98	7299	63	27.10	2.53	0.00
54	3.42	3857	62	19.53	2.05	0.00
77	4.77	7609	64	29.17	2.63	0.00
43	3.58	3926	63	18.89	1.84	0.00
75	5.44	7139	62	25.21	2.65	0.00
52	4.16	4471	63	19.30	1.97	0.00
76	4.21	7778	64	29.23	2.91	0.00
52	3.55	3224	62	18.07	1.69	0.00
90	5.09	8362	65	34.53	3.10	0.00
28	3.27	3025	63	9.42	1.03	0.00
61	4.06	5272	63	23.72	2.49	0.00
86	4.22	7662	63	38.03	3.63	0.00
63	5.77	5852	65	18.87	1.76	0.00
58	3.24	4412	64	26.49	2.74	0.00
79	5.54	4902	64	23.03	2.09	0.00
54	3.40	4329	62	23.12	2.08	0.00
99	5.80	7899	64	33.61	2.91	0.00
31	1.87	2142	64	16.13	1.50	0.00
65	6.02	4443	63	21.35	1.58	0.00
87	4.11	7590	63	40.13	3.93	0.00
60	5.72	5466	64	17.30	1.69	0.00
55	4.42	5376	64	21.08	2.17	0.00
87	4.62	8568	64	35.24	3.54	0.00
51	4.21	6355	65	19.44	2.03	0.00
50	4.16	5015	63	19.46	2.04	0.00
66	4.37	5350	63	24.30	2.41	0.00
53	4.22	5746	64	20.58	2.17	0.00
51	4.39	4826	64	18.78	1.86	0.00
79	4.22	6994	63	30.97	3.07	0.00
47	3.83	3458	64	16.82	1.57	0.00
63	3.84	5933	62	22.83	2.25	0.00
65	4.04	4429	62	23.89	2.19	0.00
91	4.95	7793	65	39.74	2.97	0.00
44	3.09	3048	63	17.75	1.59	0.00
78	4.73	6193	64	29.02	2.61	0.00
47	3.75	4080	64	18.96	1.80	0.00
54	4.78	5500	63	19.42	2.02	0.00
64	4.37	6400	63	24.82	2.60	0.00
80	4.35	7082	63	30.60	2.97	0.00
52	3.59	3841	63	18.44	1.71	0.00
73	4.76	6795	63	27.30	2.47	0.00
42	4.02	3558	63	15.43	1.60	0.00
63	4.05	5897	64	24.99	2.63	0.00
86	4.68	7791	64	33.03	3.15	0.00
69	4.18	5272	65	27.81	2.36	0.00
49	3.22	3237	63	19.41	1.65	0.00
76	4.57	6214	64	32.64	2.54	0.00
49	3.52	4705	63	17.95	1.71	0.00
74	4.96	7533	63	28.70	2.71	0.00
50	3.25	3286	63	17.41	1.79	0.00
81	4.81	6611	63	29.22	2.53	0.00
49	3.22	4737	62	22.43	2.14	0.00
70	5.26	4001	62	18.90	1.76	0.00
64	3.33	5673	64	36.54	3.25	0.00
87	7.59	4036	64	18.49	1.55	0.00
62	4.63	6754	63	23.14	2.12	0.00
97	4.83	8362	65	38.01	3.49	0.00
65	4.25	4837	65	22.49	2.03	0.00
47	3.32	3177	63	15.50	1.44	0.00
64	3.87	5675	64	28.06	2.52	0.00
83	5.69	5594	64	24.66	2.25	0.00
37	2.51	2375	63	14.99	1.45	0.00
73	5.04	5696	64	22.56	2.00	0.00
63	3.87	4805	63	25.83	2.32	0.00
93	5.50	7217	64	31.03	2.65	0.00
31	1.96	3083	63	23.03	2.21	0.00
97	6.49	4163	64	27.85	2.35	0.00
81	6.55	5795	63	21.71	1.89	0.00
89	5.00	5728	64	33.62	3.20	0.00
62	6.73	4148	65	16.09	1.42	0.00
59	4.37	6707	63	22.65	2.42	0.00
69	3.86	5922	63	26.97	2.80	0.00
78	5.00	7164	63	29.98	2.71	0.00
44	4.01	4170	63	16.42	1.73	0.00
52	4.20	5774	63	19.51	2.04	0.00
63	4.13	6073	62	25.44	2.68	0.00
89	4.72	8712	66	34.44	3.23	0.00
43	3.04	2696	62	15.25	1.47	0.00
82	4.78	7015	63	30.95	2.70	0.00
43	2.65	3598	63	23.88	2.27	0.00
67	7.46	5376	63	16.37	1.52	0.00
59	4.31	6121	62	23.07	2.41	0.00
89	4.55	7697	64	34.44	3.36	0.00
41	3.24	2949	62	14.89	1.42	0.00
55	4.75	5860	64	19.61	1.87	0.00
62	4.10	6082	62	24.89	2.61	0.00
67	3.98	5450	62	25.42	2.55	0.00
79	4.66	7698	63	30.28	2.71	0.00
76	4.61	5647	64	27.43	2.43	0.00
44	3.19	3339	62	15.14	1.43	0.00
56	4.37	5629	63	20.97	1.92	0.00
69	4.05	5761	63	25.12	2.49	0.00
64	4.14	4667	63	23.16	2.08	0.00
82	4.36	7150	64	35.84	3.12	0.00
86	5.85	6311	64	24.78	2.13	0.00
47	3.17	2848	63	15.29	1.39	0.00
86	4.79	7173	64	37.45	2.74	0.00
45	3.19	2936	64	17.05	1.46	0.00
78	4.70	7310	63	28.79	2.50	0.00
42	2.86	3366	65	20.44	1.94	0.00
94	6.37	6524	64	27.57	2.59	0.00
63	4.18	5397	64	22.23	2.00	0.00
69	4.55	5705	63	25.41	2.21	0.00
39	3.06	3801	64	19.78	1.90	0.00
76	6.47	5580	63	21.80	2.21	0.00
65	3.84	6600	64	24.31	2.45	0.00
61	4.00	4682	63	23.80	2.15	0.00
80	4.27	6468	64	35.55	3.16	0.00
91	6.42	5646	66	25.81	2.36	0.00
44	3.15	3708	63	14.76	1.42	0.00
83	4.83	7035	65	31.17	2.72	0.00
45	3.36	3221	64	16.54	1.58	0.00
80	5.03	8459	63	31.53	3.07	0.00
42	2.90	3495	63	14.45	1.53	0.00
76	4.94	6739	64	28.68	2.57	0.00
52	3.64	5189	63	25.12	2.64	0.00
78	5.83	4904	64	20.71	2.00	0.00
54	3.68	4684	62	19.43	1.76	0.00
64	4.14	4748	63	23.15	2.04	0.00
62	3.22	5225	63	38.35	3.50	0.00
97	6.42	4327	63	28.45	2.53	0.00
99	6.29	5509	63	29.89	2.60	0.00
77	4.76	4407	65	28.00	2.23	0.00
55	3.66	3669	64	20.21	1.64	0.00
61	3.43	4772	65	32.20	2.46	0.00
59	6.15	4378	65	16.49	1.32	0.00
67	3.95	5431	63	24.41	2.49	0.00
64	4.12	4590	63	22.71	2.02	0.00
92	5.15	8711	63	35.28	3.14	0.00
30	3.43	1918	65	9.21	0.96	0.00
59	3.95	5517	63	23.50	2.49	0.00
89	4.28	8944	64	40.45	3.91	0.00
76	5.67	6686	65	25.30	2.49	0.00
43	2.97	2929	64	18.45	1.86	0.00
78	5.42	5477	64	23.41	2.19	0.00
62	3.59	5587	63	29.77	2.76	0.00
82	6.25	7014	64	25.32	2.44	0.00
35	3.06	2509	64	11.83	1.21	0.00
89	4.71	7638	65	33.90	3.11	0.00
51	3.39	4325	64	18.38	1.79	0.00
58	3.67	3935	64	24.15	1.85	0.00
78	4.14	6610	64	39.13	3.02	0.00
72	6.03	6862	64	21.87	2.15	0.00
39	3.19	3362	65	17.29	1.73	0.00
83	5.76	8512	65	29.36	3.03	0.00
57	4.07	5802	64	20.56	2.03	0.00
60	4.50	5799	64	23.36	2.36	0.00
54	4.10	4880	64	19.93	1.96	0.00
73	4.22	7070	62	28.43	2.78	0.00
51	3.52	3644	62	18.07	1.66	0.00
63	4.08	4377	62	23.02	2.07	0.00
78	4.37	7869	63	33.61	3.02	0.00
87	5.76	6010	63	26.55	2.40	0.00
43	3.05	2607	63	14.71	1.47	0.00
59	4.15	4429	62	21.95	1.97	0.00
73	4.93	9604	62	28.66	2.81	0.00
70	4.43	6013	63	26.21	2.52	0.00
41	3.41	4160	63	18.95	1.99	0.00
76	5.18	5637	65	21.94	2.24	0.00
57	3.85	4307	63	21.10	1.96	0.00
82	4.80	6798	65	31.41	2.78	0.00
44	3.44	3210	63	15.90	1.52	0.00
66	4.82	7188	63	26.02	2.55	0.00
59	4.27	5385	64	21.78	2.19	0.00
79	4.01	7547	63	33.94	3.29	0.00
62	5.88	3133	63	15.49	1.43	0.00
61	3.86	4468	62	21.95	2.19	0.00
63	4.10	4696	63	22.93	2.04	0.00
119	5.69	7857	64	40.97	3.54	0.00
