Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
82	4.87	6688	64	31.37	2.84	0.00
54	3.72	3903	64	19.66	1.85	0.00
69	4.59	6909	64	26.97	2.52	0.00
46	4.00	4387	64	17.39	1.89	0.00
67	4.58	7343	63	26.76	2.76	0.00
51	4.04	4331	63	18.58	1.87	0.00
77	4.36	6570	65	30.23	2.88	0.00
49	3.03	3754	64	23.98	2.21	0.00
82	6.03	8021	63	25.95	2.54	0.00
40	3.00	3186	64	17.97	1.79	0.00
84	5.81	6469	63	25.59	2.43	0.00
49	4.19	4592	63	19.07	1.98	0.00
74	4.38	7549	64	28.60	2.83	0.00
45	3.57	4347	64	20.51	2.08	0.00
89	5.65	5833	64	27.43	2.62	0.00
56	3.71	3894	63	19.90	1.85	0.00
81	4.63	7586	66	35.37	2.60	0.00
51	3.53	3485	64	19.53	1.70	0.00
74	4.58	6408	63	28.60	2.55	0.00
52	4.14	5709	64	19.68	1.90	0.00
81	4.60	6528	64	30.17	2.86	0.00
78	4.86	6270	64	23.76	2.14	0.00
227	9.42	12319	64	59.64	3.80	0.00
117	5.66	4298	64	40.08	3.70	0.00
80	7.60	2928	63	20.88	1.76	0.00
65	3.88	5541	63	25.63	2.70	0.00
80	5.04	11398	64	31.76	3.17	0.00
47	3.37	8372	63	17.38	1.96	0.00
74	4.84	7861	62	29.61	2.83	0.00
51	3.16	4170	64	23.23	2.25	0.00
73	5.25	4456	63	20.58	1.81	0.00
73	4.38	5422	65	27.68	2.36	0.00
77	4.48	6391	65	33.58	2.47	0.00
45	3.19	2604	62	16.23	1.44	0.00
77	4.71	6378	63	28.89	2.59	0.00
53	3.73	4999	63	23.35	2.27	0.00
84	5.74	7502	63	27.83	2.78	0.00
43	3.03	2735	64	15.04	1.50	0.00
82	4.75	7087	63	31.50	2.78	0.00
51	3.14	3907	64	24.85	2.35	0.00
91	6.11	5926	62	27.26	2.40	0.00
52	3.46	3333	65	18.78	1.71	0.00
81	4.63	7757	66	36.69	2.74	0.00
42	2.72	3135	63	20.89	1.93	0.00
73	5.70	6522	64	23.83	2.36	0.00
42	4.07	3832	64	15.71	1.62	0.00
85	4.59	7853	63	33.99	3.40	0.00
45	3.40	4513	64	20.61	2.19	0.00
82	5.67	6205	63	25.02	2.37	0.00
61	4.03	4593	64	22.19	2.02	0.00
76	4.56	6436	63	29.14	2.57	0.00
48	3.51	4122	64	16.66	1.60	0.00
74	4.81	7693	64	29.36	2.86	0.00
47	3.35	3212	63	16.74	1.62	0.00
70	4.66	7650	66	26.97	2.50	0.00
56	3.46	4084	64	23.55	2.22	0.00
67	5.26	6367	64	22.94	2.27	0.00
56	3.60	6357	64	27.01	2.77	0.00
84	6.19	7082	63	25.03	2.47	0.00
45	3.17	2657	65	14.99	1.48	0.00
80	4.68	6761	65	30.43	2.66	0.00
53	3.87	4895	64	18.77	1.76	0.00
70	4.67	7768	64	28.48	2.86	0.00
43	2.90	3178	64	19.32	1.92	0.00
87	5.81	6708	65	26.37	2.44	0.00
47	3.00	3636	64	20.91	1.99	0.00
94	5.87	6341	65	30.30	2.67	0.00
45	3.01	4763	63	19.87	1.92	0.00
87	5.42	6451	65	29.37	2.59	0.00
52	3.57	3441	64	17.59	1.66	0.00
80	4.71	6666	64	32.22	2.70	0.00
52	3.64	4413	65	18.15	1.70	0.00
70	4.60	6482	64	27.60	2.60	0.00
42	2.72	3367	64	19.84	1.99	0.00
70	5.82	5628	63	22.10	2.05	0.00
65	4.01	6280	63	23.53	2.34	0.00
72	4.78	7462	63	28.39	2.78	0.00
53	3.57	3606	64	18.32	1.77	0.00
74	4.60	7539	63	28.18	2.58	0.00
45	3.58	4121	64	19.97	2.00	0.00
78	5.52	7314	63	26.33	2.76	0.00
48	4.00	4235	64	17.73	1.82	0.00
79	4.46	7721	64	30.19	2.88	0.00
48	3.33	2819	63	16.36	1.56	0.00
77	4.76	6930	63	28.90	2.62	0.00
40	3.89	4376	63	14.63	1.54	0.00
85	4.71	8706	63	33.91	3.43	0.00
44	2.83	3348	64	20.08	1.93	0.00
60	5.87	5408	63	17.25	1.58	0.00
70	3.61	5502	65	31.92	3.25	0.00
76	5.43	4781	63	21.78	1.98	0.00
62	3.77	4900	64	26.14	2.34	0.00
89	5.56	6824	65	29.58	2.58	0.00
52	3.07	4171	65	25.43	2.13	0.00
65	5.76	4483	63	21.43	1.70	0.00
65	3.53	5297	63	30.30	3.09	0.00
64	5.73	6205	64	19.39	1.90	0.00
63	4.50	6563	64	25.12	2.62	0.00
76	4.56	6973	64	29.76	2.92	0.00
52	4.25	6532	63	19.91	2.07	0.00
59	4.35	5925	63	23.14	2.42	0.00
46	3.67	3091	63	15.40	1.55	0.00
75	4.78	8789	63	29.95	3.05	0.00
44	4.00	3820	65	15.97	1.63	0.00
81	4.43	7100	65	31.58	3.01	0.00
42	3.57	2848	64	14.45	1.38	0.00
81	4.49	8034	63	30.42	2.86	0.00
60	3.85	3917	65	22.20	1.99	0.00
76	4.46	6000	65	33.75	2.52	0.00
54	3.66	4153	64	21.38	1.91	0.00
78	4.68	6206	65	29.32	2.65	0.00
47	3.72	3905	64	18.71	1.83	0.00
68	4.85	8031	65	25.93	2.77	0.00
51	4.15	4313	65	18.45	1.87	0.00
74	4.24	6024	64	27.89	2.68	0.00
57	3.83	4436	64	20.49	1.87	0.00
78	4.77	7620	64	30.19	2.81	0.00
44	3.92	4207	64	16.56	1.79	0.00
73	4.53	6553	64	28.89	2.88	0.00
48	3.33	3573	63	16.83	1.71	0.00
83	4.68	6704	65	34.21	2.81	0.00
55	3.60	3866	65	22.44	1.84	0.00
75	4.51	6134	63	31.49	2.55	0.00
53	3.78	5084	63	19.13	1.82	0.00
70	4.66	7269	63	27.61	2.73	0.00
48	3.30	2962	63	16.38	1.57	0.00
86	4.96	7250	65	31.83	2.74	0.00
38	2.63	3745	63	17.51	1.74	0.00
93	5.90	6810	65	28.53	2.53	0.00
44	2.72	3524	63	22.88	2.12	0.00
90	7.19	4127	64	21.03	1.77	0.00
62	4.61	6634	63	23.10	2.14	0.00
72	4.20	5724	63	26.68	2.55	0.00
63	4.11	4730	64	22.51	2.04	0.00
79	4.69	6987	64	29.34	2.54	0.00
45	3.00	3351	62	19.67	1.85	0.00
92	5.88	6832	63	28.62	2.56	0.00
42	2.78	2617	64	16.10	1.55	0.00
88	5.49	7287	63	28.86	2.49	0.00
50	3.27	3450	64	20.09	1.87	0.00
85	5.28	6260	64	27.74	2.38	0.00
48	2.97	3935	64	23.59	2.20	0.00
98	6.24	5326	63	29.47	2.49	0.00
83	6.92	4994	63	22.15	1.96	0.00
93	5.18	6581	64	33.37	3.07	0.00
64	5.38	4516	64	21.52	2.22	0.00
47	4.36	4848	64	16.41	1.66	0.00
70	3.92	6071	64	27.51	2.83	0.00
77	4.83	7248	64	30.27	2.79	0.00
45	3.95	4120	64	16.93	1.84	0.00
70	4.63	8625	63	27.83	2.86	0.00
45	3.79	3387	63	16.63	1.68	0.00
78	4.40	7546	63	30.08	2.86	0.00
52	3.59	3446	64	18.66	1.76	0.00
83	4.81	7015	63	31.94	2.76	0.00
43	2.73	3593	63	22.20	2.13	0.00
85	6.61	8394	64	25.57	2.58	0.00
43	4.02	3462	64	15.27	1.53	0.00
83	4.40	6985	63	32.00	3.10	0.00
47	3.63	3343	63	16.67	1.56	0.00
71	4.77	8748	63	27.55	2.79	0.00
42	3.60	3097	64	14.90	1.51	0.00
85	4.57	7337	64	33.18	3.16	0.00
53	3.63	4881	64	19.51	1.84	0.00
77	4.66	5821	64	28.27	2.50	0.00
51	3.57	4019	63	17.49	1.62	0.00
74	4.79	8420	64	28.96	2.72	0.00
52	3.55	3601	65	17.72	1.73	0.00
79	4.68	6501	63	29.54	2.57	0.00
42	2.71	3164	65	19.49	1.83	0.00
95	6.07	7249	65	28.76	2.45	0.00
49	3.33	3205	66	16.13	1.46	0.00
86	4.78	7101	65	38.09	2.73	0.00
50	3.44	3193	64	18.21	1.61	0.00
80	4.73	7756	65	30.15	2.62	0.00
43	2.92	3358	65	20.36	1.96	0.00
98	6.51	6798	65	28.80	2.64	0.00
48	3.39	3757	63	15.65	1.48	0.00
77	4.75	6782	65	28.89	2.52	0.00
43	3.17	4296	64	21.72	2.16	0.00
66	6.63	3885	64	16.52	1.67	0.00
72	4.11	7443	63	27.13	2.66	0.00
84	4.83	6781	64	32.99	2.91	0.00
41	2.70	3368	64	20.10	1.90	0.00
79	6.17	4331	63	20.57	1.96	0.00
70	4.47	6601	64	25.68	2.29	0.00
80	4.72	6470	64	30.48	2.66	0.00
42	3.21	2949	65	15.00	1.46	0.00
77	4.92	8181	64	30.52	3.00	0.00
52	3.53	4447	65	18.53	1.85	0.00
71	4.69	6167	66	26.56	2.42	0.00
44	3.40	4317	63	21.53	2.29	0.00
91	6.04	6411	63	26.62	2.50	0.00
51	3.55	4538	63	17.84	1.65	0.00
85	4.88	7106	63	32.20	2.76	0.00
39	2.49	3128	64	20.84	2.04	0.00
98	6.54	7400	64	27.96	2.47	0.00
50	3.38	2976	63	16.84	1.60	0.00
87	4.87	7135	65	37.94	2.78	0.00
39	2.34	3099	65	22.12	1.86	0.00
86	6.31	8031	64	28.51	2.42	0.00
55	3.71	3891	65	18.48	1.80	0.00
81	4.75	6349	65	29.76	2.58	0.00
45	3.52	3032	64	15.62	1.47	0.00
72	4.77	8058	65	28.25	2.85	0.00
45	3.77	3513	63	16.34	1.63	0.00
80	4.19	7951	64	34.95	3.40	0.00
60	5.13	4788	65	19.85	2.01	0.00
72	4.25	6097	66	28.72	2.82	0.00
60	4.62	3188	64	15.93	1.51	0.00
82	4.64	7677	64	33.26	2.98	0.00
65	5.43	4827	65	20.64	2.10	0.00
67	4.46	6275	63	25.94	2.50	0.00
48	3.30	3159	65	16.12	1.54	0.00
82	4.71	7667	65	33.27	2.80	0.00
48	3.15	3136	65	18.30	1.54	0.00
84	4.67	7222	65	36.29	2.84	0.00
61	5.26	5551	64	19.90	2.09	0.00
65	4.37	6865	64	26.55	2.69	0.00
50	5.20	3541	63	15.36	1.58	0.00
75	4.51	7919	64	28.36	2.80	0.00
44	4.04	3741	64	16.11	1.65	0.00
76	4.53	7482	63	29.62	2.96	0.00
52	3.52	4752	63	19.30	1.90	0.00
83	4.81	7069	64	31.29	2.71	0.00
45	3.13	2917	64	15.26	1.47	0.00
83	4.75	8492	65	33.49	3.05	0.00
60	4.56	3066	63	16.22	1.50	0.00
78	4.65	6253	63	29.03	2.61	0.00
46	3.48	3440	63	16.16	1.52	0.00
74	4.81	8989	64	29.18	2.91	0.00
42	3.43	3227	64	14.26	1.39	0.00
70	4.29	8260	63	31.50	3.24	0.00
59	4.92	2910	64	14.12	1.41	0.00
79	4.69	6694	64	30.40	2.71	0.00
51	3.54	3455	64	18.63	1.76	0.00
81	4.90	7450	64	31.30	2.84	0.00
41	3.88	3796	63	15.09	1.56	0.00
77	4.60	7894	64	30.26	3.09	0.00
42	2.63	3913	63	20.44	2.01	0.00
94	6.39	7227	64	28.31	2.59	0.00
45	3.21	2488	65	14.30	1.44	0.00
82	4.80	6924	65	30.65	2.65	0.00
76	4.51	4200	65	24.90	2.25	0.00
