Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
979	60.49	89608	73	80.55	3.55	0.00
2008	61.08	147109	73	163.34	6.66	0.00
1291	60.45	145936	73	110.07	5.44	0.00
1810	60.65	135008	73	152.04	6.29	0.00
1347	60.39	110112	73	111.12	5.00	0.00
1318	59.30	157350	73	113.81	6.20	0.00
1397	60.05	124971	73	120.00	5.46	0.00
1693	60.35	146291	73	143.98	6.49	0.00
1168	59.66	130114	73	100.79	5.22	0.00
1542	59.84	159810	73	131.88	6.67	0.00
1340	59.44	147308	73	116.40	5.85	0.00
1553	60.63	145528	73	133.42	5.82	0.00
1488	59.86	126730	73	127.60	5.81	0.00
1432	59.56	168984	72	122.55	5.72	0.00
1012	59.86	132056	74	85.68	3.83	0.00
1778	60.62	186037	72	152.90	6.14	0.00
1149	60.86	106911	73	96.71	3.76	0.00
1590	59.86	153346	73	136.83	6.25	0.00
1461	60.13	135868	72	125.80	6.00	0.00
1410	59.87	130945	74	120.28	5.07	0.00
1645	59.96	185823	74	140.78	7.22	0.00
1387	60.07	116869	73	119.02	4.85	0.00
1256	59.41	119723	73	108.46	4.19	0.00
1663	60.41	180403	73	142.54	6.89	0.00
1136	59.87	146211	74	97.50	4.85	0.00
1567	59.92	151301	73	133.52	6.92	0.00
1451	60.09	113471	73	124.30	4.99	0.00
122	6.86	10532	71	31.24	2.53	0.00
62	4.21	3541	70	18.21	1.78	0.00
114	11.03	27246	70	29.13	2.51	0.00
149	11.35	39397	69	37.58	3.30	0.00
165	11.49	39072	68	39.84	3.47	0.00
142	11.76	38910	68	35.30	3.01	0.00
165	11.98	43702	67	40.17	3.47	0.00
185	11.60	42791	68	46.33	3.93	0.00
148	11.64	38386	68	35.82	3.18	0.00
102	10.85	25999	68	24.47	2.17	0.00
178	11.42	38952	67	43.32	3.67	0.00
158	11.14	37663	67	41.08	3.39	0.00
144	11.58	38524	68	35.39	3.08	0.00
117	11.00	29649	68	28.19	2.46	0.00
186	11.30	41909	68	48.04	4.05	0.00
133	10.54	28664	66	33.71	2.84	0.00
109	10.46	25359	66	26.59	2.35	0.00
117	11.36	31491	66	28.78	2.48	0.00
182	11.42	49095	68	46.21	4.09	0.00
125	11.15	32008	66	31.08	2.69	0.00
181	11.08	41130	66	45.85	3.89	0.00
145	11.04	32699	66	36.84	3.10	0.00
158	11.69	39654	66	39.01	3.46	0.00
117	10.36	27637	65	28.53	2.50	0.00
162	11.81	41818	66	39.83	3.50	0.00
115	10.18	25659	65	28.08	2.48	0.00
147	10.91	36027	66	39.03	3.20	0.00
152	10.65	33076	66	39.36	3.34	0.00
131	10.35	28026	66	35.14	2.83	0.00
147	10.69	32548	66	41.58	3.21	0.00
156	10.96	35819	66	42.19	3.37	0.00
149	11.16	36516	66	37.64	3.27	0.00
114	9.97	25838	65	28.47	2.45	0.00
139	10.40	28922	65	39.15	3.06	0.00
144	10.46	28369	65	39.46	3.14	0.00
165	10.71	34347	65	46.94	3.81	0.00
94	10.49	24460	65	23.09	2.07	0.00
194	11.20	41758	65	50.20	4.32	0.00
132	11.13	32920	65	32.44	2.92	0.00
115	9.95	25926	65	30.19	2.80	0.00
148	10.94	36002	65	39.71	3.32	0.00
163	11.46	41221	65	40.97	3.63	0.00
114	10.71	26507	65	27.60	2.38	0.00
141	11.52	38951	65	34.83	3.12	0.00
177	11.63	44667	66	43.78	3.86	0.00
134	10.56	28738	65	33.80	2.86	0.00
121	10.44	27667	65	30.79	2.62	0.00
166	11.69	43403	65	40.85	3.63	0.00
106	10.49	25625	65	26.12	2.24	0.00
162	10.85	34110	64	40.35	3.54	0.00
150	10.74	33300	65	39.43	3.28	0.00
154	10.70	34063	65	42.98	3.44	0.00
148	10.90	34285	65	37.91	3.27	0.00
137	11.22	37051	65	33.66	3.07	0.00
110	10.77	27038	65	26.36	2.31	0.00
185	11.12	40288	65	48.01	4.11	0.00
123	10.30	28156	65	32.04	2.68	0.00
134	10.32	29865	65	34.37	3.01	0.00
123	10.46	27871	65	32.23	2.67	0.00
154	11.54	39650	64	39.13	3.46	0.00
137	8.10	21497	65	39.15	3.59	0.00
52	3.54	3639	65	19.49	1.84	0.00
183	13.23	49723	65	28.23	2.13	0.00
580	27.12	280977	65	76.73	4.54	0.00
365	26.52	148660	65	44.77	2.74	0.00
487	26.19	208326	66	65.47	3.94	0.00
394	26.25	169165	65	50.86	3.06	0.00
542	27.17	248591	65	69.66	4.34	0.00
343	26.07	142073	65	43.15	2.57	0.00
514	26.27	220760	67	69.44	4.13	0.00
421	26.83	184581	66	54.59	3.23	0.00
512	27.27	225799	66	63.86	4.08	0.00
343	26.40	139514	66	41.66	2.65	0.00
543	26.63	228563	66	73.68	4.52	0.00
355	26.28	142373	66	42.59	2.85	0.00
567	26.54	253242	66	74.05	5.24	0.00
429	27.29	212464	67	53.29	3.59	0.00
351	27.60	174985	66	42.47	2.78	0.00
624	26.86	279793	66	79.98	5.51	0.00
444	26.27	183332	66	58.11	3.91	0.00
355	25.99	149215	66	46.07	3.08	0.00
484	26.65	203299	65	64.20	4.00	0.00
394	26.26	164503	66	50.70	3.22	0.00
381	26.76	183532	66	49.21	3.13	0.00
517	27.36	212457	66	63.62	4.10	0.00
544	26.65	238199	66	74.59	4.42	0.00
479	27.24	211397	66	60.77	4.14	0.00
371	26.53	152983	67	46.64	3.01	0.00
534	26.17	228724	66	73.61	4.64	0.00
385	26.35	164203	66	49.91	3.15	0.00
485	26.52	213205	67	64.98	4.06	0.00
439	27.45	200827	68	54.18	3.66	0.00
393	26.38	164615	66	50.58	3.29	0.00
446	26.29	210839	67	61.08	4.10	0.00
521	27.46	259706	66	66.27	4.36	0.00
369	27.01	180156	68	46.14	3.01	0.00
545	26.50	231955	67	72.50	4.58	0.00
391	27.12	187147	68	49.77	3.19	0.00
523	26.56	216751	67	69.21	4.53	0.00
381	26.51	158480	67	48.96	3.18	0.00
416	26.81	189599	67	54.17	3.29	0.00
560	26.94	235917	67	73.96	4.51	0.00
453	26.32	194898	68	61.20	3.70	0.00
406	26.51	168259	67	52.57	3.23	0.00
368	26.46	169798	67	48.28	2.94	0.00
566	26.50	241563	67	76.33	4.68	0.00
440	26.20	185236	68	59.04	3.63	0.00
371	26.53	154055	66	47.34	2.96	0.00
444	26.18	197452	67	60.18	3.64	0.00
491	26.64	226051	67	65.11	3.97	0.00
463	26.34	198162	68	62.43	3.79	0.00
384	26.21	162358	67	50.23	3.06	0.00
497	26.28	214792	68	68.52	4.17	0.00
412	27.03	190734	67	52.91	3.31	0.00
495	26.14	209709	68	66.81	4.09	0.00
393	26.28	172117	67	52.22	3.18	0.00
453	26.41	192699	66	60.71	3.70	0.00
381	26.71	169829	68	48.77	3.01	0.00
508	26.35	219187	67	67.89	4.16	0.00
476	26.40	199618	67	63.79	3.86	0.00
356	26.04	151830	67	46.35	2.86	0.00
462	26.39	217285	67	63.42	3.91	0.00
524	26.71	218064	67	68.83	4.35	0.00
131	8.61	39868	66	29.07	2.29	0.00
75	4.53	5422	66	31.81	2.55	0.00
65	4.32	5388	66	24.25	2.22	0.00
65	4.43	6940	65	25.98	2.50	0.00
46	3.22	2965	65	16.08	1.54	0.00
71	4.43	5759	66	28.31	2.52	0.00
49	3.44	3285	66	18.36	1.74	0.00
78	4.21	7877	66	36.93	3.36	0.00
72	6.28	3582	65	17.35	1.71	0.00
80	4.79	6312	65	31.45	2.80	0.00
57	3.86	4126	65	20.40	1.84	0.00
75	4.18	6301	65	34.26	3.12	0.00
72	5.87	3948	65	18.84	1.77	0.00
72	4.49	6913	65	26.78	2.44	0.00
52	3.62	3495	64	18.91	1.75	0.00
79	4.71	6501	64	31.17	2.75	0.00
49	3.67	3440	65	18.72	1.76	0.00
70	4.85	8093	65	28.16	2.72	0.00
56	3.72	4567	65	21.46	2.18	0.00
61	4.73	6093	65	24.23	2.32	0.00
53	3.34	3939	63	21.02	2.25	0.00
86	5.11	9526	65	34.37	3.20	0.00
45	3.13	2759	64	15.68	1.54	0.00
77	4.59	6321	64	30.07	2.65	0.00
51	3.51	3679	64	19.04	1.80	0.00
77	4.84	7114	66	29.82	2.64	0.00
45	3.81	4301	63	20.41	2.05	0.00
89	5.12	6993	64	31.58	3.08	0.00
46	3.26	3520	65	16.10	1.57	0.00
80	4.71	6421	65	30.90	2.76	0.00
42	3.34	3216	64	16.21	1.57	0.00
78	4.96	9617	65	31.11	3.03	0.00
42	2.96	3402	64	19.06	1.93	0.00
78	5.49	5173	65	23.91	2.32	0.00
69	3.78	5372	64	33.26	3.00	0.00
92	7.11	7967	64	27.39	2.73	0.00
35	2.61	1885	63	11.19	1.18	0.00
82	5.04	9277	64	34.16	3.30	0.00
31	2.08	3366	64	15.18	1.60	0.00
78	5.43	5184	63	23.51	2.16	0.00
68	4.40	5253	63	25.91	2.36	0.00
79	4.70	6258	65	29.62	2.59	0.00
43	3.14	4321	63	20.79	2.00	0.00
72	5.43	4658	63	20.39	2.02	0.00
55	4.47	5051	63	21.32	1.97	0.00
91	4.70	9480	63	35.29	3.34	0.00
44	2.81	3277	62	21.56	2.00	0.00
80	5.64	4841	63	23.95	2.13	0.00
65	4.07	4642	63	24.58	2.21	0.00
76	4.47	7187	65	33.57	2.55	0.00
47	2.99	3515	63	24.81	2.09	0.00
83	5.60	5646	64	26.09	2.28	0.00
49	3.00	3491	62	22.10	2.07	0.00
91	5.89	9650	64	35.27	3.06	0.00
31	2.76	1601	63	9.74	1.06	0.00
98	4.95	8581	65	38.48	3.48	0.00
35	2.32	2960	63	12.17	1.27	0.00
63	3.93	4473	63	27.01	2.13	0.00
63	4.11	4522	63	26.82	2.11	0.00
89	5.08	9368	64	34.40	3.06	0.00
39	3.95	2856	64	13.45	1.31	0.00
61	3.49	4754	63	24.31	2.53	0.00
70	3.94	6054	63	33.67	3.04	0.00
87	6.39	5583	65	25.05	2.38	0.00
46	2.94	3515	63	22.32	2.11	0.00
72	6.20	5884	64	22.10	2.04	0.00
57	4.20	6143	63	21.34	2.19	0.00
82	4.39	7664	64	32.22	3.16	0.00
47	3.01	3534	63	23.14	2.20	0.00
80	5.63	5051	62	23.25	2.07	0.00
67	3.80	6376	65	30.44	2.77	0.00
65	5.64	5035	65	23.50	1.94	0.00
52	3.31	4312	63	22.08	2.28	0.00
90	5.64	8295	63	30.62	2.87	0.00
47	4.12	4516	64	17.52	1.79	0.00
74	4.52	7160	64	28.86	2.88	0.00
49	3.35	3399	63	17.41	1.73	0.00
79	4.68	7255	65	30.07	2.62	0.00
43	2.77	3128	63	19.33	1.81	0.00
77	5.42	4900	62	23.16	2.07	0.00
61	4.01	5593	63	22.72	2.08	0.00
77	4.61	6640	64	31.78	2.71	0.00
50	3.02	3652	64	26.19	2.47	0.00
72	6.47	5656	64	20.57	1.95	0.00
51	3.53	5980	63	24.11	2.51	0.00
91	5.90	8345	64	31.22	3.17	0.00
42	2.95	2597	63	14.18	1.45	0.00
60	4.03	5509	63	22.89	2.08	0.00
56	4.52	5059	64	21.22	1.97	0.00
92	4.72	9723	64	35.70	3.37	0.00
37	2.36	2889	64	20.16	1.94	0.00
70	6.38	5216	63	20.43	1.88	0.00
54	3.70	5162	63	25.12	2.58	0.00
66	5.87	6384	64	20.30	2.09	0.00
66	4.10	6205	62	26.98	2.81	0.00
69	4.70	7599	62	28.38	2.87	0.00
41	3.82	4319	62	14.91	1.52	0.00
82	4.36	6914	63	31.64	3.07	0.00
57	4.08	4515	63	21.13	1.91	0.00
63	4.66	7682	65	25.21	2.47	0.00
48	3.38	3634	65	17.92	1.84	0.00
84	5.11	9303	64	33.50	3.28	0.00
29	2.00	2114	64	13.64	1.46	0.00
76	5.52	4824	63	22.23	2.10	0.00
63	3.50	4840	63	31.75	2.86	0.00
69	7.06	5826	62	17.79	1.55	0.00
65	4.04	6100	63	25.85	2.69	0.00
72	4.77	7870	64	28.44	2.86	0.00
42	3.93	3546	63	15.56	1.58	0.00
85	4.44	7924	64	32.93	3.26	0.00
41	2.65	3289	63	21.24	2.06	0.00
82	6.15	5238	62	22.60	2.13	0.00
60	3.88	5417	63	23.18	2.14	0.00
95	5.24	8030	65	36.62	3.27	0.00
37	2.63	2055	63	12.68	1.30	0.00
58	4.37	4449	62	21.75	1.97	0.00
72	4.80	8974	65	28.47	2.90	0.00
65	4.53	7179	64	26.11	2.70	0.00
36	3.30	2327	63	12.05	1.27	0.00
80	4.39	7242	64	31.68	3.07	0.00
48	2.96	3679	62	23.45	2.17	0.00
71	6.27	5556	64	21.20	1.95	0.00
53	3.36	5566	64	24.29	2.54	0.00
104	6.10	8779	64	34.29	3.19	0.00
27	3.18	1807	63	9.06	0.99	0.00
92	4.67	9704	64	36.88	3.66	0.00
30	2.97	2429	63	13.45	1.36	0.00
97	5.55	7130	63	31.84	3.12	0.00
50	3.41	3412	62	17.61	1.68	0.00
86	4.81	8119	65	37.23	2.77	0.00
41	2.91	2425	63	15.80	1.38	0.00
78	4.74	6633	62	29.86	2.63	0.00
44	3.90	4780	64	16.48	1.58	0.00
91	4.77	7989	64	34.82	3.34	0.00
73	4.64	5713	64	22.93	2.09	0.00
244	9.52	13684	65	64.31	4.13	0.00
92	4.59	3111	64	36.47	3.55	0.00
86	8.21	2602	63	20.35	1.69	0.00
77	4.27	7346	64	30.82	3.11	0.00
70	4.79	9564	65	27.42	2.77	0.00
65	4.24	10847	63	24.71	2.60	0.00
59	4.48	5692	63	22.99	2.22	0.00
51	3.01	4249	63	23.91	2.45	0.00
70	5.17	3905	63	19.42	1.70	0.00
84	4.74	6992	64	32.52	2.76	0.00
72	4.31	5901	64	30.66	2.29	0.00
41	2.89	2203	62	15.18	1.31	0.00
83	4.90	6945	64	31.17	2.77	0.00
39	3.12	3193	63	17.48	1.72	0.00
88	5.81	8363	64	29.91	2.95	0.00
44	3.01	3098	63	15.45	1.62	0.00
85	4.86	7201	63	32.68	2.88	0.00
41	2.66	3370	63	21.59	2.08	0.00
78	5.78	4428	64	21.45	1.95	0.00
62	3.93	4726	62	22.92	2.08	0.00
91	4.95	8597	65	40.26	3.02	0.00
36	2.33	2545	62	19.21	1.75	0.00
66	5.97	5356	63	20.20	1.89	0.00
64	4.51	7041	64	26.24	2.75	0.00
80	4.58	7173	64	31.34	3.08	0.00
29	2.83	2603	64	13.24	1.38	0.00
86	5.34	6985	64	27.31	2.76	0.00
65	4.19	4993	65	24.10	2.17	0.00
75	4.54	6338	64	28.60	2.53	0.00
44	3.27	2686	62	15.34	1.49	0.00
71	4.87	8398	63	27.81	2.64	0.00
48	3.26	3394	64	17.50	1.79	0.00
72	4.87	7819	64	27.61	2.48	0.00
57	3.37	4248	65	24.08	2.37	0.00
71	5.41	6604	63	24.36	2.35	0.00
42	3.19	3910	64	19.73	2.01	0.00
92	5.93	9408	63	30.08	3.00	0.00
45	3.17	2716	65	14.99	1.53	0.00
76	4.56	6425	64	28.65	2.52	0.00
58	4.11	5397	64	21.16	1.95	0.00
71	4.73	7740	64	28.37	2.84	0.00
37	2.53	2756	65	17.45	1.80	0.00
72	5.38	5094	64	20.21	1.95	0.00
61	3.63	4680	63	26.86	2.45	0.00
107	6.14	7976	65	35.51	3.10	0.00
33	2.23	3706	64	14.74	1.51	0.00
86	5.42	6360	63	28.70	2.54	0.00
52	3.58	3523	62	18.05	1.70	0.00
76	4.58	6304	64	30.38	2.56	0.00
49	3.43	3968	63	17.35	1.63	0.00
77	4.96	7384	64	29.96	2.72	0.00
46	2.86	3705	63	22.04	2.26	0.00
66	6.08	4878	64	19.71	1.75	0.00
63	3.73	6391	64	23.71	2.48	0.00
67	4.89	6832	63	25.92	2.42	0.00
58	3.60	4237	63	21.22	2.20	0.00
77	4.75	7661	63	29.28	2.64	0.00
39	3.36	3465	63	16.99	1.68	0.00
79	5.49	7646	63	27.03	2.84	0.00
46	3.95	3870	62	16.94	1.74	0.00
81	4.38	8308	64	31.28	3.08	0.00
48	3.37	2906	62	16.80	1.59	0.00
88	5.07	8152	63	33.69	3.02	0.00
31	3.51	3398	64	10.80	1.16	0.00
80	4.58	8127	64	31.65	3.22	0.00
47	2.87	3457	63	21.73	2.20	0.00
68	6.18	6410	64	20.22	1.79	0.00
62	3.28	4868	63	28.92	3.04	0.00
77	5.49	4618	63	22.21	2.02	0.00
58	3.58	4776	62	25.02	2.23	0.00
104	5.92	8335	65	35.55	3.06	0.00
29	1.74	2230	65	15.30	1.44	0.00
66	6.03	4529	64	21.57	1.60	0.00
69	3.55	5903	64	32.91	3.36	0.00
63	6.20	5378	63	17.92	1.63	0.00
56	4.24	5763	62	22.09	2.33	0.00
82	4.63	8107	64	32.67	3.27	0.00
68	4.62	8537	65	27.00	2.75	0.00
44	3.88	4229	64	16.81	1.79	0.00
48	3.61	3122	62	16.54	1.74	0.00
83	5.01	10008	63	33.28	3.32	0.00
30	3.35	2050	63	9.62	1.01	0.00
67	3.77	5507	62	26.10	2.69	0.00
77	4.97	7458	63	29.12	2.61	0.00
67	4.08	5984	62	24.36	2.33	0.00
52	3.43	3420	63	18.39	1.76	0.00
79	4.57	6277	65	34.47	2.59	0.00
51	3.51	3694	64	21.33	1.82	0.00
80	4.79	6381	65	29.99	2.69	0.00
40	3.33	3386	63	15.97	1.56	0.00
78	5.14	9291	63	29.95	3.12	0.00
47	4.02	3498	62	16.71	1.68	0.00
77	4.23	6766	63	29.26	2.87	0.00
51	3.54	3695	63	17.96	1.67	0.00
89	5.07	8848	63	34.72	3.17	0.00
28	3.26	1664	63	9.02	0.99	0.00
61	3.97	5604	62	24.34	2.57	0.00
87	4.70	7924	63	33.26	3.17	0.00
66	4.07	5004	64	26.24	2.27	0.00
47	3.11	2924	63	19.47	1.62	0.00
64	4.15	5049	63	27.61	2.14	0.00
73	4.60	7235	63	27.61	2.49	0.00
71	4.77	7232	64	27.64	2.67	0.00
48	3.22	3086	64	16.37	1.65	0.00
80	4.81	6488	63	28.93	2.51	0.00
43	2.85	4218	63	19.99	1.94	0.00
92	5.90	6562	63	28.09	2.51	0.00
57	3.34	4793	63	27.91	2.51	0.00
90	7.15	4101	64	21.33	1.80	0.00
52	4.24	5578	63	18.94	1.78	0.00
80	4.46	6576	64	30.29	2.87	0.00
50	3.49	3442	63	17.28	1.64	0.00
85	4.89	7650	64	31.51	2.71	0.00
38	2.55	2680	64	17.15	1.65	0.00
96	6.03	7109	63	30.15	2.69	0.00
40	2.68	2828	63	15.90	1.53	0.00
85	5.44	6929	65	27.57	2.40	0.00
57	3.60	4196	64	23.24	2.12	0.00
81	5.18	5828	64	26.25	2.26	0.00
36	2.23	3429	63	25.24	2.38	0.00
97	6.48	4191	63	27.96	2.36	0.00
96	6.13	6556	64	29.94	2.60	0.00
73	4.88	3577	64	26.95	2.60	0.00
100	6.41	4511	65	29.65	2.54	0.00
79	6.38	5146	64	24.86	2.61	0.00
56	4.31	6297	63	21.66	2.28	0.00
60	3.91	4413	63	21.51	2.05	0.00
47	3.84	3647	64	17.42	1.65	0.00
66	4.60	7319	64	26.38	2.72	0.00
43	4.10	4663	63	15.22	1.55	0.00
85	4.61	8837	64	35.34	3.61	0.00
42	2.95	2571	64	14.02	1.43	0.00
80	4.71	7326	63	30.56	2.70	0.00
46	3.23	3514	63	16.34	1.53	0.00
82	4.34	6625	64	36.35	3.26	0.00
66	6.58	5638	64	17.67	1.79	0.00
67	4.56	7046	63	26.61	2.73	0.00
53	3.49	3787	64	18.41	1.85	0.00
75	4.71	6465	64	28.59	2.56	0.00
46	4.24	5068	62	15.77	1.60	0.00
83	4.61	8401	64	33.53	3.40	0.00
39	2.76	2351	63	12.91	1.37	0.00
81	4.73	7786	64	31.79	2.80	0.00
51	3.56	3265	62	17.01	1.62	0.00
75	4.65	6361	63	27.75	2.43	0.00
54	4.27	5711	62	19.92	1.85	0.00
88	4.65	7693	63	33.55	3.14	0.00
39	2.78	2192	64	12.45	1.24	0.00
80	4.32	6667	64	34.28	2.98	0.00
62	5.00	3680	64	14.82	1.34	0.00
82	4.74	6767	66	31.10	2.55	0.00
48	3.16	3077	65	19.10	1.55	0.00
78	4.66	6865	64	32.27	2.49	0.00
57	3.84	4728	64	20.10	1.82	0.00
81	4.81	7991	65	32.28	3.01	0.00
79	5.68	3708	64	22.24	1.98	0.00
64	4.18	5333	65	22.41	2.02	0.00
46	3.49	3289	64	15.92	1.45	0.00
71	4.24	7687	65	33.29	3.22	0.00
65	6.95	3491	65	15.44	1.47	0.00
91	4.67	9384	65	35.63	3.33	0.00
34	2.38	2102	63	11.86	1.23	0.00
78	4.13	6121	64	35.51	3.16	0.00
68	6.03	3209	63	15.47	1.52	0.00
80	4.81	7665	64	29.68	2.62	0.00
56	3.74	3829	64	20.00	1.83	0.00
74	4.70	6365	64	28.44	2.54	0.00
43	4.00	3723	63	15.54	1.55	0.00
89	4.58	8568	64	35.00	3.45	0.00
43	3.52	3019	64	14.85	1.42	0.00
81	4.83	9352	63	33.82	3.39	0.00
71	5.26	3518	63	19.10	1.74	0.00
69	4.35	6410	65	25.17	2.22	0.00
50	3.47	3301	64	17.37	1.60	0.00
74	4.06	6099	64	34.29	3.10	0.00
70	5.81	4289	63	16.18	1.52	0.00
92	5.01	7598	66	36.18	2.97	0.00
44	2.91	2677	64	15.86	1.40	0.00
72	3.81	5687	65	39.06	2.89	0.00
60	6.26	4414	63	16.62	1.30	0.00
91	4.76	8225	64	34.35	3.28	0.00
48	3.38	2873	64	16.09	1.51	0.00
70	4.65	5849	65	25.96	2.29	0.00
53	4.36	5354	65	19.88	2.01	0.00
65	4.33	6100	64	25.32	2.55	0.00
57	3.31	5748	63	26.87	2.76	0.00
63	5.89	4778	63	19.34	1.75	0.00
60	3.34	4946	63	27.07	2.90	0.00
85	5.64	6059	63	25.87	2.39	0.00
67	3.74	6068	64	32.25	2.96	0.00
77	6.24	6280	64	22.55	2.17	0.00
46	3.74	3762	64	16.65	1.64	0.00
77	4.36	6472	64	28.92	2.71	0.00
57	3.68	4892	64	20.93	2.00	0.00
60	3.78	4129	64	25.07	1.92	0.00
85	4.45	7291	64	40.48	3.15	0.00
78	5.93	7722	64	25.27	2.52	0.00
29	2.67	2380	65	12.38	1.24	0.00
63	5.69	5091	65	19.83	2.06	0.00
83	4.61	9279	65	32.25	3.21	0.00
62	4.46	6141	63	24.29	2.49	0.00
39	3.40	3140	63	13.48	1.36	0.00
82	4.53	8140	63	32.25	3.08	0.00
56	3.78	4074	63	19.81	1.81	0.00
76	4.59	5930	64	28.44	2.52	0.00
48	3.15	4921	63	21.64	2.05	0.00
71	5.28	3917	62	19.65	1.83	0.00
69	4.32	5535	63	25.05	2.31	0.00
89	5.05	9423	63	34.59	3.08	0.00
30	3.40	2013	63	9.57	1.00	0.00
61	3.88	5288	62	23.77	2.46	0.00
55	4.14	5607	63	24.58	2.38	0.00
102	5.61	9011	63	33.73	3.32	0.00
60	3.98	4548	64	22.01	2.05	0.00
68	4.29	5128	64	25.52	2.31	0.00
46	3.57	3379	63	16.52	1.58	0.00
80	4.93	9074	64	32.39	3.21	0.00
