Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1236	53.97	102311	76	110.41	4.75	0.00
1646	53.90	174612	76	151.20	7.14	0.00
813	49.59	87157	75	76.48	3.81	0.00
1570	54.84	144140	76	139.54	5.81	0.00
1181	52.57	120931	76	104.41	4.74	0.00
1262	53.70	125305	76	112.86	5.47	0.00
1046	52.71	78468	76	94.69	4.05	0.00
1027	54.15	105359	75	86.18	4.14	0.00
1836	57.10	156356	75	151.29	7.24	0.00
1345	56.95	85579	74	113.00	4.65	0.00
1142	56.81	97359	74	96.49	4.39	0.00
1062	53.18	117180	75	96.53	4.85	0.00
1592	51.96	164468	75	150.65	6.54	0.00
1171	51.10	120400	75	110.42	5.10	0.00
1180	53.96	100328	74	103.82	4.58	0.00
920	52.42	112955	74	82.26	3.90	0.00
1705	54.31	166170	73	150.11	6.81	0.00
883	50.37	97804	74	82.75	3.57	0.00
1482	52.53	153873	73	137.49	6.44	0.00
1260	55.25	117240	73	109.04	5.17	0.00
961	53.90	89194	73	85.35	3.79	0.00
1633	54.29	162194	72	147.35	6.93	0.00
1118	52.44	112674	72	100.16	4.39	0.00
1053	54.22	116627	73	91.08	4.35	0.00
1694	54.84	155834	72	149.43	6.67	0.00
973	52.49	112200	73	87.31	4.14	0.00
1409	56.21	112304	72	111.20	5.32	0.00
1217	52.83	133009	71	108.29	5.09	0.00
1335	52.71	135209	72	120.08	5.78	0.00
966	53.01	105987	71	85.21	3.67	0.00
1637	53.34	139577	70	145.82	6.25	0.00
1299	55.13	147508	72	109.31	6.37	0.00
1067	53.42	116013	71	95.09	5.06	0.00
1159	51.08	117885	71	107.72	4.86	0.00
1100	54.74	107716	71	90.02	4.52	0.00
1577	54.07	201511	71	139.66	6.38	0.00
968	54.48	95349	71	76.63	3.98	0.00
1248	52.08	134957	71	113.52	5.38	0.00
1225	53.33	119544	71	107.83	5.46	0.00
1563	54.99	161440	70	137.39	6.14	0.00
835	53.53	98176	70	71.49	3.64	0.00
1319	55.38	117364	71	106.11	4.72	0.00
1352	54.07	124251	70	120.46	5.40	0.00
1188	52.96	97527	70	105.34	4.56	0.00
1542	54.09	164141	70	136.68	6.47	0.00
1083	51.36	126311	70	98.00	4.35	0.00
986	52.49	125725	70	85.98	4.15	0.00
1584	52.53	147511	69	141.95	6.27	0.00
888	52.16	82386	70	76.66	3.24	0.00
1445	53.54	123969	70	127.64	5.34	0.00
1159	54.81	101604	71	90.00	4.70	0.00
1260	56.27	126439	69	105.05	4.67	0.00
1421	52.83	146713	70	128.99	5.96	0.00
1228	50.95	135611	71	113.59	5.22	0.00
883	49.88	87312	70	81.61	3.95	0.00
1446	55.28	152800	69	120.44	5.76	0.00
245	11.30	22540	68	37.53	2.61	0.00
60	3.87	4560	67	24.24	2.30	0.00
1059	45.49	107597	69	95.70	5.03	0.00
1155	59.10	114037	71	96.90	4.31	0.00
1844	61.31	155510	70	153.23	5.83	0.00
1011	58.82	96784	70	84.49	4.15	0.00
1705	61.75	118032	70	140.52	5.12	0.00
1437	60.58	120015	70	118.73	6.07	0.00
1468	60.44	116006	70	122.65	5.15	0.00
1271	60.39	108310	69	104.39	4.60	0.00
1184	60.16	113831	69	98.41	4.38	0.00
1611	60.17	155454	70	133.72	6.51	0.00
1572	59.63	146063	69	132.13	6.41	0.00
1331	60.85	80688	70	104.20	4.86	0.00
1387	60.26	75700	70	107.11	4.71	0.00
1636	60.78	129634	70	134.27	6.59	0.00
1346	60.46	110780	70	111.56	5.33	0.00
1420	60.68	113960	70	117.28	5.69	0.00
1763	61.24	101793	70	139.53	5.43	0.00
1216	59.78	52722	70	90.89	4.18	0.00
1686	61.16	99246	71	136.89	4.84	0.00
1497	60.48	124157	71	124.58	5.75	0.00
1198	60.06	111195	70	100.52	4.06	0.00
1430	60.23	111946	71	117.57	5.49	0.00
1457	60.00	125484	71	121.03	6.09	0.00
1344	60.15	141741	70	112.16	5.82	0.00
1898	61.17	123136	71	152.45	6.18	0.00
1427	60.22	118277	70	118.34	5.38	0.00
948	60.93	84944	70	76.93	3.18	0.00
1664	62.12	88659	71	128.04	4.75	0.00
1597	60.18	156486	70	133.98	6.44	0.00
1560	60.04	148713	71	130.49	6.81	0.00
1382	59.63	112045	72	114.70	5.20	0.00
1474	59.16	131490	71	124.25	6.20	0.00
1498	58.97	176057	72	126.60	7.14	0.00
1129	60.15	88257	72	91.90	4.37	0.00
1729	60.40	143682	71	143.56	6.45	0.00
1013	59.12	121211	72	86.02	4.65	0.00
1658	60.61	187697	72	140.38	7.03	0.00
1391	59.98	132758	72	116.70	5.21	0.00
1786	60.22	166910	71	151.19	6.77	0.00
1013	57.86	152393	72	86.74	5.35	0.00
1875	61.27	173599	73	153.82	6.75	0.00
1209	60.71	79224	72	98.36	4.10	0.00
1401	59.47	123919	72	115.05	5.37	0.00
1448	60.05	141780	72	123.59	5.73	0.00
1446	60.76	76894	72	118.26	4.60	0.00
1504	60.11	129446	72	123.30	5.69	0.00
1345	60.66	174017	72	111.73	5.47	0.00
1662	60.44	152235	73	139.70	6.63	0.00
1529	59.95	147302	72	124.33	6.22	0.00
982	58.86	83687	72	82.32	3.91	0.00
1911	60.45	188637	73	160.19	7.72	0.00
1265	59.79	122876	72	106.34	5.08	0.00
1219	59.62	118539	72	105.02	4.61	0.00
1654	60.11	152437	72	140.86	6.47	0.00
1645	60.22	152381	73	139.85	6.51	0.00
1421	59.56	141942	72	119.22	6.16	0.00
1401	59.98	113119	72	118.87	5.71	0.00
1413	59.89	129817	72	119.49	5.77	0.00
1423	60.06	134174	73	120.95	5.62	0.00
989	59.45	117999	73	84.18	3.73	0.00
1696	60.20	147814	72	135.71	5.96	0.00
1289	59.61	136379	72	110.64	5.30	0.00
569	22.12	39854	70	61.92	3.15	0.00
55	3.55	5008	69	24.82	1.97	0.00
936	38.32	103684	71	90.69	5.40	0.00
1213	60.49	136448	72	100.13	3.90	0.00
1668	60.67	118072	72	140.95	5.15	0.00
1263	59.74	116355	72	105.15	4.36	0.00
1772	61.01	145623	72	147.64	5.74	0.00
1080	59.95	103048	72	92.18	4.70	0.00
1518	61.23	107968	72	127.37	4.38	0.00
1665	60.78	235248	72	138.91	6.45	0.00
1250	59.34	158738	72	108.27	5.93	0.00
1087	59.95	126905	72	91.73	4.37	0.00
2135	61.07	154504	71	179.59	6.94	0.00
1033	59.74	103312	73	87.40	4.55	0.00
1238	61.22	115476	73	102.20	4.43	0.00
1898	60.47	172638	72	159.67	7.37	0.00
1519	59.50	159138	72	131.87	6.26	0.00
1431	60.34	137715	72	120.16	4.66	0.00
1415	60.38	128696	72	114.28	5.89	0.00
1134	59.65	112558	73	94.87	4.54	0.00
1343	59.88	126326	72	114.13	5.09	0.00
1576	60.38	150654	72	129.34	5.62	0.00
1379	60.03	129288	72	117.25	5.82	0.00
1738	60.82	134804	73	148.06	6.19	0.00
1073	59.10	124607	73	90.55	4.95	0.00
1831	60.33	255197	72	156.05	8.34	0.00
1116	58.64	124019	72	96.10	5.17	0.00
1336	60.26	124353	73	112.23	5.97	0.00
1638	60.64	183378	72	138.71	6.20	0.00
1318	59.40	165948	72	114.19	6.10	0.00
1145	60.14	104767	72	97.71	4.36	0.00
2020	60.76	145782	72	170.04	7.40	0.00
1005	58.94	115108	72	85.51	4.44	0.00
1851	60.06	215208	72	156.94	7.73	0.00
1131	60.18	108026	73	92.86	4.59	0.00
1524	61.18	121230	73	124.34	5.00	0.00
1409	60.54	116222	73	115.27	4.96	0.00
1689	60.83	175800	72	142.68	6.81	0.00
1353	60.11	110823	74	114.71	4.93	0.00
1537	60.62	129604	73	127.15	5.72	0.00
1176	58.94	139305	74	101.85	5.62	0.00
1229	59.88	105278	73	105.50	4.78	0.00
1903	60.51	171397	73	161.92	7.26	0.00
1350	60.14	137983	74	115.93	5.77	0.00
1314	59.31	146395	74	112.93	5.95	0.00
1382	59.37	148122	73	120.14	6.03	0.00
1203	60.37	123148	73	103.57	4.75	0.00
1786	60.17	142415	73	152.81	6.62	0.00
1311	59.49	158547	73	111.99	5.29	0.00
1512	60.24	191441	73	129.10	5.73	0.00
1317	60.39	140897	73	113.20	4.52	0.00
1026	60.84	81423	73	85.58	3.08	0.00
1893	60.12	187792	74	163.35	7.54	0.00
1299	59.94	122095	74	111.97	5.40	0.00
1583	60.09	143942	73	134.93	5.66	0.00
1559	59.74	176276	73	133.62	6.93	0.00
1047	59.58	93075	73	89.28	3.91	0.00
1911	60.26	168695	73	165.16	6.12	0.00
1170	59.86	140573	73	99.95	5.29	0.00
1516	60.31	174733	73	130.26	6.19	0.00
1143	59.42	116288	73	97.15	5.29	0.00
1882	58.09	148810	74	164.44	6.72	0.00
52	4.19	5111	70	23.04	2.22	0.00
78	5.12	3602	70	18.13	1.74	0.00
167	11.06	45628	70	46.83	4.09	0.00
85	10.66	21380	69	20.28	1.76	0.00
159	11.44	37759	69	38.16	3.34	0.00
146	11.85	40457	69	36.35	3.10	0.00
190	12.08	49331	68	46.91	4.05	0.00
114	10.59	26262	67	27.76	2.39	0.00
129	11.58	34361	67	31.34	2.72	0.00
188	11.83	47674	68	46.23	4.09	0.00
139	10.84	30058	67	33.86	2.85	0.00
119	10.57	27878	67	29.58	2.49	0.00
125	11.42	33818	66	31.61	2.63	0.00
151	11.36	37679	67	36.54	3.25	0.00
182	11.32	41694	67	45.59	3.95	0.00
132	10.63	28665	66	33.04	2.75	0.00
163	11.28	38738	67	42.57	3.56	0.00
160	11.46	42083	66	40.17	3.55	0.00
93	10.74	24956	66	22.28	1.95	0.00
183	11.59	48395	67	45.70	4.03	0.00
164	10.86	36392	67	42.73	3.53	0.00
143	10.97	31717	66	35.98	3.07	0.00
136	11.49	33913	65	32.84	2.95	0.00
111	10.13	26391	66	26.72	2.42	0.00
127	11.49	33185	65	31.88	2.69	0.00
156	11.04	34610	66	36.99	3.36	0.00
192	11.32	47589	65	51.86	4.25	0.00
109	9.89	23005	66	27.21	2.36	0.00
150	10.67	32383	66	41.67	3.27	0.00
162	10.82	35920	65	46.99	3.57	0.00
121	10.35	27110	66	30.17	2.57	0.00
107	10.45	26726	66	27.16	2.34	0.00
165	10.93	36739	66	41.11	3.57	0.00
130	10.34	27516	66	36.12	2.82	0.00
189	10.87	37517	66	55.91	4.26	0.00
97	9.49	19671	65	24.83	2.23	0.00
110	10.82	28192	65	28.65	2.46	0.00
171	10.98	37375	65	42.76	3.80	0.00
149	11.42	37723	65	38.12	3.26	0.00
177	10.84	38958	65	48.04	4.24	0.00
108	10.28	26480	65	27.52	2.41	0.00
160	11.44	40475	65	40.25	3.56	0.00
127	10.91	29618	65	31.09	2.67	0.00
134	11.41	36489	65	33.18	2.98	0.00
165	11.56	42508	65	40.32	3.59	0.00
162	11.00	35076	65	41.79	3.49	0.00
134	10.60	31371	64	34.34	2.94	0.00
124	11.33	32089	65	29.51	2.67	0.00
164	11.34	39823	65	41.30	3.59	0.00
146	10.58	30288	65	38.00	3.21	0.00
101	9.72	22223	64	23.75	2.15	0.00
156	10.65	34818	65	44.22	3.51	0.00
131	10.66	30036	66	33.76	2.86	0.00
114	11.04	30988	65	28.75	2.53	0.00
151	11.21	36931	65	36.30	3.30	0.00
170	11.04	37767	65	42.32	3.74	0.00
156	10.81	35371	65	42.74	3.45	0.00
126	10.20	27992	65	31.75	2.81	0.00
134	10.58	30312	64	35.94	2.95	0.00
124	11.12	31558	65	31.15	2.77	0.00
149	9.15	27486	64	37.63	3.52	0.00
58	3.90	3956	63	21.66	2.00	0.00
269	14.06	82075	65	47.03	3.42	0.00
481	27.10	232772	65	62.24	3.71	0.00
433	26.64	178611	65	54.56	3.33	0.00
463	26.17	196981	65	61.67	3.72	0.00
395	26.16	168105	65	51.13	3.08	0.00
446	27.16	205146	66	56.58	3.55	0.00
465	26.33	193689	66	60.07	3.59	0.00
412	26.13	173622	66	53.51	3.25	0.00
422	26.78	182907	66	55.01	3.23	0.00
423	27.19	189737	65	52.73	3.32	0.00
542	26.81	226439	66	69.23	4.34	0.00
458	26.60	193587	66	60.39	3.76	0.00
497	26.36	200785	66	63.94	4.25	0.00
347	26.18	150654	66	42.89	3.03	0.00
442	27.25	226640	66	55.81	3.82	0.00
594	27.60	291734	66	74.16	4.90	0.00
348	26.31	155245	67	43.62	2.92	0.00
467	26.56	191743	67	58.57	4.18	0.00
426	26.12	184888	66	57.40	3.80	0.00
585	26.63	247159	66	80.02	4.95	0.00
321	26.22	130375	66	39.12	2.53	0.00
401	26.72	194111	67	52.47	3.33	0.00
502	27.40	206560	65	61.45	3.97	0.00
568	26.63	247103	66	78.30	4.64	0.00
411	27.27	180220	66	51.15	3.50	0.00
476	26.52	197980	67	62.16	4.03	0.00
388	26.03	165236	67	50.77	3.22	0.00
539	26.51	233183	67	73.89	4.61	0.00
358	26.48	153996	67	45.70	2.91	0.00
480	27.26	227927	67	60.87	4.03	0.00
506	26.58	212286	68	67.61	4.39	0.00
391	26.22	181936	67	51.96	3.54	0.00
504	27.48	250030	67	63.84	4.19	0.00
358	26.95	173120	67	44.75	2.92	0.00
506	26.58	213025	67	65.78	4.18	0.00
382	26.74	185552	67	50.20	3.18	0.00
531	26.81	217824	67	68.44	4.50	0.00
366	26.57	154775	67	46.52	3.07	0.00
569	26.91	260287	67	76.70	4.64	0.00
421	26.75	171557	67	53.88	3.31	0.00
405	26.27	171988	67	53.45	3.27	0.00
387	26.59	164656	68	49.83	3.03	0.00
598	26.64	275581	68	82.21	4.98	0.00
342	26.39	139717	67	42.89	2.69	0.00
452	26.03	193564	67	61.35	3.75	0.00
434	26.60	183436	68	57.20	3.53	0.00
449	26.11	197723	67	61.24	3.70	0.00
382	26.53	172551	67	49.41	3.02	0.00
484	26.46	207487	67	63.88	3.94	0.00
443	26.37	188023	68	59.39	3.58	0.00
425	26.24	183270	67	57.15	3.47	0.00
451	26.82	214491	67	60.61	3.72	0.00
530	26.31	225356	67	70.74	4.39	0.00
435	26.28	190992	67	58.71	3.55	0.00
428	26.42	181833	67	56.88	3.48	0.00
385	26.59	170483	68	49.70	3.06	0.00
464	26.38	197058	68	60.68	3.76	0.00
423	26.40	180464	68	55.59	3.38	0.00
525	26.21	226622	67	72.84	4.41	0.00
331	26.18	150958	68	43.54	2.70	0.00
513	26.92	216394	67	66.20	4.22	0.00
233	11.90	84483	66	46.98	3.38	0.00
54	3.72	3458	66	21.70	1.78	0.00
63	4.21	5238	66	23.70	2.16	0.00
63	4.75	6213	67	24.16	2.16	0.00
70	4.03	5783	66	27.56	2.68	0.00
67	4.26	5304	65	26.25	2.36	0.00
51	3.54	3425	65	19.31	1.82	0.00
77	4.12	7742	65	37.37	3.39	0.00
70	6.30	3523	65	16.56	1.65	0.00
77	4.71	5992	66	30.00	2.69	0.00
57	3.84	3955	65	20.53	1.86	0.00
78	4.16	6654	65	36.89	3.32	0.00
71	5.98	3862	66	17.63	1.68	0.00
85	4.90	8435	64	32.72	2.91	0.00
47	3.31	2751	64	16.01	1.53	0.00
80	4.73	6545	65	31.38	2.76	0.00
51	3.78	3662	65	19.71	1.84	0.00
66	4.69	7608	64	26.56	2.60	0.00
57	3.79	4683	65	21.83	2.20	0.00
59	4.67	5846	64	23.44	2.25	0.00
54	3.34	3978	63	21.18	2.27	0.00
89	5.18	9895	65	35.70	3.33	0.00
33	2.31	1747	65	11.24	1.15	0.00
64	4.11	4681	64	24.42	2.18	0.00
64	4.13	4965	64	24.94	2.27	0.00
79	4.95	7503	64	30.12	2.67	0.00
41	3.66	4015	63	18.49	1.86	0.00
74	4.55	4941	63	25.68	2.66	0.00
65	4.20	5796	63	24.37	2.21	0.00
95	5.12	8246	65	37.15	3.28	0.00
42	3.34	3049	65	15.45	1.52	0.00
77	4.85	9473	64	31.26	3.08	0.00
27	2.07	2022	64	12.70	1.36	0.00
74	5.41	4663	62	22.68	2.21	0.00
66	3.47	5395	64	35.98	3.27	0.00
77	8.42	5676	64	18.19	1.69	0.00
67	3.91	6138	65	26.39	2.71	0.00
65	4.72	6886	64	26.69	2.58	0.00
47	2.88	4713	63	22.56	2.36	0.00
90	5.78	6703	63	28.90	2.60	0.00
59	4.02	4164	63	22.05	2.04	0.00
75	4.57	5807	64	27.95	2.46	0.00
39	2.85	3933	63	19.10	1.85	0.00
76	5.58	4959	63	21.95	2.14	0.00
57	4.53	5350	63	21.87	2.03	0.00
100	4.90	10310	63	39.21	3.65	0.00
29	1.90	2084	63	14.99	1.47	0.00
72	5.40	3947	62	20.73	1.85	0.00
71	4.27	5321	63	26.62	2.42	0.00
89	4.89	8426	65	40.12	2.98	0.00
37	2.41	2729	63	19.42	1.75	0.00
84	5.63	5735	63	26.47	2.31	0.00
48	2.94	3434	63	21.70	2.03	0.00
80	5.80	8229	63	30.35	2.58	0.00
53	4.03	4271	65	19.34	1.94	0.00
74	4.25	5551	64	28.39	2.68	0.00
56	3.65	5264	63	21.06	1.98	0.00
71	4.29	5534	63	30.89	2.37	0.00
54	3.69	3605	62	22.57	1.86	0.00
76	4.76	6816	64	29.16	2.60	0.00
43	4.09	4406	63	15.37	1.49	0.00
80	4.23	6854	64	32.05	3.14	0.00
45	2.91	3511	63	23.63	2.23	0.00
77	6.19	4750	63	20.83	2.01	0.00
77	4.15	6320	62	34.67	3.14	0.00
58	6.12	3821	65	15.79	1.44	0.00
57	4.03	6015	63	22.30	2.34	0.00
101	4.92	9947	65	40.10	3.79	0.00
29	1.93	2153	63	15.33	1.58	0.00
71	5.33	4010	62	19.64	1.76	0.00
77	4.16	7489	65	34.56	3.13	0.00
67	5.65	5204	64	24.36	2.02	0.00
50	3.22	4014	62	21.07	2.17	0.00
68	5.08	4537	63	21.38	2.07	0.00
55	4.66	6343	64	20.36	1.93	0.00
62	4.12	5787	63	24.34	2.53	0.00
85	4.62	7770	65	33.03	3.12	0.00
65	4.17	6023	65	24.28	2.17	0.00
48	3.06	3456	64	21.44	1.98	0.00
71	5.19	4130	63	20.60	1.85	0.00
65	4.19	6055	62	24.53	2.23	0.00
64	4.12	4703	63	26.04	2.24	0.00
61	3.48	4945	63	30.98	2.84	0.00
67	6.84	4907	62	18.06	1.63	0.00
83	4.31	9811	65	38.53	3.99	0.00
56	5.84	3481	64	14.79	1.50	0.00
74	4.11	7286	64	28.40	2.85	0.00
73	4.55	6235	64	28.52	2.56	0.00
44	3.95	3636	64	15.79	1.52	0.00
85	4.49	8566	65	33.01	3.14	0.00
33	2.12	2604	64	18.60	1.81	0.00
64	6.56	4063	64	17.32	1.53	0.00
66	3.99	6670	63	30.35	3.12	0.00
62	5.75	5673	62	18.77	1.96	0.00
68	4.13	6552	63	27.42	2.86	0.00
71	4.76	7902	63	29.30	2.95	0.00
46	4.13	4867	63	16.71	1.66	0.00
82	4.35	6919	64	32.13	3.11	0.00
49	3.65	3705	64	17.62	1.64	0.00
68	4.72	8387	63	27.32	2.68	0.00
47	3.45	3406	63	17.22	1.75	0.00
53	4.59	4725	63	19.41	1.87	0.00
65	3.45	5573	62	30.49	3.18	0.00
104	6.19	8112	63	34.14	3.07	0.00
33	2.10	2534	65	18.99	1.84	0.00
64	6.96	5088	63	15.79	1.37	0.00
69	4.20	6710	64	27.53	2.83	0.00
52	4.47	4686	63	19.40	1.89	0.00
57	4.20	5727	63	22.93	2.41	0.00
99	4.81	9816	63	38.90	3.75	0.00
26	1.71	2082	61	14.90	1.55	0.00
79	6.09	4462	63	21.22	2.01	0.00
64	4.08	6107	63	25.09	2.31	0.00
67	4.37	5061	62	24.91	2.32	0.00
85	4.87	7312	64	32.33	2.89	0.00
67	4.53	6680	64	25.90	2.42	0.00
34	3.65	2753	64	11.61	1.24	0.00
55	4.26	5000	62	21.45	2.25	0.00
62	4.16	6207	63	24.35	2.56	0.00
91	4.72	8569	64	36.20	3.44	0.00
32	2.08	2393	64	17.09	1.65	0.00
63	6.44	4023	62	17.32	1.53	0.00
85	4.25	9329	65	38.13	3.87	0.00
59	5.15	3248	63	14.80	1.49	0.00
64	4.84	6891	62	25.15	2.44	0.00
71	4.25	7189	63	27.42	2.76	0.00
37	3.31	3270	62	16.62	1.64	0.00
109	5.81	8504	63	36.75	3.50	0.00
40	2.74	2252	63	13.20	1.33	0.00
92	4.96	8719	65	40.73	3.00	0.00
38	2.71	2086	63	13.45	1.25	0.00
59	4.00	4411	63	22.35	2.03	0.00
66	4.87	7631	64	25.08	2.27	0.00
84	4.57	7105	63	31.99	3.11	0.00
72	4.62	5617	64	22.80	2.08	0.00
244	9.52	13772	65	64.35	4.13	0.00
112	5.61	4229	65	38.75	3.58	0.00
100	6.67	5882	63	31.54	2.95	0.00
47	3.50	3199	64	16.28	1.63	0.00
61	4.57	8096	64	24.12	2.43	0.00
64	4.09	11098	63	24.52	2.69	0.00
50	4.32	4466	63	18.55	1.74	0.00
65	3.44	5581	62	30.74	3.12	0.00
92	5.80	6714	64	28.41	2.45	0.00
58	3.74	4019	63	20.60	1.88	0.00
58	3.68	4007	63	24.12	1.84	0.00
64	4.16	4730	62	26.61	2.04	0.00
88	5.04	7717	64	33.21	2.95	0.00
42	3.36	3520	63	18.36	1.78	0.00
79	5.64	6947	64	25.82	2.58	0.00
54	3.50	4273	63	19.88	2.03	0.00
58	3.84	3852	63	21.52	1.98	0.00
85	4.41	7598	64	38.20	3.41	0.00
92	6.12	5976	64	28.00	2.45	0.00
38	2.48	2088	63	12.20	1.25	0.00
61	3.85	5395	63	26.29	2.07	0.00
63	3.69	4946	63	32.83	2.61	0.00
81	5.97	7760	63	27.25	2.62	0.00
44	4.16	4048	64	16.49	1.69	0.00
77	4.43	6894	64	30.49	3.06	0.00
36	3.17	3209	62	16.57	1.68	0.00
100	5.63	8743	64	33.57	3.30	0.00
46	3.23	3068	63	15.71	1.50	0.00
78	4.62	6460	63	29.63	2.62	0.00
48	3.52	3255	62	17.32	1.63	0.00
54	4.64	5463	62	19.55	1.80	0.00
69	3.89	6174	64	27.43	2.80	0.00
74	4.96	8166	65	28.28	2.54	0.00
55	3.28	4130	64	23.37	2.32	0.00
54	5.45	4140	64	16.82	1.50	0.00
61	3.69	6069	62	29.12	3.07	0.00
91	6.03	9255	64	29.53	2.92	0.00
44	3.01	2848	64	14.83	1.56	0.00
94	5.09	8578	65	36.26	3.13	0.00
34	2.64	2539	63	11.04	1.14	0.00
53	4.56	4706	62	19.80	1.88	0.00
67	3.52	6138	64	31.48	3.27	0.00
103	6.19	8586	64	32.87	2.98	0.00
51	3.22	3994	64	22.73	2.13	0.00
79	5.45	4872	64	23.72	2.15	0.00
46	3.04	4760	63	20.32	1.95	0.00
101	5.78	7801	65	35.07	3.05	0.00
41	2.92	2510	63	13.27	1.32	0.00
75	4.53	6149	64	29.82	2.51	0.00
51	3.57	4336	64	18.07	1.70	0.00
54	4.27	4209	63	20.35	1.85	0.00
65	3.53	5550	62	30.27	3.02	0.00
81	5.99	7523	62	27.07	2.51	0.00
63	4.06	5776	65	22.34	2.19	0.00
63	4.55	6472	63	24.92	2.44	0.00
52	3.47	3601	63	18.21	1.85	0.00
75	4.69	7483	63	28.62	2.59	0.00
40	3.46	3646	63	17.67	1.73	0.00
60	5.47	4564	62	18.17	1.89	0.00
59	4.10	5825	62	23.49	2.50	0.00
95	4.80	9860	63	36.89	3.53	0.00
41	2.92	2330	63	13.77	1.36	0.00
59	4.22	4482	63	21.48	1.94	0.00
54	4.62	6366	62	20.57	2.01	0.00
90	4.77	9549	64	35.95	3.64	0.00
33	2.13	2140	63	15.43	1.60	0.00
63	6.08	5499	63	18.05	1.60	0.00
72	3.63	6223	62	33.34	3.42	0.00
72	5.34	3998	63	20.32	1.85	0.00
84	4.51	7313	65	35.45	3.10	0.00
83	5.38	6163	64	26.92	2.37	0.00
31	1.85	2148	64	15.98	1.49	0.00
66	6.04	4663	64	21.61	1.60	0.00
74	3.74	6348	64	35.03	3.53	0.00
62	6.14	5500	64	17.63	1.61	0.00
55	4.25	5567	63	21.90	2.31	0.00
63	4.09	5714	63	24.43	2.55	0.00
66	4.65	7271	63	26.05	2.57	0.00
61	4.51	7394	64	23.81	2.46	0.00
55	3.83	4007	62	19.55	2.05	0.00
52	4.51	4702	63	19.18	1.88	0.00
