Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1115	47.74	483129	73	101.32	6.34	0.00
954	46.35	429368	73	93.91	5.12	0.00
1141	47.54	562939	72	110.18	6.65	0.00
1251	49.11	524693	72	104.03	7.16	0.00
943	47.97	404097	72	78.68	5.18	0.00
1080	48.07	464423	73	93.14	6.16	0.00
1034	48.08	452755	74	89.04	5.51	0.00
1267	48.68	558259	73	110.19	7.15	0.00
1070	48.22	462388	73	89.91	5.70	0.00
1159	48.51	489612	73	97.30	6.25	0.00
909	47.96	390202	74	75.86	4.98	0.00
1039	47.93	456004	74	87.74	4.78	0.00
1090	48.47	480442	73	91.67	5.41	0.00
1099	48.62	494196	73	92.11	5.56	0.00
1055	48.37	490726	74	88.78	5.22	0.00
1276	49.13	539049	74	106.26	6.66	0.00
888	48.12	398750	75	73.67	4.20	0.00
1338	48.50	585646	74	115.01	6.01	0.00
880	45.32	409778	74	90.34	4.12	0.00
1102	48.27	476846	74	97.06	5.58	0.00
1150	48.62	503378	74	98.34	5.87	0.00
1040	48.06	468380	73	88.04	4.77	0.00
1223	48.56	539960	74	103.52	5.94	0.00
966	47.72	428377	74	81.71	4.32	0.00
1000	47.90	440215	74	84.48	4.69	0.00
1036	48.17	469378	75	87.38	4.84	0.00
1416	48.94	618040	75	119.96	6.69	0.00
978	46.20	437292	75	97.62	5.22	0.00
1023	45.50	469688	74	105.92	5.25	0.00
895	46.43	425348	76	86.98	4.51	0.00
1317	48.58	580417	75	113.16	6.16	0.00
849	47.32	389870	75	73.06	3.87	0.00
1240	48.57	535121	74	104.89	5.89	0.00
965	48.29	419463	75	80.76	4.77	0.00
1092	48.19	479555	74	92.33	4.81	0.00
997	48.14	459894	74	84.32	4.53	0.00
1061	48.37	478164	74	89.19	4.90	0.00
1463	48.73	621193	75	125.15	7.09	0.00
796	45.79	365204	76	76.98	4.17	0.00
1227	47.90	539096	74	113.95	7.13	0.00
1013	48.54	434325	75	84.83	5.44	0.00
1128	47.67	507668	75	103.98	6.20	0.00
1150	46.29	524257	76	117.61	5.74	0.00
948	45.89	435959	75	96.07	4.78	0.00
1131	45.84	523121	75	117.97	5.35	0.00
1000	45.82	461688	75	103.28	4.92	0.00
539	23.89	226484	74	74.66	3.92	0.00
46	2.99	2715	74	19.05	1.55	0.00
428	19.38	28141	75	49.34	3.00	0.00
1173	54.83	114362	75	105.00	5.53	0.00
1410	55.69	95771	75	122.07	4.77	0.00
1136	51.66	124714	75	106.35	4.74	0.00
1092	53.10	110515	76	98.35	4.38	0.00
1679	53.71	171515	77	153.11	7.38	0.00
1182	51.93	121659	76	109.54	5.39	0.00
1068	53.06	91595	76	95.98	4.25	0.00
1531	53.64	165307	76	140.73	6.67	0.00
1127	51.88	111861	76	103.86	4.91	0.00
1005	53.02	92064	76	89.85	3.75	0.00
1577	53.82	154699	76	139.48	6.19	0.00
1015	52.78	103804	76	91.36	4.52	0.00
1372	53.56	109986	75	123.72	5.27	0.00
1333	55.58	131410	75	111.11	5.25	0.00
933	55.12	83101	74	76.69	3.97	0.00
1802	57.61	122444	75	149.98	6.29	0.00
1010	56.52	90039	74	85.22	3.99	0.00
1343	53.95	149175	74	122.23	6.11	0.00
1136	49.82	113607	75	109.48	4.76	0.00
1010	51.71	106267	74	93.85	4.24	0.00
1714	54.29	153033	74	153.25	6.86	0.00
826	51.61	99604	74	74.34	3.50	0.00
1263	54.12	124975	73	110.35	5.01	0.00
1586	52.41	166347	73	146.31	6.47	0.00
1154	51.49	118161	73	108.05	5.07	0.00
1223	55.31	118074	73	105.50	5.01	0.00
1416	54.74	126233	73	126.12	5.41	0.00
1049	52.79	114468	72	95.53	4.78	0.00
1431	53.42	136181	73	127.86	5.52	0.00
846	53.93	91315	73	72.53	3.60	0.00
1541	53.79	154827	73	137.23	6.27	0.00
979	53.27	107657	72	86.90	4.06	0.00
1869	56.67	155648	72	151.15	7.14	0.00
917	51.38	101131	72	81.88	3.79	0.00
1461	53.20	149864	71	130.89	6.25	0.00
1286	53.33	131085	71	114.66	5.07	0.00
1164	52.61	105701	72	103.44	4.44	0.00
1335	54.90	143851	71	112.37	6.47	0.00
901	52.82	100567	71	79.91	4.32	0.00
1698	53.52	158966	70	154.24	6.70	0.00
821	52.93	87541	72	66.71	3.70	0.00
1623	54.25	207275	70	143.49	6.56	0.00
955	54.33	93175	70	75.76	3.90	0.00
1204	51.99	132025	70	109.48	5.22	0.00
1461	54.23	143707	70	128.18	6.46	0.00
1161	53.92	126492	71	102.84	4.72	0.00
1149	54.51	114875	70	98.42	4.57	0.00
1513	55.63	132749	70	123.45	5.47	0.00
1160	53.69	111021	71	103.21	4.64	0.00
1453	53.80	105305	70	128.20	5.32	0.00
1161	52.52	144554	70	104.23	5.39	0.00
983	52.28	114854	70	87.33	3.81	0.00
1295	52.73	155935	70	114.39	5.40	0.00
1064	50.56	113007	69	96.88	4.46	0.00
1590	54.29	127019	70	137.74	5.68	0.00
880	51.73	89246	70	77.33	3.41	0.00
1675	55.86	133169	69	134.13	6.26	0.00
1151	55.39	117861	70	96.88	4.40	0.00
1181	52.16	125348	70	107.60	5.12	0.00
1323	51.32	144154	71	122.23	5.60	0.00
958	50.24	94694	70	88.46	4.20	0.00
1583	54.43	165739	69	133.21	6.35	0.00
55	3.85	4075	68	20.41	1.87	0.00
61	3.91	4641	67	24.75	2.34	0.00
1087	46.88	109611	68	97.02	5.03	0.00
1151	59.10	114095	69	96.67	4.35	0.00
1745	61.22	146188	68	145.00	5.46	0.00
1082	59.11	102989	70	90.19	4.39	0.00
1815	61.79	124699	70	149.51	5.49	0.00
1473	60.63	121253	70	121.93	6.14	0.00
1142	59.97	92988	70	95.07	4.16	0.00
1527	60.70	128189	70	125.75	5.36	0.00
1448	60.52	133611	69	119.17	5.23	0.00
1612	60.02	163324	69	135.87	6.65	0.00
1344	59.39	124432	69	112.47	5.63	0.00
1475	60.56	94207	70	115.84	5.42	0.00
1480	60.75	74232	70	113.71	4.88	0.00
1414	60.63	119846	70	117.07	5.97	0.00
1170	60.12	96844	70	97.40	4.68	0.00
1345	60.62	108356	70	110.97	5.36	0.00
1967	60.94	114205	71	156.28	6.18	0.00
1478	60.79	67845	70	111.51	4.83	0.00
1455	60.86	87101	70	118.84	4.25	0.00
977	59.45	80025	70	80.85	3.96	0.00
1784	61.01	168858	71	149.47	5.97	0.00
1551	60.20	113421	72	127.07	5.89	0.00
1181	59.56	110209	70	98.62	5.19	0.00
1497	60.19	156685	71	125.20	6.52	0.00
1399	60.74	84960	71	111.54	4.56	0.00
1481	60.35	122102	70	122.39	5.45	0.00
1138	61.15	103825	71	92.62	3.85	0.00
1651	62.19	85312	71	126.68	4.60	0.00
1884	60.50	173632	71	157.71	7.30	0.00
1027	58.83	115731	71	86.79	5.21	0.00
1607	59.91	125321	71	133.23	5.93	0.00
1351	59.00	125495	70	114.15	5.72	0.00
1585	59.19	181263	72	133.71	7.47	0.00
1391	60.42	112539	71	113.92	5.28	0.00
1063	59.73	93897	71	87.68	4.37	0.00
1750	60.28	179443	71	148.11	6.93	0.00
1560	60.52	175378	71	131.72	6.66	0.00
1365	59.74	133095	71	114.92	5.22	0.00
1345	59.63	133873	71	114.28	5.34	0.00
1014	58.05	147632	72	86.52	5.30	0.00
1927	61.15	179325	71	158.57	6.96	0.00
1160	60.80	71411	72	93.97	3.72	0.00
1473	59.67	132133	72	120.65	5.71	0.00
1687	60.20	169249	72	144.53	6.69	0.00
1257	60.58	55943	72	102.06	3.87	0.00
1406	59.97	116528	72	115.03	5.32	0.00
1032	60.06	147907	72	87.32	4.61	0.00
1883	60.65	169101	73	156.13	7.16	0.00
1544	60.24	158884	72	126.03	6.43	0.00
1741	60.20	142390	72	144.57	6.54	0.00
1310	59.63	136653	73	110.35	5.48	0.00
1429	60.11	135003	72	119.98	5.58	0.00
1198	59.52	117876	72	103.55	4.58	0.00
1558	60.00	146216	73	132.56	6.15	0.00
1417	59.78	139123	72	121.18	5.89	0.00
1477	59.79	137548	72	123.15	6.26	0.00
1574	60.16	131013	73	134.01	6.29	0.00
1357	59.79	123231	72	114.98	5.60	0.00
1400	60.09	134669	72	118.37	5.48	0.00
1186	59.92	134870	72	101.08	4.41	0.00
1592	60.06	139194	72	126.83	5.58	0.00
1332	59.69	139801	72	114.48	5.49	0.00
527	21.90	35967	70	55.84	2.80	0.00
62	3.84	5589	69	28.30	2.21	0.00
795	36.62	88200	70	78.04	4.75	0.00
1527	60.68	171122	72	126.35	4.95	0.00
1611	60.82	112388	72	136.25	4.95	0.00
1209	59.65	116871	72	101.07	4.35	0.00
1563	60.79	128718	72	129.78	5.02	0.00
1430	60.52	130923	72	121.97	5.77	0.00
1486	61.25	113262	72	124.08	4.56	0.00
1260	60.46	180437	72	105.12	5.00	0.00
1534	59.72	183839	71	132.04	6.76	0.00
1144	60.02	130797	72	96.77	4.59	0.00
1892	60.85	140402	72	158.70	6.17	0.00
1298	60.36	131971	73	110.09	5.46	0.00
1692	61.55	142229	73	138.60	5.81	0.00
1227	59.43	124984	72	104.90	5.18	0.00
1386	59.22	147899	73	120.59	5.85	0.00
1134	60.23	120036	73	95.42	3.66	0.00
1930	60.67	162211	72	157.14	7.54	0.00
1320	59.89	137295	72	110.89	5.39	0.00
1264	59.75	109769	72	107.64	4.69	0.00
1294	60.13	129142	72	105.46	4.60	0.00
1689	60.33	154931	72	143.47	6.91	0.00
1545	60.64	119148	72	131.75	5.55	0.00
1018	58.97	117821	72	85.77	4.77	0.00
1893	60.40	262866	73	161.38	8.53	0.00
1118	58.67	124434	73	96.15	5.16	0.00
1441	60.47	132448	73	120.90	6.29	0.00
1515	60.43	169838	73	128.62	5.83	0.00
1284	59.42	163751	73	111.08	5.90	0.00
1559	60.47	134285	73	132.84	5.74	0.00
1330	60.23	107944	72	113.02	5.24	0.00
1490	59.80	156323	73	125.84	6.03	0.00
1464	59.79	176544	73	123.96	6.42	0.00
1550	60.68	145552	72	127.71	5.97	0.00
1036	60.62	84392	73	84.64	3.56	0.00
1927	60.98	154739	73	157.55	6.68	0.00
1200	60.29	131057	73	102.50	5.07	0.00
1625	60.42	123890	73	136.38	5.74	0.00
1485	60.58	117295	73	122.82	5.35	0.00
1160	59.04	143055	72	100.22	5.59	0.00
1855	60.48	164308	73	159.41	7.03	0.00
1101	59.55	97167	72	93.67	4.70	0.00
1435	59.99	152687	73	123.25	6.00	0.00
1432	59.77	149894	74	122.46	6.22	0.00
1355	59.36	144961	73	117.39	5.98	0.00
1404	60.61	141384	74	120.94	5.42	0.00
1722	60.11	137898	74	147.44	6.40	0.00
1342	59.55	161273	72	114.60	5.39	0.00
1470	60.22	188462	72	125.51	5.59	0.00
1531	60.60	153957	73	131.37	5.13	0.00
1027	60.73	93903	73	86.21	3.36	0.00
1503	59.75	146358	74	129.24	5.86	0.00
1823	60.49	168024	73	156.69	7.30	0.00
1293	59.66	119903	73	110.55	4.71	0.00
1306	59.27	156416	73	112.26	6.11	0.00
1254	60.01	109861	73	106.85	4.56	0.00
1821	60.20	164113	73	157.35	5.85	0.00
1360	60.12	150266	73	116.41	5.82	0.00
1140	59.91	148054	74	97.79	4.98	0.00
1628	59.96	160213	73	138.95	7.15	0.00
1552	60.18	119042	72	132.89	5.29	0.00
105	6.49	9103	70	27.37	2.23	0.00
53	3.54	3538	70	19.16	1.91	0.00
140	11.74	31990	70	34.09	2.94	0.00
194	11.76	51232	69	49.26	4.29	0.00
123	11.06	29000	69	29.69	2.51	0.00
159	11.87	43043	69	39.24	3.43	0.00
118	11.44	31279	68	28.37	2.42	0.00
190	11.61	43725	68	47.63	4.06	0.00
129	11.49	33567	68	30.64	2.76	0.00
123	11.16	31394	67	30.22	2.63	0.00
167	11.28	36298	67	39.86	3.46	0.00
138	10.85	32363	68	35.69	2.93	0.00
111	11.24	29853	67	27.46	2.31	0.00
157	11.42	39361	67	38.28	3.39	0.00
179	11.35	41347	67	44.14	3.83	0.00
178	11.14	38924	67	47.55	3.84	0.00
119	10.69	27638	67	29.08	2.54	0.00
154	11.45	40665	66	38.49	3.41	0.00
93	10.65	24721	66	22.61	1.98	0.00
145	11.18	37394	66	36.08	3.20	0.00
167	10.93	37949	66	41.17	3.59	0.00
156	11.11	35442	66	40.40	3.34	0.00
124	11.38	31104	66	30.92	2.64	0.00
163	11.05	37689	65	39.21	3.57	0.00
144	11.72	37907	66	35.93	3.05	0.00
185	11.23	40776	66	46.98	4.05	0.00
142	10.78	34414	65	36.80	3.11	0.00
135	10.45	29344	65	34.63	2.92	0.00
146	10.56	31076	66	41.31	3.18	0.00
124	10.19	27110	65	33.26	2.72	0.00
121	10.44	27974	65	31.04	2.53	0.00
189	11.56	46434	66	49.82	4.18	0.00
107	9.78	24305	66	26.45	2.30	0.00
131	10.35	27608	65	36.13	2.84	0.00
179	10.80	35658	66	52.61	4.01	0.00
129	10.30	26683	66	34.13	2.94	0.00
147	11.17	37346	65	37.74	3.34	0.00
101	9.79	21765	66	24.76	2.23	0.00
115	10.99	29028	65	29.20	2.50	0.00
163	10.79	36290	65	41.74	3.87	0.00
175	11.21	42511	65	47.92	3.97	0.00
146	11.29	36353	65	36.29	3.25	0.00
104	10.44	24323	65	24.48	2.17	0.00
121	11.31	32489	65	30.57	2.66	0.00
148	11.46	37533	65	35.43	3.18	0.00
165	10.96	36876	65	40.28	3.56	0.00
182	11.26	42794	65	48.68	4.01	0.00
143	11.52	36514	64	34.54	3.10	0.00
116	10.67	28363	65	29.07	2.50	0.00
153	10.76	32281	65	37.92	3.32	0.00
164	10.87	36192	65	45.30	3.64	0.00
119	10.00	26284	65	31.21	2.66	0.00
131	10.64	29974	64	33.80	2.87	0.00
109	10.99	29455	65	26.98	2.39	0.00
160	11.32	39410	65	38.83	3.51	0.00
166	10.95	36441	66	41.40	3.66	0.00
138	10.62	31529	65	37.02	3.02	0.00
156	10.71	35101	65	40.95	3.50	0.00
142	10.74	32052	65	38.10	3.12	0.00
145	11.43	37151	63	35.83	3.26	0.00
123	7.81	18937	65	35.21	3.24	0.00
42	3.02	2723	64	14.72	1.45	0.00
219	13.06	60236	65	37.95	2.84	0.00
476	27.00	233848	65	62.66	3.69	0.00
500	26.76	205140	65	63.54	3.88	0.00
390	26.18	165371	65	50.07	3.07	0.00
518	26.38	224624	66	69.92	4.13	0.00
396	27.10	179784	66	48.92	3.12	0.00
481	26.36	202679	66	62.98	3.74	0.00
443	26.24	189919	66	58.34	3.50	0.00
472	26.86	204889	66	62.20	3.68	0.00
388	27.17	170143	66	47.06	3.03	0.00
492	26.66	202493	65	62.48	3.93	0.00
407	26.60	170990	66	52.46	3.29	0.00
533	26.41	216232	67	69.35	4.57	0.00
341	26.18	147975	66	42.04	2.97	0.00
446	27.24	227594	66	56.36	3.86	0.00
558	27.63	273315	67	69.28	4.57	0.00
364	26.43	162628	66	45.33	3.03	0.00
473	26.58	198920	67	59.54	4.25	0.00
566	26.23	244629	66	79.33	5.15	0.00
419	26.63	172909	66	54.01	3.38	0.00
382	26.24	159914	66	48.71	3.10	0.00
445	27.00	219104	67	57.65	3.66	0.00
579	27.09	235498	66	75.26	4.70	0.00
364	26.40	149945	66	46.34	2.80	0.00
370	27.34	162181	66	45.87	3.07	0.00
513	26.74	218299	66	66.55	4.38	0.00
536	26.15	230284	67	73.92	4.66	0.00
407	26.36	172604	66	53.37	3.37	0.00
396	26.44	170955	67	51.78	3.26	0.00
385	26.86	180555	67	49.08	3.18	0.00
508	27.06	210728	67	64.26	4.29	0.00
421	26.21	195887	67	57.54	3.89	0.00
381	27.27	195023	67	48.45	3.16	0.00
666	27.33	321957	67	85.82	5.60	0.00
326	26.12	134068	67	40.36	2.60	0.00
405	26.71	201975	67	54.61	3.42	0.00
607	26.85	250267	68	79.72	5.23	0.00
351	26.46	144080	67	44.09	2.90	0.00
406	26.73	183871	68	53.19	3.23	0.00
504	27.04	211793	67	64.75	4.00	0.00
540	26.40	235108	67	74.96	4.49	0.00
366	26.58	152460	67	46.19	2.86	0.00
500	26.52	231955	67	67.74	4.10	0.00
459	26.34	190871	67	61.07	3.76	0.00
357	26.10	149301	68	45.83	2.87	0.00
467	26.61	199652	66	62.61	3.84	0.00
449	26.17	199603	67	61.03	3.69	0.00
470	26.67	216636	67	62.08	3.78	0.00
491	26.32	209371	67	66.47	4.04	0.00
349	26.27	145358	67	44.53	2.73	0.00
504	26.23	217912	68	69.69	4.23	0.00
381	26.89	177019	66	49.37	3.05	0.00
517	26.33	220851	68	68.80	4.26	0.00
487	26.21	211672	67	67.13	4.04	0.00
289	26.30	119789	68	35.08	2.20	0.00
565	26.82	257248	67	75.98	4.65	0.00
430	26.16	182057	67	57.16	3.50	0.00
363	26.39	151208	67	45.91	2.83	0.00
531	26.21	229406	67	73.96	4.47	0.00
323	26.19	146706	66	42.13	2.62	0.00
508	26.91	214643	67	65.48	4.17	0.00
235	11.72	84068	67	49.20	3.51	0.00
62	4.05	4285	66	24.74	2.07	0.00
69	4.46	5769	66	26.35	2.39	0.00
61	4.37	6622	66	24.23	2.32	0.00
62	3.98	4486	66	23.25	2.15	0.00
65	4.21	5041	66	25.54	2.31	0.00
44	3.12	2876	65	16.19	1.57	0.00
79	4.29	8030	66	36.79	3.36	0.00
73	6.26	3620	65	18.00	1.75	0.00
78	4.72	6105	66	30.49	2.72	0.00
60	4.00	4447	66	21.69	1.95	0.00
75	4.31	6407	66	33.14	3.03	0.00
74	5.76	4068	65	20.16	1.87	0.00
69	4.38	6748	66	25.73	2.35	0.00
54	3.73	3469	65	19.45	1.81	0.00
82	4.80	6775	65	32.43	2.84	0.00
44	3.33	2886	64	16.32	1.57	0.00
71	4.83	8222	65	28.71	2.78	0.00
60	3.95	4882	64	23.02	2.28	0.00
73	4.77	7980	64	30.17	2.99	0.00
36	2.59	1967	65	12.38	1.34	0.00
71	4.88	7535	65	27.56	2.52	0.00
56	3.55	4033	64	21.16	2.12	0.00
77	4.60	6357	64	29.99	2.64	0.00
60	3.98	5230	65	23.04	2.12	0.00
71	4.61	5718	64	26.97	2.42	0.00
39	3.58	3662	64	17.37	1.76	0.00
93	5.13	7468	65	33.63	3.30	0.00
54	3.69	4221	65	19.50	1.84	0.00
80	4.72	6497	65	31.25	2.79	0.00
44	3.48	3476	64	16.62	1.62	0.00
66	4.68	8101	64	26.45	2.60	0.00
46	3.12	3808	64	21.08	2.16	0.00
83	5.65	5768	64	26.30	2.51	0.00
69	3.90	5508	64	32.08	2.91	0.00
89	7.06	7326	65	26.12	2.61	0.00
43	3.18	3024	64	14.61	1.47	0.00
64	4.73	6481	63	25.80	2.48	0.00
60	3.43	6251	65	28.29	2.86	0.00
66	4.99	3732	63	18.62	1.75	0.00
66	4.29	5065	63	24.89	2.27	0.00
83	4.84	6707	64	31.08	2.72	0.00
56	3.70	5533	63	26.42	2.50	0.00
76	5.65	5235	63	21.92	2.10	0.00
55	4.45	5036	64	21.28	2.01	0.00
76	4.26	7804	63	29.28	2.81	0.00
41	2.69	3025	63	20.33	1.90	0.00
76	5.51	4356	62	21.88	1.96	0.00
67	4.10	4797	63	25.02	2.27	0.00
79	4.61	7530	64	34.73	2.67	0.00
50	3.16	3805	63	26.82	2.21	0.00
81	5.52	5204	63	24.78	2.18	0.00
55	3.28	4187	62	24.62	2.28	0.00
89	5.86	9428	63	34.63	3.00	0.00
35	3.06	2065	63	11.21	1.19	0.00
62	3.79	4322	63	23.56	2.28	0.00
84	4.77	8406	65	33.55	2.90	0.00
71	4.26	5412	65	30.88	2.35	0.00
46	3.17	2822	62	17.71	1.57	0.00
86	4.98	8778	64	33.55	2.99	0.00
33	3.51	2128	62	10.80	1.09	0.00
96	4.67	8416	64	38.91	3.68	0.00
28	1.88	2307	64	15.90	1.63	0.00
104	6.72	7591	65	32.20	2.94	0.00
42	2.72	3236	63	20.52	1.98	0.00
54	5.99	3401	63	14.38	1.31	0.00
64	4.35	7250	64	25.03	2.59	0.00
81	4.38	7679	64	31.89	3.13	0.00
54	3.32	4078	63	26.06	2.43	0.00
97	6.05	7013	65	30.54	2.64	0.00
34	2.14	3453	63	16.62	1.71	0.00
59	5.75	4102	64	20.65	1.58	0.00
78	4.18	6895	64	33.14	3.28	0.00
82	5.37	7448	63	27.40	2.62	0.00
35	3.69	2580	64	11.66	1.17	0.00
79	4.57	7892	64	31.44	3.17	0.00
52	3.44	4088	63	19.06	1.93	0.00
78	4.63	7233	64	29.61	2.59	0.00
53	3.32	3914	66	23.72	2.16	0.00
83	5.58	5543	64	25.71	2.27	0.00
50	3.50	4475	63	18.20	1.72	0.00
79	4.66	6784	63	32.51	2.77	0.00
59	3.42	4360	64	29.47	2.74	0.00
85	6.29	8737	65	26.73	2.63	0.00
30	2.62	2478	62	14.53	1.52	0.00
65	5.73	4582	63	19.17	1.99	0.00
65	3.78	5381	63	25.17	2.57	0.00
92	5.08	9400	64	36.08	3.20	0.00
33	3.26	2180	63	11.13	1.13	0.00
66	3.85	5295	62	25.29	2.52	0.00
72	3.90	7189	63	34.04	3.05	0.00
86	6.17	7784	63	28.13	2.69	0.00
26	2.45	1944	63	12.56	1.32	0.00
65	5.85	5901	63	19.86	2.04	0.00
72	4.31	7233	65	29.31	3.01	0.00
64	4.56	7040	63	26.28	2.67	0.00
48	4.13	4950	63	17.45	1.76	0.00
81	4.33	6833	63	31.45	3.06	0.00
52	3.85	3917	64	19.02	1.75	0.00
65	4.74	8037	65	26.10	2.53	0.00
55	3.73	4369	64	20.66	2.08	0.00
65	4.76	6522	63	25.01	2.47	0.00
51	3.10	4347	63	23.64	2.45	0.00
74	5.43	4590	63	21.20	2.01	0.00
60	3.42	4725	63	31.00	2.79	0.00
74	7.12	6311	64	19.63	1.71	0.00
60	3.85	5609	62	23.89	2.52	0.00
78	4.92	8738	65	31.34	3.13	0.00
43	3.97	3456	63	15.48	1.56	0.00
77	4.23	7226	64	29.73	2.99	0.00
49	3.08	3920	64	24.71	2.34	0.00
79	6.05	4928	64	21.34	2.03	0.00
61	3.95	5544	64	23.46	2.17	0.00
80	4.83	6618	63	30.55	2.77	0.00
50	3.48	3413	62	18.34	1.74	0.00
72	4.87	7037	63	27.40	2.46	0.00
48	4.12	4715	64	18.20	1.92	0.00
66	4.50	7109	65	26.30	2.75	0.00
49	3.91	4138	63	17.98	1.86	0.00
79	4.36	6993	64	31.44	3.05	0.00
50	3.06	3812	63	24.24	2.24	0.00
69	6.23	5294	63	20.12	1.85	0.00
73	4.02	7613	65	32.56	3.30	0.00
58	5.11	3100	64	14.18	1.43	0.00
52	4.56	5104	62	19.83	1.90	0.00
98	4.81	10672	64	39.62	3.92	0.00
26	2.67	1909	64	11.32	1.15	0.00
97	5.54	7078	63	31.70	3.10	0.00
63	4.04	4586	64	23.09	2.09	0.00
73	4.38	6908	65	31.65	2.35	0.00
42	2.97	2505	63	16.18	1.40	0.00
77	4.72	6532	63	29.53	2.60	0.00
48	4.08	5303	63	17.82	1.69	0.00
84	4.54	6946	63	31.85	3.10	0.00
100	5.60	8464	63	31.19	2.70	0.00
191	8.86	10683	65	51.44	3.30	0.00
129	5.76	3413	65	43.08	3.82	0.00
95	8.24	3399	64	23.16	1.92	0.00
70	4.05	6483	63	28.12	2.90	0.00
73	4.91	10024	64	28.95	2.88	0.00
66	4.31	11037	64	25.38	2.66	0.00
42	3.90	3396	63	15.46	1.50	0.00
66	3.46	5663	63	30.94	3.14	0.00
93	5.82	6813	64	28.92	2.50	0.00
65	4.11	4728	65	24.45	2.11	0.00
65	4.01	5075	65	26.86	2.06	0.00
55	3.73	3675	62	21.94	1.77	0.00
72	4.56	5889	63	26.92	2.41	0.00
