Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
917	52.00	109843	72	82.67	4.00	0.00
1412	56.36	109515	72	111.35	5.26	0.00
1361	52.94	142652	71	121.55	5.63	0.00
986	51.80	107828	72	87.94	4.49	0.00
1261	53.57	132946	71	112.47	4.85	0.00
1173	52.16	108620	71	104.80	4.61	0.00
1258	54.66	136318	71	106.70	6.17	0.00
1595	54.64	160788	71	140.99	6.83	0.00
1238	52.31	121983	70	112.98	5.03	0.00
1243	54.50	130064	71	103.87	5.26	0.00
865	51.98	128482	71	77.86	3.84	0.00
1680	55.30	152789	70	137.96	6.34	0.00
1172	52.31	130665	70	106.12	5.12	0.00
1173	52.93	114035	71	103.79	5.42	0.00
1106	54.01	131892	70	98.15	4.71	0.00
1326	55.03	124623	71	113.29	5.08	0.00
1524	55.56	134434	71	124.62	5.57	0.00
1145	53.68	108003	70	101.80	4.52	0.00
1422	53.72	103903	70	125.67	5.23	0.00
1101	52.24	139277	70	98.89	5.12	0.00
1312	52.78	142861	70	117.34	5.11	0.00
815	51.47	108280	69	71.20	3.48	0.00
1718	52.85	163417	70	153.67	6.81	0.00
1199	53.31	101077	70	104.14	4.41	0.00
863	51.81	88463	69	75.71	3.35	0.00
1669	55.69	133472	70	134.03	6.25	0.00
1252	55.66	124903	69	105.38	4.71	0.00
1093	52.03	118041	70	99.58	4.83	0.00
1241	51.21	139311	70	114.54	5.26	0.00
1420	51.50	135331	70	130.19	5.94	0.00
942	55.01	95801	69	76.59	3.94	0.00
409	17.04	38990	67	48.51	2.95	0.00
54	3.59	3875	67	21.65	2.06	0.00
936	39.74	100043	67	89.49	4.96	0.00
1742	59.91	155355	69	145.83	6.36	0.00
1051	61.12	93062	70	86.75	3.26	0.00
1983	60.28	151636	70	165.05	7.11	0.00
1345	61.44	96017	70	111.50	4.11	0.00
1389	60.52	115517	70	114.79	5.90	0.00
1385	60.42	112916	69	115.49	4.91	0.00
1548	60.78	126502	70	126.97	5.40	0.00
1363	60.29	126109	70	112.46	4.99	0.00
1275	59.59	135727	70	107.53	5.49	0.00
1515	59.58	140322	70	127.18	6.20	0.00
1354	60.87	82784	70	106.01	4.92	0.00
1440	60.31	77810	70	111.35	4.93	0.00
1332	60.47	110982	69	109.31	5.50	0.00
1926	61.16	146682	70	159.15	7.25	0.00
1427	60.54	113993	70	117.65	5.75	0.00
1124	61.03	69350	70	88.33	3.49	0.00
1559	59.95	64897	71	118.12	5.16	0.00
1374	60.84	83021	71	111.65	3.90	0.00
1531	60.42	120943	70	126.81	5.89	0.00
1238	60.38	111394	70	103.25	4.06	0.00
1872	60.67	144429	71	154.21	6.88	0.00
1509	60.21	131754	71	125.50	6.17	0.00
1499	60.22	155932	70	124.89	6.69	0.00
1238	60.46	73897	71	98.81	3.97	0.00
1626	60.54	131086	70	134.35	5.95	0.00
989	60.93	89430	70	80.43	3.35	0.00
1504	62.17	79126	70	115.20	4.25	0.00
1658	60.19	152179	71	138.61	6.53	0.00
1422	59.89	142237	70	118.89	6.36	0.00
1518	60.11	124418	71	126.14	5.66	0.00
1322	58.78	102524	72	110.65	5.06	0.00
1843	59.38	217137	72	155.65	8.88	0.00
1397	60.52	116371	71	114.75	5.36	0.00
1184	59.75	95472	71	98.04	4.59	0.00
1234	59.62	138653	71	104.57	5.32	0.00
1763	60.76	194896	71	148.92	7.42	0.00
1389	59.79	134512	71	116.90	5.24	0.00
1180	59.44	120672	71	100.18	4.69	0.00
1712	59.42	221608	72	145.92	7.91	0.00
1144	60.72	105432	72	93.19	4.22	0.00
1867	61.20	129363	72	151.15	6.21	0.00
1265	59.28	115090	72	104.98	4.98	0.00
1371	59.91	132033	72	116.96	5.42	0.00
1350	60.59	66089	72	110.30	4.19	0.00
1446	60.12	121452	72	118.17	5.49	0.00
1128	60.28	166597	72	95.07	5.00	0.00
2031	60.78	172245	73	168.72	7.57	0.00
1620	60.13	155282	72	131.62	6.50	0.00
1106	59.30	91653	73	92.40	4.33	0.00
1749	60.23	178636	74	147.26	7.22	0.00
1247	59.74	121461	73	104.82	5.03	0.00
1267	59.74	123713	73	109.04	4.76	0.00
1761	60.27	160824	73	149.77	6.81	0.00
1190	59.17	117559	72	102.15	5.08	0.00
1334	59.63	128549	73	110.92	5.87	0.00
1819	60.47	149487	73	154.56	7.03	0.00
1415	59.90	129896	72	119.62	5.77	0.00
1422	60.06	134618	72	120.84	5.62	0.00
1015	59.52	121602	73	86.36	3.83	0.00
1710	60.25	147011	73	136.82	5.96	0.00
1331	59.72	138903	72	114.58	5.48	0.00
476	20.47	33427	71	51.49	2.67	0.00
60	3.76	5471	69	27.67	2.16	0.00
775	35.74	85436	70	77.02	4.73	0.00
1314	60.62	152107	71	108.73	4.35	0.00
1683	60.68	120154	72	142.13	5.19	0.00
1346	59.92	122164	72	112.19	4.62	0.00
1630	60.85	136057	72	135.65	5.32	0.00
1283	60.29	119927	72	109.37	5.34	0.00
1464	61.24	105524	72	122.62	4.32	0.00
1442	60.69	206544	72	120.13	5.64	0.00
1561	59.74	185616	72	134.65	6.87	0.00
1226	60.16	135144	72	103.47	4.87	0.00
1688	60.71	127830	72	141.70	5.54	0.00
1380	60.40	139254	73	117.38	5.82	0.00
1115	61.18	92525	73	91.09	3.84	0.00
1971	60.52	177629	72	166.07	7.66	0.00
1165	58.81	130668	72	101.56	5.11	0.00
1543	60.37	149732	72	130.26	5.07	0.00
1154	59.96	112864	72	93.51	4.95	0.00
1876	60.64	171962	72	155.76	7.13	0.00
1257	59.72	112444	73	107.68	4.68	0.00
1295	60.08	129289	72	105.36	4.67	0.00
1528	60.13	140682	73	129.98	6.38	0.00
1296	60.35	100736	73	110.53	4.72	0.00
1487	59.93	156962	72	125.89	6.39	0.00
1121	59.54	173351	72	96.01	5.60	0.00
1940	59.98	207017	73	164.80	8.24	0.00
1420	60.44	128222	73	119.19	6.14	0.00
1563	60.45	179101	73	132.90	6.08	0.00
1080	58.98	141067	73	93.74	5.07	0.00
1616	60.50	141920	73	137.70	6.00	0.00
1346	60.28	109246	72	114.20	5.27	0.00
1627	59.93	170208	72	137.79	6.57	0.00
1058	58.93	140961	72	89.87	5.18	0.00
1569	60.67	141962	73	129.27	5.85	0.00
1416	61.08	116273	72	115.66	4.72	0.00
1633	60.76	131540	72	133.71	5.74	0.00
1182	60.25	140364	73	101.09	5.22	0.00
1472	60.31	109108	74	122.89	5.10	0.00
1901	60.93	159201	73	158.37	6.94	0.00
947	58.37	116482	73	82.04	4.68	0.00
1872	60.50	170033	73	160.86	7.09	0.00
1323	59.97	115923	73	112.25	5.34	0.00
1476	60.21	147509	72	126.76	6.19	0.00
934	58.32	107227	73	79.78	4.39	0.00
1997	60.36	211883	74	172.98	8.43	0.00
1409	60.31	127561	73	121.36	5.26	0.00
1201	59.46	103523	74	103.06	4.82	0.00
1359	59.56	160460	74	115.95	5.41	0.00
1508	60.25	195330	72	128.57	5.75	0.00
1617	60.65	158439	72	138.78	5.35	0.00
978	60.74	91120	73	81.95	3.21	0.00
1960	60.20	182308	73	168.83	7.56	0.00
1188	59.70	115717	73	102.34	5.06	0.00
1481	59.98	133868	73	126.19	5.27	0.00
1588	59.86	181170	72	135.97	7.00	0.00
1331	60.00	116351	73	114.08	4.78	0.00
1372	59.54	124730	73	118.72	4.52	0.00
1036	59.65	128764	72	88.54	4.81	0.00
1893	60.64	205780	74	162.07	7.31	0.00
1514	59.82	147313	73	129.19	6.70	0.00
1314	59.97	103916	73	112.60	4.60	0.00
160	8.36	14382	71	33.65	2.57	0.00
44	3.12	2590	71	15.49	1.58	0.00
139	11.57	31192	70	34.44	2.96	0.00
184	11.64	48309	69	46.47	4.08	0.00
124	11.00	29036	68	29.61	2.53	0.00
126	11.58	34814	67	31.21	2.67	0.00
182	12.06	47928	69	44.47	3.86	0.00
162	11.42	37800	69	40.37	3.42	0.00
158	11.74	41174	68	38.68	3.42	0.00
96	10.70	24258	67	22.95	2.03	0.00
174	11.38	38247	67	41.71	3.61	0.00
164	11.21	38599	67	42.86	3.49	0.00
141	11.55	37455	66	34.38	3.00	0.00
110	10.73	27407	68	26.62	2.32	0.00
156	11.12	36123	68	37.42	3.33	0.00
184	11.24	40465	67	49.05	3.94	0.00
142	10.98	33335	66	35.85	3.09	0.00
148	11.36	38830	66	36.89	3.28	0.00
88	10.71	23526	66	20.81	1.82	0.00
199	11.66	51964	66	50.09	4.41	0.00
134	10.39	29706	67	34.04	2.86	0.00
135	10.88	30373	66	34.14	2.87	0.00
161	11.74	40499	66	39.85	3.51	0.00
120	10.46	28562	65	29.19	2.57	0.00
176	11.91	45546	66	43.57	3.79	0.00
125	10.40	27890	66	31.40	2.69	0.00
155	10.95	38646	66	40.73	3.42	0.00
135	10.42	28251	65	35.06	2.94	0.00
131	10.34	28016	66	35.65	2.82	0.00
156	10.72	34079	66	44.81	3.45	0.00
98	9.89	22694	65	23.45	2.03	0.00
190	11.58	46739	65	50.01	4.20	0.00
109	9.80	24675	65	27.10	2.35	0.00
121	10.11	25251	65	33.42	2.63	0.00
169	10.79	33544	65	47.61	3.73	0.00
139	10.40	28974	65	38.69	3.18	0.00
143	11.15	36494	65	36.63	3.24	0.00
115	10.11	24759	66	28.63	2.54	0.00
115	10.98	28841	65	28.94	2.49	0.00
164	10.77	36435	65	42.38	3.93	0.00
151	10.89	36301	66	41.10	3.42	0.00
108	10.82	26945	65	27.07	2.37	0.00
160	11.30	37678	64	38.39	3.43	0.00
147	11.66	40263	65	37.04	3.23	0.00
191	11.71	48636	65	47.34	4.18	0.00
119	10.33	25949	65	29.18	2.52	0.00
160	11.02	37748	64	42.29	3.54	0.00
144	11.48	36538	64	34.88	3.13	0.00
94	10.19	22659	64	22.66	1.98	0.00
160	10.85	33692	65	39.74	3.51	0.00
147	10.66	32354	65	38.08	3.22	0.00
131	10.34	29609	65	36.11	2.90	0.00
174	11.18	39578	65	46.50	3.87	0.00
102	10.85	27819	65	24.69	2.22	0.00
181	11.52	44666	65	44.64	3.97	0.00
159	10.83	34385	66	40.87	3.52	0.00
116	10.17	26648	65	29.97	2.51	0.00
153	10.63	34057	66	40.52	3.46	0.00
117	10.32	26371	64	30.06	2.53	0.00
152	11.50	38773	64	38.61	3.41	0.00
131	8.18	21402	65	36.00	3.34	0.00
57	3.79	4175	64	22.09	2.05	0.00
206	13.81	58827	66	32.31	2.39	0.00
501	27.07	245554	64	65.94	3.89	0.00
466	26.68	191701	65	59.02	3.60	0.00
426	26.22	182719	65	55.69	3.38	0.00
515	26.38	222351	65	69.12	4.13	0.00
376	27.10	169150	66	46.05	2.94	0.00
485	26.30	201440	65	63.67	3.78	0.00
339	26.04	143218	66	42.39	2.61	0.00
595	26.92	263516	66	80.59	4.72	0.00
427	27.23	187451	66	51.91	3.34	0.00
436	26.53	180896	66	55.52	3.48	0.00
479	26.64	199492	65	63.57	3.92	0.00
388	26.22	155732	66	47.50	3.21	0.00
485	26.42	213701	67	62.65	4.38	0.00
382	27.28	192992	66	47.11	3.23	0.00
574	27.63	281507	66	71.50	4.72	0.00
351	26.32	156663	66	43.99	2.94	0.00
473	26.61	196148	66	59.45	4.23	0.00
485	26.10	209564	66	66.55	4.36	0.00
484	26.70	203284	66	64.13	3.99	0.00
396	26.21	164689	66	50.95	3.23	0.00
356	26.79	170434	67	45.37	2.91	0.00
538	27.30	217848	66	66.80	4.29	0.00
409	26.53	177271	67	53.64	3.19	0.00
617	27.27	277009	66	81.66	5.40	0.00
295	26.37	118913	66	35.35	2.27	0.00
591	26.25	255886	67	82.22	5.20	0.00
423	26.37	182219	67	56.00	3.50	0.00
463	26.53	202548	67	61.33	3.86	0.00
449	27.44	205229	67	55.50	3.76	0.00
371	26.31	154142	67	47.62	3.09	0.00
406	26.25	191057	68	55.28	3.72	0.00
533	27.43	265859	66	68.00	4.48	0.00
345	26.92	167620	67	43.26	2.82	0.00
558	26.64	233129	67	72.86	4.64	0.00
315	26.64	150330	67	40.62	2.60	0.00
530	27.00	219763	67	67.32	4.42	0.00
444	26.46	189429	67	58.85	3.84	0.00
448	26.79	204511	67	59.60	3.60	0.00
512	26.94	212085	67	66.09	4.07	0.00
428	26.30	184474	67	57.26	3.49	0.00
430	26.68	183782	67	56.27	3.42	0.00
522	26.54	242815	66	70.99	4.30	0.00
468	26.33	193652	67	62.75	3.85	0.00
303	26.02	125958	67	37.58	2.38	0.00
571	26.58	244302	68	78.84	4.78	0.00
345	25.97	148944	67	44.63	2.75	0.00
437	26.58	201724	67	58.12	3.52	0.00
527	26.48	226994	67	70.67	4.31	0.00
420	26.23	175096	67	55.90	3.39	0.00
365	26.25	155956	66	47.79	2.92	0.00
532	26.87	251556	68	71.91	4.43	0.00
434	26.12	183937	68	57.15	3.54	0.00
448	26.22	195604	67	60.87	3.68	0.00
370	26.41	157231	67	47.60	2.94	0.00
505	26.74	228460	67	67.52	4.13	0.00
440	26.33	187848	67	57.86	3.56	0.00
455	26.36	190804	67	60.57	3.68	0.00
375	26.07	162393	67	49.46	3.03	0.00
536	26.46	250070	68	74.21	4.58	0.00
413	26.84	169838	67	51.94	3.31	0.00
198	10.70	67571	67	42.46	3.10	0.00
64	4.11	4440	66	25.96	2.15	0.00
55	3.84	4446	67	20.04	1.87	0.00
62	4.63	6225	66	24.09	2.18	0.00
69	4.07	5608	65	26.93	2.59	0.00
66	4.22	5210	66	25.90	2.33	0.00
53	3.68	3685	65	20.15	1.88	0.00
76	4.29	7887	65	34.96	3.23	0.00
76	6.23	3747	65	19.13	1.82	0.00
72	4.51	5473	66	27.64	2.49	0.00
53	3.66	3548	65	18.96	1.73	0.00
79	4.20	6754	65	37.33	3.35	0.00
71	5.98	3861	65	17.58	1.68	0.00
75	4.63	7333	65	28.41	2.57	0.00
66	4.25	4769	65	24.51	2.21	0.00
70	4.38	5501	65	27.03	2.41	0.00
46	3.47	3187	64	17.52	1.66	0.00
56	4.61	6142	65	21.67	2.07	0.00
65	3.86	5333	64	26.04	2.69	0.00
80	5.03	9068	65	32.53	3.16	0.00
43	3.02	2832	65	15.53	1.63	0.00
54	4.29	5091	64	20.85	1.93	0.00
69	4.05	5653	64	26.51	2.59	0.00
83	4.81	7145	66	32.64	2.87	0.00
50	3.48	3600	66	18.82	1.78	0.00
76	4.81	6839	64	28.97	2.57	0.00
45	3.88	4308	65	20.19	2.00	0.00
84	4.92	6554	65	29.97	3.00	0.00
62	4.10	5176	65	23.15	2.13	0.00
77	4.60	6350	64	29.76	2.67	0.00
41	3.26	2904	64	15.15	1.50	0.00
51	4.46	4491	64	19.25	1.82	0.00
66	3.65	6942	64	30.63	3.19	0.00
101	6.08	7990	64	33.56	3.10	0.00
50	3.07	3882	65	24.74	2.33	0.00
73	7.70	5300	64	18.29	1.78	0.00
54	3.48	4104	64	20.30	2.13	0.00
72	4.94	8119	64	29.17	2.79	0.00
54	3.20	5279	63	25.20	2.57	0.00
69	5.11	4170	63	19.97	1.86	0.00
66	4.31	5204	63	25.11	2.30	0.00
83	4.84	6697	64	31.19	2.73	0.00
42	3.03	4175	64	20.22	1.95	0.00
96	6.05	7458	64	30.58	2.84	0.00
45	4.03	3713	63	16.70	1.61	0.00
59	3.54	5674	62	22.40	2.28	0.00
82	4.32	7006	63	37.00	3.25	0.00
71	5.30	3758	63	19.79	1.80	0.00
67	4.14	4810	64	25.44	2.27	0.00
55	3.54	5113	62	23.64	1.88	0.00
61	3.64	4526	62	32.34	2.53	0.00
104	6.08	8080	63	34.77	2.98	0.00
37	2.29	2387	62	16.55	1.65	0.00
58	5.75	5277	63	20.21	1.54	0.00
63	4.04	5094	63	24.70	2.58	0.00
99	4.99	8982	63	38.85	3.52	0.00
44	2.97	3730	63	15.82	1.56	0.00
72	4.33	5845	65	31.86	2.42	0.00
49	3.42	2954	64	20.02	1.69	0.00
85	4.97	8757	64	32.75	2.91	0.00
45	4.12	3758	64	16.51	1.62	0.00
81	4.34	6625	64	32.14	3.08	0.00
40	2.63	3487	63	21.01	2.03	0.00
78	6.20	4645	64	21.09	2.06	0.00
62	3.62	5002	63	28.62	2.63	0.00
61	6.21	4150	63	17.14	1.54	0.00
59	4.13	6227	63	23.15	2.42	0.00
88	4.60	8743	65	34.70	3.37	0.00
48	3.02	3579	63	23.24	2.21	0.00
83	5.69	5328	64	24.34	2.15	0.00
53	3.24	5287	63	24.73	2.34	0.00
82	5.79	7340	64	31.31	2.69	0.00
57	3.74	4423	63	23.25	2.23	0.00
75	5.25	6653	64	24.16	2.32	0.00
47	4.10	4455	64	17.31	1.77	0.00
74	4.52	7149	63	28.86	2.88	0.00
59	3.84	4295	64	21.45	2.04	0.00
64	4.11	5725	65	23.58	2.12	0.00
44	2.87	3284	65	20.22	1.87	0.00
79	5.48	5024	62	23.67	2.12	0.00
74	4.55	6932	63	28.41	2.54	0.00
69	4.32	5881	64	28.59	2.45	0.00
41	2.59	2998	62	22.45	2.17	0.00
83	6.41	8441	64	25.81	2.49	0.00
51	3.69	4692	64	24.09	2.40	0.00
58	5.62	3607	63	16.03	1.70	0.00
71	4.01	6269	63	27.37	2.77	0.00
75	4.65	7424	64	28.96	2.58	0.00
51	4.31	4554	65	18.94	1.79	0.00
77	4.24	6929	64	30.29	2.93	0.00
44	2.76	4319	63	22.92	2.15	0.00
61	6.51	3866	64	16.54	1.46	0.00
66	4.00	6669	64	30.46	3.13	0.00
63	5.78	6043	62	19.17	2.00	0.00
61	3.85	5339	61	24.81	2.62	0.00
55	4.62	5383	62	21.52	2.09	0.00
78	4.69	9688	63	31.66	3.25	0.00
63	3.90	4720	63	23.07	2.22	0.00
53	3.88	3903	63	19.46	1.78	0.00
51	4.47	6102	62	19.39	1.83	0.00
64	3.88	5251	63	25.71	2.64	0.00
83	5.11	9347	64	32.78	3.22	0.00
37	2.51	2937	63	17.02	1.76	0.00
70	5.32	4139	64	19.95	1.90	0.00
85	4.41	7090	64	37.70	3.33	0.00
81	6.16	7701	63	25.52	2.46	0.00
34	2.85	2168	63	11.57	1.23	0.00
77	4.89	8510	64	30.48	3.05	0.00
39	3.79	3132	64	14.18	1.45	0.00
64	3.72	5718	63	24.67	2.59	0.00
62	3.61	5010	63	29.90	2.76	0.00
86	6.26	5773	63	24.14	2.27	0.00
60	3.92	5489	63	23.33	2.16	0.00
81	4.87	6567	65	30.87	2.81	0.00
50	3.45	3396	62	18.22	1.73	0.00
72	4.90	7238	64	27.49	2.46	0.00
51	4.18	5139	64	19.89	2.10	0.00
69	4.59	7607	63	27.51	2.87	0.00
45	3.80	3539	63	16.07	1.64	0.00
75	4.21	6513	64	29.48	2.89	0.00
56	3.32	4319	63	26.89	2.44	0.00
63	6.29	4273	64	17.33	1.58	0.00
61	3.60	6666	63	28.05	2.93	0.00
71	5.43	4464	63	20.21	1.99	0.00
56	4.72	5863	64	21.09	2.02	0.00
65	3.89	6598	62	25.87	2.72	0.00
75	4.49	8130	64	33.38	3.25	0.00
63	5.07	2794	63	15.61	1.59	0.00
70	4.32	5389	63	26.01	2.34	0.00
74	4.40	6623	65	31.20	2.38	0.00
51	3.53	3700	63	20.98	1.70	0.00
76	4.69	6367	64	29.01	2.56	0.00
47	4.02	5109	63	17.48	1.66	0.00
87	4.63	7443	63	33.20	3.21	0.00
94	5.42	7834	63	29.20	2.56	0.00
201	8.94	11230	65	54.26	3.48	0.00
117	5.54	2983	62	39.75	3.58	0.00
99	8.25	3928	64	24.63	2.04	0.00
63	3.73	5513	63	25.05	2.64	0.00
80	5.10	10965	64	31.34	3.09	0.00
52	3.61	9429	63	19.66	2.21	0.00
71	4.88	7272	65	27.93	2.62	0.00
44	2.67	3632	63	20.92	2.17	0.00
104	6.09	7936	64	33.72	2.87	0.00
50	3.35	3105	65	18.15	1.63	0.00
68	4.14	5407	64	28.54	2.16	0.00
47	3.28	2842	63	18.61	1.51	0.00
95	5.18	8530	64	36.46	3.22	0.00
25	2.17	1558	63	11.23	1.19	0.00
96	5.89	9338	64	33.05	3.27	0.00
37	2.63	2426	64	12.79	1.33	0.00
78	4.63	6388	64	29.59	2.63	0.00
44	2.80	3624	63	22.93	2.17	0.00
78	5.81	4481	62	21.53	1.95	0.00
65	4.02	4786	63	23.94	2.17	0.00
84	4.74	7932	64	36.14	2.79	0.00
41	2.67	3191	63	23.10	1.94	0.00
63	6.25	4716	62	18.43	1.66	0.00
56	4.23	6004	62	23.18	2.47	0.00
85	4.66	8026	63	33.69	3.35	0.00
35	3.13	3010	62	15.72	1.60	0.00
88	5.34	7562	63	28.62	2.91	0.00
64	4.12	4779	64	23.35	2.11	0.00
70	4.37	5709	62	26.62	2.38	0.00
50	3.62	3491	64	18.00	1.69	0.00
84	5.09	10050	64	33.37	3.19	0.00
34	2.46	1951	64	11.25	1.17	0.00
55	4.32	4539	64	20.89	1.88	0.00
67	3.70	6221	63	28.37	2.76	0.00
88	5.72	9238	63	31.53	3.00	0.00
28	2.45	2457	63	13.71	1.45	0.00
97	6.02	10013	64	32.12	3.19	0.00
35	2.43	1718	63	10.93	1.17	0.00
83	4.83	7191	64	31.56	2.76	0.00
53	3.86	4795	65	19.24	1.80	0.00
61	4.62	6553	64	23.85	2.34	0.00
49	2.97	3935	64	23.11	2.43	0.00
88	5.85	6696	63	26.67	2.48	0.00
47	3.02	3577	62	21.44	2.01	0.00
107	6.15	8095	65	35.77	3.12	0.00
28	1.86	3198	63	12.93	1.36	0.00
92	5.57	6892	65	30.91	2.72	0.00
51	3.50	3372	62	17.30	1.65	0.00
74	4.51	6088	63	29.38	2.48	0.00
50	3.52	4091	64	18.02	1.69	0.00
88	5.10	8576	64	34.53	3.18	0.00
30	1.96	2330	64	14.84	1.55	0.00
61	5.98	4385	63	17.71	1.58	0.00
68	3.92	6897	63	26.08	2.68	0.00
85	5.12	9039	64	33.41	3.20	0.00
36	2.51	1905	63	11.31	1.19	0.00
60	4.12	5336	63	22.38	2.06	0.00
77	4.61	8399	63	33.47	3.22	0.00
71	5.52	6093	63	22.96	2.40	0.00
45	3.94	3793	63	16.59	1.68	0.00
73	4.18	7516	64	27.90	2.78	0.00
55	3.73	3498	63	19.56	1.81	0.00
70	4.66	6002	64	26.01	2.32	0.00
45	4.21	5284	64	16.86	1.72	0.00
73	4.45	7229	64	28.72	2.93	0.00
55	3.17	4260	64	25.16	2.54	0.00
86	5.95	8816	64	28.82	2.73	0.00
29	1.88	1984	63	14.28	1.51	0.00
74	5.43	4159	63	21.02	1.91	0.00
85	4.54	7442	65	35.83	3.13	0.00
74	5.12	5298	65	22.88	2.05	0.00
44	2.63	3119	64	21.50	1.93	0.00
65	6.00	4579	65	21.35	1.58	0.00
66	3.46	5568	63	32.20	3.27	0.00
77	5.99	7979	64	24.96	2.39	0.00
47	4.24	4116	63	17.06	1.75	0.00
61	4.01	5528	63	23.82	2.50	0.00
64	4.63	6934	65	25.24	2.48	0.00
69	4.58	8459	62	27.49	2.87	0.00
48	3.71	3315	63	16.52	1.69	0.00
49	4.38	4183	62	18.12	1.79	0.00
