Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
991	52.15	122322	69	86.82	4.15	0.00
1650	52.40	161876	69	148.27	6.64	0.00
1119	52.96	95411	70	97.21	4.10	0.00
1351	53.73	119935	69	118.55	4.94	0.00
1312	55.55	113985	69	102.00	5.12	0.00
1073	55.28	110916	70	89.98	4.13	0.00
1469	52.87	151751	70	133.66	6.21	0.00
1236	50.83	131415	70	114.44	5.15	0.00
825	49.70	87447	70	76.24	3.79	0.00
1587	54.34	166370	70	133.72	6.38	0.00
53	3.78	3937	67	19.70	1.82	0.00
62	3.97	4780	67	25.30	2.38	0.00
1100	47.11	110714	68	97.96	5.06	0.00
1227	59.29	120321	69	102.98	4.62	0.00
1719	61.19	143697	70	142.87	5.38	0.00
1066	59.01	99510	70	89.00	4.33	0.00
1378	61.59	82397	69	112.95	3.92	0.00
1907	61.07	163664	69	158.19	7.70	0.00
1140	59.93	93192	71	95.01	4.17	0.00
1448	60.57	122154	70	119.43	5.15	0.00
1196	60.19	116589	70	99.39	4.44	0.00
1714	60.26	164493	70	142.57	6.85	0.00
1569	59.64	142143	70	131.48	6.43	0.00
1205	60.72	70613	69	93.82	4.39	0.00
1353	60.25	73012	70	104.12	4.51	0.00
1928	61.05	159518	70	158.08	7.71	0.00
1412	60.67	106691	69	117.30	5.46	0.00
1475	60.62	116617	70	121.53	5.86	0.00
1260	61.08	74509	71	98.88	3.88	0.00
1614	60.12	71103	71	122.74	5.34	0.00
1268	60.70	73872	69	103.31	3.56	0.00
1401	60.22	115769	71	116.26	5.55	0.00
1226	60.34	109809	70	102.19	4.03	0.00
1901	60.71	146113	72	156.70	6.93	0.00
1581	60.29	136142	71	131.40	6.41	0.00
1293	59.82	142834	70	108.54	6.01	0.00
1437	60.77	84898	71	114.52	4.61	0.00
1412	60.23	118977	70	116.79	5.28	0.00
1128	61.16	102946	71	91.81	3.81	0.00
1631	62.16	84254	70	125.21	4.57	0.00
1694	60.33	162945	71	141.90	6.72	0.00
1443	59.81	140930	70	121.04	6.49	0.00
1320	59.70	109802	72	109.67	5.02	0.00
1472	59.00	130688	71	124.01	6.14	0.00
1659	59.23	184295	71	139.71	7.68	0.00
1003	60.03	76041	71	81.60	3.90	0.00
1695	60.36	147003	71	140.71	6.41	0.00
1346	59.86	146846	71	114.24	5.71	0.00
1171	59.91	145597	71	99.07	5.39	0.00
1822	60.43	167178	72	153.24	6.75	0.00
1157	59.36	118511	73	98.27	4.59	0.00
1715	59.45	221547	72	146.10	7.92	0.00
1117	60.67	105696	72	91.10	4.15	0.00
1823	61.23	126771	72	147.77	6.05	0.00
1506	59.78	133697	72	124.92	5.77	0.00
1531	60.02	143433	72	130.61	5.99	0.00
1108	60.36	50420	72	89.66	3.46	0.00
1574	60.16	136827	72	129.12	5.95	0.00
1344	60.72	171033	73	111.43	5.45	0.00
1691	60.48	153826	72	142.09	6.70	0.00
1436	59.77	141295	73	116.87	5.94	0.00
1089	59.18	88414	73	91.00	4.23	0.00
1565	59.96	165237	73	131.38	6.66	0.00
1177	59.83	120987	72	99.32	4.85	0.00
1929	60.46	165943	72	164.60	6.75	0.00
1327	59.67	130835	72	113.08	5.48	0.00
1266	59.45	125505	73	108.33	5.29	0.00
1688	60.11	158262	72	141.22	7.04	0.00
1347	59.77	114449	72	114.91	5.63	0.00
1386	59.86	121297	72	117.41	5.63	0.00
1373	60.12	135604	72	115.97	5.40	0.00
1340	60.21	144320	72	114.15	4.86	0.00
1541	59.94	137043	73	122.31	5.45	0.00
1451	60.10	148751	72	124.72	5.79	0.00
336	15.40	23518	70	41.52	2.43	0.00
56	3.57	5092	70	25.71	2.03	0.00
621	32.94	73578	70	63.59	4.15	0.00
1894	60.87	206741	71	157.33	6.18	0.00
989	60.17	71187	71	84.06	3.07	0.00
1643	60.35	145103	72	137.41	5.70	0.00
1418	60.57	116646	72	117.62	4.52	0.00
1671	60.77	148428	72	142.15	6.44	0.00
1253	61.12	98115	71	104.47	3.86	0.00
1441	60.61	204963	72	120.15	5.51	0.00
1506	59.76	179032	72	130.13	6.75	0.00
1378	60.33	138511	72	116.15	5.27	0.00
1205	59.95	96577	73	101.85	4.15	0.00
1398	60.61	132997	73	117.77	5.68	0.00
1209	61.22	111980	72	99.68	4.29	0.00
1944	60.50	176201	72	163.48	7.55	0.00
1489	59.46	156676	72	129.26	6.14	0.00
1489	60.40	140325	72	125.12	4.85	0.00
1181	60.00	116704	72	95.36	5.17	0.00
1398	60.16	133441	72	116.34	5.35	0.00
1596	60.18	140507	73	136.12	5.92	0.00
1188	59.87	122308	72	96.35	4.38	0.00
1432	60.11	133189	73	121.59	5.97	0.00
1849	60.90	142039	72	157.31	6.51	0.00
1186	59.23	142949	73	100.76	5.68	0.00
1422	59.97	200306	73	120.89	6.55	0.00
1573	59.65	168440	72	134.23	6.90	0.00
1092	59.70	104471	72	92.27	5.17	0.00
1630	60.63	181728	72	138.00	6.15	0.00
1332	59.47	169571	73	115.27	6.10	0.00
1512	60.45	128959	73	128.77	5.56	0.00
1404	60.36	111885	73	118.75	5.43	0.00
1591	59.86	168342	72	135.14	6.49	0.00
1001	58.75	134893	72	84.97	4.97	0.00
1396	60.49	136066	72	116.07	5.38	0.00
1830	61.36	137979	73	148.39	5.84	0.00
1026	60.18	82829	72	83.68	3.74	0.00
1791	60.75	192195	73	151.50	7.13	0.00
1604	60.46	125754	72	135.58	5.76	0.00
1313	60.29	105959	72	108.24	4.84	0.00
1282	59.37	155754	73	110.59	6.10	0.00
1710	60.31	151351	73	147.12	6.47	0.00
1240	59.84	109989	73	105.29	5.11	0.00
1490	60.20	152610	73	127.81	6.19	0.00
1384	59.56	149321	74	118.63	6.13	0.00
1427	59.49	151301	73	123.91	6.18	0.00
1218	60.35	123865	73	104.82	4.80	0.00
1696	60.13	134915	73	145.08	6.31	0.00
1456	59.59	175337	73	124.66	5.88	0.00
1140	60.05	149143	73	96.64	4.32	0.00
1714	60.60	176801	73	147.48	5.89	0.00
1075	60.85	97919	73	90.20	3.47	0.00
1893	60.16	180753	73	163.02	7.34	0.00
1545	60.17	138525	73	132.62	6.19	0.00
990	59.04	95937	73	84.62	3.69	0.00
1851	60.16	203397	73	158.42	7.96	0.00
1175	59.72	103699	72	100.75	4.26	0.00
1482	59.77	133487	73	128.14	4.80	0.00
1296	60.09	152567	73	110.64	5.68	0.00
1514	60.35	176335	73	130.02	6.14	0.00
1583	59.85	149192	73	134.95	6.91	0.00
1160	59.77	94362	73	99.13	4.13	0.00
295	14.39	25111	70	40.83	2.47	0.00
125	6.23	11476	70	36.89	3.31	0.00
131	10.91	37388	70	35.25	3.23	0.00
126	11.36	32259	69	30.61	2.66	0.00
166	11.59	39210	69	41.08	3.47	0.00
153	11.81	41397	68	37.45	3.28	0.00
111	11.35	29410	67	26.52	2.27	0.00
184	11.60	42721	68	45.96	3.92	0.00
151	11.65	39240	68	36.97	3.28	0.00
95	10.69	24005	68	22.56	1.99	0.00
165	11.28	36128	68	38.85	3.41	0.00
156	11.16	36646	67	40.89	3.30	0.00
134	11.56	36557	67	33.07	2.83	0.00
179	11.67	45534	68	43.79	3.84	0.00
153	10.85	33757	67	39.73	3.33	0.00
111	10.22	23980	66	26.49	2.29	0.00
176	11.34	41919	67	46.38	3.88	0.00
141	11.34	37040	66	34.81	3.11	0.00
111	10.92	30149	66	27.21	2.40	0.00
174	11.62	45453	66	43.31	3.80	0.00
132	10.35	29257	66	33.55	2.83	0.00
135	10.85	30285	66	34.40	2.89	0.00
112	11.21	28189	65	27.43	2.37	0.00
186	11.34	43324	65	46.28	4.09	0.00
141	11.60	36877	66	34.50	3.02	0.00
164	10.97	36016	66	41.99	3.61	0.00
97	10.00	23359	65	24.11	2.07	0.00
158	10.78	34938	66	39.93	3.43	0.00
174	10.94	37104	67	49.91	3.81	0.00
139	10.50	30545	66	38.41	3.07	0.00
114	10.19	26223	65	28.97	2.42	0.00
133	10.89	32913	65	35.05	2.92	0.00
143	10.69	32045	66	34.29	3.03	0.00
194	11.05	40440	66	57.66	4.36	0.00
93	9.34	17656	66	22.37	1.97	0.00
168	10.73	35155	65	48.56	3.89	0.00
94	10.46	24145	65	23.74	2.10	0.00
160	10.81	34660	66	39.69	3.57	0.00
122	11.11	30857	66	31.24	2.66	0.00
170	10.84	37618	65	44.05	4.06	0.00
149	10.94	36402	65	40.42	3.36	0.00
157	11.39	39394	65	39.35	3.49	0.00
105	10.43	24362	65	24.62	2.19	0.00
124	11.37	33368	66	31.54	2.73	0.00
147	11.44	37332	65	35.32	3.17	0.00
166	10.98	37173	65	40.33	3.56	0.00
194	11.33	45458	65	52.25	4.31	0.00
116	11.24	29894	65	27.28	2.48	0.00
154	11.24	37323	65	38.62	3.35	0.00
158	10.81	33026	65	40.69	3.44	0.00
125	10.24	27815	66	32.12	2.74	0.00
145	10.57	32144	65	40.13	3.24	0.00
153	10.94	35174	65	39.85	3.40	0.00
132	11.18	35828	64	32.20	2.94	0.00
109	10.68	26568	65	26.13	2.32	0.00
153	10.81	33652	65	37.27	3.34	0.00
155	10.83	35399	66	42.40	3.43	0.00
160	10.84	36089	66	42.98	3.57	0.00
149	10.70	33886	65	39.72	3.35	0.00
133	11.38	33488	66	31.47	2.94	0.00
115	7.53	17179	64	33.15	3.04	0.00
60	3.95	4448	65	23.18	2.14	0.00
186	13.81	51957	65	27.24	2.02	0.00
492	27.03	243630	66	65.00	3.82	0.00
532	26.75	219846	65	68.70	4.16	0.00
402	26.11	167579	66	52.08	3.19	0.00
363	26.17	155108	66	46.13	2.80	0.00
558	27.11	258146	66	72.49	4.49	0.00
372	26.15	152629	66	47.38	2.82	0.00
390	26.11	167621	66	50.32	3.06	0.00
577	26.91	254724	66	78.10	4.57	0.00
396	27.26	175394	66	47.84	3.08	0.00
539	26.57	225185	65	70.56	4.39	0.00
444	26.57	181845	66	58.20	3.61	0.00
328	26.28	129699	66	38.48	2.58	0.00
539	26.46	241357	67	70.36	4.97	0.00
462	27.32	227806	67	57.66	3.92	0.00
320	27.55	157659	66	38.52	2.50	0.00
569	26.88	257577	67	72.43	4.92	0.00
513	26.40	213811	66	66.83	4.61	0.00
400	26.09	168654	65	53.19	3.52	0.00
429	26.62	178198	66	55.63	3.49	0.00
397	26.45	168986	67	51.09	3.22	0.00
534	27.07	260221	66	69.70	4.43	0.00
463	26.94	189053	66	59.29	3.73	0.00
422	26.58	180255	67	55.34	3.31	0.00
497	27.24	221978	66	63.77	4.31	0.00
411	26.44	168139	67	52.80	3.40	0.00
403	26.03	172115	66	53.10	3.37	0.00
528	26.51	231738	67	72.22	4.51	0.00
462	26.49	199548	67	61.20	3.85	0.00
347	27.12	159760	67	42.46	2.85	0.00
506	26.92	212656	66	65.33	4.31	0.00
508	26.34	235261	67	69.52	4.68	0.00
332	27.32	163184	66	40.48	2.66	0.00
516	27.30	255385	67	65.69	4.29	0.00
517	26.41	220809	67	69.19	4.35	0.00
416	27.22	196645	68	52.70	3.39	0.00
435	26.40	180607	67	56.53	3.72	0.00
454	26.53	194642	67	60.40	3.87	0.00
492	26.96	221785	67	64.33	3.94	0.00
424	26.72	172516	67	54.52	3.34	0.00
383	26.30	163493	67	50.08	3.08	0.00
463	26.60	196977	67	61.47	3.71	0.00
435	26.48	201259	67	58.44	3.54	0.00
487	26.54	204585	67	64.16	3.98	0.00
435	26.05	184142	67	58.39	3.59	0.00
391	26.64	164883	68	50.44	3.15	0.00
521	26.30	233476	67	71.96	4.32	0.00
448	26.54	202443	67	59.03	3.61	0.00
376	26.29	160304	66	48.50	3.00	0.00
505	26.29	213638	67	69.37	4.14	0.00
338	26.22	142003	68	43.34	2.68	0.00
484	26.79	228871	67	65.50	4.02	0.00
459	26.23	193718	67	59.95	3.74	0.00
434	26.28	194097	67	58.64	3.55	0.00
535	26.52	232562	68	73.46	4.44	0.00
459	26.80	200757	68	59.05	3.68	0.00
324	26.01	135433	67	40.98	2.54	0.00
469	26.47	203010	67	62.80	3.80	0.00
539	26.15	231518	67	75.37	4.55	0.00
291	26.17	130144	68	36.92	2.33	0.00
501	26.90	209445	67	64.52	4.11	0.00
221	12.16	82374	67	41.16	3.01	0.00
53	3.68	3389	66	22.45	1.74	0.00
81	4.85	7147	66	31.65	2.81	0.00
51	4.20	5003	66	18.96	1.74	0.00
66	3.90	5139	66	25.36	2.51	0.00
65	4.18	5127	65	25.66	2.30	0.00
61	4.02	4460	65	23.69	2.16	0.00
59	3.07	5816	65	37.85	3.47	0.00
99	7.01	4757	64	29.85	2.83	0.00
97	6.26	4213	65	30.54	2.67	0.00
77	4.84	4864	65	27.55	2.48	0.00
65	4.31	4870	65	23.54	2.09	0.00
62	4.06	5368	65	25.32	2.41	0.00
77	5.54	4297	65	23.28	2.10	0.00
63	4.14	5915	66	23.25	2.16	0.00
48	3.39	2893	64	16.79	1.59	0.00
88	4.97	7369	65	35.17	3.07	0.00
44	3.39	2961	65	16.46	1.58	0.00
50	4.33	5295	64	19.18	1.85	0.00
85	4.56	7894	65	33.99	3.36	0.00
56	4.39	5893	65	22.46	2.23	0.00
58	3.70	4406	65	22.43	2.30	0.00
64	4.66	6550	64	24.67	2.28	0.00
58	3.61	4205	65	21.90	2.19	0.00
77	4.61	6399	65	30.24	2.66	0.00
58	3.85	4959	64	21.84	2.02	0.00
83	4.92	7286	64	32.56	2.92	0.00
26	2.78	2121	65	11.74	1.25	0.00
73	4.54	4889	64	25.57	2.65	0.00
66	4.24	5976	64	24.69	2.25	0.00
81	4.75	6690	65	31.23	2.81	0.00
48	3.69	3757	64	18.29	1.74	0.00
52	4.53	4656	65	19.81	1.87	0.00
81	4.13	8659	63	36.28	3.64	0.00
87	5.77	6166	63	27.87	2.63	0.00
46	2.76	3617	65	24.48	2.30	0.00
74	7.90	5482	63	18.49	1.78	0.00
56	3.55	4451	63	21.33	2.24	0.00
82	5.05	9329	65	34.05	3.28	0.00
29	1.92	3167	63	14.54	1.55	0.00
87	5.71	6213	64	27.51	2.49	0.00
69	4.44	5436	63	26.30	2.38	0.00
67	4.29	4947	63	24.57	2.19	0.00
44	3.17	4413	64	21.38	2.05	0.00
97	6.06	7629	63	30.86	2.87	0.00
43	3.89	3362	63	15.83	1.54	0.00
80	4.33	8073	63	30.84	2.97	0.00
47	2.99	3616	62	22.75	2.09	0.00
75	5.49	4297	63	21.58	1.94	0.00
68	4.15	4930	63	25.61	2.32	0.00
76	4.51	7224	64	33.60	2.56	0.00
55	3.40	4223	63	28.81	2.37	0.00
77	5.42	4870	63	23.46	2.08	0.00
50	3.04	3765	63	22.64	2.11	0.00
89	5.89	9476	63	34.54	2.99	0.00
37	3.18	2215	64	12.12	1.28	0.00
83	4.56	7051	63	32.54	3.00	0.00
46	3.10	4057	62	16.93	1.65	0.00
77	4.52	6113	65	33.33	2.57	0.00
54	3.66	3558	63	22.31	1.84	0.00
73	4.66	6562	63	27.93	2.50	0.00
52	4.48	5516	63	19.23	1.82	0.00
78	4.21	6417	64	31.09	3.05	0.00
39	2.55	3086	62	20.94	2.02	0.00
78	6.22	4934	62	21.27	2.05	0.00
71	3.96	5830	64	32.39	2.96	0.00
65	6.10	4843	63	19.12	1.76	0.00
57	4.18	6267	63	21.88	2.26	0.00
64	3.75	5445	62	24.77	2.55	0.00
75	4.10	6262	64	34.41	3.11	0.00
77	5.52	4660	63	21.78	1.95	0.00
52	3.15	5046	63	24.52	2.29	0.00
92	5.93	8977	63	35.20	3.05	0.00
31	2.32	1727	64	12.13	1.26	0.00
67	5.01	4292	63	20.81	2.01	0.00
65	4.86	8082	65	24.63	2.36	0.00
53	3.85	4302	63	20.12	2.10	0.00
98	4.95	9411	65	38.58	3.55	0.00
63	4.09	5552	64	23.47	2.10	0.00
29	1.92	1710	63	13.54	1.34	0.00
73	5.26	4290	63	21.41	1.91	0.00
71	4.43	6803	63	26.67	2.42	0.00
75	4.52	6374	63	30.74	2.62	0.00
56	3.26	4095	63	28.48	2.65	0.00
64	6.57	4506	64	16.85	1.58	0.00
56	3.58	6535	63	26.50	2.78	0.00
66	5.81	4532	62	19.80	2.03	0.00
87	4.53	9144	64	33.83	3.29	0.00
46	3.35	3216	63	17.33	1.65	0.00
55	4.46	4718	62	20.71	1.92	0.00
90	4.64	8617	65	34.85	3.30	0.00
50	3.06	4930	63	25.28	2.34	0.00
64	6.19	4454	63	18.17	1.71	0.00
57	3.84	5348	64	25.96	2.63	0.00
60	5.68	5497	63	18.16	1.91	0.00
66	4.07	6419	63	26.78	2.81	0.00
71	4.79	7891	63	29.19	2.93	0.00
52	4.27	5773	63	19.90	1.98	0.00
76	4.26	6070	65	28.80	2.78	0.00
44	3.36	3019	64	15.78	1.48	0.00
53	4.58	6120	63	20.31	1.91	0.00
73	4.21	6785	64	28.91	2.92	0.00
74	4.88	7797	65	29.17	2.90	0.00
36	2.40	2746	63	16.76	1.75	0.00
85	5.78	5938	63	26.14	2.41	0.00
46	2.82	3477	63	25.37	2.33	0.00
75	7.12	6666	63	20.29	1.77	0.00
61	3.92	5733	64	24.33	2.55	0.00
69	4.73	7655	63	27.50	2.77	0.00
46	4.08	3911	65	17.07	1.71	0.00
64	3.71	5743	63	24.54	2.58	0.00
73	4.01	5975	63	34.01	3.10	0.00
77	6.00	4694	64	20.44	1.96	0.00
60	3.92	5491	63	23.36	2.16	0.00
66	4.31	4918	63	24.53	2.29	0.00
63	4.11	4627	63	23.90	2.18	0.00
84	5.09	8857	64	32.39	2.94	0.00
34	3.65	2691	64	11.28	1.19	0.00
84	4.74	9708	64	34.90	3.65	0.00
33	3.13	2025	63	10.91	1.17	0.00
66	3.90	5504	63	25.73	2.61	0.00
61	3.53	4942	63	29.32	2.61	0.00
64	6.46	4200	63	17.48	1.54	0.00
64	3.63	6902	64	29.71	3.11	0.00
107	6.04	5081	63	35.98	3.37	0.00
57	4.42	10108	64	22.25	2.33	0.00
56	3.97	5405	63	20.62	2.01	0.00
29	2.86	2343	62	13.17	1.34	0.00
110	5.83	8633	64	37.04	3.53	0.00
36	2.42	1818	63	11.61	1.19	0.00
79	4.58	7029	65	32.91	2.55	0.00
68	4.29	5542	64	28.13	2.24	0.00
67	4.35	5538	63	25.70	2.32	0.00
43	3.85	4743	65	15.69	1.50	0.00
64	3.85	4661	62	23.72	2.45	0.00
107	5.75	9596	64	36.09	3.13	0.00
197	8.91	11773	65	53.51	3.46	0.00
142	5.99	3856	64	46.75	4.09	0.00
90	8.22	2987	63	21.63	1.80	0.00
64	3.81	5767	63	25.92	2.71	0.00
54	4.66	5313	63	20.51	1.96	0.00
79	4.35	14548	64	31.32	3.44	0.00
55	4.56	4999	63	20.64	1.91	0.00
89	4.19	8355	64	40.24	3.90	0.00
67	5.01	3715	63	17.80	1.59	0.00
59	3.78	4077	64	21.36	1.94	0.00
62	3.89	4441	61	25.98	2.00	0.00
74	4.55	5964	64	30.40	2.37	0.00
55	3.85	3736	63	20.15	1.87	0.00
57	3.94	4976	62	24.70	2.29	0.00
99	5.95	9979	64	33.98	3.36	0.00
35	2.43	2117	63	11.84	1.25	0.00
86	4.89	7291	63	33.06	2.91	0.00
59	3.51	4709	64	27.52	2.55	0.00
93	6.13	6176	64	28.33	2.48	0.00
35	2.29	1730	63	11.28	1.18	0.00
63	3.91	5506	63	26.73	2.11	0.00
62	3.68	4864	63	32.72	2.59	0.00
91	6.04	9194	63	31.80	3.06	0.00
29	3.28	2226	63	9.94	1.08	0.00
84	4.62	7674	65	33.31	3.32	0.00
43	3.45	4133	63	19.54	2.01	0.00
101	5.83	8739	64	33.83	3.21	0.00
42	2.99	2427	64	14.19	1.39	0.00
71	4.39	5762	63	26.86	2.40	0.00
48	3.54	3381	63	17.45	1.64	0.00
82	5.07	9712	64	32.50	3.10	0.00
37	2.65	2327	64	12.53	1.29	0.00
56	4.36	4740	63	21.22	1.92	0.00
66	3.68	6111	62	28.20	2.75	0.00
89	5.73	9382	63	32.18	3.06	0.00
24	2.18	2149	63	12.22	1.31	0.00
98	6.04	10103	64	32.40	3.22	0.00
37	2.59	1907	64	11.66	1.23	0.00
61	4.01	4451	63	22.72	2.03	0.00
63	4.30	6227	64	23.43	2.13	0.00
69	4.92	7448	65	26.83	2.58	0.00
52	3.12	4377	64	24.54	2.56	0.00
76	5.52	5457	63	21.63	2.07	0.00
72	4.05	5904	63	31.21	2.80	0.00
87	5.68	5709	65	27.30	2.43	0.00
47	3.12	4828	64	20.65	1.98	0.00
96	5.65	7252	64	32.78	2.86	0.00
35	2.46	1959	62	10.92	1.12	0.00
64	4.11	4848	63	25.35	2.16	0.00
73	4.55	6716	64	27.14	2.43	0.00
50	4.08	3778	63	18.70	1.72	0.00
65	3.54	5610	62	30.37	3.03	0.00
75	6.13	6419	63	23.76	2.14	0.00
62	3.80	6003	63	22.82	2.36	0.00
64	4.78	6443	63	24.49	2.30	0.00
65	3.86	4838	63	23.83	2.41	0.00
70	4.51	6895	63	26.22	2.40	0.00
39	3.32	3477	63	17.03	1.68	0.00
63	5.59	4962	62	19.41	1.99	0.00
59	4.09	5778	62	23.39	2.49	0.00
98	4.87	10281	64	38.26	3.64	0.00
37	2.61	1864	62	11.97	1.21	0.00
75	4.84	6425	64	27.81	2.47	0.00
49	4.29	5817	65	18.98	1.95	0.00
55	3.90	4817	61	21.00	2.21	0.00
65	3.52	5239	63	29.53	2.93	0.00
70	6.29	6878	63	21.12	1.87	0.00
70	3.57	5672	63	32.54	3.34	0.00
70	5.23	3911	64	18.99	1.76	0.00
82	4.44	6956	64	34.59	3.01	0.00
70	4.98	4927	64	21.11	1.91	0.00
60	3.42	4633	64	28.69	2.45	0.00
62	5.88	4008	64	19.70	1.48	0.00
64	3.39	5529	63	31.04	3.21	0.00
62	6.25	5271	63	17.54	1.58	0.00
57	4.27	6052	62	22.83	2.41	0.00
79	4.57	7658	64	31.37	3.15	0.00
66	4.55	8266	64	26.00	2.66	0.00
53	4.21	5356	63	20.84	2.20	0.00
44	3.44	2794	62	14.61	1.53	0.00
82	4.99	9754	64	33.00	3.29	0.00
29	3.23	1874	63	9.12	0.97	0.00
85	4.42	7708	64	33.48	3.28	0.00
46	3.78	3375	65	16.51	1.55	0.00
84	4.59	8313	65	31.47	2.95	0.00
56	3.66	3598	64	20.14	1.89	0.00
75	4.43	5921	64	32.87	2.46	0.00
48	3.34	3430	63	20.02	1.72	0.00
61	4.09	4204	64	22.43	2.06	0.00
59	4.26	5380	63	23.67	2.19	0.00
58	4.98	6044	63	21.01	2.15	0.00
79	4.71	8703	62	31.26	3.22	0.00
63	3.88	4901	63	23.14	2.27	0.00
53	3.64	3959	62	18.88	1.74	0.00
58	4.15	4967	63	21.55	1.99	0.00
55	4.66	5237	63	20.56	2.02	0.00
64	4.09	6191	63	25.37	2.67	0.00
84	4.63	7568	64	32.41	3.10	0.00
71	4.25	5458	65	28.60	2.42	0.00
45	2.99	2812	64	17.97	1.54	0.00
94	5.02	8328	65	40.96	3.22	0.00
46	3.47	4202	64	15.74	1.53	0.00
76	4.83	8042	64	29.90	2.92	0.00
33	2.27	1390	63	10.07	1.05	0.00
81	4.83	6652	63	29.36	2.55	0.00
47	3.09	4558	63	21.51	2.06	0.00
97	6.03	7253	63	30.53	2.69	0.00
31	1.95	2890	63	21.71	2.06	0.00
87	7.51	4020	63	18.82	1.59	0.00
61	4.58	6639	63	22.68	2.08	0.00
63	3.84	4487	63	23.26	2.30	0.00
64	4.13	4960	63	23.25	2.10	0.00
87	4.97	8146	63	32.13	2.78	0.00
39	2.65	2814	63	18.00	1.72	0.00
77	5.53	5012	63	22.12	2.05	0.00
70	4.09	5542	64	28.03	2.50	0.00
65	4.70	4640	64	19.31	1.73	0.00
62	3.84	4688	63	25.57	2.29	0.00
102	5.70	8222	63	34.65	2.95	0.00
13	0.94	2014	63	17.29	1.75	0.00
96	6.54	4121	63	27.03	2.28	0.00
89	6.68	6576	64	24.97	2.18	0.00
76	4.69	4686	64	28.07	2.72	0.00
65	6.79	4622	64	17.48	1.54	0.00
60	4.41	6846	63	23.02	2.46	0.00
68	3.83	5811	62	26.73	2.77	0.00
86	5.13	8545	63	33.90	3.09	0.00
34	3.61	2543	63	11.77	1.26	0.00
53	4.22	6008	64	20.48	2.15	0.00
63	4.12	6017	63	25.36	2.67	0.00
85	4.62	7546	65	32.71	3.09	0.00
50	3.46	4220	62	18.02	1.71	0.00
62	4.05	4721	63	23.19	2.06	0.00
62	3.45	5109	62	31.45	2.86	0.00
82	7.01	7748	63	23.26	2.25	0.00
56	4.48	5454	63	21.03	2.11	0.00
82	4.33	6997	64	31.80	3.12	0.00
38	3.03	2526	63	13.35	1.30	0.00
79	5.06	9688	64	30.67	3.02	0.00
37	3.28	2610	62	13.15	1.39	0.00
94	4.84	8248	65	36.89	3.46	0.00
37	2.60	3402	63	13.10	1.32	0.00
63	4.14	4219	62	22.51	2.04	0.00
64	4.18	5063	63	23.16	2.06	0.00
91	5.22	10868	64	35.64	3.31	0.00
48	3.36	3156	64	15.99	1.54	0.00
70	4.34	5480	64	25.52	2.26	0.00
42	2.74	3254	64	19.69	1.84	0.00
75	5.55	4847	62	20.29	1.76	0.00
