Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1141	48.10	493175	74	97.33	5.33	0.00
1010	46.94	461656	75	95.27	5.40	0.00
1338	48.24	588513	75	123.77	7.86	0.00
1113	48.66	470919	75	93.62	5.93	0.00
843	46.61	384282	75	78.86	4.64	0.00
1282	46.71	579166	75	129.55	6.40	0.00
883	45.63	406425	76	89.22	4.43	0.00
1142	45.90	526904	75	119.11	5.40	0.00
994	45.71	453627	76	102.66	4.87	0.00
569	29.60	251091	74	66.57	3.41	0.00
63	3.86	4605	75	29.73	2.18	0.00
222	12.12	14649	73	33.52	2.33	0.00
1382	55.70	125600	76	122.79	6.33	0.00
1319	55.80	87780	75	113.55	4.46	0.00
1245	51.87	135076	76	116.72	5.12	0.00
1079	53.11	107476	76	97.08	4.31	0.00
1370	52.46	138202	77	125.77	6.15	0.00
1464	53.22	156871	76	134.79	6.60	0.00
1132	53.32	95257	77	101.62	4.43	0.00
1525	53.74	163316	76	140.02	6.64	0.00
1053	51.36	107932	76	97.44	4.67	0.00
1175	53.41	105721	76	105.11	4.42	0.00
1170	52.61	124514	76	104.86	4.77	0.00
1397	54.24	133914	76	123.32	5.85	0.00
1164	53.08	91048	76	105.22	4.50	0.00
1010	54.41	107198	75	84.47	4.15	0.00
1826	57.04	150582	75	150.23	7.11	0.00
1381	57.05	87340	75	116.10	4.74	0.00
925	56.12	75217	75	77.72	3.55	0.00
1285	54.15	145755	75	116.15	5.89	0.00
1380	51.07	142015	75	131.58	5.70	0.00
1226	51.53	125561	75	115.47	5.27	0.00
1121	53.31	96284	74	99.43	4.29	0.00
1069	53.30	126960	74	95.13	4.54	0.00
1190	54.10	114724	74	103.53	4.59	0.00
1755	52.80	184944	73	161.62	7.35	0.00
1026	50.54	105281	73	97.11	4.56	0.00
1218	55.44	120438	73	104.95	5.01	0.00
1299	54.52	115106	72	115.35	4.99	0.00
1321	53.68	136090	73	119.65	5.78	0.00
1176	52.95	116543	73	104.98	4.58	0.00
997	54.09	104675	73	86.38	4.12	0.00
1454	53.67	148027	72	129.44	5.94	0.00
1185	53.98	132644	73	105.03	4.88	0.00
1590	56.21	127715	71	127.25	6.04	0.00
1190	52.77	124870	71	105.93	4.86	0.00
1058	51.72	113096	72	95.13	4.74	0.00
1471	54.27	149078	72	130.45	5.73	0.00
1147	52.38	106345	72	102.38	4.37	0.00
1303	54.57	140100	71	109.99	6.39	0.00
1040	53.46	110836	71	92.00	4.86	0.00
1228	51.72	126794	71	113.74	4.97	0.00
1410	55.03	140938	71	117.66	5.80	0.00
1229	53.59	163320	70	110.01	5.13	0.00
1370	54.91	130402	71	110.69	5.31	0.00
1296	52.68	139516	70	117.07	5.55	0.00
882	51.28	85566	70	78.49	4.17	0.00
1629	55.24	171859	71	143.08	6.52	0.00
806	53.51	95888	71	68.88	3.50	0.00
1724	55.97	148179	71	141.37	6.23	0.00
859	51.92	82095	70	76.99	3.48	0.00
1502	54.08	119030	70	132.86	5.67	0.00
1368	53.44	155684	70	121.88	5.99	0.00
955	51.43	114814	70	85.81	3.78	0.00
1417	53.70	164112	70	123.66	5.80	0.00
892	49.01	98800	70	82.66	3.88	0.00
1282	53.28	110016	70	110.90	4.59	0.00
1474	53.92	124755	70	129.78	5.41	0.00
1002	54.27	90021	69	76.61	4.10	0.00
1513	56.53	150627	70	126.82	5.55	0.00
1197	51.94	122695	70	109.58	5.21	0.00
1012	50.14	119445	70	93.97	4.45	0.00
1454	52.01	141229	70	132.88	6.06	0.00
1149	55.36	116877	69	94.03	4.63	0.00
268	12.28	26133	67	38.40	2.62	0.00
57	3.74	4294	67	22.95	2.20	0.00
991	42.76	102689	70	91.93	4.95	0.00
1410	59.54	132570	69	118.20	5.21	0.00
1420	61.20	123094	70	117.63	4.48	0.00
1397	59.63	118923	70	116.68	5.30	0.00
1741	61.73	120663	70	143.55	5.28	0.00
1463	60.60	120182	70	121.04	6.11	0.00
1149	60.00	93557	69	95.75	4.19	0.00
1366	60.52	114785	70	112.67	4.77	0.00
1831	60.93	162860	69	150.05	6.47	0.00
1250	59.46	136955	70	106.32	5.45	0.00
1549	59.66	139734	69	129.32	6.37	0.00
1406	60.46	90258	69	110.34	5.22	0.00
1308	60.60	66357	70	100.20	4.38	0.00
1528	60.75	126227	70	125.78	6.26	0.00
1534	60.70	117482	69	127.28	5.86	0.00
1094	60.05	93500	70	90.59	4.65	0.00
1846	61.25	105545	70	146.14	5.64	0.00
1301	60.03	56420	71	97.52	4.40	0.00
1495	61.04	87835	70	121.42	4.20	0.00
1630	60.60	132828	70	135.58	6.26	0.00
1029	59.74	94515	71	86.00	3.49	0.00
1800	60.62	138538	71	148.32	6.65	0.00
1437	60.04	125818	71	119.65	6.01	0.00
1371	59.96	146956	71	114.93	6.17	0.00
1746	61.19	108905	71	139.48	5.56	0.00
1204	59.76	105077	70	100.00	4.68	0.00
1144	61.16	103323	70	93.11	3.85	0.00
1697	62.17	88052	71	130.27	4.75	0.00
1624	60.28	158473	71	136.47	6.51	0.00
1386	59.72	139153	71	116.29	6.32	0.00
1502	59.52	116900	72	124.52	5.56	0.00
1334	59.19	126029	72	112.88	5.79	0.00
1520	59.08	177282	71	128.25	7.16	0.00
1457	60.49	120241	72	119.51	5.54	0.00
1304	59.93	105139	72	108.10	5.03	0.00
1066	59.23	123651	71	90.40	4.78	0.00
1681	60.64	190083	72	142.26	7.10	0.00
1476	60.08	139225	72	123.89	5.56	0.00
1397	59.82	140520	72	118.38	5.44	0.00
1659	59.42	218596	71	141.25	7.63	0.00
1533	61.08	133816	72	124.79	5.43	0.00
1033	60.46	62337	72	83.70	3.45	0.00
1415	59.59	124457	72	115.65	5.39	0.00
1693	60.22	170185	72	144.96	6.72	0.00
1296	60.65	59915	73	105.22	4.05	0.00
1431	59.96	119141	72	117.20	5.37	0.00
1053	60.20	155155	72	88.76	4.74	0.00
2044	60.75	173576	72	169.79	7.63	0.00
1460	60.08	147127	72	118.73	6.03	0.00
1616	60.02	136028	72	134.62	6.22	0.00
1156	59.22	124035	72	97.33	5.00	0.00
1312	60.04	128683	72	110.45	5.21	0.00
1836	60.37	160800	72	157.14	6.55	0.00
1025	59.04	104125	72	86.96	4.34	0.00
1856	60.37	171395	72	158.50	7.38	0.00
1236	59.18	124114	73	103.06	5.56	0.00
1508	60.08	128542	72	128.55	6.12	0.00
1413	59.91	125623	72	119.59	5.74	0.00
1414	60.08	134665	74	119.64	5.52	0.00
1093	59.71	126580	73	93.07	4.09	0.00
1666	60.18	145505	72	133.13	5.86	0.00
1334	59.68	139519	72	114.59	5.47	0.00
529	22.96	36867	70	54.10	2.65	0.00
86	4.74	7848	70	41.26	3.07	0.00
1032	45.72	112321	70	90.25	5.13	0.00
930	60.15	112947	72	76.41	3.07	0.00
2023	60.93	137528	71	170.39	6.13	0.00
1245	59.61	112991	72	103.93	4.34	0.00
1290	60.66	109361	72	106.96	4.26	0.00
1892	60.86	167072	72	160.84	7.21	0.00
1353	61.14	103880	72	112.84	4.13	0.00
1287	60.52	184195	72	107.34	5.10	0.00
1594	59.78	188763	72	137.27	6.95	0.00
1079	59.89	123856	73	91.15	4.39	0.00
1845	60.80	137264	73	155.02	6.07	0.00
1336	60.47	133510	72	113.09	5.52	0.00
1724	61.57	146081	72	141.37	5.94	0.00
1161	59.33	119058	72	99.36	4.91	0.00
1578	59.54	165753	73	136.94	6.53	0.00
1321	60.15	130226	72	111.12	4.35	0.00
1230	60.10	119869	72	99.64	5.26	0.00
1760	60.54	162782	72	146.31	6.70	0.00
1283	59.80	114446	72	109.67	4.73	0.00
1433	60.19	135643	72	116.99	5.06	0.00
1289	59.91	128006	72	109.74	5.65	0.00
1774	60.86	135734	72	150.88	6.23	0.00
1210	59.31	144722	72	102.77	5.74	0.00
1667	60.22	215208	73	141.71	7.55	0.00
915	58.10	122822	73	78.76	4.33	0.00
1931	60.90	164329	72	161.83	7.98	0.00
938	59.60	110183	72	79.90	3.87	0.00
1793	59.95	213918	73	154.82	7.82	0.00
1248	60.24	114204	73	106.41	4.77	0.00
1931	60.72	138094	72	162.50	7.01	0.00
973	58.91	111133	73	82.82	4.31	0.00
1815	60.03	214984	73	153.82	7.63	0.00
1450	60.61	137427	73	119.61	5.66	0.00
1087	60.65	86314	73	88.70	3.70	0.00
1769	60.89	138227	73	144.49	6.10	0.00
1176	60.22	139132	73	100.63	5.20	0.00
1418	60.24	101523	73	118.17	4.82	0.00
1928	60.96	165064	73	160.75	7.12	0.00
1058	58.74	129583	73	91.65	5.10	0.00
1742	60.37	156026	72	149.82	6.63	0.00
1340	59.98	116568	72	113.74	5.40	0.00
1385	60.08	144785	73	118.99	5.89	0.00
1409	59.58	151713	74	120.77	6.23	0.00
1438	59.58	156709	73	124.95	6.28	0.00
1461	60.50	135355	73	125.49	5.46	0.00
1246	59.61	107946	74	106.88	4.95	0.00
1618	59.77	183913	73	138.38	6.34	0.00
1136	60.02	150027	73	96.41	4.34	0.00
1638	60.55	172533	73	140.84	5.65	0.00
1282	60.98	122905	73	108.12	4.26	0.00
1645	59.90	153958	73	141.67	6.40	0.00
1266	59.92	119816	73	108.89	5.27	0.00
1759	60.25	155210	74	150.11	6.28	0.00
1136	58.90	141801	73	97.52	5.44	0.00
1455	60.24	127831	72	124.34	5.21	0.00
1510	59.83	135860	73	130.52	4.89	0.00
1289	60.08	151328	73	110.08	5.65	0.00
1554	60.37	178664	74	133.41	6.26	0.00
1474	59.79	143998	73	125.71	6.59	0.00
1384	60.03	107868	73	118.37	4.76	0.00
172	8.69	15781	70	35.20	2.66	0.00
48	3.34	3068	71	17.03	1.71	0.00
128	11.64	28210	69	30.98	2.65	0.00
142	11.27	37571	69	35.74	3.15	0.00
169	11.55	40090	68	40.78	3.54	0.00
137	11.76	38045	68	34.12	2.90	0.00
199	12.14	51653	68	49.26	4.26	0.00
111	10.52	25500	68	26.83	2.32	0.00
126	11.58	33547	68	30.68	2.64	0.00
200	11.89	50983	68	49.39	4.36	0.00
133	10.81	28697	67	32.17	2.70	0.00
130	10.68	30481	67	33.36	2.77	0.00
108	11.19	28898	67	26.33	2.23	0.00
160	11.45	40164	67	39.09	3.45	0.00
174	11.28	40138	67	43.07	3.76	0.00
166	11.02	35999	68	43.77	3.55	0.00
114	10.59	26571	66	27.99	2.45	0.00
134	11.45	36244	66	33.28	2.89	0.00
173	11.37	46314	67	44.09	3.89	0.00
108	10.88	27417	66	26.37	2.30	0.00
163	10.86	37059	66	40.21	3.52	0.00
136	10.88	30967	65	34.41	2.87	0.00
167	11.81	42536	66	42.16	3.64	0.00
162	11.08	37890	67	40.78	3.52	0.00
149	11.71	37993	65	35.97	3.19	0.00
120	10.24	26715	66	30.00	2.62	0.00
126	10.67	30703	66	32.85	2.71	0.00
176	10.89	38331	66	46.19	3.89	0.00
122	10.16	26110	66	32.36	2.63	0.00
143	10.58	31390	65	40.63	3.14	0.00
130	10.53	29694	65	33.91	2.76	0.00
130	10.87	32289	66	34.11	2.85	0.00
160	10.87	35683	65	39.70	3.46	0.00
132	10.31	27612	65	36.65	2.88	0.00
163	10.73	32317	66	45.82	3.59	0.00
141	10.37	29224	65	39.85	3.26	0.00
101	10.66	26168	65	25.68	2.25	0.00
183	11.09	39728	65	46.81	4.09	0.00
139	11.23	35154	65	34.71	3.07	0.00
150	10.59	33292	66	40.19	3.59	0.00
136	10.74	33516	65	36.00	3.07	0.00
159	11.44	40118	65	40.02	3.55	0.00
104	10.44	23914	65	24.57	2.15	0.00
131	11.47	35657	65	32.41	2.88	0.00
191	11.71	48595	65	47.13	4.17	0.00
126	10.45	27209	66	31.25	2.68	0.00
136	10.64	31139	65	35.68	3.00	0.00
133	11.45	35413	65	31.93	2.85	0.00
169	11.38	40900	65	42.32	3.69	0.00
149	10.64	31089	65	38.90	3.28	0.00
116	10.09	25660	65	28.51	2.51	0.00
138	10.44	31010	65	38.51	3.08	0.00
163	11.05	37184	65	43.17	3.64	0.00
87	10.48	23518	65	20.77	1.88	0.00
152	11.23	37206	65	36.50	3.32	0.00
177	11.06	39008	65	44.77	3.93	0.00
122	10.37	27634	65	32.16	2.63	0.00
195	11.19	44677	65	54.60	4.42	0.00
141	10.60	31778	65	36.31	3.14	0.00
104	10.93	26060	65	24.11	2.25	0.00
146	8.34	23699	64	41.23	3.81	0.00
43	3.06	2814	64	15.08	1.48	0.00
229	13.58	65721	65	38.83	2.86	0.00
398	26.99	195774	66	51.94	3.05	0.00
595	26.86	244743	65	76.60	4.65	0.00
350	26.02	144731	65	43.95	2.73	0.00
458	26.26	200477	65	61.02	3.62	0.00
491	27.18	229488	65	62.84	3.92	0.00
508	26.33	211729	65	67.77	3.99	0.00
320	25.94	132163	66	39.15	2.45	0.00
504	26.81	223156	65	67.67	3.95	0.00
469	27.30	209637	66	57.99	3.70	0.00
481	26.58	200741	66	62.03	3.88	0.00
471	26.58	197572	66	62.41	3.85	0.00
446	26.35	177702	67	55.58	3.82	0.00
388	26.22	170054	66	48.98	3.42	0.00
430	27.29	217806	66	53.46	3.67	0.00
534	27.65	260485	67	66.16	4.37	0.00
351	26.40	156810	67	43.62	2.91	0.00
499	26.56	205821	66	63.45	4.51	0.00
410	26.07	177447	66	54.94	3.64	0.00
580	26.67	248504	66	79.08	4.89	0.00
414	26.31	173045	66	53.41	3.38	0.00
362	26.89	174625	66	45.80	2.93	0.00
583	27.18	237374	66	74.90	4.73	0.00
377	26.45	158206	66	48.27	2.90	0.00
478	27.30	216018	66	61.62	4.13	0.00
517	26.54	218406	66	68.63	4.43	0.00
429	26.13	182015	66	57.06	3.61	0.00
458	26.37	194085	67	61.52	3.84	0.00
312	26.36	130498	66	38.52	2.49	0.00
399	26.90	190351	68	51.37	3.29	0.00
574	27.02	242413	67	74.40	4.95	0.00
466	26.32	216922	67	63.70	4.29	0.00
418	27.49	207029	66	51.94	3.42	0.00
435	27.06	215040	66	55.42	3.61	0.00
546	26.55	232166	67	72.18	4.57	0.00
403	27.11	193565	67	51.51	3.30	0.00
528	26.54	221234	68	70.12	4.59	0.00
449	26.49	189157	68	59.66	3.78	0.00
367	26.88	162637	68	46.21	2.85	0.00
485	26.92	201248	67	62.57	3.85	0.00
452	26.31	193945	67	61.09	3.70	0.00
374	26.68	156757	67	47.31	2.91	0.00
543	26.52	251815	67	74.36	4.50	0.00
412	26.42	170761	68	53.68	3.33	0.00
404	26.05	171349	67	53.48	3.30	0.00
457	26.61	196191	67	61.01	3.74	0.00
485	26.28	216277	67	66.21	4.00	0.00
469	26.54	211683	67	62.00	3.79	0.00
358	26.26	151853	67	45.97	2.85	0.00
488	26.26	206993	67	66.70	3.99	0.00
364	26.27	153010	66	47.27	2.91	0.00
430	26.80	201768	68	57.47	3.53	0.00
487	26.29	206035	67	63.81	3.99	0.00
423	26.15	189171	68	57.20	3.47	0.00
554	26.61	240947	67	76.30	4.61	0.00
430	26.72	189525	67	55.29	3.43	0.00
403	26.21	170061	67	52.73	3.25	0.00
392	26.36	165114	67	50.61	3.10	0.00
509	26.24	222682	68	70.38	4.26	0.00
430	26.34	199062	67	58.32	3.61	0.00
461	26.86	190428	67	58.93	3.75	0.00
181	10.56	62723	66	36.36	2.73	0.00
56	3.80	3674	66	23.11	1.84	0.00
64	4.25	5143	66	23.82	2.16	0.00
71	4.90	7427	66	28.00	2.52	0.00
68	4.03	5441	65	26.16	2.51	0.00
79	4.68	6443	66	31.74	2.80	0.00
51	3.56	4433	65	18.59	1.75	0.00
73	4.54	7172	64	31.00	2.95	0.00
85	6.03	4002	65	24.91	2.21	0.00
68	4.35	4998	65	26.29	2.39	0.00
57	3.88	4222	66	20.20	1.83	0.00
76	4.49	6737	65	31.48	2.90	0.00
77	5.56	4278	65	22.89	2.07	0.00
75	4.60	7038	65	28.63	2.59	0.00
53	3.69	3434	65	18.86	1.75	0.00
78	4.63	6298	66	30.87	2.72	0.00
52	3.80	3729	65	19.33	1.82	0.00
66	4.54	7769	65	26.99	2.73	0.00
53	3.76	3946	65	19.44	1.89	0.00
69	4.65	7465	64	28.37	2.83	0.00
53	3.65	3723	64	19.38	1.91	0.00
69	4.61	7419	65	27.67	2.64	0.00
57	3.79	4116	65	21.07	1.98	0.00
77	4.59	6120	64	30.19	2.67	0.00
51	3.51	4292	65	18.77	1.77	0.00
75	4.70	6368	64	29.23	2.64	0.00
44	3.65	4220	65	20.44	2.12	0.00
86	5.30	6573	65	29.84	2.83	0.00
52	3.56	4076	66	18.51	1.76	0.00
80	4.68	6576	64	31.06	2.77	0.00
52	3.88	4065	65	19.57	1.87	0.00
65	4.53	7944	64	25.88	2.61	0.00
52	3.47	4311	64	23.58	2.34	0.00
85	5.80	5820	64	26.75	2.49	0.00
52	3.24	4072	64	24.19	2.29	0.00
92	6.99	7815	64	27.79	2.77	0.00
50	3.64	3417	65	17.27	1.66	0.00
68	4.61	7270	65	28.24	2.81	0.00
47	3.08	4846	63	21.78	2.14	0.00
84	5.60	5824	64	26.51	2.40	0.00
61	4.08	4466	64	22.69	2.09	0.00
78	4.62	6067	64	29.53	2.60	0.00
46	3.25	4654	63	21.78	2.15	0.00
90	6.00	6812	64	28.08	2.59	0.00
45	3.89	3791	64	16.77	1.68	0.00
82	4.51	8083	63	31.60	2.93	0.00
49	3.09	3764	63	23.06	2.13	0.00
90	5.91	5640	64	28.10	2.45	0.00
50	3.34	3339	64	18.79	1.69	0.00
80	4.58	7375	65	36.14	2.71	0.00
47	3.02	3686	63	23.15	2.08	0.00
81	5.50	5228	64	24.98	2.19	0.00
60	3.52	4601	63	27.74	2.40	0.00
73	5.49	7328	63	26.92	2.46	0.00
49	3.89	3758	63	17.53	1.74	0.00
77	4.37	6367	65	29.95	2.78	0.00
57	3.72	4978	64	21.81	1.96	0.00
79	4.54	6261	65	35.94	2.67	0.00
51	3.54	3539	64	18.88	1.73	0.00
76	4.67	7572	65	29.42	2.69	0.00
46	4.00	3873	62	16.84	1.70	0.00
75	4.28	5861	63	29.03	2.73	0.00
52	3.29	4519	65	25.15	2.42	0.00
96	6.62	6150	66	28.30	2.59	0.00
47	2.95	3809	64	22.76	2.17	0.00
76	5.84	6366	64	24.50	2.43	0.00
46	4.00	4777	64	16.40	1.62	0.00
84	4.52	7653	64	33.08	3.17	0.00
44	2.84	3429	64	21.61	2.08	0.00
81	5.63	5070	63	23.59	2.09	0.00
58	3.47	5650	63	27.11	2.48	0.00
75	5.57	6534	64	27.94	2.46	0.00
54	3.65	4141	63	22.16	2.13	0.00
80	5.34	7292	64	26.65	2.55	0.00
43	3.94	3902	65	15.42	1.59	0.00
79	4.60	7931	65	31.21	3.11	0.00
52	3.61	3437	65	18.52	1.76	0.00
77	4.59	7213	65	29.25	2.56	0.00
49	3.13	3573	64	21.92	2.01	0.00
71	5.19	4267	63	20.40	1.85	0.00
68	4.34	6192	64	25.84	2.33	0.00
80	4.67	6819	65	33.03	2.81	0.00
48	2.98	3434	65	23.03	2.21	0.00
78	6.14	7872	64	24.29	2.42	0.00
42	3.29	3707	63	20.11	2.03	0.00
85	5.79	7497	64	28.31	2.92	0.00
53	3.59	4806	64	18.56	1.78	0.00
76	4.61	6445	64	29.85	2.69	0.00
49	4.06	4372	63	18.21	1.81	0.00
79	4.45	7782	65	30.51	2.82	0.00
50	3.09	3845	64	23.46	2.20	0.00
77	5.90	6482	64	24.76	2.44	0.00
42	3.30	3761	64	19.86	2.04	0.00
54	5.88	4557	62	14.53	1.51	0.00
92	4.73	9386	65	38.19	3.81	0.00
41	3.81	4004	62	16.28	1.75	0.00
62	4.46	7038	63	24.14	2.44	0.00
81	4.51	6522	65	31.02	2.87	0.00
48	3.64	3609	63	16.84	1.58	0.00
68	4.64	8431	63	27.91	2.79	0.00
51	3.77	3993	64	18.78	1.80	0.00
66	4.62	6679	64	25.89	2.64	0.00
52	3.31	4229	63	23.14	2.27	0.00
81	5.60	5389	64	24.62	2.27	0.00
60	3.57	4694	65	27.48	2.50	0.00
79	6.18	7411	64	24.44	2.36	0.00
47	3.76	3703	64	17.12	1.69	0.00
72	4.67	7861	64	29.04	2.97	0.00
45	4.01	3878	65	16.68	1.70	0.00
83	4.48	7635	64	31.92	3.08	0.00
48	3.03	4074	64	23.27	2.26	0.00
91	6.42	5829	64	26.28	2.39	0.00
51	3.47	4418	64	19.30	1.84	0.00
83	4.91	6849	64	32.15	2.90	0.00
52	3.60	3691	63	18.60	1.78	0.00
72	4.65	7315	64	28.32	2.65	0.00
41	3.79	3743	63	15.41	1.69	0.00
70	4.66	7675	62	27.90	2.88	0.00
51	4.06	4391	63	18.75	1.89	0.00
80	4.49	6932	64	31.91	2.99	0.00
46	2.89	3364	63	21.56	2.02	0.00
78	5.93	7581	63	24.56	2.42	0.00
40	3.03	3182	64	18.07	1.79	0.00
71	5.44	4675	64	20.30	2.01	0.00
63	4.69	6759	65	24.93	2.47	0.00
77	4.47	7899	64	29.81	2.93	0.00
43	3.46	4125	65	19.64	2.01	0.00
91	5.76	6140	63	28.57	2.69	0.00
57	3.77	3870	64	20.42	1.87	0.00
76	4.47	7185	65	33.43	2.47	0.00
53	3.62	3639	64	20.14	1.75	0.00
76	4.63	6633	62	29.60	2.65	0.00
48	3.98	5289	64	18.03	1.77	0.00
82	4.63	6606	64	30.60	2.90	0.00
85	5.13	6957	63	25.54	2.26	0.00
227	9.49	11707	65	59.07	3.74	0.00
113	5.62	4281	65	38.98	3.60	0.00
96	6.69	5254	64	29.61	2.76	0.00
54	3.82	4219	64	19.40	1.92	0.00
73	4.80	10326	65	28.72	2.94	0.00
54	3.80	9179	63	20.38	2.19	0.00
74	4.78	7678	63	29.50	2.87	0.00
45	2.92	3871	64	20.93	2.01	0.00
73	5.25	4335	65	20.79	1.83	0.00
70	4.29	5155	65	26.53	2.27	0.00
76	4.46	6342	65	33.38	2.46	0.00
54	3.66	3618	63	19.67	1.71	0.00
77	4.68	6327	64	29.38	2.65	0.00
