Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
485	26.34	201352	67	63.11	4.33	0.00
383	26.11	161776	66	50.47	3.35	0.00
470	26.62	198241	66	61.99	3.87	0.00
431	26.41	183860	68	56.38	3.55	0.00
495	27.20	235914	66	63.23	4.05	0.00
406	26.82	166105	66	50.74	3.22	0.00
521	26.63	221896	67	70.84	4.23	0.00
328	27.24	139268	65	39.23	2.69	0.00
459	26.78	194264	65	58.35	3.84	0.00
582	26.17	247732	67	80.99	5.12	0.00
316	26.41	131950	67	38.94	2.53	0.00
528	26.48	234433	67	72.17	4.46	0.00
422	27.20	197371	67	52.86	3.51	0.00
470	26.79	197473	67	60.83	3.99	0.00
507	26.35	236372	67	69.31	4.66	0.00
394	27.51	191681	68	48.45	3.18	0.00
356	26.93	174241	68	45.01	2.93	0.00
583	26.68	244774	67	76.14	4.86	0.00
335	26.61	160570	67	43.62	2.77	0.00
507	27.06	211129	67	63.85	4.21	0.00
515	26.48	219575	67	69.99	4.49	0.00
363	26.70	162234	67	46.35	2.83	0.00
509	27.05	213947	68	65.65	4.04	0.00
515	26.40	226299	67	71.09	4.27	0.00
452	26.48	188831	68	59.81	3.63	0.00
339	26.43	152407	67	43.65	2.68	0.00
478	26.64	199300	67	61.96	3.87	0.00
436	26.03	187728	67	58.72	3.60	0.00
487	26.59	208503	66	65.80	4.02	0.00
429	26.14	188702	67	57.90	3.51	0.00
431	26.56	196310	67	56.73	3.46	0.00
450	26.43	194613	67	59.24	3.65	0.00
501	26.29	212998	67	68.84	4.11	0.00
362	26.22	152554	67	47.05	2.92	0.00
425	26.87	199901	68	56.60	3.47	0.00
514	26.24	216949	68	68.24	4.25	0.00
388	26.12	171735	68	51.54	3.14	0.00
545	26.62	237508	67	75.02	4.54	0.00
440	26.76	194887	67	56.67	3.51	0.00
418	26.20	179894	67	55.27	3.38	0.00
492	26.44	209564	67	66.44	4.02	0.00
417	26.09	178540	68	55.96	3.42	0.00
383	26.32	177746	67	51.12	3.18	0.00
552	26.75	230432	67	72.99	4.60	0.00
115	7.63	31249	67	28.06	2.25	0.00
47	3.33	2706	66	18.85	1.54	0.00
74	4.63	6412	67	28.72	2.56	0.00
49	4.17	4569	65	18.49	1.69	0.00
70	4.04	5786	65	27.04	2.65	0.00
73	4.50	6069	64	29.06	2.59	0.00
85	4.86	7907	66	33.94	2.99	0.00
39	2.64	3423	65	20.86	2.02	0.00
99	6.72	6529	66	29.73	2.75	0.00
50	3.51	3261	66	18.28	1.75	0.00
82	4.83	6797	65	31.67	2.74	0.00
42	2.70	3349	65	22.70	2.18	0.00
99	6.63	7219	65	30.12	2.69	0.00
48	3.39	4317	66	16.73	1.64	0.00
85	4.89	6628	65	32.77	2.87	0.00
47	3.28	3421	65	17.26	1.63	0.00
80	4.81	6901	66	32.10	2.89	0.00
42	3.86	4276	65	15.73	1.63	0.00
82	4.54	7665	65	33.08	3.21	0.00
40	3.86	3308	64	14.75	1.49	0.00
85	4.48	7407	65	34.45	3.38	0.00
45	3.80	4490	64	16.28	1.58	0.00
85	4.60	7043	65	33.72	3.13	0.00
45	3.18	3185	65	16.34	1.56	0.00
85	4.74	7527	65	34.26	3.04	0.00
64	4.35	5393	64	23.40	2.17	0.00
57	4.20	5637	64	24.53	2.55	0.00
55	4.12	3017	65	16.60	1.60	0.00
82	4.80	7436	65	31.76	2.81	0.00
45	3.16	3035	64	16.06	1.58	0.00
79	4.84	7490	64	31.89	2.92	0.00
43	3.90	4620	65	15.69	1.62	0.00
78	4.47	7697	65	32.36	3.24	0.00
67	4.95	3420	64	19.86	1.82	0.00
73	4.49	6324	63	29.01	2.70	0.00
72	6.49	5099	65	21.01	2.18	0.00
70	4.38	6141	64	26.59	2.50	0.00
42	3.93	3646	64	16.47	1.66	0.00
82	4.34	8607	63	35.10	3.43	0.00
58	4.41	2972	65	16.44	1.56	0.00
84	4.91	6763	64	32.54	2.88	0.00
46	3.29	3139	63	15.88	1.49	0.00
77	4.72	8748	63	32.04	3.06	0.00
67	5.08	3199	65	19.20	1.72	0.00
68	4.60	6937	64	27.05	2.66	0.00
49	3.37	4262	63	17.06	1.61	0.00
82	4.65	6877	65	33.08	2.89	0.00
76	5.09	4322	63	25.03	2.24	0.00
66	4.12	5136	65	27.32	2.22	0.00
48	3.20	4123	65	18.86	1.65	0.00
82	4.64	6869	65	36.27	2.95	0.00
74	4.97	4526	64	24.56	2.17	0.00
66	3.96	4996	65	28.81	2.33	0.00
44	4.66	3981	64	14.51	1.41	0.00
81	4.58	7608	64	32.19	3.23	0.00
49	3.38	2929	63	17.17	1.64	0.00
83	4.72	8005	65	34.96	2.87	0.00
47	3.08	2903	66	17.98	1.56	0.00
82	4.75	6772	65	34.34	2.79	0.00
45	3.40	3458	63	15.98	1.56	0.00
72	4.76	8211	65	28.43	2.78	0.00
50	3.40	3307	64	17.94	1.72	0.00
77	4.67	7324	63	31.48	2.95	0.00
82	5.77	4113	64	24.72	2.22	0.00
69	4.19	5645	63	27.13	2.46	0.00
62	5.07	4756	63	21.56	2.26	0.00
63	4.46	7337	65	24.04	2.41	0.00
48	3.30	3386	63	17.07	1.70	0.00
83	4.68	7206	63	33.73	3.00	0.00
75	5.06	4435	65	23.96	2.13	0.00
67	4.03	6028	65	29.66	2.47	0.00
53	4.65	4210	63	19.14	1.91	0.00
74	4.42	6538	64	29.22	2.82	0.00
50	4.31	2683	63	13.78	1.34	0.00
73	4.77	9153	65	29.05	2.91	0.00
44	3.74	3119	64	15.53	1.53	0.00
83	4.56	8063	65	32.20	3.01	0.00
48	3.35	3236	63	16.94	1.59	0.00
83	4.69	6822	64	32.68	2.85	0.00
75	5.00	4732	63	24.90	2.22	0.00
64	4.16	5889	64	24.65	2.20	0.00
46	3.24	3276	63	18.08	1.66	0.00
83	4.69	7105	64	33.33	3.01	0.00
64	5.36	5903	65	21.06	2.20	0.00
64	4.30	6483	64	26.93	2.77	0.00
55	5.31	3315	63	15.97	1.59	0.00
81	4.47	7632	64	30.66	2.91	0.00
47	3.39	3419	64	17.27	1.65	0.00
75	4.81	7870	64	29.44	2.85	0.00
48	3.30	3153	63	16.76	1.59	0.00
83	4.68	8084	65	33.44	2.94	0.00
66	5.24	5323	64	23.08	2.37	0.00
58	4.14	6635	64	23.86	2.47	0.00
54	5.27	3857	64	16.80	1.75	0.00
75	4.54	6854	64	29.91	2.96	0.00
36	3.69	3144	63	13.71	1.46	0.00
81	4.74	9921	64	32.75	3.35	0.00
48	3.32	2905	63	16.53	1.57	0.00
79	4.79	7176	64	30.55	2.74	0.00
42	3.91	4763	63	15.81	1.61	0.00
80	4.49	7434	64	31.84	3.10	0.00
42	4.00	3407	63	14.85	1.54	0.00
81	4.41	7698	64	33.60	3.33	0.00
76	5.21	4221	64	23.66	2.12	0.00
67	4.13	5456	64	26.57	2.39	0.00
66	5.51	5842	62	21.27	2.15	0.00
61	4.24	5199	65	23.12	2.25	0.00
48	4.06	4837	63	18.34	1.93	0.00
74	4.70	8619	64	29.45	3.01	0.00
49	3.38	3050	63	17.30	1.72	0.00
78	4.63	7161	64	31.84	2.96	0.00
74	5.41	3874	65	21.57	1.96	0.00
74	4.38	6712	64	29.25	2.65	0.00
47	3.47	3041	63	15.95	1.60	0.00
83	4.80	6989	64	32.31	2.86	0.00
44	3.70	3986	63	15.63	1.51	0.00
69	4.60	7357	64	27.52	2.86	0.00
45	3.99	4402	63	16.79	1.77	0.00
76	4.60	7670	65	29.67	3.03	0.00
48	3.33	3416	64	17.86	1.73	0.00
82	4.62	6764	64	32.64	2.86	0.00
63	5.19	5857	64	21.15	2.19	0.00
63	4.18	6048	63	25.46	2.57	0.00
63	5.13	3339	63	17.27	1.55	0.00
69	4.66	7468	64	27.73	2.83	0.00
48	3.57	4403	62	16.76	1.67	0.00
71	4.56	7829	65	29.64	2.98	0.00
66	4.91	2919	63	18.10	1.67	0.00
79	4.63	6250	65	31.39	2.61	0.00
48	3.16	3894	64	18.03	1.53	0.00
81	4.73	6758	64	33.73	2.68	0.00
48	3.43	3483	64	17.21	1.63	0.00
75	4.69	9088	64	30.75	2.97	0.00
49	3.59	2919	64	15.41	1.50	0.00
136	6.41	12176	65	43.99	3.52	0.00
153	8.53	7469	65	39.59	2.55	0.00
167	7.22	5785	64	48.89	4.12	0.00
86	6.11	5322	64	29.86	2.88	0.00
59	4.06	4879	64	21.68	2.09	0.00
45	4.09	5278	63	17.14	1.77	0.00
91	4.83	14825	64	36.01	3.70	0.00
43	3.91	3547	63	15.71	1.55	0.00
85	4.43	7719	64	34.72	3.31	0.00
75	4.99	4546	65	23.85	2.08	0.00
66	4.10	4970	65	26.58	2.13	0.00
48	3.17	3119	65	17.90	1.52	0.00
82	4.75	6520	64	33.41	2.66	0.00
45	3.29	2812	64	15.33	1.51	0.00
76	4.71	8034	64	31.00	3.00	0.00
54	5.04	3407	63	15.81	1.53	0.00
82	4.56	7162	64	31.88	3.02	0.00
47	3.26	3298	64	16.52	1.60	0.00
82	4.68	7045	65	33.00	2.95	0.00
75	5.12	4259	63	23.74	2.13	0.00
70	4.29	5213	65	28.54	2.33	0.00
47	3.12	4152	65	17.90	1.57	0.00
82	4.65	6844	64	35.57	2.91	0.00
63	5.02	5480	64	22.59	2.37	0.00
59	4.42	6142	64	23.53	2.47	0.00
46	3.65	3176	65	16.13	1.58	0.00
72	4.52	7770	64	29.76	3.04	0.00
79	5.32	5515	65	25.25	2.29	0.00
65	4.18	4953	63	24.11	2.16	0.00
48	3.34	3379	64	16.96	1.62	0.00
80	4.81	8026	64	30.89	2.76	0.00
41	3.91	3331	63	14.59	1.45	0.00
83	4.46	7060	64	32.77	3.13	0.00
42	3.68	4519	63	14.91	1.41	0.00
87	4.53	7320	65	34.79	3.22	0.00
44	4.37	3419	62	14.31	1.51	0.00
75	4.47	8974	64	31.64	3.25	0.00
58	5.49	3421	65	15.43	1.47	0.00
81	4.53	6884	64	30.74	2.92	0.00
48	3.32	3364	63	16.80	1.58	0.00
79	4.78	8050	64	30.37	2.74	0.00
41	3.87	3591	64	15.14	1.57	0.00
81	4.42	8486	64	33.28	3.30	0.00
74	5.16	3894	65	22.19	2.01	0.00
71	4.26	5593	64	27.40	2.48	0.00
55	4.19	2835	65	16.12	1.56	0.00
83	4.67	8249	65	33.56	2.99	0.00
52	3.89	2840	64	15.39	1.49	0.00
82	4.76	6673	64	31.70	2.73	0.00
48	3.32	3464	65	17.48	1.59	0.00
81	4.76	7330	64	30.73	2.71	0.00
43	3.71	3226	65	15.36	1.47	0.00
85	4.46	7422	64	34.67	3.29	0.00
64	5.04	5226	64	22.29	2.26	0.00
65	4.22	6371	64	23.31	2.18	0.00
43	3.92	3470	63	15.46	1.54	0.00
85	4.55	7336	64	32.84	3.14	0.00
46	3.39	4122	64	16.04	1.58	0.00
73	4.65	8310	63	30.31	3.02	0.00
45	4.89	2735	65	12.11	1.28	0.00
78	4.65	9250	63	31.17	3.21	0.00
44	3.09	2953	63	15.34	1.54	0.00
87	4.91	6896	64	33.06	2.89	0.00
44	3.52	3056	65	14.80	1.42	0.00
72	4.73	9243	64	29.52	3.04	0.00
45	3.78	3443	64	15.61	1.54	0.00
83	4.40	7008	63	33.22	3.13	0.00
65	5.15	6125	64	22.16	2.24	0.00
68	4.12	5399	64	26.40	2.48	0.00
76	5.12	4478	65	24.19	2.16	0.00
65	4.04	5146	65	25.31	2.27	0.00
53	4.02	3409	64	15.67	1.49	0.00
85	4.57	6861	65	36.84	2.87	0.00
63	5.02	4680	63	22.11	2.09	0.00
71	4.23	5714	65	28.13	2.64	0.00
65	5.14	6591	63	22.56	2.35	0.00
58	4.36	5992	64	22.73	2.38	0.00
45	3.70	3154	64	16.03	1.57	0.00
64	4.50	8018	65	25.29	2.60	0.00
48	4.18	4507	63	17.91	1.84	0.00
81	4.60	7239	65	31.48	3.14	0.00
35	3.68	3446	65	12.21	1.31	0.00
78	4.68	8673	63	31.62	3.26	0.00
53	3.55	3816	64	18.83	1.82	0.00
76	4.78	8205	64	29.12	2.69	0.00
49	3.38	3171	63	16.28	1.58	0.00
82	4.70	6457	64	33.53	2.76	0.00
49	3.23	3268	65	19.18	1.62	0.00
82	4.73	6939	64	34.72	2.84	0.00
47	3.38	2953	64	16.10	1.58	0.00
76	4.65	7405	65	31.29	2.99	0.00
34	4.10	3209	63	10.62	1.17	0.00
83	4.69	9158	63	33.13	3.43	0.00
52	3.52	3487	62	18.18	1.75	0.00
81	4.74	7075	63	30.82	2.69	0.00
43	3.43	3297	63	14.95	1.48	0.00
73	4.76	8258	64	29.38	3.01	0.00
45	3.70	3314	64	16.25	1.62	0.00
83	4.61	7326	63	32.19	3.06	0.00
48	3.18	3214	65	17.82	1.66	0.00
83	4.73	6896	65	37.81	2.79	0.00
47	3.27	3144	64	17.77	1.60	0.00
81	4.81	8020	64	31.40	2.83	0.00
43	3.83	3550	64	15.36	1.55	0.00
84	4.51	7138	64	32.12	3.02	0.00
48	3.39	3145	64	15.22	1.42	0.00
81	4.69	8395	64	32.58	2.99	0.00
60	4.50	2848	63	16.80	1.54	0.00
69	4.01	5813	64	29.54	2.61	0.00
92	6.85	4055	64	23.38	1.98	0.00
71	4.69	7720	63	26.93	2.60	0.00
47	3.29	3200	63	16.04	1.52	0.00
81	4.73	6613	65	30.15	2.65	0.00
50	3.47	3458	63	16.82	1.55	0.00
80	4.69	7708	63	31.37	2.84	0.00
61	4.55	3092	63	17.13	1.58	0.00
79	4.54	6484	63	29.82	2.62	0.00
52	3.94	3607	63	15.15	1.42	0.00
82	4.61	6983	64	32.56	2.85	0.00
52	3.88	2602	63	14.28	1.32	0.00
84	4.70	7281	64	33.10	2.88	0.00
96	6.24	5502	64	28.85	2.44	0.00
76	5.71	4178	64	23.55	2.22	0.00
78	4.96	4837	64	25.92	2.40	0.00
70	5.57	5199	64	24.09	2.43	0.00
43	4.18	4376	64	14.68	1.51	0.00
88	4.49	7762	64	35.16	3.44	0.00
50	3.98	3923	64	18.61	1.76	0.00
68	4.59	7993	64	27.25	2.83	0.00
46	3.99	5007	63	17.02	1.80	0.00
77	4.63	7300	64	30.68	3.09	0.00
50	3.47	3577	64	17.69	1.69	0.00
81	4.74	7522	64	31.06	2.74	0.00
48	3.34	3370	63	16.88	1.58	0.00
79	4.62	7145	64	31.37	2.87	0.00
68	5.84	5731	63	21.05	2.21	0.00
64	4.50	6206	63	25.09	2.57	0.00
51	3.51	3573	63	17.38	1.66	0.00
75	4.65	6689	64	29.24	2.66	0.00
44	4.05	4984	63	15.39	1.61	0.00
77	4.58	7471	64	30.54	3.07	0.00
49	3.44	3366	64	17.37	1.71	0.00
82	4.73	7846	65	31.99	2.82	0.00
50	3.47	3023	63	16.31	1.56	0.00
80	4.75	6891	63	30.04	2.63	0.00
45	3.80	4696	64	16.00	1.55	0.00
83	4.54	6998	63	31.11	2.92	0.00
51	3.52	3673	64	17.39	1.62	0.00
81	4.65	6698	64	31.46	2.74	0.00
60	4.53	3984	63	16.73	1.51	0.00
81	4.70	6193	66	31.68	2.50	0.00
