Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1774	60.78	174395	72	149.81	6.47	0.00
1177	59.98	97961	72	99.09	4.13	0.00
1686	60.82	165715	72	142.92	6.78	0.00
1382	61.29	109520	73	112.51	4.72	0.00
1101	59.24	111088	73	93.84	4.75	0.00
1615	59.67	168938	72	139.84	6.58	0.00
1200	60.27	124142	71	101.11	3.87	0.00
1854	60.62	157802	73	150.84	7.34	0.00
1180	59.72	119459	72	98.96	4.73	0.00
1275	59.84	120843	72	108.26	4.89	0.00
1727	60.49	157010	72	142.05	5.96	0.00
1558	60.32	143669	73	132.80	6.54	0.00
1024	59.74	83084	73	87.37	3.81	0.00
1782	60.24	189043	72	151.00	7.62	0.00
1164	59.51	178073	73	99.74	5.81	0.00
1716	59.91	180455	72	145.54	7.26	0.00
1541	60.52	132339	72	129.27	6.54	0.00
1057	59.81	125177	72	90.08	4.35	0.00
1672	59.87	201124	73	144.38	7.27	0.00
1507	60.40	127675	72	128.38	5.53	0.00
1235	60.10	100628	72	105.38	4.90	0.00
1482	59.92	148647	73	124.46	5.89	0.00
1570	59.82	192320	72	133.29	6.90	0.00
1538	60.68	144365	72	126.64	5.92	0.00
1013	60.51	82579	72	83.00	3.53	0.00
1586	60.87	114871	73	128.75	5.30	0.00
1610	60.70	175196	73	136.43	6.54	0.00
1596	60.41	124948	73	134.43	5.72	0.00
1439	60.53	114980	72	118.80	5.23	0.00
1247	59.20	152039	73	107.71	5.98	0.00
1514	60.09	132229	73	130.20	5.88	0.00
1181	59.76	106547	73	100.24	4.88	0.00
1940	60.72	184232	73	165.86	7.58	0.00
950	58.25	113752	73	81.88	4.59	0.00
1845	60.22	194994	74	159.69	7.79	0.00
1394	60.37	129380	74	119.90	5.24	0.00
1527	59.86	128050	74	131.02	5.96	0.00
1069	59.02	136169	73	91.15	4.43	0.00
1551	60.31	197259	73	132.31	5.86	0.00
1638	60.68	161021	73	140.63	5.42	0.00
911	60.63	83160	73	76.29	2.99	0.00
2070	60.29	189875	73	178.12	7.91	0.00
1073	59.47	109664	73	92.61	4.74	0.00
1672	60.17	149398	74	142.68	5.97	0.00
1126	58.88	141982	73	96.60	5.42	0.00
1787	60.66	153230	74	152.76	6.17	0.00
1464	59.68	131017	73	126.60	4.77	0.00
1144	59.80	138807	73	97.68	5.23	0.00
1503	60.31	174487	73	129.20	6.14	0.00
1183	59.49	119126	72	100.55	5.44	0.00
1872	58.06	147348	74	163.61	6.66	0.00
52	4.17	5116	70	23.02	2.22	0.00
81	5.27	3719	69	18.68	1.77	0.00
165	10.99	45785	70	46.88	4.12	0.00
79	10.51	19820	69	18.46	1.62	0.00
165	11.50	39006	68	39.78	3.46	0.00
138	11.75	38203	68	34.38	2.92	0.00
190	12.10	49515	68	46.69	4.05	0.00
126	10.80	28904	68	30.99	2.65	0.00
120	11.51	31809	67	28.83	2.50	0.00
198	11.89	50447	68	48.60	4.30	0.00
145	10.99	32328	67	35.76	2.98	0.00
134	10.82	30651	68	34.16	2.84	0.00
139	11.58	37871	68	34.16	2.96	0.00
165	11.57	42047	67	40.59	3.55	0.00
140	10.66	31102	67	35.69	3.04	0.00
119	10.35	25548	66	29.17	2.48	0.00
140	11.01	32811	67	35.90	3.04	0.00
131	11.43	35229	67	32.43	2.82	0.00
172	11.38	46389	65	43.79	3.87	0.00
114	11.00	29010	67	28.06	2.43	0.00
166	10.85	37665	65	41.25	3.60	0.00
136	10.84	30776	66	34.70	2.91	0.00
122	11.32	30693	66	30.74	2.62	0.00
158	11.05	36822	66	38.01	3.47	0.00
172	11.95	45351	66	43.07	3.67	0.00
169	10.97	36798	66	43.98	3.74	0.00
86	9.71	20728	66	20.69	1.80	0.00
159	10.79	35056	65	40.12	3.45	0.00
185	11.01	39439	66	54.23	4.08	0.00
105	9.79	22893	65	26.74	2.28	0.00
137	10.73	31659	65	35.93	2.90	0.00
184	11.50	45074	65	48.35	4.06	0.00
106	9.77	24108	66	26.08	2.28	0.00
130	10.28	27232	65	36.16	2.84	0.00
161	10.64	31739	66	45.29	3.57	0.00
125	10.12	26013	66	35.12	2.89	0.00
114	10.93	29273	66	29.49	2.54	0.00
179	11.06	39176	66	45.66	4.00	0.00
156	11.39	39139	65	39.35	3.46	0.00
118	9.99	26370	65	30.99	2.85	0.00
145	10.88	35251	66	38.92	3.27	0.00
151	11.35	38069	64	37.64	3.35	0.00
121	10.78	28279	65	29.54	2.56	0.00
121	11.38	32720	65	29.82	2.64	0.00
198	11.74	50969	65	49.07	4.35	0.00
128	10.50	27545	65	31.53	2.70	0.00
151	10.82	35267	65	39.77	3.34	0.00
108	11.14	27934	65	25.44	2.27	0.00
182	11.48	44140	66	45.66	4.01	0.00
150	10.64	31211	66	39.19	3.30	0.00
106	9.84	23496	65	25.58	2.30	0.00
130	10.34	29522	65	35.77	2.87	0.00
187	11.33	42867	65	50.16	4.17	0.00
118	10.98	32349	66	28.55	2.62	0.00
156	11.38	38080	65	38.38	3.37	0.00
150	10.66	32438	65	38.31	3.33	0.00
111	10.13	25365	65	28.48	2.38	0.00
160	10.75	36021	66	42.61	3.62	0.00
130	10.49	29201	64	34.35	2.85	0.00
129	11.25	32855	65	32.25	2.87	0.00
139	8.59	24190	65	36.70	3.44	0.00
62	4.04	4564	65	23.30	2.15	0.00
274	15.32	87578	65	44.22	3.10	0.00
336	26.84	160383	66	42.36	2.52	0.00
532	26.97	218798	66	66.65	4.08	0.00
415	26.13	177259	66	54.46	3.33	0.00
496	26.35	217416	66	66.67	3.94	0.00
469	27.15	218521	66	59.54	3.74	0.00
515	26.33	214829	66	68.82	4.05	0.00
325	25.90	132531	66	39.86	2.49	0.00
425	26.78	185344	65	55.48	3.26	0.00
451	27.19	204605	66	57.04	3.58	0.00
542	26.74	226262	66	69.37	4.36	0.00
472	26.66	197125	66	62.48	3.86	0.00
405	26.21	163340	66	50.19	3.37	0.00
467	26.45	209096	67	60.06	4.20	0.00
530	27.33	262249	65	66.93	4.56	0.00
271	27.46	129395	66	31.81	2.06	0.00
505	26.90	228080	67	63.32	4.25	0.00
510	26.56	212640	66	65.18	4.61	0.00
456	26.13	196683	66	61.99	4.08	0.00
502	26.67	212446	67	66.95	4.17	0.00
420	26.33	177637	67	54.57	3.44	0.00
441	27.07	212528	66	56.16	3.60	0.00
500	27.04	206259	66	64.05	4.03	0.00
480	26.58	204276	66	64.47	3.87	0.00
369	27.29	160395	66	45.07	3.09	0.00
519	26.58	220160	67	68.29	4.44	0.00
480	26.18	201565	67	65.01	4.11	0.00
330	26.32	136473	66	41.09	2.65	0.00
442	26.43	193499	67	59.22	3.69	0.00
372	26.89	175658	67	47.26	3.04	0.00
581	27.00	242683	67	75.36	5.01	0.00
384	26.17	177504	67	51.82	3.52	0.00
391	27.29	198073	66	49.54	3.24	0.00
601	27.33	292696	68	76.77	5.02	0.00
412	26.28	173434	67	52.95	3.37	0.00
430	26.90	210307	67	56.92	3.60	0.00
512	26.72	212476	67	66.61	4.38	0.00
427	26.55	180901	67	56.04	3.62	0.00
457	26.85	207149	68	59.84	3.64	0.00
474	26.84	196256	67	61.48	3.78	0.00
429	26.34	184734	67	57.33	3.49	0.00
450	26.59	189115	67	59.53	3.61	0.00
370	26.47	171166	67	48.70	2.96	0.00
589	26.45	247502	67	79.91	4.90	0.00
329	26.06	137085	68	41.36	2.61	0.00
525	26.58	223506	68	71.73	4.37	0.00
364	26.01	158075	66	47.70	2.93	0.00
434	26.60	200238	66	57.38	3.48	0.00
538	26.50	232938	66	72.56	4.41	0.00
442	26.23	187542	67	59.51	3.58	0.00
426	26.20	180133	68	57.24	3.52	0.00
342	26.92	155060	67	43.35	2.70	0.00
467	26.32	200745	66	60.80	3.80	0.00
555	26.33	245653	68	77.70	4.66	0.00
349	26.27	145382	67	44.34	2.75	0.00
416	26.71	185833	67	54.45	3.34	0.00
472	26.41	202271	67	61.89	3.82	0.00
482	26.40	203639	67	64.75	3.93	0.00
379	26.02	165633	67	50.40	3.07	0.00
589	26.57	276185	67	81.47	5.05	0.00
431	26.59	175291	67	55.79	3.52	0.00
122	9.03	40545	66	22.61	1.81	0.00
90	4.95	7336	66	39.28	3.10	0.00
61	4.16	4997	66	22.55	2.08	0.00
64	4.47	6941	65	25.42	2.42	0.00
69	4.27	5217	65	26.16	2.37	0.00
52	3.55	3775	65	19.89	1.86	0.00
52	3.59	3558	66	19.50	1.84	0.00
54	2.89	5587	65	35.83	3.29	0.00
98	6.97	4437	65	29.66	2.81	0.00
99	6.29	4335	66	31.30	2.75	0.00
73	4.82	4337	65	25.50	2.30	0.00
57	3.89	4244	65	20.17	1.83	0.00
35	2.22	2633	65	20.22	1.98	0.00
111	6.85	8673	65	35.04	3.09	0.00
37	2.62	1959	65	12.20	1.26	0.00
89	5.04	8378	65	34.10	2.98	0.00
41	2.90	2775	65	15.34	1.47	0.00
82	4.95	7016	65	32.43	2.89	0.00
38	3.70	4026	64	13.91	1.42	0.00
94	4.74	8789	65	38.28	3.72	0.00
30	3.29	2115	64	10.25	1.06	0.00
67	3.82	5613	63	27.40	2.87	0.00
71	4.94	7720	65	27.64	2.52	0.00
72	4.20	5880	65	28.24	2.70	0.00
54	3.66	3928	65	20.21	1.86	0.00
78	4.64	6781	65	30.20	2.69	0.00
44	3.33	2813	63	15.73	1.49	0.00
78	4.70	8266	65	34.98	3.44	0.00
51	4.07	2862	64	14.54	1.50	0.00
84	4.87	7763	65	32.28	2.86	0.00
45	3.16	2834	64	16.24	1.59	0.00
78	4.91	7056	64	30.85	2.78	0.00
43	4.10	3828	65	15.51	1.53	0.00
82	4.08	8993	64	37.80	3.83	0.00
61	5.16	3036	64	15.55	1.55	0.00
80	4.51	6914	65	34.33	3.11	0.00
76	6.80	5744	64	21.64	2.20	0.00
63	4.17	5074	65	22.86	2.19	0.00
39	3.87	3370	64	14.81	1.46	0.00
97	4.66	10620	65	41.27	4.03	0.00
58	4.35	2970	63	17.12	1.62	0.00
71	4.52	5386	64	26.91	2.43	0.00
46	3.24	2764	62	16.12	1.51	0.00
78	4.36	7997	64	36.21	3.37	0.00
61	5.43	3376	63	14.26	1.40	0.00
84	5.08	9110	63	33.94	3.22	0.00
39	2.72	3160	63	12.60	1.25	0.00
90	4.89	7760	63	36.35	3.15	0.00
75	5.03	4211	64	24.53	2.20	0.00
56	3.65	4056	63	21.57	1.88	0.00
47	3.05	4079	63	19.17	1.62	0.00
95	5.05	8134	65	41.72	3.33	0.00
76	5.01	4675	65	25.61	2.25	0.00
49	2.93	3637	64	24.06	2.08	0.00
47	5.37	3908	64	13.75	1.14	0.00
81	4.60	7538	63	32.44	3.26	0.00
47	3.11	2902	62	16.91	1.70	0.00
96	5.08	9380	65	40.14	3.28	0.00
35	2.18	1802	63	12.39	1.19	0.00
82	4.82	6767	64	34.49	2.74	0.00
45	3.31	3143	62	16.20	1.57	0.00
75	4.92	8854	64	29.48	2.83	0.00
46	3.11	2962	63	16.27	1.65	0.00
79	4.35	6872	64	35.96	3.27	0.00
73	6.04	3814	64	18.46	1.79	0.00
76	4.22	6271	64	33.18	2.98	0.00
51	5.64	3238	64	13.62	1.32	0.00
74	4.56	8603	64	29.58	3.02	0.00
48	3.22	3855	63	17.54	1.84	0.00
82	4.32	6790	64	36.99	3.30	0.00
60	4.90	2850	63	14.71	1.38	0.00
86	4.45	8186	65	39.54	3.34	0.00
45	5.22	2632	65	13.67	1.15	0.00
83	4.25	7412	64	35.46	3.51	0.00
53	4.50	3103	64	14.77	1.51	0.00
71	4.82	8950	64	27.54	2.71	0.00
48	3.83	3645	63	17.31	1.73	0.00
80	4.43	6777	65	30.84	2.92	0.00
48	3.33	4211	63	17.04	1.59	0.00
83	4.37	6629	65	36.44	3.19	0.00
58	4.70	2904	63	14.49	1.36	0.00
95	5.13	9187	64	37.86	3.23	0.00
33	2.27	1860	63	12.18	1.21	0.00
93	5.00	8391	63	37.48	3.34	0.00
68	5.41	6278	64	22.95	2.38	0.00
53	3.77	5215	64	24.40	2.56	0.00
54	5.87	2995	63	13.79	1.33	0.00
79	4.29	7794	65	30.15	2.98	0.00
45	3.24	3239	62	16.84	1.61	0.00
73	4.94	7430	64	28.55	2.67	0.00
55	3.55	4071	64	20.27	2.00	0.00
77	4.18	7542	64	34.70	3.07	0.00
58	5.75	3903	64	16.64	1.64	0.00
68	4.05	7110	64	31.58	3.26	0.00
53	6.24	4228	63	13.23	1.30	0.00
78	4.45	7718	64	32.02	3.25	0.00
45	4.03	4320	63	17.46	1.82	0.00
70	4.53	8115	63	28.03	2.88	0.00
53	3.46	3690	63	18.72	1.85	0.00
77	4.81	6791	64	29.50	2.61	0.00
38	3.85	4554	64	14.02	1.39	0.00
93	4.63	9187	65	38.66	3.79	0.00
41	4.04	3145	63	13.95	1.44	0.00
74	3.94	6516	63	32.73	3.27	0.00
60	4.96	3122	63	15.19	1.47	0.00
79	4.24	6405	66	34.89	3.09	0.00
58	6.43	4429	64	14.54	1.31	0.00
78	4.50	7672	64	31.25	3.14	0.00
37	3.80	3083	62	12.92	1.33	0.00
79	4.63	9906	63	32.72	3.40	0.00
46	3.16	2701	64	15.83	1.64	0.00
80	4.33	6912	64	35.82	3.26	0.00
69	5.71	3470	63	16.96	1.65	0.00
77	4.55	7072	65	29.99	2.69	0.00
49	3.49	3369	63	17.53	1.74	0.00
82	4.80	6730	65	31.28	2.78	0.00
42	3.54	2870	63	15.33	1.47	0.00
80	4.92	9778	63	32.02	3.23	0.00
31	3.49	2300	63	10.36	1.09	0.00
89	4.75	9831	64	36.15	3.71	0.00
34	2.38	1890	64	11.92	1.25	0.00
94	4.98	8173	65	37.43	3.24	0.00
65	5.20	6094	64	22.33	2.31	0.00
50	3.36	4289	64	22.94	2.32	0.00
58	5.38	3066	63	13.55	1.33	0.00
78	4.96	8979	64	31.52	3.12	0.00
37	2.84	3450	62	12.67	1.35	0.00
81	4.86	8977	64	33.68	3.30	0.00
65	4.91	2906	64	17.89	1.66	0.00
71	4.34	5489	65	26.94	2.34	0.00
44	2.88	3517	64	17.25	1.44	0.00
84	4.89	7153	63	35.12	2.73	0.00
46	3.34	3216	62	16.99	1.62	0.00
72	4.85	8423	64	28.16	2.61	0.00
52	3.44	3458	63	17.88	1.88	0.00
124	6.14	10815	63	40.48	3.41	0.00
167	8.53	9815	64	46.00	2.94	0.00
175	7.31	5804	65	50.63	4.22	0.00
73	6.34	3605	63	22.46	2.12	0.00
71	4.32	6092	63	26.97	2.65	0.00
38	3.83	3372	63	13.73	1.40	0.00
93	4.79	16180	64	37.06	3.88	0.00
43	3.97	3551	63	15.75	1.53	0.00
96	4.66	9044	65	39.21	3.71	0.00
76	4.96	4618	64	24.62	2.15	0.00
51	3.43	3194	65	18.80	1.63	0.00
51	3.30	3814	64	20.05	1.62	0.00
80	4.75	6175	62	32.78	2.55	0.00
50	3.57	3278	62	17.89	1.72	0.00
74	4.30	7493	62	33.32	3.17	0.00
52	5.59	3003	64	12.52	1.26	0.00
83	4.52	7700	63	32.41	3.11	0.00
56	3.74	3747	62	20.40	1.91	0.00
75	4.13	6485	64	33.93	3.05	0.00
65	5.26	3188	64	16.47	1.55	0.00
78	4.55	6124	65	30.08	2.57	0.00
53	3.43	4932	65	21.58	1.80	0.00
81	4.39	6501	64	38.84	3.11	0.00
47	5.36	3121	65	12.92	1.28	0.00
78	4.72	9123	63	32.63	3.42	0.00
39	3.20	2562	63	13.57	1.39	0.00
75	4.39	7786	64	33.11	3.32	0.00
61	5.03	4013	64	15.65	1.57	0.00
77	4.60	6213	63	28.93	2.55	0.00
58	3.84	4348	63	21.19	1.95	0.00
74	4.66	7147	63	28.01	2.51	0.00
38	3.84	2879	62	12.94	1.26	0.00
95	4.68	8728	64	38.53	3.68	0.00
31	2.89	2200	64	10.47	1.05	0.00
97	4.77	9351	64	38.82	3.55	0.00
43	4.44	3385	64	13.60	1.42	0.00
70	4.09	8322	65	32.53	3.37	0.00
57	6.02	2788	63	13.20	1.25	0.00
80	4.39	7301	64	30.29	2.96	0.00
45	3.17	3057	63	15.93	1.50	0.00
81	4.94	8321	64	30.85	2.75	0.00
38	3.81	2965	63	13.56	1.37	0.00
92	4.48	9950	66	39.25	3.90	0.00
62	4.83	2851	64	16.70	1.59	0.00
74	4.16	6062	64	31.62	2.84	0.00
57	4.56	2736	63	14.56	1.41	0.00
81	4.46	8023	64	34.68	3.09	0.00
54	4.16	2817	63	15.20	1.46	0.00
81	4.76	6739	62	30.27	2.68	0.00
53	3.61	3995	63	20.64	1.78	0.00
76	4.67	6790	65	28.59	2.53	0.00
51	4.14	4045	63	18.87	1.74	0.00
86	4.45	7696	64	35.75	3.39	0.00
60	5.00	4877	64	20.45	2.08	0.00
60	4.01	5586	64	20.92	2.00	0.00
40	3.80	3277	62	14.37	1.41	0.00
99	4.84	8913	62	38.67	3.67	0.00
33	2.49	2761	64	10.90	1.16	0.00
83	4.94	9611	63	33.96	3.31	0.00
66	5.19	5116	64	22.40	2.33	0.00
59	4.31	6901	63	22.47	2.32	0.00
35	2.45	2110	62	11.70	1.24	0.00
90	5.01	7099	64	33.88	2.96	0.00
39	3.11	2464	64	12.76	1.26	0.00
72	4.84	8985	63	28.94	2.92	0.00
45	3.71	3696	64	15.86	1.61	0.00
82	4.07	7085	63	36.83	3.51	0.00
64	5.73	5762	64	18.96	1.80	0.00
72	3.87	5578	63	31.31	3.07	0.00
74	5.35	4719	64	21.30	1.93	0.00
63	3.84	4868	63	26.58	2.37	0.00
57	4.40	3599	62	15.79	1.49	0.00
84	4.25	6864	65	39.10	3.17	0.00
75	5.70	5786	62	25.65	2.24	0.00
58	3.45	4651	65	26.16	2.53	0.00
64	5.54	6115	63	19.98	2.04	0.00
57	4.36	5786	64	22.31	2.33	0.00
45	3.59	3510	63	15.98	1.65	0.00
63	4.60	6691	64	24.64	2.42	0.00
50	4.21	5259	62	18.46	1.92	0.00
85	4.65	8245	64	33.02	3.32	0.00
37	3.83	2921	64	13.04	1.35	0.00
84	4.76	10328	65	34.66	3.59	0.00
38	2.65	2358	63	12.60	1.30	0.00
56	4.29	4404	63	20.85	1.88	0.00
68	4.09	6402	63	24.94	2.43	0.00
86	4.81	7246	64	33.29	2.86	0.00
47	3.03	2977	64	19.11	1.57	0.00
92	5.08	7886	65	39.44	3.16	0.00
37	2.67	2032	63	11.93	1.24	0.00
76	4.80	7169	64	30.63	2.82	0.00
51	4.59	5666	65	18.11	1.95	0.00
76	4.60	7959	64	30.28	3.12	0.00
43	2.95	2571	62	14.13	1.45	0.00
93	5.08	8337	64	35.74	3.09	0.00
31	2.54	2152	64	10.19	1.10	0.00
79	4.98	8911	64	31.47	3.16	0.00
39	3.27	2692	63	13.63	1.43	0.00
83	4.59	7305	63	32.09	3.06	0.00
46	3.03	3036	63	16.88	1.63	0.00
91	5.00	7578	64	40.43	3.00	0.00
40	2.80	2687	63	15.60	1.39	0.00
81	4.89	7908	63	31.30	2.79	0.00
39	3.65	2997	62	14.19	1.43	0.00
89	4.61	7798	64	33.97	3.23	0.00
46	3.25	3137	62	14.77	1.38	0.00
82	4.40	7862	64	36.38	3.29	0.00
59	4.94	2871	64	13.37	1.30	0.00
87	4.59	7643	63	36.63	3.17	0.00
92	6.75	4189	64	24.09	2.03	0.00
56	4.31	5871	62	20.78	1.99	0.00
50	3.27	3400	62	17.30	1.76	0.00
81	4.75	6684	63	30.11	2.65	0.00
48	3.36	3253	64	16.30	1.50	0.00
91	5.00	9033	64	35.93	3.20	0.00
61	4.55	3101	63	17.07	1.57	0.00
67	4.00	5040	63	26.71	2.39	0.00
55	4.18	3909	64	15.06	1.40	0.00
86	4.66	7159	64	35.02	3.05	0.00
51	3.88	2498	63	13.51	1.26	0.00
85	4.49	7295	64	36.32	3.16	0.00
93	6.73	5297	65	24.85	2.11	0.00
93	5.95	5989	65	32.01	2.93	0.00
62	4.50	3402	64	18.57	1.76	0.00
86	5.81	6946	65	31.54	3.08	0.00
39	4.05	3874	64	13.03	1.34	0.00
77	4.17	6670	64	30.10	3.03	0.00
55	4.23	4368	63	20.67	1.91	0.00
61	4.42	6627	63	24.17	2.53	0.00
54	4.29	6450	64	20.55	2.12	0.00
71	4.48	6679	63	28.27	2.86	0.00
44	3.02	2913	64	15.44	1.59	0.00
91	5.04	8526	64	35.07	3.06	0.00
38	2.66	2631	64	12.86	1.25	0.00
90	4.87	7997	64	36.42	3.27	0.00
63	5.89	5303	63	18.55	1.96	0.00
56	4.43	5363	63	21.39	2.15	0.00
52	3.28	3694	62	18.70	1.96	0.00
84	4.96	7635	64	32.27	2.87	0.00
36	3.84	3525	64	11.33	1.16	0.00
76	4.52	7519	64	30.37	3.08	0.00
56	3.56	4470	62	20.81	2.16	0.00
78	4.63	7481	63	30.39	2.69	0.00
49	3.44	3021	63	16.32	1.56	0.00
83	4.88	7203	63	31.04	2.70	0.00
45	3.79	4616	64	16.09	1.54	0.00
79	4.40	6821	63	29.38	2.81	0.00
49	3.37	3039	64	16.77	1.57	0.00
89	4.68	7706	64	36.96	3.19	0.00
61	4.86	3852	64	15.21	1.38	0.00
76	4.54	5948	65	28.01	2.34	0.00
49	3.20	3204	64	20.15	1.59	0.00
86	4.93	8202	64	35.48	2.75	0.00
45	3.19	3078	63	15.22	1.44	0.00
76	4.16	6413	64	34.65	3.14	0.00
68	6.00	3320	64	15.35	1.54	0.00
79	4.75	7309	64	28.71	2.51	0.00
48	3.60	3397	62	16.85	1.52	0.00
84	4.96	9553	65	34.70	3.33	0.00
78	5.97	5481	63	24.18	2.40	0.00
66	4.18	5789	65	24.15	2.16	0.00
35	2.46	2185	63	12.34	1.27	0.00
80	4.30	6400	64	35.57	3.18	0.00
70	5.97	3357	64	16.16	1.57	0.00
75	4.66	7165	64	27.87	2.47	0.00
55	3.71	3764	64	19.80	1.82	0.00
59	4.10	4579	64	22.35	2.03	0.00
55	4.60	5030	62	20.58	1.95	0.00
103	4.90	10205	65	40.70	3.92	0.00
32	2.77	1922	63	10.06	1.03	0.00
76	4.46	8367	64	34.21	3.44	0.00
65	5.47	3017	63	15.27	1.49	0.00
89	4.99	8892	63	33.86	2.91	0.00
35	2.50	1719	63	11.19	1.11	0.00
59	3.13	4856	63	36.89	3.37	0.00
97	6.41	4217	63	28.61	2.55	0.00
100	6.30	5571	62	30.14	2.62	0.00
75	4.82	4278	66	26.51	2.11	0.00
56	3.66	3860	66	21.84	1.76	0.00
37	2.20	2737	65	22.22	1.82	0.00
101	6.54	9874	65	34.76	2.93	0.00
37	2.63	2040	64	11.33	1.18	0.00
84	4.85	6517	64	30.59	2.66	0.00
42	3.29	2872	63	14.59	1.37	0.00
81	5.02	9328	65	31.71	3.13	0.00
34	3.05	2337	63	11.70	1.24	0.00
98	4.85	9681	64	39.66	3.73	0.00
65	4.96	5647	65	23.81	2.45	0.00
48	3.23	3505	64	20.51	2.04	0.00
57	4.66	2867	63	14.16	1.42	0.00
95	5.07	9455	64	37.94	3.35	0.00
71	5.44	5437	64	23.99	2.43	0.00
50	3.93	3948	63	18.03	1.74	0.00
47	3.14	3227	62	16.56	1.66	0.00
97	5.11	9339	66	39.96	3.30	0.00
34	2.12	1828	65	11.60	1.08	0.00
85	4.48	7051	65	39.80	3.09	0.00
53	5.92	4361	65	13.59	1.31	0.00
74	4.06	7969	65	34.27	3.55	0.00
51	6.12	3081	64	12.74	1.28	0.00
82	4.57	9130	65	32.06	3.20	0.00
39	3.87	3057	65	13.59	1.37	0.00
82	4.62	8205	64	32.29	3.24	0.00
45	3.08	4159	63	16.74	1.72	0.00
90	5.01	7753	64	33.89	2.93	0.00
39	2.71	2223	63	12.95	1.29	0.00
92	5.02	9598	64	36.56	3.29	0.00
60	4.52	3071	64	16.66	1.53	0.00
70	4.39	5318	64	25.49	2.33	0.00
42	3.24	2998	63	15.11	1.43	0.00
83	5.07	10488	63	33.15	3.25	0.00
32	2.72	1975	62	10.06	1.05	0.00
76	4.39	8969	63	34.31	3.46	0.00
58	5.04	2769	64	13.21	1.34	0.00
90	4.97	7703	65	35.00	3.09	0.00
41	2.89	2529	63	14.29	1.41	0.00
56	4.08	4334	62	21.02	1.92	0.00
