Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1142	53.60	135688	75	101.38	4.83	0.00
1195	54.08	113108	74	103.96	4.59	0.00
1604	52.46	174535	72	148.12	6.72	0.00
1220	51.78	122670	73	113.83	5.27	0.00
1228	55.26	117836	72	106.07	5.05	0.00
1429	54.70	125862	73	127.35	5.46	0.00
829	51.20	92263	73	76.44	3.93	0.00
1444	54.03	144093	73	128.09	5.66	0.00
1034	54.15	109274	73	89.60	4.27	0.00
1416	53.52	142229	73	126.27	5.79	0.00
1076	53.52	119435	71	95.66	4.47	0.00
1523	56.67	122043	71	120.78	5.65	0.00
1501	53.20	159378	72	134.03	6.28	0.00
969	51.37	101513	71	87.09	4.32	0.00
1199	53.89	129170	71	105.94	4.58	0.00
1517	53.10	130416	71	135.42	5.81	0.00
1312	55.14	144013	72	110.18	6.39	0.00
926	52.73	102991	71	82.41	4.53	0.00
1171	51.73	122325	71	108.16	4.71	0.00
1588	55.14	156753	71	133.75	6.55	0.00
819	51.92	123242	71	73.73	3.68	0.00
1637	54.91	151539	72	134.83	6.25	0.00
1226	52.84	131935	71	110.28	5.24	0.00
1130	52.78	112041	70	99.83	5.22	0.00
1546	54.92	158955	70	136.01	6.07	0.00
842	53.55	99515	70	72.01	3.67	0.00
1443	55.64	124252	71	116.88	5.15	0.00
1105	53.21	102757	70	98.60	4.42	0.00
1396	53.70	114405	70	123.75	5.34	0.00
1464	53.79	159762	70	130.16	6.29	0.00
843	51.29	102502	69	75.25	3.36	0.00
1222	52.47	150914	70	108.00	5.09	0.00
1528	52.31	145802	70	137.25	6.11	0.00
992	52.43	89470	70	85.77	3.61	0.00
1449	53.81	122722	70	127.65	5.33	0.00
1030	54.34	92412	69	78.99	4.20	0.00
1525	56.54	152797	70	128.00	5.60	0.00
1157	51.76	117871	70	106.03	5.07	0.00
937	49.98	112864	70	86.80	4.12	0.00
1651	52.27	156308	70	150.71	6.80	0.00
849	55.22	88032	70	69.30	3.63	0.00
516	17.49	49337	67	64.62	3.99	0.00
58	3.76	3947	67	23.67	2.23	0.00
1206	51.82	117167	69	103.25	5.08	0.00
1222	59.19	121547	70	102.80	4.62	0.00
1627	61.15	134085	69	135.25	5.09	0.00
1024	58.95	98166	69	85.48	4.21	0.00
1804	61.77	124281	70	148.65	5.47	0.00
1344	60.45	111637	71	111.12	5.77	0.00
1300	60.31	105300	70	108.19	4.59	0.00
1526	60.67	127177	70	125.72	5.37	0.00
1147	60.07	113480	70	95.52	4.35	0.00
1624	60.12	154707	70	134.94	6.52	0.00
1363	59.29	130356	70	114.66	5.63	0.00
1395	61.02	83958	70	109.26	5.00	0.00
1925	60.67	109986	70	150.22	6.64	0.00
1108	60.11	96229	69	92.27	4.85	0.00
1482	60.71	119924	70	122.58	5.74	0.00
1514	60.77	122170	70	124.92	6.01	0.00
1704	60.99	95332	71	134.73	5.23	0.00
1353	60.32	60394	71	101.59	4.57	0.00
1496	60.96	88747	71	121.87	4.28	0.00
1454	60.37	120602	72	120.85	5.61	0.00
1197	60.10	108701	70	100.33	4.03	0.00
1855	60.72	144317	71	152.34	6.86	0.00
1422	60.11	125359	70	118.27	5.79	0.00
1388	60.03	149648	70	116.14	6.35	0.00
1436	60.76	82084	71	114.58	4.49	0.00
1468	60.32	123785	70	121.56	5.54	0.00
995	60.95	89890	71	80.97	3.37	0.00
1513	62.18	79596	71	115.87	4.28	0.00
1627	60.16	149814	71	135.99	6.42	0.00
1519	59.98	152026	71	127.05	6.70	0.00
1496	59.97	119977	71	124.15	5.60	0.00
1380	58.88	116863	72	116.09	5.57	0.00
1524	59.01	188765	71	129.57	7.61	0.00
1181	60.28	85625	71	95.79	4.41	0.00
1767	60.42	150406	72	146.79	6.62	0.00
1153	59.50	132413	71	97.85	5.08	0.00
1584	60.57	184331	72	134.07	6.86	0.00
1649	60.21	150633	72	138.38	6.00	0.00
1347	59.66	133017	72	114.42	5.32	0.00
1119	58.18	160795	71	95.74	5.73	0.00
1710	61.15	158588	72	140.22	6.21	0.00
1257	60.89	82574	72	102.12	4.16	0.00
1503	59.61	134781	72	123.48	5.80	0.00
1430	60.01	139741	72	122.06	5.68	0.00
1797	60.97	91050	72	146.14	5.55	0.00
1142	59.58	114887	72	94.47	4.67	0.00
1515	60.77	186193	72	126.06	6.13	0.00
1230	59.78	122771	72	103.86	5.06	0.00
1330	59.90	134853	72	108.38	5.56	0.00
1795	60.21	152728	72	149.10	6.96	0.00
1068	59.01	114244	72	89.41	4.60	0.00
1330	60.14	136526	73	112.35	5.36	0.00
2063	60.55	172958	73	176.04	7.20	0.00
1417	60.02	94165	73	120.16	5.70	0.00
1414	59.70	178862	73	120.92	5.85	0.00
1332	59.36	132257	72	111.49	5.91	0.00
1388	59.86	118777	72	118.50	5.77	0.00
1117	59.31	99254	72	94.85	4.67	0.00
1403	60.18	135947	73	118.31	5.42	0.00
1816	60.70	195170	72	151.09	6.61	0.00
1455	59.80	127041	73	118.68	5.08	0.00
1160	59.58	124763	73	100.03	4.86	0.00
415	16.56	30031	70	54.59	3.06	0.00
58	3.68	5246	70	25.85	2.09	0.00
936	42.73	104836	71	84.64	4.96	0.00
1551	60.63	168309	71	128.32	4.95	0.00
1147	60.39	81492	71	97.38	3.55	0.00
1449	60.06	128611	72	120.89	4.99	0.00
1357	60.64	111904	72	112.57	4.36	0.00
1830	60.84	161451	73	155.76	7.04	0.00
1247	61.06	96765	72	103.96	3.82	0.00
1451	60.63	203625	72	120.86	5.58	0.00
1390	59.56	169251	72	120.20	6.36	0.00
1149	60.05	132378	72	97.19	4.63	0.00
1930	60.90	141278	72	161.99	6.29	0.00
1056	60.01	100475	72	89.05	4.37	0.00
1887	61.59	172091	72	155.42	6.70	0.00
1197	59.31	123010	72	102.58	5.08	0.00
1373	59.24	148168	73	119.31	5.79	0.00
1461	60.34	141909	72	123.11	4.82	0.00
1292	60.19	123203	71	104.71	5.48	0.00
1466	60.25	136856	72	121.88	5.56	0.00
1366	59.97	124341	73	116.10	5.19	0.00
1523	60.26	144450	72	124.87	5.37	0.00
1266	59.91	117749	73	107.49	5.35	0.00
1744	60.76	140947	73	148.73	6.37	0.00
1127	59.28	129348	72	95.19	5.12	0.00
1821	60.33	254024	72	155.16	8.30	0.00
1089	58.59	122347	72	93.84	5.08	0.00
1517	60.51	135496	72	127.25	6.53	0.00
1032	59.91	117693	73	87.44	4.16	0.00
2030	60.18	230879	72	174.82	8.57	0.00
1053	60.01	94003	73	89.86	4.04	0.00
1999	60.73	145918	73	168.45	7.37	0.00
1068	59.15	118013	73	90.69	4.61	0.00
1762	60.01	210596	73	149.28	7.44	0.00
1473	60.63	138852	73	121.56	5.72	0.00
1199	60.84	90555	73	97.40	3.97	0.00
1652	60.74	137466	73	135.54	5.89	0.00
1040	60.01	119819	72	88.97	4.60	0.00
1661	60.46	127716	73	139.22	5.90	0.00
1331	60.43	116782	73	110.52	4.89	0.00
1888	60.15	194426	73	161.43	8.04	0.00
1391	60.04	123879	73	119.98	5.41	0.00
1325	59.98	116755	72	112.58	5.38	0.00
1379	60.00	145347	72	118.58	5.85	0.00
1516	59.77	157532	73	129.80	6.59	0.00
1184	59.02	131189	73	102.87	5.32	0.00
1434	60.59	141209	73	123.57	5.54	0.00
1397	59.82	117056	74	119.83	5.46	0.00
1200	59.26	145259	73	102.07	4.81	0.00
1953	60.57	235321	72	167.22	7.18	0.00
1163	60.19	124826	74	99.67	3.96	0.00
1330	61.05	122127	73	112.11	4.36	0.00
1418	59.64	134694	73	121.84	5.49	0.00
1849	60.48	169344	73	159.01	7.44	0.00
1069	59.16	101041	73	91.47	3.95	0.00
1292	59.27	159735	74	110.88	5.99	0.00
1893	60.78	162950	73	161.63	6.58	0.00
1451	59.72	130215	73	125.40	4.71	0.00
1432	60.12	162338	73	122.64	6.23	0.00
1090	59.82	140603	73	93.51	4.70	0.00
1431	59.76	143192	73	122.19	6.51	0.00
1645	60.24	126521	73	140.69	5.58	0.00
121	7.09	10682	70	28.84	2.29	0.00
48	3.31	3004	70	17.31	1.75	0.00
138	11.58	30961	70	34.12	2.93	0.00
189	11.67	49667	69	48.00	4.21	0.00
116	10.88	27396	70	27.59	2.37	0.00
128	11.63	35391	69	31.64	2.70	0.00
196	12.13	51001	68	48.04	4.17	0.00
129	10.98	30041	68	31.70	2.69	0.00
174	11.84	45215	67	43.21	3.80	0.00
82	10.30	20558	67	18.78	1.70	0.00
173	11.45	38311	68	40.98	3.56	0.00
194	11.47	45894	67	51.93	4.19	0.00
125	11.40	32955	67	29.85	2.63	0.00
117	10.86	29176	67	28.61	2.49	0.00
160	11.11	36630	66	38.63	3.44	0.00
147	10.87	32174	67	37.71	3.10	0.00
168	11.25	39594	68	44.32	3.71	0.00
118	11.21	31533	66	28.30	2.54	0.00
164	11.35	44130	66	41.86	3.67	0.00
111	10.98	28080	66	27.08	2.35	0.00
172	10.94	38922	65	42.95	3.71	0.00
140	11.01	31796	67	35.62	2.97	0.00
173	11.81	43475	66	43.14	3.79	0.00
117	10.38	27630	66	28.36	2.48	0.00
172	11.87	44439	65	42.51	3.72	0.00
116	10.13	25549	66	28.90	2.52	0.00
115	10.43	27988	66	29.89	2.49	0.00
146	10.63	32458	65	36.27	3.14	0.00
191	11.10	41006	66	56.18	4.21	0.00
127	10.29	27589	65	33.40	2.77	0.00
111	10.17	25763	65	28.15	2.33	0.00
174	11.43	43208	65	45.84	3.84	0.00
144	10.62	32040	66	36.92	3.09	0.00
143	10.39	29185	66	40.67	3.16	0.00
123	10.05	24130	64	32.60	2.67	0.00
148	10.48	30591	65	42.00	3.42	0.00
95	10.45	24323	66	23.98	2.12	0.00
151	10.77	33024	66	36.94	3.34	0.00
184	11.65	46114	66	47.52	4.08	0.00
113	9.85	25364	65	29.92	2.77	0.00
123	10.51	29865	65	32.18	2.76	0.00
128	11.20	32233	65	32.55	2.79	0.00
183	11.49	43194	65	45.60	3.98	0.00
143	11.50	38618	65	35.12	3.16	0.00
133	11.27	33871	66	32.42	2.86	0.00
174	11.10	37883	66	43.95	3.76	0.00
149	10.82	34972	65	38.75	3.28	0.00
131	11.41	33372	65	31.12	2.81	0.00
126	10.83	30885	65	31.83	2.74	0.00
151	10.77	31983	65	37.42	3.28	0.00
170	10.94	37849	65	47.59	3.78	0.00
140	10.47	30761	65	37.32	3.14	0.00
128	10.59	29441	65	32.26	2.81	0.00
120	11.08	32989	65	29.15	2.65	0.00
184	11.58	44341	65	45.79	4.05	0.00
106	9.85	23066	65	25.51	2.29	0.00
148	10.73	33744	66	40.24	3.26	0.00
134	10.41	30025	65	34.08	2.98	0.00
157	10.86	35350	65	43.06	3.50	0.00
108	10.87	27311	64	26.00	2.40	0.00
135	9.06	25071	64	32.85	3.10	0.00
92	4.99	7928	65	37.11	3.28	0.00
310	17.95	111001	65	44.82	2.94	0.00
354	26.93	168986	65	44.34	2.66	0.00
539	26.81	220125	65	68.89	4.20	0.00
344	26.04	142820	65	43.15	2.68	0.00
490	26.34	215285	66	65.72	3.89	0.00
505	27.12	233848	66	64.44	4.03	0.00
440	26.17	182265	66	57.98	3.42	0.00
329	26.02	138445	65	40.83	2.52	0.00
599	26.92	263991	66	81.23	4.76	0.00
379	27.26	165554	67	45.49	2.94	0.00
486	26.57	200312	65	62.18	3.90	0.00
404	26.62	167063	65	51.92	3.26	0.00
445	26.35	182840	67	56.50	3.67	0.00
502	26.40	221996	65	65.18	4.57	0.00
394	27.25	198579	67	48.76	3.34	0.00
532	27.68	260502	67	65.75	4.34	0.00
381	26.39	171199	66	48.15	3.22	0.00
474	26.60	196405	66	59.63	4.25	0.00
483	26.07	205535	66	66.37	4.35	0.00
376	26.66	157677	66	47.43	3.01	0.00
591	26.48	255613	65	80.81	5.00	0.00
358	27.00	170257	66	44.38	2.87	0.00
553	27.12	225066	66	71.23	4.48	0.00
382	26.44	159089	66	49.06	2.95	0.00
411	27.23	181063	67	52.12	3.48	0.00
446	26.79	187826	65	56.33	3.71	0.00
570	26.16	244347	66	79.18	5.01	0.00
367	26.35	153566	67	47.05	3.00	0.00
432	26.56	193197	67	57.48	3.59	0.00
540	27.30	251766	67	69.07	4.58	0.00
354	26.30	146853	67	44.89	2.91	0.00
441	26.29	208445	66	60.66	4.07	0.00
514	27.45	255549	68	65.21	4.30	0.00
348	26.94	169681	67	43.53	2.83	0.00
580	26.62	246950	67	76.61	4.87	0.00
391	27.01	188562	68	50.19	3.21	0.00
559	26.61	230043	68	74.37	4.87	0.00
357	26.46	147488	67	45.15	2.94	0.00
396	26.75	177516	67	51.33	3.12	0.00
475	27.06	197049	67	60.24	3.74	0.00
505	26.37	222030	67	69.50	4.18	0.00
462	26.59	192599	67	61.34	3.72	0.00
314	26.37	143749	67	40.11	2.47	0.00
644	26.52	273306	67	88.26	5.38	0.00
349	26.04	144370	67	44.69	2.81	0.00
409	26.59	171173	68	53.33	3.31	0.00
438	26.12	194802	67	59.44	3.59	0.00
436	26.59	202069	67	58.03	3.51	0.00
549	26.53	238602	67	74.11	4.51	0.00
454	26.24	193942	67	61.52	3.69	0.00
440	26.23	186996	67	59.42	3.66	0.00
357	26.93	165031	67	45.70	2.83	0.00
543	26.28	227229	68	72.88	4.52	0.00
306	25.83	133261	67	39.15	2.40	0.00
615	26.67	267519	67	85.49	5.16	0.00
384	26.73	168485	68	48.53	3.03	0.00
450	26.25	189998	67	59.61	3.66	0.00
355	26.40	149872	67	45.02	2.76	0.00
611	26.23	263730	68	86.44	5.21	0.00
271	26.18	120589	67	33.82	2.14	0.00
539	26.87	224729	67	70.27	4.46	0.00
192	11.89	72663	67	33.84	2.49	0.00
84	4.83	6838	66	36.45	2.87	0.00
65	4.29	5390	66	24.89	2.27	0.00
52	4.22	5154	66	19.40	1.79	0.00
69	4.03	5552	66	26.64	2.58	0.00
80	4.70	6486	65	31.91	2.81	0.00
52	3.64	4593	66	19.31	1.81	0.00
72	4.50	7057	65	30.70	2.93	0.00
85	6.04	4006	65	24.74	2.19	0.00
71	4.45	5253	65	27.52	2.49	0.00
53	3.66	3883	66	18.63	1.70	0.00
75	4.45	6577	65	31.85	2.93	0.00
75	5.62	4211	65	21.90	2.00	0.00
73	4.53	6855	65	27.41	2.49	0.00
58	3.93	3971	66	21.19	1.94	0.00
78	4.63	6278	66	30.82	2.72	0.00
49	3.66	3355	65	18.06	1.71	0.00
71	4.68	8537	65	29.33	2.94	0.00
43	3.21	2984	66	15.30	1.54	0.00
76	4.87	8300	63	31.54	3.10	0.00
51	3.57	3514	64	18.39	1.81	0.00
67	4.57	7080	64	26.68	2.55	0.00
57	3.77	4219	64	21.27	2.01	0.00
77	4.61	6211	65	30.48	2.69	0.00
49	3.41	4182	65	18.06	1.72	0.00
76	4.75	6398	65	29.61	2.66	0.00
47	3.75	4582	64	21.88	2.26	0.00
88	5.38	6710	64	30.48	2.85	0.00
50	3.49	3952	65	17.80	1.71	0.00
78	4.63	6388	65	30.34	2.71	0.00
48	3.74	3681	64	18.18	1.75	0.00
69	4.64	8560	65	27.88	2.79	0.00
49	3.34	3953	64	21.93	2.18	0.00
88	5.85	6153	63	28.14	2.61	0.00
46	2.91	3578	64	22.72	2.17	0.00
88	7.10	7371	64	25.67	2.58	0.00
54	3.81	4019	65	19.29	1.85	0.00
69	4.65	7491	64	28.96	2.88	0.00
48	3.11	4901	65	21.93	2.15	0.00
91	5.75	6520	65	29.43	2.63	0.00
52	3.65	3501	63	18.63	1.77	0.00
78	4.64	6083	65	29.65	2.60	0.00
44	3.17	4388	63	20.95	2.05	0.00
85	5.88	6335	63	25.60	2.40	0.00
52	4.20	4603	64	19.91	1.94	0.00
83	4.54	8167	63	31.98	2.97	0.00
42	2.71	3272	62	20.13	1.88	0.00
83	5.68	4920	64	25.19	2.24	0.00
60	3.87	4161	64	22.82	2.03	0.00
79	4.57	7442	65	35.54	2.67	0.00
48	3.03	3765	63	23.91	2.11	0.00
87	5.66	5812	64	27.64	2.41	0.00
49	3.02	3491	65	22.38	2.04	0.00
76	5.60	7820	63	28.35	2.51	0.00
54	4.05	4246	64	19.57	1.93	0.00
70	4.17	5540	63	26.91	2.51	0.00
59	3.82	5216	64	22.64	2.06	0.00
78	4.51	6188	64	34.87	2.60	0.00
53	3.61	3773	63	20.21	1.80	0.00
77	4.70	7608	65	29.68	2.70	0.00
44	4.00	3693	64	16.18	1.62	0.00
79	4.37	6418	65	31.26	2.96	0.00
50	3.21	4318	64	24.16	2.34	0.00
97	6.63	6332	65	28.96	2.64	0.00
42	2.73	3353	63	20.42	1.97	0.00
69	5.72	5559	63	21.80	2.16	0.00
58	4.39	6235	64	21.67	2.14	0.00
78	4.39	6936	65	30.24	2.90	0.00
45	2.89	3525	63	22.14	2.12	0.00
84	5.71	5375	64	24.99	2.20	0.00
58	3.47	5634	65	27.14	2.47	0.00
76	5.58	6869	63	28.72	2.55	0.00
45	3.25	3140	63	17.89	1.73	0.00
84	5.40	7656	64	28.32	2.70	0.00
47	4.07	4746	65	17.57	1.82	0.00
74	4.54	7140	63	28.84	2.86	0.00
56	3.75	3744	63	20.01	1.89	0.00
75	4.53	7008	64	28.48	2.50	0.00
53	3.26	3846	63	23.85	2.18	0.00
89	5.82	6110	63	27.66	2.41	0.00
49	3.39	4188	63	17.33	1.66	0.00
80	4.67	6798	63	33.06	2.81	0.00
48	3.01	3470	64	22.92	2.20	0.00
80	6.13	8029	64	25.16	2.50	0.00
44	3.39	4002	64	20.84	2.14	0.00
85	5.80	7388	65	28.18	2.88	0.00
49	3.41	4335	63	16.83	1.62	0.00
76	4.62	6507	64	30.02	2.70	0.00
48	4.04	4230	64	17.69	1.75	0.00
80	4.45	7844	64	30.77	2.85	0.00
46	2.85	3624	65	23.11	2.18	0.00
78	6.03	6659	64	24.76	2.42	0.00
47	3.36	4543	63	23.35	2.44	0.00
79	6.07	7887	65	25.10	2.55	0.00
49	3.83	3834	63	18.25	1.82	0.00
66	4.53	7077	64	27.12	2.80	0.00
50	4.13	5513	63	18.88	1.92	0.00
80	4.48	6433	63	30.61	2.84	0.00
47	3.57	3458	64	16.20	1.52	0.00
70	4.69	8636	63	28.68	2.86	0.00
53	3.83	4164	64	19.41	1.86	0.00
68	4.66	6938	65	26.88	2.73	0.00
44	2.97	3533	63	19.54	1.95	0.00
87	5.76	5932	64	27.11	2.48	0.00
56	3.38	4427	63	26.17	2.40	0.00
82	6.20	7762	64	25.66	2.47	0.00
48	3.78	3676	63	17.29	1.71	0.00
72	4.66	7880	64	28.86	2.95	0.00
36	3.67	2685	64	12.46	1.27	0.00
91	4.58	8580	64	35.64	3.47	0.00
46	2.90	3878	64	22.81	2.22	0.00
93	6.49	6092	64	26.98	2.45	0.00
52	3.51	4542	64	19.60	1.87	0.00
80	4.80	6416	64	30.44	2.76	0.00
54	3.73	3918	64	19.71	1.86	0.00
71	4.62	7216	65	27.79	2.60	0.00
45	3.94	4077	64	16.64	1.82	0.00
68	4.59	7446	63	27.14	2.80	0.00
50	4.03	4287	63	18.38	1.86	0.00
75	4.32	6419	65	29.57	2.81	0.00
50	3.07	3811	63	24.36	2.25	0.00
76	5.99	7372	64	23.47	2.31	0.00
43	3.15	3374	65	19.04	1.89	0.00
86	5.79	6756	64	26.72	2.54	0.00
51	4.24	4790	64	19.86	2.05	0.00
78	4.50	8090	65	30.57	3.00	0.00
39	3.32	3677	63	17.77	1.81	0.00
89	5.62	5906	63	27.78	2.67	0.00
58	3.83	4105	64	20.88	1.93	0.00
80	4.62	7579	64	35.65	2.61	0.00
51	3.50	3416	63	18.97	1.67	0.00
78	4.69	6859	64	30.50	2.72	0.00
45	3.85	4855	64	16.55	1.62	0.00
82	4.59	6702	64	30.57	2.93	0.00
97	5.51	7931	63	29.15	2.53	0.00
217	9.38	10820	65	56.28	3.55	0.00
95	4.76	3259	64	37.24	3.56	0.00
116	7.06	7203	64	35.12	3.18	0.00
64	4.32	5383	63	23.09	2.19	0.00
56	4.35	7828	65	21.46	2.29	0.00
60	4.08	10022	64	22.77	2.40	0.00
73	4.73	7531	63	29.30	2.87	0.00
40	2.59	3183	64	18.37	1.79	0.00
79	5.43	5054	63	23.17	2.02	0.00
66	4.15	4836	64	24.82	2.15	0.00
81	4.61	6764	66	35.95	2.62	0.00
48	3.34	2886	63	16.67	1.50	0.00
78	4.72	6577	65	29.71	2.67	0.00
43	3.34	3820	64	19.10	1.89	0.00
85	5.71	7556	64	28.11	2.82	0.00
52	3.58	3967	64	18.96	1.82	0.00
78	4.60	6587	64	29.81	2.65	0.00
48	3.00	3557	63	23.40	2.23	0.00
92	6.16	5983	64	27.60	2.42	0.00
50	3.30	3161	65	17.74	1.65	0.00
83	4.68	7916	65	37.67	2.79	0.00
44	2.82	3266	64	21.52	1.99	0.00
70	5.64	6168	63	22.50	2.25	0.00
49	4.27	4686	63	18.59	1.93	0.00
84	4.60	7680	65	33.73	3.33	0.00
38	3.14	3446	65	17.43	1.86	0.00
78	5.48	6135	63	23.42	2.29	0.00
64	4.14	4870	64	23.53	2.12	0.00
82	4.74	7039	64	31.65	2.77	0.00
46	3.45	4006	63	16.14	1.55	0.00
69	4.71	7072	64	27.30	2.67	0.00
56	3.76	4011	65	20.17	1.92	0.00
70	4.59	7820	64	27.44	2.58	0.00
50	3.23	3520	64	20.84	1.96	0.00
75	5.38	7321	64	26.46	2.59	0.00
42	3.22	4769	64	19.57	2.00	0.00
79	5.88	6551	64	24.08	2.42	0.00
56	3.67	3950	64	19.53	1.94	0.00
81	4.73	6958	65	31.25	2.73	0.00
51	3.77	4682	64	17.84	1.69	0.00
69	4.65	7635	65	28.00	2.82	0.00
47	3.09	3545	66	21.12	2.09	0.00
88	5.86	6974	65	26.95	2.47	0.00
42	2.74	3066	62	18.77	1.82	0.00
97	5.92	6575	64	31.41	2.76	0.00
45	2.99	4852	64	19.68	1.90	0.00
88	5.45	6292	63	29.31	2.59	0.00
48	3.36	3190	64	16.38	1.57	0.00
82	4.75	6798	64	32.71	2.74	0.00
49	3.45	4149	64	17.12	1.62	0.00
75	4.74	7073	65	29.70	2.79	0.00
45	2.91	3512	63	20.87	2.03	0.00
67	5.67	5413	63	21.01	1.99	0.00
62	3.94	5902	63	22.25	2.21	0.00
73	4.82	7624	63	28.88	2.83	0.00
53	3.58	3611	63	18.37	1.77	0.00
78	4.71	8026	63	30.20	2.76	0.00
41	3.39	3670	64	18.20	1.86	0.00
66	5.37	5799	63	21.12	2.25	0.00
58	4.36	5512	64	22.28	2.26	0.00
82	4.53	8056	63	31.63	3.01	0.00
49	3.40	2930	65	16.77	1.59	0.00
76	4.71	6845	63	28.54	2.60	0.00
39	3.84	4304	64	14.40	1.53	0.00
78	4.57	7845	63	30.58	3.09	0.00
55	3.25	4437	63	25.32	2.43	0.00
69	5.75	6449	63	21.26	2.05	0.00
61	3.54	4517	65	26.93	2.63	0.00
74	5.32	4588	64	21.02	1.92	0.00
68	4.00	5425	63	28.54	2.52	0.00
82	5.35	6058	64	26.44	2.33	0.00
55	3.21	4413	64	27.28	2.24	0.00
80	5.80	6603	64	27.85	2.44	0.00
42	2.73	3113	64	20.36	2.03	0.00
64	5.66	6307	64	19.79	1.96	0.00
61	4.48	6088	63	23.66	2.46	0.00
73	4.48	6623	64	28.36	2.79	0.00
52	4.20	6396	64	19.66	2.06	0.00
67	4.58	7156	63	26.93	2.78	0.00
44	3.63	2770	63	14.44	1.44	0.00
67	4.60	7912	63	26.67	2.75	0.00
