Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
146	11.39	37005	65	37.54	3.20	0.00
175	10.85	38767	66	47.19	4.21	0.00
120	10.50	29205	65	30.96	2.67	0.00
164	11.45	41242	65	41.34	3.66	0.00
96	10.26	22162	65	21.94	1.97	0.00
145	11.60	39473	65	36.77	3.21	0.00
166	11.56	42484	65	40.63	3.62	0.00
166	11.00	35835	65	42.47	3.58	0.00
116	10.32	26449	65	29.43	2.51	0.00
157	11.64	41120	64	38.33	3.42	0.00
106	10.43	25807	64	26.31	2.29	0.00
150	10.72	31652	64	36.88	3.27	0.00
147	10.69	32409	65	38.17	3.24	0.00
137	10.47	31205	65	37.89	3.03	0.00
187	11.30	42626	65	50.27	4.19	0.00
125	11.10	34038	65	30.39	2.78	0.00
115	10.77	27970	65	27.79	2.47	0.00
143	10.70	31666	65	34.50	3.11	0.00
190	11.23	42642	65	52.98	4.25	0.00
116	9.97	26124	65	28.73	2.57	0.00
137	10.59	30959	65	37.07	3.05	0.00
117	11.03	29687	64	28.88	2.61	0.00
135	9.19	25339	64	32.62	3.06	0.00
97	5.10	8637	65	39.09	3.46	0.00
317	18.34	114500	65	45.41	2.95	0.00
298	26.74	139081	65	36.60	2.21	0.00
518	26.98	213213	66	64.52	3.96	0.00
438	26.16	187313	65	57.89	3.53	0.00
467	26.31	203583	66	62.32	3.70	0.00
469	27.15	218771	65	59.63	3.74	0.00
514	26.35	215165	66	68.51	4.03	0.00
358	25.96	147442	66	45.09	2.78	0.00
396	26.78	171568	66	50.95	3.00	0.00
461	27.19	209849	66	58.31	3.66	0.00
554	26.71	230088	65	71.48	4.48	0.00
422	26.60	173444	65	54.68	3.41	0.00
391	26.31	157722	66	48.43	3.15	0.00
459	26.27	201404	66	59.28	4.20	0.00
361	27.11	183000	66	45.16	3.11	0.00
576	27.74	290457	66	71.31	4.71	0.00
554	26.71	247080	66	71.17	4.91	0.00
408	26.19	168221	66	52.29	3.56	0.00
405	26.15	172491	67	53.87	3.57	0.00
503	26.65	209749	65	67.20	4.18	0.00
322	26.19	134748	66	39.84	2.54	0.00
602	27.20	289627	66	78.82	5.02	0.00
369	26.70	147873	66	45.64	2.90	0.00
412	26.57	176311	67	53.74	3.21	0.00
526	27.28	239369	66	68.55	4.57	0.00
483	26.45	199267	66	63.85	4.11	0.00
344	25.94	143022	66	43.93	2.79	0.00
462	26.46	199474	66	61.72	3.90	0.00
438	26.57	194829	67	58.26	3.64	0.00
555	27.28	257786	67	71.18	4.73	0.00
318	26.23	130320	68	39.48	2.56	0.00
442	26.27	208671	67	60.93	4.08	0.00
504	27.47	251389	67	63.83	4.21	0.00
385	26.99	188974	67	48.52	3.17	0.00
573	26.56	243538	67	76.07	4.81	0.00
372	27.00	178527	68	47.45	3.04	0.00
550	26.69	229883	68	72.71	4.76	0.00
432	26.51	183573	67	56.93	3.62	0.00
471	26.96	209497	67	61.06	3.76	0.00
360	26.86	146493	67	44.48	2.76	0.00
530	26.38	230466	67	73.48	4.40	0.00
370	26.55	153614	67	46.69	2.89	0.00
481	26.55	223540	67	65.01	3.94	0.00
479	26.42	202592	68	64.02	3.93	0.00
430	26.20	183577	67	57.47	3.53	0.00
457	26.49	192202	67	61.07	3.76	0.00
373	26.12	162826	67	49.04	3.00	0.00
476	26.64	218509	66	63.11	3.84	0.00
455	26.29	192827	67	60.75	3.71	0.00
341	26.31	142803	67	43.40	2.66	0.00
556	26.29	243173	67	77.78	4.69	0.00
412	26.95	191351	68	53.34	3.32	0.00
500	26.24	213136	67	67.21	4.13	0.00
445	26.20	193603	68	60.47	3.66	0.00
334	26.28	138403	67	41.99	2.62	0.00
410	26.70	183134	67	53.59	3.28	0.00
478	26.45	206365	67	62.68	3.87	0.00
519	26.44	225057	68	70.69	4.26	0.00
489	26.13	209203	67	67.41	4.10	0.00
304	26.21	137936	67	38.95	2.44	0.00
571	26.82	242272	68	75.56	4.77	0.00
165	9.19	49958	67	40.25	3.00	0.00
37	2.67	1778	66	13.33	1.20	0.00
71	4.52	6123	66	27.36	2.45	0.00
52	4.30	4956	66	19.74	1.79	0.00
69	4.01	5618	66	26.73	2.62	0.00
74	4.52	6161	65	29.36	2.61	0.00
54	3.69	3621	65	20.79	1.92	0.00
59	3.06	5791	65	37.77	3.46	0.00
101	7.03	4882	66	30.67	2.91	0.00
96	6.23	4157	66	30.03	2.62	0.00
76	4.85	4854	65	27.45	2.47	0.00
65	4.31	4889	65	23.59	2.09	0.00
43	2.77	3558	65	22.46	2.17	0.00
71	6.00	3848	65	17.54	1.68	0.00
78	4.70	7723	65	29.41	2.64	0.00
52	3.62	3326	65	18.75	1.75	0.00
82	4.81	6754	65	32.27	2.84	0.00
46	3.49	3153	64	17.56	1.67	0.00
71	4.83	8191	64	28.58	2.77	0.00
49	3.39	3686	65	18.40	1.91	0.00
67	4.90	6908	64	26.54	2.52	0.00
53	3.33	3945	64	20.63	2.21	0.00
89	5.18	9815	65	35.70	3.32	0.00
40	2.81	2319	64	13.74	1.36	0.00
74	4.50	6062	65	28.79	2.54	0.00
49	3.37	3474	63	18.37	1.74	0.00
93	5.19	9019	64	36.56	3.24	0.00
27	2.90	2167	64	12.21	1.29	0.00
74	4.54	5114	63	25.58	2.66	0.00
64	4.14	5503	64	23.81	2.16	0.00
97	5.17	8411	65	38.24	3.36	0.00
31	2.49	1963	64	10.84	1.15	0.00
71	4.85	8741	65	28.35	2.76	0.00
52	3.40	4325	65	23.51	2.36	0.00
95	5.94	6921	64	31.47	2.92	0.00
29	1.85	2698	65	20.48	2.01	0.00
78	8.17	5878	64	19.26	1.81	0.00
61	3.75	5203	64	23.34	2.43	0.00
51	4.50	4836	64	19.87	1.86	0.00
89	4.19	9102	64	40.81	4.05	0.00
88	5.69	6192	64	28.07	2.51	0.00
43	3.10	2524	63	14.88	1.48	0.00
57	3.87	3685	62	20.93	1.88	0.00
70	4.28	7178	64	31.66	2.88	0.00
92	5.94	7141	63	28.96	2.72	0.00
53	4.22	4799	64	20.55	2.02	0.00
75	4.32	7276	63	28.20	2.63	0.00
43	2.78	3362	63	21.10	1.97	0.00
92	5.92	5922	63	28.96	2.53	0.00
51	3.39	3171	63	18.30	1.71	0.00
71	4.31	6753	65	31.18	2.40	0.00
50	3.14	3791	62	26.82	2.20	0.00
86	5.67	5870	63	27.13	2.36	0.00
56	3.34	4109	63	25.07	2.30	0.00
82	5.73	8657	64	31.74	2.76	0.00
38	3.26	2484	63	12.68	1.32	0.00
77	4.37	5977	64	29.76	2.79	0.00
54	3.55	5114	62	20.34	1.92	0.00
62	3.85	4346	63	26.43	2.08	0.00
63	4.09	4441	63	26.67	2.10	0.00
86	5.03	9069	64	33.08	2.95	0.00
41	4.01	3133	64	14.45	1.40	0.00
79	4.21	6680	64	31.49	3.10	0.00
46	2.94	3806	63	24.09	2.27	0.00
82	6.30	5182	64	22.72	2.19	0.00
55	3.34	4202	62	26.13	2.42	0.00
83	6.06	7588	64	27.49	2.63	0.00
45	3.96	4605	63	15.95	1.59	0.00
78	4.27	7105	63	30.37	3.02	0.00
51	3.15	3913	62	24.57	2.31	0.00
85	5.76	5584	63	25.30	2.23	0.00
53	3.22	5267	64	24.62	2.33	0.00
62	5.87	4416	64	21.75	1.68	0.00
74	4.02	6549	64	31.60	3.16	0.00
79	5.36	5954	64	25.71	2.45	0.00
52	4.26	6160	63	19.70	2.01	0.00
78	4.64	7824	64	30.79	3.06	0.00
40	2.86	2374	62	13.70	1.37	0.00
58	3.87	4992	64	21.49	1.93	0.00
63	3.72	4839	63	27.79	2.48	0.00
97	5.93	7197	63	31.60	2.76	0.00
46	3.27	4016	63	16.27	1.57	0.00
93	5.04	8111	63	38.61	3.25	0.00
26	1.66	1930	63	15.70	1.64	0.00
63	6.74	4283	62	16.63	1.50	0.00
64	3.85	7605	63	30.10	3.16	0.00
96	5.93	8954	64	33.17	3.35	0.00
34	2.37	1738	63	10.64	1.12	0.00
87	4.97	8685	64	34.16	3.03	0.00
35	3.40	2477	64	12.16	1.22	0.00
90	4.66	8932	65	34.92	3.30	0.00
35	2.22	3105	64	19.42	1.87	0.00
65	6.60	4340	62	17.91	1.58	0.00
58	3.67	5453	62	27.40	2.87	0.00
89	5.86	10141	64	31.01	3.19	0.00
44	3.44	3123	64	16.08	1.67	0.00
66	4.65	7390	64	27.30	2.75	0.00
48	4.14	4978	63	17.50	1.77	0.00
88	4.53	7459	64	34.38	3.28	0.00
57	4.07	4625	64	20.86	1.91	0.00
57	4.38	6950	63	22.87	2.29	0.00
54	3.74	4185	63	20.09	2.00	0.00
66	4.72	6668	63	25.51	2.53	0.00
49	3.05	4108	63	22.47	2.32	0.00
95	6.00	6826	64	30.42	2.75	0.00
43	2.69	3302	65	23.65	2.22	0.00
86	6.46	8571	64	26.22	2.48	0.00
36	2.98	2407	63	12.63	1.32	0.00
74	4.86	8274	63	29.52	2.96	0.00
38	3.69	2890	63	13.97	1.44	0.00
85	4.44	8174	64	32.83	3.26	0.00
53	3.28	4224	63	26.23	2.46	0.00
77	6.00	4717	63	20.51	1.96	0.00
62	4.01	5705	63	24.06	2.22	0.00
81	4.86	6705	63	31.03	2.81	0.00
52	3.59	3569	63	19.06	1.80	0.00
72	4.82	7061	64	27.52	2.49	0.00
55	4.27	5609	65	21.31	2.27	0.00
58	4.35	6233	65	22.71	2.36	0.00
52	4.09	4373	64	18.91	1.91	0.00
75	4.21	6411	64	29.64	2.91	0.00
55	3.31	4276	63	26.68	2.43	0.00
70	6.03	6455	64	20.66	1.97	0.00
49	3.30	4179	63	22.28	2.30	0.00
102	6.06	8494	65	33.39	3.11	0.00
28	3.26	1925	63	9.49	1.03	0.00
96	4.75	10171	64	38.72	3.83	0.00
25	2.61	1871	64	11.10	1.14	0.00
100	5.61	7425	63	33.12	3.22	0.00
52	3.50	3539	63	18.21	1.72	0.00
75	4.45	6836	64	32.08	2.43	0.00
51	3.49	3554	64	20.33	1.67	0.00
90	5.01	8107	63	35.20	3.09	0.00
31	3.06	3049	63	10.43	1.06	0.00
69	4.04	5403	62	25.54	2.60	0.00
94	5.43	7712	62	32.20	2.83	0.00
246	9.51	14286	65	64.71	4.17	0.00
97	4.81	3540	64	37.42	3.60	0.00
90	7.94	3619	63	23.11	1.94	0.00
72	4.18	6279	64	28.16	2.87	0.00
63	4.60	8681	63	25.17	2.56	0.00
56	3.76	9964	63	20.98	2.36	0.00
53	4.46	4621	63	19.85	1.83	0.00
69	3.55	6090	63	31.90	3.23	0.00
87	5.68	6148	63	26.28	2.28	0.00
56	3.66	3818	63	20.17	1.84	0.00
62	3.90	4406	63	26.01	2.00	0.00
65	4.21	4990	63	27.03	2.08	0.00
87	5.01	7539	63	32.75	2.91	0.00
35	2.87	2752	62	15.70	1.56	0.00
69	5.62	5520	63	21.08	2.11	0.00
65	3.87	5611	62	25.18	2.54	0.00
94	5.09	8487	63	36.20	3.17	0.00
37	2.43	2828	63	19.63	1.93	0.00
101	6.33	7022	65	31.51	2.74	0.00
35	2.30	1883	63	11.39	1.18	0.00
92	4.96	8699	65	40.81	3.05	0.00
32	2.12	2277	62	17.60	1.64	0.00
72	5.89	6154	63	23.16	2.21	0.00
46	4.10	4433	63	17.67	1.85	0.00
81	4.58	7468	64	31.73	3.17	0.00
40	3.37	3562	63	18.18	1.84	0.00
106	5.77	9535	63	36.36	3.51	0.00
49	3.41	3234	64	17.09	1.62	0.00
74	4.50	6264	63	28.17	2.50	0.00
43	3.21	2568	62	14.97	1.46	0.00
69	4.90	8010	63	26.40	2.48	0.00
57	3.62	4329	63	21.57	2.18	0.00
73	4.80	7966	64	28.08	2.57	0.00
45	2.88	3232	64	19.12	1.91	0.00
56	5.51	4226	62	17.43	1.55	0.00
62	3.69	6128	64	29.16	3.07	0.00
76	6.04	6784	65	22.72	2.24	0.00
74	4.19	6545	63	27.78	2.77	0.00
68	4.30	5762	63	25.67	2.28	0.00
48	3.57	4211	64	16.98	1.61	0.00
54	4.63	5073	63	20.38	1.94	0.00
65	3.43	5746	64	30.63	3.19	0.00
109	6.29	9402	64	35.66	3.20	0.00
32	2.12	2321	63	14.60	1.50	0.00
87	5.69	5652	64	27.19	2.42	0.00
55	3.52	5522	63	24.22	2.27	0.00
84	5.35	6170	65	27.89	2.47	0.00
51	3.52	3418	63	17.49	1.66	0.00
71	4.40	5818	64	28.24	2.39	0.00
61	4.05	5273	64	22.23	2.03	0.00
73	4.76	6731	64	28.42	2.63	0.00
54	3.28	4348	64	25.05	2.43	0.00
55	5.75	3620	63	14.89	1.37	0.00
64	3.77	6490	62	24.40	2.54	0.00
78	4.98	8218	63	30.77	2.95	0.00
48	3.29	3053	63	16.23	1.64	0.00
74	4.66	7321	65	27.93	2.53	0.00
40	3.40	3612	63	17.58	1.73	0.00
63	5.56	4903	62	19.19	1.98	0.00
61	4.19	6258	63	24.20	2.57	0.00
83	4.45	8559	65	32.09	3.14	0.00
54	3.66	3342	62	18.83	1.76	0.00
72	4.73	6169	64	26.73	2.37	0.00
52	4.32	6187	63	20.10	2.08	0.00
53	3.85	4471	62	19.73	2.07	0.00
63	3.46	4993	62	28.96	2.87	0.00
90	6.08	9597	64	30.35	2.85	0.00
50	3.09	3722	64	22.56	2.21	0.00
66	5.10	3547	63	17.48	1.64	0.00
61	3.74	5064	62	26.33	2.35	0.00
95	5.71	7518	64	31.92	2.76	0.00
37	2.28	2702	65	18.63	1.70	0.00
67	6.09	4768	65	22.23	1.65	0.00
68	3.54	5869	64	32.76	3.34	0.00
65	6.11	5867	63	19.04	1.75	0.00
58	4.43	5866	64	22.41	2.33	0.00
73	4.37	6914	65	29.07	2.94	0.00
61	4.43	7673	64	24.08	2.48	0.00
52	4.28	5207	64	19.87	2.05	0.00
61	4.11	4684	63	22.32	2.27	0.00
61	4.47	6812	63	23.94	2.48	0.00
48	4.29	4484	63	17.63	1.75	0.00
78	4.17	6841	63	30.69	3.06	0.00
49	3.94	3752	65	17.40	1.62	0.00
79	4.45	7667	64	29.46	2.79	0.00
54	3.53	3486	63	19.30	1.83	0.00
79	4.59	6448	64	34.59	2.61	0.00
54	3.64	3926	63	22.47	1.90	0.00
78	4.72	6178	64	29.07	2.62	0.00
52	3.98	4559	63	20.73	1.95	0.00
49	4.54	4927	63	17.19	1.84	0.00
60	4.19	5662	63	23.23	2.46	0.00
88	4.58	8073	64	33.59	3.23	0.00
49	3.39	3445	62	16.73	1.57	0.00
73	4.78	6903	64	27.68	2.50	0.00
43	4.06	3650	63	15.58	1.61	0.00
83	4.60	8286	63	33.30	3.37	0.00
59	3.83	4845	64	21.90	2.17	0.00
76	4.45	5967	66	31.20	2.60	0.00
42	2.78	2435	63	16.40	1.44	0.00
88	4.95	7512	63	37.54	2.93	0.00
47	3.46	4633	63	17.19	1.67	0.00
65	4.72	6373	65	25.00	2.37	0.00
55	3.46	3948	63	19.63	2.00	0.00
83	4.89	6922	63	30.15	2.60	0.00
42	2.80	4010	63	19.39	1.90	0.00
76	5.47	4706	62	21.17	1.96	0.00
64	3.41	5511	62	34.97	3.09	0.00
88	7.48	4060	63	19.15	1.62	0.00
58	4.47	6337	62	21.61	1.99	0.00
82	4.51	6729	63	30.89	2.92	0.00
61	4.02	4525	64	21.85	2.00	0.00
75	4.58	6647	64	27.46	2.39	0.00
37	2.54	2658	63	17.08	1.64	0.00
75	5.45	4756	63	21.31	1.98	0.00
81	4.47	6619	64	32.71	2.88	0.00
80	5.28	6492	64	25.55	2.23	0.00
47	3.09	3211	65	18.84	1.78	0.00
84	5.25	6141	64	27.54	2.36	0.00
43	2.65	3752	64	24.86	2.33	0.00
99	6.35	5285	64	29.54	2.49	0.00
84	6.53	4931	65	23.24	2.03	0.00
78	4.72	4910	64	29.44	2.85	0.00
63	6.80	4239	64	16.27	1.45	0.00
71	4.60	8411	64	28.37	2.97	0.00
60	3.64	4936	63	22.40	2.33	0.00
73	4.83	6563	63	28.49	2.58	0.00
44	3.99	4271	63	16.56	1.76	0.00
77	4.71	9618	64	31.28	3.24	0.00
44	3.74	3241	64	16.04	1.62	0.00
56	3.51	4176	63	20.81	2.13	0.00
75	4.53	6833	64	27.94	2.51	0.00
80	4.71	6657	64	30.22	2.63	0.00
31	2.02	2835	63	19.26	1.91	0.00
68	7.47	5462	63	16.69	1.55	0.00
59	4.30	6087	62	23.02	2.40	0.00
92	4.62	8142	63	35.77	3.47	0.00
41	3.25	2870	63	14.64	1.41	0.00
70	4.88	8651	62	26.98	2.66	0.00
46	3.71	3458	63	16.75	1.75	0.00
87	4.64	7612	64	33.91	3.22	0.00
49	3.41	4410	63	18.01	1.72	0.00
80	4.75	6144	64	29.01	2.56	0.00
52	3.61	4109	63	18.05	1.67	0.00
52	4.20	5273	63	19.54	1.81	0.00
66	3.94	5261	63	24.21	2.41	0.00
97	5.18	8741	65	36.78	3.16	0.00
33	2.19	2438	63	15.71	1.53	0.00
93	6.04	7076	63	27.61	2.36	0.00
