Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
136	10.85	30279	66	34.45	2.93	0.00
105	11.06	26575	66	25.65	2.23	0.00
181	11.32	41955	66	44.58	3.95	0.00
150	11.73	39151	66	36.57	3.21	0.00
166	10.88	36450	65	43.88	3.70	0.00
77	9.49	18458	65	17.91	1.58	0.00
215	11.27	46473	66	58.00	4.77	0.00
97	9.45	20668	65	24.22	2.07	0.00
158	10.85	34917	66	45.05	3.46	0.00
155	10.92	35386	66	41.96	3.35	0.00
127	10.86	31615	66	32.06	2.75	0.00
162	10.85	35740	66	41.72	3.52	0.00
130	10.22	27103	66	36.28	2.86	0.00
136	10.24	26362	65	37.46	3.00	0.00
117	9.95	24251	65	32.71	2.71	0.00
112	10.82	28390	65	29.08	2.49	0.00
173	10.98	37696	65	43.34	3.86	0.00
126	11.24	31968	65	32.09	2.72	0.00
190	10.96	41629	66	50.86	4.57	0.00
116	10.33	28239	66	30.16	2.61	0.00
118	11.07	29561	65	29.41	2.55	0.00
180	11.45	42228	65	44.70	3.90	0.00
132	11.39	35969	65	32.62	2.93	0.00
156	11.51	39855	65	38.06	3.38	0.00
171	11.06	37162	65	43.72	3.68	0.00
132	10.65	31023	65	33.60	2.87	0.00
157	11.59	40001	65	38.62	3.45	0.00
86	9.95	20762	64	20.52	1.80	0.00
161	10.87	34053	64	40.03	3.53	0.00
139	10.54	30626	65	35.92	3.05	0.00
140	10.52	31838	65	38.81	3.11	0.00
181	11.29	41672	65	48.44	4.03	0.00
144	11.31	39178	65	35.71	3.24	0.00
109	10.76	26806	65	26.09	2.30	0.00
184	11.09	40112	65	48.20	4.10	0.00
118	10.15	26918	65	30.64	2.60	0.00
119	10.13	26651	65	29.41	2.62	0.00
155	10.84	34999	65	42.59	3.47	0.00
114	11.00	28932	65	27.81	2.53	0.00
141	9.08	26020	64	35.13	3.30	0.00
80	4.72	6571	65	31.13	2.79	0.00
294	16.29	98515	65	45.72	3.12	0.00
304	26.83	143013	65	37.42	2.25	0.00
528	26.99	221506	65	66.12	4.04	0.00
537	26.26	232654	65	73.36	4.38	0.00
414	26.30	176996	64	53.78	3.23	0.00
464	27.09	212634	65	58.68	3.70	0.00
418	26.26	175914	66	53.99	3.20	0.00
515	26.25	217790	67	69.56	4.13	0.00
307	26.79	129438	66	37.18	2.25	0.00
515	27.22	233339	65	65.75	4.12	0.00
463	26.64	189427	66	58.26	3.67	0.00
413	26.50	170553	66	53.52	3.36	0.00
423	26.41	176474	66	53.63	3.41	0.00
615	26.61	272255	66	80.48	5.73	0.00
355	27.21	178126	66	43.32	2.91	0.00
547	27.61	267393	66	68.15	4.50	0.00
335	26.28	148791	66	41.77	2.79	0.00
444	26.62	185839	66	55.15	3.94	0.00
586	26.22	251944	66	82.31	5.34	0.00
380	26.59	156288	66	47.87	3.02	0.00
433	26.42	185317	67	56.60	3.56	0.00
525	27.21	250018	66	67.39	4.31	0.00
381	26.74	154691	66	47.37	3.00	0.00
488	26.62	209101	67	65.78	3.91	0.00
387	27.26	170921	66	48.09	3.26	0.00
567	26.59	236561	66	75.53	4.91	0.00
339	25.94	140882	66	43.13	2.74	0.00
471	26.42	201739	67	63.19	3.99	0.00
386	26.52	169758	67	50.14	3.16	0.00
565	27.31	266870	67	73.08	4.81	0.00
385	26.34	161364	68	49.72	3.23	0.00
465	26.33	217789	67	63.53	4.28	0.00
460	27.50	226454	67	57.67	3.79	0.00
332	26.87	161031	68	41.58	2.71	0.00
583	26.69	245267	68	75.98	4.85	0.00
348	26.61	167308	67	45.71	2.90	0.00
494	27.07	205100	68	61.76	4.09	0.00
515	26.51	223071	68	69.96	4.48	0.00
472	26.88	213237	67	61.88	3.77	0.00
437	26.81	178870	67	55.92	3.44	0.00
424	26.28	181462	68	56.51	3.45	0.00
411	26.69	174668	68	53.33	3.25	0.00
520	26.50	240151	67	70.97	4.29	0.00
402	26.52	167866	68	51.72	3.23	0.00
480	26.11	207404	67	65.68	3.99	0.00
460	26.60	195306	67	61.37	3.77	0.00
447	26.24	195089	66	60.07	3.65	0.00
363	26.42	164320	67	46.79	2.87	0.00
508	26.44	219347	66	68.05	4.15	0.00
441	26.23	185927	67	59.35	3.58	0.00
386	26.26	163483	66	50.86	3.13	0.00
415	26.84	193092	68	55.02	3.38	0.00
468	26.30	199782	67	60.87	3.81	0.00
507	26.34	227051	68	70.27	4.23	0.00
456	26.38	192424	67	61.32	3.74	0.00
323	26.62	140383	67	40.07	2.49	0.00
496	26.44	213086	68	65.45	4.04	0.00
473	26.42	199731	67	63.37	3.84	0.00
400	26.07	173004	67	53.32	3.25	0.00
469	26.38	219761	67	64.76	3.98	0.00
487	26.88	201955	67	62.44	3.98	0.00
185	10.66	64205	67	37.06	2.78	0.00
51	3.56	3268	66	21.22	1.68	0.00
72	4.58	6238	65	27.62	2.47	0.00
56	4.47	5555	65	21.37	1.93	0.00
71	4.09	5801	66	27.95	2.72	0.00
69	4.33	5477	65	27.07	2.42	0.00
82	4.78	7629	66	32.73	2.89	0.00
40	2.72	3555	65	21.55	2.08	0.00
100	6.73	6524	66	29.80	2.75	0.00
48	3.38	3071	65	17.32	1.68	0.00
83	4.85	6801	66	31.75	2.75	0.00
41	2.63	3345	65	22.62	2.17	0.00
100	6.68	7229	65	30.07	2.69	0.00
46	3.27	4162	65	15.94	1.57	0.00
88	4.97	6871	65	33.87	2.96	0.00
43	3.04	3057	65	15.82	1.51	0.00
84	4.93	7294	65	33.60	3.02	0.00
39	3.77	3899	65	14.07	1.44	0.00
84	4.51	7690	66	33.99	3.33	0.00
41	3.94	3645	64	15.40	1.54	0.00
84	4.45	7343	63	34.10	3.36	0.00
44	3.80	4454	65	16.15	1.56	0.00
83	4.52	6764	64	32.65	3.06	0.00
50	3.47	3705	64	18.63	1.74	0.00
82	4.75	7231	65	32.41	2.87	0.00
65	4.31	5579	64	24.74	2.29	0.00
57	4.22	5690	65	24.66	2.56	0.00
76	4.92	5062	65	26.51	2.40	0.00
63	4.17	5207	65	22.68	2.08	0.00
48	3.33	3317	66	17.31	1.68	0.00
78	4.80	7347	65	31.30	2.87	0.00
42	3.89	4393	64	15.49	1.59	0.00
79	4.49	7947	65	32.67	3.27	0.00
66	4.87	3398	65	20.28	1.86	0.00
63	3.81	5027	64	27.43	2.55	0.00
70	7.44	4834	64	17.69	1.75	0.00
82	4.55	7784	65	32.08	3.10	0.00
41	3.88	3446	64	15.75	1.59	0.00
84	4.38	8801	64	35.60	3.48	0.00
58	4.39	2972	64	16.63	1.58	0.00
82	4.86	6562	64	31.71	2.81	0.00
49	3.42	3342	63	16.83	1.57	0.00
76	4.68	8521	64	31.64	3.03	0.00
67	5.10	3311	64	19.14	1.72	0.00
69	4.64	7133	63	27.60	2.71	0.00
48	3.30	4072	63	16.40	1.55	0.00
82	4.65	6908	64	33.17	2.89	0.00
76	5.10	4347	63	25.13	2.25	0.00
64	4.05	4888	64	26.18	2.15	0.00
50	3.30	4346	64	19.96	1.72	0.00
81	4.61	6833	64	36.31	2.95	0.00
73	4.97	4454	63	24.04	2.12	0.00
66	3.90	4837	65	28.88	2.36	0.00
47	4.80	4301	64	15.46	1.47	0.00
79	4.57	7459	64	31.53	3.16	0.00
49	3.35	2912	64	17.09	1.64	0.00
84	4.75	8090	65	35.25	2.89	0.00
44	2.88	2627	64	16.46	1.47	0.00
84	4.82	6966	65	35.49	2.85	0.00
46	3.42	3524	63	16.20	1.57	0.00
74	4.80	8463	64	29.36	2.87	0.00
48	3.28	3083	63	16.84	1.62	0.00
77	4.65	7291	64	31.59	2.96	0.00
82	5.79	4090	65	24.34	2.19	0.00
68	4.15	5607	64	27.29	2.48	0.00
63	5.15	4887	65	21.85	2.28	0.00
61	4.39	7059	65	23.07	2.32	0.00
49	3.37	3559	65	17.76	1.76	0.00
82	4.60	6915	64	33.90	3.02	0.00
74	5.06	4583	64	23.04	2.05	0.00
71	4.18	6255	66	30.90	2.57	0.00
46	4.62	3193	63	15.95	1.56	0.00
78	4.37	7366	65	32.30	3.16	0.00
50	4.38	2682	65	13.44	1.32	0.00
74	4.80	9173	64	29.15	2.91	0.00
46	3.79	3270	63	16.15	1.59	0.00
84	4.58	8125	65	32.52	3.04	0.00
46	3.22	3040	64	15.99	1.51	0.00
84	4.67	6864	63	33.27	2.90	0.00
74	4.99	4646	65	23.91	2.14	0.00
67	4.28	6157	65	26.09	2.31	0.00
46	3.24	3263	63	17.91	1.65	0.00
82	4.64	6955	63	33.04	2.99	0.00
67	5.46	6293	64	22.47	2.33	0.00
61	4.25	6226	64	25.92	2.68	0.00
55	5.29	3336	65	16.25	1.62	0.00
80	4.47	7590	64	30.44	2.88	0.00
46	3.31	3295	63	16.72	1.61	0.00
74	4.81	7824	64	29.19	2.82	0.00
49	3.39	3332	63	17.56	1.66	0.00
82	4.61	7938	64	33.30	2.93	0.00
63	5.25	5042	63	21.56	2.22	0.00
61	4.21	6964	64	25.34	2.61	0.00
49	5.34	3146	63	14.23	1.46	0.00
76	4.51	7237	64	30.75	3.08	0.00
42	3.89	3990	64	16.16	1.70	0.00
77	4.70	9326	62	31.16	3.19	0.00
49	3.37	3030	63	17.04	1.62	0.00
78	4.76	7014	63	29.92	2.67	0.00
44	3.99	4959	63	16.57	1.68	0.00
80	4.50	7476	64	32.11	3.12	0.00
40	3.94	3136	64	13.77	1.42	0.00
84	4.46	7987	64	34.41	3.42	0.00
78	5.25	4420	64	24.87	2.21	0.00
66	4.09	5266	64	25.64	2.32	0.00
66	5.47	5919	65	21.66	2.19	0.00
67	4.40	6124	64	25.86	2.52	0.00
41	3.81	3725	64	15.31	1.65	0.00
72	4.66	8451	63	28.81	2.95	0.00
51	3.47	3246	64	18.13	1.79	0.00
78	4.62	7121	64	31.85	2.96	0.00
74	5.42	3895	64	21.46	1.95	0.00
74	4.37	6691	65	29.32	2.66	0.00
46	3.43	2979	65	15.50	1.56	0.00
83	4.81	7002	63	32.45	2.87	0.00
44	3.71	4009	63	15.60	1.50	0.00
66	4.54	6996	64	26.28	2.74	0.00
48	4.11	4813	63	18.36	1.92	0.00
77	4.63	7820	62	30.20	3.08	0.00
47	3.25	3230	63	17.23	1.67	0.00
82	4.62	6772	64	32.73	2.87	0.00
63	5.20	5848	65	20.98	2.17	0.00
64	4.22	6169	64	25.76	2.60	0.00
63	5.09	3292	63	17.20	1.55	0.00
67	4.63	7288	65	27.09	2.77	0.00
47	3.49	4343	63	16.59	1.67	0.00
71	4.51	7779	63	30.24	3.03	0.00
64	4.95	2791	64	16.77	1.58	0.00
81	4.71	6511	65	32.22	2.69	0.00
49	3.25	4051	65	18.98	1.59	0.00
82	4.76	6905	64	34.26	2.72	0.00
45	3.30	3237	64	16.20	1.55	0.00
76	4.81	9041	64	30.23	2.90	0.00
48	3.39	2915	63	15.84	1.57	0.00
137	6.40	12099	63	44.40	3.56	0.00
149	8.39	7564	64	39.22	2.53	0.00
170	7.15	5567	65	49.81	4.17	0.00
75	6.68	3361	65	21.59	1.99	0.00
79	4.49	7234	64	30.84	3.03	0.00
45	4.06	5208	63	16.84	1.75	0.00
89	4.79	14657	64	35.30	3.64	0.00
45	4.00	3783	63	16.55	1.63	0.00
85	4.43	7677	64	34.57	3.29	0.00
75	4.99	4559	65	23.98	2.09	0.00
65	4.06	4707	64	26.04	2.09	0.00
46	3.04	3120	66	16.89	1.46	0.00
82	4.78	6567	65	33.86	2.67	0.00
48	3.48	3132	64	16.75	1.62	0.00
74	4.59	7694	63	30.41	2.96	0.00
56	5.18	3557	65	16.10	1.54	0.00
80	4.51	7007	63	31.14	2.96	0.00
49	3.36	3450	63	17.28	1.66	0.00
82	4.64	7003	64	33.15	2.96	0.00
81	5.40	4706	65	26.17	2.32	0.00
65	4.05	4741	65	25.97	2.14	0.00
47	3.10	4133	65	17.94	1.58	0.00
83	4.67	6945	65	36.24	2.95	0.00
62	5.03	5349	64	22.09	2.32	0.00
57	4.37	5946	63	22.70	2.39	0.00
49	3.77	3477	64	17.36	1.69	0.00
73	4.51	7797	63	30.00	3.06	0.00
78	5.31	5462	64	24.76	2.25	0.00
67	4.25	5114	63	24.95	2.23	0.00
45	3.19	3105	64	15.88	1.54	0.00
83	4.87	8346	64	31.89	2.85	0.00
35	3.70	2193	64	11.51	1.13	0.00
89	4.52	8123	64	35.97	3.47	0.00
43	3.69	4575	64	15.16	1.44	0.00
85	4.46	7065	64	34.20	3.17	0.00
44	4.45	3438	63	14.06	1.47	0.00
77	4.59	9369	65	32.27	3.31	0.00
57	5.30	3432	64	15.67	1.50	0.00
79	4.47	6548	63	29.51	2.80	0.00
48	3.34	3413	64	16.97	1.59	0.00
79	4.78	7997	64	30.34	2.74	0.00
42	3.89	3679	65	15.38	1.60	0.00
80	4.36	8384	64	33.16	3.29	0.00
81	5.43	4659	63	25.12	2.24	0.00
65	4.02	4850	63	25.01	2.30	0.00
55	4.21	2825	64	15.97	1.55	0.00
83	4.65	8207	64	33.78	3.01	0.00
53	3.98	2976	65	15.72	1.52	0.00
81	4.73	6546	65	31.03	2.69	0.00
46	3.24	3347	63	17.14	1.55	0.00
82	4.82	7515	64	31.45	2.77	0.00
42	3.68	2985	64	14.93	1.43	0.00
86	4.46	7649	64	35.30	3.35	0.00
64	5.06	5239	63	22.14	2.24	0.00
67	4.30	6584	64	24.30	2.26	0.00
41	3.83	3236	63	14.57	1.46	0.00
86	4.55	7371	63	33.00	3.16	0.00
44	3.27	3819	62	15.28	1.52	0.00
75	4.70	8640	63	30.95	3.07	0.00
45	4.88	2783	65	12.40	1.31	0.00
78	4.66	9223	63	31.00	3.19	0.00
49	3.38	3407	63	17.37	1.71	0.00
83	4.79	6421	65	31.18	2.74	0.00
42	3.38	2945	63	14.17	1.37	0.00
73	4.78	9317	64	29.80	3.06	0.00
46	3.81	3494	65	15.86	1.57	0.00
83	4.44	7070	65	33.22	3.13	0.00
65	5.13	6209	64	22.66	2.29	0.00
62	3.82	4870	63	25.05	2.36	0.00
79	5.33	4765	65	24.46	2.18	0.00
66	4.10	5251	64	25.77	2.31	0.00
54	4.03	3456	65	15.87	1.50	0.00
85	4.60	6881	65	36.78	2.86	0.00
65	5.04	4858	65	22.97	2.18	0.00
68	4.15	5463	65	27.03	2.53	0.00
65	5.14	6617	64	22.68	2.37	0.00
57	4.35	5949	65	22.54	2.37	0.00
45	3.69	3119	64	15.88	1.56	0.00
63	4.48	7889	64	24.99	2.57	0.00
48	4.21	4427	64	17.89	1.83	0.00
81	4.58	7338	64	31.39	3.14	0.00
36	3.74	3555	63	12.71	1.35	0.00
79	4.71	8892	63	32.30	3.33	0.00
51	3.45	3589	64	17.86	1.73	0.00
76	4.80	8268	63	29.39	2.72	0.00
45	3.16	2771	63	14.75	1.46	0.00
86	4.81	6887	65	35.17	2.88	0.00
48	3.17	3170	65	18.66	1.59	0.00
81	4.73	6877	64	34.70	2.84	0.00
47	3.36	2999	64	16.01	1.57	0.00
77	4.68	7515	64	31.59	3.01	0.00
34	4.08	3187	64	10.65	1.17	0.00
80	4.63	8861	64	32.16	3.33	0.00
55	3.63	3740	63	19.14	1.85	0.00
80	4.69	6871	64	30.05	2.63	0.00
47	3.68	3695	63	16.53	1.61	0.00
68	4.62	7424	63	27.05	2.80	0.00
50	3.88	3992	63	18.29	1.82	0.00
84	4.63	7362	64	32.50	3.08	0.00
47	3.11	3157	64	17.34	1.63	0.00
83	4.72	6829	65	37.51	2.77	0.00
47	3.28	3162	63	17.97	1.61	0.00
81	4.81	8034	65	31.33	2.82	0.00
42	3.82	3422	64	15.11	1.52	0.00
85	4.52	7264	65	32.48	3.07	0.00
49	3.44	3236	63	15.60	1.45	0.00
81	4.67	8320	63	32.40	2.97	0.00
60	4.57	2846	65	16.38	1.50	0.00
81	4.64	7114	64	31.49	2.74	0.00
95	6.37	4324	64	27.04	2.30	0.00
61	4.36	6218	64	22.98	2.28	0.00
48	3.33	3245	62	16.32	1.54	0.00
82	4.76	6730	64	30.64	2.69	0.00
45	3.18	2953	63	14.66	1.38	0.00
82	4.72	7852	63	32.39	2.91	0.00
61	4.58	3114	63	16.90	1.56	0.00
80	4.61	6679	63	30.40	2.66	0.00
53	3.94	3662	64	15.47	1.45	0.00
80	4.52	6748	64	32.02	2.81	0.00
51	3.85	2530	63	13.58	1.26	0.00
85	4.72	7408	64	33.93	2.95	0.00
96	6.32	5501	64	28.07	2.38	0.00
86	5.78	5057	65	28.81	2.71	0.00
69	4.77	4069	64	21.85	2.00	0.00
67	5.54	4896	64	22.75	2.31	0.00
44	4.17	4459	63	15.01	1.55	0.00
94	4.65	8437	64	37.73	3.64	0.00
46	3.78	3438	64	16.90	1.63	0.00
67	4.55	7614	63	26.67	2.77	0.00
48	4.05	5438	63	17.88	1.89	0.00
76	4.62	7218	63	30.26	3.05	0.00
49	3.44	3495	65	17.45	1.68	0.00
83	4.78	7685	63	31.69	2.79	0.00
40	2.86	2660	64	13.67	1.33	0.00
84	4.73	7571	64	33.99	3.07	0.00
65	5.89	5420	63	19.60	2.07	0.00
66	4.56	6611	64	26.04	2.66	0.00
50	3.40	3458	63	16.83	1.63	0.00
77	4.73	6868	64	29.97	2.72	0.00
45	4.07	5119	63	15.85	1.66	0.00
76	4.57	7370	63	30.16	3.03	0.00
51	3.52	3499	64	18.01	1.77	0.00
80	4.69	7722	65	31.46	2.78	0.00
49	3.46	3015	63	16.20	1.55	0.00
80	4.76	6943	63	30.20	2.64	0.00
46	3.87	4888	64	16.76	1.63	0.00
80	4.48	6688	63	29.90	2.81	0.00
52	3.57	3794	64	17.89	1.66	0.00
80	4.58	6558	65	31.24	2.72	0.00
61	4.57	3995	64	16.55	1.50	0.00
81	4.71	6210	65	31.61	2.50	0.00
