Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
417	26.20	172724	66	53.83	3.20	0.00
398	26.16	169077	66	51.37	3.12	0.00
480	26.78	211463	65	64.21	3.75	0.00
434	27.25	194828	67	53.64	3.42	0.00
542	26.72	226186	66	70.20	4.39	0.00
448	26.58	184202	66	58.76	3.64	0.00
344	26.22	138109	65	41.28	2.73	0.00
579	26.54	257756	66	75.63	5.37	0.00
413	27.27	203287	67	51.02	3.44	0.00
339	27.55	167215	66	41.01	2.67	0.00
577	26.86	260011	67	73.57	5.00	0.00
474	26.44	196703	66	60.69	4.21	0.00
428	26.09	182374	67	57.55	3.80	0.00
474	26.67	197134	66	62.56	3.91	0.00
349	26.30	147541	66	43.88	2.79	0.00
596	27.17	285738	67	78.08	4.97	0.00
351	26.76	141365	66	42.76	2.73	0.00
503	26.59	213895	66	68.13	4.04	0.00
331	27.35	143987	66	39.82	2.70	0.00
608	26.68	260701	66	81.43	5.32	0.00
472	26.14	199151	67	63.78	4.03	0.00
365	26.24	152287	67	46.84	2.97	0.00
410	26.51	179523	67	53.88	3.39	0.00
436	27.08	209543	67	55.85	3.65	0.00
585	26.80	242521	68	77.79	5.10	0.00
320	26.02	145454	67	41.82	2.88	0.00
377	27.34	191398	66	47.42	3.11	0.00
638	27.33	310419	67	82.06	5.36	0.00
368	26.14	155527	67	46.78	2.98	0.00
520	27.20	250085	67	68.59	4.36	0.00
380	26.25	156633	67	48.51	3.22	0.00
468	26.55	199361	67	62.54	4.02	0.00
418	26.80	188963	68	54.51	3.32	0.00
496	26.92	205782	68	64.16	3.95	0.00
435	26.29	187016	67	58.37	3.55	0.00
519	26.53	224320	67	70.56	4.25	0.00
352	26.59	159645	67	44.99	2.76	0.00
541	26.44	225690	68	72.96	4.48	0.00
318	26.08	132440	67	39.62	2.51	0.00
556	26.56	238056	67	76.61	4.65	0.00
365	25.98	157089	67	47.92	2.94	0.00
375	26.53	169718	67	48.53	2.96	0.00
498	26.50	216775	66	65.90	4.06	0.00
521	26.35	223705	67	71.98	4.29	0.00
393	26.20	166361	67	52.05	3.21	0.00
387	26.87	179049	67	50.64	3.12	0.00
482	26.30	205380	67	63.05	3.93	0.00
477	26.28	214040	67	65.47	3.95	0.00
503	26.53	217730	67	68.45	4.16	0.00
451	26.76	200251	68	58.27	3.61	0.00
417	26.12	175993	68	55.36	3.38	0.00
356	26.38	148123	68	44.95	2.77	0.00
520	26.23	227259	67	72.08	4.36	0.00
421	26.32	193227	66	56.92	3.53	0.00
426	26.89	174232	68	53.30	3.42	0.00
212	12.30	80917	66	38.28	2.80	0.00
84	4.80	6776	67	36.47	2.87	0.00
57	3.99	4575	67	20.75	1.93	0.00
66	4.57	7114	66	26.42	2.47	0.00
61	3.89	4454	65	22.84	2.15	0.00
65	4.19	5119	66	25.61	2.31	0.00
53	3.68	3690	66	20.11	1.88	0.00
73	4.12	7546	65	34.45	3.18	0.00
73	6.26	3618	65	18.05	1.75	0.00
78	4.72	6099	65	30.48	2.72	0.00
57	3.89	4203	66	20.66	1.87	0.00
69	3.81	5609	66	33.74	3.08	0.00
70	6.02	3819	65	17.14	1.65	0.00
94	5.16	9353	65	36.66	3.23	0.00
42	3.04	2390	65	14.27	1.39	0.00
79	4.71	6500	65	31.25	2.75	0.00
51	3.76	3623	64	19.40	1.81	0.00
63	4.62	7296	64	25.26	2.48	0.00
55	3.63	4395	65	20.83	2.14	0.00
64	4.79	6422	64	25.45	2.43	0.00
57	3.55	4573	63	22.19	2.34	0.00
76	4.92	8069	64	30.23	2.80	0.00
57	3.70	3980	64	21.08	2.03	0.00
72	4.42	5861	64	28.02	2.49	0.00
55	3.74	4715	64	20.75	1.93	0.00
69	4.58	5475	64	26.17	2.35	0.00
52	4.02	5147	65	23.70	2.37	0.00
90	5.27	7055	64	31.86	3.06	0.00
41	2.89	3065	63	13.84	1.38	0.00
76	4.57	6085	65	29.18	2.63	0.00
52	3.93	4201	64	20.15	1.90	0.00
66	4.72	7838	64	25.87	2.52	0.00
56	3.52	4849	64	25.40	2.55	0.00
80	5.54	5444	64	24.93	2.40	0.00
45	2.68	3561	63	27.66	2.57	0.00
72	8.41	4120	63	16.26	1.52	0.00
74	4.17	7976	64	29.22	2.96	0.00
64	4.72	6541	64	26.01	2.50	0.00
53	3.12	5364	63	24.96	2.58	0.00
91	5.79	6766	65	29.48	2.64	0.00
55	3.84	3763	63	20.26	1.90	0.00
75	4.57	5836	64	27.94	2.46	0.00
48	3.38	4750	63	22.75	2.15	0.00
70	5.35	4490	63	19.49	1.95	0.00
62	4.78	5972	62	24.16	2.21	0.00
84	4.47	8576	63	32.63	3.11	0.00
46	2.91	3603	62	22.25	2.06	0.00
69	5.25	3483	62	18.89	1.72	0.00
82	4.69	6669	65	32.49	2.78	0.00
72	4.35	6489	65	31.95	2.45	0.00
43	2.78	3248	64	22.66	1.98	0.00
74	5.33	4565	64	22.13	1.97	0.00
72	3.96	5565	64	32.26	2.82	0.00
73	5.57	7553	64	27.34	2.42	0.00
47	3.76	3483	63	16.77	1.68	0.00
77	4.35	5957	63	29.65	2.78	0.00
58	3.75	5376	64	21.82	2.03	0.00
79	4.57	6351	64	35.17	2.62	0.00
52	3.52	3615	63	20.14	1.77	0.00
76	4.71	7523	63	29.24	2.63	0.00
37	3.77	2634	64	12.64	1.25	0.00
80	4.24	6857	64	32.10	3.15	0.00
48	3.02	3861	63	24.57	2.31	0.00
79	6.23	4868	63	21.36	2.07	0.00
63	3.67	4922	63	29.25	2.69	0.00
70	6.15	5625	64	21.31	1.97	0.00
63	4.42	6857	64	24.21	2.44	0.00
75	4.20	6969	63	29.16	2.90	0.00
53	3.27	4050	63	25.43	2.38	0.00
78	5.57	4852	64	22.57	2.01	0.00
51	3.11	5111	62	23.86	2.26	0.00
91	5.90	8736	65	35.26	3.06	0.00
31	2.34	1718	63	12.00	1.24	0.00
65	4.96	4184	63	20.33	1.97	0.00
55	4.63	6193	64	20.12	1.90	0.00
81	4.65	8373	63	32.23	3.24	0.00
55	3.57	4346	64	20.23	2.02	0.00
81	4.74	7417	65	30.76	2.68	0.00
48	3.08	3618	63	21.71	2.00	0.00
73	5.26	4440	63	21.21	1.91	0.00
67	4.29	6180	63	25.46	2.31	0.00
77	4.60	6520	64	31.67	2.70	0.00
39	2.46	2942	63	21.51	2.10	0.00
68	6.71	4942	63	18.52	1.70	0.00
64	3.91	7436	63	29.82	3.06	0.00
79	5.76	6751	64	26.08	2.68	0.00
54	3.47	3855	63	19.08	1.95	0.00
71	4.51	6960	63	27.58	2.47	0.00
47	4.08	3928	64	17.08	1.64	0.00
66	3.85	5360	63	25.30	2.53	0.00
62	3.54	6237	63	30.38	2.73	0.00
64	6.60	4225	62	17.55	1.55	0.00
59	3.72	5676	64	27.94	2.92	0.00
66	5.91	6378	63	20.38	2.09	0.00
74	4.38	7676	63	30.24	3.08	0.00
65	4.57	6907	64	26.49	2.71	0.00
47	4.10	4891	63	17.07	1.71	0.00
86	4.48	7266	65	33.57	3.22	0.00
41	3.21	2817	64	14.58	1.39	0.00
53	4.57	6215	63	20.23	1.90	0.00
66	3.94	5702	64	26.23	2.70	0.00
57	4.77	5466	62	20.88	2.00	0.00
86	4.14	7792	65	38.57	3.86	0.00
77	5.51	4973	64	23.02	2.13	0.00
46	2.85	3522	63	24.74	2.31	0.00
66	7.01	5393	64	16.32	1.42	0.00
62	3.91	5749	63	24.90	2.60	0.00
80	4.95	8997	65	31.80	3.17	0.00
49	4.15	5625	63	18.50	1.89	0.00
69	4.07	4944	64	25.82	2.57	0.00
45	2.84	3555	64	22.82	2.19	0.00
79	6.08	4682	64	21.39	2.03	0.00
63	4.04	6049	63	24.62	2.26	0.00
64	4.25	4608	64	23.98	2.24	0.00
73	4.47	5977	64	27.41	2.49	0.00
71	4.80	7006	65	27.31	2.48	0.00
55	4.28	5662	64	21.48	2.29	0.00
58	4.34	6237	65	22.67	2.36	0.00
51	4.09	4349	64	18.74	1.89	0.00
74	4.19	6338	63	29.37	2.89	0.00
56	3.35	4344	63	27.05	2.46	0.00
62	6.21	4154	64	16.80	1.54	0.00
65	3.77	7009	66	29.52	3.02	0.00
88	5.86	6962	62	27.48	2.61	0.00
38	3.86	3063	63	13.56	1.40	0.00
79	4.39	8248	63	31.57	3.19	0.00
51	3.83	5105	64	23.20	2.29	0.00
68	4.94	3502	62	18.80	1.97	0.00
71	4.36	5685	64	26.24	2.37	0.00
79	4.57	7170	65	33.54	2.54	0.00
53	3.62	3735	64	21.20	1.74	0.00
72	4.55	5983	63	27.38	2.43	0.00
53	4.31	5962	64	20.11	1.87	0.00
88	4.67	7467	63	33.43	3.22	0.00
75	4.70	5866	64	22.89	2.08	0.00
157	8.18	11230	65	46.13	2.99	0.00
205	7.28	5440	64	58.59	4.87	0.00
102	7.13	5472	64	29.56	2.66	0.00
53	3.71	4001	63	19.24	1.93	0.00
69	4.78	9454	65	27.23	2.75	0.00
58	3.89	9964	62	21.90	2.40	0.00
74	4.84	7893	63	29.58	2.84	0.00
50	3.10	4108	63	22.87	2.20	0.00
72	5.21	4329	64	20.15	1.78	0.00
60	3.86	4259	64	21.87	1.98	0.00
79	4.57	6499	66	33.78	2.50	0.00
53	3.61	3399	62	20.61	1.70	0.00
73	4.61	5951	63	27.04	2.42	0.00
51	3.74	4364	63	22.28	2.11	0.00
81	5.64	7346	64	26.79	2.68	0.00
51	3.38	3786	63	18.41	1.89	0.00
79	4.66	6420	64	29.90	2.66	0.00
44	2.80	3702	64	22.86	2.18	0.00
85	5.98	5252	64	24.60	2.20	0.00
64	4.01	4733	64	23.45	2.13	0.00
81	4.64	7485	64	35.93	2.68	0.00
35	2.31	2718	62	19.46	1.75	0.00
61	6.19	4528	62	17.81	1.60	0.00
56	4.22	5954	63	23.04	2.45	0.00
96	4.84	9389	63	38.46	3.81	0.00
35	3.03	3131	63	15.85	1.68	0.00
68	4.98	4999	63	19.34	2.01	0.00
69	4.31	5429	62	25.24	2.28	0.00
92	5.02	8040	64	35.80	3.10	0.00
38	2.93	3094	63	12.76	1.29	0.00
64	4.79	6478	65	24.51	2.30	0.00
57	3.53	4305	63	21.41	2.20	0.00
75	4.88	8271	65	29.30	2.67	0.00
44	2.84	3155	64	18.70	1.87	0.00
55	5.49	4093	63	17.29	1.53	0.00
62	3.70	6210	63	29.31	3.09	0.00
74	5.98	6509	63	21.65	2.15	0.00
66	3.90	5841	64	24.69	2.52	0.00
83	4.82	7161	64	31.65	2.76	0.00
43	3.27	3789	63	15.15	1.46	0.00
82	5.04	9319	64	33.13	3.23	0.00
49	3.18	3700	65	21.93	2.16	0.00
70	5.32	4870	65	19.06	1.84	0.00
60	3.61	4872	64	26.32	2.42	0.00
90	5.76	5995	65	28.67	2.54	0.00
42	2.85	4454	63	18.68	1.82	0.00
70	4.88	4334	63	21.73	1.97	0.00
63	4.10	4701	63	23.02	2.09	0.00
89	4.99	7777	65	35.53	2.99	0.00
52	3.61	4538	64	18.51	1.73	0.00
72	4.73	6666	63	28.20	2.62	0.00
47	2.94	3786	63	22.01	2.19	0.00
57	5.83	3845	63	15.79	1.43	0.00
71	4.04	7170	63	27.32	2.78	0.00
66	4.81	6742	63	25.46	2.40	0.00
60	3.69	4351	63	21.70	2.21	0.00
75	4.68	7619	63	28.59	2.59	0.00
38	3.29	3175	62	16.42	1.63	0.00
62	5.54	4868	63	19.01	1.96	0.00
59	4.09	5765	63	23.39	2.49	0.00
91	4.67	9504	64	35.12	3.40	0.00
57	3.82	3719	64	20.16	1.86	0.00
69	4.58	6049	65	25.61	2.32	0.00
48	4.18	5491	64	18.35	1.92	0.00
67	4.40	6472	63	25.86	2.60	0.00
47	2.82	3503	64	22.04	2.27	0.00
62	6.07	5419	64	17.89	1.59	0.00
69	3.50	5889	63	32.14	3.31	0.00
80	5.59	4927	63	22.95	2.09	0.00
67	3.96	5637	64	28.61	2.54	0.00
67	4.86	4440	63	20.23	1.82	0.00
64	3.56	4836	65	29.79	2.60	0.00
79	6.21	6578	65	27.81	2.13	0.00
56	3.16	4582	64	26.57	2.81	0.00
60	6.21	5112	63	16.91	1.53	0.00
63	4.47	6759	65	25.19	2.62	0.00
72	4.36	6803	64	28.51	2.88	0.00
55	4.24	6852	63	21.58	2.23	0.00
61	4.48	6385	63	23.79	2.46	0.00
52	3.81	3647	62	17.99	1.86	0.00
77	4.87	9093	63	30.82	3.10	0.00
34	3.58	2480	63	11.25	1.17	0.00
66	3.75	5463	63	25.85	2.67	0.00
75	4.94	7080	64	28.33	2.53	0.00
72	4.26	6860	64	26.78	2.53	0.00
53	3.53	3358	65	18.95	1.80	0.00
76	4.47	6025	64	33.64	2.51	0.00
54	3.68	4148	63	22.27	1.92	0.00
76	4.64	5772	64	28.21	2.55	0.00
50	3.89	4352	64	19.72	1.86	0.00
76	4.98	9072	64	29.49	3.11	0.00
36	3.46	2238	63	11.95	1.26	0.00
82	4.40	7282	63	31.34	3.03	0.00
53	3.61	3829	62	18.46	1.72	0.00
71	4.70	6622	63	26.62	2.41	0.00
49	4.28	4433	63	18.12	1.85	0.00
85	4.62	8414	64	34.46	3.49	0.00
38	2.71	2534	64	13.03	1.39	0.00
77	4.51	6421	65	30.20	2.63	0.00
55	3.59	3827	63	23.33	1.89	0.00
78	4.62	6446	64	33.31	2.59	0.00
54	3.85	5248	63	20.17	1.90	0.00
66	4.75	6587	64	25.42	2.41	0.00
57	3.54	4007	63	20.28	2.05	0.00
88	5.02	7357	63	32.56	2.80	0.00
44	2.94	4238	63	19.89	1.93	0.00
89	5.76	6432	63	27.38	2.45	0.00
22	1.44	2048	63	19.12	1.83	0.00
96	7.67	5245	64	22.05	1.87	0.00
57	4.44	6196	63	21.11	1.95	0.00
64	3.87	4672	62	23.55	2.33	0.00
63	4.10	4804	63	22.98	2.07	0.00
81	4.77	6871	64	29.65	2.58	0.00
53	3.37	4542	64	23.32	2.14	0.00
83	5.67	5700	63	24.42	2.23	0.00
66	3.95	5040	63	26.52	2.37	0.00
80	5.24	6490	65	25.56	2.23	0.00
45	3.02	3077	64	17.97	1.71	0.00
85	5.29	6170	64	27.87	2.39	0.00
44	2.67	3870	64	25.93	2.42	0.00
99	6.34	5233	64	29.69	2.50	0.00
79	6.45	4546	63	21.16	1.86	0.00
81	4.82	5130	65	30.26	2.91	0.00
67	6.81	4827	63	17.96	1.60	0.00
72	4.59	8621	63	29.01	3.04	0.00
65	3.91	5197	64	24.11	2.41	0.00
73	4.73	6837	64	28.56	2.65	0.00
34	3.61	2506	62	11.56	1.23	0.00
83	4.75	10670	64	34.12	3.55	0.00
32	2.93	1821	63	10.93	1.20	0.00
94	4.84	9136	65	36.40	3.38	0.00
45	3.20	2858	64	15.98	1.55	0.00
75	4.57	6174	63	28.08	2.46	0.00
44	2.69	3746	64	24.61	2.33	0.00
68	7.51	5443	63	16.62	1.55	0.00
61	4.42	6633	62	24.10	2.49	0.00
85	4.38	7188	64	32.87	3.23	0.00
45	3.47	3183	64	16.17	1.53	0.00
69	4.83	8557	62	26.61	2.64	0.00
51	3.99	3989	63	18.80	1.90	0.00
82	4.48	7064	64	31.77	3.05	0.00
50	3.46	4576	64	18.37	1.75	0.00
82	4.83	6311	63	30.34	2.67	0.00
45	3.25	3412	63	15.27	1.45	0.00
71	4.84	7712	65	27.15	2.48	0.00
57	3.61	4337	63	19.97	2.01	0.00
80	4.73	6626	64	29.84	2.59	0.00
40	2.59	3088	63	18.81	1.77	0.00
75	5.56	4978	63	20.32	1.77	0.00
66	4.16	4948	63	23.58	2.05	0.00
86	4.79	7226	65	36.61	2.71	0.00
54	3.66	3734	64	21.08	1.75	0.00
77	4.66	7355	65	28.62	2.49	0.00
44	2.98	3420	65	20.91	1.98	0.00
82	6.10	4978	66	22.22	2.17	0.00
64	4.20	5712	64	22.51	2.02	0.00
79	4.85	6941	64	29.70	2.57	0.00
39	3.07	3612	63	19.75	1.90	0.00
67	6.31	4408	63	17.83	1.86	0.00
70	4.01	7073	65	26.12	2.60	0.00
90	5.02	7672	65	35.37	3.10	0.00
37	2.47	3050	63	18.62	1.79	0.00
77	6.13	4190	63	19.90	1.90	0.00
70	4.47	6373	63	25.55	2.29	0.00
83	4.80	6937	64	31.38	2.73	0.00
44	3.33	3165	64	15.97	1.54	0.00
52	4.43	4469	63	19.27	1.85	0.00
70	3.95	6709	63	27.07	2.82	0.00
89	5.16	8437	64	34.22	3.08	0.00
40	3.19	3916	63	19.53	2.12	0.00
77	5.80	4839	64	20.56	2.00	0.00
62	4.06	5702	63	22.36	2.01	0.00
83	4.83	6895	64	31.24	2.69	0.00
36	2.32	2933	64	19.85	1.95	0.00
77	6.10	4030	62	19.59	1.79	0.00
78	4.59	6995	65	28.15	2.51	0.00
56	3.63	4118	64	23.22	1.82	0.00
57	3.06	4315	64	40.69	3.07	0.00
100	6.07	5809	64	35.44	2.56	0.00
100	7.32	4987	64	29.33	2.93	0.00
67	4.40	4943	64	23.47	2.12	0.00
38	2.74	1841	64	11.63	1.15	0.00
72	4.70	6087	65	26.74	2.35	0.00
42	4.02	3610	64	14.43	1.45	0.00
80	4.59	8147	64	32.48	3.30	0.00
50	3.03	5092	64	23.48	2.44	0.00
70	5.82	5650	63	22.54	2.09	0.00
62	3.56	5053	64	27.10	2.79	0.00
88	5.72	6368	65	27.25	2.49	0.00
46	2.83	4407	65	25.01	2.40	0.00
61	6.77	3951	63	14.81	1.31	0.00
80	4.61	8011	63	31.60	3.13	0.00
79	4.48	7576	65	29.74	2.73	0.00
44	2.96	2668	65	15.50	1.56	0.00
73	4.35	5689	66	31.00	2.32	0.00
55	3.27	4512	64	29.02	2.30	0.00
60	6.50	4991	63	15.65	1.42	0.00
56	3.60	5273	65	25.72	2.68	0.00
84	5.78	8735	65	29.71	3.06	0.00
54	3.88	5430	64	19.03	1.91	0.00
66	4.63	6639	63	25.76	2.59	0.00
50	3.94	4132	63	17.66	1.74	0.00
92	4.78	9236	64	36.57	3.41	0.00
43	3.07	2797	64	14.29	1.38	0.00
71	4.40	5411	64	26.48	2.36	0.00
48	3.14	4821	63	21.39	2.03	0.00
89	5.83	6226	64	27.34	2.46	0.00
63	4.12	4647	64	23.03	2.13	0.00
70	4.53	6254	63	26.34	2.37	0.00
40	4.00	4231	63	13.90	1.39	0.00
75	4.38	7169	62	29.18	2.90	0.00
46	3.65	4594	63	21.17	2.17	0.00
86	5.33	6786	64	26.57	2.68	0.00
59	3.93	4441	63	21.64	2.02	0.00
76	4.60	6196	64	29.03	2.59	0.00
49	3.74	3696	63	17.88	1.69	0.00
62	4.66	6694	64	24.35	2.41	0.00
48	3.79	3881	61	17.82	1.87	0.00
65	3.07	6307	63	37.99	3.79	0.00
97	6.31	4337	62	29.15	2.55	0.00
100	6.88	4601	62	28.81	2.75	0.00
71	4.62	5072	64	24.42	2.18	0.00
57	3.85	3943	65	19.80	1.80	0.00
67	4.18	3849	64	22.37	2.05	0.00
