Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
370	26.18	145982	65	44.76	3.03	0.00
394	26.29	172814	66	49.74	3.52	0.00
461	27.25	234810	66	58.29	3.99	0.00
529	27.64	262862	66	65.44	4.32	0.00
466	26.60	209406	66	59.62	4.07	0.00
468	26.35	193131	66	60.28	4.16	0.00
376	26.07	157139	66	49.35	3.30	0.00
418	26.62	177781	66	53.97	3.40	0.00
595	26.47	255795	66	81.41	5.04	0.00
299	26.85	141129	66	36.85	2.38	0.00
578	27.23	238140	66	73.35	4.66	0.00
495	26.59	209421	67	66.68	3.99	0.00
325	27.23	137761	66	38.76	2.66	0.00
460	26.76	194188	66	58.57	3.85	0.00
558	26.19	240964	67	77.06	4.88	0.00
435	26.37	183964	68	57.83	3.64	0.00
341	26.43	145800	67	43.26	2.75	0.00
437	26.95	211699	67	56.77	3.66	0.00
603	26.94	248023	67	79.36	5.24	0.00
299	25.99	137087	67	38.63	2.69	0.00
468	27.25	238190	67	60.32	3.93	0.00
516	27.26	253258	67	65.73	4.29	0.00
481	26.47	201368	67	62.92	3.99	0.00
339	26.62	162188	67	44.20	2.81	0.00
499	27.04	205515	66	62.54	4.14	0.00
451	26.48	194070	68	59.90	3.90	0.00
502	26.82	228861	67	67.25	4.06	0.00
446	26.90	181488	67	56.69	3.51	0.00
396	26.32	172433	67	52.20	3.19	0.00
564	26.53	242468	67	77.67	4.65	0.00
363	26.54	164923	67	46.95	2.87	0.00
504	26.50	211476	68	66.86	4.14	0.00
404	26.08	170392	68	53.39	3.30	0.00
427	26.62	181921	67	56.26	3.48	0.00
501	26.25	222339	66	68.76	4.14	0.00
400	26.49	180276	67	52.16	3.19	0.00
424	26.37	181306	67	55.27	3.42	0.00
462	26.33	195986	67	62.47	3.75	0.00
408	26.23	173252	67	54.32	3.32	0.00
391	26.83	181897	67	51.41	3.17	0.00
503	26.35	216826	67	66.32	4.13	0.00
523	26.33	231954	67	72.71	4.37	0.00
377	26.34	160551	67	48.77	3.00	0.00
527	26.78	236619	67	70.30	4.32	0.00
374	26.14	158132	67	48.33	2.98	0.00
459	26.43	194802	67	61.19	3.71	0.00
427	26.14	186418	67	57.53	3.51	0.00
521	26.46	241859	68	71.54	4.43	0.00
407	26.75	165242	67	51.66	3.28	0.00
160	10.55	57224	67	29.18	2.23	0.00
75	4.53	5982	66	32.84	2.58	0.00
77	4.73	6495	66	29.50	2.64	0.00
51	4.10	5039	65	19.14	1.80	0.00
75	4.33	6294	66	29.30	2.75	0.00
48	3.37	3292	65	18.47	1.75	0.00
55	3.77	3841	66	21.50	1.98	0.00
59	3.08	5874	65	38.01	3.48	0.00
101	7.03	4900	65	30.58	2.90	0.00
97	6.24	4229	66	30.60	2.68	0.00
74	4.76	4696	66	26.86	2.42	0.00
53	3.77	3581	65	17.60	1.61	0.00
64	3.78	5356	66	30.28	2.80	0.00
72	5.89	3943	65	18.69	1.76	0.00
71	4.48	6859	64	26.61	2.42	0.00
53	3.64	3576	65	19.16	1.77	0.00
78	4.68	6409	65	30.71	2.72	0.00
52	3.80	3650	65	19.76	1.84	0.00
53	4.49	5764	64	20.65	1.97	0.00
85	4.57	7918	65	34.23	3.38	0.00
58	4.38	6158	65	23.42	2.34	0.00
48	3.25	3097	63	17.88	1.89	0.00
57	4.41	5900	64	21.88	2.03	0.00
66	3.96	5027	65	25.72	2.51	0.00
84	4.83	7273	64	32.84	2.89	0.00
46	3.21	3206	63	17.09	1.63	0.00
93	5.20	9041	64	36.66	3.25	0.00
24	2.65	1915	63	11.07	1.19	0.00
93	5.15	7498	64	33.85	3.32	0.00
47	3.29	3580	65	16.68	1.60	0.00
64	4.14	4589	64	24.31	2.23	0.00
61	4.31	5263	64	23.94	2.20	0.00
54	4.62	5034	64	20.44	1.93	0.00
88	4.27	9469	64	39.46	3.96	0.00
80	5.69	5310	63	24.30	2.29	0.00
37	2.29	3205	65	23.92	2.28	0.00
73	8.43	4234	63	16.74	1.57	0.00
61	3.66	5946	63	24.16	2.52	0.00
84	5.09	9682	64	34.68	3.35	0.00
29	1.90	3157	63	14.38	1.54	0.00
106	6.10	8232	65	35.59	3.13	0.00
40	2.93	2320	64	13.83	1.39	0.00
59	3.94	3805	62	21.61	1.93	0.00
81	4.43	8455	63	37.24	3.46	0.00
90	6.19	6613	64	26.86	2.44	0.00
29	2.93	1821	63	9.93	1.04	0.00
67	3.90	5312	62	25.47	2.53	0.00
63	3.67	6111	62	29.30	2.63	0.00
110	6.30	8088	63	36.34	3.14	0.00
35	2.30	1794	63	11.67	1.20	0.00
62	3.90	5666	62	26.96	2.12	0.00
63	3.74	4905	62	33.15	2.61	0.00
108	6.16	8315	64	36.20	3.10	0.00
25	1.47	1550	63	12.23	1.29	0.00
80	5.79	8353	62	30.74	2.62	0.00
43	3.50	2816	64	15.08	1.58	0.00
96	4.92	8526	64	37.66	3.42	0.00
36	2.35	2991	63	12.56	1.30	0.00
91	4.94	7513	65	40.55	3.02	0.00
48	3.32	3234	64	18.13	1.64	0.00
53	3.81	3837	62	19.84	1.85	0.00
54	4.60	5583	62	19.66	1.83	0.00
96	4.68	8661	64	38.37	3.66	0.00
31	2.12	2494	63	17.66	1.76	0.00
102	6.66	7576	64	31.41	2.89	0.00
49	3.08	3720	63	23.03	2.18	0.00
56	6.08	3590	64	14.83	1.36	0.00
58	4.07	6174	63	22.79	2.39	0.00
68	3.94	6242	64	26.30	2.69	0.00
69	3.88	5652	63	31.71	2.90	0.00
84	5.72	5450	63	24.73	2.19	0.00
59	3.48	5746	64	26.93	2.51	0.00
73	5.72	5959	63	27.33	2.29	0.00
62	3.87	5235	62	25.91	2.52	0.00
72	5.19	5290	63	22.80	2.19	0.00
41	3.97	4338	63	14.28	1.42	0.00
92	4.79	9878	65	37.22	3.75	0.00
33	2.32	1736	62	10.92	1.14	0.00
95	5.12	9132	64	36.81	3.17	0.00
26	1.70	1513	63	12.44	1.25	0.00
74	5.33	4403	63	21.94	1.96	0.00
65	4.19	6013	62	24.50	2.23	0.00
65	4.15	4920	63	26.38	2.28	0.00
86	4.43	7310	63	38.29	3.45	0.00
82	6.10	8281	64	26.41	2.62	0.00
23	2.12	1954	63	12.07	1.31	0.00
66	5.81	4515	63	19.85	2.04	0.00
86	4.48	8977	63	33.24	3.24	0.00
78	4.67	6730	64	30.96	2.78	0.00
30	3.09	1893	65	9.92	1.03	0.00
65	3.80	5168	63	24.90	2.49	0.00
77	4.06	7731	63	36.12	3.21	0.00
66	6.13	4686	63	19.01	1.81	0.00
51	3.64	4805	63	23.53	2.40	0.00
81	5.72	8914	64	27.97	2.90	0.00
48	3.65	3524	63	17.95	1.87	0.00
50	4.41	4710	62	19.89	1.95	0.00
66	4.51	7834	63	25.83	2.65	0.00
63	3.66	4823	63	23.99	2.45	0.00
93	5.16	9211	64	35.96	3.19	0.00
56	4.29	6301	63	22.63	2.31	0.00
33	2.63	2017	64	11.24	1.17	0.00
54	4.64	4705	63	19.81	1.90	0.00
68	3.55	6007	63	31.42	3.27	0.00
91	5.92	6655	63	28.42	2.61	0.00
48	2.90	3696	66	25.46	2.36	0.00
67	7.03	5438	64	16.97	1.48	0.00
64	4.02	6236	62	25.83	2.68	0.00
71	4.79	7842	63	28.15	2.83	0.00
47	4.13	4012	63	17.40	1.74	0.00
63	3.65	5563	63	23.92	2.53	0.00
62	3.60	4985	63	29.81	2.75	0.00
108	6.66	8177	65	33.71	3.02	0.00
39	2.75	3399	63	14.31	1.45	0.00
62	4.14	4412	63	23.10	2.16	0.00
84	4.85	7076	64	31.83	2.84	0.00
74	4.67	7504	63	28.94	2.71	0.00
26	3.24	1765	64	8.09	0.88	0.00
75	4.58	8533	64	30.92	3.27	0.00
46	3.85	3730	63	16.69	1.71	0.00
61	3.69	4721	62	23.75	2.44	0.00
62	3.57	5114	64	29.87	2.66	0.00
94	6.25	9771	64	31.20	2.96	0.00
29	2.27	2141	63	13.18	1.39	0.00
71	5.43	4447	63	20.27	1.99	0.00
54	4.65	5525	61	20.58	1.97	0.00
90	4.66	9686	63	35.88	3.58	0.00
35	3.21	2912	62	15.28	1.52	0.00
76	4.97	4674	62	23.19	2.42	0.00
67	4.17	5163	63	24.46	2.22	0.00
82	4.67	7582	65	34.13	2.64	0.00
51	3.51	3642	63	20.87	1.68	0.00
92	5.07	8373	62	36.21	3.17	0.00
29	2.91	2828	63	9.71	1.00	0.00
86	4.64	7415	63	32.75	3.18	0.00
88	5.22	7372	63	28.32	2.51	0.00
200	8.96	11952	65	53.94	3.49	0.00
147	6.12	4326	64	48.11	4.21	0.00
103	7.22	5414	65	29.42	2.64	0.00
49	3.46	3539	62	17.37	1.80	0.00
66	4.84	8617	64	26.24	2.57	0.00
69	4.24	11792	63	26.66	2.88	0.00
63	4.65	6355	63	24.71	2.36	0.00
46	2.74	3810	63	21.75	2.26	0.00
77	5.41	4919	63	21.96	1.92	0.00
63	3.95	4523	62	23.39	2.09	0.00
65	4.00	4598	62	26.68	2.07	0.00
78	4.67	6405	63	31.93	2.49	0.00
73	4.57	5963	63	27.14	2.45	0.00
44	3.41	3743	63	19.35	1.86	0.00
82	5.69	7503	63	27.36	2.73	0.00
48	3.23	3536	63	17.27	1.79	0.00
77	4.59	6285	63	29.13	2.60	0.00
67	3.85	5475	64	31.07	2.83	0.00
93	6.13	6192	64	28.44	2.49	0.00
40	2.69	2171	64	13.28	1.34	0.00
58	3.68	5114	64	24.87	1.95	0.00
81	4.33	6701	65	40.20	3.21	0.00
62	5.54	5201	63	19.50	1.94	0.00
53	4.41	5250	63	20.64	2.12	0.00
56	3.77	4566	63	21.54	2.27	0.00
52	3.94	4672	62	23.58	2.27	0.00
112	5.89	10411	64	38.50	3.69	0.00
42	2.98	2429	64	14.10	1.38	0.00
55	3.68	3809	62	20.23	1.85	0.00
62	4.23	4955	63	23.37	2.12	0.00
71	5.00	8398	64	26.92	2.52	0.00
56	3.55	4276	63	21.30	2.18	0.00
53	4.22	4415	62	19.94	1.81	0.00
66	3.69	6152	63	28.29	2.75	0.00
89	5.73	9332	64	32.10	3.05	0.00
45	3.35	5243	64	21.29	2.19	0.00
73	5.92	5679	64	21.18	2.10	0.00
50	3.32	3479	65	17.24	1.80	0.00
60	3.93	4290	64	22.09	1.98	0.00
62	4.25	5995	63	23.04	2.09	0.00
79	5.01	9060	64	31.37	3.07	0.00
41	2.73	3093	65	19.18	1.96	0.00
72	5.38	5078	64	20.17	1.94	0.00
61	3.64	4766	64	27.04	2.47	0.00
104	6.10	7675	64	34.32	3.00	0.00
35	2.34	3848	63	15.57	1.57	0.00
70	4.87	4232	63	21.69	1.96	0.00
81	4.73	6807	64	29.88	2.66	0.00
70	4.37	5551	64	27.56	2.33	0.00
47	3.36	3913	63	16.85	1.60	0.00
56	4.33	4540	63	20.80	1.88	0.00
65	3.53	5536	62	30.26	3.02	0.00
73	6.19	5887	64	22.54	2.00	0.00
61	3.70	6177	64	22.77	2.39	0.00
52	4.46	4598	62	19.52	1.82	0.00
87	4.53	7708	63	33.37	3.27	0.00
66	4.36	6669	64	24.88	2.30	0.00
36	3.20	3029	62	15.98	1.59	0.00
84	5.57	8269	63	29.21	3.04	0.00
39	3.61	3098	63	13.96	1.47	0.00
88	4.62	9002	63	34.29	3.32	0.00
44	3.09	2566	62	15.03	1.45	0.00
79	4.91	7074	64	29.67	2.64	0.00
42	4.07	4678	63	15.35	1.58	0.00
59	3.98	5287	64	22.85	2.41	0.00
85	4.13	7598	63	38.30	3.64	0.00
72	5.77	6730	65	22.51	2.19	0.00
52	3.19	3873	64	23.60	2.32	0.00
63	4.98	3242	63	16.39	1.54	0.00
68	4.01	5810	64	29.03	2.59	0.00
91	5.61	6953	64	30.08	2.62	0.00
45	2.70	3490	65	21.64	1.93	0.00
92	6.03	8040	65	33.64	2.81	0.00
25	1.59	1811	63	13.36	1.46	0.00
66	6.19	5966	63	19.44	1.78	0.00
71	4.54	7911	65	29.06	3.06	0.00
66	4.40	5922	63	25.30	2.48	0.00
65	4.56	8075	64	25.59	2.61	0.00
50	4.08	4956	62	19.36	2.06	0.00
43	3.42	2740	63	14.34	1.50	0.00
75	4.87	8797	63	29.65	2.98	0.00
66	4.56	6988	62	26.19	2.67	0.00
52	3.55	3600	64	17.97	1.70	0.00
44	3.64	3130	63	15.57	1.47	0.00
96	4.95	9478	64	36.67	3.36	0.00
35	2.31	1659	62	11.62	1.21	0.00
64	3.96	4694	64	27.22	2.12	0.00
64	4.17	4970	63	28.04	2.23	0.00
84	4.92	7020	64	31.19	2.80	0.00
41	3.35	3418	63	16.43	1.59	0.00
75	5.11	9053	65	28.82	3.00	0.00
44	3.81	3021	62	15.56	1.62	0.00
67	3.88	5493	62	24.96	2.52	0.00
83	4.82	7272	64	30.90	2.72	0.00
64	4.38	5895	62	24.00	2.24	0.00
38	3.82	2987	62	13.59	1.42	0.00
63	4.04	5877	62	24.91	2.62	0.00
85	4.66	7796	64	32.81	3.13	0.00
48	3.17	3195	63	17.83	1.70	0.00
64	4.00	4337	63	27.40	2.14	0.00
97	5.18	8904	63	41.32	3.24	0.00
33	2.44	3071	63	11.25	1.18	0.00
55	4.48	4403	62	20.60	1.94	0.00
82	4.41	7418	64	31.22	3.03	0.00
69	4.42	5495	62	24.47	2.15	0.00
46	3.02	4452	63	21.14	2.03	0.00
75	5.44	4543	62	20.81	1.93	0.00
61	3.20	5258	63	36.03	3.19	0.00
87	7.62	4260	63	18.73	1.58	0.00
61	4.57	6634	62	22.67	2.08	0.00
83	4.53	6752	65	31.01	2.93	0.00
52	3.55	3580	64	17.84	1.68	0.00
61	4.01	4185	63	21.88	1.93	0.00
63	3.80	5760	63	27.51	2.48	0.00
103	6.15	8038	63	32.70	2.90	0.00
34	2.31	2052	63	13.48	1.33	0.00
71	4.97	5334	63	21.94	1.94	0.00
83	4.56	6872	64	33.62	2.95	0.00
76	4.98	5250	64	23.83	2.07	0.00
35	2.17	3349	65	23.87	2.27	0.00
98	6.44	4142	64	28.26	2.39	0.00
86	6.59	6243	63	24.18	2.11	0.00
73	4.63	4456	64	26.98	2.62	0.00
75	6.63	6290	65	21.61	1.99	0.00
72	4.60	8519	63	29.16	3.06	0.00
45	3.06	2970	63	15.34	1.60	0.00
58	4.37	4595	63	22.06	2.01	0.00
55	4.61	5463	63	20.43	2.00	0.00
57	4.27	6586	62	22.10	2.34	0.00
77	4.57	7873	64	31.20	3.18	0.00
73	4.26	6116	64	27.98	2.68	0.00
47	3.28	3874	62	16.54	1.59	0.00
79	4.70	6743	63	30.10	2.63	0.00
45	2.75	3730	63	24.65	2.33	0.00
67	7.46	5343	63	16.25	1.52	0.00
62	4.46	6695	62	24.25	2.50	0.00
63	3.62	4533	62	24.35	2.54	0.00
62	4.31	5299	62	23.11	2.08	0.00
56	4.77	6022	63	19.80	1.89	0.00
63	4.11	6116	63	24.96	2.61	0.00
85	4.61	7509	64	32.79	3.15	0.00
49	3.40	4539	64	18.32	1.74	0.00
64	4.16	4460	64	22.62	2.05	0.00
63	4.17	4891	62	23.11	2.06	0.00
80	5.06	9272	64	30.52	2.79	0.00
61	3.87	4657	63	21.67	2.11	0.00
71	4.42	5602	65	26.05	2.30	0.00
36	2.37	2715	63	17.58	1.66	0.00
108	6.35	8666	65	33.93	2.86	0.00
