Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
942	45.58	436126	74	96.87	4.45	0.00
1033	48.34	444111	75	89.00	5.34	0.00
1215	48.66	529077	73	103.82	6.05	0.00
934	47.69	416333	73	78.94	4.28	0.00
1093	48.38	491711	74	92.21	5.26	0.00
1227	48.32	536443	75	104.24	5.59	0.00
804	47.24	359741	75	67.61	3.78	0.00
1309	48.64	573921	75	111.07	6.17	0.00
896	47.78	399396	74	75.00	4.04	0.00
1308	47.41	575943	74	126.06	6.97	0.00
1033	45.49	470313	75	106.96	5.30	0.00
772	45.74	368547	75	76.20	3.91	0.00
1301	48.68	578273	74	110.71	6.08	0.00
1018	47.78	464888	75	88.76	4.69	0.00
1124	48.27	485183	74	94.96	5.28	0.00
930	48.30	408776	75	77.58	4.67	0.00
1297	48.68	576942	73	109.97	5.73	0.00
1177	48.55	538419	74	99.88	5.44	0.00
929	47.85	407236	74	77.98	4.24	0.00
1040	47.91	456136	74	88.36	4.88	0.00
1326	47.83	581632	74	123.38	7.22	0.00
809	46.15	365107	75	77.09	4.54	0.00
1206	49.02	510996	75	101.80	6.72	0.00
946	47.07	428504	75	88.24	5.26	0.00
1216	46.57	549946	75	122.08	5.97	0.00
927	45.79	420566	75	93.76	4.77	0.00
950	45.24	439616	76	98.86	4.44	0.00
1024	45.93	474236	75	105.77	4.98	0.00
770	33.19	346109	74	87.76	4.45	0.00
73	4.25	5587	74	35.54	2.51	0.00
447	20.63	28504	74	48.71	2.95	0.00
1209	55.15	117414	75	107.70	5.58	0.00
1315	55.71	88734	75	113.49	4.46	0.00
1164	51.59	125885	75	109.23	4.82	0.00
1086	53.11	108871	76	97.74	4.35	0.00
1329	52.45	135021	77	121.77	5.91	0.00
1707	54.02	171519	76	155.90	7.47	0.00
1089	52.87	101382	77	98.88	4.57	0.00
1000	52.07	109836	76	92.87	4.44	0.00
1330	52.02	133909	76	122.93	5.87	0.00
1110	54.19	99206	77	97.90	4.03	0.00
1347	52.61	140644	75	121.57	5.49	0.00
1351	54.22	128922	75	119.10	5.62	0.00
1167	53.19	93204	76	105.24	4.55	0.00
1459	55.63	144635	74	122.65	5.65	0.00
1209	55.87	107051	75	98.60	5.13	0.00
1317	57.34	84463	75	109.80	4.54	0.00
1333	56.75	112366	75	113.27	4.99	0.00
1290	53.64	146073	74	117.94	5.93	0.00
1297	50.96	130635	74	123.70	5.26	0.00
1088	50.80	112827	74	102.99	4.84	0.00
1093	53.14	93263	74	97.00	4.20	0.00
1000	53.26	115080	74	88.53	4.07	0.00
1356	54.19	139834	74	118.98	5.59	0.00
1569	52.30	164772	74	144.97	6.42	0.00
1134	51.35	115636	73	106.36	5.00	0.00
1200	55.34	118326	73	103.50	4.94	0.00
1030	54.13	90660	73	91.26	3.91	0.00
1577	54.07	158451	72	142.63	6.78	0.00
1386	53.44	134100	72	123.92	5.33	0.00
1036	54.52	115219	72	88.91	4.29	0.00
1410	53.86	136297	72	125.45	5.77	0.00
1189	53.83	127230	73	105.32	4.78	0.00
1400	55.74	119319	72	111.29	5.51	0.00
1244	52.86	129263	72	110.84	5.07	0.00
998	51.72	107295	72	89.19	4.52	0.00
1196	53.67	129067	72	106.16	4.59	0.00
1536	53.16	133220	71	137.20	5.90	0.00
1264	54.89	140877	71	106.20	6.22	0.00
1104	53.77	117459	71	98.00	5.17	0.00
1093	50.76	114742	71	101.83	4.47	0.00
1601	55.35	157947	71	134.49	6.53	0.00
841	52.01	125295	71	75.68	3.77	0.00
1345	55.06	125727	70	108.44	5.19	0.00
1358	52.57	143761	70	123.00	5.78	0.00
1215	53.22	117974	70	107.12	5.47	0.00
1325	54.56	148226	70	117.00	5.41	0.00
1214	54.97	118227	70	103.56	4.77	0.00
1168	54.78	107295	70	93.40	4.26	0.00
1315	53.99	117026	71	116.90	5.14	0.00
1258	53.30	107142	70	111.58	4.92	0.00
1561	54.08	164650	70	138.55	6.56	0.00
872	51.52	105865	70	77.80	3.45	0.00
1333	52.90	160699	70	117.63	5.55	0.00
1194	51.08	119809	70	108.23	4.95	0.00
1075	53.04	92787	70	92.70	3.81	0.00
1208	53.00	114439	70	106.36	4.60	0.00
1682	55.96	133953	70	134.50	6.26	0.00
1251	55.49	127423	70	105.80	4.77	0.00
926	51.11	105905	70	84.95	4.29	0.00
1472	51.75	153553	70	135.53	6.04	0.00
1044	50.74	104777	70	96.06	4.58	0.00
1334	55.14	137866	69	110.41	5.30	0.00
238	11.09	21231	68	36.89	2.57	0.00
57	3.74	4298	67	22.88	2.19	0.00
1019	43.95	104951	68	93.41	4.97	0.00
1370	59.49	129786	69	114.89	5.07	0.00
1589	61.18	133014	70	132.01	4.96	0.00
1387	59.79	121450	69	115.19	5.32	0.00
1476	61.59	103101	70	121.89	4.45	0.00
1452	60.61	121505	70	119.95	6.09	0.00
1556	60.52	123627	70	130.22	5.48	0.00
999	59.95	83956	69	82.00	3.63	0.00
1861	60.93	164009	70	152.49	6.54	0.00
1165	59.29	130392	70	98.92	5.21	0.00
1484	59.53	137835	70	124.50	6.11	0.00
1381	60.89	85039	70	108.28	5.00	0.00
1409	60.30	74845	69	108.70	4.81	0.00
1460	60.60	119701	70	120.09	6.00	0.00
1716	60.99	134192	69	141.89	6.55	0.00
1416	60.57	113939	70	116.61	5.66	0.00
1476	61.00	82285	70	116.40	4.50	0.00
1196	59.65	51569	70	89.40	4.14	0.00
1679	61.20	97344	70	136.14	4.73	0.00
1381	60.20	116833	71	114.70	5.45	0.00
1373	60.53	126421	71	115.02	4.56	0.00
1545	60.28	116180	72	126.96	5.85	0.00
1272	59.76	116322	71	105.76	5.51	0.00
1811	60.65	177860	70	150.55	7.55	0.00
1186	60.31	70954	71	94.67	3.86	0.00
1346	60.14	113356	70	111.34	4.98	0.00
1591	61.66	131354	70	128.91	5.10	0.00
1324	61.94	71426	71	100.61	3.77	0.00
1787	60.48	169508	71	149.73	6.95	0.00
1433	59.78	137004	71	119.79	6.44	0.00
1402	59.02	111475	72	116.85	5.34	0.00
1039	58.96	93041	71	87.67	4.24	0.00
1821	59.38	213795	71	153.67	8.75	0.00
1435	60.58	118672	71	117.69	5.47	0.00
1283	59.85	103277	72	106.57	4.93	0.00
1048	59.20	122801	71	88.95	4.75	0.00
1632	60.57	185134	71	138.20	6.93	0.00
1354	59.98	132113	72	113.91	5.13	0.00
1876	60.28	171675	72	158.47	7.04	0.00
903	57.41	138132	71	77.47	5.00	0.00
1551	61.00	154574	71	127.84	5.73	0.00
1840	61.24	127549	72	148.98	6.10	0.00
1439	59.63	128249	72	119.45	5.53	0.00
1538	60.10	147069	72	131.12	6.05	0.00
1350	60.62	59420	72	109.02	4.16	0.00
1260	59.73	117286	71	103.76	4.95	0.00
1489	60.75	186800	73	123.86	6.08	0.00
1262	59.84	123750	73	106.58	5.13	0.00
1467	60.13	152381	73	119.63	6.19	0.00
1728	60.13	139421	73	143.60	6.51	0.00
1037	58.84	114898	73	87.06	4.63	0.00
1362	60.22	135891	72	114.81	5.39	0.00
1880	60.44	163703	72	160.47	6.60	0.00
1493	60.03	145171	72	126.93	6.01	0.00
1284	59.36	124465	73	110.26	5.51	0.00
1215	59.25	116549	72	100.94	5.42	0.00
1603	60.12	140339	72	136.98	6.47	0.00
1165	59.49	100442	72	98.61	4.74	0.00
1419	60.20	138421	72	119.74	5.52	0.00
1829	60.71	195117	72	151.95	6.64	0.00
1423	59.78	126619	72	116.27	4.97	0.00
1445	60.09	144441	72	124.15	5.71	0.00
139	7.12	11413	70	34.76	2.47	0.00
63	3.89	5422	69	28.46	2.25	0.00
1076	48.26	116919	71	91.46	5.11	0.00
979	60.17	114034	72	80.46	3.19	0.00
1845	60.88	128220	72	155.38	5.63	0.00
1625	60.28	141219	72	136.13	5.67	0.00
1078	60.16	91616	71	88.85	3.42	0.00
1833	60.85	161910	72	155.92	7.03	0.00
1361	61.16	105116	72	113.53	4.20	0.00
1170	60.38	165412	72	97.46	4.63	0.00
1594	59.77	196790	71	137.03	7.05	0.00
1511	60.53	151924	72	127.45	5.66	0.00
1302	60.18	106489	73	109.98	4.47	0.00
1603	60.76	156659	72	135.62	6.46	0.00
1168	61.20	93760	72	95.31	3.97	0.00
1964	60.48	179990	72	165.81	7.70	0.00
1105	58.64	125809	72	96.59	4.92	0.00
1470	60.36	144262	72	124.08	4.85	0.00
1184	59.98	114798	72	96.01	4.99	0.00
1919	60.65	175913	73	159.42	7.33	0.00
1220	59.63	108326	72	104.60	4.55	0.00
1238	60.05	126498	73	100.47	4.48	0.00
1733	60.39	152569	73	147.25	7.00	0.00
1206	60.20	98685	73	103.00	4.47	0.00
1750	60.19	183123	72	148.23	7.41	0.00
1068	59.33	169767	72	91.63	5.48	0.00
1888	60.09	190959	73	159.65	7.80	0.00
1402	60.31	123151	72	118.04	6.14	0.00
827	59.20	100525	72	70.50	3.57	0.00
1898	60.17	217781	72	163.37	7.96	0.00
1475	60.42	132658	73	125.81	5.53	0.00
1641	60.50	123738	72	138.41	6.24	0.00
1012	59.16	103296	73	85.26	4.20	0.00
1772	59.94	220090	72	150.99	7.70	0.00
1537	60.69	143952	73	126.62	5.91	0.00
1009	60.46	82988	73	82.68	3.52	0.00
2059	61.08	170519	72	168.42	7.09	0.00
1096	60.20	117201	73	93.59	4.67	0.00
1652	60.49	125980	73	138.73	5.82	0.00
1480	60.58	118969	73	122.29	5.38	0.00
1243	59.15	150494	72	107.50	5.97	0.00
1309	59.98	114233	73	112.48	5.16	0.00
1724	60.35	153822	73	146.75	6.63	0.00
1286	59.79	137482	73	110.99	5.59	0.00
1165	59.21	124813	73	99.24	5.15	0.00
1931	60.32	204983	74	167.17	8.17	0.00
1433	60.33	128665	73	123.27	5.31	0.00
1260	59.58	106877	74	107.97	4.99	0.00
1471	59.59	175782	72	125.92	5.92	0.00
1061	60.05	131943	73	89.82	3.91	0.00
1717	60.48	189088	73	147.93	6.10	0.00
1024	60.87	83559	73	85.48	3.11	0.00
2188	60.38	206018	73	188.54	8.46	0.00
1213	59.67	117296	73	104.43	5.14	0.00
1317	59.74	124551	73	112.44	4.81	0.00
1642	59.91	183178	72	140.55	7.14	0.00
1284	59.90	111951	72	110.13	4.69	0.00
1304	59.51	119063	73	112.68	4.22	0.00
1180	59.89	142968	73	100.99	5.31	0.00
1854	60.64	203461	73	158.86	7.19	0.00
1474	59.79	144120	73	125.67	6.58	0.00
1432	60.03	110901	73	122.78	4.95	0.00
116	7.32	10186	71	25.95	2.01	0.00
122	6.25	10977	69	35.35	3.16	0.00
139	10.95	39178	70	37.80	3.44	0.00
81	10.57	20272	70	18.90	1.65	0.00
172	11.55	40653	69	41.74	3.62	0.00
129	11.66	35639	68	31.96	2.72	0.00
202	12.15	52512	68	49.93	4.33	0.00
109	10.51	24969	68	25.97	2.26	0.00
140	11.67	37249	68	34.62	2.99	0.00
168	11.71	43098	67	41.26	3.63	0.00
172	11.31	38385	67	42.89	3.58	0.00
131	10.76	29804	68	32.98	2.76	0.00
128	11.49	34685	67	31.01	2.68	0.00
179	11.65	45289	66	43.95	3.85	0.00
134	10.61	29874	67	33.81	2.88	0.00
150	10.88	32670	67	38.72	3.19	0.00
140	10.92	32738	67	35.63	3.06	0.00
118	11.24	31781	66	28.45	2.55	0.00
174	11.37	46541	66	44.84	3.92	0.00
92	10.66	23219	66	21.62	1.93	0.00
171	10.94	38667	65	42.51	3.69	0.00
133	10.82	30280	66	33.54	2.80	0.00
170	11.83	43182	65	42.82	3.69	0.00
160	11.08	37657	66	40.42	3.49	0.00
152	11.72	38846	66	36.86	3.27	0.00
113	10.15	25121	66	27.70	2.44	0.00
154	10.98	37903	65	41.01	3.39	0.00
148	10.57	31951	66	38.82	3.26	0.00
100	9.60	21149	66	25.59	2.13	0.00
170	11.04	37851	65	48.27	3.70	0.00
167	11.01	37707	66	45.61	3.63	0.00
96	10.23	23714	66	23.62	2.07	0.00
172	10.98	38236	66	43.44	3.73	0.00
134	10.35	28141	65	37.39	2.93	0.00
163	10.64	32540	65	47.50	3.64	0.00
139	10.44	28584	65	37.02	3.17	0.00
134	11.04	34155	65	33.97	3.03	0.00
107	9.93	23051	66	26.47	2.37	0.00
113	10.97	28367	65	28.52	2.44	0.00
175	10.90	38811	66	45.31	4.17	0.00
149	10.91	36162	65	40.51	3.37	0.00
134	11.20	34127	65	33.52	2.96	0.00
174	11.48	41048	65	43.31	3.73	0.00
145	11.51	38727	64	35.61	3.22	0.00
116	11.00	29387	64	27.99	2.48	0.00
162	10.89	35106	66	40.72	3.52	0.00
114	10.28	25789	65	29.02	2.49	0.00
125	11.42	33555	65	30.96	2.65	0.00
194	11.57	47406	65	48.54	4.28	0.00
157	10.77	32709	65	40.76	3.44	0.00
131	10.34	28846	65	34.22	2.87	0.00
107	9.77	24019	65	27.80	2.35	0.00
165	11.16	38040	65	43.77	3.63	0.00
147	11.32	39711	65	36.58	3.31	0.00
115	10.87	28295	65	27.70	2.44	0.00
180	11.08	39754	65	46.15	4.00	0.00
151	10.80	34009	65	40.98	3.34	0.00
111	9.79	24736	66	27.17	2.46	0.00
133	10.57	30145	65	35.54	2.93	0.00
130	11.21	33007	64	32.69	2.90	0.00
133	8.86	24047	64	32.81	3.12	0.00
72	4.41	5853	64	28.08	2.54	0.00
260	15.02	82473	65	42.01	2.98	0.00
504	27.13	240273	66	65.11	3.89	0.00
347	26.55	141634	65	41.74	2.58	0.00
552	26.22	237975	65	75.80	4.52	0.00
369	26.25	156104	66	46.95	2.85	0.00
479	27.14	222975	66	61.05	3.82	0.00
489	26.32	204036	66	64.78	3.82	0.00
358	25.98	148947	66	45.19	2.78	0.00
441	26.74	191142	65	58.06	3.40	0.00
381	27.28	171423	66	46.47	2.96	0.00
667	26.73	277293	66	88.51	5.50	0.00
316	26.56	127067	66	38.38	2.47	0.00
499	26.40	207229	66	64.50	4.21	0.00
487	26.46	216428	66	62.72	4.40	0.00
457	27.34	227588	66	56.94	3.87	0.00
399	27.61	196966	66	48.58	3.19	0.00
500	26.69	225091	67	63.75	4.34	0.00
491	26.34	202721	66	63.61	4.38	0.00
367	26.09	153250	66	47.99	3.22	0.00
418	26.63	177650	66	53.96	3.40	0.00
575	26.50	250512	66	78.31	4.84	0.00
455	27.26	212214	66	56.96	3.69	0.00
364	26.73	145850	65	44.70	2.87	0.00
426	26.52	180625	66	56.10	3.34	0.00
423	27.24	188522	66	54.03	3.55	0.00
495	26.76	209547	66	63.71	4.19	0.00
535	26.17	231597	67	73.77	4.65	0.00
447	26.42	193604	67	59.68	3.73	0.00
471	26.51	203964	67	62.57	3.94	0.00
357	27.21	165603	67	43.51	2.93	0.00
542	26.80	227657	67	71.81	4.70	0.00
442	26.31	204768	67	59.25	4.03	0.00
416	27.51	203611	67	51.55	3.38	0.00
357	26.93	174864	67	44.96	2.93	0.00
592	26.66	253325	67	77.92	4.95	0.00
453	27.18	213351	66	58.27	3.73	0.00
378	26.34	154330	67	47.86	3.18	0.00
403	26.48	172656	66	52.45	3.44	0.00
564	26.93	259704	68	75.91	4.59	0.00
466	26.79	192720	67	61.00	3.72	0.00
406	26.23	172174	68	53.82	3.29	0.00
368	26.59	151427	68	46.51	2.86	0.00
423	26.44	195302	67	56.94	3.44	0.00
483	26.62	202719	67	62.86	3.92	0.00
452	26.10	196893	67	61.27	3.75	0.00
540	26.57	232134	67	74.14	4.50	0.00
405	26.20	178378	67	53.65	3.27	0.00
497	26.60	223852	66	66.02	4.03	0.00
332	26.15	140273	67	42.14	2.62	0.00
482	26.33	207415	68	65.72	3.93	0.00
449	26.30	193277	68	60.81	3.71	0.00
453	26.93	211181	68	59.51	3.69	0.00
460	26.14	194280	67	61.21	3.78	0.00
394	26.21	174183	68	52.28	3.18	0.00
529	26.51	229848	68	72.62	4.39	0.00
443	26.80	197539	67	56.86	3.54	0.00
450	26.21	192592	67	60.58	3.69	0.00
426	26.37	178118	67	56.05	3.40	0.00
401	26.09	170573	67	53.35	3.28	0.00
372	26.17	169783	68	49.96	3.09	0.00
441	26.90	185662	68	55.51	3.56	0.00
278	12.55	100983	66	57.47	4.02	0.00
56	3.81	3689	65	21.82	1.88	0.00
53	3.76	4318	65	19.37	1.82	0.00
64	4.71	6356	66	24.67	2.22	0.00
70	4.06	5610	67	26.99	2.61	0.00
80	4.70	6508	66	31.99	2.82	0.00
52	3.64	4591	66	19.30	1.81	0.00
69	4.31	6711	66	30.30	2.89	0.00
84	6.12	3947	65	23.37	2.10	0.00
73	4.57	5502	66	28.45	2.56	0.00
55	3.80	4073	65	19.44	1.77	0.00
76	4.53	6815	65	31.62	2.91	0.00
77	5.55	4293	66	23.22	2.09	0.00
73	4.53	6784	65	27.61	2.51	0.00
52	3.63	3399	65	18.50	1.73	0.00
78	4.64	6305	65	30.85	2.72	0.00
52	3.84	3767	64	19.63	1.84	0.00
69	4.63	8219	65	28.48	2.87	0.00
51	3.70	3733	65	18.75	1.82	0.00
69	4.64	7464	64	28.32	2.83	0.00
52	3.63	3682	65	19.13	1.88	0.00
72	4.65	7640	64	28.70	2.75	0.00
50	3.46	3279	65	17.90	1.70	0.00
81	4.73	6719	64	32.17	2.82	0.00
47	3.30	4017	65	17.23	1.65	0.00
80	4.84	6833	64	31.25	2.81	0.00
43	3.59	4049	64	19.82	2.06	0.00
87	5.31	6587	65	30.02	2.84	0.00
53	3.65	4287	64	19.20	1.82	0.00
79	4.64	6430	65	30.64	2.74	0.00
49	3.78	3844	64	18.63	1.79	0.00
68	4.61	8398	64	27.49	2.76	0.00
48	3.31	3908	64	21.68	2.15	0.00
88	5.86	6175	64	28.26	2.62	0.00
49	3.15	3847	64	22.92	2.19	0.00
91	6.99	7506	64	27.23	2.72	0.00
51	3.68	3641	64	17.71	1.70	0.00
66	4.58	7084	65	27.50	2.74	0.00
49	3.13	4970	64	22.41	2.21	0.00
86	5.64	5973	64	27.20	2.45	0.00
58	3.98	4261	64	21.71	2.01	0.00
77	4.62	6017	65	29.30	2.57	0.00
48	3.33	4796	62	22.58	2.21	0.00
87	5.95	6491	63	26.63	2.47	0.00
48	4.05	4227	63	18.45	1.82	0.00
81	4.48	7957	64	30.98	2.88	0.00
50	3.15	3846	63	23.53	2.16	0.00
90	5.91	5641	64	28.18	2.46	0.00
45	3.01	2668	64	15.98	1.51	0.00
83	4.71	7876	64	37.79	2.81	0.00
46	2.95	3621	63	22.98	2.04	0.00
80	5.48	5129	63	24.60	2.16	0.00
62	3.60	4604	64	28.52	2.48	0.00
74	5.52	7553	64	27.24	2.47	0.00
53	4.02	4135	63	19.04	1.88	0.00
74	4.30	6054	64	28.57	2.64	0.00
56	3.67	4835	65	21.23	1.93	0.00
80	4.57	6383	64	36.34	2.70	0.00
50	3.48	3452	62	18.57	1.70	0.00
77	4.68	7568	64	29.52	2.69	0.00
45	4.02	3809	64	16.61	1.67	0.00
80	4.41	6457	65	31.37	2.94	0.00
47	3.07	4088	65	23.31	2.27	0.00
98	6.65	6460	64	29.20	2.66	0.00
45	2.80	3489	64	21.65	2.08	0.00
74	5.83	6078	64	23.43	2.33	0.00
50	4.15	5306	65	18.24	1.80	0.00
82	4.48	7375	63	32.00	3.06	0.00
48	3.01	3889	64	23.65	2.26	0.00
85	5.81	5693	64	25.07	2.19	0.00
53	3.21	4779	65	24.73	2.28	0.00
75	5.56	6737	64	28.17	2.50	0.00
50	3.49	3648	64	20.39	1.96	0.00
83	5.38	7576	64	27.67	2.65	0.00
45	3.97	4321	65	16.37	1.71	0.00
74	4.55	7249	64	29.16	2.89	0.00
54	3.68	3595	64	19.40	1.84	0.00
77	4.60	7266	64	29.34	2.57	0.00
51	3.21	3605	64	22.24	2.04	0.00
78	5.39	5083	64	23.87	2.13	0.00
63	4.11	5608	64	23.20	2.12	0.00
77	4.59	6551	63	32.13	2.74	0.00
46	2.86	3287	65	22.47	2.17	0.00
80	6.18	8041	65	24.79	2.46	0.00
48	3.51	4460	64	23.01	2.36	0.00
58	5.85	3746	64	15.70	1.59	0.00
78	4.24	7772	64	30.00	2.97	0.00
76	4.61	6491	64	29.87	2.69	0.00
46	3.97	4016	63	16.94	1.68	0.00
81	4.46	7928	64	31.05	2.89	0.00
47	2.91	3708	64	23.37	2.19	0.00
79	6.01	6723	63	25.18	2.46	0.00
44	3.38	4020	64	21.07	2.18	0.00
69	5.77	6990	63	21.65	2.25	0.00
60	4.19	4899	64	22.98	2.29	0.00
72	4.58	8495	63	30.49	3.13	0.00
59	4.48	6360	64	22.19	2.27	0.00
61	3.99	4162	63	22.31	2.01	0.00
51	3.82	3996	64	18.37	1.70	0.00
69	4.64	8444	65	28.00	2.80	0.00
43	3.31	3004	65	15.26	1.51	0.00
70	4.77	7269	64	27.26	2.74	0.00
56	3.45	4552	63	24.86	2.44	0.00
81	5.61	5407	64	24.68	2.28	0.00
53	3.16	4076	65	26.59	2.45	0.00
79	6.40	7445	64	23.15	2.21	0.00
54	4.02	4433	64	20.16	1.97	0.00
72	4.66	7829	64	28.83	2.95	0.00
44	3.97	3748	64	16.18	1.66	0.00
79	4.36	7149	64	30.07	2.93	0.00
50	3.08	4303	63	25.18	2.41	0.00
94	6.52	6257	64	27.32	2.48	0.00
52	3.54	4614	64	19.78	1.88	0.00
80	4.81	6431	64	30.66	2.78	0.00
50	3.47	3579	64	17.96	1.72	0.00
74	4.73	7433	64	28.76	2.68	0.00
44	3.90	3970	63	16.28	1.78	0.00
71	4.67	7900	64	28.64	2.94	0.00
46	3.85	3688	64	16.26	1.65	0.00
78	4.38	6710	64	30.72	2.93	0.00
53	3.21	3923	64	24.47	2.25	0.00
78	5.92	7593	63	24.69	2.43	0.00
43	3.13	3424	64	19.18	1.91	0.00
69	5.42	4340	62	19.02	1.88	0.00
65	4.71	7156	64	26.02	2.59	0.00
76	4.49	7767	63	29.47	2.87	0.00
42	3.39	3983	63	19.10	1.96	0.00
91	5.77	6091	64	28.42	2.66	0.00
55	3.65	3662	64	19.25	1.79	0.00
79	4.58	7459	64	35.01	2.57	0.00
53	3.62	3622	63	19.91	1.74	0.00
75	4.57	6457	64	28.83	2.59	0.00
49	4.01	5398	64	18.39	1.79	0.00
81	4.60	6505	63	30.12	2.86	0.00
95	5.45	7772	63	28.31	2.46	0.00
209	9.31	10748	65	54.81	3.46	0.00
124	5.90	4487	65	41.40	3.75	0.00
95	6.73	5140	63	29.28	2.71	0.00
55	3.86	4347	64	19.94	1.97	0.00
71	4.77	10085	64	28.15	2.88	0.00
59	4.07	9929	63	22.50	2.37	0.00
68	4.61	6880	64	27.17	2.67	0.00
50	3.14	4290	65	23.13	2.20	0.00
74	5.28	4434	63	21.23	1.87	0.00
68	4.20	4950	65	25.54	2.19	0.00
78	4.52	6484	65	34.31	2.52	0.00
53	3.62	3518	63	19.08	1.68	0.00
76	4.65	6240	65	28.93	2.61	0.00
