Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
51	3.40	3502	64	18.79	1.86	0.00
85	4.86	7149	65	33.69	2.94	0.00
48	3.36	4091	65	17.82	1.70	0.00
69	4.59	5491	64	26.26	2.35	0.00
46	3.90	4368	65	20.49	2.03	0.00
92	5.11	7415	64	33.09	3.24	0.00
52	3.58	3999	64	18.45	1.76	0.00
74	4.51	5802	65	28.17	2.54	0.00
48	3.70	3873	63	18.54	1.77	0.00
51	4.46	4581	64	19.20	1.82	0.00
85	4.22	9108	65	38.50	3.87	0.00
86	5.82	5905	65	27.09	2.52	0.00
34	2.15	2945	63	21.24	2.06	0.00
69	8.38	3773	64	15.42	1.46	0.00
70	4.01	7294	63	27.40	2.80	0.00
78	4.92	8396	65	32.22	3.13	0.00
37	2.43	3821	64	17.48	1.81	0.00
93	5.83	6879	65	30.23	2.70	0.00
54	3.75	3639	63	19.49	1.84	0.00
75	4.59	5925	64	28.29	2.49	0.00
46	3.32	4619	63	22.12	2.10	0.00
91	5.92	6907	63	28.29	2.67	0.00
45	4.04	3708	63	17.01	1.64	0.00
82	4.41	8378	63	31.79	3.04	0.00
51	3.18	4014	62	24.37	2.23	0.00
80	5.61	4696	63	24.01	2.14	0.00
66	4.13	4848	65	25.54	2.21	0.00
69	4.22	6401	65	30.43	2.35	0.00
47	2.99	3515	64	24.58	2.09	0.00
82	5.56	5504	64	25.48	2.24	0.00
55	3.30	4024	63	24.59	2.27	0.00
73	5.71	7324	63	27.28	2.29	0.00
58	4.15	4738	64	21.27	2.13	0.00
84	4.57	7005	64	32.94	3.04	0.00
45	2.99	3781	62	16.05	1.58	0.00
83	4.71	6741	65	37.57	2.78	0.00
56	3.80	4029	64	21.57	1.90	0.00
70	4.47	6923	64	26.70	2.44	0.00
36	3.72	2526	63	12.27	1.22	0.00
82	4.30	6974	64	32.57	3.18	0.00
53	3.26	4466	64	26.88	2.49	0.00
100	6.63	6922	65	30.22	2.79	0.00
39	2.54	2998	64	19.08	1.87	0.00
72	5.82	6094	63	23.13	2.24	0.00
58	4.42	6173	64	21.56	2.13	0.00
67	3.99	5897	64	25.71	2.58	0.00
58	3.47	4579	63	27.57	2.54	0.00
84	5.73	5459	63	25.19	2.22	0.00
47	2.93	4763	64	22.00	2.13	0.00
83	5.79	7633	64	31.87	2.74	0.00
46	3.25	3268	63	18.50	1.80	0.00
60	4.73	3664	62	17.94	1.79	0.00
53	4.58	5937	63	19.67	1.86	0.00
91	4.78	10112	63	36.82	3.71	0.00
43	3.01	2531	64	14.48	1.45	0.00
80	4.68	7363	64	30.33	2.65	0.00
54	3.37	4090	64	24.02	2.18	0.00
80	5.49	5199	65	24.50	2.18	0.00
55	3.73	4854	64	19.85	1.86	0.00
81	4.73	6873	63	33.40	2.83	0.00
45	2.80	3455	63	24.17	2.31	0.00
66	6.47	4786	64	17.89	1.70	0.00
54	3.56	6345	63	25.31	2.65	0.00
71	5.94	5461	63	21.76	2.20	0.00
67	3.86	5535	63	25.68	2.63	0.00
81	4.82	8124	64	31.73	2.82	0.00
41	3.81	3199	65	14.81	1.45	0.00
86	4.54	8315	64	33.54	3.18	0.00
38	2.41	3524	64	20.57	1.97	0.00
64	6.60	4335	64	17.55	1.56	0.00
64	3.94	6328	64	29.77	3.06	0.00
84	5.69	9210	64	29.25	3.05	0.00
43	3.43	3086	62	15.78	1.64	0.00
72	4.77	8062	63	29.90	3.01	0.00
42	3.93	4359	62	15.14	1.52	0.00
85	4.44	7132	64	32.92	3.17	0.00
48	3.61	3648	64	17.29	1.61	0.00
68	4.72	8446	63	27.34	2.68	0.00
58	4.01	4656	62	21.81	2.11	0.00
68	4.67	6906	64	26.71	2.72	0.00
44	2.91	3545	64	19.91	2.00	0.00
87	5.77	6043	63	27.21	2.49	0.00
60	3.57	4722	64	27.69	2.52	0.00
76	6.17	6971	63	22.82	2.21	0.00
56	4.08	4628	64	20.82	2.03	0.00
64	4.49	6847	64	25.24	2.61	0.00
42	3.98	3446	64	15.33	1.54	0.00
87	4.48	8177	64	34.16	3.36	0.00
48	3.04	3890	65	23.59	2.25	0.00
95	6.40	6555	64	28.11	2.56	0.00
40	2.79	3411	63	14.54	1.47	0.00
80	4.83	6577	64	30.57	2.78	0.00
55	3.72	3794	64	20.21	1.89	0.00
82	4.96	8513	65	32.29	2.97	0.00
30	3.39	2156	63	9.55	1.04	0.00
77	4.65	8754	64	31.64	3.32	0.00
40	3.52	2806	63	13.91	1.45	0.00
90	4.66	8266	64	35.73	3.39	0.00
47	2.92	3504	64	23.02	2.14	0.00
68	5.99	6222	65	19.88	1.90	0.00
63	3.84	5552	63	28.12	2.82	0.00
69	5.46	4334	64	18.99	1.86	0.00
47	4.32	4551	62	17.54	1.72	0.00
95	4.74	10158	63	38.19	3.79	0.00
39	3.30	3631	64	17.63	1.80	0.00
77	5.28	4599	64	22.27	2.23	0.00
69	4.29	5269	62	25.69	2.30	0.00
77	4.54	7305	65	33.67	2.49	0.00
43	3.01	2547	63	16.34	1.43	0.00
79	4.77	6770	63	30.59	2.69	0.00
48	4.14	5358	64	17.99	1.69	0.00
81	4.43	6672	62	30.67	3.01	0.00
95	5.46	7993	63	29.72	2.59	0.00
212	9.28	11438	64	55.92	3.56	0.00
119	5.45	3956	65	42.10	3.87	0.00
89	7.95	3511	63	22.72	1.90	0.00
64	3.86	5467	63	25.21	2.65	0.00
65	4.81	8338	64	25.48	2.49	0.00
69	4.19	11816	64	26.55	2.90	0.00
68	4.73	6890	62	26.72	2.55	0.00
50	3.02	4253	63	23.09	2.32	0.00
69	5.14	4071	65	18.97	1.67	0.00
75	4.45	5767	64	28.36	2.49	0.00
75	4.43	6274	65	32.50	2.39	0.00
51	3.54	3141	62	19.65	1.65	0.00
73	4.61	5976	63	27.17	2.44	0.00
47	3.55	4073	64	20.88	2.00	0.00
70	5.63	5718	63	21.67	2.16	0.00
63	3.80	5396	62	24.12	2.47	0.00
79	4.67	6550	64	30.45	2.70	0.00
47	2.94	3838	62	23.62	2.24	0.00
90	6.09	5853	62	26.66	2.36	0.00
61	3.90	4313	65	22.50	2.04	0.00
77	4.50	7129	65	33.86	2.55	0.00
36	2.33	2710	64	19.85	1.76	0.00
63	6.20	4719	62	18.34	1.65	0.00
60	4.39	6573	62	24.25	2.56	0.00
77	4.45	6887	65	30.39	3.05	0.00
49	3.64	4741	63	22.16	2.26	0.00
101	5.86	8761	64	33.87	3.20	0.00
42	3.00	2424	63	14.21	1.39	0.00
78	4.63	6650	64	29.69	2.61	0.00
48	3.54	4057	64	17.09	1.63	0.00
73	4.83	7609	65	28.52	2.75	0.00
45	3.16	3095	65	16.13	1.62	0.00
53	4.23	4488	63	20.06	1.82	0.00
67	3.69	6180	63	28.28	2.76	0.00
82	5.67	8493	64	29.33	2.79	0.00
39	3.13	3513	63	18.53	1.87	0.00
65	5.70	5229	63	18.25	1.86	0.00
66	3.88	5737	63	24.66	2.52	0.00
89	4.98	7866	64	34.04	2.96	0.00
51	3.75	4720	64	18.08	1.70	0.00
68	4.67	7347	63	27.09	2.72	0.00
44	2.87	3365	65	20.25	2.05	0.00
83	5.70	6143	64	24.46	2.30	0.00
50	3.17	3947	63	22.35	2.10	0.00
90	5.78	6124	66	28.46	2.52	0.00
51	3.33	5228	64	22.56	2.13	0.00
85	5.38	6231	64	28.13	2.49	0.00
52	3.59	3531	62	18.11	1.71	0.00
76	4.58	6289	64	30.40	2.56	0.00
48	3.40	3900	63	17.08	1.61	0.00
87	5.10	8523	64	34.34	3.17	0.00
48	3.00	3835	63	23.09	2.21	0.00
76	5.74	6600	64	24.49	2.39	0.00
51	3.66	4644	64	17.34	1.68	0.00
66	4.59	6792	62	26.01	2.56	0.00
49	3.36	3259	63	16.78	1.69	0.00
75	4.68	7359	62	28.29	2.57	0.00
47	3.74	4418	63	20.48	1.98	0.00
72	5.34	6664	64	24.01	2.57	0.00
54	4.26	4713	63	20.28	2.05	0.00
82	4.45	8224	64	31.38	3.04	0.00
52	3.56	3337	64	18.21	1.71	0.00
74	4.70	6614	63	27.77	2.52	0.00
39	3.90	4244	63	14.00	1.46	0.00
77	4.52	7795	65	30.25	3.08	0.00
45	2.76	3287	63	20.77	2.12	0.00
64	6.11	5578	63	18.43	1.64	0.00
71	3.58	5951	63	32.82	3.36	0.00
73	5.36	4238	63	20.49	1.88	0.00
69	4.03	5817	64	29.44	2.61	0.00
87	5.51	6610	65	28.39	2.48	0.00
48	2.89	3765	65	23.35	2.06	0.00
65	5.99	4305	65	21.16	1.57	0.00
65	3.42	5573	64	31.36	3.24	0.00
66	6.05	6203	63	19.99	1.86	0.00
54	4.31	5290	64	20.68	2.16	0.00
75	4.45	7140	63	29.81	3.00	0.00
58	4.34	7318	64	22.86	2.36	0.00
62	4.46	6399	63	24.33	2.53	0.00
50	3.81	3553	64	17.30	1.76	0.00
71	4.75	8309	63	28.24	2.87	0.00
39	3.84	3055	63	13.47	1.37	0.00
86	4.43	7727	64	34.05	3.32	0.00
54	4.15	4315	63	19.57	1.81	0.00
69	4.11	6528	65	25.24	2.43	0.00
54	3.56	3670	63	19.41	1.84	0.00
82	4.66	6518	65	35.99	2.69	0.00
49	3.41	3535	63	20.19	1.75	0.00
79	4.75	6261	63	29.43	2.65	0.00
43	3.49	3600	64	16.97	1.64	0.00
77	5.10	9182	65	29.62	3.09	0.00
42	3.78	3007	63	14.78	1.53	0.00
87	4.54	7653	64	33.23	3.18	0.00
50	3.44	3621	63	17.27	1.62	0.00
77	4.82	7531	63	29.53	2.70	0.00
38	3.86	2796	63	13.14	1.38	0.00
61	3.97	5818	63	24.44	2.59	0.00
66	3.97	5123	62	24.99	2.49	0.00
98	5.09	8552	65	40.86	3.32	0.00
40	2.66	2532	65	14.55	1.36	0.00
73	4.46	5921	64	31.24	2.43	0.00
54	3.81	5169	63	20.04	1.89	0.00
75	4.89	7707	63	29.31	2.80	0.00
55	3.60	3705	65	19.29	1.87	0.00
75	4.62	5988	64	26.58	2.32	0.00
40	2.71	3996	63	19.04	1.86	0.00
75	5.46	4643	62	21.03	1.95	0.00
63	3.31	5515	62	36.04	3.20	0.00
90	7.60	4302	62	19.71	1.66	0.00
61	4.60	6691	62	22.87	2.09	0.00
86	4.62	7234	63	32.98	3.08	0.00
48	3.36	3155	63	15.98	1.54	0.00
73	4.50	5833	63	26.63	2.32	0.00
55	3.50	4839	63	24.45	2.23	0.00
86	5.75	5998	64	25.86	2.35	0.00
63	3.87	4694	64	25.18	2.27	0.00
78	5.20	6415	64	25.05	2.19	0.00
45	3.02	3105	63	18.31	1.74	0.00
81	5.17	5778	64	26.02	2.24	0.00
48	2.84	4129	64	27.32	2.52	0.00
100	6.35	5246	63	29.69	2.50	0.00
88	5.91	4844	64	27.17	2.39	0.00
74	4.91	3685	63	27.61	2.65	0.00
99	6.41	4470	63	29.22	2.50	0.00
80	6.38	5216	64	25.25	2.65	0.00
54	4.25	6032	63	20.63	2.18	0.00
60	3.91	4488	63	21.69	2.08	0.00
43	3.60	3196	64	15.93	1.53	0.00
80	4.92	10296	64	32.36	3.26	0.00
32	3.53	2176	63	10.30	1.09	0.00
80	4.55	8112	63	32.73	3.34	0.00
59	3.79	4396	64	21.45	2.08	0.00
76	4.57	6666	63	28.59	2.55	0.00
48	3.34	3733	63	17.14	1.60	0.00
75	4.16	6135	64	33.78	3.05	0.00
62	6.72	5046	63	15.77	1.59	0.00
73	4.61	7842	64	29.17	3.02	0.00
47	3.17	3218	63	15.76	1.59	0.00
77	4.79	6684	63	29.49	2.62	0.00
39	3.99	3979	65	12.65	1.28	0.00
92	4.78	9721	63	37.34	3.78	0.00
38	2.66	2263	63	12.66	1.34	0.00
79	4.66	7568	64	30.76	2.72	0.00
52	3.59	3343	63	17.35	1.64	0.00
79	4.76	6759	63	29.50	2.57	0.00
46	3.90	4839	64	16.89	1.61	0.00
80	4.42	6851	64	29.78	2.85	0.00
48	3.32	2946	63	16.21	1.53	0.00
85	4.46	7195	65	36.42	3.15	0.00
62	5.02	3722	63	14.64	1.32	0.00
82	4.75	6789	65	31.11	2.56	0.00
52	3.36	3358	65	20.55	1.65	0.00
84	4.86	8252	65	35.11	2.71	0.00
41	2.98	2592	64	13.75	1.32	0.00
77	4.31	6946	65	34.38	3.13	0.00
70	5.97	3262	65	16.50	1.62	0.00
79	4.77	7174	65	28.72	2.51	0.00
45	3.42	3195	63	15.66	1.43	0.00
77	4.51	8320	65	34.26	3.30	0.00
65	6.63	3697	64	16.45	1.57	0.00
73	4.17	7374	64	27.27	2.64	0.00
49	3.41	3478	62	18.55	1.76	0.00
79	4.20	6251	63	35.69	3.18	0.00
69	6.00	3295	64	15.62	1.53	0.00
84	4.93	8062	64	31.73	2.77	0.00
49	3.40	3164	66	17.04	1.60	0.00
73	4.68	6217	65	27.85	2.48	0.00
51	4.36	4626	64	19.15	1.87	0.00
84	4.45	8113	65	32.88	3.26	0.00
40	3.31	2680	63	13.50	1.31	0.00
79	4.61	8761	64	34.27	3.44	0.00
67	5.41	3347	64	16.56	1.58	0.00
79	4.69	7464	65	29.48	2.56	0.00
47	3.28	2996	63	15.95	1.49	0.00
80	4.37	6826	64	35.19	3.16	0.00
71	5.67	4361	63	17.28	1.61	0.00
73	4.43	5508	65	26.81	2.36	0.00
70	4.29	5325	66	29.52	2.23	0.00
75	4.18	5812	66	34.85	2.57	0.00
63	5.55	5353	64	19.89	1.84	0.00
67	4.14	5489	64	24.25	2.34	0.00
54	3.70	3421	64	18.51	1.70	0.00
76	4.79	6734	65	28.81	2.56	0.00
46	4.13	4148	64	16.64	1.70	0.00
70	4.43	6868	63	27.94	2.83	0.00
49	3.00	5021	64	23.14	2.41	0.00
65	5.93	5021	64	20.21	1.83	0.00
63	3.47	5191	64	28.15	2.99	0.00
91	5.80	6703	64	28.38	2.57	0.00
48	2.90	4544	63	25.73	2.46	0.00
66	6.82	4528	64	16.84	1.50	0.00
60	4.01	5840	64	23.42	2.41	0.00
93	4.81	9038	64	35.67	3.25	0.00
47	3.18	2947	64	16.81	1.66	0.00
78	4.53	6208	65	33.87	2.49	0.00
47	2.95	3893	64	24.99	2.06	0.00
60	6.51	4978	65	15.60	1.41	0.00
59	3.73	5784	64	26.77	2.78	0.00
86	5.75	8680	64	30.34	3.13	0.00
50	3.76	5060	64	17.64	1.76	0.00
62	4.60	5966	64	23.94	2.39	0.00
53	3.99	4736	63	19.39	1.93	0.00
84	4.54	8325	63	33.01	3.14	0.00
54	3.71	3908	64	18.95	1.74	0.00
77	4.60	6088	63	28.81	2.55	0.00
52	3.40	5028	63	22.82	2.14	0.00
94	5.85	6809	64	29.58	2.64	0.00
35	2.48	1703	62	11.06	1.17	0.00
77	4.83	6929	65	29.28	2.59	0.00
47	4.26	5148	64	16.93	1.67	0.00
85	4.58	8486	63	33.58	3.32	0.00
26	2.72	2239	63	12.22	1.28	0.00
81	5.12	6392	63	24.14	2.55	0.00
86	4.87	7381	64	33.62	2.98	0.00
66	4.19	4988	64	24.90	2.26	0.00
47	3.62	3482	63	16.58	1.58	0.00
68	4.67	7404	65	27.03	2.73	0.00
44	3.76	3561	63	15.36	1.56	0.00
78	3.78	7263	63	35.96	3.50	0.00
63	6.17	3340	63	14.66	1.35	0.00
96	5.02	8541	65	36.35	3.34	0.00
42	3.00	2404	63	13.77	1.32	0.00
106	5.41	6661	64	36.17	3.15	0.00
