Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
309	26.92	146308	67	37.99	2.45	0.00
599	27.18	244246	67	76.91	4.85	0.00
392	26.44	163208	66	50.69	3.04	0.00
388	27.26	170452	66	48.62	3.26	0.00
482	26.76	202202	66	61.77	4.07	0.00
498	26.03	213492	67	68.16	4.30	0.00
400	26.54	170069	68	52.01	3.33	0.00
448	26.52	200768	67	60.07	3.74	0.00
567	27.27	263211	67	72.96	4.84	0.00
299	26.23	122463	68	36.71	2.38	0.00
519	26.36	243109	66	71.96	4.82	0.00
380	27.35	190048	67	47.07	3.09	0.00
553	27.32	268481	67	70.74	4.61	0.00
393	26.22	164715	67	50.46	3.22	0.00
401	26.81	197676	67	53.16	3.36	0.00
578	26.80	237714	68	75.90	4.97	0.00
365	26.48	152722	68	46.40	3.03	0.00
477	26.85	216240	67	63.14	3.83	0.00
453	26.89	184233	67	57.70	3.57	0.00
386	26.31	167001	67	50.60	3.10	0.00
554	26.59	237437	67	75.98	4.55	0.00
344	26.50	157236	68	44.42	2.72	0.00
589	26.46	249741	68	80.01	4.90	0.00
375	26.05	155655	67	48.64	3.03	0.00
386	26.60	159911	67	49.69	3.11	0.00
433	26.12	192467	66	58.65	3.55	0.00
442	26.57	203926	66	58.86	3.56	0.00
525	26.49	226869	68	70.42	4.30	0.00
436	26.22	183408	67	58.54	3.53	0.00
379	26.29	161081	66	49.66	3.05	0.00
469	26.79	221435	68	63.21	3.88	0.00
475	26.23	199087	67	62.49	3.89	0.00
368	26.05	162214	67	48.56	2.96	0.00
550	26.63	239313	67	75.75	4.58	0.00
427	26.73	191182	67	55.10	3.41	0.00
479	26.31	205861	67	64.30	3.93	0.00
438	26.39	183685	67	57.90	3.52	0.00
400	26.09	173416	67	53.26	3.27	0.00
499	26.49	232586	67	68.02	4.23	0.00
466	26.62	190236	67	60.96	3.84	0.00
106	8.06	32711	66	20.48	1.70	0.00
87	4.86	7095	66	38.57	3.04	0.00
41	3.06	2895	66	13.84	1.36	0.00
66	4.83	6824	66	25.51	2.28	0.00
62	3.76	4825	66	23.93	2.40	0.00
90	4.98	7620	65	36.29	3.15	0.00
42	3.00	2654	65	15.07	1.48	0.00
80	4.68	8805	65	34.57	3.22	0.00
84	6.11	3988	65	23.72	2.13	0.00
59	4.02	4254	66	22.31	2.07	0.00
50	3.51	3243	65	18.08	1.65	0.00
89	4.74	8019	65	38.27	3.45	0.00
74	5.74	4074	64	20.43	1.89	0.00
81	4.79	7774	66	30.91	2.77	0.00
45	3.23	2721	65	15.60	1.50	0.00
77	4.63	6231	65	30.19	2.67	0.00
44	3.39	3006	64	16.76	1.60	0.00
55	4.56	6005	65	21.23	2.02	0.00
65	3.86	5322	65	26.00	2.68	0.00
85	5.11	9780	65	34.94	3.39	0.00
37	2.66	2217	64	12.73	1.37	0.00
54	4.29	5141	64	20.82	1.93	0.00
68	4.04	5546	64	26.41	2.58	0.00
65	4.17	5014	64	24.90	2.23	0.00
64	4.12	4935	64	24.89	2.27	0.00
95	5.23	9507	65	37.02	3.29	0.00
27	2.84	2090	63	11.89	1.26	0.00
72	4.49	4823	64	25.17	2.62	0.00
65	4.19	5761	63	24.27	2.21	0.00
94	5.11	8209	65	36.90	3.26	0.00
43	3.43	3202	64	16.09	1.57	0.00
65	4.59	7953	65	25.99	2.59	0.00
48	3.24	3980	63	21.52	2.17	0.00
71	5.28	4261	63	21.29	2.10	0.00
60	3.26	4658	64	33.98	3.10	0.00
72	8.43	4346	63	16.37	1.53	0.00
86	4.55	9256	64	33.98	3.35	0.00
55	4.35	5479	63	22.41	2.22	0.00
47	2.88	4889	64	22.78	2.39	0.00
91	5.80	6808	64	29.29	2.63	0.00
60	4.06	4225	63	22.39	2.07	0.00
76	4.62	6040	65	28.82	2.53	0.00
35	2.62	3556	62	17.40	1.72	0.00
76	5.58	4976	62	22.01	2.15	0.00
74	4.99	7764	63	29.24	2.73	0.00
67	4.01	6302	64	24.93	2.39	0.00
41	2.68	3317	62	20.74	1.92	0.00
84	5.76	5201	63	25.11	2.23	0.00
65	4.05	4674	62	24.50	2.23	0.00
59	3.77	5403	63	25.71	2.02	0.00
85	4.42	6943	63	42.23	3.36	0.00
87	5.80	6036	64	27.39	2.37	0.00
27	1.60	1687	63	12.94	1.34	0.00
61	5.87	5601	63	21.56	1.66	0.00
64	4.10	5411	64	25.28	2.64	0.00
97	4.93	8688	63	37.90	3.44	0.00
37	2.41	3060	63	12.81	1.32	0.00
82	4.68	6776	64	36.08	2.74	0.00
48	3.33	2805	64	19.13	1.64	0.00
92	5.10	9516	64	35.83	3.19	0.00
31	3.42	1912	63	9.98	1.01	0.00
64	3.63	4843	63	25.40	2.61	0.00
61	3.57	4829	63	29.91	2.72	0.00
95	6.56	6963	64	28.17	2.64	0.00
59	3.54	4718	63	27.48	2.53	0.00
76	5.85	6483	65	24.64	2.41	0.00
47	4.05	4747	64	16.45	1.61	0.00
80	4.34	7494	64	31.64	3.11	0.00
41	2.67	3018	63	20.43	1.98	0.00
76	5.51	4629	64	21.56	1.94	0.00
60	3.54	5759	62	28.02	2.57	0.00
93	5.93	9167	65	35.81	3.11	0.00
28	2.13	1541	63	11.08	1.16	0.00
86	5.59	6744	64	28.57	2.67	0.00
47	4.20	5448	64	17.31	1.73	0.00
71	4.43	6592	64	27.75	2.79	0.00
52	3.39	4137	64	19.01	1.93	0.00
78	4.64	7040	65	29.50	2.58	0.00
53	3.30	4034	63	23.60	2.15	0.00
76	5.39	4800	62	22.76	2.04	0.00
57	3.83	5076	63	21.31	1.96	0.00
93	5.05	8213	65	38.14	3.23	0.00
27	1.76	2036	64	16.53	1.69	0.00
69	6.79	5094	63	19.03	1.74	0.00
62	3.81	7259	63	29.06	3.03	0.00
88	5.83	8017	64	30.02	3.07	0.00
39	2.74	2301	63	13.17	1.36	0.00
83	4.89	8296	65	32.29	2.87	0.00
40	3.70	3032	64	14.33	1.41	0.00
67	3.88	5391	63	25.54	2.55	0.00
83	4.25	8243	64	38.23	3.38	0.00
80	6.03	6899	63	25.67	2.51	0.00
33	2.96	2547	64	15.44	1.57	0.00
59	5.72	5351	63	17.31	1.82	0.00
62	3.92	5815	62	25.58	2.69	0.00
74	4.88	8437	64	30.16	3.02	0.00
45	4.00	4674	63	16.24	1.64	0.00
80	4.29	6721	64	30.93	3.01	0.00
51	3.75	3641	63	18.37	1.69	0.00
53	4.58	6523	64	20.36	1.92	0.00
63	3.83	5148	63	25.33	2.61	0.00
81	5.09	8952	65	31.88	3.14	0.00
40	2.71	3289	62	18.61	1.90	0.00
97	6.03	6940	64	31.34	2.82	0.00
44	2.72	3384	65	22.95	2.16	0.00
84	6.42	8184	64	25.49	2.43	0.00
36	2.97	2412	62	12.48	1.31	0.00
53	4.54	4678	63	19.92	1.93	0.00
60	4.30	6202	62	23.77	2.49	0.00
98	4.80	9671	64	38.64	3.72	0.00
29	1.96	2318	64	16.04	1.65	0.00
79	6.08	4674	65	21.42	2.03	0.00
62	3.98	5795	63	24.20	2.22	0.00
89	5.11	7592	63	33.82	3.05	0.00
45	3.15	2950	64	16.18	1.57	0.00
73	4.90	7179	63	27.96	2.51	0.00
55	4.26	5654	65	21.51	2.29	0.00
64	4.53	7010	64	25.56	2.65	0.00
39	3.45	2727	62	13.60	1.42	0.00
84	4.52	7676	65	33.49	3.22	0.00
51	3.12	3918	64	24.75	2.27	0.00
84	6.08	8367	64	26.92	2.60	0.00
29	2.24	2118	63	13.58	1.43	0.00
104	6.11	8847	65	34.42	3.20	0.00
30	3.40	2086	63	10.01	1.08	0.00
63	3.79	6290	62	25.01	2.64	0.00
75	4.50	8024	64	33.23	3.23	0.00
62	4.99	2715	63	15.39	1.58	0.00
80	4.68	6469	64	30.25	2.66	0.00
72	4.34	6738	65	31.47	2.34	0.00
48	3.35	3138	63	18.60	1.58	0.00
72	4.57	6104	63	27.63	2.45	0.00
43	3.81	4539	64	16.13	1.54	0.00
87	4.67	7651	63	33.17	3.22	0.00
81	5.00	6550	63	26.19	2.34	0.00
243	9.49	13651	65	64.39	4.12	0.00
93	4.68	3272	64	36.16	3.53	0.00
85	8.17	2644	65	20.40	1.70	0.00
63	3.75	5558	63	25.40	2.67	0.00
55	4.69	5460	63	20.74	1.98	0.00
78	4.30	14314	62	30.83	3.39	0.00
56	4.61	5216	62	21.06	1.95	0.00
90	4.19	8382	63	40.36	3.91	0.00
68	5.05	3811	63	18.27	1.63	0.00
73	4.41	5493	65	28.07	2.39	0.00
48	3.13	3258	64	19.17	1.54	0.00
62	4.09	4389	62	25.96	1.99	0.00
96	5.20	8853	64	36.80	3.26	0.00
30	2.56	2160	63	13.12	1.35	0.00
69	5.61	5484	63	21.28	2.13	0.00
70	4.06	6178	63	26.90	2.69	0.00
56	3.78	3780	62	20.96	1.93	0.00
85	4.40	7550	64	38.19	3.41	0.00
92	6.12	5970	64	27.91	2.45	0.00
38	2.54	2161	62	12.50	1.28	0.00
76	4.49	7017	66	32.94	2.54	0.00
59	3.53	4712	64	30.71	2.53	0.00
82	5.82	7757	65	27.99	2.75	0.00
28	3.26	2153	63	9.68	1.06	0.00
63	3.97	5111	62	24.60	2.56	0.00
56	4.08	5291	62	24.81	2.39	0.00
103	5.68	9126	64	34.63	3.38	0.00
52	3.58	3601	63	18.20	1.70	0.00
69	4.33	5580	63	26.15	2.34	0.00
52	3.78	3768	63	19.00	1.77	0.00
75	4.91	8819	64	29.43	2.82	0.00
41	2.85	2674	63	14.33	1.47	0.00
89	5.14	9748	64	34.89	3.20	0.00
32	2.14	2096	64	13.40	1.34	0.00
55	5.49	4119	63	17.28	1.53	0.00
62	3.70	6191	64	29.27	3.08	0.00
76	6.03	6699	65	22.39	2.21	0.00
61	3.67	5103	62	22.74	2.35	0.00
98	5.11	9432	64	38.51	3.34	0.00
62	4.28	5661	64	22.48	2.10	0.00
57	4.30	5812	64	22.44	2.33	0.00
26	1.79	1874	63	12.97	1.40	0.00
75	5.50	5209	62	21.49	2.05	0.00
67	3.87	5548	63	29.01	2.66	0.00
91	5.81	6262	65	29.05	2.57	0.00
51	3.30	5176	64	22.29	2.11	0.00
87	5.43	6410	64	29.00	2.56	0.00
44	3.14	2799	62	14.96	1.44	0.00
79	4.67	6554	64	31.18	2.63	0.00
51	3.58	4194	63	18.43	1.72	0.00
57	4.40	4704	64	21.43	1.94	0.00
65	3.55	5609	63	30.37	3.04	0.00
79	6.01	7005	62	26.03	2.39	0.00
63	3.98	6022	63	22.65	2.25	0.00
62	4.61	6215	63	23.81	2.29	0.00
49	3.21	3285	63	17.45	1.83	0.00
62	4.20	5548	62	22.96	2.12	0.00
76	4.60	8383	63	33.30	3.20	0.00
64	5.38	5290	64	19.86	2.11	0.00
48	4.03	3953	64	17.35	1.78	0.00
80	4.37	8267	64	31.08	3.06	0.00
47	3.30	2770	62	16.45	1.55	0.00
62	4.33	4809	63	22.36	2.02	0.00
54	4.64	6484	63	20.76	2.03	0.00
92	4.78	9701	64	36.94	3.74	0.00
28	1.80	1724	63	13.24	1.38	0.00
63	6.09	5425	65	18.09	1.61	0.00
71	3.59	6179	63	32.88	3.38	0.00
88	5.79	5974	64	26.92	2.40	0.00
55	3.47	4308	63	23.24	2.11	0.00
85	5.47	6389	65	27.48	2.41	0.00
43	2.58	3007	64	21.35	1.92	0.00
69	6.15	5109	64	22.79	1.70	0.00
63	3.35	5244	62	31.00	3.18	0.00
85	6.04	9122	65	28.29	2.72	0.00
51	4.23	4788	63	19.50	2.04	0.00
62	4.25	5451	64	23.71	2.35	0.00
59	4.37	7380	65	23.06	2.39	0.00
54	4.35	5467	64	20.91	2.15	0.00
55	3.82	3991	63	19.55	2.05	0.00
73	4.82	8536	64	28.96	2.92	0.00
37	3.73	2941	64	12.88	1.32	0.00
90	4.53	8078	63	35.53	3.44	0.00
44	3.67	3176	64	15.42	1.46	0.00
81	4.50	7840	64	30.20	2.85	0.00
62	3.92	4294	65	22.84	2.07	0.00
67	4.11	5096	65	28.61	2.19	0.00
49	3.41	3513	63	21.20	1.77	0.00
83	4.89	6738	65	31.02	2.78	0.00
41	3.37	3456	63	16.37	1.59	0.00
84	5.23	10042	65	32.65	3.37	0.00
41	3.78	2827	63	14.02	1.43	0.00
76	4.19	6593	64	28.71	2.82	0.00
67	4.28	5351	65	24.45	2.19	0.00
61	4.27	5495	63	22.58	2.11	0.00
44	4.16	3778	64	15.97	1.64	0.00
74	4.39	7259	63	29.59	3.01	0.00
59	3.73	4645	63	22.14	2.26	0.00
76	4.46	6290	65	30.35	2.60	0.00
51	3.36	3410	64	21.02	1.74	0.00
76	4.59	6326	63	32.72	2.54	0.00
49	3.54	4660	64	18.16	1.73	0.00
57	4.55	4827	63	21.23	2.00	0.00
67	3.88	5567	63	25.25	2.53	0.00
98	5.27	8682	65	36.39	3.12	0.00
29	1.95	2916	63	13.57	1.43	0.00
72	5.36	4209	61	20.05	1.85	0.00
63	3.26	5494	63	36.68	3.26	0.00
87	7.61	4241	63	18.61	1.57	0.00
59	4.52	6458	62	22.26	2.04	0.00
88	4.68	7330	64	33.13	3.11	0.00
50	3.49	3480	64	17.13	1.63	0.00
76	4.61	6176	65	28.10	2.44	0.00
49	3.17	4183	62	21.52	2.00	0.00
102	6.12	7968	65	32.94	2.91	0.00
28	1.83	1357	64	10.69	1.11	0.00
93	5.63	8036	63	31.15	2.69	0.00
47	3.13	3226	64	18.85	1.78	0.00
80	5.16	5704	63	25.72	2.22	0.00
46	2.71	4069	64	27.98	2.58	0.00
98	6.41	4179	64	28.80	2.43	0.00
84	6.52	6013	64	23.41	2.05	0.00
73	4.63	4446	65	26.92	2.61	0.00
76	6.64	6482	64	22.00	2.04	0.00
80	4.74	9341	65	32.60	3.39	0.00
41	2.91	2713	64	13.73	1.40	0.00
69	4.74	6041	62	26.79	2.43	0.00
41	3.95	3748	63	14.73	1.54	0.00
73	4.54	9133	63	29.64	3.12	0.00
47	3.78	3710	63	17.46	1.82	0.00
65	3.92	5125	64	24.74	2.45	0.00
63	4.09	5480	64	23.62	2.14	0.00
89	4.99	7846	63	33.69	2.93	0.00
32	2.03	2850	64	19.51	1.91	0.00
69	7.49	5591	63	17.12	1.59	0.00
61	4.38	6474	62	23.65	2.46	0.00
96	4.69	8327	64	37.70	3.61	0.00
34	2.72	2117	63	11.30	1.13	0.00
53	4.67	5535	63	19.02	1.82	0.00
63	4.11	6127	63	24.96	2.61	0.00
97	4.93	8768	63	37.80	3.55	0.00
40	2.80	3610	64	14.12	1.41	0.00
61	4.01	3896	63	21.43	1.94	0.00
64	4.21	5218	63	23.41	2.09	0.00
88	5.15	10568	65	34.61	3.21	0.00
36	2.55	1818	63	10.91	1.15	0.00
84	4.84	7120	64	31.41	2.72	0.00
45	2.87	3418	64	20.64	1.91	0.00
103	6.26	8111	65	32.25	2.72	0.00
37	2.44	1925	64	11.13	1.07	0.00
63	3.95	4425	64	26.44	2.03	0.00
64	4.17	4932	64	26.75	2.04	0.00
65	4.19	5877	63	23.35	2.07	0.00
81	4.28	7280	64	36.52	3.32	0.00
97	6.68	6662	65	27.87	2.53	0.00
36	2.56	2608	63	10.76	1.09	0.00
92	5.14	8489	64	35.26	3.06	0.00
21	1.93	1921	64	12.00	1.20	0.00
94	6.39	8467	63	29.87	3.01	0.00
44	3.02	3689	63	14.82	1.50	0.00
83	4.84	6951	65	32.26	2.85	0.00
40	2.59	2889	63	20.00	1.90	0.00
83	6.29	5038	64	22.17	2.08	0.00
64	4.20	5639	63	23.19	2.08	0.00
86	4.92	7461	65	32.52	2.84	0.00
44	3.31	3118	64	16.00	1.54	0.00
73	4.91	7621	63	28.55	2.77	0.00
53	3.49	4569	64	19.35	2.01	0.00
54	4.08	3860	62	19.50	1.77	0.00
63	3.10	5282	64	38.47	3.74	0.00
101	7.77	5143	63	29.39	3.04	0.00
91	5.99	4275	64	26.56	2.32	0.00
53	3.64	4938	64	18.78	1.72	0.00
47	3.31	2985	63	16.15	1.50	0.00
61	3.53	4842	63	30.28	2.76	0.00
80	6.15	4532	63	20.80	1.89	0.00
68	4.25	5827	62	24.11	2.16	0.00
66	4.10	5151	63	27.02	2.14	0.00
100	5.08	9642	65	44.87	3.23	0.00
72	5.41	5347	64	24.52	2.42	0.00
65	4.23	5058	64	23.35	2.13	0.00
44	3.09	2314	65	13.85	1.33	0.00
74	4.72	6434	64	27.59	2.45	0.00
37	3.82	2968	64	12.62	1.28	0.00
85	4.67	8909	64	34.69	3.52	0.00
41	2.61	4135	65	19.40	2.05	0.00
61	5.91	4540	63	18.37	1.65	0.00
78	3.95	6600	64	34.67	3.53	0.00
85	5.64	6073	64	25.92	2.38	0.00
34	2.21	3584	64	20.54	2.03	0.00
83	6.59	6905	64	24.57	2.27	0.00
61	4.31	5489	64	22.91	2.22	0.00
84	4.58	8110	64	31.98	2.94	0.00
37	2.49	2122	65	12.80	1.35	0.00
79	4.60	6302	65	33.88	2.54	0.00
41	2.61	3278	63	23.56	1.86	0.00
68	6.72	6048	64	18.65	1.66	0.00
56	3.60	5304	65	25.91	2.70	0.00
94	5.86	10116	64	33.85	3.47	0.00
40	3.20	3634	64	13.10	1.34	0.00
51	4.48	4520	63	18.69	1.81	0.00
61	4.06	5645	63	23.73	2.45	0.00
83	4.56	8392	63	32.33	3.09	0.00
51	3.50	3621	63	17.93	1.65	0.00
85	4.86	6944	63	31.83	2.79	0.00
44	2.97	4583	64	20.11	1.93	0.00
73	5.36	4248	63	20.53	1.91	0.00
62	4.04	4581	63	22.73	2.09	0.00
90	5.11	8716	64	34.49	3.07	0.00
39	3.89	3924	63	13.33	1.35	0.00
58	3.79	5165	63	22.12	2.31	0.00
52	4.01	5023	63	23.45	2.27	0.00
113	5.80	10046	65	38.24	3.69	0.00
44	3.12	2821	63	15.02	1.50	0.00
65	4.20	5181	64	24.54	2.23	0.00
50	3.79	3769	63	18.42	1.72	0.00
76	4.92	8420	63	30.29	3.00	0.00
46	3.88	3780	64	16.12	1.61	0.00
82	4.10	7944	63	35.21	3.39	0.00
62	5.90	3120	63	15.43	1.43	0.00
74	4.35	5895	63	26.91	2.59	0.00
52	3.56	3464	64	18.29	1.67	0.00
117	5.66	7653	64	40.16	3.47	0.00
