Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
78	5.62	8158	63	29.59	2.64	0.00
45	3.72	3271	63	15.70	1.56	0.00
77	4.36	6460	63	30.02	2.80	0.00
60	3.85	5209	64	23.06	2.06	0.00
79	4.52	6217	65	35.59	2.65	0.00
48	3.33	3215	63	17.43	1.61	0.00
78	4.74	7712	64	30.17	2.73	0.00
42	3.97	3384	63	15.04	1.49	0.00
80	4.32	6506	63	31.66	3.04	0.00
53	3.33	4588	65	25.48	2.44	0.00
91	6.53	5658	64	26.04	2.41	0.00
53	3.23	4290	63	25.22	2.36	0.00
78	5.86	6656	64	25.54	2.53	0.00
48	4.01	5018	64	17.04	1.70	0.00
77	4.37	6812	65	29.78	2.85	0.00
52	3.17	4149	63	24.90	2.35	0.00
88	5.92	5946	64	26.56	2.31	0.00
47	2.91	4422	64	22.53	2.11	0.00
71	5.51	6043	64	26.21	2.31	0.00
47	3.26	3557	62	19.11	1.89	0.00
83	5.47	7322	63	27.43	2.59	0.00
55	4.27	5943	64	21.08	2.17	0.00
70	4.51	6619	65	27.26	2.68	0.00
53	3.63	3528	63	19.14	1.83	0.00
80	4.69	7645	64	30.60	2.67	0.00
49	3.14	3395	65	21.56	1.98	0.00
83	5.54	5727	64	26.13	2.30	0.00
55	3.74	4634	64	19.79	1.85	0.00
78	4.61	6642	63	32.20	2.74	0.00
51	3.17	3727	64	24.25	2.31	0.00
80	6.12	7995	64	25.15	2.50	0.00
44	3.36	4006	63	21.03	2.16	0.00
80	5.78	6825	64	26.10	2.69	0.00
53	3.59	4841	63	18.66	1.80	0.00
78	4.67	6650	64	30.78	2.76	0.00
47	3.98	4107	65	17.16	1.70	0.00
80	4.45	7862	64	30.87	2.86	0.00
50	3.09	3889	65	23.77	2.22	0.00
75	5.90	6211	64	23.55	2.32	0.00
45	3.43	4031	63	21.26	2.17	0.00
76	5.78	7829	63	24.84	2.59	0.00
53	3.95	4183	64	19.92	1.98	0.00
69	4.62	7593	63	28.69	2.95	0.00
47	4.05	5122	63	17.33	1.76	0.00
78	4.38	6234	63	29.88	2.82	0.00
53	3.92	4212	64	19.32	1.78	0.00
68	4.64	8392	64	27.82	2.78	0.00
50	3.70	3835	63	18.10	1.74	0.00
68	4.67	6965	64	26.81	2.73	0.00
49	3.19	3950	63	21.84	2.16	0.00
76	5.44	4781	63	22.23	2.09	0.00
68	3.84	5430	65	30.99	2.78	0.00
80	6.20	7486	64	24.63	2.38	0.00
43	3.47	3151	63	15.37	1.55	0.00
75	4.80	8359	65	30.32	3.06	0.00
48	4.09	5484	62	17.93	1.84	0.00
77	4.35	5715	64	29.22	2.82	0.00
52	3.26	4484	65	24.97	2.39	0.00
95	6.45	6121	65	28.12	2.53	0.00
48	3.31	4188	65	17.90	1.73	0.00
81	4.83	6540	64	30.90	2.80	0.00
52	3.59	3703	65	18.61	1.77	0.00
73	4.70	7423	64	28.77	2.68	0.00
38	3.72	3308	65	13.97	1.52	0.00
73	4.67	8110	64	29.26	3.04	0.00
46	3.87	3644	64	16.25	1.63	0.00
81	4.42	7134	65	32.16	3.09	0.00
54	3.26	4007	64	24.91	2.28	0.00
80	5.92	7764	63	25.43	2.50	0.00
45	3.25	3783	63	20.28	2.03	0.00
78	5.77	5767	64	23.02	2.17	0.00
54	4.29	5210	64	21.30	2.21	0.00
76	4.50	7815	63	29.54	2.88	0.00
40	3.33	3762	64	18.24	1.88	0.00
79	5.42	4841	62	23.10	2.27	0.00
67	4.18	4954	64	24.53	2.21	0.00
80	4.62	7557	65	35.51	2.60	0.00
52	3.55	3486	63	19.39	1.70	0.00
77	4.65	6719	63	29.93	2.67	0.00
47	3.95	5198	64	17.65	1.73	0.00
79	4.55	6435	63	29.62	2.83	0.00
96	5.48	7857	64	28.94	2.51	0.00
217	9.41	10939	65	56.38	3.55	0.00
113	5.54	4234	64	39.45	3.67	0.00
101	6.83	5756	64	31.30	2.87	0.00
45	3.32	3073	63	15.57	1.60	0.00
74	4.90	10264	64	29.10	2.92	0.00
57	3.87	9652	64	21.47	2.32	0.00
76	4.85	8027	63	30.43	2.94	0.00
48	3.03	4058	63	21.83	2.08	0.00
74	5.27	4418	63	21.14	1.86	0.00
62	3.94	4379	64	22.44	2.01	0.00
84	4.72	7081	65	37.57	2.71	0.00
50	3.50	3327	64	18.03	1.60	0.00
78	4.69	6334	64	29.46	2.65	0.00
42	3.27	3696	65	18.50	1.84	0.00
87	5.74	7934	64	28.87	2.89	0.00
44	3.13	3016	63	15.68	1.55	0.00
84	4.80	7225	64	32.41	2.85	0.00
48	3.03	3569	64	23.28	2.22	0.00
93	6.15	6056	63	28.13	2.46	0.00
48	3.20	3003	65	16.94	1.59	0.00
83	4.67	7857	65	37.30	2.77	0.00
47	2.95	3516	64	23.55	2.15	0.00
76	5.76	7056	63	25.22	2.51	0.00
46	4.04	4461	63	18.00	1.92	0.00
73	4.48	6316	63	28.13	2.74	0.00
43	3.35	4066	65	19.80	2.10	0.00
85	5.68	6808	65	26.37	2.51	0.00
54	3.70	3847	64	19.23	1.78	0.00
83	4.78	7176	63	32.12	2.81	0.00
47	3.47	4052	63	16.34	1.57	0.00
70	4.73	7102	64	27.43	2.68	0.00
52	3.53	3724	63	18.69	1.80	0.00
76	4.77	8361	63	29.84	2.79	0.00
39	2.64	2623	64	16.13	1.57	0.00
71	5.43	6660	63	24.61	2.37	0.00
58	3.79	6587	64	26.94	2.71	0.00
72	5.93	5604	64	20.81	2.06	0.00
61	3.84	4530	64	22.05	2.19	0.00
81	4.72	6943	64	31.12	2.72	0.00
49	3.70	4554	63	17.29	1.64	0.00
69	4.64	7563	66	27.77	2.80	0.00
41	2.78	3089	65	18.92	1.90	0.00
78	5.55	5631	65	22.34	2.13	0.00
71	4.05	5781	64	30.78	2.77	0.00
87	5.66	5640	65	27.38	2.44	0.00
50	3.25	5250	63	21.71	2.06	0.00
86	5.40	6112	64	28.57	2.53	0.00
51	3.53	3510	64	17.63	1.67	0.00
78	4.64	6403	65	31.28	2.62	0.00
53	3.70	4534	64	18.66	1.74	0.00
70	4.58	6513	64	27.72	2.62	0.00
42	2.71	3313	63	19.52	1.94	0.00
58	5.88	3996	63	16.39	1.48	0.00
71	4.05	7187	64	27.36	2.78	0.00
75	4.89	7901	64	29.60	2.86	0.00
51	3.47	3387	62	17.77	1.74	0.00
79	4.76	8161	63	30.54	2.78	0.00
31	2.96	2494	63	13.56	1.37	0.00
81	5.49	7879	64	28.06	2.95	0.00
50	4.09	4471	63	18.50	1.87	0.00
84	4.55	8401	63	32.63	3.13	0.00
49	3.38	2901	64	16.69	1.58	0.00
76	4.73	6875	64	28.65	2.61	0.00
47	4.04	5364	64	18.09	1.94	0.00
75	4.58	7335	64	28.91	2.88	0.00
44	2.82	3111	64	19.82	1.93	0.00
64	5.93	6062	64	19.00	1.73	0.00
66	3.50	5177	63	30.15	3.08	0.00
80	5.55	5168	64	23.53	2.12	0.00
66	3.93	5278	64	27.78	2.47	0.00
82	5.35	6065	64	26.32	2.32	0.00
57	3.26	4509	64	28.13	2.32	0.00
81	5.83	6655	63	27.95	2.44	0.00
44	2.83	3265	63	21.16	2.10	0.00
61	5.67	5868	63	18.21	1.80	0.00
62	4.48	6252	63	24.26	2.53	0.00
75	4.51	6891	64	29.31	2.89	0.00
56	4.33	6956	63	21.35	2.21	0.00
60	4.39	6133	63	23.86	2.49	0.00
50	3.87	3358	64	16.85	1.67	0.00
66	4.58	7854	64	26.30	2.72	0.00
50	4.18	4704	64	18.80	1.91	0.00
79	4.40	6664	63	30.33	2.87	0.00
48	3.87	3745	63	16.97	1.61	0.00
78	4.45	7506	63	29.42	2.76	0.00
54	3.55	3363	64	19.45	1.80	0.00
83	4.66	6685	65	37.42	2.75	0.00
48	3.34	3499	64	18.11	1.69	0.00
80	4.74	6407	64	30.10	2.71	0.00
46	3.66	3718	64	18.07	1.77	0.00
73	4.94	8719	64	28.02	2.97	0.00
49	4.08	4153	64	17.95	1.84	0.00
72	4.22	5872	64	26.99	2.57	0.00
57	3.84	4345	63	20.57	1.88	0.00
75	4.69	7252	63	28.64	2.67	0.00
46	3.99	4350	64	17.21	1.85	0.00
73	4.51	6498	64	28.60	2.85	0.00
54	3.67	4342	64	19.57	1.93	0.00
81	4.60	6333	66	33.82	2.75	0.00
52	3.46	3631	64	20.81	1.75	0.00
75	4.49	6061	63	31.22	2.53	0.00
54	3.83	5212	63	19.59	1.86	0.00
70	4.65	7187	64	27.43	2.71	0.00
53	3.55	3454	63	18.35	1.73	0.00
81	4.79	6564	64	29.30	2.53	0.00
47	3.14	4669	63	21.20	2.04	0.00
84	5.62	5577	64	25.30	2.28	0.00
22	1.46	2238	64	19.42	1.85	0.00
101	7.69	5900	63	24.33	2.05	0.00
62	4.61	6628	64	23.01	2.13	0.00
85	4.62	7172	63	32.57	3.02	0.00
50	3.49	3382	65	16.97	1.61	0.00
76	4.58	6619	65	27.85	2.42	0.00
46	3.07	3400	64	20.19	1.89	0.00
94	5.91	7100	64	29.46	2.64	0.00
47	3.08	3052	63	18.27	1.72	0.00
88	5.47	7276	64	28.89	2.49	0.00
43	2.90	2830	65	17.10	1.64	0.00
86	5.31	6224	64	28.03	2.40	0.00
52	3.16	4293	64	24.56	2.26	0.00
98	6.28	5348	65	29.68	2.51	0.00
82	6.22	4511	64	23.90	2.11	0.00
71	4.48	4363	63	26.61	2.61	0.00
64	6.73	4431	64	16.70	1.50	0.00
69	4.59	8011	65	27.28	2.85	0.00
67	3.90	5667	63	25.28	2.57	0.00
75	4.79	7004	64	29.36	2.71	0.00
43	3.88	3998	63	16.42	1.78	0.00
71	4.66	8523	63	28.15	2.90	0.00
49	3.93	3924	65	18.22	1.84	0.00
81	4.53	7826	65	31.21	2.93	0.00
47	3.32	2996	63	16.76	1.61	0.00
85	4.84	7204	65	32.50	2.81	0.00
34	2.12	3024	63	20.08	1.98	0.00
71	7.06	6161	63	18.47	1.82	0.00
62	4.53	6253	63	23.86	2.42	0.00
80	4.33	6640	64	30.37	2.93	0.00
51	3.82	3771	63	18.47	1.72	0.00
71	4.75	8648	64	27.27	2.77	0.00
44	3.72	3193	63	15.48	1.55	0.00
87	4.63	8524	64	33.93	3.22	0.00
45	3.19	3220	63	16.54	1.60	0.00
80	4.76	6154	63	29.58	2.60	0.00
52	3.65	4168	63	18.12	1.67	0.00
74	4.75	8404	64	29.06	2.75	0.00
46	3.24	2901	64	15.03	1.49	0.00
79	4.68	6466	64	29.32	2.55	0.00
52	3.24	4091	65	23.76	2.16	0.00
81	5.75	5918	64	22.85	1.98	0.00
65	4.11	4670	65	23.11	1.97	0.00
80	4.59	6552	65	35.60	2.57	0.00
48	3.35	3024	65	17.45	1.55	0.00
82	4.79	7955	65	31.01	2.69	0.00
39	2.74	2940	65	18.81	1.81	0.00
69	5.78	3677	64	16.91	1.72	0.00
79	4.74	7306	64	28.46	2.50	0.00
78	4.77	6954	64	29.57	2.59	0.00
41	3.07	4073	64	20.73	2.08	0.00
84	6.45	6774	64	24.82	2.50	0.00
54	3.61	4790	63	18.77	1.80	0.00
79	4.68	6257	65	30.82	2.73	0.00
47	3.01	3770	64	22.41	2.09	0.00
97	6.54	6216	64	28.32	2.56	0.00
48	3.42	4393	64	16.48	1.57	0.00
81	4.75	6540	64	30.78	2.69	0.00
49	3.66	3683	64	18.17	1.71	0.00
72	4.77	7611	64	28.54	2.85	0.00
51	3.52	4411	64	18.37	1.83	0.00
76	4.78	6688	63	28.79	2.63	0.00
32	2.91	2753	64	15.55	1.67	0.00
92	5.82	6779	64	27.45	2.67	0.00
61	4.04	5770	64	22.06	1.98	0.00
83	4.82	6708	64	31.44	2.71	0.00
38	2.47	3106	63	20.56	2.01	0.00
96	6.50	7196	64	27.18	2.41	0.00
53	3.53	3253	64	18.00	1.69	0.00
87	4.85	7103	66	38.21	2.78	0.00
36	2.18	2905	64	20.53	1.76	0.00
84	6.32	7815	65	27.85	2.35	0.00
54	3.62	3718	63	18.15	1.80	0.00
83	4.82	6751	65	30.81	2.67	0.00
45	3.48	2959	64	15.33	1.45	0.00
75	4.82	8455	65	29.42	2.96	0.00
35	3.18	2419	64	12.09	1.27	0.00
92	4.62	9029	65	38.40	3.64	0.00
63	5.07	5238	63	22.13	2.27	0.00
61	3.84	5059	64	25.15	2.48	0.00
59	4.68	3073	64	15.07	1.45	0.00
83	4.58	7637	63	34.39	3.08	0.00
69	5.64	5416	64	21.96	2.20	0.00
64	4.39	5850	63	24.52	2.36	0.00
48	3.33	3305	64	16.59	1.60	0.00
83	4.75	7791	65	33.94	2.84	0.00
50	3.25	3321	65	19.15	1.59	0.00
82	4.61	7017	64	35.24	2.78	0.00
63	5.30	5924	64	21.01	2.20	0.00
62	4.27	6428	65	25.50	2.59	0.00
50	5.25	3415	65	14.87	1.52	0.00
80	4.61	8647	64	30.65	3.02	0.00
41	3.90	3303	65	14.80	1.53	0.00
81	4.66	8090	63	31.98	3.19	0.00
42	2.99	3796	63	15.14	1.51	0.00
87	4.92	7668	64	33.02	2.85	0.00
46	3.21	2838	63	15.79	1.51	0.00
82	4.77	8450	63	32.47	2.96	0.00
79	5.08	4764	64	25.82	2.29	0.00
64	4.24	4722	64	22.81	2.10	0.00
40	3.11	2886	63	13.43	1.31	0.00
71	4.79	8699	63	28.14	2.81	0.00
47	3.63	3674	64	16.17	1.58	0.00
74	4.54	8902	65	31.63	3.24	0.00
61	4.77	3005	64	16.09	1.55	0.00
74	4.55	6066	64	27.81	2.51	0.00
52	3.53	3687	64	18.85	1.78	0.00
78	4.82	6950	65	30.01	2.73	0.00
42	3.93	3936	64	15.59	1.61	0.00
78	4.61	7966	63	30.51	3.11	0.00
44	2.72	4025	62	21.05	2.04	0.00
92	6.37	7023	63	27.47	2.52	0.00
47	3.36	2876	64	15.28	1.52	0.00
87	4.91	7322	65	32.69	2.81	0.00
76	4.48	3865	65	24.09	2.19	0.00
