Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
354	26.01	146495	66	44.40	2.74	0.00
424	26.79	184872	67	55.37	3.25	0.00
453	27.11	203559	65	57.46	3.60	0.00
474	26.77	196490	66	58.99	3.74	0.00
510	26.67	215622	66	68.20	4.22	0.00
433	26.31	177097	66	54.55	3.61	0.00
501	26.48	223086	67	64.80	4.56	0.00
456	27.31	225162	66	56.89	3.86	0.00
314	27.47	151786	67	37.58	2.45	0.00
506	26.91	228187	66	63.30	4.25	0.00
508	26.59	214628	66	64.92	4.59	0.00
534	26.19	229934	66	74.30	4.83	0.00
426	26.63	174619	66	54.99	3.44	0.00
341	26.22	142542	66	42.68	2.72	0.00
529	27.08	258078	66	69.14	4.40	0.00
473	26.96	191187	67	60.30	3.80	0.00
366	26.47	153052	66	46.54	2.80	0.00
460	27.24	209348	66	59.68	3.92	0.00
581	26.60	241199	66	77.39	5.04	0.00
311	25.92	128452	66	38.80	2.47	0.00
498	26.41	214148	67	67.52	4.26	0.00
377	26.48	164142	68	48.85	3.09	0.00
488	27.11	236320	67	63.31	4.12	0.00
559	26.76	232319	66	74.31	4.86	0.00
337	26.09	154888	67	44.46	3.03	0.00
459	27.42	232298	67	57.70	3.82	0.00
545	27.23	264064	67	69.95	4.55	0.00
368	26.17	154971	67	46.83	2.98	0.00
500	27.14	240277	67	65.88	4.19	0.00
382	26.38	159036	67	48.47	3.21	0.00
537	26.48	229528	67	73.47	4.66	0.00
363	26.85	160163	67	45.79	2.82	0.00
468	26.98	192629	67	59.49	3.68	0.00
451	26.29	194942	68	60.89	3.70	0.00
417	26.69	177427	67	54.25	3.30	0.00
518	26.51	241163	68	70.63	4.27	0.00
456	26.35	188917	67	60.58	3.73	0.00
343	26.08	142327	67	43.62	2.74	0.00
452	26.61	195024	67	60.16	3.70	0.00
537	26.32	240068	67	74.41	4.46	0.00
405	26.55	185206	67	52.63	3.23	0.00
513	26.32	219358	67	69.78	4.23	0.00
362	26.20	149171	68	46.69	2.86	0.00
401	26.26	172045	67	53.30	3.26	0.00
476	26.85	223135	67	63.97	3.93	0.00
438	26.14	183718	68	56.93	3.56	0.00
400	26.08	176217	66	53.62	3.26	0.00
492	26.68	215380	68	66.59	4.04	0.00
519	26.75	234561	67	68.81	4.24	0.00
419	26.12	177764	67	55.85	3.41	0.00
388	26.45	162074	68	49.85	3.05	0.00
485	26.19	210912	67	66.63	4.04	0.00
413	26.31	190196	68	55.74	3.46	0.00
446	26.91	184954	68	56.42	3.60	0.00
205	11.00	71795	67	43.34	3.15	0.00
73	4.44	5486	66	30.36	2.49	0.00
67	4.39	5451	66	25.24	2.31	0.00
61	4.29	6495	66	24.06	2.35	0.00
48	3.36	3142	65	17.09	1.61	0.00
69	4.34	5509	66	27.32	2.44	0.00
46	3.26	3011	65	17.13	1.64	0.00
87	4.90	9484	65	36.63	3.39	0.00
85	6.09	4023	66	24.26	2.16	0.00
63	4.18	4557	66	24.13	2.22	0.00
46	3.24	2965	65	16.11	1.50	0.00
85	4.51	7399	65	37.95	3.42	0.00
72	5.85	3951	65	18.96	1.78	0.00
87	4.97	8530	65	33.65	2.99	0.00
39	2.79	2081	65	12.75	1.27	0.00
61	4.01	4443	64	23.85	2.14	0.00
61	4.25	4700	65	23.80	2.16	0.00
74	4.93	8880	66	30.08	2.91	0.00
54	3.70	4361	65	20.51	2.07	0.00
67	4.73	7147	65	27.06	2.64	0.00
54	3.53	3838	64	20.20	2.08	0.00
66	4.74	6851	65	25.73	2.37	0.00
55	3.50	3971	64	20.86	2.10	0.00
78	4.65	6524	65	30.67	2.69	0.00
53	3.62	3859	64	20.02	1.88	0.00
58	4.14	4715	63	21.84	1.98	0.00
53	4.24	5280	64	23.46	2.25	0.00
108	5.49	9163	65	39.97	3.82	0.00
43	3.08	3310	65	14.90	1.47	0.00
55	3.73	3849	63	20.79	1.94	0.00
60	4.28	5054	63	23.62	2.17	0.00
86	5.09	10746	64	34.55	3.36	0.00
26	1.97	1846	63	12.18	1.32	0.00
75	5.41	4730	63	22.73	2.21	0.00
63	3.34	4911	64	34.71	3.17	0.00
76	8.41	4983	64	18.00	1.68	0.00
67	3.89	6853	64	26.15	2.70	0.00
79	4.97	8729	64	32.91	3.18	0.00
35	2.30	3643	63	16.61	1.73	0.00
74	5.28	4767	63	21.87	2.02	0.00
65	4.25	4895	63	24.58	2.24	0.00
63	4.14	4243	62	23.15	2.07	0.00
81	4.53	8426	63	36.55	3.36	0.00
87	5.95	6386	64	26.34	2.44	0.00
35	3.43	2557	64	12.57	1.26	0.00
65	3.83	6309	62	24.84	2.49	0.00
60	3.56	4765	62	28.45	2.54	0.00
104	6.18	7524	63	34.03	2.95	0.00
57	3.74	4142	65	21.80	1.91	0.00
69	4.21	6224	65	30.43	2.35	0.00
41	2.68	3063	63	22.08	1.90	0.00
72	5.24	4192	62	21.30	1.88	0.00
86	4.41	7106	65	38.63	3.28	0.00
72	5.47	7147	64	26.22	2.40	0.00
41	3.43	2860	63	14.04	1.45	0.00
76	4.33	5839	63	29.19	2.75	0.00
60	3.81	5595	63	22.54	2.09	0.00
72	4.31	5552	65	31.19	2.38	0.00
55	3.69	3769	63	22.43	1.86	0.00
75	4.72	6551	63	28.65	2.56	0.00
45	4.17	4575	64	16.03	1.54	0.00
63	3.60	4783	63	25.05	2.59	0.00
82	4.40	7466	63	37.22	3.38	0.00
95	6.58	5998	64	28.00	2.56	0.00
37	2.44	2878	63	18.35	1.81	0.00
56	6.04	3507	64	15.04	1.37	0.00
62	4.23	6704	63	24.07	2.50	0.00
84	4.48	8169	64	32.83	3.22	0.00
54	3.29	4084	63	25.81	2.41	0.00
78	5.56	4817	63	22.31	2.00	0.00
55	3.32	5525	64	25.68	2.40	0.00
77	5.81	6375	63	28.76	2.41	0.00
51	3.38	4177	63	21.03	2.12	0.00
82	5.48	6376	63	27.26	2.56	0.00
41	3.99	4328	63	14.29	1.42	0.00
61	4.05	5568	63	23.88	2.50	0.00
67	3.97	5680	64	25.46	2.50	0.00
97	5.18	9528	64	37.68	3.25	0.00
26	1.71	1495	63	12.34	1.25	0.00
73	5.29	4398	63	21.73	1.94	0.00
68	4.30	6458	62	25.41	2.31	0.00
62	4.03	4443	62	25.41	2.18	0.00
63	3.53	5151	62	31.43	2.89	0.00
88	6.46	9029	65	27.45	2.65	0.00
50	3.64	4654	63	23.73	2.38	0.00
57	5.63	3506	63	15.48	1.64	0.00
65	3.78	5365	64	25.15	2.56	0.00
95	5.14	9814	65	37.36	3.31	0.00
30	3.04	1854	62	9.95	1.03	0.00
67	3.89	5383	63	25.57	2.55	0.00
78	4.09	7829	64	36.53	3.25	0.00
67	6.06	4859	64	19.68	1.89	0.00
51	3.69	4726	64	23.20	2.34	0.00
62	5.73	5611	63	18.58	1.94	0.00
81	4.56	8279	64	33.06	3.32	0.00
63	4.46	6694	64	25.81	2.68	0.00
36	3.57	3695	62	12.71	1.31	0.00
99	4.80	8627	64	38.95	3.66	0.00
34	2.71	2013	63	11.26	1.13	0.00
54	4.61	6558	63	20.61	1.94	0.00
63	3.85	5222	63	25.45	2.62	0.00
82	5.10	9080	64	32.35	3.18	0.00
33	2.25	2499	62	15.59	1.65	0.00
74	5.46	4643	64	21.49	2.03	0.00
62	3.49	4980	64	31.74	2.86	0.00
74	7.15	6328	63	19.54	1.70	0.00
59	3.79	5402	64	23.71	2.50	0.00
83	5.01	9483	64	33.44	3.33	0.00
35	3.58	2599	64	12.03	1.23	0.00
79	4.24	7366	63	30.41	3.06	0.00
44	2.82	3492	63	22.62	2.16	0.00
79	6.09	4645	64	21.44	2.03	0.00
80	4.65	7724	64	31.30	2.81	0.00
66	4.32	4985	64	24.46	2.29	0.00
56	3.79	4142	63	20.95	1.95	0.00
75	4.88	7672	64	29.14	2.65	0.00
40	3.87	3560	63	14.55	1.55	0.00
52	4.22	4556	62	19.92	2.08	0.00
62	4.14	6105	62	24.17	2.54	0.00
99	4.91	9402	63	39.79	3.73	0.00
22	1.40	1687	63	12.78	1.31	0.00
63	6.43	4006	63	17.26	1.52	0.00
71	3.88	7765	63	32.03	3.31	0.00
74	5.54	4954	63	21.42	2.10	0.00
51	4.49	4902	62	19.18	1.85	0.00
66	3.94	6720	62	26.15	2.75	0.00
85	4.97	4993	63	34.73	3.40	0.00
81	5.41	9190	63	25.01	2.21	0.00
48	3.29	3026	64	16.73	1.60	0.00
67	4.12	5874	64	28.04	2.15	0.00
55	3.74	4118	63	22.77	1.83	0.00
57	3.92	4229	63	21.74	1.97	0.00
56	4.48	6200	63	21.37	1.96	0.00
100	4.98	9120	65	38.13	3.62	0.00
74	4.67	5813	64	22.59	2.06	0.00
207	8.97	12322	65	56.37	3.65	0.00
121	5.65	2945	64	40.54	3.62	0.00
120	7.36	7201	64	34.87	3.10	0.00
55	3.87	4367	63	19.91	1.96	0.00
59	4.50	7648	63	23.12	2.35	0.00
57	3.74	10343	63	21.65	2.46	0.00
69	4.95	7187	62	27.00	2.50	0.00
52	2.99	4310	63	24.51	2.55	0.00
78	5.43	5016	64	22.44	1.95	0.00
65	4.04	4755	63	23.85	2.15	0.00
76	4.49	6225	65	32.51	2.43	0.00
55	3.74	3715	62	22.08	1.79	0.00
57	3.93	3833	63	20.86	1.92	0.00
58	3.98	5198	62	25.13	2.33	0.00
87	5.91	8290	63	29.15	2.86	0.00
54	3.52	4285	64	19.94	2.03	0.00
57	3.82	3870	62	21.30	1.96	0.00
62	3.59	5382	63	30.24	2.75	0.00
110	6.49	8130	64	35.01	3.04	0.00
40	2.64	2266	63	13.05	1.32	0.00
60	3.78	5358	63	25.65	2.02	0.00
61	3.61	4598	62	32.07	2.54	0.00
90	6.04	9067	64	31.30	3.01	0.00
46	4.03	4427	64	17.95	1.91	0.00
48	3.56	3561	64	17.39	1.80	0.00
52	3.94	4657	61	23.61	2.28	0.00
108	5.81	9867	63	36.66	3.55	0.00
52	3.58	3533	63	18.40	1.72	0.00
67	4.22	5439	63	25.11	2.26	0.00
52	3.76	4045	63	18.71	1.76	0.00
66	4.80	7191	62	25.31	2.38	0.00
54	3.43	3996	64	20.07	2.07	0.00
54	4.27	4457	64	20.42	1.84	0.00
68	3.75	6545	63	28.85	2.81	0.00
80	5.64	8050	64	28.27	2.69	0.00
40	3.15	3622	64	19.00	1.93	0.00
70	5.84	5818	64	20.14	2.02	0.00
63	3.75	5379	62	23.43	2.42	0.00
64	4.13	4803	61	23.57	2.11	0.00
81	4.93	8465	64	30.37	2.71	0.00
58	4.38	5974	64	22.92	2.32	0.00
63	3.66	5053	65	28.07	2.77	0.00
81	5.70	6108	64	23.75	2.21	0.00
43	2.77	3150	64	19.27	1.87	0.00
72	5.23	4280	64	21.13	1.92	0.00
71	4.15	7022	64	30.60	2.78	0.00
87	5.43	6402	63	28.98	2.55	0.00
45	3.19	2900	63	15.17	1.47	0.00
84	4.85	6982	64	33.62	2.82	0.00
43	3.07	3521	64	15.01	1.44	0.00
81	5.01	7846	63	31.81	2.91	0.00
54	3.29	4340	63	25.11	2.44	0.00
59	5.74	4256	63	16.91	1.56	0.00
58	3.59	5711	63	21.66	2.28	0.00
55	4.57	4946	62	20.38	1.89	0.00
68	3.90	5525	63	25.93	2.66	0.00
83	4.95	8484	62	31.64	2.85	0.00
49	3.79	4715	63	21.78	2.14	0.00
68	5.37	6054	63	21.83	2.32	0.00
53	4.22	4545	63	19.69	2.00	0.00
79	4.30	8097	63	30.51	3.01	0.00
49	3.41	2956	63	16.95	1.61	0.00
75	4.81	6598	63	28.10	2.50	0.00
41	4.00	4718	64	15.06	1.56	0.00
76	4.53	7476	64	29.71	3.01	0.00
52	3.05	4084	64	24.18	2.46	0.00
61	6.03	5233	64	17.37	1.55	0.00
67	3.45	5679	63	31.59	3.26	0.00
75	5.45	4294	63	21.31	1.94	0.00
79	4.37	6896	63	33.45	2.95	0.00
61	4.59	3953	63	17.61	1.62	0.00
85	4.29	7018	65	39.74	3.24	0.00
78	5.76	6151	63	26.83	2.35	0.00
45	2.86	3512	64	21.59	2.15	0.00
68	5.69	6680	64	21.33	2.12	0.00
41	3.93	3307	64	14.77	1.52	0.00
85	4.67	8541	63	33.82	3.38	0.00
58	4.36	7134	64	22.45	2.32	0.00
49	4.19	4607	63	18.36	1.90	0.00
57	3.88	4400	62	20.58	2.16	0.00
68	4.70	7608	64	26.68	2.71	0.00
51	4.34	4880	64	19.11	1.89	0.00
58	3.46	4692	63	22.15	2.34	0.00
75	4.94	7224	63	28.47	2.55	0.00
50	3.28	4306	62	17.38	1.77	0.00
64	4.00	4258	63	23.60	2.16	0.00
89	4.89	7635	64	38.93	2.93	0.00
47	3.30	3327	64	19.14	1.69	0.00
74	4.59	5831	63	27.46	2.48	0.00
48	3.80	4112	64	19.26	1.83	0.00
55	4.82	5568	63	19.82	2.05	0.00
62	4.26	6030	63	23.86	2.52	0.00
83	4.46	7551	65	31.76	3.08	0.00
58	3.88	4464	62	20.81	1.90	0.00
74	4.74	7151	63	28.31	2.59	0.00
38	3.86	2874	63	13.39	1.41	0.00
60	3.94	5558	62	24.12	2.55	0.00
86	4.68	7851	63	33.02	3.15	0.00
65	4.04	4911	65	25.79	2.25	0.00
49	3.25	3148	64	20.43	1.69	0.00
77	4.63	6531	64	32.89	2.56	0.00
58	3.99	5536	63	21.53	2.01	0.00
64	4.72	6079	64	24.49	2.32	0.00
53	3.31	3766	64	18.96	1.96	0.00
83	4.88	6955	64	30.07	2.61	0.00
45	2.98	4354	63	20.59	1.99	0.00
73	5.39	4305	61	20.29	1.88	0.00
63	3.27	5629	63	36.62	3.25	0.00
88	7.63	4159	63	18.87	1.59	0.00
60	4.53	6542	62	22.31	2.05	0.00
83	4.53	6751	63	30.98	2.93	0.00
50	3.45	3400	63	17.22	1.62	0.00
80	4.74	6614	63	29.54	2.56	0.00
43	2.87	3666	64	19.52	1.83	0.00
75	5.47	4675	63	21.36	1.97	0.00
63	3.82	4729	63	25.39	2.29	0.00
74	5.07	5831	63	22.72	2.02	0.00
85	4.60	7055	64	34.37	3.02	0.00
73	4.90	5034	64	22.84	1.99	0.00
31	1.98	3144	63	23.91	2.28	0.00
97	6.52	4136	62	27.52	2.32	0.00
83	6.59	6059	64	22.70	1.98	0.00
84	4.91	5376	64	31.60	3.03	0.00
64	6.77	4373	63	16.88	1.48	0.00
59	4.38	6747	62	22.68	2.42	0.00
68	3.84	5839	64	26.79	2.78	0.00
91	5.17	9073	64	35.91	3.29	0.00
27	3.24	1660	62	8.32	0.90	0.00
78	4.64	9789	64	31.98	3.36	0.00
40	3.44	3024	63	14.78	1.56	0.00
85	4.60	7297	65	32.74	3.09	0.00
53	3.62	4528	63	19.13	1.80	0.00
58	3.86	4337	63	21.53	1.93	0.00
61	3.44	5056	63	31.29	2.85	0.00
84	6.88	8163	63	24.66	2.41	0.00
57	4.51	5530	64	21.53	2.16	0.00
54	3.30	3823	63	19.71	2.08	0.00
59	4.20	4722	64	22.20	1.99	0.00
81	5.11	10173	63	31.36	3.09	0.00
39	3.39	2762	62	13.72	1.43	0.00
82	4.50	7083	64	31.81	3.05	0.00
55	3.71	5115	62	20.61	1.93	0.00
83	4.84	6386	63	30.70	2.69	0.00
38	2.78	2754	63	12.61	1.23	0.00
58	4.45	5777	62	21.48	1.96	0.00
67	3.99	5502	63	24.63	2.44	0.00
65	4.17	4770	63	23.33	2.10	0.00
60	3.13	5393	63	36.87	3.26	0.00
100	6.41	5232	63	29.78	2.56	0.00
97	6.24	4546	64	29.40	2.47	0.00
73	4.67	4413	66	25.99	1.99	0.00
35	2.19	1739	65	11.94	1.10	0.00
78	4.67	6414	64	32.35	2.50	0.00
58	3.91	5341	63	20.72	1.87	0.00
69	3.99	5931	65	31.79	2.92	0.00
69	5.99	3359	64	15.65	1.57	0.00
77	4.70	7138	65	28.06	2.45	0.00
50	3.70	3609	63	17.55	1.58	0.00
82	4.85	9182	64	34.26	3.29	0.00
64	6.03	3807	63	17.64	1.73	0.00
79	4.47	7535	65	29.70	2.75	0.00
37	2.65	2459	62	13.37	1.35	0.00
55	2.98	4021	64	34.36	3.10	0.00
100	6.84	4338	64	28.95	2.69	0.00
97	6.25	4399	64	29.88	2.58	0.00
74	4.87	5708	64	24.53	2.18	0.00
59	3.92	4346	64	20.93	1.91	0.00
43	3.25	3068	65	15.40	1.50	0.00
52	4.43	4461	63	19.26	1.85	0.00
70	3.96	6763	62	27.20	2.83	0.00
90	5.17	8552	64	34.55	3.11	0.00
32	2.91	2862	64	15.91	1.73	0.00
102	6.12	7716	65	31.64	2.96	0.00
41	2.89	3583	63	13.50	1.30	0.00
59	3.91	4036	63	21.39	1.90	0.00
60	3.15	4957	63	37.55	3.42	0.00
100	6.47	4589	63	29.43	2.63	0.00
97	6.25	5428	63	29.37	2.55	0.00
77	4.78	4419	64	28.08	2.24	0.00
54	3.65	3670	64	20.21	1.64	0.00
66	3.68	5062	66	33.07	2.49	0.00
58	6.03	4428	64	16.56	1.36	0.00
78	4.37	6929	65	29.27	2.88	0.00
53	3.66	3367	63	18.21	1.68	0.00
70	4.68	5829	65	25.96	2.28	0.00
48	4.30	4463	64	17.41	1.72	0.00
71	4.39	7064	64	28.20	2.88	0.00
51	3.02	5300	63	24.43	2.58	0.00
62	5.94	4515	63	18.61	1.67	0.00
66	3.51	5428	63	29.88	3.15	0.00
74	5.36	4711	64	21.61	2.03	0.00
62	3.49	5833	63	31.65	2.91	0.00
69	6.94	4924	62	17.90	1.57	0.00
82	4.68	8436	65	32.57	3.22	0.00
80	4.51	7695	63	30.29	2.77	0.00
41	2.80	2456	63	14.45	1.48	0.00
58	3.71	4142	64	24.42	1.87	0.00
60	3.51	4719	64	32.33	2.44	0.00
92	6.32	9733	65	30.08	2.88	0.00
28	2.57	2308	64	12.46	1.26	0.00
67	5.82	5654	65	21.22	2.18	0.00
63	3.92	6808	63	24.67	2.58	0.00
77	4.98	8296	64	29.99	2.96	0.00
45	3.71	3659	63	15.74	1.56	0.00
82	4.51	8178	64	32.46	3.09	0.00
49	3.40	3358	63	16.71	1.56	0.00
75	4.54	5901	64	27.97	2.48	0.00
49	3.20	4939	63	22.09	2.08	0.00
83	5.67	5352	63	24.41	2.23	0.00
70	4.39	5499	64	25.97	2.37	0.00
64	4.38	5540	64	23.87	2.15	0.00
48	4.30	5220	63	17.27	1.70	0.00
75	4.39	7231	64	29.34	2.92	0.00
42	3.50	4192	63	19.27	1.97	0.00
74	5.01	5466	63	21.37	2.26	0.00
95	5.07	8319	64	37.19	3.28	0.00
48	3.37	3390	64	17.41	1.66	0.00
50	3.79	3740	63	18.15	1.71	0.00
52	4.56	5262	63	19.85	1.90	0.00
61	4.10	5397	62	23.61	2.48	0.00
102	4.93	10308	64	39.25	3.66	0.00
62	5.20	3488	63	17.99	1.73	0.00
62	3.97	4499	65	21.59	2.10	0.00
57	3.80	4090	64	20.01	1.82	0.00
85	4.97	5612	65	29.99	2.65	0.00
