Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
749	37.58	298749	69	72.97	5.83	0.00
1054	38.60	410679	69	103.42	8.51	0.00
740	37.58	288900	70	71.71	5.39	0.00
851	38.20	323791	69	81.88	6.90	0.00
670	37.38	257617	69	64.07	4.97	0.00
880	38.23	336768	69	85.50	6.79	0.00
656	36.56	260550	70	66.89	4.42	0.00
765	37.99	297037	69	72.75	6.19	0.00
1041	38.07	415785	69	106.58	7.82	0.00
677	36.68	268059	70	67.37	4.47	0.00
619	36.51	252271	69	61.80	3.80	0.00
904	37.66	364055	70	91.13	6.28	0.00
732	37.30	284107	70	71.52	5.74	0.00
894	38.45	350156	70	86.39	7.04	0.00
869	37.39	347688	70	88.27	5.56	0.00
528	35.29	216637	70	53.26	3.10	0.00
909	37.63	375407	70	92.62	5.65	0.00
749	36.98	311324	70	76.65	4.40	0.00
823	36.97	340811	70	84.75	4.86	0.00
722	36.83	291855	70	73.14	4.31	0.00
602	36.21	253553	71	61.38	3.70	0.00
793	37.68	339401	70	79.52	5.27	0.00
905	38.44	404911	71	88.46	6.33	0.00
717	37.12	284824	71	70.69	4.96	0.00
385	19.64	142755	69	48.10	3.55	0.00
50	3.45	3577	69	20.40	1.81	0.00
532	21.25	187282	69	60.67	4.20	0.00
1032	47.30	452029	70	94.68	5.59	0.00
942	47.82	407365	71	78.03	4.50	0.00
1087	48.57	469232	70	90.24	5.64	0.00
1295	49.02	552307	71	110.05	7.26	0.00
1041	47.10	465566	71	97.76	5.67	0.00
1130	48.69	480085	70	93.28	5.81	0.00
1045	48.57	462825	71	86.33	5.13	0.00
1149	48.71	509578	71	95.47	5.44	0.00
1085	48.74	464867	70	89.28	5.21	0.00
999	48.06	435527	73	83.28	4.82	0.00
1006	48.85	503290	72	83.56	5.31	0.00
1289	48.76	551949	71	107.45	6.72	0.00
974	48.08	431262	72	81.14	4.90	0.00
996	48.34	441607	71	82.41	5.08	0.00
1390	49.27	631265	73	115.92	7.30	0.00
1068	48.35	445742	72	88.80	5.79	0.00
874	48.06	375799	73	71.75	4.77	0.00
1109	48.83	474736	72	91.79	6.17	0.00
1372	48.34	587075	72	123.49	7.81	0.00
798	45.63	363771	72	79.04	4.27	0.00
1329	47.87	636996	72	128.01	7.75	0.00
786	47.85	334561	72	64.28	4.40	0.00
1241	48.79	530922	72	104.19	6.96	0.00
1042	48.07	458204	72	89.65	5.93	0.00
1309	48.53	557795	72	114.43	7.10	0.00
949	48.12	414346	73	79.89	5.31	0.00
1100	48.17	478808	74	94.15	5.87	0.00
1126	48.46	477017	74	94.32	6.08	0.00
953	48.05	410071	72	79.77	5.24	0.00
1027	48.06	457433	73	86.49	4.83	0.00
1387	48.94	601163	74	117.35	6.81	0.00
796	47.71	358271	73	66.12	4.07	0.00
1103	48.48	512381	73	92.98	5.44	0.00
1248	49.11	530918	73	103.76	6.49	0.00
969	48.38	433985	73	80.53	4.70	0.00
1329	48.52	580632	74	113.72	5.95	0.00
886	45.32	410966	74	91.02	4.16	0.00
1037	47.99	449413	74	91.68	5.08	0.00
1108	48.58	482598	74	94.93	5.87	0.00
1010	48.01	459855	74	85.39	4.63	0.00
1415	48.89	621797	74	120.19	6.85	0.00
867	47.43	387317	74	72.99	3.86	0.00
1123	48.20	492763	74	95.15	5.28	0.00
996	48.03	447996	75	83.87	4.63	0.00
1329	48.77	579091	74	112.44	6.21	0.00
939	46.17	418499	74	92.16	4.94	0.00
1072	45.78	494812	75	110.82	5.60	0.00
1016	46.75	474258	75	98.83	5.13	0.00
1008	48.11	458678	75	85.16	4.66	0.00
1349	48.50	604039	75	117.47	6.27	0.00
941	47.80	407535	75	79.09	4.45	0.00
1024	48.46	443064	75	85.91	5.08	0.00
985	47.95	439870	75	83.04	4.33	0.00
1263	48.77	581662	74	107.21	5.79	0.00
1043	48.16	458656	74	87.77	4.76	0.00
1089	47.98	468494	75	92.75	5.18	0.00
986	46.72	441813	74	93.62	5.25	0.00
995	47.08	446617	75	93.31	5.53	0.00
1174	49.07	502795	75	99.19	6.65	0.00
1151	47.71	513707	75	106.04	6.35	0.00
1031	45.99	474078	76	104.36	4.98	0.00
1076	46.34	493358	76	109.38	5.58	0.00
1106	45.70	504908	75	115.41	5.22	0.00
815	45.13	377941	76	83.69	3.93	0.00
773	31.15	342117	74	92.45	4.73	0.00
63	3.88	4605	75	29.57	2.16	0.00
454	20.66	28860	74	49.99	3.02	0.00
1252	55.39	120149	75	111.28	5.72	0.00
1140	55.40	74121	75	97.78	3.85	0.00
1635	53.11	169108	75	152.10	6.62	0.00
1154	52.76	109367	77	103.58	4.57	0.00
1203	52.65	136115	77	111.15	5.72	0.00
1152	51.83	124290	77	106.78	5.28	0.00
1393	54.43	119191	76	124.79	5.52	0.00
1029	51.92	121053	77	95.89	4.75	0.00
1511	53.28	139880	77	137.44	6.21	0.00
1146	53.04	105951	75	103.10	4.37	0.00
1062	51.87	111811	76	95.59	4.37	0.00
1178	53.76	108033	76	103.74	4.83	0.00
1155	53.54	101608	75	103.58	4.71	0.00
1254	54.63	128349	75	106.61	4.98	0.00
1761	56.92	143834	75	144.87	6.91	0.00
1049	56.40	68196	76	87.65	3.74	0.00
1507	57.30	124907	75	127.60	5.54	0.00
1397	53.59	150482	75	128.15	6.33	0.00
955	49.12	101207	75	92.64	4.09	0.00
1094	51.62	114440	75	102.28	4.70	0.00
1317	53.27	115920	74	118.26	5.09	0.00
926	52.93	107721	74	81.85	3.80	0.00
1623	54.00	166841	75	143.56	6.68	0.00
1407	52.64	147910	73	129.62	5.73	0.00
907	49.99	89679	74	85.63	3.98	0.00
1538	55.86	149997	73	133.81	6.34	0.00
1283	54.40	116809	73	114.43	4.93	0.00
1009	52.20	107681	73	92.41	4.62	0.00
1101	52.82	108707	72	97.97	4.20	0.00
1668	55.36	176788	73	145.18	6.66	0.00
936	51.90	98239	72	84.07	4.12	0.00
1050	53.60	114170	71	92.98	4.32	0.00
1555	56.53	127488	72	123.97	5.83	0.00
1485	53.18	156856	71	132.55	6.17	0.00
898	51.53	97050	72	79.85	4.07	0.00
1463	54.05	148278	72	130.43	5.71	0.00
1093	51.98	103882	72	97.56	4.20	0.00
1283	54.34	138860	71	109.02	6.36	0.00
1103	53.88	114538	71	96.84	4.91	0.00
1681	53.54	160063	70	152.69	6.67	0.00
1114	53.80	117688	71	92.74	4.80	0.00
834	52.57	125286	70	74.43	3.59	0.00
1956	55.43	176787	70	162.69	7.52	0.00
771	49.45	92621	71	71.22	3.59	0.00
1693	54.59	166586	70	149.11	7.47	0.00
915	53.00	105458	70	81.45	3.93	0.00
1280	54.80	121010	70	109.51	4.94	0.00
1359	55.70	121483	71	109.39	4.85	0.00
1362	53.96	124533	70	121.59	5.44	0.00
1231	52.98	95233	70	109.21	4.65	0.00
1324	53.41	154272	71	117.92	5.84	0.00
1180	52.08	132793	69	106.04	4.63	0.00
1090	52.81	134690	70	95.26	4.56	0.00
1081	50.74	114742	70	98.23	4.51	0.00
1617	54.38	130010	71	139.99	5.75	0.00
1073	52.36	97337	70	94.81	4.03	0.00
1310	55.38	114995	70	102.44	5.17	0.00
1253	55.86	125181	69	105.12	4.66	0.00
1231	52.18	128187	70	112.40	5.32	0.00
1126	50.99	129586	70	103.88	4.85	0.00
1449	51.67	139066	69	132.61	6.01	0.00
1080	55.42	110393	69	87.98	4.41	0.00
270	12.26	26396	67	39.02	2.67	0.00
58	3.78	4433	67	23.85	2.27	0.00
875	42.15	90856	68	81.41	4.41	0.00
1427	59.48	137496	69	119.84	5.41	0.00
1092	61.15	85328	70	89.47	3.26	0.00
1949	60.15	167107	70	163.67	7.29	0.00
1653	61.70	114016	69	136.23	4.97	0.00
1443	60.59	119749	70	119.14	6.02	0.00
1455	60.44	116063	70	121.61	5.12	0.00
1342	60.51	111665	70	109.98	4.79	0.00
1156	60.06	117376	70	96.26	4.41	0.00
1848	60.35	169700	69	153.95	7.23	0.00
1274	59.16	122360	69	106.83	5.42	0.00
1367	60.88	83631	70	107.10	4.96	0.00
1410	60.29	76150	70	108.95	4.84	0.00
1497	60.62	121031	70	123.14	6.13	0.00
1492	60.73	118981	70	123.41	5.73	0.00
1527	60.76	123173	70	125.93	6.09	0.00
1544	61.17	88223	70	121.76	4.74	0.00
1325	59.82	56200	71	99.64	4.49	0.00
1291	60.82	75779	70	104.70	3.58	0.00
1942	61.02	151767	70	161.03	7.16	0.00
1190	59.97	112572	71	99.81	4.03	0.00
1438	60.17	110000	71	118.05	5.52	0.00
1393	59.91	123544	71	115.79	5.93	0.00
1357	60.07	144605	71	113.44	5.93	0.00
1807	61.14	112541	70	144.89	5.80	0.00
1351	60.19	116629	71	111.92	5.18	0.00
1543	61.64	121676	70	124.24	4.86	0.00
1403	61.67	80867	70	108.34	4.13	0.00
1445	60.22	146523	71	121.43	5.87	0.00
1395	59.69	137482	71	116.97	6.36	0.00
1379	59.49	111952	71	114.54	5.21	0.00
1371	59.08	127722	71	115.80	5.88	0.00
1585	59.18	179723	72	133.53	7.35	0.00
1430	60.49	119738	72	117.34	5.48	0.00
1290	59.93	104844	71	106.85	4.95	0.00
1316	59.82	144638	71	111.51	5.58	0.00
1590	60.55	181079	72	134.40	6.88	0.00
1398	59.83	134817	72	117.57	5.26	0.00
1238	59.52	125788	71	105.21	4.94	0.00
1591	59.24	206083	71	135.52	7.34	0.00
1297	60.89	120912	72	105.79	4.82	0.00
1804	61.13	126224	72	146.17	6.02	0.00
1180	59.14	108180	72	97.79	4.65	0.00
1508	60.08	146153	72	128.81	5.94	0.00
1302	60.61	61747	73	106.03	4.05	0.00
1458	60.03	122019	71	119.32	5.48	0.00
1132	60.32	165212	72	95.28	5.00	0.00
1908	60.63	160986	72	158.80	7.17	0.00
1316	59.90	138260	73	107.18	5.58	0.00
1746	60.17	145819	73	144.97	6.70	0.00
1204	59.37	126605	72	101.13	5.12	0.00
1422	60.16	136365	72	119.63	5.55	0.00
1437	59.99	133238	73	123.40	5.31	0.00
1351	59.72	129195	73	114.62	5.38	0.00
1809	60.29	166011	72	154.56	7.22	0.00
1121	58.89	112761	72	93.39	5.23	0.00
1400	59.83	125615	72	119.76	5.77	0.00
1373	59.91	118817	72	116.29	5.55	0.00
1408	60.16	135824	73	118.62	5.38	0.00
1771	60.66	189660	72	147.67	6.44	0.00
1434	59.82	127114	73	116.48	5.02	0.00
1195	59.56	126158	72	103.10	5.00	0.00
423	17.79	29643	70	50.65	2.78	0.00
52	3.38	4722	70	23.10	1.86	0.00
886	37.40	96748	70	86.58	5.22	0.00
1122	60.32	133933	71	92.76	3.71	0.00
1700	60.75	119058	71	143.12	5.19	0.00
1486	60.12	134192	72	124.02	5.10	0.00
1717	60.97	140497	72	142.81	5.51	0.00
1188	60.05	112366	73	101.53	5.05	0.00
1391	61.18	96482	72	116.51	3.99	0.00
1542	60.72	220568	72	128.55	6.05	0.00
1382	59.53	171033	73	119.26	6.32	0.00
1098	59.97	127787	73	92.61	4.41	0.00
2112	61.06	152987	72	177.67	6.86	0.00
1058	59.81	106543	72	89.58	4.67	0.00
1233	61.21	113657	72	101.67	4.38	0.00
1904	60.48	174104	72	160.14	7.40	0.00
1577	59.56	164466	72	136.84	6.46	0.00
1269	60.08	122653	72	106.72	4.18	0.00
1108	59.89	109794	72	89.55	4.74	0.00
1916	60.67	176754	72	159.17	7.33	0.00
1323	59.86	115938	72	113.36	4.82	0.00
1288	59.98	125810	71	104.60	4.67	0.00
1227	59.84	109917	72	104.02	5.12	0.00
1532	60.54	133112	72	130.98	5.79	0.00
1657	60.10	176957	72	140.39	7.14	0.00
1043	59.35	157909	72	89.31	5.18	0.00
1884	59.97	201581	72	159.96	8.08	0.00
1410	60.39	126980	72	118.50	6.13	0.00
1283	60.16	148537	73	108.98	5.08	0.00
1674	59.90	196320	73	144.50	7.25	0.00
1088	60.00	98968	72	92.80	4.29	0.00
1851	60.65	135822	72	156.18	6.79	0.00
1222	59.46	130318	72	103.63	5.02	0.00
1644	59.91	198815	73	139.35	7.12	0.00
1497	60.65	140411	72	123.42	5.80	0.00
1075	60.60	84844	73	87.84	3.68	0.00
1429	60.82	103489	73	115.84	4.83	0.00
1614	60.60	180245	73	137.27	6.64	0.00
1621	60.47	125083	73	136.12	5.74	0.00
1517	60.63	122571	74	125.48	5.51	0.00
1206	59.06	147145	73	104.29	5.83	0.00
1398	60.03	124342	73	120.20	5.51	0.00
1685	60.40	148155	73	143.13	6.41	0.00
1389	60.09	142437	73	119.37	5.92	0.00
1193	59.12	134173	74	102.37	5.43	0.00
1655	59.92	175904	74	143.45	7.07	0.00
1366	60.43	127560	72	117.26	5.13	0.00
1609	59.96	135474	72	138.10	6.24	0.00
1179	59.25	144564	73	100.63	4.77	0.00
1540	60.29	194521	73	131.44	5.80	0.00
1502	60.58	151581	73	128.85	5.04	0.00
1066	60.78	99746	73	89.59	3.52	0.00
1553	59.82	152696	73	133.52	6.12	0.00
1603	60.31	148076	74	137.86	6.44	0.00
1617	60.11	147571	74	138.30	5.87	0.00
1365	59.56	159167	73	116.71	6.15	0.00
1345	59.98	116119	72	115.39	4.81	0.00
1229	59.35	113098	73	106.21	4.03	0.00
1294	60.06	156150	73	110.62	5.71	0.00
1715	60.52	188834	74	146.99	6.70	0.00
1573	59.82	150136	73	134.28	6.90	0.00
1016	59.51	81902	73	86.69	3.67	0.00
380	14.37	35092	70	55.74	3.58	0.00
107	6.43	9720	70	27.23	2.35	0.00
136	10.92	38410	69	36.80	3.36	0.00
80	10.53	19855	69	18.53	1.62	0.00
174	11.58	41139	68	42.17	3.66	0.00
135	11.70	37195	68	33.46	2.85	0.00
187	12.09	48732	68	45.74	3.97	0.00
137	11.04	31588	67	33.98	2.88	0.00
136	11.57	36011	67	32.88	2.91	0.00
160	11.66	40971	68	39.04	3.42	0.00
173	11.30	38540	67	43.68	3.61	0.00
125	10.72	28572	67	31.20	2.63	0.00
147	11.61	39252	66	36.18	3.14	0.00
110	10.73	27407	68	26.71	2.33	0.00
151	11.07	34742	67	36.03	3.21	0.00
204	11.35	44803	67	55.46	4.45	0.00
96	10.20	22000	67	22.24	2.02	0.00
132	11.43	35417	66	32.66	2.84	0.00
169	11.36	45635	67	43.03	3.80	0.00
115	11.03	29326	67	28.27	2.45	0.00
174	10.93	39273	66	43.52	3.76	0.00
136	10.87	30823	65	34.57	2.89	0.00
150	11.65	38193	65	37.53	3.26	0.00
153	11.04	35671	65	37.81	3.30	0.00
169	11.83	43527	66	41.72	3.66	0.00
101	9.82	22249	66	23.98	2.16	0.00
144	10.90	35331	65	38.32	3.13	0.00
166	10.83	36330	65	43.46	3.66	0.00
134	10.39	28626	65	36.56	2.89	0.00
151	10.72	33174	66	42.80	3.32	0.00
124	10.36	28529	64	32.15	2.66	0.00
119	10.71	29564	65	30.78	2.61	0.00
158	10.85	35171	66	38.88	3.40	0.00
134	10.39	28236	65	37.15	2.91	0.00
176	10.79	35283	65	51.60	3.95	0.00
135	10.37	27961	65	36.33	3.09	0.00
134	11.06	34196	65	33.94	3.03	0.00
121	10.24	26118	66	30.43	2.68	0.00
120	11.13	30428	65	30.33	2.59	0.00
182	10.89	39617	66	48.06	4.36	0.00
112	10.30	27528	66	28.81	2.51	0.00
140	11.33	35757	65	35.75	3.08	0.00
193	11.59	45636	65	48.41	4.18	0.00
146	11.52	38903	65	35.96	3.25	0.00
104	10.80	26207	65	24.83	2.20	0.00
160	10.85	34571	65	39.62	3.47	0.00
118	10.40	26950	66	30.40	2.58	0.00
137	11.55	36765	65	34.03	2.92	0.00
191	11.54	46537	65	48.01	4.23	0.00
150	10.63	31163	65	39.38	3.31	0.00
104	9.79	23006	64	24.77	2.23	0.00
137	10.43	30804	65	37.87	3.03	0.00
168	11.17	38583	65	44.47	3.71	0.00
134	11.18	36186	65	32.88	2.99	0.00
124	11.00	30497	65	30.14	2.64	0.00
176	11.04	38795	66	44.92	3.92	0.00
146	10.74	32884	65	39.29	3.20	0.00
118	10.03	26639	65	29.43	2.63	0.00
158	10.85	35541	65	43.46	3.54	0.00
100	10.75	25111	64	23.37	2.18	0.00
145	9.06	26753	66	37.02	3.45	0.00
74	4.42	5802	66	29.26	2.64	0.00
209	13.94	60324	65	32.82	2.41	0.00
451	26.98	221469	66	59.33	3.49	0.00
516	26.83	212509	66	65.38	4.00	0.00
417	26.12	176718	65	54.51	3.32	0.00
430	26.32	186413	66	56.46	3.37	0.00
541	27.15	247074	66	69.55	4.34	0.00
317	26.07	129359	65	39.00	2.35	0.00
481	26.19	209081	66	64.37	3.84	0.00
514	26.86	224607	66	68.69	4.04	0.00
375	27.20	165617	66	45.15	2.91	0.00
567	26.66	236854	66	74.16	4.62	0.00
428	26.62	174939	66	55.56	3.45	0.00
344	26.27	138048	66	41.14	2.73	0.00
579	26.56	259975	65	75.68	5.37	0.00
467	27.30	230720	66	58.48	3.93	0.00
282	27.52	136709	66	33.36	2.16	0.00
570	26.87	258156	67	72.64	4.94	0.00
507	26.39	211201	66	65.91	4.55	0.00
404	26.12	171244	66	53.72	3.56	0.00
469	26.68	195819	66	61.79	3.86	0.00
379	26.31	159849	67	48.28	3.07	0.00
519	27.10	250806	67	67.37	4.28	0.00
433	26.93	176902	67	54.62	3.46	0.00
472	26.62	202279	66	63.22	3.77	0.00
421	27.27	186784	66	52.78	3.58	0.00
538	26.52	224440	66	71.59	4.63	0.00
357	25.89	147285	66	45.97	2.91	0.00
374	26.55	161407	67	48.10	3.10	0.00
604	26.54	268532	66	83.19	5.13	0.00
398	27.36	182676	67	48.70	3.30	0.00
441	26.58	185113	67	57.43	3.74	0.00
455	26.31	213726	67	61.95	4.18	0.00
479	27.46	236993	67	60.42	3.97	0.00
356	26.98	172684	68	44.46	2.90	0.00
550	26.58	230330	68	72.35	4.59	0.00
315	26.67	149692	67	40.38	2.58	0.00
508	27.03	212744	67	64.02	4.21	0.00
543	26.46	235186	67	74.51	4.74	0.00
436	26.90	194857	68	56.38	3.45	0.00
416	26.93	170375	67	52.23	3.24	0.00
489	26.39	213115	67	66.77	4.02	0.00
450	26.52	187290	67	59.57	3.62	0.00
320	26.34	144921	67	41.03	2.52	0.00
548	26.62	229889	67	72.77	4.50	0.00
379	26.02	162790	68	49.76	3.07	0.00
586	26.55	252584	67	81.30	4.92	0.00
373	26.16	163087	67	48.88	2.99	0.00
493	26.64	227226	67	65.41	3.99	0.00
470	26.30	199183	67	63.55	3.85	0.00
324	26.23	132744	68	40.61	2.51	0.00
468	26.20	201273	67	64.05	3.89	0.00
363	26.89	167769	68	46.91	2.90	0.00
549	26.29	233437	68	73.62	4.57	0.00
377	26.03	165384	68	49.96	3.04	0.00
514	26.68	223279	68	69.90	4.24	0.00
444	26.69	198589	67	58.13	3.58	0.00
446	26.31	190678	68	58.70	3.61	0.00
458	26.41	194210	67	61.02	3.70	0.00
425	26.15	185344	67	57.18	3.49	0.00
515	26.47	239505	67	70.58	4.38	0.00
424	26.69	174639	67	54.39	3.44	0.00
155	9.22	48326	68	35.29	2.68	0.00
61	4.02	4156	66	24.62	2.04	0.00
66	4.38	5393	66	24.85	2.26	0.00
65	4.54	6934	66	25.50	2.39	0.00
69	4.20	5304	66	26.20	2.42	0.00
60	3.95	4425	65	23.19	2.12	0.00
46	3.24	3046	66	17.21	1.65	0.00
81	4.44	8360	65	36.82	3.38	0.00
76	6.23	3709	64	19.12	1.82	0.00
75	4.63	5814	66	29.32	2.63	0.00
50	3.51	3294	65	17.54	1.62	0.00
77	4.10	6517	65	36.95	3.32	0.00
70	6.01	3822	65	17.26	1.65	0.00
85	4.90	8476	65	32.55	2.90	0.00
55	3.76	3524	65	19.55	1.81	0.00
77	4.63	6229	65	30.28	2.67	0.00
42	3.21	2734	65	15.57	1.50	0.00
55	4.57	5888	64	21.28	2.03	0.00
86	4.58	8005	65	34.44	3.39	0.00
63	4.51	6737	65	25.94	2.61	0.00
40	2.81	2371	65	14.30	1.53	0.00
71	4.90	7520	64	27.38	2.49	0.00
61	3.77	4596	64	23.44	2.32	0.00
76	4.58	6299	64	29.97	2.64	0.00
47	3.31	3306	64	17.52	1.68	0.00
77	4.86	6950	64	29.42	2.60	0.00
49	3.96	4823	65	22.18	2.20	0.00
88	5.11	6916	65	31.18	3.05	0.00
46	3.27	3528	64	16.17	1.57	0.00
81	4.75	6543	64	31.45	2.81	0.00
53	3.97	4396	64	20.62	1.93	0.00
64	4.54	7770	64	25.33	2.54	0.00
47	3.22	3963	63	21.43	2.16	0.00
101	5.99	7610	64	34.57	3.18	0.00
17	1.06	1138	65	14.67	1.52	0.00
83	8.10	7036	64	21.36	2.00	0.00
58	3.63	4707	64	21.96	2.30	0.00
83	5.04	9329	65	34.50	3.33	0.00
29	1.96	3240	64	14.42	1.54	0.00
93	5.82	6910	63	29.96	2.68	0.00
49	3.47	3168	62	17.65	1.69	0.00
77	4.65	6072	65	28.79	2.53	0.00
47	3.33	4588	63	22.46	2.14	0.00
95	6.03	7291	64	30.05	2.80	0.00
48	4.12	4149	62	18.29	1.75	0.00
76	4.23	7633	63	29.00	2.80	0.00
45	2.86	3411	63	21.68	2.01	0.00
74	5.47	4245	61	21.40	1.92	0.00
70	4.22	5076	64	26.20	2.37	0.00
85	4.80	8074	65	38.20	2.85	0.00
41	2.66	3073	63	21.77	1.91	0.00
69	5.11	3852	63	19.96	1.77	0.00
71	3.93	5701	64	30.98	2.81	0.00
82	5.78	8571	63	31.63	2.73	0.00
42	3.51	2983	63	14.60	1.49	0.00
79	4.44	6203	63	30.77	2.87	0.00
50	3.34	4702	63	18.55	1.78	0.00
62	3.86	4349	63	26.51	2.09	0.00
63	4.13	4597	62	26.91	2.12	0.00
83	4.96	7714	64	31.92	2.85	0.00
52	4.33	5617	63	19.46	1.89	0.00
76	4.23	6011	65	29.52	2.84	0.00
48	3.05	4010	64	24.26	2.28	0.00
75	6.08	4447	63	19.90	1.96	0.00
54	3.30	4095	62	25.85	2.39	0.00
93	6.12	8973	63	31.98	3.06	0.00
30	3.04	2619	64	9.34	0.98	0.00
99	4.86	9528	64	39.54	3.74	0.00
25	1.59	1851	63	13.59	1.44	0.00
75	5.49	4518	64	21.31	1.91	0.00
82	4.33	7808	64	37.43	3.29	0.00
69	5.47	5878	64	25.41	2.25	0.00
40	2.89	2898	64	16.71	1.69	0.00
69	5.11	4640	63	21.65	2.09	0.00
54	4.59	5995	64	19.75	1.87	0.00
90	4.77	9865	63	36.08	3.63	0.00
49	3.37	3184	64	17.25	1.69	0.00
78	4.65	7166	65	29.68	2.59	0.00
37	2.47	2704	65	17.29	1.64	0.00
101	6.02	7471	63	33.21	2.87	0.00
51	3.52	4371	63	18.33	1.73	0.00
72	4.45	6060	63	29.67	2.54	0.00
35	2.27	2690	63	20.38	2.00	0.00
72	6.74	5459	63	20.17	1.86	0.00
57	3.67	6766	63	27.08	2.83	0.00
89	5.86	8050	64	30.36	3.09	0.00
45	3.11	2862	63	15.24	1.55	0.00
59	4.01	5548	63	22.70	2.06	0.00
56	4.53	5065	63	21.25	1.97	0.00
84	4.49	7834	63	32.46	3.11	0.00
50	3.02	4883	65	25.18	2.33	0.00
73	6.18	5654	64	22.10	2.08	0.00
55	3.81	5091	64	24.95	2.50	0.00
60	5.78	5746	62	17.70	1.85	0.00
63	3.95	5797	63	25.62	2.70	0.00
78	4.92	8762	63	32.22	3.22	0.00
37	3.64	3772	63	12.89	1.32	0.00
82	4.35	6914	63	31.72	3.08	0.00
46	3.48	3119	63	16.60	1.54	0.00
71	4.94	8855	64	28.08	2.69	0.00
50	3.47	3870	64	18.75	1.93	0.00
55	4.66	4921	62	20.01	1.92	0.00
65	3.45	5569	63	30.50	3.18	0.00
103	6.17	7953	64	33.54	3.02	0.00
38	2.43	2962	63	21.46	2.04	0.00
64	6.97	5082	63	15.60	1.37	0.00
62	3.92	5845	63	24.97	2.60	0.00
74	4.86	8243	64	29.00	2.91	0.00
42	3.88	3467	64	15.44	1.58	0.00
67	3.84	6088	63	25.79	2.68	0.00
67	3.79	5410	64	31.49	2.90	0.00
84	6.20	5504	64	23.69	2.22	0.00
67	4.19	6088	64	25.72	2.36	0.00
72	4.57	5636	62	27.24	2.51	0.00
54	3.69	3954	63	20.02	1.88	0.00
69	4.79	6793	63	26.36	2.37	0.00
43	4.04	4037	64	15.84	1.65	0.00
71	4.54	8029	64	29.02	3.05	0.00
54	4.17	4586	63	19.61	1.98	0.00
80	4.35	6977	65	32.12	3.10	0.00
36	2.37	2803	63	18.54	1.78	0.00
64	6.44	4200	62	17.48	1.54	0.00
62	3.53	6599	64	28.81	3.03	0.00
103	6.13	8792	65	33.48	3.12	0.00
33	3.59	2468	63	11.33	1.20	0.00
63	3.80	6317	62	25.10	2.65	0.00
75	4.50	7964	64	33.02	3.21	0.00
66	5.15	3257	63	17.14	1.73	0.00
78	4.60	6084	64	29.33	2.57	0.00
68	4.18	6322	64	29.25	2.21	0.00
50	3.48	3360	64	19.96	1.66	0.00
77	4.71	6614	64	29.79	2.63	0.00
41	3.75	4452	64	15.15	1.46	0.00
89	4.69	7800	64	33.99	3.27	0.00
82	5.03	6538	64	25.91	2.32	0.00
227	9.33	12703	65	60.05	3.85	0.00
103	5.00	3292	64	38.24	3.59	0.00
92	8.21	3131	64	22.40	1.86	0.00
64	3.81	5844	63	25.77	2.70	0.00
54	4.67	5356	63	20.67	1.98	0.00
95	4.85	16615	64	37.71	3.93	0.00
57	4.40	5288	64	22.01	2.14	0.00
46	2.78	3882	63	22.18	2.31	0.00
80	5.51	5257	63	23.32	2.03	0.00
61	3.88	4388	63	22.49	2.02	0.00
84	4.74	7147	65	36.09	2.68	0.00
48	3.34	2814	62	18.35	1.53	0.00
61	4.10	4266	63	22.29	2.04	0.00
