Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
87	5.52	5189	69	20.93	1.89	0.00
121	10.80	34825	71	33.11	2.99	0.00
170	11.73	44227	70	42.59	3.69	0.00
122	11.03	28504	68	29.20	2.47	0.00
155	11.84	41888	68	38.03	3.33	0.00
113	11.40	29628	68	27.31	2.31	0.00
183	11.55	42745	68	45.52	3.92	0.00
151	11.70	39373	68	36.68	3.25	0.00
108	10.91	27409	68	25.96	2.29	0.00
169	11.33	36977	68	39.99	3.49	0.00
158	11.18	37174	67	41.51	3.35	0.00
136	11.58	37136	66	33.51	2.88	0.00
182	11.69	45918	67	44.82	3.92	0.00
122	10.31	27242	68	30.69	2.66	0.00
123	10.44	26614	65	30.65	2.57	0.00
142	11.05	33375	66	36.42	3.09	0.00
135	11.46	36174	67	33.47	2.90	0.00
171	11.37	45999	67	43.56	3.85	0.00
111	10.92	28257	66	27.15	2.37	0.00
167	10.89	37801	65	41.28	3.60	0.00
137	10.86	30960	65	34.76	2.91	0.00
131	11.47	33067	65	33.28	2.81	0.00
165	11.06	38158	65	40.09	3.64	0.00
130	11.59	34120	66	32.43	2.73	0.00
187	11.24	41064	66	46.81	4.11	0.00
128	10.65	31439	66	33.39	2.78	0.00
163	10.76	35183	66	42.71	3.60	0.00
105	9.69	22056	65	27.04	2.24	0.00
148	10.78	33004	65	41.58	3.22	0.00
179	11.18	40705	66	49.17	3.87	0.00
130	10.93	32277	65	32.58	2.83	0.00
164	10.88	36326	66	43.83	3.56	0.00
131	10.21	26693	65	36.00	2.88	0.00
138	10.25	27298	66	39.07	3.08	0.00
114	10.02	23593	66	30.16	2.59	0.00
152	11.23	38739	65	39.44	3.45	0.00
116	10.14	24925	65	28.69	2.56	0.00
115	11.01	29119	65	29.21	2.50	0.00
176	10.87	38639	65	45.77	4.20	0.00
132	10.65	32056	65	35.19	2.98	0.00
119	11.00	30013	66	30.45	2.62	0.00
168	11.37	39502	65	40.95	3.63	0.00
123	11.44	33589	65	30.82	2.69	0.00
206	11.77	52651	65	50.96	4.52	0.00
125	10.39	26715	66	30.91	2.65	0.00
118	10.29	26824	64	30.50	2.60	0.00
118	11.21	31311	65	28.99	2.51	0.00
153	11.19	36808	65	37.34	3.32	0.00
155	10.88	33123	64	37.91	3.34	0.00
195	11.20	43510	65	55.33	4.36	0.00
140	10.44	30498	65	37.16	3.14	0.00
108	10.27	24774	65	26.21	2.31	0.00
153	11.38	41403	66	38.39	3.45	0.00
121	10.95	29730	65	29.39	2.58	0.00
171	10.95	37423	65	43.32	3.80	0.00
127	10.46	29304	65	33.57	2.76	0.00
170	10.90	37916	65	46.58	3.83	0.00
129	10.47	29188	65	32.90	2.83	0.00
134	11.32	34262	65	32.76	3.00	0.00
126	7.97	19756	65	35.16	3.25	0.00
49	3.44	3366	65	17.72	1.69	0.00
263	14.77	82667	65	43.56	3.10	0.00
476	27.12	231928	66	61.42	3.66	0.00
485	26.61	200496	65	62.73	3.79	0.00
399	26.13	168296	66	51.66	3.16	0.00
436	26.29	187407	65	57.26	3.42	0.00
459	27.13	211599	66	57.89	3.65	0.00
472	26.33	199498	66	62.21	3.67	0.00
461	26.20	195641	66	61.20	3.66	0.00
382	26.77	165000	66	48.87	2.91	0.00
477	27.29	212175	66	59.31	3.78	0.00
434	26.57	176880	65	54.48	3.43	0.00
395	26.56	166544	66	50.81	3.20	0.00
593	26.47	245848	66	78.21	5.16	0.00
431	26.42	189152	66	54.42	3.82	0.00
418	27.30	205990	66	51.69	3.50	0.00
344	27.47	167532	66	41.75	2.73	0.00
490	26.91	221208	66	61.26	4.12	0.00
519	26.57	216908	67	66.41	4.69	0.00
462	26.10	197250	66	62.93	4.14	0.00
424	26.62	180293	67	54.90	3.44	0.00
542	26.48	234355	66	73.24	4.55	0.00
454	27.26	211801	66	56.75	3.68	0.00
376	26.77	152174	66	46.46	2.97	0.00
465	26.63	201581	65	62.14	3.68	0.00
517	27.24	233012	66	66.74	4.50	0.00
436	26.42	181922	66	56.99	3.66	0.00
456	26.16	192795	66	61.28	3.87	0.00
397	26.40	170170	67	51.82	3.27	0.00
481	26.53	212258	67	64.45	4.02	0.00
464	27.41	212137	68	57.83	3.90	0.00
343	26.26	140457	66	43.14	2.81	0.00
388	26.14	181162	67	52.70	3.59	0.00
478	27.30	245481	66	61.54	4.01	0.00
557	27.32	268791	67	71.15	4.64	0.00
369	26.24	153631	67	46.53	2.99	0.00
409	26.71	201724	67	54.93	3.44	0.00
551	26.84	226422	67	71.05	4.67	0.00
376	26.58	158682	67	47.98	3.16	0.00
537	26.88	246358	66	72.15	4.36	0.00
455	26.79	187422	68	58.96	3.62	0.00
412	26.29	176206	67	54.68	3.34	0.00
420	26.68	178608	66	54.68	3.33	0.00
515	26.52	237077	67	69.95	4.24	0.00
400	26.43	164156	67	51.59	3.22	0.00
377	26.06	161321	67	49.38	3.06	0.00
549	26.59	238254	68	75.46	4.58	0.00
458	26.28	201304	67	61.75	3.74	0.00
381	26.43	172107	67	49.39	3.03	0.00
472	26.41	203307	68	62.80	3.84	0.00
458	26.25	192151	67	62.10	3.74	0.00
330	26.20	139827	67	42.15	2.60	0.00
599	26.94	279548	68	81.09	5.02	0.00
336	25.76	140068	67	43.03	2.67	0.00
411	26.13	182780	67	55.20	3.35	0.00
555	26.60	238060	67	76.41	4.62	0.00
325	26.62	140576	67	40.22	2.51	0.00
481	26.39	205880	67	63.39	3.91	0.00
446	26.44	192041	67	59.08	3.59	0.00
553	26.19	238631	68	77.44	4.68	0.00
312	26.15	140178	67	40.30	2.52	0.00
479	26.92	198723	67	60.96	3.90	0.00
226	12.94	87947	67	39.64	2.85	0.00
85	4.82	6870	66	36.96	2.91	0.00
50	3.60	4054	65	18.24	1.73	0.00
56	4.45	5467	66	21.01	1.90	0.00
64	3.83	4993	65	24.74	2.45	0.00
84	4.85	7079	66	33.80	2.96	0.00
61	4.04	5449	65	23.21	2.12	0.00
71	4.43	6886	66	30.36	2.90	0.00
85	6.08	4021	66	24.41	2.17	0.00
68	4.35	4986	65	26.23	2.39	0.00
55	3.80	4135	66	19.94	1.81	0.00
77	4.52	6790	65	32.25	2.96	0.00
76	5.60	4239	65	22.26	2.03	0.00
75	4.60	7018	65	28.39	2.57	0.00
55	3.76	3629	65	19.61	1.81	0.00
77	4.61	6209	66	30.45	2.69	0.00
51	3.80	3683	65	19.25	1.81	0.00
71	4.67	8444	65	29.22	2.94	0.00
50	3.66	3628	65	18.32	1.78	0.00
67	4.61	7307	64	27.81	2.78	0.00
54	3.73	3869	64	20.01	1.96	0.00
70	4.60	7522	65	28.17	2.70	0.00
54	3.70	3842	64	19.78	1.85	0.00
76	4.56	6042	65	29.87	2.64	0.00
54	3.70	4559	65	20.00	1.87	0.00
73	4.59	6150	64	28.28	2.56	0.00
43	3.63	4051	64	19.85	2.05	0.00
85	5.19	6559	64	29.52	2.83	0.00
55	3.75	4341	65	19.78	1.87	0.00
80	4.70	6625	64	31.34	2.79	0.00
50	3.83	3947	64	19.04	1.83	0.00
68	4.60	8350	64	27.29	2.74	0.00
48	3.31	3883	64	21.62	2.15	0.00
91	5.93	6591	65	29.46	2.71	0.00
41	2.63	2979	64	20.53	1.99	0.00
92	7.07	7858	64	27.38	2.73	0.00
49	3.58	3441	64	16.90	1.64	0.00
69	4.66	7523	63	28.97	2.87	0.00
50	3.21	5083	64	22.94	2.25	0.00
86	5.64	5934	65	27.22	2.45	0.00
53	3.73	3783	63	19.47	1.84	0.00
78	4.66	6147	65	29.82	2.61	0.00
47	3.33	4704	63	22.45	2.19	0.00
85	5.90	6372	64	25.78	2.41	0.00
48	4.08	4096	63	18.32	1.78	0.00
83	4.49	8241	64	31.84	2.99	0.00
50	3.07	3814	63	23.89	2.20	0.00
89	5.94	5596	63	27.30	2.39	0.00
54	3.53	3671	65	20.33	1.80	0.00
77	4.50	7084	65	34.62	2.62	0.00
46	2.98	3668	64	23.26	2.06	0.00
87	5.68	5860	63	27.93	2.43	0.00
53	3.20	3855	64	24.43	2.16	0.00
74	5.53	7620	63	27.51	2.49	0.00
48	3.82	3531	64	16.77	1.66	0.00
74	4.27	5987	64	28.78	2.70	0.00
61	3.90	5511	64	23.50	2.11	0.00
79	4.54	6268	65	35.76	2.66	0.00
52	3.56	3576	64	19.25	1.75	0.00
77	4.69	7669	64	29.82	2.72	0.00
45	3.98	3754	63	16.41	1.66	0.00
77	4.33	6061	64	29.91	2.81	0.00
50	3.23	4392	65	24.55	2.37	0.00
97	6.63	6243	65	28.70	2.62	0.00
46	2.85	3671	65	22.16	2.12	0.00
74	5.84	6059	63	23.41	2.32	0.00
46	4.02	4603	64	16.13	1.58	0.00
86	4.53	8057	64	34.11	3.30	0.00
51	3.15	4048	65	24.23	2.30	0.00
86	5.81	5772	64	25.89	2.26	0.00
51	3.14	4694	64	24.33	2.23	0.00
74	5.52	6547	64	27.32	2.44	0.00
48	3.40	3440	63	19.47	1.88	0.00
84	5.41	7751	64	28.42	2.71	0.00
46	4.02	4694	64	17.07	1.78	0.00
74	4.55	7061	65	29.14	2.89	0.00
52	3.60	3426	63	18.57	1.77	0.00
79	4.67	7582	64	30.37	2.65	0.00
45	2.93	3144	63	20.21	1.88	0.00
89	5.77	6193	64	28.42	2.49	0.00
54	3.67	4671	63	19.50	1.83	0.00
77	4.58	6524	64	31.97	2.73	0.00
48	2.98	3440	64	23.06	2.21	0.00
80	6.16	8072	64	25.05	2.49	0.00
45	3.39	4075	64	21.41	2.19	0.00
81	5.79	6890	64	26.34	2.71	0.00
55	3.71	5001	64	19.58	1.86	0.00
73	4.51	6133	65	28.43	2.57	0.00
47	4.03	4103	64	17.24	1.69	0.00
82	4.46	8063	63	31.52	2.95	0.00
50	3.07	3882	64	24.06	2.25	0.00
73	5.92	6035	64	22.70	2.24	0.00
50	3.59	4553	63	23.55	2.40	0.00
77	5.83	7969	64	25.48	2.63	0.00
50	3.87	3931	64	18.81	1.87	0.00
70	4.63	8599	63	28.94	2.97	0.00
42	3.89	3641	63	15.45	1.57	0.00
84	4.49	6831	64	32.28	3.05	0.00
47	3.58	3608	64	16.63	1.55	0.00
67	4.65	8158	64	27.11	2.70	0.00
57	3.99	4650	64	21.40	2.05	0.00
70	4.70	7363	63	27.73	2.81	0.00
48	3.16	3692	63	21.18	2.09	0.00
78	5.53	5024	65	23.15	2.14	0.00
63	3.72	4946	64	28.43	2.58	0.00
83	6.15	7882	63	26.33	2.54	0.00
44	3.62	3305	63	15.83	1.57	0.00
70	4.64	7686	64	28.23	2.89	0.00
48	4.08	5438	64	17.77	1.82	0.00
82	4.51	6301	64	31.86	3.04	0.00
46	2.96	3922	64	22.13	2.17	0.00
91	6.40	5820	65	26.43	2.40	0.00
50	3.39	4258	64	18.70	1.80	0.00
85	4.96	7062	64	32.91	2.96	0.00
51	3.53	3532	64	17.98	1.73	0.00
71	4.63	7073	65	27.58	2.57	0.00
46	4.01	4367	64	17.41	1.89	0.00
69	4.61	7616	64	27.60	2.84	0.00
49	3.98	4109	64	17.79	1.80	0.00
75	4.32	6377	65	29.41	2.79	0.00
50	3.05	3767	63	24.24	2.24	0.00
80	6.02	7817	63	25.11	2.46	0.00
46	3.26	3756	63	20.50	2.05	0.00
84	5.84	6404	65	25.54	2.40	0.00
49	4.13	4523	63	18.99	1.99	0.00
75	4.44	7694	64	28.81	2.82	0.00
46	3.54	4436	64	21.09	2.17	0.00
84	5.66	5223	63	24.90	2.36	0.00
60	3.90	4280	63	21.59	1.98	0.00
80	4.59	7497	65	35.17	2.58	0.00
53	3.62	3621	63	19.93	1.74	0.00
74	4.55	6380	65	28.48	2.55	0.00
48	4.01	5316	64	18.18	1.76	0.00
78	4.51	6328	64	29.09	2.80	0.00
95	5.46	7882	63	29.25	2.54	0.00
223	9.48	11247	65	57.82	3.65	0.00
111	5.54	4209	65	38.72	3.60	0.00
99	6.74	5486	64	30.59	2.83	0.00
49	3.58	3624	63	17.48	1.75	0.00
72	4.82	10107	64	28.29	2.87	0.00
62	4.16	10421	64	23.65	2.48	0.00
65	4.55	6493	63	26.05	2.57	0.00
53	3.25	4526	64	24.26	2.31	0.00
74	5.29	4450	64	21.28	1.87	0.00
69	4.24	5019	65	25.97	2.22	0.00
80	4.56	6686	66	35.42	2.59	0.00
50	3.49	3254	63	17.60	1.59	0.00
75	4.62	6143	63	28.52	2.58	0.00
47	3.45	4317	64	20.56	2.05	0.00
82	5.71	6998	65	26.62	2.67	0.00
51	3.52	3857	64	18.51	1.79	0.00
75	4.52	6201	63	28.50	2.54	0.00
52	3.18	4031	64	25.51	2.40	0.00
93	6.20	6113	63	28.03	2.45	0.00
51	3.37	3260	65	18.45	1.68	0.00
79	4.55	7475	65	35.19	2.64	0.00
48	3.00	3602	64	23.54	2.12	0.00
75	5.69	6782	63	24.84	2.47	0.00
48	4.11	4665	63	18.72	1.99	0.00
72	4.46	6221	63	27.64	2.70	0.00
41	3.32	3813	63	18.54	1.93	0.00
86	5.54	6963	63	27.17	2.65	0.00
64	4.13	4859	64	23.27	2.10	0.00
77	4.60	6532	64	29.74	2.62	0.00
51	3.70	4423	64	17.80	1.69	0.00
68	4.64	6953	62	26.96	2.65	0.00
54	3.71	3848	64	19.46	1.85	0.00
71	4.60	7891	65	27.78	2.62	0.00
47	3.09	3254	65	19.57	1.85	0.00
76	5.42	7492	64	26.99	2.64	0.00
43	3.26	4869	64	19.99	2.04	0.00
83	5.91	7223	63	25.82	2.60	0.00
54	3.64	3532	64	18.74	1.81	0.00
78	4.63	6628	63	29.87	2.62	0.00
51	3.78	4779	62	17.90	1.70	0.00
68	4.62	7411	65	27.51	2.77	0.00
45	3.01	3389	65	20.49	2.03	0.00
91	5.91	7312	64	28.28	2.59	0.00
50	3.19	3693	63	21.94	2.07	0.00
87	5.68	5710	65	27.63	2.46	0.00
48	3.16	5093	63	21.01	2.01	0.00
87	5.42	6210	65	28.86	2.55	0.00
50	3.46	3348	63	17.06	1.62	0.00
81	4.73	6731	64	32.65	2.73	0.00
51	3.61	4369	64	17.89	1.68	0.00
71	4.60	6528	64	27.82	2.63	0.00
48	3.07	3836	63	22.39	2.17	0.00
66	5.64	5378	63	20.87	1.99	0.00
66	4.15	6301	64	23.88	2.33	0.00
67	4.62	6924	63	26.29	2.60	0.00
51	3.45	3356	62	17.63	1.73	0.00
81	4.81	8397	63	31.44	2.86	0.00
39	3.34	3462	63	17.29	1.75	0.00
72	5.43	6515	63	23.62	2.51	0.00
56	4.27	5324	64	21.52	2.19	0.00
79	4.44	7653	64	29.94	2.85	0.00
52	3.59	3300	64	18.31	1.71	0.00
74	4.65	6603	64	27.67	2.53	0.00
46	4.01	5187	63	17.54	1.88	0.00
74	4.57	7383	64	28.87	2.89	0.00
49	3.07	3589	64	22.06	2.13	0.00
64	5.78	6184	65	19.48	1.81	0.00
68	3.68	5211	63	30.58	3.05	0.00
74	5.33	4617	64	21.18	1.94	0.00
66	3.93	5274	64	27.74	2.46	0.00
88	5.54	6618	65	28.95	2.53	0.00
50	2.96	4033	65	25.31	2.09	0.00
75	5.72	5795	64	25.52	2.22	0.00
56	3.36	4595	64	26.23	2.55	0.00
65	5.62	6119	63	19.90	2.02	0.00
56	4.37	5562	64	21.49	2.23	0.00
77	4.57	7208	64	30.46	3.00	0.00
57	4.40	7117	64	22.01	2.27	0.00
56	4.25	5615	63	21.94	2.31	0.00
53	3.99	3844	63	18.07	1.78	0.00
64	4.52	7366	64	25.36	2.63	0.00
47	4.12	4162	65	17.34	1.76	0.00
80	4.38	6912	64	31.16	2.98	0.00
49	3.93	3799	64	17.39	1.64	0.00
78	4.42	7583	63	29.03	2.73	0.00
58	3.78	3799	64	21.73	1.94	0.00
77	4.49	6071	65	34.42	2.56	0.00
53	3.62	4070	64	20.69	1.87	0.00
74	4.56	5782	64	27.50	2.50	0.00
49	3.83	4119	65	19.66	1.90	0.00
73	4.95	8761	64	28.19	2.98	0.00
45	3.94	3434	65	16.00	1.64	0.00
82	4.48	7105	64	31.50	2.98	0.00
49	3.43	3559	64	17.00	1.60	0.00
79	4.79	7671	64	30.42	2.83	0.00
44	3.91	4062	64	16.28	1.76	0.00
75	4.57	6833	63	29.72	2.96	0.00
49	3.42	3894	65	17.47	1.74	0.00
81	4.63	6384	65	33.90	2.77	0.00
52	3.42	3550	64	20.57	1.73	0.00
79	4.63	6642	64	33.28	2.67	0.00
53	3.81	5030	64	19.40	1.85	0.00
70	4.64	7336	65	27.36	2.71	0.00
51	3.47	3103	64	17.63	1.66	0.00
79	4.75	6432	63	28.66	2.48	0.00
50	3.27	4880	63	22.37	2.14	0.00
90	5.82	6354	63	27.39	2.44	0.00
50	3.11	3959	64	22.48	2.06	0.00
91	6.95	4025	64	22.80	1.93	0.00
58	4.42	6249	63	21.65	2.04	0.00
81	4.54	6768	63	30.72	2.84	0.00
51	3.51	3372	64	17.13	1.62	0.00
75	4.55	6548	63	27.31	2.38	0.00
53	3.39	4116	63	23.26	2.15	0.00
89	5.84	6495	64	27.41	2.46	0.00
48	3.14	3148	63	18.76	1.76	0.00
87	5.47	7231	63	28.77	2.48	0.00
48	3.18	3304	65	19.21	1.80	0.00
84	5.24	6116	64	27.30	2.35	0.00
50	3.13	4004	64	23.34	2.16	0.00
97	6.20	5354	64	29.63	2.51	0.00
80	6.17	4310	64	23.20	2.05	0.00
76	4.63	4969	65	28.96	2.80	0.00
61	6.73	3943	63	15.42	1.40	0.00
75	4.61	9054	64	30.79	3.24	0.00
63	3.97	5006	63	23.08	2.26	0.00
74	4.69	6978	64	29.14	2.72	0.00
43	3.89	3862	64	16.16	1.76	0.00
70	4.64	8650	64	27.93	2.87	0.00
41	3.59	2994	62	14.93	1.53	0.00
86	4.62	8278	64	33.22	3.13	0.00
53	3.63	3551	63	19.16	1.80	0.00
78	4.63	6453	63	29.60	2.58	0.00
47	2.97	3894	64	23.16	2.21	0.00
86	6.55	8479	65	26.40	2.66	0.00
41	3.94	3290	63	14.65	1.48	0.00
85	4.47	7346	64	32.85	3.15	0.00
47	3.62	3222	64	16.65	1.57	0.00
72	4.77	8810	63	27.75	2.81	0.00
45	3.78	3313	64	16.29	1.63	0.00
81	4.49	6906	63	31.21	2.98	0.00
52	3.56	4862	64	19.26	1.82	0.00
80	4.74	6228	63	29.46	2.60	0.00
51	3.62	3844	63	17.34	1.61	0.00
73	4.69	8375	64	28.82	2.74	0.00
50	3.45	3314	63	16.45	1.60	0.00
81	4.73	6639	65	30.36	2.64	0.00
45	2.88	3406	64	20.46	1.90	0.00
92	5.98	6910	64	27.38	2.33	0.00
54	3.64	3675	66	18.51	1.62	0.00
79	4.56	6336	66	34.99	2.53	0.00
51	3.52	3475	65	18.98	1.66	0.00
78	4.65	7383	64	28.88	2.52	0.00
45	3.02	3578	64	21.25	2.03	0.00
93	6.44	6390	65	26.72	2.48	0.00
53	3.66	4197	63	17.89	1.66	0.00
80	4.82	7209	65	30.43	2.66	0.00
37	2.89	3443	63	18.65	1.85	0.00
92	6.42	8082	65	28.55	2.88	0.00
47	3.28	4011	63	16.00	1.53	0.00
81	4.74	6471	64	31.74	2.81	0.00
41	2.66	3309	64	19.82	1.88	0.00
95	6.51	6056	65	27.56	2.51	0.00
55	3.81	4996	64	19.23	1.79	0.00
81	4.73	6499	65	30.65	2.68	0.00
44	3.36	3161	64	15.96	1.54	0.00
76	4.87	8047	64	30.14	2.98	0.00
49	3.37	4166	64	17.16	1.73	0.00
74	4.77	6530	65	28.16	2.56	0.00
36	3.10	3139	63	17.33	1.85	0.00
98	5.98	7517	63	30.21	2.88	0.00
51	3.55	4669	63	17.74	1.64	0.00
85	4.86	6879	64	31.96	2.75	0.00
42	2.66	3378	65	22.01	2.13	0.00
98	6.52	7314	63	27.86	2.46	0.00
49	3.28	2840	64	16.02	1.53	0.00
88	4.89	7227	65	38.72	2.82	0.00
35	2.08	2692	66	19.60	1.71	0.00
89	6.36	8402	65	29.73	2.52	0.00
49	3.42	3273	64	16.38	1.62	0.00
87	4.92	7058	64	32.34	2.79	0.00
43	3.40	2843	63	14.64	1.39	0.00
73	4.78	8293	63	28.86	2.91	0.00
44	3.71	3294	64	15.76	1.58	0.00
83	4.38	8176	65	34.79	3.35	0.00
62	5.05	5120	65	21.64	2.22	0.00
68	4.23	5798	65	26.34	2.58	0.00
60	4.53	3246	64	16.93	1.57	0.00
80	4.58	7344	63	31.83	2.87	0.00
62	5.35	4615	64	19.80	2.03	0.00
68	4.47	6312	65	26.05	2.51	0.00
49	3.39	3354	63	16.91	1.61	0.00
83	4.74	7750	65	34.07	2.84	0.00
49	3.24	3293	65	18.87	1.57	0.00
82	4.63	6998	64	34.75	2.75	0.00
64	5.27	5964	64	21.45	2.25	0.00
60	4.18	6170	65	24.82	2.53	0.00
53	5.33	3897	66	16.36	1.68	0.00
77	4.58	8184	63	29.45	2.89	0.00
40	3.86	3141	63	14.05	1.44	0.00
82	4.62	8255	64	32.54	3.26	0.00
46	3.23	4058	63	16.34	1.60	0.00
85	4.88	7500	63	32.37	2.80	0.00
44	3.06	2629	64	14.77	1.43	0.00
81	4.63	8209	65	33.13	3.02	0.00
59	4.63	3028	62	15.62	1.46	0.00
80	4.73	6511	64	30.07	2.69	0.00
47	3.55	3573	63	16.66	1.57	0.00
74	4.79	8996	64	29.21	2.92	0.00
42	3.44	3196	64	14.18	1.38	0.00
75	4.60	9054	63	31.33	3.21	0.00
68	4.92	3728	64	20.05	1.86	0.00
49	3.44	3191	63	16.82	1.63	0.00
71	4.43	5778	64	27.03	2.43	0.00
81	4.86	7540	65	31.44	2.87	0.00
38	3.75	3344	65	14.15	1.49	0.00
80	4.69	8058	63	30.98	3.15	0.00
