Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1417	49.37	594055	73	118.01	8.12	0.00
883	47.79	382247	72	73.51	4.83	0.00
1270	48.41	538278	73	110.39	7.27	0.00
815	47.36	359155	73	69.45	4.25	0.00
1395	48.92	610626	73	121.12	7.88	0.00
1005	48.02	434871	74	84.57	5.33	0.00
1103	48.46	473232	73	92.32	5.93	0.00
1154	48.62	494487	73	96.92	6.37	0.00
993	47.71	430792	73	83.82	4.47	0.00
892	47.99	398155	73	74.61	4.46	0.00
1348	49.08	598965	74	113.41	6.84	0.00
893	47.78	415352	74	75.10	4.30	0.00
1449	49.48	623161	73	120.94	7.65	0.00
943	48.08	418020	73	78.58	4.30	0.00
1052	48.07	462870	74	88.62	4.66	0.00
1076	45.95	493238	74	111.03	5.11	0.00
868	47.68	380338	74	74.73	4.16	0.00
1432	49.12	621743	74	122.96	7.46	0.00
949	47.71	418524	73	80.30	4.37	0.00
945	47.94	422052	75	79.54	4.54	0.00
1089	48.10	487610	74	92.24	5.00	0.00
1125	48.32	504540	75	95.22	5.28	0.00
1346	48.67	587088	75	114.35	6.32	0.00
823	47.49	367197	75	68.70	3.69	0.00
1315	47.35	581403	75	127.91	7.07	0.00
1039	45.66	480848	75	107.44	5.28	0.00
1067	47.13	488204	75	100.66	5.28	0.00
901	47.59	399303	75	76.04	4.19	0.00
999	47.70	452872	74	87.13	4.61	0.00
1024	48.12	454814	74	86.26	4.68	0.00
1311	49.06	568625	74	110.62	6.58	0.00
1043	48.01	454815	74	88.14	4.56	0.00
871	47.76	406093	74	73.40	3.95	0.00
1224	48.63	537490	75	103.34	5.66	0.00
1054	47.90	459500	74	89.68	4.90	0.00
1167	47.43	523177	74	109.16	6.28	0.00
1119	47.54	490836	75	104.54	6.47	0.00
926	48.37	395868	76	77.33	5.07	0.00
1187	47.79	530023	74	109.21	6.52	0.00
1050	46.03	476809	74	105.97	5.07	0.00
907	45.87	420716	75	91.40	4.72	0.00
1298	46.30	601941	75	135.72	6.19	0.00
1048	45.94	481540	76	108.28	5.16	0.00
519	24.62	221008	74	69.53	3.63	0.00
54	3.42	3537	73	23.34	1.80	0.00
488	21.03	30400	74	54.50	3.24	0.00
1012	54.99	103215	74	89.85	4.79	0.00
1779	56.30	125024	75	154.72	6.06	0.00
953	50.15	117290	75	91.22	4.31	0.00
1287	53.13	116549	77	115.65	5.00	0.00
1037	52.01	114042	77	95.21	4.85	0.00
1615	53.76	166508	76	147.81	7.12	0.00
1314	54.14	120559	76	118.27	5.36	0.00
1071	51.44	122963	76	100.33	4.96	0.00
976	51.79	90226	76	89.50	4.14	0.00
1678	54.51	157282	76	149.92	6.35	0.00
1068	51.84	107216	76	94.83	4.27	0.00
960	52.77	92733	76	85.92	4.15	0.00
1246	53.82	109912	75	111.68	5.04	0.00
1523	55.40	147023	74	128.74	5.83	0.00
1154	55.33	98220	74	94.99	4.89	0.00
1305	57.23	91577	75	108.61	4.63	0.00
1470	57.26	120913	75	124.44	5.39	0.00
1309	53.60	147454	75	119.70	6.01	0.00
1238	50.65	125087	75	118.47	5.08	0.00
959	50.85	101784	75	90.22	4.34	0.00
1230	53.06	107285	74	110.37	4.68	0.00
1344	53.98	153964	74	119.19	5.49	0.00
1176	53.27	119474	73	103.61	4.89	0.00
1157	51.77	119964	73	107.01	4.56	0.00
1278	51.47	127267	73	119.78	5.56	0.00
1171	55.47	130492	74	101.10	5.06	0.00
1348	54.91	111687	73	119.21	5.10	0.00
1221	52.95	128922	73	111.69	5.39	0.00
1235	53.25	120146	72	109.80	4.77	0.00
1339	54.88	145541	73	116.25	5.37	0.00
1337	53.82	130288	73	118.83	5.55	0.00
963	52.69	112285	72	86.29	4.16	0.00
1332	56.60	105553	72	105.56	4.92	0.00
1668	53.37	173071	72	147.31	6.89	0.00
1036	52.10	109606	72	93.03	4.58	0.00
1370	53.90	136611	71	121.45	5.30	0.00
1025	51.72	98612	72	91.48	3.95	0.00
1330	54.86	142644	70	112.35	6.47	0.00
1240	54.22	126883	71	109.71	5.59	0.00
1086	50.94	114390	70	101.02	4.41	0.00
1566	55.25	156571	71	131.69	6.43	0.00
1161	53.26	150796	70	103.92	4.82	0.00
1103	54.65	110223	70	87.18	4.46	0.00
1364	52.77	143769	70	123.13	5.71	0.00
1167	52.81	113362	71	103.33	5.39	0.00
943	53.74	124499	70	83.64	4.10	0.00
1922	55.87	153809	70	164.69	7.00	0.00
1135	54.53	110082	70	91.35	4.32	0.00
984	52.92	93671	70	87.54	4.00	0.00
1232	52.93	104944	70	109.70	4.79	0.00
1694	54.51	175287	72	149.96	7.04	0.00
801	50.85	99133	70	71.72	3.24	0.00
1297	52.63	158557	70	114.71	5.43	0.00
1153	51.28	120326	70	104.25	4.77	0.00
1581	54.20	126984	70	137.03	5.61	0.00
1046	52.28	94091	70	92.46	3.95	0.00
1134	54.57	97740	69	88.16	4.55	0.00
1339	56.31	133638	70	111.85	5.00	0.00
1207	52.69	131998	69	109.32	5.19	0.00
1420	51.37	150745	70	131.09	5.88	0.00
1185	51.03	116676	70	108.91	5.13	0.00
873	54.79	91151	69	72.45	3.70	0.00
595	19.16	56304	67	70.36	4.25	0.00
61	3.92	4230	68	25.37	2.33	0.00
1228	53.48	117801	70	103.46	5.02	0.00
1296	59.32	129916	68	108.92	4.96	0.00
1556	61.13	126071	70	129.45	4.81	0.00
1069	59.02	99547	70	89.27	4.34	0.00
1517	61.61	98295	70	124.90	4.48	0.00
1379	60.67	114213	70	113.92	5.80	0.00
1584	60.59	135666	69	132.00	5.66	0.00
1519	60.72	124584	69	124.64	5.30	0.00
1356	60.37	126826	69	111.69	4.95	0.00
1597	60.00	162318	69	134.60	6.60	0.00
1380	59.43	126810	69	115.37	5.78	0.00
1326	60.84	84185	70	103.81	4.91	0.00
1491	60.34	75824	70	114.98	4.95	0.00
1436	60.66	120205	70	118.48	5.98	0.00
1418	60.54	110195	69	117.57	5.42	0.00
1295	60.43	106659	70	107.20	5.38	0.00
1524	61.49	94615	70	120.50	4.74	0.00
1415	59.73	59336	69	106.79	4.74	0.00
1780	61.21	103069	71	144.57	5.12	0.00
1098	59.74	95231	71	91.09	4.46	0.00
1786	61.02	163575	71	149.51	5.93	0.00
1336	59.89	100836	71	109.19	5.07	0.00
1543	60.26	133878	70	128.18	6.27	0.00
1456	60.13	154111	70	121.58	6.58	0.00
1267	60.50	74557	70	101.01	4.05	0.00
1505	60.33	124130	71	124.51	5.60	0.00
956	61.04	79008	70	77.39	3.11	0.00
1588	62.10	92807	70	122.41	4.63	0.00
1674	60.26	153474	71	139.83	6.58	0.00
1575	60.05	156555	71	131.75	6.91	0.00
1485	59.85	117466	71	123.02	5.51	0.00
1605	59.43	138206	72	135.31	6.68	0.00
1157	58.08	157106	71	99.04	6.07	0.00
1528	60.57	121227	72	124.28	5.63	0.00
1347	60.10	111395	71	111.64	5.15	0.00
1453	60.03	156445	71	123.18	6.05	0.00
1484	60.38	173212	71	125.69	6.57	0.00
1371	59.87	131948	72	115.09	5.16	0.00
1421	59.77	138045	71	120.57	5.52	0.00
1049	58.29	150311	71	89.14	5.25	0.00
2132	61.22	199347	71	175.87	7.77	0.00
1073	60.53	65716	72	87.10	3.61	0.00
1392	59.49	120501	72	113.67	5.28	0.00
1398	59.98	144117	72	119.47	5.72	0.00
1906	61.02	99428	73	155.51	5.87	0.00
1180	59.65	117055	72	97.54	4.78	0.00
1579	60.82	194062	73	131.40	6.30	0.00
1391	60.19	134213	72	116.92	5.67	0.00
1436	59.88	142205	72	116.85	5.94	0.00
1245	59.46	102353	72	103.78	4.85	0.00
1426	59.79	152410	73	119.83	6.07	0.00
1402	60.15	135833	72	117.96	5.49	0.00
1624	60.21	146565	72	139.32	5.86	0.00
1544	60.06	149363	72	131.20	6.18	0.00
1195	59.20	119799	73	102.63	5.18	0.00
1410	59.66	130893	72	117.54	6.10	0.00
1410	59.84	128060	72	120.62	5.85	0.00
1352	59.87	118116	72	114.55	5.47	0.00
1813	60.59	161534	72	152.87	6.80	0.00
875	59.27	100371	72	74.18	3.16	0.00
1914	60.32	171319	72	154.44	6.89	0.00
1136	59.37	125315	72	97.49	4.76	0.00
604	20.27	44045	70	75.18	3.96	0.00
64	3.93	5619	70	28.89	2.28	0.00
1138	49.64	123342	71	95.73	5.32	0.00
813	59.96	99251	71	66.42	2.63	0.00
2324	61.04	152827	72	195.36	6.97	0.00
1143	59.52	113672	72	95.84	4.24	0.00
1620	60.85	129790	72	134.55	5.11	0.00
1118	59.94	108397	72	95.61	4.88	0.00
1462	61.24	101571	71	122.52	4.17	0.00
1658	60.76	233995	73	138.33	6.43	0.00
1233	59.28	157876	71	106.76	5.87	0.00
1066	59.99	115644	72	89.71	4.10	0.00
1928	60.82	151728	72	162.52	6.59	0.00
1533	60.61	152701	72	130.21	6.29	0.00
978	61.07	78919	72	79.63	3.39	0.00
1949	60.48	176098	72	164.01	7.59	0.00
1387	59.31	150016	72	120.36	5.81	0.00
1614	60.50	149414	72	135.93	5.27	0.00
1006	59.58	105563	72	81.09	4.56	0.00
1847	60.61	167047	72	153.50	6.99	0.00
1047	59.35	97012	72	89.50	3.99	0.00
1428	60.23	139248	72	117.01	5.09	0.00
1485	60.14	138444	73	126.17	6.21	0.00
1723	60.82	131978	72	146.73	6.09	0.00
1035	58.99	120807	72	87.35	4.83	0.00
1804	60.32	252437	73	153.63	8.20	0.00
1213	58.90	132707	72	104.31	5.54	0.00
1316	60.16	121390	72	110.77	5.96	0.00
1096	60.11	122386	72	92.45	4.34	0.00
1815	60.10	208318	72	156.27	7.61	0.00
1497	60.46	139460	73	127.67	5.72	0.00
1575	60.44	119193	73	133.12	5.91	0.00
1319	59.64	137408	72	111.58	5.38	0.00
1622	59.87	197090	72	137.52	7.05	0.00
1482	60.65	140137	73	122.10	5.75	0.00
1184	60.83	91452	73	96.33	3.93	0.00
1830	60.87	155384	73	150.34	6.57	0.00
972	59.87	109575	73	83.12	4.30	0.00
1661	60.45	126492	72	139.31	5.84	0.00
1343	60.44	113995	72	111.33	4.92	0.00
1740	59.98	180579	73	149.19	7.59	0.00
1111	59.70	96745	73	95.44	4.41	0.00
1916	60.49	170495	72	163.13	7.31	0.00
1154	59.58	127987	73	99.82	5.20	0.00
1316	59.55	141659	74	112.41	5.80	0.00
1696	60.02	179875	74	146.84	7.18	0.00
1475	60.46	135231	73	126.76	5.50	0.00
1424	59.77	122246	73	122.06	5.63	0.00
1421	59.53	166963	73	121.63	5.65	0.00
931	59.87	116604	73	78.54	3.42	0.00
1789	60.54	200544	72	154.06	6.40	0.00
1450	61.05	136606	73	122.54	4.77	0.00
1502	59.80	143609	73	129.18	5.93	0.00
1557	60.20	139706	72	133.66	6.24	0.00
1106	59.28	108137	72	94.73	4.13	0.00
1543	59.76	175177	73	132.20	6.85	0.00
1419	60.14	122726	73	121.47	5.08	0.00
1236	59.45	111406	73	106.61	3.96	0.00
1293	60.02	156789	74	110.72	5.74	0.00
1786	60.57	195110	73	153.18	6.96	0.00
1283	59.54	130711	74	109.63	6.00	0.00
1507	60.18	115928	73	128.66	5.13	0.00
208	10.12	20001	70	37.40	2.68	0.00
47	3.27	2962	70	16.80	1.70	0.00
132	11.52	28806	70	32.41	2.77	0.00
141	11.24	37135	69	35.52	3.13	0.00
162	11.54	38838	69	38.66	3.36	0.00
202	12.23	55313	68	50.97	4.35	0.00
144	11.67	37366	69	35.13	3.04	0.00
108	10.46	24790	68	26.16	2.26	0.00
123	11.52	32617	67	29.89	2.59	0.00
180	11.80	46461	67	44.09	3.90	0.00
179	11.33	39513	67	45.39	3.76	0.00
107	10.27	24218	68	26.25	2.25	0.00
107	11.21	28614	68	26.09	2.21	0.00
175	11.63	44369	67	43.14	3.75	0.00
193	11.37	43600	67	49.44	4.21	0.00
122	10.36	26481	67	30.21	2.57	0.00
135	11.02	31647	66	33.99	2.89	0.00
169	11.50	44674	66	42.79	3.77	0.00
92	10.75	24693	66	21.98	1.92	0.00
198	11.66	51408	66	49.56	4.36	0.00
132	10.38	29335	66	33.38	2.81	0.00
146	11.02	32867	66	37.54	3.14	0.00
149	11.63	37330	66	36.38	3.23	0.00
115	10.23	27324	66	27.90	2.50	0.00
142	11.70	37395	66	35.23	3.01	0.00
182	11.19	40017	65	46.44	4.00	0.00
132	10.66	32149	66	34.16	2.88	0.00
139	10.45	30043	65	35.54	3.02	0.00
117	10.01	24924	66	30.99	2.54	0.00
135	10.57	30051	65	37.78	2.92	0.00
197	11.33	44389	66	54.78	4.30	0.00
97	10.24	23922	66	23.83	2.09	0.00
176	11.06	39119	66	44.73	3.81	0.00
140	10.43	28878	65	39.40	3.08	0.00
143	10.34	28352	66	40.77	3.18	0.00
131	10.33	27234	65	35.15	2.97	0.00
155	11.25	39517	65	40.10	3.53	0.00
103	9.85	22148	66	25.39	2.27	0.00
116	11.00	29208	65	29.35	2.52	0.00
156	10.70	34637	64	39.65	3.70	0.00
190	11.29	45619	66	52.29	4.33	0.00
104	10.80	26037	65	25.06	2.26	0.00
182	11.53	43145	66	45.69	3.94	0.00
147	11.50	38958	65	36.13	3.26	0.00
96	10.72	24021	65	22.73	2.00	0.00
171	10.99	37452	65	42.33	3.71	0.00
140	10.74	31949	65	37.02	3.08	0.00
136	11.48	36225	65	32.76	2.92	0.00
171	11.41	41614	65	43.05	3.76	0.00
149	10.63	30918	65	38.70	3.26	0.00
115	10.05	25448	64	28.30	2.49	0.00
132	10.28	29493	65	36.92	2.97	0.00
124	10.55	28383	64	31.57	2.69	0.00
131	11.32	35554	65	33.25	2.89	0.00
182	11.52	45063	65	44.91	4.01	0.00
163	10.85	35371	65	41.93	3.62	0.00
120	10.24	27249	65	31.29	2.61	0.00
131	10.30	29142	65	33.33	2.93	0.00
131	10.61	29899	65	34.65	2.85	0.00
178	11.73	45243	65	44.97	4.01	0.00
113	7.37	16642	64	33.65	3.07	0.00
35	2.51	1986	64	11.76	1.20	0.00
196	12.10	49122	65	35.07	2.72	0.00
582	27.12	281430	65	77.01	4.56	0.00
364	26.51	147152	65	44.61	2.74	0.00
430	26.10	181118	65	56.55	3.45	0.00
389	26.19	169681	66	50.61	3.03	0.00
613	27.16	282866	66	80.14	4.94	0.00
315	26.10	129916	66	38.88	2.33	0.00
543	26.23	231554	66	74.05	4.38	0.00
335	26.71	141465	66	41.56	2.49	0.00
431	27.17	193455	65	54.03	3.41	0.00
509	26.78	211346	65	64.19	4.04	0.00
476	26.66	201933	65	63.08	3.91	0.00
491	26.37	200293	66	63.04	4.18	0.00
424	26.34	188285	67	53.98	3.77	0.00
505	27.32	249613	67	63.37	4.33	0.00
289	27.46	140403	66	34.32	2.23	0.00
568	26.92	256632	66	72.40	4.88	0.00
488	26.53	202232	66	62.04	4.36	0.00
432	26.09	183861	66	58.20	3.85	0.00
450	26.62	190887	66	59.01	3.70	0.00
492	26.40	208762	66	65.71	4.10	0.00
334	26.71	157814	67	42.09	2.71	0.00
499	27.41	205304	66	60.86	3.94	0.00
585	26.62	253493	67	80.91	4.80	0.00
375	27.30	162236	66	45.79	3.15	0.00
491	26.55	203848	66	63.99	4.16	0.00
387	26.03	163967	66	50.73	3.22	0.00
490	26.45	211231	66	66.26	4.17	0.00
392	26.44	169123	68	51.16	3.23	0.00
383	26.87	179945	67	48.77	3.15	0.00
526	27.07	222187	67	66.95	4.46	0.00
524	26.42	248240	67	72.33	4.86	0.00
483	27.45	236394	67	60.92	3.99	0.00
279	26.79	130936	66	34.00	2.23	0.00
497	26.74	211708	66	62.90	4.06	0.00
512	26.97	253684	67	68.73	4.33	0.00
506	26.57	211059	67	66.70	4.38	0.00
433	26.46	181081	67	57.14	3.66	0.00
356	26.76	157526	67	45.04	2.76	0.00
471	27.04	195173	67	59.58	3.70	0.00
517	26.36	224820	68	71.40	4.29	0.00
366	26.66	152448	68	46.15	2.84	0.00
505	26.52	236367	67	69.05	4.17	0.00
493	26.36	205421	67	65.86	4.05	0.00
353	26.07	146058	67	45.15	2.83	0.00
402	26.51	172777	67	52.87	3.27	0.00
602	26.44	267399	68	83.70	5.01	0.00
326	26.33	144492	66	41.39	2.55	0.00
465	26.44	199392	66	61.18	3.77	0.00
437	26.35	186201	67	58.45	3.52	0.00
463	26.19	199402	68	63.35	3.86	0.00
380	26.88	175158	67	49.51	3.06	0.00
471	26.33	202006	67	61.30	3.83	0.00
545	26.32	241182	67	76.23	4.57	0.00
348	26.29	145548	67	44.22	2.74	0.00
441	26.74	197809	67	58.29	3.56	0.00
461	26.34	195935	67	60.36	3.74	0.00
423	26.38	179649	67	55.63	3.39	0.00
480	26.23	211659	68	65.83	3.99	0.00
519	26.46	241326	67	71.13	4.41	0.00
428	26.69	175598	68	55.01	3.48	0.00
147	9.40	47958	67	30.65	2.38	0.00
78	4.62	5881	67	33.27	2.65	0.00
67	4.38	5626	66	25.29	2.31	0.00
61	4.29	6517	66	24.24	2.34	0.00
51	3.52	3418	65	18.16	1.71	0.00
67	4.26	5311	66	26.31	2.36	0.00
56	3.82	3948	66	21.41	1.98	0.00
71	3.99	7329	66	34.44	3.17	0.00
72	6.28	3555	65	17.20	1.70	0.00
79	4.74	6186	66	30.71	2.74	0.00
53	3.68	3584	66	19.05	1.74	0.00
81	4.37	7034	65	36.69	3.31	0.00
72	5.87	3930	65	18.80	1.77	0.00
78	4.70	7732	66	29.74	2.67	0.00
47	3.35	2837	65	16.45	1.56	0.00
76	4.61	6224	65	29.98	2.65	0.00
49	3.66	3431	65	18.84	1.76	0.00
69	4.89	7707	65	27.41	2.63	0.00
58	3.72	4933	64	22.35	2.29	0.00
74	4.86	7950	64	30.25	2.96	0.00
47	3.26	3269	64	17.23	1.76	0.00
66	4.72	6763	66	25.34	2.33	0.00
52	3.35	3630	65	19.96	2.02	0.00
81	4.74	6859	64	31.52	2.77	0.00
49	3.38	3474	63	18.36	1.74	0.00
84	5.03	7846	64	32.66	2.89	0.00
36	3.42	3301	64	16.02	1.64	0.00
93	5.13	7477	64	33.57	3.29	0.00
52	3.58	4004	64	18.56	1.77	0.00
73	4.49	5881	64	28.27	2.55	0.00
47	3.60	3494	64	17.90	1.70	0.00
55	4.66	5214	64	20.84	1.97	0.00
64	3.58	6613	63	29.95	3.12	0.00
102	6.11	8154	64	34.08	3.15	0.00
26	1.69	2277	64	19.74	1.94	0.00
73	8.42	4269	64	16.53	1.54	0.00
71	4.04	7412	64	27.69	2.84	0.00
74	4.88	8047	64	30.51	2.96	0.00
44	2.85	4522	63	21.02	2.13	0.00
89	5.72	6519	63	28.27	2.54	0.00
50	3.53	3248	63	18.07	1.72	0.00
78	4.70	6131	63	29.19	2.56	0.00
50	3.47	4930	64	23.75	2.24	0.00
93	5.97	7284	64	29.56	2.77	0.00
35	3.41	2573	63	12.86	1.29	0.00
91	4.67	9219	63	35.14	3.32	0.00
38	2.47	2818	62	19.05	1.80	0.00
77	5.55	4472	63	22.32	2.00	0.00
62	3.91	4237	63	23.47	2.13	0.00
85	4.79	8219	65	37.05	2.85	0.00
43	2.78	3224	63	23.63	1.97	0.00
90	5.77	6225	63	28.60	2.49	0.00
51	3.09	3696	63	22.73	2.13	0.00
79	5.76	8136	63	30.16	2.58	0.00
42	3.43	2805	63	14.66	1.53	0.00
94	4.87	8261	65	36.96	3.36	0.00
42	2.82	3538	63	14.98	1.50	0.00
76	4.45	6125	64	33.08	2.52	0.00
56	3.74	3719	63	22.63	1.89	0.00
73	4.65	6288	63	27.76	2.49	0.00
53	4.39	5779	63	19.87	1.92	0.00
78	4.28	6282	64	30.81	2.96	0.00
37	2.46	3121	63	19.92	1.94	0.00
77	6.18	4659	64	20.66	2.01	0.00
67	3.80	5237	63	30.51	2.80	0.00
87	6.03	8011	63	29.38	2.82	0.00
33	3.23	2973	63	10.66	1.10	0.00
93	4.73	8925	64	36.83	3.53	0.00
45	2.85	3483	64	21.87	2.10	0.00
68	5.23	3758	64	18.22	1.67	0.00
60	3.53	5809	63	28.07	2.58	0.00
92	5.93	9037	64	35.42	3.07	0.00
32	2.43	1832	64	12.58	1.29	0.00
65	4.96	4175	62	20.29	1.97	0.00
54	4.61	6096	63	19.93	1.88	0.00
90	4.76	9780	64	36.01	3.62	0.00
44	3.08	2818	62	15.16	1.53	0.00
77	4.59	6975	65	28.99	2.54	0.00
52	3.28	3970	64	23.36	2.13	0.00
69	5.13	4003	63	19.83	1.79	0.00
63	4.11	5723	62	23.85	2.17	0.00
93	5.06	8302	63	38.31	3.24	0.00
27	1.76	2036	63	16.52	1.69	0.00
66	6.80	4655	62	17.59	1.59	0.00
76	4.18	8802	64	35.32	3.63	0.00
74	5.76	6011	64	23.40	2.40	0.00
48	3.20	3380	63	16.97	1.77	0.00
63	4.16	5923	64	24.03	2.18	0.00
55	4.47	4697	63	20.67	1.92	0.00
100	4.90	10624	63	39.42	3.66	0.00
26	1.65	2024	63	15.13	1.54	0.00
62	6.53	3923	64	16.88	1.49	0.00
64	3.91	6464	62	29.49	3.06	0.00
86	5.78	9464	63	30.08	3.11	0.00
44	3.50	3266	63	16.41	1.69	0.00
79	4.89	9876	63	32.99	3.30	0.00
34	3.55	2499	62	11.69	1.20	0.00
78	4.23	6532	63	30.22	2.96	0.00
47	3.52	3255	64	16.82	1.56	0.00
77	4.99	9725	63	31.25	3.03	0.00
40	3.02	2648	65	14.27	1.46	0.00
81	5.06	8754	64	31.98	3.14	0.00
35	2.38	2783	64	16.24	1.70	0.00
72	5.40	4313	63	20.80	1.97	0.00
64	3.55	5122	63	32.27	2.91	0.00
74	7.07	6381	64	19.87	1.73	0.00
57	3.72	5058	62	22.66	2.40	0.00
86	5.05	9849	64	34.34	3.42	0.00
30	3.24	2018	62	9.96	1.06	0.00
66	3.80	5912	65	25.41	2.65	0.00
62	3.60	4999	63	29.88	2.76	0.00
98	6.49	7176	65	29.35	2.68	0.00
58	3.82	5097	63	22.08	2.07	0.00
86	4.99	7078	64	33.17	2.97	0.00
34	2.38	1800	63	11.44	1.20	0.00
86	5.11	8903	64	33.56	3.05	0.00
34	3.61	2794	64	11.53	1.24	0.00
55	4.30	5052	63	21.18	2.22	0.00
60	4.07	5769	63	23.58	2.48	0.00
89	4.63	8294	64	35.16	3.36	0.00
37	2.40	2847	64	19.01	1.80	0.00
65	6.47	4340	64	17.84	1.58	0.00
64	3.61	6846	62	29.45	3.09	0.00
77	5.65	5396	63	22.60	2.20	0.00
64	4.83	6829	64	24.89	2.41	0.00
82	4.53	8552	64	32.56	3.23	0.00
25	2.59	1929	63	11.34	1.17	0.00
108	5.80	8281	63	36.45	3.48	0.00
54	3.63	3684	64	19.43	1.79	0.00
68	4.18	6331	65	29.31	2.21	0.00
47	3.26	3042	63	18.37	1.53	0.00
75	4.65	6269	63	28.88	2.55	0.00
47	4.06	5180	63	17.50	1.66	0.00
82	4.50	6921	64	30.90	3.03	0.00
85	5.13	6971	64	27.85	2.48	0.00
159	8.17	11497	64	46.74	3.04	0.00
208	7.41	5649	65	58.55	4.85	0.00
96	6.99	5127	64	28.42	2.56	0.00
62	4.13	5006	64	22.75	2.24	0.00
56	4.45	7267	62	22.13	2.25	0.00
63	3.97	11084	63	23.88	2.67	0.00
69	4.84	7052	62	27.11	2.54	0.00
46	2.79	3880	62	22.03	2.28	0.00
73	5.28	4123	63	20.55	1.79	0.00
70	4.25	5682	63	25.95	2.33	0.00
79	4.58	6513	65	33.74	2.51	0.00
47	3.30	2915	62	18.71	1.52	0.00
86	4.99	7356	63	32.66	2.90	0.00
