Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
85	4.47	8317	64	34.80	3.34	0.00
64	5.02	5490	64	22.88	2.35	0.00
57	3.62	4310	64	23.68	2.34	0.00
58	4.73	3005	63	14.54	1.41	0.00
87	4.74	8231	65	35.51	3.16	0.00
62	5.43	4646	64	19.10	1.94	0.00
71	4.55	6609	63	27.25	2.62	0.00
49	3.36	3301	63	16.68	1.60	0.00
82	4.72	7694	64	33.65	2.82	0.00
48	3.13	3126	65	18.06	1.53	0.00
84	4.70	7247	64	36.00	2.83	0.00
63	5.25	5842	64	20.93	2.19	0.00
61	4.21	6295	65	25.24	2.57	0.00
49	5.37	3313	65	14.31	1.45	0.00
81	4.61	8856	64	31.40	3.11	0.00
42	3.93	3507	64	15.44	1.60	0.00
75	4.54	7277	64	29.12	2.90	0.00
53	3.58	5028	62	19.71	1.92	0.00
82	4.78	6892	64	30.90	2.69	0.00
45	3.16	2861	63	15.45	1.49	0.00
80	4.58	8038	63	32.86	2.99	0.00
60	4.65	2981	62	15.53	1.45	0.00
84	4.83	6931	64	31.69	2.82	0.00
44	3.40	3346	63	15.46	1.47	0.00
73	4.77	8885	63	28.82	2.89	0.00
43	3.49	3281	64	14.52	1.41	0.00
74	4.57	8954	63	31.26	3.21	0.00
62	4.74	3027	64	16.49	1.57	0.00
76	4.61	6238	64	28.97	2.61	0.00
48	3.36	3424	64	17.43	1.66	0.00
78	4.80	6881	64	29.78	2.71	0.00
41	3.90	3796	63	15.04	1.55	0.00
83	4.72	8509	65	32.46	3.31	0.00
36	2.30	3476	63	18.11	1.78	0.00
85	6.41	6007	63	24.25	2.19	0.00
59	3.86	4231	64	20.38	1.99	0.00
85	4.86	7155	63	32.01	2.76	0.00
76	4.46	3834	64	24.16	2.19	0.00
