Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1525	60.30	167160	74	130.51	6.34	0.00
1277	60.11	161482	73	109.64	5.48	0.00
1512	59.83	146144	73	128.81	6.69	0.00
1392	60.05	107957	74	119.02	4.77	0.00
180	8.93	16619	71	36.36	2.74	0.00
53	3.74	3192	69	17.13	1.71	0.00
119	11.39	27176	69	29.14	2.50	0.00
207	11.79	54895	69	52.57	4.61	0.00
127	11.10	29775	68	30.71	2.60	0.00
147	11.76	39724	68	36.03	3.17	0.00
107	11.25	27951	69	25.77	2.19	0.00
170	11.41	39311	67	41.48	3.63	0.00
126	11.47	33368	68	31.30	2.67	0.00
145	11.45	36716	67	34.86	3.12	0.00
176	11.45	38917	68	42.00	3.65	0.00
165	11.31	39262	67	43.40	3.51	0.00
170	11.73	45542	67	42.87	3.68	0.00
91	10.38	22487	67	21.32	1.89	0.00
161	11.16	37136	66	39.04	3.46	0.00
164	11.02	36030	67	43.17	3.50	0.00
143	11.04	33569	67	36.66	3.12	0.00
138	11.41	36621	67	33.72	3.01	0.00
138	11.16	37787	66	34.71	3.04	0.00
165	11.56	42643	66	40.89	3.57	0.00
141	10.53	31287	66	36.01	3.01	0.00
139	10.91	31179	66	35.50	3.00	0.00
136	11.52	34749	66	33.01	2.92	0.00
174	11.20	40368	66	44.12	3.79	0.00
141	11.63	36034	65	33.82	3.02	0.00
119	10.29	26619	66	29.33	2.57	0.00
159	11.03	38995	65	42.17	3.49	0.00
150	10.73	32641	65	39.55	3.27	0.00
142	10.45	30445	67	40.68	3.09	0.00
133	10.43	29070	66	35.54	2.90	0.00
126	10.48	28906	66	32.34	2.68	0.00
147	11.14	36588	66	37.79	3.22	0.00
160	10.85	35461	67	41.94	3.45	0.00
138	10.32	28251	66	38.96	3.06	0.00
133	10.18	26177	66	37.02	2.95	0.00
110	9.85	22840	65	29.39	2.52	0.00
135	11.13	34910	65	35.15	3.04	0.00
164	10.97	35367	66	41.80	3.64	0.00
153	11.36	38514	65	38.63	3.41	0.00
112	9.90	25254	65	29.22	2.71	0.00
164	11.09	39838	65	44.42	3.72	0.00
145	11.30	36433	65	36.15	3.23	0.00
109	10.56	25373	65	26.04	2.27	0.00
127	11.42	34191	65	31.51	2.78	0.00
186	11.68	47830	66	45.62	4.07	0.00
138	10.61	29565	65	34.59	2.94	0.00
109	10.16	24850	66	27.56	2.37	0.00
145	11.63	39087	64	35.99	3.11	0.00
192	11.54	46078	66	48.50	4.25	0.00
124	10.17	25979	65	31.58	2.70	0.00
133	10.45	29532	65	34.08	2.91	0.00
127	10.23	28339	64	34.87	2.82	0.00
153	11.03	35326	65	40.16	3.35	0.00
150	11.35	40606	65	37.58	3.40	0.00
111	10.73	26996	65	26.55	2.35	0.00
161	10.89	35369	65	40.03	3.56	0.00
138	10.59	31408	65	37.05	3.02	0.00
145	10.52	32352	65	37.72	3.26	0.00
127	10.51	28771	65	33.39	2.75	0.00
152	11.50	38916	65	38.75	3.41	0.00
133	8.21	21998	65	36.77	3.42	0.00
44	3.16	2483	64	14.89	1.45	0.00
295	14.71	93481	66	51.10	3.64	0.00
384	26.97	186658	66	49.10	2.92	0.00
542	26.85	225894	66	69.26	4.21	0.00
473	26.16	200954	65	63.30	3.81	0.00
371	26.21	155854	66	47.27	2.87	0.00
423	27.14	195773	66	53.38	3.36	0.00
525	26.33	218846	66	69.29	4.11	0.00
339	26.08	142031	66	42.13	2.60	0.00
559	26.88	245206	65	75.38	4.41	0.00
382	27.16	169011	65	46.28	2.98	0.00
531	26.73	222796	66	68.44	4.29	0.00
483	26.58	203788	66	64.33	3.96	0.00
459	26.38	184397	67	57.43	3.97	0.00
442	26.48	195921	66	55.95	3.94	0.00
467	27.32	232713	66	58.46	3.94	0.00
369	27.64	180771	66	44.37	2.91	0.00
515	26.68	231780	66	65.84	4.50	0.00
474	26.31	196241	66	61.40	4.20	0.00
388	26.11	162615	65	51.20	3.41	0.00
418	26.64	177063	66	53.83	3.38	0.00
545	26.46	233992	67	73.85	4.59	0.00
363	26.95	173531	67	45.45	2.93	0.00
555	27.13	224452	66	71.18	4.49	0.00
349	26.44	144772	66	43.81	2.65	0.00
467	27.24	212290	66	60.62	3.98	0.00
567	26.59	236002	67	75.47	4.91	0.00
326	25.91	135099	65	41.14	2.62	0.00
474	26.47	205677	67	63.66	4.02	0.00
456	26.56	201699	67	60.96	3.81	0.00
500	27.34	231762	67	63.16	4.21	0.00
370	26.31	153686	67	47.22	3.07	0.00
418	26.18	193404	67	57.26	3.86	0.00
357	27.18	179847	68	45.05	2.95	0.00
580	27.37	288729	67	73.94	4.84	0.00
546	26.48	232467	68	72.86	4.59	0.00
398	27.21	189554	67	50.39	3.24	0.00
497	26.44	204367	68	65.68	4.31	0.00
338	26.51	139321	67	41.96	2.78	0.00
478	26.83	220686	66	63.88	3.86	0.00
554	26.89	228338	67	73.22	4.47	0.00
342	26.16	143395	67	43.55	2.70	0.00
427	26.67	180898	67	55.91	3.40	0.00
453	26.44	212024	67	61.79	3.72	0.00
524	26.50	218715	68	69.64	4.31	0.00
355	26.09	150634	67	45.71	2.85	0.00
563	26.56	242177	67	77.77	4.71	0.00
385	26.13	167246	66	50.69	3.10	0.00
434	26.55	197534	66	57.06	3.48	0.00
448	26.39	192595	67	59.04	3.63	0.00
456	26.31	196559	67	61.70	3.70	0.00
492	26.27	211699	68	67.65	4.12	0.00
389	26.98	178950	67	49.80	3.10	0.00
499	26.19	208908	68	66.81	4.13	0.00
319	25.84	137337	67	40.99	2.52	0.00
504	26.66	220660	67	68.40	4.15	0.00
495	26.77	224337	67	65.49	4.03	0.00
477	26.24	202418	67	64.33	3.93	0.00
337	26.31	138190	68	42.06	2.59	0.00
463	26.20	202544	67	63.10	3.84	0.00
482	26.39	224199	67	66.10	4.08	0.00
447	26.82	182884	67	57.09	3.63	0.00
165	10.70	59180	66	30.13	2.29	0.00
81	4.75	6538	67	35.11	2.76	0.00
62	4.21	5061	67	23.11	2.12	0.00
66	4.57	7129	66	26.32	2.47	0.00
64	4.04	4781	66	24.51	2.27	0.00
66	4.25	5164	66	26.04	2.34	0.00
44	3.13	2926	66	16.17	1.57	0.00
75	4.09	7565	65	36.40	3.31	0.00
71	6.30	3566	65	16.89	1.68	0.00
79	4.76	6234	65	30.91	2.76	0.00
52	3.59	3419	66	18.42	1.69	0.00
87	4.70	7794	65	37.58	3.38	0.00
74	5.73	4089	65	20.53	1.90	0.00
67	4.32	6564	65	25.07	2.30	0.00
54	3.72	3477	65	19.39	1.80	0.00
91	5.03	7658	65	36.68	3.18	0.00
34	2.67	1956	65	11.96	1.22	0.00
54	4.51	5715	64	20.79	1.98	0.00
87	4.61	8174	65	34.87	3.43	0.00
59	4.37	6243	66	23.99	2.42	0.00
50	3.41	3471	64	18.40	1.90	0.00
74	4.87	7826	66	29.33	2.72	0.00
45	3.05	2947	64	16.33	1.65	0.00
79	4.68	6554	64	30.79	2.71	0.00
50	3.44	3556	63	18.84	1.78	0.00
93	5.19	9017	65	36.49	3.24	0.00
28	2.99	2238	64	12.68	1.33	0.00
71	4.43	4725	64	24.46	2.56	0.00
65	4.20	5779	64	24.34	2.21	0.00
81	4.74	6725	65	31.03	2.79	0.00
48	3.70	3766	63	18.45	1.76	0.00
53	4.57	4832	65	20.16	1.90	0.00
66	3.62	6812	63	30.33	3.16	0.00
100	6.07	7904	63	33.06	3.06	0.00
32	2.04	2897	64	22.24	2.15	0.00
69	8.41	3626	64	15.35	1.44	0.00
82	4.43	8629	63	31.99	3.18	0.00
57	4.48	5802	63	23.18	2.26	0.00
57	3.27	5785	64	26.88	2.76	0.00
89	5.73	6508	64	28.35	2.55	0.00
48	3.43	3110	62	17.38	1.66	0.00
63	4.11	4160	62	23.02	2.06	0.00
59	3.83	5844	62	27.31	2.51	0.00
106	6.21	8945	63	35.05	3.24	0.00
34	3.34	2392	63	11.91	1.21	0.00
95	4.77	9688	63	37.53	3.50	0.00
29	1.90	2084	62	14.97	1.47	0.00
76	5.51	4361	62	21.88	1.96	0.00
81	4.66	6555	65	32.13	2.75	0.00
72	4.33	6469	64	31.58	2.42	0.00
36	2.38	2732	63	20.17	1.76	0.00
75	5.36	4593	64	22.57	2.00	0.00
62	3.60	4809	62	27.83	2.53	0.00
80	5.82	8304	62	30.35	2.57	0.00
51	3.90	3912	63	18.33	1.86	0.00
75	4.28	5722	63	28.64	2.70	0.00
54	3.56	5114	64	20.39	1.92	0.00
77	4.50	6112	64	33.53	2.56	0.00
48	3.34	2928	63	19.88	1.65	0.00
82	4.93	7538	64	31.51	2.81	0.00
40	3.90	3968	63	13.87	1.36	0.00
68	3.82	5614	62	27.15	2.76	0.00
58	3.48	4334	64	29.05	2.64	0.00
99	6.63	7435	64	30.00	2.79	0.00
52	3.23	4085	63	24.48	2.30	0.00
63	6.05	4666	63	18.45	1.71	0.00
56	4.10	5847	63	21.11	2.19	0.00
81	4.38	7593	65	31.59	3.11	0.00
55	3.33	4308	64	26.26	2.44	0.00
76	5.49	4570	63	21.31	1.92	0.00
67	3.82	6478	63	30.61	2.80	0.00
57	5.68	3866	63	19.63	1.51	0.00
74	4.03	6565	63	31.75	3.17	0.00
81	5.40	7233	65	26.64	2.54	0.00
37	3.78	2843	64	12.62	1.26	0.00
85	4.67	8913	64	34.07	3.43	0.00
45	3.09	3040	63	15.74	1.60	0.00
78	4.63	7003	64	29.37	2.57	0.00
46	2.98	3455	63	20.99	1.94	0.00
80	5.50	5189	64	24.11	2.15	0.00
70	4.41	6503	64	26.77	2.41	0.00
70	4.35	5937	64	28.83	2.47	0.00
42	2.61	3033	63	22.78	2.20	0.00
74	6.60	5873	63	21.59	2.02	0.00
50	3.44	5849	63	24.07	2.52	0.00
96	5.97	9132	63	33.17	3.35	0.00
38	2.67	2138	63	12.27	1.27	0.00
61	4.10	5790	63	23.48	2.13	0.00
55	4.48	4831	64	20.88	1.94	0.00
101	4.92	10640	64	39.78	3.69	0.00
23	1.43	1817	63	13.97	1.44	0.00
68	6.54	4868	64	19.32	1.74	0.00
68	4.01	6745	64	31.74	3.26	0.00
79	5.76	8408	64	26.33	2.74	0.00
46	3.58	3397	63	16.91	1.73	0.00
67	4.64	7332	63	27.53	2.81	0.00
41	3.81	4301	63	14.87	1.52	0.00
67	3.85	5237	63	25.74	2.60	0.00
61	4.22	4679	63	22.75	2.04	0.00
86	5.13	11045	64	35.01	3.39	0.00
32	2.53	1870	65	10.53	1.10	0.00
55	4.66	4884	63	19.99	1.92	0.00
67	3.52	5839	63	31.11	3.24	0.00
105	6.19	8058	65	34.35	3.08	0.00
37	2.34	2842	63	20.70	1.98	0.00
60	6.89	4662	62	14.21	1.24	0.00
67	4.11	6498	63	26.68	2.76	0.00
53	4.52	4663	63	19.77	1.92	0.00
60	4.30	6222	63	23.80	2.49	0.00
100	4.83	9769	63	39.35	3.78	0.00
32	2.14	2528	63	16.96	1.72	0.00
73	5.89	3961	63	18.93	1.82	0.00
66	4.13	6363	63	25.48	2.34	0.00
80	4.84	6405	64	30.27	2.76	0.00
50	3.46	3355	63	18.51	1.75	0.00
77	4.99	7831	65	29.50	2.66	0.00
53	4.21	5429	63	20.64	2.20	0.00
68	4.60	7409	63	26.98	2.78	0.00
36	3.31	2437	63	12.37	1.30	0.00
65	3.87	5302	63	25.32	2.58	0.00
61	3.54	5011	62	29.58	2.63	0.00
89	6.25	9157	64	28.78	2.73	0.00
42	3.06	3303	64	18.91	1.89	0.00
97	5.96	7965	65	31.37	2.95	0.00
29	3.29	1982	62	9.70	1.05	0.00
87	4.59	9134	63	34.96	3.49	0.00
33	3.14	2841	63	14.93	1.49	0.00
108	5.79	8403	64	36.33	3.47	0.00
42	2.86	2382	63	13.98	1.39	0.00
81	4.63	7505	65	34.69	2.60	0.00
49	3.39	3210	63	19.14	1.61	0.00
59	3.99	4474	64	22.33	2.02	0.00
56	4.47	6096	63	21.27	1.95	0.00
103	5.06	9294	64	39.49	3.72	0.00
70	4.53	5644	64	21.22	1.94	0.00
156	8.16	11139	65	45.83	2.97	0.00
205	7.27	5437	64	58.73	4.88	0.00
102	7.14	5536	63	29.82	2.68	0.00
50	3.56	3686	63	18.01	1.84	0.00
70	4.80	9689	64	27.93	2.80	0.00
69	4.41	11345	63	26.10	2.72	0.00
54	4.37	4992	63	20.65	1.98	0.00
64	3.45	5411	64	29.39	2.94	0.00
75	5.33	4723	65	21.66	1.90	0.00
54	3.55	3649	63	19.39	1.77	0.00
87	4.83	7430	65	37.58	2.79	0.00
45	3.18	2570	63	16.89	1.44	0.00
62	4.14	4385	62	22.67	2.08	0.00
56	3.93	4952	62	24.64	2.28	0.00
68	5.64	5526	62	20.88	2.09	0.00
68	3.98	6010	62	26.15	2.62	0.00
65	4.16	4695	62	24.17	2.20	0.00
86	4.43	7758	64	38.62	3.45	0.00
91	6.10	5865	64	27.46	2.41	0.00
36	2.32	1899	63	11.57	1.19	0.00
91	4.95	8460	65	40.13	3.01	0.00
33	2.18	2522	65	18.33	1.67	0.00
61	6.16	4392	62	17.65	1.58	0.00
59	4.32	6469	63	23.84	2.53	0.00
94	4.79	8977	63	37.62	3.73	0.00
34	3.04	3122	63	15.74	1.66	0.00
78	5.30	6112	65	23.63	2.38	0.00
56	3.76	4094	63	20.24	1.85	0.00
84	4.85	7126	63	32.26	2.83	0.00
44	3.28	2885	63	15.69	1.51	0.00
70	4.94	8162	64	26.93	2.53	0.00
52	3.35	3816	64	19.26	1.99	0.00
71	4.86	7652	65	27.05	2.42	0.00
52	3.12	3883	65	22.23	2.24	0.00
73	5.51	6937	63	25.34	2.40	0.00
42	3.17	3806	63	19.97	2.06	0.00
71	5.89	5918	64	20.46	2.04	0.00
65	3.84	5508	62	24.28	2.48	0.00
96	5.15	9169	64	37.10	3.21	0.00
33	2.62	2412	64	10.96	1.13	0.00
53	4.58	4793	63	19.98	1.90	0.00
88	4.11	8324	64	40.60	4.06	0.00
91	6.10	7165	64	27.42	2.47	0.00
33	2.20	2398	64	15.10	1.53	0.00
68	5.09	3664	63	19.55	1.80	0.00
63	3.83	6115	64	27.43	2.51	0.00
104	5.84	8346	65	36.00	3.14	0.00
43	3.07	2748	63	14.30	1.40	0.00
76	4.60	6214	64	30.37	2.56	0.00
48	3.37	4135	64	16.86	1.60	0.00
74	4.85	6850	64	28.61	2.60	0.00
44	2.75	3512	63	21.23	2.20	0.00
62	6.02	4540	63	18.13	1.61	0.00
67	3.87	6761	63	25.68	2.64	0.00
54	4.54	4754	62	20.08	1.86	0.00
87	4.55	7883	63	33.60	3.29	0.00
69	4.45	6872	63	26.12	2.41	0.00
40	3.47	3510	62	17.30	1.69	0.00
78	5.42	7381	64	26.86	2.85	0.00
40	3.67	3230	63	14.43	1.51	0.00
89	4.64	9063	65	34.79	3.35	0.00
45	3.14	2628	63	15.20	1.47	0.00
57	4.11	4211	63	20.58	1.86	0.00
55	4.65	6618	64	20.91	2.04	0.00
63	4.16	5802	63	24.55	2.57	0.00
65	3.53	5287	62	29.61	2.94	0.00
80	6.12	8415	65	26.07	2.39	0.00
57	3.29	4265	63	25.98	2.65	0.00
72	5.32	4155	65	20.03	1.85	0.00
60	3.67	4945	64	25.69	2.29	0.00
90	5.61	6998	64	29.54	2.58	0.00
44	2.67	3225	63	21.80	1.95	0.00
66	6.03	4600	65	21.61	1.61	0.00
75	3.75	6401	63	35.32	3.55	0.00
64	5.95	6017	64	19.21	1.81	0.00
51	4.19	4808	64	19.50	2.04	0.00
64	4.11	5796	62	24.59	2.56	0.00
65	4.65	7224	65	25.99	2.57	0.00
68	4.59	8315	63	27.11	2.83	0.00
61	4.25	4710	63	21.68	2.13	0.00
58	4.37	6329	64	22.71	2.39	0.00
40	3.90	3574	63	14.30	1.45	0.00
99	4.74	9089	65	39.51	3.76	0.00
32	2.88	1840	64	10.30	1.05	0.00
65	3.92	5951	63	23.63	2.31	0.00
65	4.05	4595	62	24.01	2.20	0.00
98	5.11	8566	65	43.95	3.25	0.00
33	2.29	1904	62	11.93	1.19	0.00
64	4.19	4496	63	23.23	2.13	0.00
58	4.22	5208	62	23.37	2.16	0.00
83	5.25	10189	64	32.17	3.32	0.00
42	3.84	3037	63	14.75	1.51	0.00
61	3.61	4866	62	22.63	2.33	0.00
68	4.30	5642	63	24.86	2.23	0.00
75	4.82	7078	63	28.43	2.57	0.00
41	4.00	3475	63	14.95	1.55	0.00
63	4.05	5979	63	25.05	2.64	0.00
65	3.97	5098	63	24.91	2.48	0.00
98	5.09	8629	64	41.08	3.34	0.00
35	2.28	2030	64	12.65	1.22	0.00
62	4.04	4645	63	26.87	2.07	0.00
64	4.26	6283	63	24.34	2.22	0.00
84	5.09	8969	64	32.84	3.15	0.00
39	2.75	2188	63	12.82	1.29	0.00
63	4.15	4345	62	21.97	1.94	0.00
62	3.77	6149	63	27.98	2.57	0.00
108	6.22	8554	63	34.85	3.05	0.00
13	0.87	1817	63	15.94	1.60	0.00
91	7.65	4525	63	20.22	1.71	0.00
55	4.32	5886	63	20.50	1.89	0.00
100	4.99	8781	64	38.40	3.53	0.00
44	3.14	2758	64	14.48	1.42	0.00
53	3.63	3542	63	18.68	1.68	0.00
63	3.79	5655	63	27.30	2.46	0.00
97	6.04	7310	63	30.50	2.73	0.00
44	2.94	3157	62	17.44	1.66	0.00
99	5.76	8456	64	33.87	2.89	0.00
34	2.28	2088	64	13.17	1.33	0.00
83	5.24	5948	64	26.84	2.31	0.00
45	2.66	3960	65	27.42	2.54	0.00
98	6.42	4310	63	28.84	2.43	0.00
83	6.52	5771	64	22.55	1.97	0.00
81	4.82	5132	63	30.40	2.92	0.00
63	6.74	4257	64	16.45	1.45	0.00
60	4.41	6859	63	23.01	2.45	0.00
68	3.82	5729	64	26.55	2.75	0.00
89	5.15	8935	64	35.23	3.22	0.00
31	3.47	2190	65	10.52	1.14	0.00
71	4.53	8852	63	28.43	2.98	0.00
51	3.93	4101	63	19.05	1.96	0.00
94	4.82	9008	64	36.47	3.38	0.00
33	2.31	1702	63	10.88	1.13	0.00
84	4.85	7108	63	31.66	2.75	0.00
41	2.53	3485	63	23.13	2.22	0.00
70	7.40	5823	63	17.91	1.68	0.00
54	4.14	5471	62	21.01	2.20	0.00
101	4.82	9226	65	39.66	3.78	0.00
31	2.47	1635	63	9.95	1.03	0.00
55	4.76	5934	63	19.72	1.88	0.00
61	4.03	5739	63	24.28	2.55	0.00
101	5.00	10154	64	39.31	3.67	0.00
36	2.57	2282	63	12.72	1.30	0.00
61	4.02	3970	63	21.46	1.95	0.00
65	4.24	5550	62	23.68	2.11	0.00
81	5.06	9300	63	31.47	2.89	0.00
48	3.24	3179	63	15.98	1.64	0.00
58	3.88	3859	63	21.05	1.89	0.00
83	4.38	7251	64	36.14	3.14	0.00
85	5.82	6210	65	24.26	2.09	0.00
49	3.29	2987	65	16.03	1.45	0.00
62	3.88	4448	64	25.93	1.99	0.00
63	4.12	4747	63	26.37	2.00	0.00
93	5.11	9296	64	35.22	3.04	0.00
28	1.98	2070	63	14.20	1.42	0.00
80	6.06	4634	63	21.55	2.10	0.00
67	4.31	6004	63	23.69	2.12	0.00
85	5.03	7851	63	32.18	2.79	0.00
38	2.99	3404	63	18.95	1.83	0.00
94	6.33	8645	63	29.77	3.03	0.00
39	2.73	3086	64	12.81	1.29	0.00
86	4.91	7140	64	33.55	2.95	0.00
35	2.34	2587	63	18.08	1.75	0.00
87	6.38	5439	64	23.80	2.21	0.00
59	4.00	5150	63	21.40	1.93	0.00
93	5.08	8111	64	35.31	3.07	0.00
39	3.00	2674	64	13.71	1.36	0.00
72	4.88	7541	63	28.30	2.75	0.00
48	3.20	4034	62	17.23	1.83	0.00
90	5.15	8390	65	34.52	3.11	0.00
31	2.84	2616	64	15.24	1.66	0.00
73	5.36	4611	64	19.75	2.02	0.00
65	4.18	5878	62	23.60	2.09	0.00
98	5.20	8711	63	37.04	3.17	0.00
23	1.46	1968	63	14.45	1.52	0.00
80	6.19	4367	63	20.75	1.89	0.00
67	4.17	5716	62	23.86	2.14	0.00
98	5.16	8424	65	42.44	3.15	0.00
24	1.38	1926	65	15.32	1.40	0.00
100	6.52	9662	65	34.36	2.89	0.00
38	2.72	2176	63	11.79	1.22	0.00
82	4.81	6372	64	29.98	2.61	0.00
43	3.32	2871	65	14.88	1.40	0.00
83	5.05	9690	64	32.70	3.22	0.00
32	2.94	2106	63	10.81	1.16	0.00
88	4.32	8669	65	39.19	3.77	0.00
63	5.35	5007	64	20.24	2.02	0.00
66	3.86	5315	64	28.42	2.82	0.00
58	4.79	2919	64	13.91	1.37	0.00
81	4.35	7553	64	36.13	3.24	0.00
58	6.22	3789	64	14.88	1.38	0.00
74	4.50	7249	64	29.10	2.87	0.00
47	3.16	3294	64	16.66	1.67	0.00
86	4.83	8261	64	34.27	2.94	0.00
52	3.35	3453	65	20.21	1.65	0.00
77	4.24	6386	65	37.07	2.88	0.00
51	5.97	4209	65	12.95	1.24	0.00
75	4.05	8101	65	34.98	3.62	0.00
50	6.12	3037	64	12.56	1.27	0.00
86	4.65	9557	64	33.73	3.35	0.00
37	3.79	2844	63	12.61	1.28	0.00
79	4.58	7888	63	31.39	3.15	0.00
52	3.42	4800	62	19.26	1.95	0.00
82	4.79	6950	65	30.51	2.64	0.00
44	3.05	2635	64	15.11	1.47	0.00
84	4.51	8325	63	36.40	3.27	0.00
58	4.85	2841	63	13.75	1.33	0.00
81	4.77	6675	64	30.20	2.70	0.00
43	3.29	3019	63	15.43	1.46	0.00
83	5.07	10534	64	33.18	3.25	0.00
33	2.74	1993	63	10.16	1.05	0.00
75	4.39	8969	62	34.21	3.45	0.00
58	5.06	2769	63	13.22	1.34	0.00
92	5.02	7975	63	36.23	3.19	0.00
37	2.64	2119	63	12.79	1.30	0.00
79	4.89	7187	62	30.04	2.70	0.00
37	3.82	3492	63	13.48	1.36	0.00
86	4.70	8957	63	34.38	3.53	0.00
32	2.05	3174	64	16.32	1.67	0.00
98	6.51	7626	65	29.94	2.70	0.00
44	3.14	2486	64	14.15	1.45	0.00
92	5.06	8079	65	34.99	3.00	0.00
59	3.75	3014	63	18.76	1.76	0.00
