Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
472	26.33	201399	67	63.58	3.86	0.00
371	26.20	154251	67	48.08	2.94	0.00
443	26.23	189793	67	59.99	3.66	0.00
387	26.85	178506	68	50.60	3.12	0.00
469	26.29	198555	67	61.05	3.82	0.00
440	26.13	195944	68	59.91	3.63	0.00
506	26.65	219338	68	68.73	4.17	0.00
445	26.67	198823	68	58.15	3.59	0.00
435	26.33	185656	67	57.09	3.52	0.00
457	26.41	195028	68	60.91	3.69	0.00
475	26.12	203055	68	65.13	3.96	0.00
313	26.18	141701	67	40.59	2.53	0.00
514	26.89	215410	67	66.33	4.22	0.00
223	12.14	83026	67	41.96	3.06	0.00
69	4.33	5055	65	29.20	2.31	0.00
66	4.39	5418	67	24.78	2.25	0.00
68	4.62	7424	66	27.38	2.57	0.00
66	4.14	4954	66	24.78	2.28	0.00
59	3.89	4399	66	23.07	2.11	0.00
45	3.21	2920	65	16.85	1.61	0.00
87	4.93	9597	65	36.74	3.41	0.00
85	6.07	4021	65	24.45	2.17	0.00
59	3.97	4236	65	22.41	2.08	0.00
49	3.44	3204	66	17.40	1.60	0.00
83	4.39	7161	65	38.23	3.44	0.00
71	5.93	3893	65	18.13	1.72	0.00
75	4.60	7413	66	28.26	2.55	0.00
51	3.56	3230	65	18.36	1.71	0.00
95	5.14	8045	65	38.11	3.31	0.00
40	3.15	2581	66	14.65	1.43	0.00
73	4.79	8662	65	29.91	2.96	0.00
41	3.07	2771	65	14.91	1.54	0.00
65	4.85	6613	64	25.53	2.42	0.00
54	3.39	4153	64	21.48	2.30	0.00
73	4.94	7784	65	28.30	2.59	0.00
52	3.34	3691	65	19.57	1.98	0.00
79	4.68	6543	65	30.72	2.71	0.00
59	3.91	5078	64	22.57	2.08	0.00
68	4.55	5135	64	25.42	2.28	0.00
44	3.80	4480	64	19.77	1.97	0.00
72	4.50	4822	64	25.19	2.62	0.00
65	4.20	5797	63	24.38	2.22	0.00
88	4.97	7438	64	34.20	3.05	0.00
51	3.84	4107	63	19.38	1.84	0.00
46	4.19	3956	65	16.90	1.64	0.00
64	3.56	6576	64	29.81	3.11	0.00
108	6.19	8906	64	36.54	3.34	0.00
28	1.78	2366	63	18.75	1.87	0.00
77	8.09	5718	64	19.02	1.80	0.00
55	3.49	4309	63	21.24	2.24	0.00
79	5.02	8941	65	32.26	3.12	0.00
38	2.48	4017	63	18.43	1.92	0.00
84	5.62	5826	64	26.26	2.38	0.00
65	4.26	4917	63	24.35	2.23	0.00
87	4.90	7104	64	33.52	2.91	0.00
31	2.44	3244	63	15.35	1.55	0.00
71	5.40	4472	62	19.99	1.98	0.00
58	4.58	5568	64	22.16	2.05	0.00
95	4.79	9685	64	37.24	3.48	0.00
35	2.27	2530	62	17.41	1.67	0.00
75	5.50	4343	62	21.78	1.96	0.00
61	3.87	4085	63	23.08	2.09	0.00
96	5.08	9365	65	43.16	3.24	0.00
32	2.12	2363	64	17.29	1.60	0.00
80	5.52	5150	63	24.64	2.17	0.00
58	3.42	4453	63	25.89	2.38	0.00
75	5.79	7657	63	28.47	2.38	0.00
50	3.77	3658	63	18.03	1.88	0.00
85	4.60	7434	63	33.19	3.05	0.00
44	2.96	3680	63	16.02	1.58	0.00
81	4.63	6598	65	35.00	2.68	0.00
67	4.26	4944	63	27.19	2.25	0.00
59	4.12	4785	64	22.10	2.05	0.00
44	4.12	4550	63	15.94	1.54	0.00
65	3.70	5001	62	26.06	2.66	0.00
65	3.74	5418	65	31.48	2.87	0.00
83	6.34	5489	63	23.15	2.22	0.00
56	3.37	4190	63	26.63	2.46	0.00
77	6.13	6947	63	24.69	2.32	0.00
65	4.49	7021	64	24.68	2.48	0.00
66	3.99	5892	64	25.22	2.49	0.00
43	2.75	3144	63	21.39	2.05	0.00
81	5.68	5138	64	23.58	2.11	0.00
60	3.53	5948	64	27.76	2.56	0.00
73	5.88	5928	64	27.03	2.22	0.00
50	3.23	4021	62	21.35	2.20	0.00
69	5.12	4734	62	21.76	2.11	0.00
68	4.85	8380	65	25.89	2.51	0.00
67	4.40	6103	63	25.93	2.58	0.00
50	3.32	3928	65	18.23	1.86	0.00
62	4.01	5163	63	22.85	2.03	0.00
62	3.71	4610	64	27.72	2.47	0.00
108	6.16	8616	64	36.16	3.12	0.00
36	2.53	3024	64	11.95	1.24	0.00
76	4.58	6535	62	31.40	2.68	0.00
42	2.64	3037	62	23.27	2.22	0.00
74	6.71	5739	63	20.93	1.94	0.00
53	3.52	6258	64	25.50	2.68	0.00
67	5.83	4633	62	19.95	2.05	0.00
88	4.57	9204	65	34.07	3.31	0.00
60	4.05	4673	64	22.88	2.10	0.00
46	4.00	3844	64	16.81	1.62	0.00
86	4.53	8014	64	33.75	3.20	0.00
48	2.97	4655	63	24.48	2.28	0.00
62	6.36	4107	64	16.67	1.53	0.00
57	3.69	5502	62	26.44	2.75	0.00
67	5.92	6570	64	20.94	2.14	0.00
60	3.84	5408	63	24.74	2.62	0.00
76	4.90	8589	64	31.00	3.10	0.00
43	3.94	4469	62	15.42	1.55	0.00
81	4.31	6803	65	31.29	3.04	0.00
48	3.63	3407	64	17.38	1.61	0.00
68	4.85	8460	64	27.18	2.61	0.00
52	3.60	4095	64	19.71	2.01	0.00
67	4.83	6819	63	25.91	2.54	0.00
49	3.02	4230	64	22.97	2.40	0.00
73	5.43	4424	64	21.12	2.00	0.00
72	3.83	5664	63	35.44	3.18	0.00
67	7.06	5544	63	16.79	1.46	0.00
61	3.89	5780	63	24.55	2.58	0.00
70	4.77	7762	64	27.85	2.80	0.00
42	3.83	3196	62	15.38	1.58	0.00
101	4.85	9819	65	39.80	3.81	0.00
24	1.55	1896	63	13.63	1.45	0.00
77	6.04	4374	65	20.84	1.97	0.00
84	4.75	8182	63	32.73	2.93	0.00
65	4.30	5111	63	24.36	2.28	0.00
50	3.45	3232	64	18.14	1.73	0.00
72	4.88	7173	64	27.26	2.44	0.00
46	4.10	4379	64	16.92	1.76	0.00
53	4.23	4747	63	20.71	2.17	0.00
62	4.13	6056	63	24.09	2.53	0.00
94	4.78	8885	64	37.30	3.53	0.00
31	2.00	2308	64	16.43	1.60	0.00
64	6.43	4098	62	17.34	1.53	0.00
65	3.64	6961	63	29.77	3.12	0.00
74	5.57	4943	62	21.54	2.10	0.00
58	4.80	6146	62	21.71	2.08	0.00
65	3.88	6611	63	25.78	2.72	0.00
73	4.46	7580	64	32.19	3.12	0.00
62	4.97	2859	62	15.89	1.63	0.00
63	4.04	4602	62	23.34	2.11	0.00
91	4.94	8707	65	38.64	2.92	0.00
52	3.53	3492	64	20.18	1.72	0.00
73	4.55	6169	64	27.89	2.48	0.00
39	3.60	4144	63	14.31	1.39	0.00
89	4.70	7688	63	33.71	3.26	0.00
80	4.97	6450	63	25.68	2.31	0.00
159	8.17	11619	64	46.90	3.05	0.00
207	7.24	5407	64	59.40	4.93	0.00
89	8.06	3392	64	22.22	1.84	0.00
61	3.68	5119	63	23.96	2.56	0.00
71	4.96	9313	64	28.21	2.75	0.00
62	3.97	10919	63	23.56	2.62	0.00
51	4.37	4458	62	19.12	1.77	0.00
67	3.51	5904	64	31.51	3.19	0.00
90	5.76	6553	64	27.77	2.40	0.00
54	3.56	3643	63	19.19	1.76	0.00
88	4.87	7527	64	38.50	2.82	0.00
41	2.91	2220	63	15.00	1.31	0.00
61	4.11	4195	63	22.42	2.05	0.00
59	4.03	5388	62	25.46	2.36	0.00
70	5.67	5780	64	21.56	2.16	0.00
65	3.88	5662	62	25.26	2.54	0.00
93	5.06	8332	63	35.71	3.13	0.00
30	1.98	2298	63	16.85	1.70	0.00
80	5.85	4634	64	22.18	2.01	0.00
80	4.63	6418	64	31.17	2.67	0.00
67	4.11	6256	65	28.81	2.25	0.00
41	2.67	3130	64	22.74	1.94	0.00
72	5.94	6152	62	23.16	2.19	0.00
46	4.11	4527	63	18.05	1.89	0.00
95	4.81	9223	62	38.01	3.77	0.00
24	2.49	1768	63	10.87	1.14	0.00
77	5.02	6216	64	24.03	2.52	0.00
67	4.23	5339	63	24.50	2.22	0.00
64	4.10	4679	63	23.88	2.15	0.00
62	4.21	4809	63	23.08	2.09	0.00
86	5.14	10504	63	34.05	3.25	0.00
37	2.67	2194	63	12.34	1.26	0.00
54	4.26	4554	64	20.35	1.84	0.00
66	3.69	6151	63	28.26	2.75	0.00
76	5.58	7598	64	26.48	2.51	0.00
42	3.21	3884	63	19.96	2.05	0.00
91	5.99	9129	64	29.57	2.94	0.00
46	3.14	2968	63	15.31	1.59	0.00
62	4.02	4633	63	22.82	2.04	0.00
61	4.20	5711	63	22.59	2.05	0.00
84	5.08	9679	65	33.46	3.26	0.00
38	2.63	2857	65	17.88	1.82	0.00
68	5.22	4561	63	18.38	1.79	0.00
66	3.83	5370	64	28.53	2.61	0.00
94	5.86	6496	65	30.16	2.66	0.00
50	3.27	5078	63	21.92	2.08	0.00
81	5.28	5817	64	26.56	2.36	0.00
49	3.42	3360	63	17.06	1.62	0.00
78	4.65	6474	63	30.96	2.61	0.00
49	3.46	3948	64	17.76	1.66	0.00
89	5.13	8707	65	34.75	3.21	0.00
47	2.94	3777	63	22.81	2.19	0.00
74	5.73	6340	63	23.51	2.29	0.00
54	3.76	4903	63	18.42	1.78	0.00
58	4.50	5808	63	22.24	2.14	0.00
53	3.35	3717	62	18.94	1.99	0.00
80	4.85	7882	62	30.39	2.74	0.00
37	3.22	3298	62	16.36	1.62	0.00
78	5.55	7553	63	26.38	2.75	0.00
46	3.88	3837	62	17.13	1.80	0.00
67	3.89	6789	62	25.72	2.62	0.00
63	4.12	4308	62	23.03	2.08	0.00
90	5.13	8594	63	34.29	3.08	0.00
35	3.75	3850	64	12.58	1.33	0.00
57	3.90	4857	64	21.89	2.32	0.00
65	3.54	5366	62	29.74	2.95	0.00
77	6.21	7898	65	24.26	2.19	0.00
58	3.23	4483	63	26.82	2.80	0.00
76	5.44	4470	64	21.53	1.96	0.00
59	3.62	4862	62	25.37	2.26	0.00
98	5.77	7783	64	32.94	2.85	0.00
35	2.14	2461	63	17.72	1.63	0.00
64	5.96	4328	64	20.92	1.55	0.00
91	4.24	8121	64	41.65	4.03	0.00
77	5.77	7913	64	25.28	2.53	0.00
44	3.92	3937	63	16.68	1.79	0.00
60	4.23	5145	64	22.48	2.21	0.00
70	4.65	8855	65	28.13	2.86	0.00
42	3.90	3984	64	15.70	1.66	0.00
53	3.74	3818	63	18.96	2.01	0.00
71	4.80	8006	63	28.03	2.83	0.00
40	3.86	3530	63	14.27	1.45	0.00
70	3.89	5950	63	27.18	2.78	0.00
73	4.89	6770	64	27.57	2.46	0.00
66	4.01	6089	63	23.82	2.31	0.00
51	3.39	3138	62	18.46	1.75	0.00
86	4.79	7165	65	37.39	2.82	0.00
45	3.17	3190	62	18.68	1.63	0.00
63	4.17	4398	63	23.05	2.12	0.00
76	4.83	7383	64	30.77	2.83	0.00
65	4.79	7664	64	24.57	2.64	0.00
39	3.57	2573	62	13.52	1.41	0.00
83	4.44	7400	64	31.48	3.05	0.00
49	3.40	3373	62	17.23	1.60	0.00
80	4.96	7784	64	30.41	2.76	0.00
39	3.90	3218	63	14.01	1.47	0.00
62	4.03	5855	63	24.88	2.62	0.00
85	4.65	7675	62	32.62	3.12	0.00
64	3.97	4764	64	24.82	2.19	0.00
52	3.42	3500	64	21.85	1.78	0.00
76	4.59	6343	64	32.56	2.53	0.00
60	4.09	5742	65	22.44	2.08	0.00
71	4.76	7278	65	27.80	2.70	0.00
43	2.92	2508	63	14.23	1.45	0.00
96	5.20	8169	63	35.42	3.03	0.00
27	1.86	2870	63	13.32	1.41	0.00
106	6.19	8206	64	34.27	3.00	0.00
15	1.01	1931	63	16.34	1.63	0.00
118	7.73	7736	64	31.82	2.65	0.00
47	3.88	4575	63	16.93	1.67	0.00
81	4.54	6731	64	30.69	2.83	0.00
34	2.40	1750	63	10.36	1.08	0.00
63	4.11	4486	63	22.72	2.00	0.00
63	3.79	5708	63	27.39	2.47	0.00
95	6.00	7168	64	29.71	2.66	0.00
49	3.17	3475	64	19.15	1.80	0.00
67	4.78	4786	64	20.12	1.79	0.00
63	3.85	4722	63	25.60	2.30	0.00
71	4.86	4539	63	21.77	1.92	0.00
66	3.41	5992	63	37.34	3.35	0.00
97	6.48	4168	63	27.86	2.35	0.00
81	6.52	5758	62	21.80	1.90	0.00
86	4.96	5527	64	32.15	3.08	0.00
69	6.73	5165	65	18.75	1.70	0.00
79	4.69	9575	64	32.50	3.41	0.00
40	2.78	2623	63	13.56	1.42	0.00
74	4.91	6388	64	28.38	2.55	0.00
41	3.97	3890	63	14.77	1.53	0.00
83	4.72	10415	63	34.22	3.58	0.00
37	3.31	2672	64	13.18	1.40	0.00
80	4.46	6850	65	30.91	2.94	0.00
49	3.37	4099	63	17.52	1.66	0.00
90	5.02	7715	64	34.52	2.98	0.00
28	1.78	2591	64	17.68	1.77	0.00
70	7.51	5746	63	17.63	1.64	0.00
66	4.56	6992	63	25.68	2.62	0.00
84	4.36	7145	63	32.54	3.19	0.00
38	3.06	2583	63	13.46	1.31	0.00
54	4.70	5624	62	19.21	1.83	0.00
63	4.14	6302	62	25.24	2.64	0.00
90	4.74	8065	63	35.12	3.33	0.00
46	3.20	4072	63	16.53	1.60	0.00
80	4.74	6227	63	29.28	2.58	0.00
48	3.40	3613	62	16.44	1.54	0.00
57	4.41	5728	63	21.27	1.95	0.00
68	4.01	5608	64	24.83	2.47	0.00
86	4.89	7466	64	31.99	2.78	0.00
38	2.47	2812	64	17.95	1.69	0.00
104	6.27	8316	65	32.54	2.76	0.00
45	3.08	2653	64	14.49	1.33	0.00
78	4.55	6363	65	33.36	2.47	0.00
50	3.48	3450	64	20.04	1.64	0.00
79	4.72	7397	64	29.02	2.52	0.00
39	2.70	3054	63	19.52	1.85	0.00
110	6.65	8310	64	33.89	3.10	0.00
38	2.75	2861	64	11.92	1.17	0.00
83	4.98	7464	64	31.46	2.72	0.00
31	2.61	2875	63	16.50	1.61	0.00
100	6.41	9372	63	32.32	3.25	0.00
38	2.66	2988	65	12.31	1.24	0.00
83	4.83	6898	64	32.32	2.85	0.00
38	2.47	2715	63	19.15	1.83	0.00
80	6.23	4617	63	21.24	2.00	0.00
67	4.33	6118	62	24.33	2.19	0.00
64	4.12	4677	64	23.52	2.11	0.00
63	4.29	5277	63	23.94	2.18	0.00
55	4.62	5125	62	20.66	1.96	0.00
70	3.96	6723	62	27.11	2.82	0.00
60	4.38	4617	63	22.01	1.99	0.00
64	3.14	5605	62	39.01	3.79	0.00
100	7.78	5049	63	29.07	3.01	0.00
91	5.97	4291	64	26.62	2.33	0.00
52	3.56	4800	63	18.10	1.66	0.00
48	3.35	3027	63	16.58	1.53	0.00
79	4.15	6564	65	37.49	3.35	0.00
69	5.90	3282	64	15.55	1.47	0.00
80	4.66	7284	65	29.38	2.58	0.00
53	3.48	3760	65	21.74	1.72	0.00
57	3.06	4345	64	40.38	3.05	0.00
97	6.00	5491	64	34.65	2.48	0.00
103	7.34	5132	64	30.29	3.01	0.00
65	4.32	4792	64	22.71	2.06	0.00
58	3.92	3708	64	19.89	1.80	0.00
40	3.20	2844	64	13.78	1.32	0.00
72	4.85	8048	63	27.88	2.77	0.00
42	3.50	3157	63	15.45	1.60	0.00
98	4.85	9766	65	39.78	3.74	0.00
64	4.98	5606	65	23.56	2.43	0.00
49	3.19	3634	64	21.79	2.18	0.00
57	4.83	2876	63	13.49	1.34	0.00
86	4.52	7957	64	37.16	3.32	0.00
56	6.09	3586	64	14.42	1.35	0.00
73	4.49	7181	64	28.79	2.84	0.00
51	3.36	3604	63	18.05	1.80	0.00
85	4.80	8192	65	34.34	2.92	0.00
43	2.78	2606	64	16.33	1.38	0.00
85	4.51	7120	64	39.88	3.10	0.00
51	5.92	4173	65	12.96	1.25	0.00
75	4.05	8079	64	34.86	3.61	0.00
50	6.12	3032	63	12.51	1.26	0.00
93	4.78	10455	64	36.82	3.64	0.00
30	3.39	1924	63	9.65	1.01	0.00
79	4.57	7805	62	31.07	3.11	0.00
48	3.20	4470	63	17.93	1.84	0.00
86	4.91	7384	63	32.06	2.78	0.00
44	3.04	2614	63	15.09	1.46	0.00
84	4.49	8303	64	36.45	3.27	0.00
58	4.87	2864	62	13.74	1.33	0.00
81	4.78	6676	64	30.31	2.71	0.00
44	3.35	3229	64	15.82	1.50	0.00
82	5.04	10276	64	32.65	3.20	0.00
33	2.78	2061	64	10.43	1.08	0.00
76	4.43	9028	64	34.20	3.45	0.00
59	5.04	2847	64	13.47	1.36	0.00
91	4.97	7771	65	35.45	3.13	0.00
43	3.06	2936	65	15.30	1.49	0.00
53	3.91	3786	62	19.44	1.80	0.00
54	4.64	5550	62	20.51	1.96	0.00
93	4.87	10023	64	36.97	3.77	0.00
24	1.51	2623	63	13.33	1.39	0.00
102	6.51	8169	64	31.92	2.89	0.00
38	2.77	1907	64	11.64	1.20	0.00
63	4.08	4566	64	22.71	2.02	0.00
87	5.15	5848	65	30.04	2.67	0.00
