Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1604	54.47	144547	70	142.88	6.36	0.00
1191	53.28	89215	71	105.02	4.36	0.00
1291	53.11	152032	70	115.28	5.78	0.00
940	52.03	108906	69	83.66	3.64	0.00
1091	51.94	138637	70	96.56	4.62	0.00
1666	52.76	156015	70	149.17	6.60	0.00
983	52.29	88837	70	85.09	3.60	0.00
1346	53.54	116609	70	118.73	4.98	0.00
1191	54.84	104802	69	92.75	4.83	0.00
1159	56.05	115789	70	96.17	4.33	0.00
1586	53.25	163896	70	143.93	6.58	0.00
1194	50.83	130037	70	110.39	4.98	0.00
1155	51.06	119253	70	105.93	5.03	0.00
1332	55.60	135618	69	109.45	5.33	0.00
42	3.06	2698	68	14.41	1.33	0.00
80	4.58	6677	68	33.50	3.07	0.00
1118	48.25	112631	70	98.58	5.04	0.00
1324	59.33	124975	69	111.34	4.93	0.00
986	61.12	77631	70	80.73	2.98	0.00
2233	60.46	181955	70	186.42	8.05	0.00
1313	61.43	90362	69	108.74	3.94	0.00
1487	60.64	124916	69	122.94	6.24	0.00
1492	60.48	118049	70	124.73	5.22	0.00
1287	60.44	108652	69	105.49	4.64	0.00
1239	60.19	121404	69	102.88	4.64	0.00
1816	60.30	169984	70	151.64	7.17	0.00
1180	58.98	114679	69	98.89	5.01	0.00
1577	61.01	104192	70	124.51	5.95	0.00
1413	60.36	72312	69	108.68	4.68	0.00
1602	60.83	132418	71	131.76	6.51	0.00
1429	60.60	109874	70	118.75	5.50	0.00
1333	60.43	108557	70	109.97	5.40	0.00
1474	61.33	86700	70	116.21	4.55	0.00
1322	59.59	55855	70	99.54	4.49	0.00
1622	61.16	92744	70	131.52	4.53	0.00
1326	60.07	112610	71	110.29	5.38	0.00
1208	60.32	108820	71	100.70	3.98	0.00
1904	60.69	146063	71	157.12	6.94	0.00
1479	60.14	129175	71	123.03	6.12	0.00
1381	59.99	148359	71	115.76	6.23	0.00
1382	60.69	83517	71	110.11	4.53	0.00
1294	59.97	107250	70	107.18	4.80	0.00
1256	61.40	116317	71	102.07	4.22	0.00
1630	62.14	84643	71	125.19	4.59	0.00
1615	60.20	158167	71	135.45	6.49	0.00
1562	60.09	148778	71	130.43	6.78	0.00
1580	59.39	119342	71	131.05	5.81	0.00
1127	59.01	107234	71	95.52	4.85	0.00
1371	58.77	177717	71	117.04	7.06	0.00
1752	60.79	139629	72	142.81	6.40	0.00
1243	59.81	101425	71	103.21	4.80	0.00
1258	59.72	140026	71	106.63	5.41	0.00
1600	60.59	184263	72	135.32	6.88	0.00
1650	60.17	150105	71	138.65	6.03	0.00
1017	58.94	108769	71	86.73	4.25	0.00
1429	59.06	195058	71	121.67	6.74	0.00
1844	61.27	167044	72	151.01	6.57	0.00
1155	60.62	76172	72	93.64	3.95	0.00
1511	59.65	134097	72	124.73	5.78	0.00
1379	59.92	131706	72	117.66	5.45	0.00
1293	60.52	62000	71	105.52	4.01	0.00
1500	60.13	128434	72	122.77	5.70	0.00
1229	60.49	174142	72	102.92	5.27	0.00
1991	60.75	167163	73	165.87	7.54	0.00
1157	59.44	129122	72	94.32	5.15	0.00
1777	60.21	142981	72	147.56	6.66	0.00
1070	58.96	117937	72	90.06	4.73	0.00
1494	60.31	142413	73	125.67	5.77	0.00
1560	60.10	140413	73	133.91	5.65	0.00
1257	59.51	122749	72	106.83	5.19	0.00
1426	59.72	142751	72	122.20	5.90	0.00
1603	60.05	148994	73	133.68	6.70	0.00
1454	59.96	126150	73	124.26	6.01	0.00
1427	59.92	122655	73	120.75	5.73	0.00
1313	60.04	129232	73	110.76	5.12	0.00
1443	60.34	155132	73	122.69	5.25	0.00
1527	59.90	138849	72	121.34	5.42	0.00
1524	60.16	152334	72	131.04	6.01	0.00
215	10.25	14352	71	37.21	2.43	0.00
61	3.83	5524	70	27.56	2.19	0.00
902	42.84	98772	70	80.84	4.77	0.00
1082	60.34	131659	71	89.29	3.57	0.00
2121	60.98	140747	71	178.61	6.41	0.00
1095	59.31	104996	72	91.43	3.92	0.00
1433	60.72	121410	72	118.96	4.67	0.00
1844	60.88	161985	73	156.92	7.06	0.00
1274	61.09	97938	71	106.27	3.91	0.00
1064	60.43	151590	72	88.26	4.23	0.00
1943	60.03	226364	73	167.02	8.24	0.00
1274	60.26	135483	72	107.33	5.00	0.00
1615	60.61	125319	72	135.91	5.36	0.00
1337	60.34	135002	72	113.64	5.66	0.00
1246	61.28	100588	73	101.90	4.21	0.00
1843	60.38	174647	72	155.72	7.34	0.00
1219	58.90	134345	73	106.22	5.27	0.00
1515	60.40	146071	72	127.70	4.97	0.00
1238	60.10	119987	72	100.30	5.31	0.00
1585	60.41	150479	72	131.84	6.06	0.00
1415	59.96	124475	72	120.66	5.24	0.00
1386	60.18	133804	72	112.98	4.92	0.00
1427	60.08	136935	72	121.35	6.07	0.00
1710	60.84	130756	73	145.50	6.03	0.00
1256	59.35	148667	72	106.73	5.92	0.00
1135	59.53	168816	73	97.20	5.55	0.00
1692	59.70	182477	72	143.97	7.31	0.00
1441	60.44	130235	71	120.83	6.28	0.00
1194	60.21	134800	73	101.28	4.76	0.00
1787	59.95	209259	73	154.08	7.65	0.00
1198	60.18	109212	72	102.25	4.63	0.00
1871	60.66	135226	73	157.66	6.85	0.00
1007	59.07	110365	72	85.35	4.34	0.00
1901	60.07	222120	72	161.27	7.97	0.00
859	59.50	92850	72	71.43	3.81	0.00
1769	61.41	137172	73	143.43	5.66	0.00
1632	60.65	146103	72	134.56	6.05	0.00
1024	59.99	118574	72	87.59	4.52	0.00
1713	60.54	127384	73	143.67	5.94	0.00
1588	60.71	126858	72	131.51	5.72	0.00
1232	59.14	149899	72	106.51	5.91	0.00
1448	60.05	126733	73	124.52	5.67	0.00
1428	60.15	129980	73	121.49	5.66	0.00
1680	60.51	163054	73	143.59	6.77	0.00
1217	59.07	138107	73	104.88	5.64	0.00
1259	59.13	137222	74	109.22	5.61	0.00
1399	60.62	140945	74	120.58	5.40	0.00
1729	60.14	138450	73	147.87	6.41	0.00
1532	59.71	181536	73	131.26	6.16	0.00
980	59.88	124234	74	82.86	3.63	0.00
1767	60.55	191515	73	152.15	6.25	0.00
1041	60.84	90623	73	87.23	3.29	0.00
2058	60.31	193069	73	177.11	7.91	0.00
1284	59.81	123722	73	110.42	5.38	0.00
1468	60.00	137016	73	125.38	5.34	0.00
1506	59.74	172195	73	128.96	6.72	0.00
1362	60.06	115726	73	116.70	4.75	0.00
1403	59.58	127571	73	121.40	4.64	0.00
1260	60.01	148974	73	107.69	5.57	0.00
1423	60.25	166834	73	122.23	5.82	0.00
1305	59.60	130933	73	111.30	6.02	0.00
1625	60.24	125815	73	138.92	5.61	0.00
205	12.92	18762	70	28.47	1.70	0.00
130	5.91	11494	70	41.04	3.79	0.00
140	10.95	39436	70	38.17	3.46	0.00
89	10.77	22339	69	21.00	1.82	0.00
166	11.50	39339	68	40.13	3.49	0.00
150	11.88	41407	68	37.07	3.18	0.00
184	12.04	47676	68	45.48	3.92	0.00
114	10.55	26087	68	27.86	2.40	0.00
112	11.28	29459	67	27.27	2.36	0.00
152	11.54	38784	68	36.64	3.27	0.00
167	11.37	36950	67	39.62	3.45	0.00
195	11.52	46453	67	52.07	4.21	0.00
136	11.50	36038	67	32.94	2.88	0.00
111	10.85	27755	68	26.92	2.33	0.00
178	11.24	40465	67	44.53	3.86	0.00
138	10.68	30053	68	34.96	2.91	0.00
145	11.09	34185	67	37.14	3.15	0.00
153	11.46	40418	67	37.91	3.36	0.00
119	10.98	32058	66	29.37	2.58	0.00
155	11.46	40155	66	38.56	3.37	0.00
167	10.90	37845	66	42.92	3.58	0.00
145	10.99	32306	67	36.88	3.12	0.00
108	11.07	27134	66	25.87	2.29	0.00
179	11.31	41705	66	44.68	3.91	0.00
145	11.62	36922	65	35.04	3.10	0.00
120	10.31	26761	65	29.40	2.61	0.00
119	10.51	29115	65	31.13	2.57	0.00
166	10.79	36280	65	42.70	3.64	0.00
130	10.28	27634	65	35.17	2.83	0.00
146	10.72	32303	65	40.84	3.16	0.00
173	11.12	39289	66	47.37	3.74	0.00
124	10.79	31038	65	31.73	2.72	0.00
150	10.71	33439	66	37.59	3.25	0.00
140	10.42	29266	66	39.41	3.08	0.00
131	10.19	25397	65	35.83	2.89	0.00
131	10.25	27465	65	37.11	3.02	0.00
134	11.14	34804	66	34.93	3.01	0.00
177	11.07	38243	66	45.51	3.93	0.00
142	11.26	35358	65	35.11	3.13	0.00
125	10.06	27785	65	33.63	3.06	0.00
108	10.30	26446	65	27.30	2.37	0.00
197	11.70	49975	66	51.12	4.42	0.00
87	9.95	19733	64	19.63	1.77	0.00
127	11.41	34320	65	32.32	2.80	0.00
146	11.43	36874	65	34.96	3.14	0.00
166	10.98	37161	65	40.32	3.56	0.00
194	11.35	45673	66	52.20	4.30	0.00
126	11.33	31803	65	29.99	2.72	0.00
99	10.26	24056	65	24.25	2.13	0.00
157	10.86	33331	64	38.70	3.41	0.00
158	10.79	34610	65	41.40	3.49	0.00
123	10.21	27853	64	33.96	2.72	0.00
195	11.39	44833	66	52.27	4.35	0.00
132	11.20	35951	65	32.24	2.95	0.00
118	10.88	28897	64	28.53	2.51	0.00
166	10.92	36419	64	42.25	3.69	0.00
130	10.47	29809	65	34.61	2.84	0.00
162	10.76	35918	66	44.28	3.66	0.00
98	9.86	22010	65	23.25	2.07	0.00
192	11.84	48182	65	48.80	4.35	0.00
80	6.61	12022	65	21.25	2.02	0.00
76	4.55	5963	65	29.54	2.66	0.00
236	15.41	75740	66	35.39	2.49	0.00
523	27.17	249893	65	67.85	4.04	0.00
353	26.50	142045	65	42.89	2.64	0.00
424	26.14	180366	65	55.68	3.40	0.00
467	26.24	202977	65	62.36	3.70	0.00
424	27.15	196180	65	53.86	3.37	0.00
513	26.42	216841	66	66.92	3.99	0.00
461	26.26	197530	65	61.17	3.66	0.00
439	26.83	191570	65	57.38	3.39	0.00
469	27.27	209419	66	57.96	3.71	0.00
472	26.55	195233	67	60.90	3.81	0.00
415	26.65	174125	66	53.56	3.33	0.00
538	26.32	217687	66	69.74	4.74	0.00
352	26.24	153561	66	43.68	3.02	0.00
458	27.36	228706	66	56.90	3.90	0.00
411	27.56	204548	66	50.47	3.32	0.00
540	26.79	243254	66	68.89	4.70	0.00
486	26.32	201136	66	63.26	4.34	0.00
362	26.14	153189	66	47.16	3.16	0.00
519	26.66	219605	66	69.68	4.33	0.00
392	26.23	164227	67	50.44	3.20	0.00
399	26.90	194484	67	51.56	3.27	0.00
565	27.22	231085	66	71.74	4.55	0.00
448	26.56	189827	66	59.44	3.55	0.00
381	27.25	167283	67	47.45	3.20	0.00
510	26.65	213717	66	66.37	4.35	0.00
445	26.01	189756	66	59.82	3.78	0.00
426	26.49	182621	67	56.18	3.56	0.00
453	26.54	198983	68	60.54	3.79	0.00
433	27.09	204257	68	54.88	3.62	0.00
489	26.78	201992	66	63.37	4.17	0.00
364	26.11	168187	67	48.66	3.32	0.00
423	27.27	215245	66	53.93	3.52	0.00
589	27.33	284199	67	75.37	4.92	0.00
354	26.29	148012	67	44.12	2.84	0.00
484	26.95	239590	68	64.75	4.08	0.00
535	26.57	220303	68	70.93	4.64	0.00
355	26.45	146774	68	44.89	2.94	0.00
412	26.76	186013	67	53.99	3.28	0.00
476	27.03	198525	68	60.48	3.75	0.00
529	26.44	232696	67	73.13	4.38	0.00
453	26.50	190213	67	59.92	3.64	0.00
371	26.46	168756	66	48.55	2.97	0.00
473	26.58	199485	68	61.62	3.84	0.00
480	26.18	208111	67	65.70	3.99	0.00
484	26.47	204675	67	65.26	4.00	0.00
384	26.16	166304	66	50.41	3.09	0.00
417	26.53	189818	66	54.71	3.34	0.00
451	26.42	194596	67	59.41	3.65	0.00
481	26.33	206681	67	65.53	3.92	0.00
455	26.26	196259	67	61.86	3.79	0.00
448	26.99	206617	68	58.10	3.63	0.00
438	26.04	183360	67	58.35	3.59	0.00
334	25.91	144934	67	43.26	2.65	0.00
525	26.67	227400	67	71.74	4.34	0.00
408	26.68	181884	67	52.88	3.26	0.00
469	26.32	200467	67	61.84	3.81	0.00
452	26.43	192292	67	60.02	3.64	0.00
465	26.13	200597	67	63.55	3.87	0.00
376	26.32	175388	68	50.43	3.12	0.00
588	26.74	244681	67	78.24	4.93	0.00
102	7.49	28596	66	21.29	1.80	0.00
67	4.24	5146	66	28.68	2.25	0.00
80	4.83	6768	67	30.78	2.74	0.00
56	4.27	5759	65	21.76	2.05	0.00
74	4.35	6051	66	28.66	2.65	0.00
39	2.74	2391	66	14.39	1.41	0.00
61	4.04	4368	65	23.85	2.17	0.00
61	3.15	6129	65	38.63	3.54	0.00
98	7.01	4674	65	29.66	2.81	0.00
98	6.26	4292	65	31.17	2.74	0.00
75	4.78	4722	65	26.97	2.43	0.00
52	3.73	3534	66	17.40	1.59	0.00
69	4.06	5806	66	30.78	2.85	0.00
73	5.77	4042	65	20.01	1.86	0.00
72	4.49	7066	65	27.04	2.46	0.00
53	3.65	3280	65	18.71	1.75	0.00
74	4.52	6005	65	28.92	2.56	0.00
58	4.09	4259	65	22.21	2.04	0.00
65	4.64	7483	65	26.14	2.57	0.00
49	3.38	3688	65	18.41	1.91	0.00
53	4.59	4786	65	20.38	1.92	0.00
67	3.82	5686	63	27.32	2.86	0.00
92	5.23	10267	65	36.54	3.40	0.00
34	2.37	1801	65	11.43	1.17	0.00
62	4.05	4555	64	23.98	2.14	0.00
83	4.81	7680	65	32.10	2.86	0.00
77	4.71	6778	64	30.16	2.73	0.00
34	3.30	2909	63	15.62	1.61	0.00
84	4.99	6548	65	29.55	2.92	0.00
59	3.93	4683	63	21.45	2.00	0.00
68	4.29	5350	65	25.98	2.37	0.00
49	3.73	3828	64	18.66	1.77	0.00
54	4.57	4874	64	20.19	1.91	0.00
64	3.55	6452	65	29.78	3.11	0.00
108	6.21	9088	64	36.76	3.36	0.00
29	1.88	2427	63	18.95	1.88	0.00
74	8.30	5235	63	17.42	1.64	0.00
63	3.78	5546	63	24.61	2.57	0.00
51	4.48	4693	64	19.69	1.84	0.00
89	4.21	9218	64	40.98	4.06	0.00
75	5.31	4948	65	22.40	2.06	0.00
51	3.58	3362	63	18.55	1.76	0.00
63	4.11	4125	63	22.99	2.06	0.00
59	3.85	5954	62	27.56	2.54	0.00
101	6.15	8312	64	32.45	3.01	0.00
38	3.57	2827	63	13.74	1.37	0.00
67	3.88	6428	63	25.38	2.53	0.00
61	3.58	4890	64	28.73	2.57	0.00
98	6.07	6796	63	31.30	2.74	0.00
59	3.82	4033	64	22.27	1.99	0.00
70	4.24	6586	64	30.38	2.35	0.00
44	2.85	3342	63	24.17	2.02	0.00
74	5.32	4485	63	22.13	1.96	0.00
62	3.60	4697	62	27.80	2.53	0.00
92	5.92	9956	63	35.73	3.10	0.00
31	2.78	1604	63	9.83	1.07	0.00
97	4.93	8492	64	38.05	3.45	0.00
37	2.41	3068	63	12.65	1.31	0.00
63	3.90	4375	63	26.79	2.11	0.00
64	4.14	4665	63	27.07	2.14	0.00
79	4.86	7191	64	29.90	2.67	0.00
48	4.30	4909	62	17.29	1.65	0.00
78	4.17	6621	64	31.04	3.06	0.00
43	2.75	3297	64	22.75	2.16	0.00
80	6.27	5200	64	21.96	2.11	0.00
60	3.54	4498	61	28.19	2.59	0.00
91	6.12	8709	64	30.84	2.95	0.00
38	3.62	3775	63	12.78	1.28	0.00
62	3.70	5412	64	24.20	2.52	0.00
62	3.62	4907	62	29.29	2.68	0.00
95	6.00	6705	64	29.41	2.57	0.00
49	3.03	4919	63	22.76	2.19	0.00
57	5.69	3780	63	20.08	1.54	0.00
71	3.94	6363	65	30.35	3.08	0.00
86	5.56	7833	64	28.87	2.71	0.00
44	4.08	4018	65	15.75	1.57	0.00
55	3.86	4497	63	21.03	2.21	0.00
82	4.52	7421	64	31.71	3.02	0.00
78	4.64	7338	64	29.83	2.61	0.00
41	2.68	2828	64	18.36	1.73	0.00
80	5.51	5283	62	24.65	2.19	0.00
51	3.54	4485	64	18.71	1.75	0.00
79	4.67	6702	64	32.15	2.75	0.00
49	2.97	3742	63	25.77	2.44	0.00
66	6.79	4589	63	17.40	1.58	0.00
60	3.68	7055	64	28.50	3.00	0.00
97	5.95	9147	64	33.54	3.39	0.00
35	2.46	1827	62	11.04	1.16	0.00
61	4.07	5550	63	23.26	2.11	0.00
57	4.56	5275	62	21.56	2.00	0.00
69	3.99	5905	63	26.51	2.64	0.00
60	3.47	5961	63	29.80	2.67	0.00
95	6.30	9026	65	31.51	2.99	0.00
28	2.64	2091	63	13.06	1.35	0.00
62	5.74	5630	63	18.64	1.95	0.00
64	4.00	6092	61	26.21	2.75	0.00
70	4.79	7772	64	28.48	2.85	0.00
49	4.16	5240	63	17.94	1.81	0.00
83	4.40	7006	64	32.22	3.11	0.00
46	3.51	3244	63	16.72	1.56	0.00
52	4.53	6227	63	19.92	1.87	0.00
65	3.90	5464	63	25.93	2.67	0.00
83	5.11	9199	64	32.65	3.21	0.00
34	2.34	2734	63	15.97	1.68	0.00
72	5.39	4307	63	20.81	1.97	0.00
62	3.45	4820	64	31.46	2.84	0.00
97	6.61	10138	64	31.03	2.90	0.00
40	3.30	2727	64	13.85	1.41	0.00
66	4.61	7216	64	26.15	2.67	0.00
48	4.20	4159	62	18.01	1.79	0.00
61	3.59	5492	63	23.24	2.48	0.00
75	4.09	6296	64	35.11	3.18	0.00
82	6.13	5266	65	22.76	2.14	0.00
65	4.12	5735	64	25.03	2.30	0.00
74	4.62	5928	63	27.71	2.55	0.00
44	3.11	2745	62	16.02	1.55	0.00
75	4.95	7506	64	28.60	2.57	0.00
57	4.31	5817	65	22.12	2.35	0.00
65	4.53	7113	63	25.88	2.68	0.00
43	3.71	3250	62	14.94	1.52	0.00
74	4.18	6462	64	29.21	2.87	0.00
50	3.07	3847	64	24.50	2.26	0.00
84	6.14	8350	63	26.77	2.55	0.00
48	3.35	3850	63	21.42	2.11	0.00
93	5.90	7495	63	29.58	2.80	0.00
30	3.40	2096	63	10.12	1.09	0.00
63	3.82	6358	63	25.26	2.67	0.00
75	4.51	8030	64	33.22	3.23	0.00
64	5.10	3108	63	16.45	1.67	0.00
62	3.97	4418	63	22.69	2.06	0.00
92	4.99	8902	65	40.02	2.99	0.00
47	3.26	2921	63	17.62	1.54	0.00
54	3.76	3838	62	20.32	1.86	0.00
57	4.52	6426	64	21.74	1.99	0.00
69	4.08	5473	62	25.67	2.61	0.00
118	5.99	10592	63	39.09	3.35	0.00
196	8.89	11024	65	53.16	3.41	0.00
120	5.61	2924	64	40.17	3.60	0.00
122	7.33	7621	64	35.90	3.20	0.00
39	2.93	2455	63	13.14	1.40	0.00
51	4.51	4881	64	19.46	1.86	0.00
78	4.30	14298	63	30.78	3.39	0.00
85	5.12	9375	62	34.08	3.24	0.00
31	2.00	2398	63	14.82	1.53	0.00
89	5.73	6233	64	27.69	2.38	0.00
47	3.18	2884	63	16.63	1.54	0.00
96	5.08	8443	66	42.42	3.11	0.00
42	2.95	2287	63	14.28	1.31	0.00
73	4.60	5953	63	27.02	2.42	0.00
45	3.44	3757	63	20.09	1.94	0.00
82	5.78	7445	64	27.22	2.68	0.00
56	3.60	4451	62	20.75	2.10	0.00
74	4.51	6067	63	28.31	2.53	0.00
64	3.74	5245	64	29.72	2.72	0.00
93	6.13	6191	63	28.43	2.48	0.00
35	2.27	1701	63	11.10	1.16	0.00
63	3.93	5563	63	26.92	2.12	0.00
62	3.66	4818	63	32.59	2.58	0.00
84	6.00	8253	63	28.63	2.76	0.00
36	3.71	3041	63	13.22	1.39	0.00
64	4.00	5255	62	24.86	2.59	0.00
64	4.30	6513	63	28.18	2.74	0.00
96	5.65	8168	64	31.93	3.09	0.00
41	2.90	2423	63	13.59	1.33	0.00
92	5.03	8045	63	35.57	3.09	0.00
36	2.78	1944	63	12.28	1.24	0.00
53	4.58	5350	62	19.14	1.76	0.00
69	3.88	6159	63	27.42	2.80	0.00
58	4.44	4751	63	21.69	1.96	0.00
101	4.91	10398	64	39.85	3.64	0.00
62	4.77	5745	64	23.00	2.39	0.00
25	2.31	2142	63	12.15	1.29	0.00
66	5.74	5167	64	18.77	1.89	0.00
72	4.11	6623	64	26.69	2.70	0.00
63	4.07	4720	63	23.26	2.08	0.00
61	4.21	5711	62	22.57	2.05	0.00
55	4.66	5147	62	20.45	1.94	0.00
89	4.20	8373	64	40.10	4.00	0.00
83	5.74	6228	64	24.41	2.26	0.00
41	2.66	2999	64	18.34	1.79	0.00
71	5.19	4097	63	20.71	1.88	0.00
64	3.86	6309	65	27.76	2.55	0.00
95	5.64	7414	63	32.25	2.83	0.00
55	3.73	3758	63	19.13	1.79	0.00
81	4.73	6749	64	32.56	2.73	0.00
41	2.97	3415	63	13.88	1.37	0.00
53	4.19	3931	63	19.66	1.79	0.00
65	3.55	5663	62	30.44	3.04	0.00
88	5.99	8345	63	29.98	2.82	0.00
53	3.66	4790	63	18.02	1.75	0.00
59	4.58	5821	63	22.48	2.15	0.00
54	3.40	3895	62	19.58	2.06	0.00
82	4.90	8362	63	31.38	2.82	0.00
45	3.66	4003	63	19.67	1.92	0.00
78	5.44	7313	63	26.54	2.82	0.00
39	3.58	3037	63	13.62	1.43	0.00
82	4.43	8485	63	31.85	3.12	0.00
50	3.49	3073	64	17.65	1.66	0.00
75	4.82	6445	64	27.91	2.48	0.00
43	4.11	5083	63	16.01	1.64	0.00
77	4.53	7660	65	30.34	3.08	0.00
50	2.96	3804	63	22.90	2.33	0.00
62	6.06	5373	64	17.70	1.58	0.00
66	3.41	5567	62	31.13	3.22	0.00
77	5.51	4615	63	21.96	2.00	0.00
70	4.05	5867	63	29.59	2.63	0.00
67	4.88	4536	62	20.36	1.83	0.00
62	3.50	4614	64	29.30	2.56	0.00
94	6.15	8614	63	34.47	2.85	0.00
45	2.87	3531	64	21.64	2.16	0.00
53	5.99	4166	62	13.55	1.26	0.00
66	4.49	7208	65	26.84	2.81	0.00
71	4.39	6719	63	27.91	2.80	0.00
60	4.42	7551	64	23.69	2.44	0.00
61	4.41	6239	64	23.93	2.49	0.00
39	3.18	2171	62	12.63	1.34	0.00
54	4.64	5216	63	20.31	1.97	0.00
57	4.26	6265	62	22.39	2.35	0.00
87	4.47	7953	64	33.85	3.32	0.00
46	3.80	3564	65	16.66	1.56	0.00
86	4.67	8557	64	32.57	3.03	0.00
47	3.17	2702	62	16.43	1.60	0.00
92	4.97	7687	65	41.66	3.06	0.00
44	3.09	3167	65	16.60	1.56	0.00
72	4.55	5504	64	26.75	2.43	0.00
47	3.73	4040	63	18.87	1.80	0.00
73	5.00	8636	64	27.83	2.93	0.00
44	3.82	3140	62	15.47	1.60	0.00
83	4.44	7437	64	31.85	3.08	0.00
52	3.60	3807	62	18.39	1.71	0.00
57	4.11	4951	63	21.17	1.96	0.00
53	4.59	4877	62	19.99	1.96	0.00
84	4.65	8607	65	33.43	3.38	0.00
52	3.44	3854	63	18.94	1.96	0.00
77	4.50	6429	64	30.60	2.63	0.00
57	3.66	3972	64	23.46	1.91	0.00
73	4.48	5980	64	31.58	2.46	0.00
53	3.79	5162	63	19.73	1.87	0.00
70	4.81	7019	63	26.94	2.56	0.00
51	3.30	3369	63	17.77	1.82	0.00
62	4.12	4237	62	21.66	1.91	0.00
63	3.78	6220	64	28.06	2.58	0.00
105	6.19	8325	64	33.76	2.97	0.00
21	1.36	2228	63	18.15	1.78	0.00
88	7.58	4180	64	19.28	1.62	0.00
55	4.36	5925	62	20.88	1.92	0.00
101	5.01	8922	64	38.74	3.56	0.00
33	2.35	1710	63	10.07	1.06	0.00
94	5.11	8536	65	35.26	3.01	0.00
36	2.48	2578	63	16.20	1.58	0.00
69	5.24	4190	63	18.93	1.79	0.00
61	3.74	4381	63	24.66	2.22	0.00
106	5.90	9548	64	36.34	3.11	0.00
41	2.76	2633	64	16.05	1.55	0.00
82	5.18	5887	64	26.47	2.28	0.00
39	2.43	3533	64	24.16	2.28	0.00
99	6.37	5214	64	29.39	2.47	0.00
77	6.41	4382	63	20.32	1.78	0.00
86	4.96	5522	64	32.35	3.09	0.00
68	6.69	5148	65	18.66	1.70	0.00
80	4.70	9613	63	32.77	3.43	0.00
40	2.78	2643	65	13.35	1.40	0.00
75	4.92	6671	63	29.22	2.64	0.00
39	3.90	3553	63	13.96	1.46	0.00
72	4.53	9042	63	29.35	3.09	0.00
46	3.67	3520	63	17.20	1.82	0.00
85	4.61	7415	65	32.74	3.09	0.00
49	3.39	4071	62	17.45	1.66	0.00
81	4.77	6840	64	30.61	2.67	0.00
38	2.37	3331	63	22.29	2.13	0.00
68	7.49	5474	63	16.96	1.57	0.00
65	4.56	7063	63	25.37	2.60	0.00
82	4.29	6773	64	31.53	3.12	0.00
45	3.48	3347	62	16.38	1.54	0.00
72	4.92	8881	64	27.76	2.74	0.00
48	3.87	3791	64	17.89	1.81	0.00
82	4.48	7033	64	31.82	3.05	0.00
48	3.35	4314	63	17.60	1.69	0.00
76	4.63	5914	63	27.76	2.46	0.00
53	3.69	4059	62	18.57	1.71	0.00
71	4.86	7742	65	27.21	2.48	0.00
66	4.00	5316	64	23.68	2.31	0.00
69	4.32	5400	65	25.24	2.24	0.00
42	2.73	3247	64	19.66	1.83	0.00
94	6.08	7254	65	28.29	2.42	0.00
