Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
139	11.70	37771	68	33.75	2.98	0.00
130	11.56	34396	68	31.84	2.71	0.00
166	11.47	38863	68	40.98	3.51	0.00
169	11.80	43793	68	41.87	3.68	0.00
83	10.34	20899	67	19.09	1.73	0.00
170	11.35	37242	67	40.52	3.53	0.00
156	11.12	36711	67	40.84	3.31	0.00
125	11.46	33875	67	30.97	2.62	0.00
179	11.65	44874	67	44.05	3.87	0.00
155	10.93	35242	67	39.15	3.36	0.00
127	10.50	27327	67	31.64	2.66	0.00
138	10.95	32206	66	35.36	3.00	0.00
115	11.34	30894	66	27.97	2.43	0.00
187	11.43	50287	66	47.77	4.23	0.00
111	10.98	28218	67	27.15	2.36	0.00
169	10.87	38197	66	42.04	3.66	0.00
138	10.87	31132	66	35.12	2.94	0.00
125	11.41	31453	66	31.40	2.67	0.00
171	11.10	39528	66	42.08	3.79	0.00
119	11.39	30995	66	29.20	2.50	0.00
160	11.09	35454	66	38.09	3.45	0.00
191	11.30	47394	66	51.74	4.23	0.00
107	9.83	22448	65	26.35	2.29	0.00
155	10.71	33255	66	43.34	3.38	0.00
140	10.59	30875	66	38.44	3.03	0.00
166	11.03	37785	65	45.36	3.61	0.00
117	10.70	28977	65	28.87	2.53	0.00
169	10.96	37406	66	44.70	3.67	0.00
136	10.31	28008	66	38.24	3.01	0.00
141	10.28	28025	66	39.72	3.12	0.00
125	10.21	25547	65	33.10	2.85	0.00
130	10.99	33735	65	33.27	2.95	0.00
143	10.72	30725	66	36.34	3.15	0.00
139	11.25	35144	65	34.75	3.06	0.00
159	10.65	35113	65	43.34	3.85	0.00
103	10.09	25186	65	25.79	2.29	0.00
131	11.21	33270	65	33.57	2.89	0.00
179	11.48	42267	65	44.48	3.87	0.00
144	11.50	38654	65	35.47	3.20	0.00
116	11.10	29544	65	28.25	2.47	0.00
182	11.09	39311	65	45.75	3.96	0.00
113	10.24	25833	65	28.95	2.48	0.00
132	11.51	35327	66	32.29	2.79	0.00
199	11.59	47810	65	50.00	4.40	0.00
123	10.20	25976	65	31.13	2.66	0.00
153	10.75	33764	65	41.37	3.36	0.00
135	10.30	29555	65	36.56	3.04	0.00
105	10.16	24200	65	25.55	2.25	0.00
135	11.34	36938	65	34.32	3.00	0.00
183	11.55	45208	65	45.34	4.03	0.00
160	10.79	34481	66	41.99	3.56	0.00
98	9.75	22120	65	23.86	2.07	0.00
163	10.78	36677	65	43.24	3.67	0.00
128	10.49	28904	65	33.84	2.81	0.00
135	11.29	34380	65	34.08	3.02	0.00
133	8.54	22997	64	34.59	3.26	0.00
67	4.22	5162	65	25.60	2.34	0.00
286	15.89	93842	65	45.16	3.12	0.00
324	26.83	153685	66	40.55	2.43	0.00
509	27.00	210776	66	63.19	3.88	0.00
494	26.18	212961	65	66.62	4.02	0.00
418	26.24	179921	65	54.76	3.27	0.00
472	27.14	218503	65	60.32	3.77	0.00
470	26.31	195866	66	61.38	3.65	0.00
381	26.09	159022	66	48.66	2.98	0.00
416	26.82	182533	66	54.25	3.18	0.00
504	27.23	230639	65	64.22	4.03	0.00
533	26.64	220462	66	69.06	4.32	0.00
389	26.59	158847	66	49.56	3.11	0.00
405	26.28	165169	66	50.79	3.27	0.00
480	26.35	213171	66	62.32	4.40	0.00
444	27.30	226351	66	55.31	3.79	0.00
573	27.60	279560	65	71.64	4.73	0.00
306	26.29	134764	66	37.40	2.50	0.00
458	26.57	192755	66	57.51	4.11	0.00
595	26.22	253736	66	83.57	5.42	0.00
451	26.67	191821	66	59.07	3.67	0.00
385	26.30	159693	66	48.95	3.12	0.00
373	26.86	179977	67	47.50	3.03	0.00
576	27.18	232433	66	73.52	4.66	0.00
329	26.42	138664	66	41.22	2.48	0.00
621	27.28	279321	66	82.14	5.43	0.00
314	26.38	126201	66	38.01	2.46	0.00
535	26.13	230482	66	73.85	4.66	0.00
406	26.44	174778	67	53.15	3.36	0.00
514	26.51	224879	68	69.37	4.32	0.00
364	27.21	169353	67	44.54	2.99	0.00
557	26.74	229505	67	74.08	4.84	0.00
294	25.97	132949	68	37.69	2.64	0.00
388	27.23	198816	67	49.61	3.22	0.00
665	27.34	322983	67	85.57	5.59	0.00
354	26.09	145235	67	44.62	2.86	0.00
351	26.68	170599	68	46.35	2.93	0.00
541	27.01	226520	66	68.95	4.52	0.00
504	26.49	215474	67	68.22	4.38	0.00
395	26.77	178863	67	51.26	3.12	0.00
534	26.93	223722	67	69.83	4.28	0.00
444	26.39	190844	68	59.64	3.61	0.00
419	26.56	177009	68	54.62	3.33	0.00
474	26.50	216783	67	63.66	3.88	0.00
395	26.52	163340	66	50.54	3.16	0.00
446	26.01	189303	67	60.29	3.69	0.00
387	26.59	164552	67	50.05	3.11	0.00
582	26.41	262019	67	80.95	4.85	0.00
423	26.49	191036	68	55.14	3.39	0.00
435	26.29	184860	67	57.99	3.53	0.00
377	26.27	156029	67	48.94	2.99	0.00
405	26.22	173841	67	54.08	3.30	0.00
451	26.83	213382	67	60.75	3.72	0.00
496	26.25	210297	66	65.40	4.08	0.00
435	26.27	194078	67	58.78	3.56	0.00
515	26.52	223467	67	70.46	4.27	0.00
451	26.76	199750	68	58.13	3.61	0.00
398	26.15	170244	67	52.37	3.21	0.00
490	26.43	208044	67	66.07	4.00	0.00
406	26.10	173462	67	54.24	3.33	0.00
377	26.30	175458	67	50.54	3.13	0.00
566	26.76	237055	66	74.92	4.73	0.00
123	8.01	34908	66	29.25	2.32	0.00
59	3.91	3918	66	24.13	1.97	0.00
56	3.91	4454	66	20.65	1.91	0.00
57	4.50	5714	66	21.63	1.95	0.00
66	3.89	4919	65	25.50	2.51	0.00
94	5.10	8303	66	37.99	3.31	0.00
44	3.14	2843	65	16.00	1.55	0.00
80	4.73	8790	65	33.84	3.17	0.00
85	6.07	4001	66	24.54	2.18	0.00
59	3.98	4256	65	22.45	2.08	0.00
50	3.48	3261	66	17.66	1.62	0.00
78	4.11	6486	65	37.86	3.40	0.00
70	6.05	3875	65	17.03	1.64	0.00
77	4.70	7578	65	29.10	2.63	0.00
58	3.88	4008	66	21.02	1.93	0.00
77	4.61	6236	65	30.18	2.66	0.00
52	3.83	3717	65	19.86	1.85	0.00
51	4.41	5556	64	19.88	1.91	0.00
85	4.56	7880	64	34.10	3.36	0.00
69	4.63	7447	64	28.44	2.84	0.00
35	2.54	1882	65	12.09	1.31	0.00
55	4.32	5266	63	21.07	1.95	0.00
69	4.06	5746	64	26.59	2.60	0.00
65	4.16	4994	64	24.89	2.23	0.00
63	4.09	4745	63	24.54	2.23	0.00
93	5.21	9278	64	36.40	3.24	0.00
30	3.11	2628	64	13.50	1.40	0.00
71	4.43	4690	64	24.51	2.57	0.00
65	4.18	5704	63	24.15	2.19	0.00
96	5.15	8412	65	37.83	3.34	0.00
35	2.87	2371	64	12.60	1.29	0.00
51	4.46	4500	64	19.28	1.83	0.00
67	3.69	7199	64	30.96	3.21	0.00
97	6.01	7440	63	31.97	2.97	0.00
55	3.30	4301	63	26.50	2.46	0.00
91	7.07	7622	65	26.81	2.68	0.00
36	2.69	2024	64	11.69	1.22	0.00
71	4.89	7793	64	28.83	2.76	0.00
51	3.08	5057	63	23.98	2.47	0.00
91	5.78	6733	63	29.33	2.63	0.00
48	3.45	3131	63	17.40	1.67	0.00
76	4.62	5998	64	28.41	2.49	0.00
53	3.62	5126	65	24.91	2.33	0.00
72	5.41	4673	62	20.14	2.01	0.00
53	4.39	4768	62	20.63	1.91	0.00
97	4.82	10002	63	37.56	3.52	0.00
39	2.55	2891	62	19.33	1.83	0.00
69	5.27	3604	62	19.20	1.73	0.00
85	4.76	7014	65	33.51	2.86	0.00
67	4.12	6013	64	29.10	2.27	0.00
50	3.17	3792	62	26.25	2.21	0.00
80	5.50	5225	64	24.50	2.16	0.00
54	3.25	4020	63	24.23	2.25	0.00
86	5.81	9028	63	33.25	2.88	0.00
33	2.92	1836	63	10.72	1.15	0.00
96	4.90	8375	64	37.59	3.41	0.00
38	2.49	3157	63	13.11	1.34	0.00
62	3.89	4402	62	26.78	2.11	0.00
63	4.12	4531	64	26.83	2.12	0.00
79	4.86	7231	64	29.82	2.67	0.00
45	4.14	4602	63	16.08	1.55	0.00
66	3.73	5323	63	26.32	2.69	0.00
62	3.63	4925	63	30.50	2.78	0.00
81	6.30	5340	63	22.39	2.16	0.00
63	3.67	4909	62	29.30	2.70	0.00
63	6.29	4646	64	18.17	1.63	0.00
59	4.11	6185	62	22.97	2.40	0.00
85	4.53	8498	63	33.38	3.27	0.00
46	2.93	3376	63	22.73	2.16	0.00
74	5.44	4389	62	20.77	1.86	0.00
85	4.40	8008	65	38.65	3.37	0.00
70	5.45	5910	63	25.36	2.27	0.00
45	3.16	3361	65	18.15	1.80	0.00
78	5.39	5760	62	25.20	2.37	0.00
54	4.36	6442	64	20.54	2.07	0.00
70	4.45	6634	63	27.21	2.72	0.00
56	3.65	4208	65	20.53	2.02	0.00
86	4.88	8234	64	33.28	2.88	0.00
28	1.81	1654	62	12.86	1.29	0.00
72	5.25	4219	62	21.30	1.90	0.00
67	4.28	6441	63	25.24	2.30	0.00
81	4.72	6946	64	33.21	2.82	0.00
49	2.97	3569	64	25.53	2.42	0.00
66	6.62	4818	62	17.94	1.67	0.00
58	3.70	6851	64	27.35	2.86	0.00
65	5.75	4325	62	19.24	1.98	0.00
74	4.11	6615	63	28.45	2.86	0.00
74	4.61	7330	64	28.45	2.54	0.00
49	4.18	4219	63	18.15	1.72	0.00
62	3.66	4770	63	23.55	2.39	0.00
61	3.50	6068	63	30.08	2.70	0.00
93	6.30	8769	65	30.58	2.90	0.00
33	2.97	2541	64	15.10	1.53	0.00
60	5.68	5510	64	18.14	1.91	0.00
63	3.95	5914	62	25.83	2.72	0.00
71	4.81	8108	62	28.89	2.89	0.00
45	3.98	4626	62	16.41	1.67	0.00
96	4.74	8312	63	37.72	3.56	0.00
35	2.77	2146	63	11.81	1.17	0.00
54	4.60	6210	63	20.48	1.92	0.00
66	3.95	5837	63	26.34	2.71	0.00
73	4.98	7718	63	28.19	2.75	0.00
56	3.37	4724	63	25.27	2.55	0.00
92	5.90	6397	64	29.00	2.64	0.00
31	2.00	2452	63	18.50	1.80	0.00
66	7.00	5166	62	16.59	1.44	0.00
73	4.34	7262	64	29.09	2.96	0.00
49	4.32	4288	64	18.09	1.79	0.00
58	4.22	5775	63	23.06	2.42	0.00
100	4.84	9931	64	39.35	3.78	0.00
33	2.20	2583	63	17.41	1.76	0.00
100	6.52	7240	65	30.42	2.75	0.00
45	3.10	3840	64	16.60	1.63	0.00
58	3.98	4054	62	21.66	2.05	0.00
65	4.17	4905	62	24.38	2.23	0.00
75	4.97	7671	64	28.47	2.56	0.00
50	4.16	5019	63	19.40	2.05	0.00
75	4.71	8432	63	30.34	3.14	0.00
36	3.36	2561	63	12.23	1.28	0.00
62	3.73	4785	63	24.05	2.47	0.00
62	3.56	5095	63	29.85	2.65	0.00
87	6.23	8836	64	27.89	2.65	0.00
50	3.46	4163	63	22.65	2.23	0.00
63	5.18	3654	63	16.56	1.68	0.00
53	4.61	5353	62	20.23	1.94	0.00
69	4.03	7291	63	27.12	2.84	0.00
57	2.93	4496	63	35.69	3.38	0.00
103	7.75	4915	62	30.33	3.08	0.00
86	5.69	4207	63	26.00	2.29	0.00
53	3.57	3481	64	19.07	1.75	0.00
47	3.07	3904	63	18.95	1.54	0.00
89	5.00	7581	64	37.11	2.89	0.00
39	2.86	2561	63	13.86	1.36	0.00
75	4.94	8835	63	29.53	2.74	0.00
49	3.34	3188	63	16.99	1.79	0.00
128	6.25	11392	64	41.72	3.51	0.00
154	8.27	9203	64	43.30	2.76	0.00
185	7.54	6131	65	52.09	4.32	0.00
85	6.10	5234	64	29.51	2.85	0.00
56	3.91	4325	63	20.06	1.96	0.00
37	3.82	3345	61	13.65	1.40	0.00
96	4.85	16504	63	38.37	3.99	0.00
41	3.89	3337	64	14.92	1.45	0.00
83	4.00	7682	64	38.30	3.73	0.00
75	5.38	4394	64	21.39	1.87	0.00
65	4.10	4670	65	24.54	2.10	0.00
47	3.08	3200	64	18.74	1.51	0.00
95	5.07	8191	64	40.16	3.16	0.00
46	3.44	2881	63	14.88	1.45	0.00
67	4.18	6867	64	29.83	2.92	0.00
54	5.58	3235	62	13.52	1.31	0.00
80	4.42	7207	64	31.24	3.02	0.00
50	3.43	3231	63	17.92	1.71	0.00
85	4.56	7476	65	36.17	3.22	0.00
65	5.05	3221	64	17.60	1.63	0.00
80	4.63	6339	64	31.66	2.63	0.00
42	2.74	3805	65	16.33	1.45	0.00
81	4.28	6445	63	40.00	3.20	0.00
48	5.74	2928	63	12.08	1.15	0.00
86	4.79	10205	65	36.27	3.80	0.00
34	2.89	2042	63	11.24	1.17	0.00
80	4.76	8745	64	33.23	3.31	0.00
63	4.76	4184	64	18.78	1.78	0.00
74	4.52	5975	63	27.69	2.44	0.00
41	2.91	2579	63	14.32	1.42	0.00
80	4.85	7835	63	30.33	2.68	0.00
39	3.87	2944	64	13.30	1.29	0.00
85	4.43	7644	64	33.75	3.29	0.00
42	3.60	3356	63	15.30	1.45	0.00
90	4.39	8408	64	38.60	3.58	0.00
43	5.10	2918	63	11.18	1.07	0.00
81	4.24	9774	64	37.13	3.88	0.00
57	6.00	2859	64	13.52	1.27	0.00
77	4.30	6975	64	29.36	2.89	0.00
51	3.50	3690	63	18.25	1.70	0.00
75	4.77	7671	65	28.42	2.53	0.00
52	4.31	5107	64	20.25	2.04	0.00
76	4.13	6779	64	32.67	3.25	0.00
62	4.91	3928	65	16.18	1.56	0.00
74	4.12	6072	65	32.43	2.90	0.00
57	4.65	2712	64	14.38	1.39	0.00
83	4.53	8272	64	35.60	3.17	0.00
54	4.12	2769	64	14.97	1.44	0.00
87	4.95	7314	62	32.79	2.87	0.00
41	2.89	2786	63	15.93	1.41	0.00
94	5.14	8845	64	36.30	3.16	0.00
31	2.85	1796	62	10.13	1.03	0.00
85	4.14	7359	63	38.69	3.69	0.00
66	5.62	5478	63	20.41	1.98	0.00
68	4.25	6522	64	24.30	2.34	0.00
40	3.79	3146	62	14.10	1.39	0.00
85	4.50	7370	63	32.77	3.20	0.00
48	3.48	4276	63	17.31	1.68	0.00
75	4.51	8093	63	33.15	3.24	0.00
47	5.62	2729	64	11.14	1.12	0.00
73	4.50	7841	65	29.51	3.07	0.00
54	3.49	5337	62	19.68	2.02	0.00
78	4.68	5775	64	29.05	2.57	0.00
45	3.48	3217	64	15.54	1.48	0.00
72	4.86	9001	64	28.96	2.92	0.00
45	3.70	3704	63	15.95	1.62	0.00
84	4.13	7257	64	37.21	3.53	0.00
65	5.65	5979	64	19.99	1.93	0.00
79	4.44	6599	65	31.05	2.96	0.00
77	5.10	4492	63	24.60	2.19	0.00
58	3.65	4552	65	23.87	2.17	0.00
53	4.16	3285	64	14.63	1.40	0.00
79	4.10	6433	64	37.14	3.01	0.00
63	5.68	4326	65	20.35	1.67	0.00
82	4.38	6998	64	33.62	3.25	0.00
60	5.10	6034	63	20.43	2.14	0.00
58	4.38	5801	64	22.75	2.39	0.00
45	3.62	3433	64	16.01	1.60	0.00
55	4.40	5657	63	20.90	2.09	0.00
60	4.49	6859	63	23.07	2.38	0.00
79	4.53	7250	64	30.75	3.10	0.00
41	3.94	4240	64	15.00	1.58	0.00
68	4.55	7299	65	27.04	2.78	0.00
50	3.24	3610	62	18.10	1.88	0.00
88	5.11	9685	64	34.28	3.12	0.00
35	2.44	1870	62	10.56	1.11	0.00
86	4.82	6889	65	34.08	2.89	0.00
51	3.32	3423	64	20.31	1.69	0.00
77	4.64	6383	64	33.15	2.67	0.00
48	3.42	3231	63	16.90	1.65	0.00
73	4.71	6748	65	29.61	2.73	0.00
44	4.40	4355	65	14.90	1.61	0.00
90	4.83	10230	63	36.13	3.71	0.00
36	2.49	1709	63	11.22	1.16	0.00
80	4.72	6729	65	29.71	2.60	0.00
49	3.69	4067	63	17.57	1.70	0.00
68	4.72	7468	63	26.87	2.72	0.00
45	3.59	3523	62	16.61	1.73	0.00
66	3.97	5077	63	24.99	2.50	0.00
65	4.02	5114	63	24.69	2.25	0.00
94	5.07	8050	65	41.71	3.10	0.00
39	2.73	2589	63	14.95	1.35	0.00
80	4.86	7787	64	30.76	2.74	0.00
41	3.73	3160	63	14.77	1.48	0.00
97	4.80	8760	64	37.54	3.51	0.00
36	2.58	1903	63	10.54	1.04	0.00
92	5.03	9787	64	36.64	3.31	0.00
79	5.20	4491	63	24.52	2.14	0.00
63	3.94	5113	63	24.25	2.18	0.00
94	6.46	4281	64	26.14	2.22	0.00
51	4.07	5102	64	18.72	1.83	0.00
49	3.27	3319	63	17.12	1.73	0.00
81	4.74	6663	64	29.95	2.63	0.00
47	3.30	3158	64	15.99	1.47	0.00
83	4.41	7501	63	36.14	3.21	0.00
59	4.94	2995	63	13.68	1.33	0.00
88	4.65	7313	64	35.66	3.11	0.00
52	4.11	3534	62	13.35	1.27	0.00
81	4.52	6446	63	33.12	2.89	0.00
51	3.88	2653	64	13.69	1.27	0.00
86	4.48	7549	64	37.19	3.24	0.00
93	6.79	5251	64	24.35	2.07	0.00
92	5.98	5829	64	31.02	2.82	0.00
68	4.65	3903	64	21.53	2.03	0.00
72	5.68	5499	65	24.96	2.47	0.00
43	4.14	4390	64	15.02	1.57	0.00
86	4.44	7596	63	33.69	3.32	0.00
43	3.58	3201	64	15.88	1.53	0.00
80	4.92	10160	63	31.97	3.22	0.00
36	3.74	2970	63	12.20	1.26	0.00
74	4.45	6943	63	30.09	3.09	0.00
50	3.32	3692	64	18.16	1.85	0.00
85	4.86	7701	64	32.14	2.82	0.00
46	3.24	3589	63	16.55	1.55	0.00
82	4.42	6727	64	35.39	3.18	0.00
66	6.33	5702	63	18.39	1.89	0.00
71	4.67	7426	64	28.04	2.87	0.00
46	3.15	3030	63	15.15	1.51	0.00
71	4.62	6000	63	26.77	2.39	0.00
42	4.15	4398	64	14.16	1.42	0.00
78	4.55	7740	64	31.28	3.17	0.00
49	3.22	3793	63	17.94	1.89	0.00
89	4.95	8479	64	34.49	3.03	0.00
50	3.49	3177	63	16.69	1.60	0.00
75	4.63	6353	63	27.66	2.42	0.00
43	3.68	4395	63	15.48	1.49	0.00
82	4.50	7149	63	30.46	2.90	0.00
57	3.83	4134	65	20.21	1.85	0.00
78	4.28	6403	65	33.49	2.92	0.00
62	4.97	3663	63	14.78	1.34	0.00
79	4.65	6454	66	29.51	2.45	0.00
48	3.14	3099	65	19.67	1.56	0.00
85	4.92	8174	65	35.17	2.73	0.00
49	3.42	3437	64	16.90	1.57	0.00
72	4.03	6065	64	33.23	3.03	0.00
68	6.00	3309	64	15.31	1.54	0.00
91	5.11	8609	65	34.09	2.94	0.00
38	3.00	2445	63	12.55	1.18	0.00
54	3.72	5151	62	25.91	2.38	0.00
72	6.39	4941	64	19.92	2.04	0.00
101	4.93	10569	65	39.50	3.66	0.00
38	2.68	2431	64	13.35	1.36	0.00
85	4.83	7535	66	33.94	3.08	0.00
78	5.68	3690	65	21.54	1.93	0.00
67	4.34	6203	64	24.53	2.20	0.00
48	3.33	3040	64	16.50	1.56	0.00
75	4.72	6435	65	28.68	2.56	0.00
44	4.07	3828	63	15.94	1.59	0.00
81	4.32	7829	64	31.54	3.17	0.00
64	4.51	5236	64	23.54	2.15	0.00
53	3.67	5473	63	25.74	2.70	0.00
67	5.48	3612	63	16.28	1.64	0.00
78	4.67	7681	64	28.74	2.51	0.00
57	3.84	3971	63	20.47	1.85	0.00
74	3.96	6044	64	35.46	3.18	0.00
69	5.90	3241	63	15.44	1.46	0.00
98	5.15	9132	65	38.76	3.16	0.00
37	2.34	2045	65	12.47	1.16	0.00
56	3.01	4260	65	40.02	3.02	0.00
97	6.02	5520	64	34.73	2.49	0.00
102	7.34	5096	64	30.00	2.99	0.00
66	4.35	4832	65	23.01	2.08	0.00
55	3.79	3384	65	18.65	1.70	0.00
46	3.53	3421	64	16.02	1.50	0.00
71	4.80	7930	64	27.43	2.74	0.00
41	3.47	3146	63	15.08	1.56	0.00
91	4.50	8953	65	39.42	3.76	0.00
53	5.17	3641	63	16.22	1.60	0.00
72	3.85	6242	64	32.31	3.26	0.00
57	4.84	2852	64	13.43	1.33	0.00
95	5.06	9466	63	37.89	3.35	0.00
71	5.44	5426	64	24.13	2.44	0.00
50	3.94	4012	63	18.26	1.76	0.00
49	3.29	3451	63	17.31	1.72	0.00
82	4.70	7847	65	32.42	2.80	0.00
49	3.19	3210	64	19.40	1.58	0.00
81	4.35	6760	66	38.83	3.01	0.00
53	5.99	4384	63	13.62	1.31	0.00
77	4.27	8408	65	34.31	3.55	0.00
55	5.78	3857	64	15.54	1.56	0.00
79	4.54	8438	64	30.20	3.00	0.00
38	3.88	2976	64	13.16	1.33	0.00
77	4.50	7593	64	30.25	3.04	0.00
49	3.27	4555	64	18.28	1.87	0.00
89	4.99	7668	63	33.72	2.91	0.00
44	3.06	2691	63	14.94	1.45	0.00
80	4.40	7912	63	34.35	3.11	0.00
58	4.83	2878	63	13.95	1.34	0.00
80	4.74	6560	64	29.85	2.67	0.00
49	3.63	3887	63	17.67	1.65	0.00
69	4.77	8478	62	27.13	2.69	0.00
47	3.60	3526	63	16.53	1.65	0.00
73	4.31	8656	64	33.04	3.36	0.00
59	5.04	2816	65	13.41	1.36	0.00
90	4.96	7664	64	34.95	3.09	0.00
39	2.75	2270	64	13.53	1.35	0.00
78	4.89	7019	64	29.80	2.67	0.00
42	4.05	4148	63	15.49	1.55	0.00
75	4.53	7688	63	29.66	3.04	0.00
44	2.63	4164	62	21.53	2.22	0.00
76	6.42	4695	63	20.16	1.80	0.00
65	4.03	4903	64	23.64	2.32	0.00
83	4.81	6970	64	30.72	2.68	0.00
79	4.68	4764	65	26.50	2.37	0.00
