Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1535	60.09	138534	72	131.80	5.60	0.00
1303	59.58	127264	72	110.67	5.35	0.00
1462	59.80	143685	73	125.27	5.97	0.00
1430	59.76	134255	72	119.20	6.24	0.00
1547	60.07	136546	72	132.09	6.25	0.00
1361	59.78	118364	73	115.47	5.56	0.00
1403	60.24	134428	73	118.06	5.34	0.00
1550	60.43	168673	72	130.44	5.68	0.00
1549	59.89	135147	72	124.78	5.44	0.00
1030	59.12	116460	73	88.57	4.43	0.00
592	20.43	42574	70	72.51	3.79	0.00
63	3.90	5494	70	28.55	2.26	0.00
1062	47.48	115685	71	91.11	5.12	0.00
1042	60.33	118176	71	85.59	3.35	0.00
1879	60.88	131290	71	158.35	5.74	0.00
1373	59.92	127987	72	114.86	4.93	0.00
1420	60.58	115826	72	117.86	4.53	0.00
1200	60.27	112075	72	102.17	5.00	0.00
1723	61.32	131419	71	144.59	5.27	0.00
1207	60.52	168989	72	100.37	4.75	0.00
1605	59.71	197327	71	138.13	7.09	0.00
1095	60.03	120019	72	92.29	4.25	0.00
1960	60.83	150824	72	165.25	6.66	0.00
1130	60.26	107300	72	95.08	4.52	0.00
1908	61.59	173172	73	157.35	6.82	0.00
1177	59.31	120390	72	100.78	4.99	0.00
1427	59.30	152677	72	123.96	6.01	0.00
1296	60.24	133347	72	109.20	4.31	0.00
1590	60.54	142164	72	128.98	6.38	0.00
1544	60.24	147980	72	129.14	6.04	0.00
1204	59.66	107911	72	102.77	4.47	0.00
1511	60.28	142347	72	123.74	5.31	0.00
1322	59.91	128447	72	112.61	5.77	0.00
1449	60.53	116568	73	123.67	5.29	0.00
1514	59.93	165446	72	128.18	6.62	0.00
1472	60.01	207437	72	125.03	6.77	0.00
1343	59.23	148755	73	115.19	6.04	0.00
1466	60.49	132473	73	122.98	6.32	0.00
1421	60.34	161549	72	120.59	5.52	0.00
1594	59.84	189233	72	137.78	6.99	0.00
1065	59.93	98144	72	90.84	4.24	0.00
1854	60.65	135154	73	156.33	6.80	0.00
1132	59.28	122026	72	96.11	4.78	0.00
1672	59.92	203359	72	141.92	7.18	0.00
1517	60.68	142315	73	125.04	5.85	0.00
1122	60.70	87831	73	91.51	3.79	0.00
1701	60.84	133643	73	138.94	5.90	0.00
1233	60.33	144520	72	105.44	5.36	0.00
1523	60.29	113169	73	127.43	5.35	0.00
1308	60.40	113798	73	108.52	4.81	0.00
1854	60.09	190986	72	158.63	7.95	0.00
1337	59.96	118654	73	115.09	5.24	0.00
1391	60.14	123836	72	118.23	5.56	0.00
1570	60.37	155018	73	134.49	6.43	0.00
1310	59.28	145928	75	112.61	5.95	0.00
1285	59.20	140979	73	111.56	5.70	0.00
1424	60.61	137289	74	122.44	5.43	0.00
1589	60.03	130130	74	136.19	6.01	0.00
1456	59.57	174821	72	124.69	5.88	0.00
976	59.95	120096	73	82.45	3.52	0.00
1861	60.58	205542	73	160.19	6.67	0.00
1190	60.91	107913	74	100.14	3.85	0.00
1588	59.86	153117	73	136.57	6.22	0.00
1491	60.15	138147	74	128.42	6.12	0.00
1329	59.73	126318	73	113.51	4.82	0.00
1717	60.07	189824	74	146.75	7.42	0.00
1407	60.05	117370	73	120.82	4.95	0.00
1021	58.98	98084	72	87.87	3.30	0.00
1888	60.55	203862	73	162.09	7.75	0.00
1059	59.76	137935	73	90.81	4.59	0.00
1481	59.84	146688	74	126.37	6.63	0.00
1680	59.17	129736	73	145.12	5.75	0.00
59	4.51	5755	71	25.41	2.39	0.00
82	5.24	3867	69	19.42	1.81	0.00
113	10.57	32053	69	31.90	2.83	0.00
168	11.62	44371	69	42.07	3.68	0.00
178	11.66	41777	69	44.61	3.75	0.00
109	11.36	30131	68	25.71	2.29	0.00
175	11.98	45537	68	43.27	3.73	0.00
119	10.74	27334	68	29.02	2.48	0.00
136	11.57	35816	68	33.02	2.90	0.00
159	11.65	40881	68	39.08	3.43	0.00
176	11.36	39399	68	43.76	3.66	0.00
142	10.91	32466	67	36.22	3.02	0.00
122	11.41	33004	68	29.38	2.56	0.00
172	11.63	43786	67	42.08	3.68	0.00
151	10.83	33272	67	39.07	3.27	0.00
116	10.23	24949	67	28.37	2.43	0.00
132	10.87	30776	66	33.53	2.87	0.00
115	11.22	30470	66	28.48	2.45	0.00
141	11.21	37593	66	35.26	3.12	0.00
152	11.30	39761	66	37.91	3.35	0.00
172	10.96	38849	66	42.65	3.71	0.00
133	10.80	30199	66	33.79	2.82	0.00
144	11.61	36577	66	36.67	3.11	0.00
181	11.31	41746	66	44.88	3.96	0.00
153	11.73	39523	66	37.18	3.28	0.00
120	10.26	26638	66	29.61	2.62	0.00
124	10.61	30195	66	32.51	2.68	0.00
157	10.76	34867	66	39.78	3.41	0.00
176	10.97	37952	67	51.47	3.87	0.00
144	10.52	31847	65	40.36	3.20	0.00
96	9.84	21804	65	22.22	1.97	0.00
174	11.44	43369	66	45.75	3.83	0.00
151	10.71	33480	65	39.71	3.25	0.00
131	10.21	26773	65	36.24	2.89	0.00
134	10.20	26206	65	37.06	2.96	0.00
109	9.78	22630	66	29.69	2.51	0.00
128	11.09	32809	65	33.55	2.86	0.00
187	11.08	40219	65	48.03	4.18	0.00
97	10.62	24308	64	23.65	2.09	0.00
154	10.68	34250	65	39.24	3.66	0.00
193	11.31	46266	64	53.18	4.41	0.00
99	10.72	24543	65	23.54	2.13	0.00
188	11.56	44474	64	47.23	4.08	0.00
141	11.45	37464	64	34.56	3.13	0.00
104	10.86	26187	65	24.81	2.18	0.00
181	11.07	39027	65	45.76	3.96	0.00
101	9.96	22806	64	25.14	2.18	0.00
155	11.70	41589	66	38.68	3.35	0.00
174	11.41	42152	65	43.63	3.81	0.00
145	10.61	30297	64	37.40	3.18	0.00
125	10.29	27849	65	31.29	2.70	0.00
154	10.69	34103	65	43.37	3.45	0.00
151	10.91	34714	65	39.00	3.34	0.00
112	10.90	30757	65	27.13	2.49	0.00
152	11.32	37366	65	37.40	3.30	0.00
158	10.82	34356	65	40.09	3.50	0.00
130	10.45	29612	65	34.47	2.83	0.00
135	10.43	30333	65	34.42	3.01	0.00
161	10.93	36505	65	44.12	3.59	0.00
124	11.18	31402	64	30.08	2.76	0.00
124	8.15	20686	64	33.12	3.10	0.00
60	3.93	4411	65	22.90	2.12	0.00
204	13.22	55309	65	33.34	2.50	0.00
376	26.88	183401	66	48.69	2.86	0.00
586	26.95	245122	65	74.99	4.56	0.00
451	26.16	193657	66	59.78	3.62	0.00
469	26.38	201844	65	62.26	3.70	0.00
420	27.10	192320	66	52.41	3.33	0.00
485	26.36	205577	66	63.80	3.78	0.00
477	26.27	204123	65	63.54	3.79	0.00
420	26.85	180764	66	54.06	3.22	0.00
438	27.23	192797	66	53.78	3.45	0.00
423	26.59	173527	66	52.83	3.33	0.00
459	26.60	193694	66	60.47	3.76	0.00
495	26.37	200264	67	63.58	4.23	0.00
361	26.18	157402	67	44.96	3.17	0.00
441	27.28	224861	66	55.55	3.80	0.00
558	27.62	274482	66	69.28	4.57	0.00
384	26.45	172699	67	48.56	3.26	0.00
496	26.54	207644	66	63.35	4.45	0.00
471	26.10	203329	67	64.40	4.23	0.00
493	26.70	207796	66	65.45	4.05	0.00
412	26.34	174393	67	53.07	3.36	0.00
492	27.24	231129	66	62.49	4.03	0.00
351	26.72	140121	66	42.65	2.74	0.00
439	26.58	189766	66	58.10	3.45	0.00
537	27.26	242745	66	70.01	4.67	0.00
430	26.42	176135	67	55.69	3.59	0.00
377	26.06	160092	67	49.11	3.12	0.00
527	26.48	230575	67	72.12	4.51	0.00
442	26.50	192224	67	58.32	3.67	0.00
408	27.28	191644	67	50.64	3.39	0.00
541	26.63	226566	67	72.39	4.71	0.00
378	26.24	174459	66	50.04	3.42	0.00
467	27.51	231775	67	58.64	3.85	0.00
396	26.98	193083	68	50.08	3.27	0.00
512	26.56	213379	67	66.78	4.24	0.00
311	26.63	149143	68	39.96	2.55	0.00
575	26.95	240684	68	74.18	4.85	0.00
462	26.56	199034	67	61.65	3.97	0.00
512	26.91	232106	67	67.73	4.13	0.00
419	26.73	170494	68	53.74	3.30	0.00
384	26.29	163746	67	50.17	3.08	0.00
455	26.67	196291	68	60.33	3.65	0.00
537	26.54	247500	68	73.03	4.43	0.00
394	26.39	162365	67	51.16	3.17	0.00
386	26.04	164272	67	50.63	3.14	0.00
512	26.59	216983	67	69.68	4.25	0.00
353	25.97	153270	67	46.09	2.84	0.00
432	26.61	200988	67	57.34	3.47	0.00
587	26.48	253579	67	80.25	4.86	0.00
378	26.19	158365	67	49.27	3.00	0.00
456	26.29	197341	68	62.06	3.79	0.00
470	26.95	216907	67	61.75	3.84	0.00
390	26.00	164612	67	50.77	3.15	0.00
449	26.28	199966	67	60.95	3.69	0.00
497	26.50	212567	67	67.62	4.11	0.00
350	26.70	154381	67	44.10	2.73	0.00
524	26.36	227589	68	70.33	4.31	0.00
500	26.41	208336	67	67.59	4.09	0.00
298	25.84	124352	67	37.44	2.33	0.00
452	26.34	209746	68	62.24	3.83	0.00
438	26.92	183179	67	54.81	3.52	0.00
271	12.55	98991	67	55.31	3.89	0.00
53	3.67	3503	66	20.78	1.77	0.00
68	4.44	5574	66	25.63	2.32	0.00
64	4.55	6767	65	25.45	2.37	0.00
65	4.01	4959	66	24.57	2.31	0.00
76	4.58	6087	66	30.25	2.68	0.00
45	3.25	4027	66	16.59	1.59	0.00
71	4.20	6549	65	32.55	3.05	0.00
77	6.20	3779	66	20.08	1.89	0.00
72	4.52	5510	66	28.00	2.53	0.00
58	3.90	4243	65	20.78	1.87	0.00
74	4.14	6184	66	33.77	3.08	0.00
72	5.87	3929	65	18.76	1.76	0.00
81	4.80	8020	65	31.28	2.80	0.00
58	3.93	3855	65	20.80	1.91	0.00
72	4.46	5778	65	28.31	2.52	0.00
54	3.95	3915	66	20.67	1.91	0.00
63	4.48	7505	65	25.80	2.59	0.00
59	3.99	4522	65	21.86	2.15	0.00
70	4.69	7668	65	29.08	2.89	0.00
42	3.03	2798	65	15.18	1.57	0.00
74	4.86	7844	64	29.48	2.75	0.00
57	3.70	3985	64	21.05	2.02	0.00
80	4.68	6576	65	31.35	2.75	0.00
48	3.34	4084	64	17.61	1.68	0.00
78	4.80	6559	64	30.34	2.72	0.00
43	3.64	4003	65	19.48	2.00	0.00
91	5.31	7114	65	32.22	3.08	0.00
49	3.41	3812	65	17.32	1.67	0.00
84	4.79	6944	65	32.76	2.90	0.00
36	2.98	2533	63	13.13	1.34	0.00
65	4.70	7769	64	25.66	2.51	0.00
66	3.85	5784	64	29.81	2.96	0.00
90	5.91	6479	66	28.96	2.67	0.00
32	2.05	2541	63	19.38	1.90	0.00
73	8.29	5093	63	16.96	1.60	0.00
73	4.18	6682	64	28.87	2.90	0.00
69	4.67	7496	66	28.95	2.87	0.00
45	2.94	4720	64	21.11	2.10	0.00
83	5.57	5740	65	25.77	2.34	0.00
61	4.08	4301	63	22.51	2.08	0.00
78	4.64	6095	65	29.42	2.58	0.00
47	3.33	4697	63	22.40	2.17	0.00
91	5.96	6926	64	28.25	2.63	0.00
40	3.75	2988	62	14.31	1.40	0.00
82	4.39	8382	62	31.73	3.04	0.00
58	3.44	4462	63	27.31	2.47	0.00
88	5.90	5514	64	27.11	2.37	0.00
46	3.04	2712	63	16.08	1.54	0.00
78	4.56	7457	64	35.14	2.64	0.00
55	3.38	4315	64	27.67	2.35	0.00
85	5.61	5608	63	26.77	2.34	0.00
53	3.18	3763	65	23.97	2.15	0.00
77	5.60	8031	63	29.02	2.59	0.00
37	3.18	2203	63	12.21	1.29	0.00
87	4.66	7629	63	34.02	3.12	0.00
58	3.75	4905	64	22.02	2.00	0.00
79	4.56	6412	65	35.94	2.67	0.00
51	3.53	3555	63	19.13	1.74	0.00
76	4.67	7503	64	29.23	2.66	0.00
38	3.85	2610	63	12.74	1.25	0.00
80	4.23	6778	64	31.99	3.13	0.00
57	3.45	4896	65	27.82	2.62	0.00
98	6.68	6475	64	29.02	2.65	0.00
31	2.06	2372	63	15.78	1.60	0.00
70	6.01	5670	64	21.57	2.03	0.00
64	4.47	6971	64	24.62	2.47	0.00
69	4.07	6239	63	26.68	2.64	0.00
63	3.67	5042	65	29.93	2.75	0.00
89	5.92	5945	65	26.65	2.32	0.00
40	2.53	3923	64	19.18	1.90	0.00
77	5.66	6801	64	29.34	2.54	0.00
52	3.57	3983	62	21.37	2.05	0.00
80	5.35	7263	65	26.58	2.55	0.00
46	4.05	4322	64	16.86	1.73	0.00
71	4.49	6938	64	27.86	2.77	0.00
58	3.76	4175	63	21.07	2.03	0.00
79	4.66	7417	64	30.14	2.63	0.00
37	2.48	2553	64	16.92	1.62	0.00
85	5.63	5728	63	26.48	2.34	0.00
60	3.98	5332	63	22.13	2.03	0.00
82	4.75	7071	64	34.10	2.89	0.00
44	2.74	3247	64	22.99	2.22	0.00
83	6.29	8433	65	25.73	2.54	0.00
39	3.16	3419	64	18.82	1.91	0.00
86	5.79	7635	63	28.72	2.96	0.00
42	2.93	2505	64	13.81	1.40	0.00
82	4.82	8176	64	32.11	2.85	0.00
48	4.09	4242	62	17.66	1.71	0.00
83	4.49	8249	65	32.22	3.02	0.00
42	2.68	3384	63	21.93	2.08	0.00
67	6.01	4764	65	19.44	1.88	0.00
56	3.84	5300	63	25.71	2.59	0.00
86	5.77	9350	63	29.66	3.07	0.00
38	3.15	2524	64	13.38	1.40	0.00
67	4.64	7312	64	27.31	2.77	0.00
57	4.37	6366	63	21.90	2.20	0.00
78	4.38	6207	64	29.80	2.80	0.00
46	3.49	3358	63	16.20	1.52	0.00
76	4.87	9460	63	31.23	3.07	0.00
45	3.50	3249	63	16.08	1.56	0.00
74	4.79	7964	63	29.39	2.96	0.00
32	2.22	2328	64	14.86	1.56	0.00
94	5.97	6675	64	29.74	2.69	0.00
38	2.41	2920	64	21.48	2.05	0.00
69	7.08	5851	63	17.94	1.56	0.00
65	4.05	6192	63	26.01	2.70	0.00
73	4.78	8108	63	29.36	2.96	0.00
51	4.20	5803	65	19.18	1.95	0.00
75	4.27	5461	64	28.35	2.77	0.00
48	3.03	3990	64	23.86	2.27	0.00
73	5.90	4241	63	18.92	1.84	0.00
71	4.35	6535	63	27.70	2.51	0.00
78	4.75	6266	65	29.39	2.68	0.00
56	3.76	3968	64	20.71	1.94	0.00
72	4.73	7303	64	27.89	2.58	0.00
39	3.79	3412	63	14.04	1.51	0.00
72	4.61	8047	64	29.14	3.05	0.00
54	4.15	4706	63	20.04	2.01	0.00
78	4.39	6665	64	30.65	2.91	0.00
43	2.73	3221	63	21.39	2.01	0.00
72	5.93	6853	64	21.97	2.13	0.00
58	3.75	5008	64	25.79	2.55	0.00
84	5.82	6425	63	25.54	2.41	0.00
43	4.05	3701	64	15.95	1.63	0.00
84	4.53	8798	64	33.44	3.34	0.00
41	3.40	3943	64	18.89	1.93	0.00
82	5.51	5121	63	24.40	2.37	0.00
66	4.14	4819	64	24.13	2.17	0.00
78	4.54	7350	64	34.32	2.52	0.00
53	3.60	3619	64	19.97	1.74	0.00
72	4.51	6211	66	27.85	2.50	0.00
47	4.00	5038	64	17.45	1.67	0.00
85	4.65	7136	64	32.23	3.09	0.00
94	5.44	7755	63	28.36	2.46	0.00
214	9.33	10879	65	56.04	3.54	0.00
99	4.88	3295	64	37.86	3.59	0.00
111	7.28	6297	63	32.09	2.87	0.00
50	3.62	3799	63	18.13	1.82	0.00
72	4.85	10163	64	28.60	2.89	0.00
59	4.00	10032	64	22.55	2.40	0.00
71	4.73	7305	62	28.43	2.78	0.00
39	2.53	3190	62	18.24	1.82	0.00
76	5.36	4768	63	21.82	1.91	0.00
71	4.30	5257	64	26.60	2.32	0.00
82	4.64	6846	64	36.26	2.64	0.00
39	2.75	1989	63	13.18	1.21	0.00
86	4.96	7369	64	32.81	2.91	0.00
36	2.96	2951	62	15.82	1.57	0.00
85	5.74	7838	63	28.59	2.84	0.00
54	3.57	4044	64	19.71	1.97	0.00
81	4.73	7016	63	31.27	2.76	0.00
50	3.08	3845	63	24.64	2.33	0.00
90	6.11	5870	63	26.68	2.35	0.00
56	3.68	3695	65	20.85	1.85	0.00
75	4.41	7080	65	32.94	2.50	0.00
48	3.00	3612	65	24.00	2.14	0.00
75	5.72	6816	62	24.88	2.47	0.00
49	4.16	4831	63	19.35	2.04	0.00
73	4.49	6379	63	28.20	2.76	0.00
48	3.54	4896	63	22.01	2.33	0.00
74	5.46	5349	63	21.50	2.07	0.00
57	3.83	4154	63	20.54	1.89	0.00
79	4.67	6598	63	30.17	2.65	0.00
57	4.02	5224	63	20.74	1.91	0.00
68	4.65	6931	65	26.82	2.63	0.00
51	3.51	3680	63	18.50	1.79	0.00
73	4.72	8020	65	28.44	2.65	0.00
53	3.33	3755	63	21.89	2.06	0.00
73	5.35	7099	64	25.57	2.52	0.00
45	3.34	5062	64	20.92	2.13	0.00
80	5.87	6726	64	24.68	2.48	0.00
56	3.73	3886	64	19.52	1.90	0.00
77	4.60	6561	63	29.46	2.58	0.00
46	3.51	4140	65	16.17	1.55	0.00
68	4.69	7391	64	27.15	2.71	0.00
46	2.97	3631	65	21.12	2.13	0.00
91	5.93	7192	65	28.05	2.58	0.00
48	3.06	3714	64	21.50	2.04	0.00
91	5.76	6070	64	28.95	2.56	0.00
55	3.50	5587	63	23.59	2.21	0.00
86	5.39	6080	64	28.39	2.52	0.00
50	3.44	3330	63	16.95	1.61	0.00
75	4.53	6006	65	29.67	2.50	0.00
57	3.92	5080	63	20.72	1.90	0.00
72	4.62	6671	64	28.36	2.68	0.00
41	2.71	3284	64	19.43	1.93	0.00
63	5.93	4501	63	18.48	1.67	0.00
68	3.95	6827	64	25.44	2.61	0.00
73	4.84	7666	63	28.83	2.80	0.00
51	3.46	3366	64	17.68	1.74	0.00
80	4.77	8194	64	30.64	2.79	0.00
43	3.50	3910	63	19.08	1.92	0.00
71	5.43	6292	62	22.90	2.43	0.00
53	4.20	4868	64	20.09	2.03	0.00
84	4.55	8298	65	32.38	3.09	0.00
43	3.05	2345	63	14.37	1.40	0.00
73	4.71	6475	63	27.13	2.43	0.00
50	4.22	5835	64	19.64	2.06	0.00
70	4.49	6956	64	27.15	2.72	0.00
53	3.16	3869	64	23.89	2.35	0.00
66	5.88	6406	65	20.25	1.87	0.00
67	3.61	5250	65	30.52	3.07	0.00
75	5.40	4670	63	21.43	1.96	0.00
60	3.69	4726	64	25.35	2.28	0.00
88	5.54	6768	64	29.16	2.54	0.00
50	2.99	3831	66	24.43	2.09	0.00
67	5.86	4843	64	22.38	1.74	0.00
73	3.77	6205	65	33.76	3.37	0.00
65	5.62	6108	63	19.80	2.01	0.00
49	4.28	4504	65	18.32	1.87	0.00
78	4.51	7520	63	30.95	3.10	0.00
61	4.47	7601	64	23.83	2.44	0.00
58	4.34	5990	63	23.12	2.43	0.00
48	3.80	3169	63	16.17	1.60	0.00
69	4.64	8142	64	27.39	2.82	0.00
44	4.04	3708	64	15.96	1.62	0.00
83	4.42	7233	64	32.23	3.10	0.00
48	3.87	3669	64	16.84	1.59	0.00
79	4.46	7745	65	29.75	2.79	0.00
51	3.37	3063	65	17.82	1.70	0.00
81	4.65	6534	65	36.56	2.69	0.00
48	3.36	3622	64	19.08	1.73	0.00
84	4.88	6859	64	32.15	2.87	0.00
45	3.62	3682	64	17.75	1.74	0.00
70	4.89	8350	63	27.03	2.87	0.00
50	4.12	4259	64	18.16	1.85	0.00
79	4.39	6507	63	29.81	2.82	0.00
50	3.48	3666	63	17.41	1.63	0.00
79	4.81	7731	64	30.64	2.84	0.00
39	3.80	3203	63	14.14	1.52	0.00
74	4.47	6995	64	29.19	2.94	0.00
60	3.87	4895	63	21.97	2.16	0.00
78	4.50	6037	66	32.19	2.65	0.00
56	3.64	3937	64	22.73	1.86	0.00
76	4.52	6338	64	31.62	2.58	0.00
45	3.35	4266	64	16.27	1.59	0.00
77	4.88	8201	64	30.44	2.96	0.00
43	2.99	2298	64	14.12	1.38	0.00
82	4.86	6803	64	29.92	2.59	0.00
51	3.33	4774	64	22.92	2.17	0.00
90	5.81	6580	64	27.58	2.46	0.00
38	2.40	3141	63	21.27	2.00	0.00
89	7.27	4079	64	20.47	1.72	0.00
63	4.66	6851	63	23.64	2.17	0.00
82	4.53	6777	63	31.12	2.91	0.00
49	3.43	3317	64	16.70	1.59	0.00
82	4.78	7315	65	30.48	2.63	0.00
44	2.94	3166	63	19.11	1.80	0.00
90	5.83	6565	63	27.68	2.49	0.00
50	3.22	3456	63	19.59	1.83	0.00
89	5.51	7399	63	29.46	2.54	0.00
48	3.16	3261	64	19.02	1.79	0.00
82	5.21	5943	63	26.60	2.29	0.00
54	3.29	4303	65	24.71	2.27	0.00
97	6.19	5360	63	29.61	2.51	0.00
79	6.78	4578	65	20.89	1.85	0.00
94	5.19	6688	65	34.01	3.13	0.00
56	5.38	3898	64	17.72	1.83	0.00
69	4.63	7779	63	27.08	2.82	0.00
50	3.41	3623	63	17.83	1.78	0.00
80	4.90	7609	63	31.55	2.90	0.00
43	3.88	3874	63	16.18	1.76	0.00
71	4.65	8840	64	28.22	2.90	0.00
46	3.79	3292	64	16.73	1.69	0.00
78	4.40	7548	64	29.98	2.84	0.00
52	3.57	3368	63	18.43	1.74	0.00
80	4.72	6720	63	30.57	2.65	0.00
46	2.82	3799	63	23.66	2.25	0.00
87	6.64	8657	63	26.32	2.64	0.00
37	3.83	2779	63	12.54	1.26	0.00
61	3.49	4484	63	23.13	2.45	0.00
73	4.74	6308	64	27.24	2.41	0.00
70	4.75	8564	62	26.88	2.72	0.00
50	3.96	3881	63	18.27	1.81	0.00
81	4.50	6925	65	31.40	3.01	0.00
51	3.52	4785	64	18.93	1.79	0.00
75	4.58	5552	63	27.06	2.41	0.00
54	3.77	4400	63	19.20	1.76	0.00
75	4.77	8462	64	29.12	2.75	0.00
51	3.51	3464	63	17.13	1.66	0.00
79	4.68	6480	64	29.59	2.57	0.00
46	2.94	3514	64	21.00	1.95	0.00
95	6.08	7189	65	28.71	2.44	0.00
47	3.22	3102	65	15.50	1.41	0.00
87	4.79	7144	65	39.03	2.79	0.00
41	2.91	2373	65	14.05	1.31	0.00
80	4.74	7650	64	29.89	2.59	0.00
46	3.08	3562	64	21.73	2.04	0.00
100	6.49	7182	65	29.83	2.75	0.00
45	3.24	3471	64	14.66	1.41	0.00
84	4.93	7691	65	32.18	2.81	0.00
32	2.68	3036	64	16.66	1.65	0.00
88	6.35	7511	64	26.91	2.73	0.00
53	3.54	4635	64	18.21	1.76	0.00
84	4.82	6744	64	32.91	2.90	0.00
37	2.45	3036	63	18.29	1.76	0.00
100	6.61	6455	64	29.24	2.64	0.00
48	3.40	4244	64	16.45	1.57	0.00
86	4.89	7151	64	32.95	2.86	0.00
46	3.46	3331	64	16.57	1.59	0.00
72	4.77	7560	64	28.39	2.83	0.00
53	3.58	4558	64	19.00	1.89	0.00
72	4.70	6312	64	27.22	2.48	0.00
34	3.04	2965	63	16.41	1.74	0.00
106	6.07	8232	63	33.55	3.18	0.00
43	3.06	3823	63	14.47	1.38	0.00
86	4.91	7202	64	32.62	2.80	0.00
40	2.59	3259	64	21.48	2.09	0.00
100	6.56	7546	63	28.79	2.54	0.00
44	3.01	2440	63	14.16	1.38	0.00
91	4.99	7581	65	40.22	2.94	0.00
35	2.09	2772	65	19.75	1.71	0.00
82	6.39	7524	65	26.88	2.22	0.00
57	3.74	4157	65	19.89	1.98	0.00
87	4.91	6998	64	32.26	2.78	0.00
34	2.78	1990	63	11.00	1.10	0.00
77	4.93	8680	64	30.22	2.99	0.00
41	3.54	3142	64	14.74	1.50	0.00
89	4.52	8702	64	37.33	3.57	0.00
62	5.07	5115	65	21.60	2.22	0.00
67	4.14	5631	65	26.29	2.58	0.00
60	4.58	3231	63	16.40	1.54	0.00
78	4.46	7142	63	32.30	2.92	0.00
60	5.45	4408	64	18.06	1.82	0.00
70	4.55	6559	64	26.91	2.60	0.00
51	3.43	3531	64	17.72	1.71	0.00
85	4.79	7961	65	34.83	2.90	0.00
46	3.05	2999	65	17.28	1.48	0.00
81	4.52	6890	63	35.95	2.82	0.00
61	5.37	5534	65	19.38	2.02	0.00
65	4.28	6876	65	27.29	2.76	0.00
49	5.47	3314	65	14.11	1.42	0.00
83	4.64	9083	65	32.39	3.21	0.00
38	3.78	2866	64	13.20	1.36	0.00
82	4.62	8291	64	32.62	3.27	0.00
45	3.20	4022	64	16.24	1.60	0.00
82	4.80	7010	64	30.98	2.69	0.00
47	3.28	3163	65	16.36	1.56	0.00
83	4.76	8497	65	33.33	3.03	0.00
60	4.55	3067	64	16.35	1.51	0.00
79	4.68	6346	63	29.55	2.65	0.00
44	3.40	3342	64	15.55	1.48	0.00
72	4.78	8834	63	28.67	2.87	0.00
41	3.34	2922	64	13.77	1.36	0.00
77	4.65	9452	63	32.51	3.30	0.00
62	4.75	3011	64	16.41	1.57	0.00
76	4.60	6242	65	28.78	2.59	0.00
45	3.17	2920	64	16.12	1.56	0.00
84	4.96	7968	64	32.48	2.94	0.00
36	3.70	2981	63	12.69	1.31	0.00
76	4.55	7842	63	30.09	3.08	0.00
