Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1410	54.88	111219	69	112.97	5.40	0.00
1197	56.18	122318	70	99.17	4.48	0.00
1621	53.36	165662	69	146.91	6.72	0.00
1210	50.86	131208	71	111.83	5.08	0.00
841	49.57	85237	69	77.87	3.84	0.00
1338	55.19	142920	69	111.30	5.37	0.00
355	14.03	33164	67	49.90	3.27	0.00
63	3.98	4538	67	25.39	2.38	0.00
1216	51.34	117637	68	104.61	5.14	0.00
1274	59.24	126429	70	107.27	4.87	0.00
1273	61.19	111065	69	105.29	3.99	0.00
1726	60.07	136559	70	143.64	6.25	0.00
1288	61.40	84230	70	106.57	3.83	0.00
1486	60.66	122670	71	122.83	6.22	0.00
1344	60.36	112402	70	111.82	4.83	0.00
1547	60.71	128997	70	127.44	5.42	0.00
1268	60.23	122247	69	105.01	4.70	0.00
1829	60.33	176269	69	152.86	7.29	0.00
1320	59.29	121645	70	110.56	5.56	0.00
1315	60.85	81592	70	102.88	4.77	0.00
1491	60.36	80006	69	115.04	5.10	0.00
1593	60.84	133150	70	131.12	6.49	0.00
1464	60.67	111618	70	121.58	5.62	0.00
1384	60.47	111148	69	114.15	5.58	0.00
1146	61.18	72161	70	90.06	3.51	0.00
1979	60.43	86752	70	151.71	6.43	0.00
1033	60.28	61668	70	84.32	2.90	0.00
1560	60.45	123749	71	129.26	6.01	0.00
1141	60.23	105457	70	95.02	3.80	0.00
2008	60.76	150007	71	165.79	7.26	0.00
1285	59.74	116229	71	107.20	5.61	0.00
1281	59.97	137589	70	107.01	5.66	0.00
1901	61.19	122433	71	152.61	6.17	0.00
1343	60.15	114645	70	111.29	5.11	0.00
1507	61.60	118301	69	121.36	4.76	0.00
1528	61.62	88124	71	118.64	4.59	0.00
1051	59.51	119697	71	89.04	4.61	0.00
1506	59.92	149442	71	126.12	6.67	0.00
1386	60.06	111952	71	114.87	5.15	0.00
1462	58.82	124401	72	123.05	5.94	0.00
1536	59.09	187079	72	130.12	7.54	0.00
1500	60.52	117263	72	122.71	5.56	0.00
994	59.59	87940	71	81.84	4.13	0.00
1982	60.43	200089	72	167.53	7.81	0.00
939	59.39	120407	71	79.91	4.50	0.00
1794	60.41	165256	72	150.79	6.67	0.00
1245	59.57	127405	72	105.61	4.96	0.00
1626	59.29	212690	72	138.65	7.57	0.00
1216	60.78	109744	72	99.05	4.47	0.00
1769	61.18	124779	72	143.26	5.87	0.00
1404	59.58	124865	72	116.69	5.38	0.00
1391	59.84	139526	72	118.93	5.63	0.00
1299	60.67	60163	73	105.52	4.03	0.00
1474	60.03	126038	72	120.80	5.58	0.00
1281	60.60	172663	73	106.68	5.31	0.00
1929	60.72	164357	72	161.30	7.43	0.00
1092	59.18	124492	72	89.05	4.96	0.00
1701	60.12	138605	72	141.30	6.43	0.00
1223	59.45	128271	72	102.64	5.17	0.00
1454	60.16	140654	73	122.43	5.69	0.00
1463	60.04	133363	72	125.66	5.33	0.00
1519	59.99	147015	72	129.23	6.07	0.00
1482	59.84	138687	73	126.74	6.11	0.00
1368	59.57	133413	73	113.98	5.93	0.00
1609	60.21	129506	73	136.80	6.37	0.00
1166	59.32	111674	73	99.43	5.04	0.00
1371	60.19	132319	72	115.45	5.25	0.00
1630	60.48	175384	73	136.46	5.97	0.00
1371	59.71	122359	73	110.51	4.81	0.00
1426	60.08	144823	73	122.62	5.70	0.00
273	13.67	18958	70	34.41	2.10	0.00
78	4.49	7265	69	37.61	2.81	0.00
1018	45.06	111590	71	89.76	5.12	0.00
1152	60.49	130205	71	94.71	3.69	0.00
1903	60.87	129654	72	160.61	5.80	0.00
1215	59.69	120249	73	101.74	4.46	0.00
1699	60.92	137908	71	141.31	5.44	0.00
1025	59.73	97299	72	87.60	4.48	0.00
1445	61.20	100528	71	121.13	4.09	0.00
1715	60.84	243572	72	143.05	6.62	0.00
1093	58.98	144847	72	94.81	5.39	0.00
1757	60.75	171599	72	148.43	6.43	0.00
1009	59.48	84029	73	85.32	3.58	0.00
1640	60.84	158866	73	138.45	6.57	0.00
1364	61.39	112465	72	111.54	4.66	0.00
1763	60.29	168411	72	149.20	6.97	0.00
1405	59.29	152180	72	122.44	5.92	0.00
1403	60.30	130974	72	117.75	4.56	0.00
1242	60.10	121312	72	100.28	5.40	0.00
1315	60.00	123087	72	109.62	5.05	0.00
1290	59.81	118678	72	109.64	4.86	0.00
1476	60.32	146254	73	121.05	5.32	0.00
1681	60.33	152533	72	142.72	6.86	0.00
1465	60.59	115437	73	124.82	5.29	0.00
1539	59.89	168018	72	130.59	6.72	0.00
1200	59.58	180941	72	102.43	5.92	0.00
1668	59.85	175475	73	141.72	7.13	0.00
1330	60.22	122588	73	111.96	5.89	0.00
1417	60.31	162376	72	120.36	5.51	0.00
1569	59.87	187886	73	135.48	6.85	0.00
1422	60.26	117179	72	121.01	5.28	0.00
1165	60.05	97983	73	99.46	4.70	0.00
1647	59.96	169288	73	138.96	6.61	0.00
1168	59.27	151948	72	99.14	5.52	0.00
1419	60.48	133626	73	117.18	5.44	0.00
1779	61.32	138041	73	144.43	5.67	0.00
1358	60.42	120387	72	112.12	5.11	0.00
1043	60.02	121133	73	89.10	4.61	0.00
1723	60.49	133608	73	144.69	6.12	0.00
1276	60.37	109506	72	105.67	4.68	0.00
1835	60.06	187877	72	157.12	7.91	0.00
1173	59.80	105835	72	100.90	4.75	0.00
1800	60.45	154471	73	153.02	6.79	0.00
1069	59.23	121232	73	92.46	4.91	0.00
1291	59.58	135723	74	110.09	5.59	0.00
1837	60.21	195189	74	159.10	7.75	0.00
1484	60.41	134297	73	127.64	5.55	0.00
1120	59.31	97748	73	96.24	4.60	0.00
1242	59.32	151209	72	105.66	5.00	0.00
1815	60.50	220401	73	155.26	6.71	0.00
1231	60.32	132997	73	105.70	4.23	0.00
1369	61.01	130634	73	115.55	4.56	0.00
1424	59.63	134048	74	122.31	5.56	0.00
1463	60.14	136457	73	126.23	6.04	0.00
1371	59.78	123146	73	116.87	4.87	0.00
1426	59.51	169863	73	122.44	6.55	0.00
1449	60.30	128431	74	123.56	5.15	0.00
1732	60.09	151784	73	149.64	5.55	0.00
1177	59.87	140192	73	100.56	5.33	0.00
1327	60.18	158711	74	113.94	5.47	0.00
1611	59.94	158849	73	137.41	7.10	0.00
1544	60.18	118429	73	132.20	5.26	0.00
95	6.94	7579	70	21.01	1.59	0.00
128	6.04	11490	70	39.25	3.58	0.00
135	10.92	38165	70	36.49	3.33	0.00
112	11.22	28644	69	27.01	2.34	0.00
180	11.71	42608	69	44.42	3.78	0.00
162	11.86	43766	70	40.07	3.49	0.00
97	11.12	25590	69	22.92	1.97	0.00
184	11.58	42771	68	45.76	3.92	0.00
149	11.67	38928	67	36.22	3.22	0.00
119	11.15	30243	67	28.92	2.53	0.00
163	11.24	35729	68	39.30	3.38	0.00
147	11.07	34831	67	38.02	3.11	0.00
159	11.68	42739	67	39.70	3.43	0.00
104	10.63	25774	68	25.16	2.20	0.00
148	11.02	33993	67	35.04	3.13	0.00
204	11.33	44644	67	55.65	4.46	0.00
83	9.96	18895	67	18.35	1.70	0.00
196	11.69	52164	67	50.51	4.37	0.00
94	10.73	25366	66	22.42	1.98	0.00
186	11.64	48499	66	46.51	4.09	0.00
125	10.22	27832	66	31.54	2.68	0.00
145	10.99	32432	67	37.15	3.10	0.00
109	11.08	27455	65	26.90	2.33	0.00
159	11.02	36852	66	38.03	3.48	0.00
128	11.52	33590	66	32.13	2.71	0.00
173	11.22	38462	66	42.09	3.77	0.00
149	10.92	36557	66	40.08	3.26	0.00
174	10.92	37443	65	46.00	3.84	0.00
96	9.43	20384	66	24.25	2.05	0.00
176	11.02	38430	65	50.70	3.87	0.00
109	10.14	25298	65	27.45	2.28	0.00
191	11.58	46940	66	50.31	4.22	0.00
104	9.68	23466	65	25.28	2.21	0.00
140	10.46	29296	66	39.13	3.05	0.00
147	10.43	28781	65	40.88	3.25	0.00
133	10.33	27662	65	37.41	3.05	0.00
141	11.13	36528	65	36.39	3.19	0.00
155	10.89	33567	66	39.58	3.41	0.00
152	11.35	37800	66	38.03	3.37	0.00
112	9.89	25209	65	29.37	2.71	0.00
161	11.03	38887	65	43.40	3.64	0.00
135	11.18	33750	65	33.22	2.99	0.00
111	10.59	25788	64	26.15	2.32	0.00
131	11.51	35607	64	33.09	2.88	0.00
182	11.65	46985	65	44.70	3.99	0.00
170	11.03	36611	65	44.10	3.68	0.00
101	9.89	22795	65	25.28	2.21	0.00
112	11.15	29840	65	27.37	2.39	0.00
153	11.20	36946	64	37.49	3.34	0.00
157	10.91	33707	64	38.51	3.39	0.00
194	11.18	43044	66	54.80	4.32	0.00
142	10.42	30723	66	38.02	3.20	0.00
85	9.59	19264	65	19.23	1.77	0.00
188	11.71	51006	65	48.42	4.26	0.00
104	10.62	25282	66	24.65	2.18	0.00
160	10.90	35403	65	39.66	3.52	0.00
173	11.07	39003	65	47.92	3.85	0.00
131	10.33	29521	66	34.12	2.90	0.00
147	10.67	33397	64	39.17	3.30	0.00
128	11.33	32486	64	30.30	2.82	0.00
125	7.72	18847	65	36.78	3.36	0.00
42	2.98	2652	64	14.06	1.39	0.00
252	14.16	75864	64	42.65	3.08	0.00
351	26.91	167472	65	44.66	2.65	0.00
497	27.00	208578	66	61.62	3.78	0.00
601	26.28	258765	65	83.06	4.93	0.00
320	26.07	131625	66	39.35	2.43	0.00
413	27.12	189034	65	52.37	3.27	0.00
463	26.51	197536	66	59.00	3.56	0.00
597	26.29	255633	65	82.35	4.85	0.00
310	26.71	129880	66	37.57	2.27	0.00
470	27.20	213603	66	59.59	3.74	0.00
518	26.72	216454	66	66.27	4.16	0.00
490	26.62	204075	66	65.29	4.02	0.00
372	26.22	147021	66	45.07	3.03	0.00
416	26.27	181181	66	52.82	3.74	0.00
375	27.06	191514	66	47.45	3.26	0.00
582	27.75	292884	67	72.01	4.76	0.00
543	26.68	241587	67	69.85	4.81	0.00
387	26.30	159288	65	48.86	3.35	0.00
436	26.06	184298	65	58.93	3.89	0.00
394	26.61	163744	65	50.22	3.18	0.00
480	26.39	204796	66	63.96	4.00	0.00
377	26.76	180800	67	48.69	3.10	0.00
490	27.39	201944	66	59.73	3.86	0.00
606	26.64	261839	66	83.97	4.98	0.00
340	27.29	146468	67	40.98	2.82	0.00
529	26.61	220002	66	69.32	4.53	0.00
368	26.03	155907	66	47.74	3.04	0.00
525	26.50	230442	67	71.71	4.49	0.00
468	26.52	205533	68	62.19	3.90	0.00
464	27.41	212221	67	57.71	3.90	0.00
354	26.30	146257	67	44.94	2.91	0.00
412	26.17	190493	66	56.28	3.80	0.00
366	27.16	182052	67	46.26	3.03	0.00
457	27.40	227461	67	57.19	3.76	0.00
686	26.63	294495	68	92.17	5.82	0.00
404	27.25	192548	67	51.00	3.29	0.00
497	26.42	207761	68	66.12	4.33	0.00
429	26.50	180842	67	56.45	3.60	0.00
417	26.94	187174	67	53.47	3.28	0.00
481	26.83	200067	67	62.69	3.84	0.00
446	26.37	189948	68	59.97	3.64	0.00
351	26.60	145100	68	43.84	2.71	0.00
490	26.48	228612	66	66.96	4.04	0.00
481	26.47	199178	67	63.49	3.93	0.00
346	26.05	147119	68	44.42	2.77	0.00
594	26.52	253966	66	82.54	4.99	0.00
332	26.00	141417	67	42.52	2.63	0.00
393	26.54	178642	67	51.29	3.12	0.00
498	26.47	214697	67	65.96	4.06	0.00
453	26.40	194202	67	60.92	3.66	0.00
471	26.28	205852	67	64.50	3.92	0.00
517	26.95	238339	67	68.52	4.25	0.00
340	25.82	143066	67	43.59	2.71	0.00
476	26.27	211045	67	65.37	3.94	0.00
421	26.46	180882	67	55.75	3.41	0.00
480	26.78	217322	67	63.19	3.89	0.00
487	26.27	207440	67	65.56	4.00	0.00
381	26.36	156984	68	48.96	3.00	0.00
383	26.05	165185	67	50.67	3.10	0.00
505	26.42	235126	67	69.89	4.31	0.00
420	26.92	173635	68	52.59	3.37	0.00
223	11.41	78794	67	46.51	3.35	0.00
44	3.14	2412	67	17.00	1.43	0.00
75	4.64	6460	66	28.90	2.58	0.00
50	4.19	4736	66	18.60	1.70	0.00
73	4.16	5974	65	28.44	2.77	0.00
60	3.95	4549	65	23.65	2.13	0.00
86	4.93	8229	66	33.97	2.99	0.00
36	2.43	3118	65	19.99	1.97	0.00
88	6.50	5469	64	24.89	2.37	0.00
63	4.16	4431	65	23.83	2.19	0.00
84	4.91	7096	66	32.26	2.79	0.00
39	2.50	3190	65	21.97	2.13	0.00
99	6.64	7160	66	29.71	2.66	0.00
55	3.76	4968	65	19.50	1.86	0.00
85	4.89	6610	66	32.49	2.84	0.00
38	2.67	2420	66	13.90	1.36	0.00
82	4.95	6988	65	32.30	2.87	0.00
38	3.75	4189	65	14.24	1.45	0.00
96	4.78	9119	64	39.24	3.81	0.00
28	3.15	1720	65	9.34	0.98	0.00
92	4.61	8405	64	37.58	3.70	0.00
38	3.41	3848	63	13.80	1.38	0.00
91	4.76	7604	65	35.93	3.32	0.00
44	3.10	3128	66	16.09	1.54	0.00
82	4.77	7220	65	32.11	2.84	0.00
53	3.88	3790	65	19.48	1.80	0.00
64	4.26	6655	64	29.21	2.94	0.00
56	4.28	3235	64	16.27	1.68	0.00
82	4.80	7514	65	31.23	2.77	0.00
49	3.37	3176	64	17.75	1.71	0.00
77	4.88	7015	64	30.69	2.77	0.00
41	3.97	3593	65	14.56	1.44	0.00
83	4.10	9008	64	38.58	3.90	0.00
60	5.17	2991	63	15.18	1.52	0.00
80	4.44	6862	63	34.88	3.15	0.00
70	7.28	4802	64	17.99	1.80	0.00
75	4.41	7016	65	28.95	2.80	0.00
36	3.75	2899	63	13.42	1.33	0.00
90	4.25	9228	65	40.61	4.01	0.00
58	4.62	2973	62	15.19	1.47	0.00
82	4.88	6673	63	31.67	2.81	0.00
42	3.02	2431	63	14.58	1.39	0.00
82	4.61	8855	63	36.24	3.39	0.00
64	5.37	3475	64	16.11	1.51	0.00
69	4.74	7062	64	27.44	2.63	0.00
46	3.08	4007	62	15.82	1.59	0.00
90	4.74	7636	63	37.72	3.28	0.00
72	5.10	3945	63	22.09	1.99	0.00
68	4.19	5167	65	26.80	2.25	0.00
47	3.10	4113	63	18.70	1.62	0.00
83	4.47	6691	64	40.12	3.19	0.00
57	4.54	2861	63	15.09	1.40	0.00
86	4.48	6928	64	38.30	3.15	0.00
45	5.15	3871	63	13.58	1.19	0.00
78	4.49	7304	62	31.42	3.18	0.00
46	3.07	2874	62	16.35	1.64	0.00
90	4.95	8722	65	36.91	3.07	0.00
41	2.65	2388	63	15.93	1.42	0.00
81	4.78	6662	63	34.03	2.70	0.00
48	3.53	3513	64	17.68	1.70	0.00
77	4.94	9069	62	30.40	2.93	0.00
40	2.77	2459	62	13.90	1.42	0.00
84	4.78	7886	64	35.61	3.27	0.00
80	5.86	4125	64	22.88	2.09	0.00
67	3.99	5324	65	28.00	2.55	0.00
49	5.31	3183	63	14.03	1.40	0.00
72	4.56	8334	65	28.46	2.89	0.00
49	3.24	3850	64	17.58	1.84	0.00
83	4.43	6958	64	36.87	3.28	0.00
60	4.80	2873	62	14.95	1.41	0.00
85	4.43	8001	64	38.74	3.26	0.00
45	5.23	2636	63	13.67	1.16	0.00
84	4.26	7625	64	36.50	3.62	0.00
51	4.43	2876	63	13.75	1.41	0.00
75	4.89	9584	64	29.51	2.90	0.00
44	3.68	3097	62	15.52	1.55	0.00
82	4.51	7117	64	32.16	3.03	0.00
48	3.31	4094	64	16.51	1.56	0.00
90	4.91	7558	64	35.74	3.09	0.00
74	4.97	4667	65	24.69	2.21	0.00
60	3.98	5433	65	22.09	2.03	0.00
42	2.92	2712	63	16.80	1.52	0.00
92	4.96	8198	64	36.94	3.29	0.00
67	5.40	6227	64	22.64	2.35	0.00
61	4.25	6216	64	25.64	2.65	0.00
54	5.25	3177	64	15.62	1.55	0.00
71	4.18	6706	64	26.51	2.58	0.00
47	3.37	3436	64	17.58	1.68	0.00
73	4.89	7415	64	28.55	2.69	0.00
49	3.24	3427	62	17.44	1.76	0.00
85	4.49	8265	63	36.98	3.24	0.00
63	5.58	4760	64	19.49	1.97	0.00
58	3.75	5811	64	27.91	2.87	0.00
53	6.38	4199	64	12.69	1.26	0.00
81	4.51	7961	64	33.21	3.36	0.00
48	4.08	4733	63	19.01	1.99	0.00
73	4.65	8800	63	29.24	2.99	0.00
46	3.15	2666	63	15.76	1.53	0.00
77	4.79	6832	63	29.47	2.61	0.00
37	3.80	4414	63	13.56	1.35	0.00
86	4.56	8080	63	34.72	3.42	0.00
44	4.15	3656	64	15.64	1.58	0.00
80	4.11	7229	63	35.38	3.56	0.00
61	4.92	3219	65	15.74	1.51	0.00
88	4.84	7547	64	34.90	3.05	0.00
63	5.39	5623	64	20.63	2.10	0.00
60	4.23	5162	64	22.99	2.24	0.00
38	3.82	3245	63	13.11	1.35	0.00
81	4.67	9837	63	33.04	3.43	0.00
52	3.49	3349	64	18.52	1.85	0.00
75	4.31	6527	64	32.35	2.99	0.00
71	5.60	3755	65	18.66	1.76	0.00
71	4.37	6552	64	27.75	2.51	0.00
50	3.57	3355	63	18.00	1.78	0.00
91	5.02	7724	65	35.48	3.11	0.00
37	3.23	2301	64	12.63	1.26	0.00
72	4.72	8652	64	28.57	2.92	0.00
44	4.02	4155	64	15.99	1.66	0.00
71	4.46	7197	63	28.06	2.88	0.00
52	3.41	3744	63	19.66	1.99	0.00
79	4.30	6596	64	34.60	3.04	0.00
50	5.81	2759	64	12.65	1.19	0.00
80	4.15	9081	64	36.07	3.71	0.00
60	5.35	2951	64	14.37	1.38	0.00
72	4.82	7977	64	28.76	2.87	0.00
48	3.52	4741	64	17.41	1.77	0.00
73	4.49	7828	65	31.46	3.12	0.00
62	5.01	2739	64	15.83	1.53	0.00
75	4.50	5836	65	28.41	2.48	0.00
49	3.21	4142	64	19.60	1.60	0.00
85	4.90	7176	63	35.74	2.78	0.00
42	3.07	2838	62	15.12	1.47	0.00
73	4.88	8545	65	28.54	2.64	0.00
59	3.83	4141	62	21.01	2.12	0.00
123	6.17	10847	65	39.69	3.32	0.00
151	8.18	8892	64	42.41	2.70	0.00
182	7.34	5750	65	52.49	4.35	0.00
75	6.93	3173	64	20.98	1.90	0.00
73	4.29	6431	63	28.45	2.85	0.00
39	3.89	3589	61	14.41	1.46	0.00
98	4.90	16702	64	39.10	4.05	0.00
39	3.77	3092	62	13.99	1.38	0.00
88	4.23	8143	64	39.15	3.77	0.00
73	5.20	4215	64	21.26	1.87	0.00
64	4.06	4607	66	24.16	2.06	0.00
47	3.10	3349	63	18.71	1.52	0.00
89	5.02	7433	65	36.93	2.88	0.00
43	3.16	2472	63	14.71	1.47	0.00
73	4.41	7272	63	31.89	3.00	0.00
52	5.30	3155	65	13.73	1.41	0.00
89	4.68	8184	65	34.59	3.29	0.00
42	2.94	2546	62	14.81	1.46	0.00
85	4.48	7390	65	37.43	3.34	0.00
87	5.88	5460	63	26.30	2.32	0.00
60	3.85	4042	66	22.80	1.96	0.00
47	3.08	4330	65	18.60	1.60	0.00
81	4.35	6566	64	39.79	3.19	0.00
47	5.61	2898	64	12.03	1.16	0.00
80	4.70	9377	64	33.39	3.52	0.00
48	3.71	3446	63	17.19	1.69	0.00
72	4.44	7694	64	30.66	3.12	0.00
63	4.87	4135	64	17.58	1.70	0.00
77	4.61	6252	64	28.90	2.54	0.00
42	2.96	2654	63	14.68	1.44	0.00
82	4.91	8065	64	31.23	2.76	0.00
43	4.13	3432	63	15.10	1.44	0.00
84	4.38	7539	63	33.43	3.26	0.00
41	3.56	3211	64	14.52	1.39	0.00
86	4.26	7960	65	37.03	3.45	0.00
46	5.10	3355	63	12.69	1.23	0.00
75	4.01	8827	64	35.92	3.74	0.00
55	6.06	2823	64	12.16	1.19	0.00
84	4.52	7780	64	32.18	3.12	0.00
46	3.19	3104	64	16.06	1.51	0.00
81	4.94	8324	64	30.94	2.76	0.00
38	3.83	2984	64	13.57	1.37	0.00
87	4.17	8163	66	39.40	3.94	0.00
61	5.03	3806	63	14.76	1.47	0.00
79	4.26	6526	64	34.99	3.11	0.00
57	4.68	2723	64	14.25	1.37	0.00
87	4.66	8558	64	37.03	3.28	0.00
53	4.04	2704	63	14.57	1.42	0.00
83	4.79	6894	64	31.02	2.73	0.00
46	3.23	3239	63	17.80	1.56	0.00
82	4.85	7484	64	30.97	2.72	0.00
47	3.88	3553	64	16.96	1.59	0.00
87	4.42	7572	63	36.72	3.48	0.00
63	5.18	5325	63	21.18	2.13	0.00
61	4.06	5851	62	21.49	2.04	0.00
39	3.75	3097	62	13.88	1.37	0.00
91	4.65	7883	64	35.04	3.38	0.00
44	3.24	3865	63	15.44	1.53	0.00
80	4.87	9350	64	33.26	3.25	0.00
43	4.86	2578	63	11.66	1.23	0.00
79	4.67	9464	63	31.73	3.27	0.00
36	2.48	2153	62	11.91	1.26	0.00
84	4.87	6419	64	31.50	2.77	0.00
51	3.87	4050	64	18.19	1.69	0.00
70	4.72	8854	64	28.10	2.89	0.00
44	3.71	3280	64	15.41	1.54	0.00
82	4.12	7036	64	35.45	3.38	0.00
62	5.53	5646	65	19.02	1.84	0.00
80	4.43	6677	64	31.53	3.01	0.00
76	5.10	4491	64	24.42	2.18	0.00
56	3.47	4337	63	23.57	2.15	0.00
53	4.25	3209	63	14.04	1.34	0.00
94	4.89	7952	65	40.46	3.14	0.00
67	5.05	5254	64	23.98	2.30	0.00
52	3.25	3991	64	23.70	2.29	0.00
66	5.56	6565	64	20.99	2.13	0.00
61	4.48	6341	65	24.16	2.52	0.00
40	3.34	2833	64	13.99	1.43	0.00
56	4.53	5624	63	21.04	2.05	0.00
60	4.49	6984	62	23.28	2.41	0.00
58	3.74	4463	63	21.87	2.35	0.00
68	4.82	7996	62	26.47	2.64	0.00
71	4.63	7691	64	28.19	2.89	0.00
44	3.02	2911	63	15.07	1.53	0.00
80	4.97	7791	63	31.12	2.82	0.00
52	3.53	4513	64	17.81	1.74	0.00
85	4.76	6696	65	34.77	2.84	0.00
34	2.11	1894	63	12.18	1.14	0.00
91	5.05	7697	64	38.92	3.12	0.00
40	2.87	2291	63	13.02	1.34	0.00
75	4.76	7124	64	30.44	2.80	0.00
48	4.55	5046	64	16.65	1.79	0.00
76	4.59	8114	64	30.26	3.13	0.00
46	3.11	2958	63	15.72	1.61	0.00
85	4.87	7394	64	31.98	2.78	0.00
41	3.25	3203	62	14.43	1.44	0.00
72	4.85	7887	64	28.43	2.87	0.00
44	3.53	3450	64	16.15	1.67	0.00
93	4.87	8265	63	36.10	3.38	0.00
40	2.59	2469	63	13.99	1.41	0.00
86	4.87	7057	65	38.19	2.83	0.00
44	3.03	3003	64	17.47	1.52	0.00
84	4.95	8240	63	32.54	2.89	0.00
40	3.70	3163	64	14.04	1.41	0.00
90	4.62	7728	64	34.75	3.28	0.00
46	3.28	3138	64	14.59	1.37	0.00
81	4.53	8199	63	34.46	3.13	0.00
59	4.71	2826	64	14.79	1.40	0.00
46	2.64	3855	63	29.56	2.65	0.00
88	7.63	4315	63	18.90	1.59	0.00
91	5.25	10348	64	35.57	3.32	0.00
34	2.38	1831	63	10.68	1.08	0.00
83	4.80	6888	63	31.02	2.72	0.00
51	3.53	3507	63	17.28	1.59	0.00
80	4.46	7575	64	33.88	3.02	0.00
59	4.81	3044	63	14.58	1.41	0.00
79	4.41	6255	63	31.87	2.79	0.00
54	4.12	3681	63	14.57	1.36	0.00
88	4.64	7407	65	36.52	3.19	0.00
54	4.17	2921	63	13.93	1.28	0.00
82	4.45	6852	64	34.46	3.01	0.00
94	6.64	5440	65	25.44	2.16	0.00
93	5.92	5780	64	31.73	2.92	0.00
61	4.43	3341	64	18.65	1.77	0.00
66	5.81	4949	64	21.45	2.07	0.00
67	4.57	7413	65	26.52	2.76	0.00
70	4.21	5545	64	25.85	2.48	0.00
40	3.42	2945	65	14.56	1.42	0.00
81	4.93	10540	64	32.76	3.29	0.00
33	3.59	2172	63	10.85	1.14	0.00
79	4.53	7984	63	32.35	3.31	0.00
59	3.84	4470	66	21.60	2.08	0.00
72	4.44	6279	64	26.95	2.41	0.00
49	3.37	3782	63	17.45	1.62	0.00
79	4.33	6493	63	34.26	3.09	0.00
69	6.25	6221	63	19.78	2.05	0.00
67	4.63	6705	63	26.21	2.68	0.00
50	3.39	3495	63	17.11	1.68	0.00
70	4.58	5965	63	26.64	2.39	0.00
45	4.26	4667	63	15.19	1.52	0.00
74	4.46	7364	63	29.96	3.05	0.00
59	3.74	4778	63	21.79	2.19	0.00
83	4.76	7950	64	32.37	2.85	0.00
43	3.09	2429	63	13.75	1.36	0.00
77	4.69	6524	64	28.42	2.48	0.00
48	3.98	5000	64	17.60	1.67	0.00
78	4.36	6675	64	28.98	2.78	0.00
63	4.10	4839	64	22.66	2.03	0.00
76	4.32	6026	64	30.76	2.70	0.00
61	4.76	3874	64	15.60	1.41	0.00
81	4.72	6531	65	31.42	2.52	0.00
