Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
124	5.58	4025	64	42.99	3.91	0.00
107	7.11	6025	65	31.73	2.87	0.00
52	3.75	4048	64	18.69	1.85	0.00
64	4.59	8763	64	25.35	2.59	0.00
52	3.58	9373	64	19.43	2.20	0.00
85	5.09	9195	63	34.13	3.25	0.00
31	2.03	2386	63	14.78	1.52	0.00
72	5.24	4357	63	20.17	1.76	0.00
66	4.06	4927	63	24.26	2.17	0.00
87	4.82	7407	65	37.51	2.78	0.00
44	3.09	2436	63	16.35	1.39	0.00
82	4.89	6913	63	31.04	2.76	0.00
44	3.42	3787	64	19.47	1.87	0.00
85	5.70	7878	64	28.76	2.88	0.00
49	3.32	3514	64	17.37	1.76	0.00
74	4.50	6064	63	28.21	2.53	0.00
45	2.85	3686	62	23.10	2.19	0.00
77	5.78	4433	63	21.29	1.93	0.00
69	4.21	5374	63	25.56	2.31	0.00
78	4.53	7137	64	33.73	2.58	0.00
53	3.26	4224	63	27.76	2.32	0.00
69	5.71	5973	63	22.44	2.19	0.00
61	4.51	6408	63	24.45	2.55	0.00
71	4.45	6107	63	27.22	2.65	0.00
30	2.86	2409	62	13.54	1.40	0.00
97	5.56	8440	63	32.31	3.19	0.00
63	4.10	4761	63	22.87	2.07	0.00
72	4.41	5946	63	27.16	2.42	0.00
45	3.37	3781	63	15.79	1.53	0.00
66	4.79	6710	64	25.28	2.39	0.00
52	3.38	3854	64	19.49	2.01	0.00
72	4.86	7783	65	27.54	2.48	0.00
52	3.16	3882	65	22.23	2.22	0.00
73	5.49	6880	63	25.34	2.42	0.00
47	3.44	4342	63	21.76	2.19	0.00
88	5.86	8799	63	28.46	2.86	0.00
49	3.38	3254	64	16.72	1.68	0.00
72	4.43	6093	64	27.12	2.39	0.00
58	4.10	5214	65	21.07	1.94	0.00
75	4.81	8379	64	30.12	2.99	0.00
35	2.43	2556	65	16.39	1.69	0.00
72	5.37	5008	65	19.89	1.93	0.00
78	4.24	6442	64	33.62	2.99	0.00
88	5.72	5718	65	27.56	2.45	0.00
40	2.68	4272	63	17.67	1.75	0.00
85	5.38	6253	64	28.11	2.49	0.00
56	3.78	3859	63	19.75	1.84	0.00
81	4.73	6687	63	32.22	2.70	0.00
46	3.26	3879	64	15.92	1.53	0.00
68	4.75	6227	64	26.15	2.37	0.00
67	3.62	5454	64	31.43	3.06	0.00
78	5.77	7005	64	25.51	2.48	0.00
42	3.10	3604	64	13.60	1.37	0.00
70	4.77	7222	64	27.39	2.64	0.00
51	3.43	3460	63	17.72	1.79	0.00
71	4.59	7027	63	26.82	2.44	0.00
52	3.92	5065	63	23.27	2.26	0.00
75	5.44	6848	64	24.83	2.63	0.00
51	4.14	4693	64	19.22	1.95	0.00
73	4.19	7209	63	27.64	2.72	0.00
51	3.52	3108	62	17.74	1.67	0.00
75	4.79	6689	64	28.03	2.50	0.00
52	4.26	6048	63	20.32	2.13	0.00
73	4.54	7234	64	28.49	2.85	0.00
41	2.63	2956	63	18.89	1.90	0.00
63	6.10	5750	65	18.30	1.63	0.00
64	3.34	5229	64	30.05	3.14	0.00
83	5.66	5273	62	24.69	2.22	0.00
58	3.62	4823	63	24.90	2.24	0.00
89	5.56	6761	65	29.18	2.54	0.00
53	3.11	4102	64	25.43	2.20	0.00
63	5.93	4132	65	20.31	1.52	0.00
61	3.25	5209	63	29.77	3.11	0.00
67	6.18	6180	64	19.98	1.84	0.00
63	4.47	6525	64	24.96	2.60	0.00
74	4.44	7077	64	29.30	2.93	0.00
48	4.07	4889	63	18.40	1.91	0.00
64	4.51	7779	64	25.23	2.63	0.00
59	4.18	4336	63	20.78	2.06	0.00
68	4.62	8052	63	27.08	2.79	0.00
36	3.72	2741	63	12.36	1.27	0.00
91	4.56	8213	64	36.27	3.49	0.00
44	3.67	3158	64	15.25	1.45	0.00
86	4.65	8518	64	32.63	3.04	0.00
39	2.63	1916	63	12.99	1.33	0.00
63	3.92	4640	64	26.95	2.10	0.00
78	4.68	6706	64	33.36	2.68	0.00
82	4.82	6672	63	31.28	2.80	0.00
40	3.41	3201	63	15.63	1.53	0.00
70	4.87	8247	63	26.59	2.85	0.00
42	3.78	2993	62	14.92	1.54	0.00
91	4.65	8190	64	35.04	3.32	0.00
49	3.42	3516	63	17.00	1.60	0.00
72	4.69	6974	63	27.50	2.53	0.00
41	4.01	3320	64	14.52	1.50	0.00
82	4.54	8071	64	33.28	3.39	0.00
52	3.53	4051	63	18.95	1.91	0.00
78	4.51	6312	65	31.63	2.65	0.00
75	4.47	6050	64	33.34	2.52	0.00
65	4.05	5045	64	25.80	2.26	0.00
49	3.66	4458	64	16.79	1.62	0.00
72	4.69	7580	64	28.20	2.78	0.00
48	3.29	2746	65	16.21	1.55	0.00
73	4.55	5756	64	25.64	2.24	0.00
48	3.14	4667	63	22.02	2.11	0.00
88	5.80	6165	64	26.70	2.39	0.00
56	3.27	4656	62	27.34	2.47	0.00
90	7.16	4108	64	21.22	1.78	0.00
54	4.32	5808	63	19.86	1.85	0.00
76	4.33	6146	63	28.41	2.72	0.00
55	3.73	3958	64	19.27	1.80	0.00
91	5.04	8266	64	34.48	2.94	0.00
28	1.90	1858	63	12.81	1.31	0.00
73	5.37	4379	63	20.41	1.89	0.00
70	4.10	5777	63	28.00	2.52	0.00
86	5.44	7086	65	28.17	2.44	0.00
63	3.89	4672	64	25.76	2.32	0.00
71	4.83	4851	64	21.94	1.92	0.00
49	2.90	4170	64	27.08	2.50	0.00
99	6.34	5275	64	29.59	2.49	0.00
83	6.51	4820	64	22.94	2.01	0.00
83	4.84	5459	65	31.43	3.00	0.00
60	6.75	3719	64	15.08	1.35	0.00
71	4.60	8434	64	28.39	2.97	0.00
58	3.55	4726	63	21.59	2.27	0.00
77	4.92	7201	63	30.03	2.72	0.00
45	3.98	4222	64	17.18	1.84	0.00
64	4.47	7766	64	25.11	2.61	0.00
61	4.30	5236	64	23.43	2.36	0.00
75	4.34	7226	65	28.78	2.72	0.00
51	3.51	3278	63	18.00	1.71	0.00
78	4.66	6528	63	29.46	2.57	0.00
39	2.42	3338	63	22.17	2.14	0.00
71	7.29	5852	63	18.05	1.72	0.00
57	4.36	6056	63	22.10	2.27	0.00
83	4.33	6846	64	31.90	3.15	0.00
51	3.81	3925	64	18.81	1.74	0.00
77	4.94	9506	64	30.05	3.00	0.00
36	3.27	2430	62	12.51	1.30	0.00
93	4.81	9123	65	36.50	3.42	0.00
39	2.73	2481	63	13.64	1.38	0.00
83	4.85	6502	63	30.61	2.68	0.00
51	3.58	4047	63	17.71	1.64	0.00
71	4.77	7896	63	27.36	2.54	0.00
50	3.33	3445	63	16.96	1.73	0.00
84	4.84	6967	64	31.42	2.71	0.00
42	2.73	3244	64	19.68	1.84	0.00
90	5.99	6841	63	26.55	2.28	0.00
55	3.62	3717	64	18.67	1.66	0.00
80	4.62	6472	65	35.02	2.55	0.00
43	3.03	2683	63	16.42	1.39	0.00
84	4.87	8000	63	31.09	2.69	0.00
41	2.82	3228	64	19.92	1.90	0.00
80	6.05	4696	65	21.33	2.09	0.00
64	4.22	5673	63	22.82	2.03	0.00
84	5.00	7518	64	31.61	2.74	0.00
38	3.03	3634	64	19.22	1.85	0.00
70	6.34	4825	62	19.00	1.97	0.00
66	3.86	6427	64	24.74	2.47	0.00
97	5.19	8571	65	38.40	3.35	0.00
23	1.52	1650	64	12.74	1.32	0.00
80	6.22	4569	64	21.08	1.98	0.00
72	4.56	6835	64	26.43	2.38	0.00
86	4.89	7260	64	32.80	2.84	0.00
40	3.07	2779	65	14.21	1.40	0.00
75	4.91	7906	64	29.64	2.90	0.00
50	3.40	4282	64	18.02	1.85	0.00
74	4.83	6537	65	27.88	2.51	0.00
44	3.41	4231	64	21.06	2.21	0.00
93	5.96	6694	63	27.85	2.65	0.00
51	3.56	4580	63	17.90	1.66	0.00
79	4.71	6374	64	29.46	2.55	0.00
39	2.48	3263	64	21.26	2.07	0.00
90	6.39	6411	63	24.42	2.19	0.00
63	4.03	4425	63	22.29	2.03	0.00
87	4.89	7180	64	37.83	2.79	0.00
30	1.76	2297	65	18.37	1.59	0.00
92	6.50	8757	64	31.19	2.57	0.00
57	3.80	4243	63	19.69	1.92	0.00
80	4.71	6206	64	29.24	2.54	0.00
38	3.04	2320	63	12.64	1.23	0.00
81	5.00	9221	64	31.97	3.16	0.00
32	2.91	2066	63	10.69	1.15	0.00
95	4.69	9299	64	39.52	3.74	0.00
62	5.05	5120	65	21.64	2.22	0.00
58	3.58	4579	64	25.07	2.48	0.00
58	4.80	2935	63	13.87	1.37	0.00
83	4.43	7717	63	36.41	3.26	0.00
57	6.15	3603	65	14.46	1.35	0.00
79	4.59	8031	64	31.36	3.10	0.00
46	3.14	2896	63	15.61	1.55	0.00
86	4.85	8247	64	34.73	2.93	0.00
49	3.20	3258	65	18.98	1.58	0.00
82	4.53	6972	64	36.68	2.86	0.00
62	5.42	5576	64	19.39	2.01	0.00
64	4.18	6680	65	27.26	2.77	0.00
50	5.64	3191	64	13.92	1.39	0.00
86	4.67	9544	63	33.44	3.32	0.00
33	3.61	2280	64	10.96	1.12	0.00
78	4.52	7713	63	30.66	3.08	0.00
53	3.47	4870	63	19.59	1.97	0.00
84	4.86	7186	63	31.78	2.75	0.00
42	2.97	2556	63	14.36	1.41	0.00
83	4.57	8314	64	35.29	3.18	0.00
59	4.77	2917	63	14.45	1.38	0.00
81	4.76	6596	64	30.21	2.70	0.00
48	3.57	3791	63	17.02	1.59	0.00
69	4.74	8421	63	26.95	2.68	0.00
52	3.85	4148	64	18.38	1.78	0.00
71	4.36	8475	63	31.11	3.20	0.00
69	5.20	3876	64	18.99	1.79	0.00
70	4.41	5493	64	25.88	2.36	0.00
45	3.13	2765	63	16.15	1.56	0.00
81	4.94	7439	64	30.91	2.78	0.00
37	3.85	3481	64	13.42	1.35	0.00
85	4.66	8780	63	33.74	3.47	0.00
37	2.32	3537	63	18.13	1.83	0.00
92	6.48	7008	65	27.62	2.49	0.00
50	3.44	2996	63	16.59	1.67	0.00
79	4.67	6572	63	29.20	2.54	0.00
80	4.71	4670	64	26.70	2.39	0.00
