Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
121	10.16	25597	65	30.62	2.62	0.00
154	10.77	34006	65	41.71	3.38	0.00
135	10.39	29859	65	36.25	3.02	0.00
145	10.88	33701	64	37.35	3.20	0.00
142	11.26	38410	66	35.28	3.21	0.00
102	10.52	24603	65	24.00	2.14	0.00
147	10.78	32722	65	35.63	3.20	0.00
191	11.22	42896	65	53.49	4.28	0.00
102	9.59	22754	66	24.23	2.23	0.00
152	10.80	34373	65	41.58	3.38	0.00
115	11.01	29001	65	27.93	2.54	0.00
142	9.04	25993	65	35.55	3.33	0.00
68	4.28	5423	64	26.17	2.38	0.00
257	14.61	80067	65	42.65	3.05	0.00
511	27.13	244594	65	66.17	3.95	0.00
364	26.52	147061	66	44.49	2.74	0.00
428	26.16	183207	65	56.22	3.43	0.00
500	26.33	216040	65	67.27	3.97	0.00
366	27.06	165608	65	45.24	2.88	0.00
504	26.47	210982	66	65.09	3.91	0.00
418	26.14	178929	66	54.56	3.30	0.00
521	26.86	230309	66	70.00	4.09	0.00
412	27.24	182692	66	50.32	3.23	0.00
509	26.63	213157	65	65.41	4.10	0.00
490	26.60	204543	65	65.33	4.02	0.00
402	26.31	158670	66	49.22	3.38	0.00
373	26.19	161300	66	46.61	3.29	0.00
593	27.36	303793	66	75.85	5.16	0.00
260	27.40	123246	66	30.43	1.97	0.00
500	26.91	225178	66	62.52	4.20	0.00
505	26.56	211155	65	64.19	4.55	0.00
494	26.09	210702	66	68.09	4.45	0.00
383	26.69	160543	66	48.44	3.07	0.00
559	26.48	242752	66	75.93	4.70	0.00
431	27.19	205451	66	53.92	3.48	0.00
493	26.88	199138	66	63.95	3.99	0.00
318	26.41	131014	66	39.11	2.38	0.00
536	27.25	242208	66	70.30	4.64	0.00
440	26.54	182521	67	56.56	3.67	0.00
440	26.02	187788	66	58.98	3.73	0.00
445	26.52	193694	66	59.17	3.74	0.00
519	26.56	229426	67	70.14	4.37	0.00
441	27.43	200442	66	54.40	3.69	0.00
345	26.30	143371	66	43.54	2.83	0.00
456	26.31	215289	67	62.90	4.21	0.00
497	27.47	245656	67	62.82	4.14	0.00
324	26.86	154468	66	40.25	2.64	0.00
507	26.78	216455	67	64.25	4.14	0.00
525	27.03	259299	68	70.21	4.43	0.00
498	26.42	205497	67	66.20	4.34	0.00
362	26.46	150507	67	45.99	3.00	0.00
431	26.80	195459	67	56.71	3.44	0.00
497	26.96	205702	67	63.84	3.93	0.00
442	26.32	192388	67	59.53	3.62	0.00
482	26.59	202264	67	64.62	3.90	0.00
322	26.39	145259	67	41.18	2.53	0.00
521	26.63	217960	67	68.59	4.25	0.00
397	26.01	171668	67	52.74	3.24	0.00
591	26.54	252147	67	82.10	4.97	0.00
312	25.97	133210	67	39.41	2.45	0.00
444	26.56	204617	67	59.30	3.58	0.00
506	26.47	218862	68	67.48	4.14	0.00
446	26.28	187937	68	59.98	3.61	0.00
392	26.26	167113	67	51.86	3.18	0.00
427	26.90	203803	67	56.94	3.49	0.00
601	26.24	251751	68	81.87	5.04	0.00
291	25.83	124246	67	36.52	2.26	0.00
518	26.68	225008	67	70.57	4.28	0.00
434	26.70	195105	67	56.60	3.49	0.00
500	26.27	212424	67	67.13	4.11	0.00
354	26.38	146510	67	44.63	2.75	0.00
483	26.23	212738	67	66.37	4.03	0.00
495	26.43	229878	67	67.83	4.21	0.00
426	26.78	174682	67	54.28	3.44	0.00
168	10.14	57159	67	34.20	2.61	0.00
62	4.07	4384	66	25.90	2.06	0.00
62	4.16	5129	66	23.37	2.13	0.00
57	4.49	5579	66	21.35	1.93	0.00
66	3.89	5140	66	25.49	2.52	0.00
80	4.72	6764	66	32.25	2.84	0.00
59	3.98	5296	66	22.70	2.08	0.00
71	4.26	6645	65	31.95	3.01	0.00
79	6.18	3825	65	21.06	1.95	0.00
75	4.61	5653	66	28.90	2.60	0.00
48	3.38	3353	66	16.75	1.56	0.00
79	4.33	6710	66	35.85	3.24	0.00
72	5.85	3965	65	18.94	1.78	0.00
76	4.62	7486	65	28.64	2.59	0.00
58	3.90	3783	65	20.81	1.92	0.00
82	4.77	6723	65	32.56	2.85	0.00
43	3.34	2875	65	16.06	1.55	0.00
63	4.67	7039	65	25.05	2.44	0.00
58	3.75	4986	64	22.51	2.30	0.00
71	4.79	7591	63	28.91	2.83	0.00
47	3.23	3230	64	17.20	1.79	0.00
69	4.83	7155	64	26.81	2.45	0.00
54	3.45	3899	64	20.47	2.06	0.00
87	4.92	7299	65	34.33	2.99	0.00
51	3.51	4379	64	19.05	1.79	0.00
77	4.77	6418	65	29.69	2.66	0.00
40	3.60	3674	64	18.03	1.82	0.00
88	5.09	7025	65	31.41	3.08	0.00
52	3.57	3974	65	18.43	1.75	0.00
79	4.67	6314	64	30.45	2.72	0.00
50	3.82	4083	64	19.22	1.82	0.00
74	4.79	9132	65	29.96	2.97	0.00
33	2.50	2645	63	15.23	1.58	0.00
79	5.51	5226	64	24.26	2.35	0.00
58	3.20	4662	64	32.66	2.98	0.00
76	8.47	5406	64	17.61	1.64	0.00
64	3.81	5723	63	25.39	2.64	0.00
65	4.79	6801	65	26.31	2.51	0.00
48	2.88	4923	63	23.61	2.49	0.00
107	6.12	8442	65	35.95	3.17	0.00
40	2.89	2275	63	13.59	1.37	0.00
76	4.62	5931	65	28.24	2.47	0.00
55	3.68	5319	63	25.74	2.40	0.00
66	5.23	4108	63	17.97	1.82	0.00
58	4.61	5567	63	22.41	2.08	0.00
88	4.60	8962	63	34.13	3.23	0.00
38	2.49	2845	62	19.27	1.81	0.00
80	5.66	4853	63	23.77	2.12	0.00
79	4.57	6266	64	31.07	2.65	0.00
64	3.97	5655	64	27.17	2.16	0.00
49	3.12	3759	64	26.51	2.18	0.00
88	5.72	6089	63	28.02	2.43	0.00
45	2.81	3242	64	20.49	1.95	0.00
76	5.84	7636	62	28.54	2.38	0.00
49	3.70	3651	63	17.84	1.87	0.00
93	4.85	8194	64	36.70	3.34	0.00
39	2.62	3294	63	13.87	1.41	0.00
79	4.56	6395	65	34.26	2.61	0.00
58	3.85	4101	63	23.59	1.97	0.00
71	4.58	5945	65	27.03	2.44	0.00
40	3.86	3880	62	13.87	1.35	0.00
92	4.59	8098	64	37.02	3.54	0.00
35	2.35	2802	63	19.26	1.89	0.00
80	6.26	5153	64	21.83	2.11	0.00
66	3.78	5318	63	30.32	2.78	0.00
79	5.95	6803	63	25.76	2.48	0.00
47	4.04	4764	65	16.62	1.64	0.00
63	3.71	5501	62	24.23	2.53	0.00
61	3.59	4837	63	29.03	2.66	0.00
94	5.99	6601	65	29.20	2.55	0.00
46	2.89	4725	63	21.78	2.11	0.00
89	5.86	8527	64	34.57	2.99	0.00
34	2.60	2120	62	13.48	1.36	0.00
65	4.93	4143	64	19.92	1.95	0.00
54	4.59	5954	62	19.75	1.87	0.00
77	4.58	7852	64	30.36	3.05	0.00
52	3.34	4023	63	19.33	1.98	0.00
80	4.71	7293	64	29.98	2.63	0.00
49	3.13	3800	64	22.28	2.04	0.00
86	5.68	5895	63	27.18	2.39	0.00
56	3.80	5019	63	20.47	1.91	0.00
76	4.57	6518	64	31.42	2.67	0.00
43	2.68	3139	64	23.28	2.24	0.00
67	6.83	4810	63	18.11	1.64	0.00
63	3.83	7478	63	29.85	3.11	0.00
85	5.81	7541	63	28.88	2.95	0.00
45	3.11	3012	63	15.47	1.59	0.00
61	4.09	5645	63	23.44	2.13	0.00
57	4.55	5197	63	21.39	1.99	0.00
83	4.47	7736	64	32.22	3.09	0.00
52	3.13	5044	65	26.16	2.41	0.00
72	6.16	5518	63	21.56	2.04	0.00
59	3.90	5720	64	27.40	2.77	0.00
57	5.90	5209	63	15.92	1.65	0.00
61	3.86	5454	61	24.85	2.63	0.00
71	4.79	8112	64	29.19	2.92	0.00
52	4.31	5513	63	19.13	1.90	0.00
79	4.28	6416	63	30.14	2.93	0.00
55	3.97	4437	63	20.27	1.84	0.00
69	4.70	8394	64	27.98	2.78	0.00
48	3.55	3553	65	17.46	1.71	0.00
67	4.68	6841	65	26.28	2.65	0.00
49	3.14	4083	63	21.95	2.21	0.00
80	5.61	5266	64	24.19	2.25	0.00
63	3.54	4879	64	31.26	2.82	0.00
78	6.43	7512	65	22.89	2.18	0.00
57	4.13	4733	63	21.49	2.10	0.00
60	4.40	6397	64	23.53	2.45	0.00
45	4.03	3805	65	16.57	1.67	0.00
88	4.53	8212	63	34.44	3.38	0.00
40	2.59	3202	64	20.45	2.00	0.00
84	6.18	5418	64	23.53	2.21	0.00
67	4.21	6142	65	26.04	2.37	0.00
75	4.67	6038	63	28.26	2.59	0.00
53	3.60	3651	64	19.43	1.83	0.00
70	4.74	6852	63	26.68	2.43	0.00
55	4.28	5663	64	21.46	2.28	0.00
62	4.46	6768	63	24.63	2.56	0.00
38	3.39	2591	63	13.33	1.40	0.00
98	4.87	9117	63	39.12	3.67	0.00
27	1.78	2023	63	14.72	1.47	0.00
65	6.48	4432	65	17.97	1.59	0.00
67	3.77	7308	63	30.88	3.19	0.00
94	5.94	7615	64	30.11	2.84	0.00
37	3.86	2958	63	13.23	1.36	0.00
61	3.71	6241	62	24.05	2.57	0.00
58	2.97	4674	62	36.10	3.41	0.00
103	7.75	4879	63	30.35	3.08	0.00
86	5.68	4180	63	25.82	2.27	0.00
58	3.79	4069	66	21.55	1.90	0.00
49	3.22	3991	64	18.93	1.58	0.00
78	4.68	6506	65	32.82	2.55	0.00
45	3.25	3095	61	16.48	1.57	0.00
84	5.05	10161	63	33.69	3.17	0.00
38	2.73	1882	62	11.91	1.26	0.00
128	6.25	11336	65	41.64	3.49	0.00
141	7.88	8910	64	40.88	2.60	0.00
196	7.55	5876	65	55.17	4.53	0.00
75	7.08	3055	64	20.57	1.83	0.00
78	4.40	7162	64	30.67	3.06	0.00
37	3.79	3164	62	13.41	1.38	0.00
103	4.99	17364	65	41.38	4.24	0.00
44	3.95	3688	63	16.21	1.60	0.00
81	4.23	7288	64	34.09	3.27	0.00
70	4.91	3938	64	21.14	1.86	0.00
69	4.26	5123	65	26.77	2.19	0.00
47	3.09	3352	65	17.81	1.51	0.00
80	4.72	6337	64	32.84	2.57	0.00
43	3.16	2462	63	14.93	1.48	0.00
85	4.97	9272	63	34.24	3.26	0.00
72	5.29	5508	64	23.89	2.36	0.00
64	4.15	4894	64	24.16	2.22	0.00
39	2.72	2209	63	13.08	1.32	0.00
82	4.46	7220	63	35.86	3.20	0.00
65	5.12	3209	63	17.21	1.60	0.00
74	4.43	5759	65	28.65	2.45	0.00
51	3.30	4710	64	20.70	1.73	0.00
84	4.50	6777	64	39.66	3.17	0.00
47	5.29	3082	63	12.83	1.28	0.00
70	4.57	7949	63	29.14	3.08	0.00
50	3.73	3853	62	18.17	1.84	0.00
73	4.30	7553	63	32.50	3.27	0.00
61	5.06	3984	63	15.46	1.56	0.00
86	4.88	7255	63	32.83	2.85	0.00
41	2.91	2557	63	14.30	1.41	0.00
89	5.06	9157	64	34.62	3.06	0.00
30	3.36	1707	64	9.48	0.96	0.00
86	4.47	7775	64	34.55	3.35	0.00
40	3.51	3188	63	14.48	1.38	0.00
96	4.73	9222	65	38.73	3.55	0.00
41	4.47	3004	63	12.29	1.27	0.00
75	4.24	8937	64	33.92	3.52	0.00
57	5.91	3029	64	13.74	1.28	0.00
80	4.39	7077	63	30.08	2.95	0.00
44	3.09	3016	63	15.60	1.48	0.00
81	4.93	8366	63	30.95	2.75	0.00
50	4.21	4690	65	18.98	1.92	0.00
74	3.98	6492	65	32.63	3.25	0.00
61	4.98	3877	64	15.29	1.50	0.00
82	4.44	6739	64	34.38	3.05	0.00
57	4.51	2771	64	14.83	1.44	0.00
79	4.41	7841	65	33.97	3.03	0.00
55	4.17	2864	63	15.27	1.47	0.00
83	4.81	6960	64	31.21	2.75	0.00
50	3.43	3664	64	19.17	1.67	0.00
82	4.84	7412	65	31.27	2.74	0.00
38	3.37	2642	63	13.38	1.30	0.00
91	4.49	7980	63	39.02	3.68	0.00
59	5.23	4814	64	18.89	1.87	0.00
73	4.41	7172	63	26.79	2.56	0.00
65	4.43	6435	63	26.01	2.63	0.00
65	4.27	4863	63	22.85	2.07	0.00
32	2.42	2655	62	10.44	1.12	0.00
80	4.75	8945	63	34.10	3.32	0.00
45	5.27	2670	63	11.33	1.17	0.00
82	4.67	9979	63	33.01	3.42	0.00
36	2.54	2208	61	12.23	1.29	0.00
92	5.06	7380	65	34.89	3.04	0.00
34	2.74	1930	63	10.75	1.09	0.00
75	4.92	9313	65	29.95	3.02	0.00
54	4.13	4769	64	19.66	1.93	0.00
78	4.13	6534	63	32.61	3.11	0.00
64	5.33	5960	64	20.97	2.09	0.00
74	4.32	6054	64	28.75	2.70	0.00
77	5.11	4492	64	24.47	2.18	0.00
55	3.43	4320	64	23.46	2.14	0.00
55	4.34	3312	64	14.51	1.38	0.00
83	4.26	6807	65	38.49	3.10	0.00
62	5.59	4256	64	20.02	1.66	0.00
73	3.85	6047	64	32.53	3.22	0.00
66	5.57	6480	64	20.82	2.12	0.00
64	4.53	6744	64	25.27	2.63	0.00
38	3.25	2552	64	13.04	1.34	0.00
58	4.52	6033	63	22.27	2.19	0.00
54	4.34	5967	63	20.33	2.12	0.00
87	4.65	8309	63	34.25	3.43	0.00
38	3.83	3806	64	13.55	1.43	0.00
71	4.57	7747	64	28.69	2.96	0.00
57	3.63	4284	63	20.62	2.05	0.00
73	4.78	6863	63	27.75	2.53	0.00
45	3.07	3885	62	15.05	1.54	0.00
83	4.71	6547	65	32.19	2.76	0.00
51	3.34	3484	65	20.95	1.71	0.00
79	4.71	6562	63	33.96	2.73	0.00
48	3.39	3048	64	16.70	1.63	0.00
79	4.81	7559	65	32.33	2.99	0.00
49	4.51	5533	64	17.12	1.86	0.00
76	4.64	7831	63	30.11	3.09	0.00
43	3.00	2658	64	14.45	1.46	0.00
80	4.74	6767	64	30.14	2.63	0.00
45	3.49	3699	63	15.98	1.57	0.00
72	4.82	7874	65	28.55	2.89	0.00
45	3.60	3553	62	16.73	1.71	0.00
81	4.56	7164	63	31.18	2.99	0.00
47	3.07	3123	64	17.05	1.65	0.00
83	4.77	6605	64	36.53	2.75	0.00
48	3.29	3572	63	19.54	1.64	0.00
82	4.89	7924	64	31.42	2.80	0.00
39	3.60	2861	62	13.85	1.40	0.00
98	4.82	8919	64	37.83	3.53	0.00
39	2.81	2320	64	11.55	1.13	0.00
82	4.44	8002	64	35.68	3.23	0.00
59	4.87	2886	64	13.73	1.32	0.00
86	4.63	7464	65	35.69	3.09	0.00
93	6.66	4275	64	24.97	2.11	0.00
60	4.37	6346	65	22.78	2.22	0.00
44	3.06	2802	63	14.67	1.47	0.00
82	4.76	6736	65	30.45	2.67	0.00
51	3.51	3452	63	17.14	1.58	0.00
82	4.51	7740	64	34.09	3.04	0.00
59	4.79	3046	63	14.85	1.42	0.00
83	4.52	6642	64	33.14	2.90	0.00
55	4.23	3905	63	14.79	1.38	0.00
80	4.48	6527	64	32.71	2.86	0.00
49	3.72	2105	63	12.48	1.18	0.00
90	4.73	8005	64	37.33	3.24	0.00
94	6.55	5454	65	26.12	2.21	0.00
86	5.88	5212	65	28.57	2.64	0.00
74	4.83	4351	65	24.40	2.26	0.00
58	5.66	4014	65	17.80	1.76	0.00
65	4.57	7326	64	25.49	2.65	0.00
75	4.30	6083	64	28.33	2.74	0.00
40	3.44	2969	65	14.55	1.42	0.00
79	4.87	10078	63	31.70	3.20	0.00
35	3.68	2573	62	11.56	1.20	0.00
87	4.68	8809	63	35.74	3.65	0.00
38	2.73	2332	64	12.86	1.31	0.00
77	4.62	7060	64	29.30	2.60	0.00
49	3.40	3782	63	17.63	1.63	0.00
86	4.64	7411	63	36.32	3.26	0.00
66	6.11	5708	63	18.99	1.98	0.00
71	4.70	7271	63	28.14	2.86	0.00
36	2.49	1963	63	11.04	1.15	0.00
86	4.99	7853	64	33.23	2.96	0.00
40	4.02	4287	63	13.23	1.35	0.00
78	4.53	7837	63	31.41	3.19	0.00
48	3.26	3295	64	17.00	1.76	0.00
78	4.62	7448	63	30.31	2.69	0.00
47	3.33	2858	63	15.60	1.50	0.00
81	4.83	6990	65	30.00	2.62	0.00
45	3.78	4589	63	16.21	1.55	0.00
86	4.61	7531	63	32.31	3.05	0.00
51	3.52	3395	65	17.45	1.63	0.00
81	4.42	6844	64	34.27	2.98	0.00
61	4.90	3695	63	14.99	1.36	0.00
87	4.91	7165	66	33.86	2.70	0.00
41	2.64	2390	65	15.24	1.31	0.00
85	4.88	8111	64	35.12	2.72	0.00
46	3.27	3190	63	15.73	1.48	0.00
77	4.41	7284	65	33.61	3.09	0.00
72	5.91	3183	64	17.69	1.69	0.00
77	4.69	6878	65	27.75	2.43	0.00
45	3.42	3196	63	15.46	1.41	0.00
71	4.12	7474	63	34.07	3.26	0.00
62	6.95	3316	63	14.15	1.41	0.00
93	4.73	9527	64	36.05	3.36	0.00
44	3.08	2995	63	15.92	1.56	0.00
75	4.20	6037	64	32.97	2.97	0.00
71	5.93	3404	64	16.76	1.61	0.00
77	4.72	7357	64	28.84	2.54	0.00
57	3.84	4142	65	20.69	1.89	0.00
76	4.70	6463	64	29.34	2.64	0.00
44	4.07	3724	65	15.89	1.58	0.00
78	4.29	7526	64	30.24	3.04	0.00
60	4.35	4923	64	22.13	2.03	0.00
54	3.68	5497	64	25.87	2.71	0.00
68	5.51	3649	63	16.41	1.65	0.00
80	4.74	7874	64	29.80	2.59	0.00
57	3.81	3934	66	20.09	1.82	0.00
81	4.50	7013	64	34.72	3.12	0.00
72	5.58	4428	63	18.16	1.67	0.00
76	4.53	5838	64	28.92	2.46	0.00
47	3.11	3046	64	17.89	1.50	0.00
93	4.81	7656	65	43.07	3.09	0.00
58	5.43	4603	64	17.76	1.65	0.00
74	4.34	6304	65	27.39	2.63	0.00
45	3.17	2507	63	14.56	1.38	0.00
90	5.10	8378	65	34.68	3.09	0.00
29	3.31	1783	64	8.66	0.91	0.00
62	4.09	6008	63	24.78	2.60	0.00
64	3.54	6302	64	30.03	3.04	0.00
93	5.97	9113	65	32.65	3.10	0.00
27	1.84	1528	64	11.89	1.32	0.00
96	5.94	7290	65	30.69	2.77	0.00
43	2.69	4193	64	23.88	2.31	0.00
67	6.88	4548	63	16.93	1.49	0.00
60	3.98	5882	63	23.60	2.43	0.00
93	4.83	9134	63	35.94	3.27	0.00
40	2.71	2309	63	13.88	1.43	0.00
83	4.71	6702	65	35.62	2.65	0.00
47	2.92	3842	64	25.21	2.05	0.00
70	6.24	6533	63	20.78	1.96	0.00
57	3.90	5482	65	24.69	2.45	0.00
84	5.63	8412	65	29.95	3.13	0.00
36	2.90	3288	63	11.76	1.24	0.00
71	4.86	7318	63	27.71	2.73	0.00
50	3.93	4330	63	18.05	1.79	0.00
87	4.65	8726	63	34.71	3.27	0.00
41	2.91	2419	63	13.29	1.29	0.00
64	4.11	4601	63	23.33	2.11	0.00
62	3.78	6180	63	27.45	2.50	0.00
104	6.14	7805	64	33.24	2.94	0.00
39	2.79	2253	63	12.91	1.32	0.00
76	4.79	6770	65	28.63	2.53	0.00
44	4.14	4839	63	15.53	1.54	0.00
62	3.90	5422	62	23.92	2.48	0.00
54	4.11	5451	63	24.30	2.35	0.00
104	5.64	9138	64	34.34	3.37	0.00
57	3.84	4201	65	20.68	1.95	0.00
73	4.46	5603	64	27.62	2.47	0.00
40	3.21	2824	64	14.01	1.38	0.00
71	4.82	7913	63	28.49	2.83	0.00
43	3.68	3478	63	15.17	1.56	0.00
83	3.96	7723	64	37.60	3.63	0.00
63	6.14	3265	64	14.66	1.35	0.00
95	4.99	8450	64	35.96	3.31	0.00
36	2.57	1745	64	11.58	1.14	0.00
109	5.53	7267	65	37.47	3.25	0.00
