Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
43	3.56	3432	63	16.62	1.61	0.00
76	4.98	9053	64	29.58	3.12	0.00
49	4.09	4130	63	17.70	1.80	0.00
79	4.39	6499	63	29.76	2.82	0.00
53	3.63	3956	62	18.62	1.73	0.00
75	4.69	7235	64	28.62	2.67	0.00
44	3.96	3787	63	16.34	1.75	0.00
76	4.54	7190	63	30.04	3.01	0.00
52	3.57	4168	65	18.70	1.86	0.00
81	4.60	6320	64	33.58	2.75	0.00
54	3.55	3802	65	21.81	1.81	0.00
77	4.57	6438	64	32.22	2.62	0.00
49	3.54	4585	64	17.56	1.69	0.00
74	4.77	7733	64	28.81	2.83	0.00
52	3.52	3250	64	18.02	1.70	0.00
79	4.74	6394	64	28.73	2.49	0.00
47	3.15	4653	64	21.23	2.05	0.00
84	5.63	5659	63	25.43	2.29	0.00
22	1.46	2203	62	19.43	1.85	0.00
92	7.66	4867	63	20.31	1.72	0.00
73	4.93	7991	63	27.93	2.56	0.00
75	4.33	6099	63	28.06	2.63	0.00
56	3.80	3942	65	19.35	1.80	0.00
77	4.63	6794	64	28.44	2.47	0.00
51	3.29	3954	64	22.31	2.07	0.00
91	5.87	6608	64	28.02	2.51	0.00
37	2.52	2259	63	14.35	1.41	0.00
96	5.68	8116	63	32.40	2.77	0.00
39	2.62	2456	65	15.18	1.49	0.00
94	5.50	7082	64	31.51	2.68	0.00
42	2.67	3497	65	21.20	2.01	0.00
98	6.24	5332	64	29.63	2.51	0.00
82	6.96	4873	64	21.41	1.89	0.00
97	5.25	6950	65	35.27	3.24	0.00
63	5.33	4427	65	21.05	2.20	0.00
46	4.33	4642	63	15.63	1.59	0.00
73	3.99	6330	64	28.60	2.92	0.00
77	4.82	7324	63	30.49	2.82	0.00
42	3.80	3742	63	15.64	1.71	0.00
69	4.63	8317	63	27.31	2.82	0.00
49	3.92	3917	63	18.15	1.83	0.00
84	4.58	8014	65	32.21	3.02	0.00
38	2.70	2130	63	12.82	1.30	0.00
93	5.08	8125	65	36.14	3.10	0.00
33	2.11	2947	63	19.73	1.95	0.00
80	6.78	7578	65	22.68	2.28	0.00
53	4.37	4929	64	20.04	2.01	0.00
73	4.14	5861	62	27.31	2.68	0.00
55	4.02	4303	64	20.35	1.86	0.00
71	4.77	8704	63	27.54	2.79	0.00
40	3.47	2871	63	13.94	1.43	0.00
84	4.56	7299	66	32.94	3.14	0.00
56	3.78	5166	63	20.84	1.94	0.00
77	4.65	5786	63	28.17	2.49	0.00
53	3.68	4219	63	18.32	1.69	0.00
74	4.75	8445	64	29.15	2.76	0.00
49	3.40	3247	63	16.11	1.57	0.00
80	4.72	6588	64	30.00	2.61	0.00
46	2.91	3453	65	20.85	1.94	0.00
93	6.02	7087	64	28.15	2.39	0.00
52	3.50	3454	65	17.27	1.54	0.00
82	4.65	6707	65	36.50	2.62	0.00
49	3.41	3123	65	17.89	1.59	0.00
76	4.60	7211	65	28.13	2.46	0.00
44	3.02	3461	65	21.16	1.99	0.00
87	6.23	5778	65	24.39	2.33	0.00
61	4.07	5131	64	21.14	1.92	0.00
79	4.82	7129	64	30.14	2.63	0.00
40	3.04	3943	64	20.28	2.02	0.00
88	6.44	7444	63	26.57	2.68	0.00
49	3.36	4145	65	16.71	1.60	0.00
81	4.76	6537	64	31.95	2.83	0.00
45	2.90	3597	63	21.42	2.01	0.00
75	6.03	3962	65	19.01	1.84	0.00
72	4.54	6820	64	26.48	2.35	0.00
79	4.69	6350	64	29.98	2.62	0.00
46	3.48	3378	65	16.89	1.61	0.00
72	4.81	7605	63	28.53	2.83	0.00
54	3.59	4647	64	19.34	1.93	0.00
78	4.84	6958	64	29.76	2.71	0.00
34	3.00	3265	63	16.90	1.83	0.00
93	5.97	6609	63	27.55	2.62	0.00
53	3.63	4742	63	18.49	1.70	0.00
85	4.86	7026	64	31.88	2.74	0.00
35	2.27	2812	65	19.34	1.92	0.00
107	6.70	8244	65	31.69	2.77	0.00
41	2.74	2198	64	12.83	1.28	0.00
89	4.93	7315	65	38.61	2.84	0.00
42	2.48	3311	65	23.55	1.95	0.00
82	6.33	7497	65	26.71	2.24	0.00
57	3.77	4237	64	19.74	1.95	0.00
83	4.81	6540	65	30.72	2.66	0.00
44	3.47	2958	64	15.20	1.43	0.00
72	4.75	8003	65	27.98	2.82	0.00
46	3.81	3592	64	16.76	1.67	0.00
83	4.33	8113	64	34.81	3.36	0.00
63	5.11	5221	64	21.89	2.24	0.00
66	4.10	5526	64	26.01	2.55	0.00
60	4.60	3204	64	16.27	1.53	0.00
80	4.52	7300	64	32.66	2.94	0.00
63	5.47	4744	63	19.46	1.97	0.00
71	4.56	6691	63	27.57	2.65	0.00
46	3.19	2967	65	15.29	1.47	0.00
86	4.82	8051	66	35.41	2.94	0.00
41	2.71	2513	65	14.83	1.31	0.00
82	4.47	6999	65	37.68	2.93	0.00
63	5.55	5689	64	19.44	2.00	0.00
66	4.30	7000	64	27.83	2.82	0.00
50	5.49	3346	65	14.19	1.43	0.00
81	4.59	8716	65	31.27	3.11	0.00
42	3.94	3443	63	15.06	1.54	0.00
79	4.59	7955	64	31.35	3.13	0.00
50	3.45	4631	63	18.16	1.76	0.00
82	4.78	6789	63	30.86	2.68	0.00
46	3.22	3040	63	15.84	1.52	0.00
78	4.46	7741	64	32.54	2.97	0.00
59	4.71	2926	62	14.91	1.41	0.00
78	4.67	6325	63	29.05	2.61	0.00
49	3.63	3895	63	17.46	1.63	0.00
76	4.87	9273	64	30.22	3.00	0.00
37	3.06	2465	62	11.89	1.20	0.00
80	4.77	9949	63	33.29	3.36	0.00
62	4.67	3127	65	17.25	1.63	0.00
66	4.26	5189	62	24.43	2.24	0.00
47	3.30	2848	63	17.15	1.64	0.00
83	5.00	7786	65	31.84	2.86	0.00
43	4.02	4170	64	16.20	1.65	0.00
78	4.60	7997	63	30.58	3.13	0.00
47	2.85	4249	63	22.41	2.17	0.00
91	6.35	6925	64	27.06	2.49	0.00
45	3.25	2545	63	14.52	1.46	0.00
81	4.73	6804	64	30.11	2.61	0.00
86	4.86	4744	65	28.14	2.51	0.00
