Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
77	5.57	4480	62	22.44	2.00	0.00
68	4.16	4938	62	25.54	2.32	0.00
64	3.97	5906	62	27.47	2.16	0.00
74	4.14	5849	63	37.40	2.95	0.00
91	5.79	6470	64	29.73	2.57	0.00
38	2.37	2607	63	16.97	1.68	0.00
87	5.83	9166	64	33.73	2.92	0.00
32	2.85	1739	63	10.44	1.13	0.00
96	4.91	8399	65	37.47	3.40	0.00
40	2.68	3363	63	14.13	1.43	0.00
81	4.64	6663	64	36.07	2.71	0.00
62	4.08	4529	63	24.70	2.10	0.00
63	4.26	5194	63	23.89	2.20	0.00
56	4.41	6245	63	21.59	2.12	0.00
77	4.35	6100	64	29.92	2.80	0.00
26	1.74	2043	64	15.50	1.58	0.00
79	6.27	4950	62	21.61	2.08	0.00
97	5.08	8875	64	38.63	3.40	0.00
66	5.10	5148	63	23.52	2.46	0.00
33	3.27	3123	63	10.34	1.06	0.00
65	3.81	5715	64	25.24	2.60	0.00
68	3.86	5496	62	31.60	2.88	0.00
96	6.02	7127	65	30.43	2.63	0.00
34	2.15	3270	63	16.80	1.70	0.00
61	5.85	4210	63	21.43	1.65	0.00
87	4.39	7992	65	36.93	3.63	0.00
67	5.10	4765	64	20.86	2.01	0.00
51	4.30	6064	64	19.20	1.93	0.00
69	4.42	6381	64	26.96	2.70	0.00
49	3.27	3819	63	17.94	1.83	0.00
63	4.08	5411	63	23.39	2.08	0.00
62	3.69	4536	63	27.56	2.46	0.00
98	5.95	7515	63	31.79	2.78	0.00
45	3.18	3908	63	15.79	1.53	0.00
88	4.92	7529	64	36.02	3.05	0.00
39	2.48	2935	64	21.55	2.10	0.00
68	6.59	4966	64	18.52	1.73	0.00
61	3.85	7093	63	28.43	2.93	0.00
62	5.64	4063	63	18.04	1.89	0.00
67	3.85	5702	62	25.88	2.63	0.00
91	5.07	9370	64	35.65	3.16	0.00
37	3.58	2829	64	12.92	1.28	0.00
80	4.35	7142	65	31.29	3.01	0.00
50	3.03	4863	63	25.17	2.33	0.00
67	6.28	4946	64	19.44	1.81	0.00
49	3.47	4456	63	23.17	2.40	0.00
86	5.84	9764	63	30.04	3.09	0.00
52	3.87	4149	63	19.60	1.96	0.00
65	4.55	6896	63	26.44	2.72	0.00
45	4.01	4698	63	16.31	1.64	0.00
63	3.68	4819	62	24.17	2.46	0.00
71	4.62	6144	63	26.55	2.36	0.00
49	4.38	5779	63	18.53	1.77	0.00
65	3.90	5419	63	25.83	2.66	0.00
57	4.76	5413	62	20.78	1.99	0.00
66	3.49	5665	64	30.75	3.21	0.00
95	5.99	7118	63	30.24	2.75	0.00
58	3.38	4465	64	27.83	2.54	0.00
79	6.34	7416	64	23.55	2.26	0.00
57	4.13	4789	64	21.35	2.08	0.00
56	4.26	5886	63	21.83	2.29	0.00
45	4.01	3687	63	16.42	1.67	0.00
83	4.37	7803	64	32.11	3.19	0.00
47	2.99	3693	64	23.72	2.26	0.00
80	6.09	4777	63	21.64	2.06	0.00
64	4.07	6082	62	24.79	2.28	0.00
94	5.20	7889	64	36.36	3.23	0.00
36	2.56	2156	63	12.24	1.27	0.00
57	4.31	4111	62	21.31	1.93	0.00
73	4.82	9066	65	28.64	2.91	0.00
62	4.45	6712	64	24.44	2.54	0.00
38	3.38	2617	63	13.21	1.39	0.00
98	4.88	9103	64	39.33	3.69	0.00
24	1.51	1785	63	13.27	1.35	0.00
63	6.42	4111	63	17.26	1.52	0.00
64	3.63	6867	63	29.65	3.11	0.00
97	6.08	8136	63	30.98	2.90	0.00
39	3.92	3169	62	13.89	1.42	0.00
79	4.37	8206	63	31.50	3.19	0.00
48	3.76	4767	63	21.75	2.14	0.00
70	4.93	3678	63	19.73	2.07	0.00
65	4.10	4855	63	23.87	2.16	0.00
99	5.13	9722	64	43.43	3.22	0.00
32	2.25	1521	62	10.91	1.05	0.00
62	4.15	4663	63	23.71	2.13	0.00
57	4.54	6462	63	21.81	2.00	0.00
90	4.74	7920	62	34.35	3.31	0.00
78	4.88	6278	63	24.77	2.24	0.00
160	8.19	11601	64	47.13	3.08	0.00
207	7.22	5442	64	59.61	4.94	0.00
101	7.24	5285	64	28.73	2.56	0.00
48	3.39	3365	63	16.90	1.78	0.00
69	4.92	8916	63	27.23	2.65	0.00
63	3.97	11145	63	24.04	2.69	0.00
70	4.85	7151	63	27.48	2.58	0.00
48	2.87	3964	63	22.36	2.30	0.00
79	5.47	5237	63	23.24	2.02	0.00
66	4.10	4844	63	24.30	2.18	0.00
79	4.57	6615	65	34.45	2.52	0.00
43	3.03	2346	63	16.20	1.37	0.00
87	5.01	7441	63	32.98	2.93	0.00
33	2.76	2591	63	15.00	1.50	0.00
68	5.60	5361	62	20.80	2.09	0.00
67	3.94	5927	62	25.87	2.60	0.00
82	4.77	7015	64	31.31	2.79	0.00
50	3.09	4049	63	25.03	2.35	0.00
75	5.71	4232	63	20.46	1.87	0.00
61	3.86	4439	62	22.59	2.05	0.00
85	4.76	8016	65	36.38	2.80	0.00
41	2.64	3127	63	22.80	1.92	0.00
78	5.94	7065	63	25.87	2.49	0.00
44	4.09	4185	62	16.46	1.70	0.00
80	4.52	7164	62	31.53	3.15	0.00
47	3.58	4572	63	21.34	2.18	0.00
72	5.04	5460	63	21.15	2.20	0.00
62	4.02	4552	63	22.81	2.05	0.00
65	4.16	4908	63	24.28	2.19	0.00
62	4.23	4953	63	23.33	2.11	0.00
71	5.01	8464	64	27.15	2.54	0.00
59	3.66	4486	65	22.21	2.24	0.00
71	4.77	7816	63	27.49	2.51	0.00
44	2.77	3089	64	18.56	1.87	0.00
73	5.55	6919	64	25.27	2.39	0.00
48	3.46	4418	63	22.26	2.27	0.00
84	5.94	8161	64	26.42	2.62	0.00
58	3.68	4213	64	20.56	2.08	0.00
73	4.50	6206	63	27.58	2.43	0.00
46	3.49	4102	63	16.54	1.58	0.00
75	4.90	8196	64	29.80	2.92	0.00
40	2.64	3186	65	18.78	1.94	0.00
86	5.80	6521	65	26.03	2.42	0.00
66	3.84	5352	64	28.69	2.60	0.00
79	5.47	4885	65	23.89	2.16	0.00
44	2.90	4499	65	19.54	1.88	0.00
88	5.47	6413	65	28.95	2.56	0.00
55	3.72	3979	64	19.36	1.81	0.00
77	4.59	6309	64	30.52	2.57	0.00
51	3.60	4393	63	18.35	1.72	0.00
73	4.85	6770	64	28.29	2.57	0.00
63	3.51	5054	65	29.47	2.86	0.00
75	5.73	6579	64	24.40	2.38	0.00
40	2.90	3505	63	12.56	1.30	0.00
74	4.92	7764	63	29.32	2.80	0.00
47	3.19	3062	64	15.97	1.65	0.00
60	4.13	5571	63	22.52	2.08	0.00
73	4.55	7841	62	32.00	3.06	0.00
71	5.49	6117	64	23.10	2.43	0.00
38	3.53	2946	63	13.30	1.40	0.00
65	3.82	6512	62	25.10	2.57	0.00
66	4.21	4759	62	23.88	2.17	0.00
61	4.29	4682	64	22.10	2.00	0.00
55	4.65	6574	63	20.87	2.04	0.00
87	4.74	9159	64	34.56	3.50	0.00
43	2.69	3075	64	19.59	1.98	0.00
62	6.07	5426	65	17.82	1.59	0.00
68	3.48	5740	64	31.67	3.27	0.00
74	5.38	4254	63	20.74	1.89	0.00
62	3.73	5041	62	26.59	2.37	0.00
105	5.94	8515	63	35.99	3.10	0.00
25	1.39	1761	64	13.58	1.30	0.00
65	6.02	4425	64	21.32	1.58	0.00
68	3.53	5778	62	32.78	3.32	0.00
63	6.31	5325	63	17.93	1.61	0.00
76	4.60	9055	64	31.39	3.32	0.00
60	4.24	5093	65	22.30	2.19	0.00
66	4.56	8359	64	26.29	2.69	0.00
57	4.31	5766	65	22.50	2.36	0.00
39	3.16	2125	63	12.40	1.32	0.00
80	4.97	9629	63	31.77	3.17	0.00
40	3.95	3143	64	13.82	1.38	0.00
76	4.11	6553	64	29.56	2.96	0.00
47	3.85	3646	65	17.01	1.58	0.00
94	4.89	9290	65	35.82	3.29	0.00
36	2.39	1717	64	12.03	1.25	0.00
81	4.66	6618	64	35.10	2.67	0.00
52	3.54	3802	62	21.79	1.84	0.00
77	4.71	6077	64	28.57	2.57	0.00
43	3.49	3683	63	17.46	1.68	0.00
84	5.23	9963	64	32.45	3.35	0.00
43	3.89	2994	63	14.65	1.49	0.00
78	4.26	6934	63	30.13	2.93	0.00
54	3.70	4071	62	19.10	1.76	0.00
67	4.57	6172	64	25.09	2.29	0.00
44	4.10	3761	63	15.94	1.65	0.00
78	4.51	7710	64	31.37	3.18	0.00
58	3.69	4538	64	21.34	2.17	0.00
74	4.39	6021	64	29.29	2.53	0.00
49	3.22	3058	64	20.54	1.68	0.00
64	4.13	4966	62	27.44	2.12	0.00
64	4.28	6350	63	24.49	2.23	0.00
87	5.14	9455	64	34.09	3.26	0.00
34	2.34	1512	63	10.55	1.09	0.00
87	5.01	7348	64	31.81	2.74	0.00
37	2.49	3609	62	17.49	1.73	0.00
96	6.00	6979	63	29.93	2.66	0.00
45	2.72	3935	64	25.12	2.31	0.00
88	7.35	4049	63	19.89	1.68	0.00
58	4.47	6267	63	21.35	1.97	0.00
62	3.80	4452	62	22.86	2.27	0.00
64	4.14	5010	64	23.31	2.10	0.00
65	4.19	4806	63	23.33	2.06	0.00
62	3.76	5558	63	27.15	2.44	0.00
106	6.21	8379	63	34.13	3.02	0.00
34	2.28	2168	62	13.01	1.30	0.00
84	5.40	6820	63	27.16	2.36	0.00
48	3.18	3412	63	19.86	1.85	0.00
90	5.43	6745	64	29.93	2.56	0.00
38	2.34	3532	65	24.62	2.33	0.00
98	6.42	4143	63	28.59	2.41	0.00
85	6.39	5999	63	24.13	2.11	0.00
72	4.23	4216	65	31.99	3.08	0.00
100	6.45	4380	63	29.63	2.52	0.00
88	6.77	5169	64	27.53	2.91	0.00
58	4.46	6520	63	21.96	2.29	0.00
56	3.79	4072	63	20.01	1.90	0.00
43	3.62	3217	63	15.81	1.53	0.00
81	4.90	10504	65	32.63	3.29	0.00
28	3.27	1581	64	8.72	0.94	0.00
77	4.52	7533	64	31.15	3.18	0.00
58	3.68	4408	63	21.33	2.13	0.00
82	4.77	7438	63	31.16	2.74	0.00
48	3.32	3708	63	17.01	1.59	0.00
75	4.11	6013	65	33.64	3.03	0.00
63	6.73	5281	63	16.23	1.63	0.00
79	4.73	8722	64	31.84	3.27	0.00
35	2.42	1730	63	10.60	1.11	0.00
90	4.99	9444	64	35.79	3.22	0.00
40	4.04	3399	63	12.80	1.33	0.00
70	4.43	6491	63	27.62	2.79	0.00
48	3.21	3574	62	17.31	1.82	0.00
81	4.71	7640	63	31.26	2.77	0.00
51	3.53	3244	63	17.03	1.62	0.00
86	4.95	7462	63	32.45	2.82	0.00
38	3.39	3924	63	13.24	1.31	0.00
84	4.55	7290	64	31.30	2.97	0.00
47	3.31	2929	63	16.18	1.52	0.00
95	5.04	8471	65	37.13	3.19	0.00
60	4.53	3968	64	16.61	1.50	0.00
73	4.45	5581	65	27.81	2.27	0.00
45	2.95	2741	64	17.49	1.44	0.00
84	4.86	8004	65	34.56	2.67	0.00
43	3.05	2805	63	14.60	1.37	0.00
80	4.40	7301	64	35.52	3.24	0.00
70	5.97	3217	64	16.33	1.61	0.00
79	4.76	7180	64	28.67	2.51	0.00
53	3.87	4000	64	18.97	1.69	0.00
71	4.33	7634	64	31.49	3.08	0.00
65	6.59	3618	63	16.25	1.55	0.00
73	4.18	7390	64	27.36	2.65	0.00
48	3.34	3370	63	18.12	1.72	0.00
90	5.04	8212	64	35.59	3.22	0.00
80	5.63	3769	65	22.62	2.00	0.00
61	4.10	5609	63	21.98	2.00	0.00
55	3.71	3834	64	19.50	1.79	0.00
69	4.53	5656	65	26.09	2.34	0.00
43	3.99	3709	63	15.79	1.58	0.00
70	3.96	6721	63	27.18	2.83	0.00
76	4.94	6643	64	28.32	2.53	0.00
58	3.80	5852	64	27.39	2.87	0.00
64	5.42	3353	63	15.07	1.51	0.00
78	4.68	7680	63	28.80	2.52	0.00
63	4.11	4548	64	22.98	2.04	0.00
73	4.14	6230	63	32.78	2.98	0.00
71	5.70	4362	63	17.11	1.59	0.00
78	4.58	5951	65	29.22	2.51	0.00
47	3.09	3117	64	18.42	1.51	0.00
85	4.33	6750	64	42.84	3.15	0.00
73	6.14	6275	64	22.90	1.98	0.00
66	4.11	5392	64	23.89	2.31	0.00
52	3.57	3202	64	17.48	1.62	0.00
58	4.15	4204	64	21.07	1.88	0.00
54	4.62	5269	63	19.71	1.88	0.00
80	4.62	8350	64	32.08	3.25	0.00
52	3.09	5222	65	24.34	2.53	0.00
65	5.95	4996	64	20.07	1.81	0.00
72	3.82	6064	64	32.01	3.29	0.00
81	5.50	5786	64	24.73	2.29	0.00
39	2.48	3908	63	22.18	2.16	0.00
66	6.88	4409	63	17.02	1.48	0.00
82	4.68	8381	65	32.50	3.21	0.00
67	4.08	5534	63	25.01	2.35	0.00
60	3.87	5273	64	22.59	2.09	0.00
67	4.11	4994	65	28.14	2.14	0.00
48	2.96	3845	65	26.45	2.08	0.00
71	6.40	6570	64	20.60	1.90	0.00
59	3.91	5708	64	25.57	2.57	0.00
77	5.56	7406	64	26.77	2.81	0.00
54	3.87	5456	64	19.25	1.94	0.00
63	4.64	6063	63	24.21	2.41	0.00
50	3.82	4372	63	18.07	1.83	0.00
64	3.89	5853	63	25.04	2.49	0.00
65	4.19	5285	63	23.87	2.14	0.00
80	4.72	6651	63	29.97	2.65	0.00
54	3.45	5349	62	23.95	2.24	0.00
88	5.78	6110	65	26.76	2.41	0.00
50	3.47	3242	63	17.34	1.68	0.00
80	4.86	7315	64	30.44	2.70	0.00
54	4.28	6454	63	20.63	2.12	0.00
69	4.42	5944	64	25.99	2.51	0.00
29	2.92	2758	63	13.80	1.43	0.00
89	5.33	7277	63	27.63	2.84	0.00
73	4.46	6085	64	27.98	2.52	0.00
61	3.98	4471	65	22.50	2.07	0.00
52	3.88	3909	62	18.85	1.76	0.00
64	4.72	6924	64	25.22	2.48	0.00
54	4.08	4759	63	19.94	2.04	0.00
84	4.15	8087	64	35.85	3.44	0.00
62	5.90	3143	63	15.51	1.43	0.00
62	3.86	4490	62	22.00	2.19	0.00
64	4.11	4711	63	22.98	2.05	0.00
110	5.57	7575	65	37.89	3.29	0.00
