Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
434	21.03	27589	75	44.97	2.74	0.00
1181	54.85	114601	75	105.64	5.55	0.00
1204	55.66	75677	76	103.02	3.97	0.00
1465	52.56	159787	75	137.28	6.13	0.00
1103	53.04	108157	75	98.77	4.35	0.00
1623	53.75	164482	77	148.00	7.07	0.00
918	50.29	105479	77	86.34	4.56	0.00
1430	54.49	122461	77	128.13	5.68	0.00
975	51.90	108561	76	90.56	4.35	0.00
1433	52.58	143075	76	131.48	6.16	0.00
1261	53.86	116068	76	112.71	4.74	0.00
1373	53.48	134561	75	120.91	5.37	0.00
1044	52.89	105385	76	93.86	4.61	0.00
1327	53.37	106793	75	119.88	5.13	0.00
1408	55.87	137262	75	117.69	5.47	0.00
904	54.78	80573	74	73.91	3.92	0.00
1698	57.53	116919	75	141.34	5.96	0.00
1083	56.80	95571	74	91.28	4.18	0.00
1533	53.96	159738	74	139.92	6.79	0.00
921	48.97	101025	75	89.34	4.00	0.00
1374	52.19	140925	75	128.60	5.75	0.00
1258	54.22	109750	75	110.66	4.98	0.00
1211	53.01	136790	74	108.37	4.87	0.00
982	53.65	102329	74	85.59	4.12	0.00
1561	52.26	161633	73	144.30	6.32	0.00
1022	50.49	98202	73	96.60	4.44	0.00
1249	55.69	132140	73	107.60	5.27	0.00
1197	54.51	102945	74	106.14	4.63	0.00
1614	54.34	163426	73	145.60	6.86	0.00
942	51.51	92840	72	84.72	3.67	0.00
1426	55.04	154558	73	123.84	5.67	0.00
1308	53.96	126814	72	115.85	5.43	0.00
1025	52.95	117483	72	91.53	4.32	0.00
1460	56.20	116459	72	115.73	5.55	0.00
1046	52.34	112157	71	92.89	4.29	0.00
1364	52.48	142102	71	122.96	6.03	0.00
1123	53.72	122352	71	98.98	4.28	0.00
1563	53.21	132205	71	139.15	5.95	0.00
1284	55.12	143485	71	108.04	6.30	0.00
979	53.27	109252	72	86.78	4.67	0.00
1556	53.02	147266	71	141.68	6.15	0.00
1013	53.50	109467	70	83.87	4.41	0.00
1441	54.00	184781	70	127.26	5.89	0.00
1027	54.12	101173	72	82.44	4.15	0.00
1394	53.10	146003	70	125.38	5.83	0.00
1024	52.33	101418	70	90.73	4.84	0.00
1562	54.97	160585	70	137.40	6.12	0.00
799	53.44	95673	71	68.31	3.50	0.00
1598	55.73	139811	70	130.75	5.78	0.00
1130	53.55	108523	70	100.60	4.53	0.00
1467	53.88	106156	70	129.41	5.37	0.00
1106	52.26	139729	70	99.36	5.15	0.00
1261	52.53	140117	70	112.98	4.94	0.00
938	52.06	122174	71	82.04	4.00	0.00
1582	52.60	148286	70	141.57	6.24	0.00
1099	52.71	93906	70	95.66	4.05	0.00
1118	52.79	105157	70	98.33	4.20	0.00
1382	55.49	118040	70	109.21	5.38	0.00
1464	56.24	144240	70	123.22	5.39	0.00
1029	51.44	109442	70	94.27	4.57	0.00
1311	51.24	143162	69	121.23	5.56	0.00
971	50.21	93695	70	89.74	4.26	0.00
1269	55.10	133214	69	105.47	5.13	0.00
403	16.56	38203	67	49.12	3.03	0.00
52	3.53	3848	67	20.72	2.00	0.00
1055	41.48	107617	70	99.36	5.38	0.00
1301	59.35	124558	69	109.28	4.88	0.00
1193	61.26	100572	70	98.06	3.62	0.00
2037	60.26	163206	69	170.10	7.44	0.00
1445	61.54	102145	70	119.60	4.42	0.00
1515	60.69	122486	70	125.39	6.26	0.00
952	59.71	72181	70	78.86	3.31	0.00
1972	61.02	169571	69	162.75	7.07	0.00
1114	59.88	107869	69	92.17	4.16	0.00
1734	60.23	171127	70	145.38	7.00	0.00
1421	59.51	126562	70	118.55	5.87	0.00
1418	60.25	91400	70	111.52	5.29	0.00
1372	60.90	69451	69	105.02	4.53	0.00
1487	60.75	126033	70	122.81	6.18	0.00
1438	60.61	110257	70	119.42	5.52	0.00
1233	60.27	102664	71	102.04	5.11	0.00
1649	61.30	95980	71	130.10	5.05	0.00
1465	60.11	64167	70	110.69	4.90	0.00
1449	60.94	85535	71	117.97	4.08	0.00
1515	60.41	124582	71	126.01	5.87	0.00
990	59.77	91971	71	82.51	3.38	0.00
1977	60.77	149680	72	163.19	7.16	0.00
1509	60.19	131496	70	125.44	6.17	0.00
1426	60.08	152949	70	119.33	6.48	0.00
1306	60.58	76635	70	103.98	4.17	0.00
1526	60.47	126436	71	126.05	5.63	0.00
1523	61.62	121066	71	122.71	4.82	0.00
1410	61.73	80761	72	108.67	4.14	0.00
1422	60.14	144643	70	119.56	5.80	0.00
1490	59.89	142389	71	124.58	6.60	0.00
1387	59.30	112592	72	115.37	5.26	0.00
1330	59.16	125723	72	112.57	5.78	0.00
1485	58.99	175939	73	125.65	7.11	0.00
1240	60.26	97962	71	100.94	4.72	0.00
1653	60.36	134840	72	137.29	6.18	0.00
1029	59.14	122489	72	87.41	4.71	0.00
1633	60.59	185359	72	138.25	6.94	0.00
1358	59.98	131195	72	114.14	5.13	0.00
1865	60.24	171827	71	157.64	7.00	0.00
894	57.44	138071	71	76.63	4.96	0.00
1836	61.13	171910	73	150.97	6.66	0.00
1285	60.90	83839	72	104.48	4.27	0.00
1397	59.52	121062	72	114.13	5.31	0.00
1414	59.99	145495	72	120.84	5.77	0.00
1844	61.00	95868	72	150.51	5.69	0.00
1268	59.72	122403	72	104.93	5.09	0.00
1086	60.21	153502	72	91.08	4.73	0.00
1889	60.69	162115	72	157.37	7.19	0.00
1620	60.14	154989	72	131.64	6.53	0.00
975	58.84	83539	72	81.85	3.90	0.00
1938	60.49	192596	72	162.46	7.82	0.00
1338	59.93	127549	73	112.29	5.30	0.00
1107	59.28	108514	72	95.84	4.25	0.00
1456	59.87	134033	73	123.58	5.72	0.00
1534	59.94	152791	72	131.40	6.32	0.00
1498	59.81	140134	72	125.05	6.41	0.00
1508	60.05	129341	73	128.67	6.14	0.00
1237	59.51	111427	71	105.24	5.19	0.00
1421	60.22	135553	72	119.64	5.42	0.00
1401	60.30	152146	73	119.15	5.16	0.00
1479	59.89	132858	73	117.14	5.23	0.00
1407	59.84	144433	72	120.95	5.72	0.00
486	21.31	33789	70	51.26	2.60	0.00
74	4.31	6730	69	35.42	2.71	0.00
647	37.05	77029	70	61.33	3.95	0.00
1834	60.86	201222	72	152.19	5.95	0.00
1091	60.37	77516	72	92.67	3.37	0.00
1754	60.45	150231	72	146.93	6.01	0.00
1390	60.63	117640	71	115.02	4.44	0.00
1315	60.21	120467	73	112.54	5.46	0.00
1150	60.93	79157	72	95.80	3.19	0.00
1800	60.90	249689	72	150.36	6.90	0.00
1156	59.11	149858	72	100.33	5.64	0.00
1088	59.99	124543	72	91.69	4.31	0.00
2125	61.04	156187	72	178.94	6.97	0.00
1102	59.91	111541	72	93.34	4.85	0.00
1282	61.23	113681	72	105.47	4.45	0.00
1870	60.45	171833	72	157.65	7.36	0.00
1276	59.03	140636	72	111.05	5.47	0.00
1514	60.40	145875	72	127.70	4.97	0.00
1236	60.09	119554	72	100.11	5.30	0.00
1562	60.33	145465	72	130.00	5.94	0.00
1209	59.76	112950	72	102.67	4.62	0.00
1721	60.48	156317	71	141.56	5.95	0.00
1432	60.08	136930	73	121.87	6.14	0.00
1302	60.32	106747	73	111.33	4.86	0.00
1573	60.01	168896	72	133.09	6.80	0.00
1126	59.49	172361	72	96.50	5.59	0.00
1912	60.10	194331	73	161.70	7.94	0.00
1333	60.23	121716	72	112.23	5.92	0.00
1182	60.05	136063	73	100.50	4.73	0.00
1768	59.95	207052	73	152.58	7.61	0.00
1066	59.98	96821	73	90.99	4.17	0.00
1969	60.77	141687	72	165.71	7.17	0.00
1200	59.25	132255	72	102.44	5.03	0.00
1185	59.15	161446	73	100.98	5.77	0.00
1663	60.75	149879	73	137.24	6.16	0.00
1238	60.90	104965	73	101.40	4.24	0.00
1555	60.81	114723	72	126.34	5.24	0.00
1627	60.73	175862	73	137.73	6.58	0.00
1566	60.39	123860	72	132.19	5.65	0.00
1415	60.49	113656	72	116.75	5.15	0.00
1319	59.31	157408	73	114.04	6.25	0.00
1324	59.90	116905	72	113.92	5.28	0.00
1455	60.16	130524	72	123.92	5.74	0.00
1529	60.20	158394	73	131.16	6.30	0.00
1453	59.70	152744	74	124.46	6.35	0.00
1283	59.17	140351	73	111.45	5.70	0.00
1314	60.50	131559	73	113.30	5.13	0.00
1554	60.00	126612	73	133.14	5.92	0.00
1203	59.26	147164	73	102.40	4.87	0.00
1871	60.54	226151	74	160.02	6.90	0.00
1083	60.09	120233	73	92.95	3.76	0.00
1672	61.18	157999	73	141.48	5.48	0.00
1509	59.77	140384	73	129.90	5.98	0.00
1096	59.56	109012	73	94.47	4.76	0.00
1643	60.16	148457	73	140.04	5.84	0.00
1447	59.59	166444	73	124.12	6.53	0.00
1268	59.88	112349	73	108.53	4.62	0.00
1457	59.83	133320	73	125.83	4.74	0.00
1418	60.20	159327	73	121.28	6.01	0.00
1313	60.14	159305	73	112.78	5.47	0.00
1555	59.88	151825	72	132.67	6.92	0.00
1376	60.02	108224	73	117.50	4.75	0.00
279	12.50	24009	70	43.19	2.84	0.00
48	3.33	3079	70	17.30	1.75	0.00
132	11.55	29110	70	32.50	2.78	0.00
140	11.22	36659	69	35.17	3.10	0.00
165	11.51	39105	70	39.77	3.46	0.00
149	11.87	41208	68	37.09	3.16	0.00
180	12.02	46868	68	44.24	3.83	0.00
121	10.73	27710	68	29.37	2.54	0.00
119	11.38	31320	67	29.29	2.51	0.00
145	11.48	37179	67	34.88	3.12	0.00
194	11.56	42481	67	47.51	4.08	0.00
133	10.81	31361	67	34.07	2.81	0.00
123	11.49	33467	68	30.67	2.56	0.00
200	11.79	49942	67	49.20	4.33	0.00
151	10.83	34071	67	38.76	3.27	0.00
108	10.10	23168	66	25.71	2.22	0.00
153	11.21	36355	66	39.92	3.34	0.00
158	11.47	41734	66	39.67	3.51	0.00
94	10.65	24918	66	22.76	1.99	0.00
144	11.17	37224	66	35.92	3.18	0.00
166	10.91	37767	66	41.05	3.58	0.00
152	11.09	34813	66	39.15	3.25	0.00
129	11.45	32621	66	32.53	2.76	0.00
182	11.27	41798	66	45.02	4.00	0.00
134	11.59	35423	66	32.65	2.84	0.00
183	11.13	39898	65	47.47	4.06	0.00
98	10.15	23386	65	24.00	2.05	0.00
193	11.06	42056	66	51.91	4.29	0.00
113	9.91	24202	66	29.46	2.44	0.00
137	10.47	29965	65	38.41	2.99	0.00
133	10.66	30600	66	34.59	2.81	0.00
178	11.46	43833	66	46.62	3.93	0.00
115	10.00	26035	65	28.75	2.47	0.00
138	10.42	28726	65	38.38	3.00	0.00
165	10.66	32836	65	47.92	3.68	0.00
132	10.32	27246	66	35.20	3.01	0.00
136	11.10	34786	65	34.55	3.07	0.00
125	10.26	26763	66	31.77	2.77	0.00
101	10.85	25485	65	24.66	2.15	0.00
227	11.24	49210	65	61.91	5.43	0.00
83	9.57	20388	65	19.69	1.82	0.00
175	11.59	44539	64	44.80	3.89	0.00
131	10.98	30576	66	32.19	2.76	0.00
138	11.48	37997	65	33.97	3.04	0.00
176	11.63	44509	65	43.61	3.85	0.00
125	10.45	27044	65	30.91	2.65	0.00
141	10.70	32310	65	37.29	3.13	0.00
121	11.34	32383	65	28.96	2.58	0.00
177	11.44	42909	65	44.29	3.88	0.00
150	10.71	31545	65	38.95	3.28	0.00
139	10.48	30784	65	37.36	3.05	0.00
126	10.24	27987	66	33.22	2.80	0.00
156	10.99	35898	65	40.71	3.46	0.00
117	10.96	31946	66	28.35	2.60	0.00
146	11.28	35768	65	35.91	3.16	0.00
157	10.77	34208	65	39.94	3.50	0.00
109	10.08	24404	64	27.78	2.31	0.00
195	11.18	44529	66	54.43	4.41	0.00
142	10.61	31969	65	36.56	3.16	0.00
101	10.83	25324	65	23.65	2.21	0.00
135	8.46	23167	65	35.89	3.37	0.00
49	3.43	3161	64	17.85	1.70	0.00
188	11.82	45641	64	34.00	2.65	0.00
598	27.12	289427	65	79.45	4.70	0.00
339	26.50	136316	66	40.79	2.52	0.00
470	26.16	202677	65	62.87	3.80	0.00
462	26.33	197206	65	61.34	3.64	0.00
358	27.10	161237	65	44.01	2.81	0.00
472	26.52	201014	66	60.23	3.64	0.00
572	26.25	243730	66	78.54	4.63	0.00
309	26.77	130572	66	37.58	2.26	0.00
516	27.24	236676	66	65.76	4.12	0.00
542	26.58	222199	65	70.76	4.41	0.00
306	26.45	124836	66	37.25	2.39	0.00
630	26.50	258108	66	83.43	5.51	0.00
316	26.12	135564	66	38.40	2.68	0.00
402	27.31	206142	65	50.26	3.45	0.00
641	27.58	315083	65	80.53	5.32	0.00
318	26.22	140149	66	39.37	2.64	0.00
438	26.59	183113	67	54.32	3.89	0.00
595	26.25	256865	65	83.53	5.42	0.00
403	26.66	165581	66	51.36	3.22	0.00
399	26.24	168076	67	51.43	3.26	0.00
446	27.00	216529	66	57.46	3.65	0.00
522	27.12	212447	66	66.55	4.20	0.00
408	26.56	173513	67	53.12	3.17	0.00
502	27.24	225677	67	64.63	4.36	0.00
442	26.44	182654	66	57.52	3.71	0.00
415	26.00	174748	68	54.95	3.48	0.00
416	26.49	175718	66	54.56	3.48	0.00
387	26.45	170599	67	50.54	3.17	0.00
572	27.31	268439	67	74.11	4.87	0.00
337	26.29	140617	67	42.29	2.75	0.00
541	26.46	257028	66	74.75	5.02	0.00
489	27.44	239208	67	61.79	4.04	0.00
270	26.84	126543	66	32.73	2.15	0.00
494	26.71	212674	67	62.53	4.03	0.00
602	27.11	291592	68	80.96	5.10	0.00
338	26.19	135933	67	42.15	2.83	0.00
397	26.46	170356	67	51.67	3.39	0.00
588	26.92	268660	67	79.41	4.81	0.00
391	26.77	158603	67	49.28	3.04	0.00
436	26.31	188220	68	58.41	3.55	0.00
445	26.63	190050	67	58.70	3.55	0.00
495	26.54	227088	67	66.81	4.06	0.00
390	26.50	163004	68	49.94	3.12	0.00
518	26.15	220923	68	71.67	4.34	0.00
348	26.53	143418	67	43.62	2.76	0.00
471	26.22	210940	66	64.49	3.88	0.00
493	26.61	225822	67	65.53	4.00	0.00
422	26.30	179693	67	55.87	3.41	0.00
404	26.29	171786	68	53.41	3.24	0.00
500	26.26	215523	66	69.03	4.19	0.00
366	26.88	168854	68	47.19	2.92	0.00
500	26.26	209972	67	66.12	4.12	0.00
366	26.03	160246	66	48.24	2.94	0.00
516	26.66	223995	67	70.27	4.26	0.00
441	26.70	198455	67	57.47	3.55	0.00
493	26.33	213057	68	66.35	4.05	0.00
457	26.42	194202	68	60.89	3.70	0.00
447	26.11	193043	69	60.68	3.70	0.00
433	26.46	198841	67	57.61	3.62	0.00
440	26.69	182417	68	56.73	3.58	0.00
156	8.87	45866	66	38.74	2.90	0.00
45	3.21	2641	65	16.94	1.49	0.00
58	4.03	4518	66	21.43	1.96	0.00
71	4.92	7413	65	27.87	2.50	0.00
70	4.08	5603	66	26.96	2.59	0.00
77	4.62	6252	66	30.82	2.72	0.00
53	3.67	4639	65	19.58	1.83	0.00
71	4.42	6898	66	30.53	2.91	0.00
85	6.09	4009	66	24.17	2.15	0.00
72	4.50	5410	66	28.16	2.54	0.00
53	3.71	3924	66	18.82	1.72	0.00
74	4.39	6475	66	31.56	2.91	0.00
75	5.64	4216	65	21.86	1.99	0.00
73	4.55	6933	65	27.64	2.50	0.00
57	3.87	3842	65	20.66	1.90	0.00
78	4.63	6277	65	30.75	2.71	0.00
51	3.81	3708	64	19.35	1.82	0.00
67	4.56	7857	65	27.27	2.75	0.00
54	3.81	4046	65	19.99	1.94	0.00
70	4.67	7652	65	29.02	2.89	0.00
45	3.20	3009	64	16.06	1.62	0.00
75	4.79	7940	64	29.79	2.82	0.00
52	3.55	3492	64	18.95	1.80	0.00
83	4.77	6873	64	32.81	2.87	0.00
50	3.45	4173	65	18.24	1.73	0.00
73	4.64	6133	64	28.31	2.56	0.00
47	3.74	4516	64	21.59	2.23	0.00
85	5.29	6406	64	29.00	2.74	0.00
53	3.65	4255	65	19.24	1.82	0.00
77	4.61	6331	65	30.04	2.69	0.00
47	3.71	3579	64	17.77	1.71	0.00
72	4.70	8905	65	29.19	2.91	0.00
44	3.15	3535	64	19.97	1.99	0.00
70	5.27	4435	64	20.36	2.02	0.00
75	4.18	6057	64	33.27	3.02	0.00
91	6.95	7591	64	27.38	2.74	0.00
50	3.62	3343	65	17.17	1.66	0.00
68	4.61	7272	64	28.16	2.80	0.00
48	3.10	4932	65	22.08	2.18	0.00
86	5.64	5972	65	27.28	2.46	0.00
60	4.02	4337	63	22.12	2.05	0.00
75	4.56	5850	65	28.56	2.52	0.00
49	3.37	4889	63	22.91	2.24	0.00
61	5.18	3489	63	15.23	1.54	0.00
66	4.85	6538	64	25.94	2.38	0.00
83	4.47	8286	64	31.89	3.01	0.00
49	3.08	3810	63	23.37	2.15	0.00
72	5.34	3846	63	20.27	1.84	0.00
72	4.35	5442	65	28.07	2.42	0.00
78	4.54	7274	66	35.41	2.67	0.00
49	3.13	3846	63	24.30	2.16	0.00
81	5.52	5319	63	25.31	2.22	0.00
56	3.33	4054	65	25.59	2.26	0.00
74	5.53	7549	63	27.24	2.46	0.00
54	4.05	4246	64	19.50	1.93	0.00
69	4.13	5369	63	26.31	2.46	0.00
62	3.95	5640	64	24.09	2.15	0.00
76	4.45	5950	65	34.13	2.56	0.00
53	3.61	3744	64	20.08	1.80	0.00
77	4.69	7592	65	29.58	2.69	0.00
43	3.98	3560	63	15.62	1.55	0.00
80	4.35	6413	64	31.38	2.99	0.00
49	3.14	4259	65	24.46	2.36	0.00
81	6.35	4845	63	22.14	2.10	0.00
65	3.73	5300	63	29.75	2.72	0.00
76	5.82	6354	63	24.53	2.44	0.00
47	4.01	4840	65	16.62	1.64	0.00
82	4.48	7467	64	32.26	3.09	0.00
46	2.94	3589	63	22.48	2.15	0.00
75	5.46	4471	63	21.05	1.89	0.00
64	3.71	6169	64	29.61	2.68	0.00
78	5.61	7215	64	29.51	2.61	0.00
47	3.36	3205	62	19.03	1.83	0.00
84	5.40	7672	63	28.03	2.68	0.00
45	3.98	4373	65	16.53	1.72	0.00
75	4.57	7304	64	29.58	2.93	0.00
53	3.65	3517	66	18.90	1.79	0.00
78	4.63	7440	64	29.79	2.61	0.00
47	3.02	3272	64	20.95	1.94	0.00
81	5.52	5393	63	25.05	2.22	0.00
60	3.98	5249	64	21.90	2.01	0.00
81	4.69	6885	63	33.53	2.85	0.00
43	2.72	3095	64	21.44	2.09	0.00
82	6.21	8287	65	25.68	2.54	0.00
47	3.46	4367	63	22.51	2.33	0.00
77	5.80	6385	63	24.63	2.52	0.00
54	3.61	4883	63	18.88	1.81	0.00
77	4.65	6607	65	30.45	2.73	0.00
48	4.03	4268	64	17.85	1.77	0.00
78	4.41	7655	64	29.94	2.77	0.00
48	2.95	3763	64	23.66	2.22	0.00
78	5.99	6573	64	24.59	2.41	0.00
46	3.45	4176	63	21.90	2.26	0.00
72	5.80	7322	64	22.86	2.38	0.00
57	4.09	4595	64	21.66	2.14	0.00
67	4.57	7351	64	27.88	2.87	0.00
45	4.00	4884	63	16.59	1.68	0.00
84	4.51	6874	64	32.48	3.06	0.00
50	3.75	3831	63	17.73	1.65	0.00
69	4.65	8506	64	28.15	2.81	0.00
49	3.67	3740	65	17.76	1.71	0.00
70	4.70	7155	64	27.55	2.79	0.00
46	3.05	3669	64	20.29	2.02	0.00
90	5.84	6264	64	28.69	2.61	0.00
52	3.21	4081	64	24.06	2.23	0.00
79	6.17	7434	65	24.57	2.38	0.00
46	3.67	3615	63	16.72	1.66	0.00
71	4.68	7731	65	28.52	2.91	0.00
46	4.07	4014	64	17.34	1.77	0.00
83	4.47	7639	64	31.90	3.08	0.00
49	3.15	4220	63	23.57	2.29	0.00
92	6.39	5799	64	26.53	2.40	0.00
46	3.16	3929	63	17.00	1.67	0.00
84	4.95	6912	64	32.42	2.92	0.00
55	3.73	3971	63	19.81	1.87	0.00
73	4.68	7409	64	28.70	2.68	0.00
34	3.58	2781	63	11.86	1.29	0.00
73	4.62	8167	64	29.62	3.10	0.00
55	4.17	4788	64	20.35	2.05	0.00
77	4.37	6534	65	30.16	2.86	0.00
48	2.93	3613	64	23.40	2.17	0.00
78	6.03	7629	64	24.28	2.38	0.00
44	3.21	3562	64	19.95	1.98	0.00
63	5.18	3661	63	16.52	1.68	0.00
54	4.63	5478	62	20.40	1.96	0.00
97	4.78	10441	64	39.20	3.88	0.00
40	3.29	3736	63	18.18	1.88	0.00
68	5.12	3698	62	18.35	1.87	0.00
79	4.65	6218	64	29.99	2.62	0.00
78	4.53	7398	65	34.63	2.54	0.00
50	3.48	3357	63	18.64	1.65	0.00
77	4.66	6719	64	30.03	2.68	0.00
46	3.93	5130	64	17.32	1.69	0.00
83	4.64	6710	63	31.08	2.95	0.00
92	5.37	7498	62	27.46	2.39	0.00
220	9.42	11157	65	57.44	3.63	0.00
92	4.66	3165	64	36.30	3.50	0.00
94	8.14	3855	64	23.56	1.95	0.00
73	4.18	6396	64	28.76	2.94	0.00
74	4.85	10692	64	29.55	3.00	0.00
57	4.00	9664	64	21.75	2.29	0.00
70	4.65	7065	63	27.90	2.74	0.00
43	2.77	3522	63	19.91	1.94	0.00
73	5.26	4481	64	20.57	1.81	0.00
71	4.31	5256	65	26.72	2.31	0.00
81	4.63	6798	65	36.14	2.63	0.00
51	3.53	3395	63	18.23	1.62	0.00
77	4.67	6297	64	29.22	2.64	0.00
