Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
62	3.93	4961	64	23.01	2.23	0.00
76	4.57	6419	64	29.29	2.61	0.00
50	3.13	3795	64	23.97	2.28	0.00
93	6.14	6016	64	28.13	2.46	0.00
50	3.30	3124	65	17.80	1.64	0.00
81	4.62	7757	65	36.63	2.73	0.00
45	2.86	3338	65	21.97	2.02	0.00
71	5.66	6371	62	23.28	2.32	0.00
50	4.21	4836	62	19.43	2.03	0.00
78	4.56	6977	63	30.68	3.01	0.00
43	3.33	4404	63	19.77	2.11	0.00
80	5.61	5889	64	23.86	2.28	0.00
63	4.10	4741	64	22.97	2.08	0.00
77	4.60	6586	63	29.69	2.61	0.00
52	3.77	4548	63	18.40	1.74	0.00
68	4.64	6920	63	26.86	2.65	0.00
54	3.71	3862	65	19.47	1.85	0.00
71	4.60	7912	65	27.99	2.64	0.00
51	3.28	3547	63	20.94	1.95	0.00
73	5.33	7142	63	25.69	2.54	0.00
46	3.38	5268	65	21.56	2.21	0.00
83	5.96	7176	64	25.79	2.58	0.00
51	3.51	3253	65	17.49	1.69	0.00
77	4.58	6451	64	29.21	2.56	0.00
53	3.88	5060	62	18.82	1.77	0.00
68	4.62	7348	64	27.54	2.78	0.00
46	3.05	3472	65	20.77	2.05	0.00
88	5.84	6904	64	26.62	2.45	0.00
53	3.34	3942	64	23.28	2.18	0.00
86	5.65	5615	65	27.18	2.42	0.00
50	3.23	5206	65	21.61	2.05	0.00
87	5.44	6258	63	29.17	2.58	0.00
52	3.60	3645	63	18.11	1.70	0.00
77	4.60	6298	64	30.88	2.59	0.00
52	3.65	4428	65	18.24	1.71	0.00
73	4.66	6799	65	28.73	2.72	0.00
43	2.76	3376	63	20.09	1.96	0.00
78	5.73	6884	64	25.97	2.50	0.00
55	3.82	4998	64	18.82	1.80	0.00
71	4.71	7444	64	27.95	2.76	0.00
51	3.53	3415	63	17.83	1.71	0.00
75	4.63	7692	63	28.94	2.66	0.00
45	3.54	4318	63	20.12	2.05	0.00
75	5.54	6775	63	24.96	2.61	0.00
49	4.03	4369	63	18.20	1.87	0.00
80	4.49	7755	63	30.45	2.88	0.00
53	3.67	3354	64	18.51	1.73	0.00
73	4.59	6570	64	27.54	2.53	0.00
47	4.01	5424	63	18.25	1.97	0.00
72	4.57	7064	63	27.88	2.77	0.00
46	2.95	3304	63	20.91	2.02	0.00
65	5.82	6211	65	19.51	1.81	0.00
71	3.76	5533	64	31.85	3.16	0.00
74	5.33	4724	65	21.15	1.93	0.00
65	3.90	5074	63	27.33	2.43	0.00
87	5.51	6476	65	28.39	2.49	0.00
51	3.02	4146	66	25.78	2.12	0.00
80	5.80	6597	64	27.84	2.44	0.00
47	2.92	3638	64	22.64	2.22	0.00
67	5.68	6288	64	20.36	2.05	0.00
57	4.37	5725	64	21.98	2.29	0.00
76	4.55	6963	64	29.78	2.92	0.00
45	3.98	5562	64	16.61	1.76	0.00
67	4.59	7090	63	27.00	2.79	0.00
54	4.04	4003	63	18.62	1.83	0.00
64	4.52	7400	63	25.39	2.63	0.00
48	4.14	4375	64	17.97	1.83	0.00
80	4.41	6889	65	30.90	2.93	0.00
49	3.90	3823	64	17.25	1.64	0.00
78	4.44	7419	63	29.17	2.73	0.00
56	3.66	3557	64	20.56	1.86	0.00
79	4.54	6272	65	35.25	2.62	0.00
52	3.56	3922	65	20.05	1.83	0.00
78	4.68	6201	64	29.33	2.65	0.00
47	3.70	3845	65	18.43	1.81	0.00
75	4.97	8928	63	28.93	3.05	0.00
45	3.93	3642	63	16.01	1.65	0.00
77	4.35	6340	63	29.10	2.75	0.00
56	3.80	4208	63	19.71	1.82	0.00
74	4.63	7164	64	28.41	2.66	0.00
44	3.95	4017	63	16.60	1.79	0.00
74	4.53	6817	63	29.26	2.92	0.00
54	3.68	4364	65	19.56	1.92	0.00
79	4.56	6200	65	33.25	2.71	0.00
53	3.47	3671	64	20.96	1.75	0.00
78	4.60	6540	65	32.70	2.65	0.00
52	3.73	4872	64	18.68	1.79	0.00
71	4.67	7444	63	27.81	2.75	0.00
52	3.55	3282	64	18.22	1.71	0.00
79	4.74	6392	64	28.67	2.49	0.00
49	3.21	4776	63	21.81	2.10	0.00
88	5.79	6186	64	26.79	2.38	0.00
50	3.11	3897	65	22.70	2.08	0.00
91	6.97	4131	64	22.68	1.91	0.00
58	4.43	6237	65	21.68	2.04	0.00
81	4.53	6788	64	30.72	2.84	0.00
52	3.59	3547	65	17.80	1.68	0.00
77	4.61	6679	65	28.20	2.45	0.00
50	3.26	3907	64	21.93	2.04	0.00
90	5.86	6547	65	27.79	2.49	0.00
43	2.85	2743	63	16.55	1.59	0.00
89	5.51	7409	64	29.47	2.54	0.00
50	3.26	3379	64	19.82	1.85	0.00
86	5.29	6295	64	28.16	2.42	0.00
50	3.16	4006	65	22.78	2.11	0.00
97	6.18	5367	64	29.60	2.52	0.00
78	6.75	4399	64	20.30	1.80	0.00
98	5.27	7004	63	35.75	3.28	0.00
55	5.25	3788	63	17.33	1.83	0.00
65	4.56	7451	64	25.64	2.66	0.00
59	3.82	4375	63	21.15	2.06	0.00
74	4.73	6917	63	28.98	2.70	0.00
45	3.95	4107	64	16.94	1.84	0.00
70	4.62	8599	64	27.74	2.85	0.00
48	3.88	3680	63	17.74	1.79	0.00
81	4.53	7736	64	31.12	2.91	0.00
50	3.46	3271	64	17.77	1.69	0.00
81	4.73	6763	63	30.89	2.68	0.00
46	2.90	3729	63	22.30	2.14	0.00
84	6.55	8244	63	25.52	2.58	0.00
42	3.99	3352	64	14.84	1.49	0.00
86	4.47	7457	64	33.41	3.22	0.00
47	3.64	3371	63	16.84	1.59	0.00
72	4.77	8729	64	27.81	2.82	0.00
43	3.69	3081	63	15.35	1.53	0.00
81	4.48	6972	65	31.43	3.02	0.00
53	3.60	4922	63	19.65	1.85	0.00
82	4.80	6468	63	30.49	2.68	0.00
49	3.48	3654	63	16.38	1.53	0.00
72	4.69	8190	63	28.22	2.67	0.00
49	3.36	3248	63	16.06	1.59	0.00
83	4.78	6785	63	30.95	2.68	0.00
45	2.91	3459	64	20.75	1.92	0.00
96	6.10	7300	64	29.13	2.47	0.00
50	3.38	3306	65	16.74	1.49	0.00
81	4.63	6654	65	36.29	2.61	0.00
50	3.45	3232	65	18.09	1.61	0.00
79	4.69	7611	65	29.69	2.59	0.00
43	2.94	3405	65	20.58	1.98	0.00
93	6.45	6366	64	26.61	2.47	0.00
53	3.70	4279	63	18.16	1.68	0.00
80	4.81	7135	64	30.28	2.66	0.00
40	3.00	3970	63	20.31	2.05	0.00
61	6.59	3320	63	14.47	1.48	0.00
76	4.23	7828	62	28.54	2.78	0.00
84	4.85	6824	65	33.26	2.93	0.00
44	2.84	3536	63	20.93	1.97	0.00
86	6.31	5102	65	23.73	2.20	0.00
61	4.11	5686	65	21.92	2.00	0.00
83	4.80	6751	66	31.84	2.77	0.00
41	3.20	2931	64	14.77	1.44	0.00
77	4.89	8151	65	30.49	3.02	0.00
47	3.29	3960	64	16.52	1.67	0.00
76	4.82	6778	65	28.98	2.64	0.00
41	3.26	4018	64	20.00	2.15	0.00
93	6.11	6596	63	27.62	2.57	0.00
53	3.63	4852	63	18.30	1.68	0.00
81	4.74	6476	65	30.23	2.61	0.00
44	2.78	3530	64	23.05	2.21	0.00
99	6.58	7429	64	28.41	2.51	0.00
48	3.20	2799	64	15.78	1.51	0.00
88	4.88	7243	65	38.78	2.82	0.00
37	2.21	2900	65	20.72	1.77	0.00
80	6.35	7296	65	25.88	2.16	0.00
60	3.86	4536	65	21.01	2.07	0.00
83	4.80	6499	65	30.57	2.65	0.00
44	3.46	2947	64	15.13	1.43	0.00
73	4.78	8272	65	28.84	2.91	0.00
42	3.65	3161	65	15.04	1.51	0.00
87	4.52	8524	63	35.69	3.42	0.00
63	4.99	5443	64	22.68	2.34	0.00
58	3.72	4612	64	23.94	2.36	0.00
59	4.70	3070	64	15.01	1.45	0.00
87	4.81	8190	64	34.90	3.11	0.00
66	5.42	5078	64	21.79	2.21	0.00
61	4.31	5531	64	23.25	2.24	0.00
52	3.52	3872	64	18.27	1.74	0.00
82	4.71	7484	66	33.63	2.81	0.00
49	3.21	3268	64	18.75	1.57	0.00
82	4.64	7038	64	35.09	2.77	0.00
64	5.28	5958	65	21.42	2.24	0.00
61	4.26	6331	64	25.03	2.54	0.00
50	5.23	3452	63	14.95	1.53	0.00
80	4.62	8661	64	30.74	3.03	0.00
41	3.87	3210	63	14.53	1.50	0.00
82	4.66	8121	64	32.02	3.20	0.00
47	3.31	4434	63	17.31	1.67	0.00
82	4.78	6991	64	30.96	2.69	0.00
47	3.26	2927	63	16.10	1.54	0.00
80	4.62	8079	65	32.15	2.94	0.00
60	4.59	3061	64	15.98	1.48	0.00
82	4.78	6640	64	31.01	2.77	0.00
43	3.33	3258	63	14.99	1.43	0.00
72	4.76	8730	64	28.30	2.84	0.00
45	3.61	3535	63	15.58	1.51	0.00
74	4.61	9086	64	31.17	3.20	0.00
62	4.69	3153	63	17.15	1.62	0.00
71	4.45	5598	65	26.37	2.40	0.00
51	3.49	3604	64	18.53	1.75	0.00
82	4.91	7666	65	31.95	2.90	0.00
40	3.81	3543	64	14.80	1.55	0.00
78	4.66	7910	64	30.46	3.10	0.00
42	2.62	3911	63	20.54	1.98	0.00
91	6.35	6983	64	27.29	2.51	0.00
50	3.52	3102	63	16.31	1.59	0.00
82	4.78	6846	64	30.82	2.67	0.00
80	4.60	4112	65	25.56	2.31	0.00
