Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
76	5.44	4832	63	23.09	2.25	0.00
60	3.24	4550	64	33.57	3.06	0.00
73	8.42	4411	64	16.65	1.55	0.00
82	4.42	8633	63	32.24	3.19	0.00
58	4.44	6125	65	23.79	2.35	0.00
45	2.77	4459	63	21.77	2.29	0.00
105	6.09	8263	63	35.23	3.11	0.00
44	3.17	2618	63	15.33	1.51	0.00
81	4.75	6486	64	30.67	2.68	0.00
37	2.80	3773	63	18.17	1.79	0.00
82	5.74	5990	64	24.77	2.37	0.00
59	4.63	5423	64	23.05	2.14	0.00
76	4.25	7812	63	29.26	2.82	0.00
39	2.56	2911	63	19.64	1.84	0.00
79	5.63	4690	63	23.25	2.08	0.00
63	3.97	4530	62	23.84	2.17	0.00
84	4.74	7924	65	36.72	2.81	0.00
44	2.85	3344	63	24.02	2.01	0.00
80	5.52	5113	63	24.63	2.17	0.00
64	3.69	4984	64	28.64	2.59	0.00
76	5.68	7789	62	28.85	2.49	0.00
46	3.69	3482	63	16.43	1.67	0.00
89	4.70	7574	63	35.00	3.20	0.00
38	2.57	3157	63	13.41	1.36	0.00
86	4.78	7051	64	37.85	2.85	0.00
48	3.36	3049	63	18.87	1.66	0.00
57	3.98	4249	63	21.36	1.96	0.00
55	4.64	5904	63	20.09	1.87	0.00
99	4.75	8930	65	39.79	3.76	0.00
31	2.08	2674	64	17.18	1.73	0.00
76	6.15	4498	63	20.37	1.99	0.00
68	3.85	5529	63	31.12	2.85	0.00
69	6.07	5374	63	21.10	1.97	0.00
62	4.41	6634	64	23.38	2.34	0.00
57	3.48	4944	63	21.86	2.32	0.00
65	3.74	5246	63	30.31	2.77	0.00
88	5.85	5903	64	26.74	2.35	0.00
48	2.99	4899	63	22.87	2.18	0.00
79	5.82	6958	64	30.03	2.55	0.00
47	3.25	3592	63	19.30	1.95	0.00
94	5.65	8770	65	32.36	3.03	0.00
30	3.38	1965	63	9.56	0.98	0.00
91	4.75	9773	64	36.67	3.69	0.00
54	3.67	3567	65	19.08	1.80	0.00
62	4.03	5475	65	22.74	2.05	0.00
55	3.40	4267	63	24.63	2.23	0.00
84	5.61	5685	62	26.20	2.31	0.00
63	4.12	5623	63	23.48	2.14	0.00
67	4.22	5621	63	27.37	2.35	0.00
53	3.15	3917	63	27.39	2.57	0.00
63	6.66	4267	64	16.17	1.50	0.00
78	4.19	9108	63	36.33	3.76	0.00
52	5.68	2893	63	13.14	1.37	0.00
66	3.82	5569	63	25.48	2.60	0.00
63	4.17	5778	63	23.90	2.17	0.00
56	4.53	5054	62	21.22	1.97	0.00
69	3.96	5809	63	26.21	2.61	0.00
87	4.44	8679	63	38.71	3.42	0.00
79	5.91	6696	63	25.61	2.52	0.00
34	2.99	2716	64	16.05	1.64	0.00
58	5.76	5162	63	16.53	1.74	0.00
70	4.24	6876	64	28.58	2.94	0.00
48	4.30	4414	63	18.90	1.87	0.00
60	4.28	6911	62	23.56	2.46	0.00
88	4.55	7667	64	33.78	3.25	0.00
45	3.43	3139	62	16.33	1.52	0.00
54	4.61	6350	62	20.55	1.93	0.00
65	3.93	5637	63	26.15	2.69	0.00
55	4.71	5017	62	20.19	1.93	0.00
97	4.75	10091	64	39.90	3.95	0.00
80	5.27	4487	64	25.90	2.29	0.00
31	2.01	2370	65	18.25	1.79	0.00
61	6.90	4729	62	14.38	1.26	0.00
76	4.48	7645	64	30.56	3.07	0.00
65	4.52	6957	64	25.74	2.65	0.00
42	3.92	3487	63	15.37	1.56	0.00
64	3.72	5712	62	24.64	2.59	0.00
61	3.56	4841	63	29.55	2.72	0.00
106	6.64	8084	64	32.73	2.95	0.00
45	3.09	3872	63	16.57	1.63	0.00
60	4.07	4293	62	22.43	2.11	0.00
64	4.14	4739	63	24.11	2.20	0.00
91	5.18	9844	64	35.83	3.28	0.00
26	3.23	1700	64	8.09	0.88	0.00
73	4.55	8229	64	29.77	3.14	0.00
47	3.84	3621	63	17.11	1.78	0.00
95	4.80	8848	64	38.39	3.60	0.00
26	1.69	1935	64	14.20	1.43	0.00
61	6.37	3832	64	16.53	1.46	0.00
68	3.79	7461	64	31.01	3.23	0.00
92	5.98	7486	65	29.21	2.74	0.00
44	4.14	3799	63	16.40	1.65	0.00
59	3.66	5976	62	23.02	2.47	0.00
74	4.47	7809	63	32.86	3.20	0.00
64	5.10	3036	63	16.26	1.65	0.00
70	4.31	5361	63	25.88	2.33	0.00
81	4.63	7498	65	35.04	2.61	0.00
53	3.64	3629	63	20.74	1.76	0.00
68	4.41	5712	63	25.89	2.32	0.00
45	3.96	4921	63	16.96	1.62	0.00
67	3.96	5166	62	24.80	2.54	0.00
100	5.56	8566	63	33.77	2.96	0.00
208	8.92	12714	65	56.92	3.70	0.00
128	5.81	3356	64	42.24	3.74	0.00
118	7.33	6914	64	34.45	3.07	0.00
45	3.31	3152	63	15.73	1.62	0.00
78	5.00	11082	63	30.95	3.09	0.00
43	3.12	8136	63	16.14	1.87	0.00
54	4.53	4792	62	20.40	1.88	0.00
78	3.87	7218	63	35.60	3.54	0.00
77	5.39	4861	64	22.21	1.94	0.00
61	3.87	4286	63	22.03	2.00	0.00
77	4.53	6370	65	33.06	2.47	0.00
50	3.48	3214	63	19.94	1.62	0.00
77	4.74	6322	64	28.55	2.55	0.00
44	3.34	3574	63	19.56	1.89	0.00
66	5.53	5095	64	20.14	2.03	0.00
71	4.12	6577	63	27.37	2.74	0.00
77	4.60	6330	62	29.29	2.61	0.00
46	2.89	3757	63	23.61	2.23	0.00
80	5.85	4635	63	22.18	2.01	0.00
67	4.13	5164	64	24.73	2.24	0.00
79	4.56	7261	65	34.11	2.61	0.00
44	2.84	3395	64	24.31	2.04	0.00
69	5.97	5829	63	21.92	2.06	0.00
50	4.19	5071	62	19.50	2.05	0.00
63	3.99	5190	62	24.73	2.57	0.00
77	4.45	8203	64	34.06	3.40	0.00
76	5.54	5624	64	22.70	2.16	0.00
50	3.47	3481	62	17.54	1.65	0.00
76	4.56	6178	63	28.74	2.55	0.00
67	4.42	6272	64	24.73	2.23	0.00
41	3.95	3048	64	14.23	1.37	0.00
83	4.39	7492	63	32.95	3.23	0.00
44	3.74	3608	64	16.35	1.53	0.00
65	3.63	5883	63	27.69	2.69	0.00
60	5.66	4949	62	18.81	1.67	0.00
83	4.25	9767	64	38.25	3.95	0.00
54	5.72	2845	63	12.94	1.31	0.00
64	3.81	5459	62	24.08	2.46	0.00
98	5.18	9866	64	37.57	3.25	0.00
34	2.68	1849	64	11.09	1.14	0.00
52	4.51	4611	63	19.40	1.85	0.00
67	3.52	6136	63	31.43	3.27	0.00
100	6.15	8312	65	31.69	2.88	0.00
42	2.76	3242	64	19.10	1.85	0.00
101	6.01	7032	66	33.22	2.90	0.00
34	2.32	3819	64	15.25	1.55	0.00
67	4.77	3999	63	20.75	1.89	0.00
65	4.18	5125	63	23.64	2.15	0.00
84	4.82	7162	64	33.29	2.81	0.00
57	3.91	5004	63	20.88	1.92	0.00
47	3.93	3435	62	17.42	1.61	0.00
85	4.19	7459	63	38.16	3.66	0.00
50	5.55	3050	63	12.97	1.20	0.00
79	4.30	8033	64	30.32	3.03	0.00
61	4.64	6067	63	23.23	2.21	0.00
53	3.36	3773	62	19.16	2.01	0.00
62	4.22	5716	63	23.25	2.15	0.00
73	4.56	7900	63	32.07	3.07	0.00
64	5.38	5332	64	20.08	2.13	0.00
45	3.85	3667	63	16.33	1.71	0.00
66	3.86	6616	61	25.44	2.60	0.00
65	4.19	4671	63	23.68	2.15	0.00
76	4.87	6638	63	28.07	2.49	0.00
46	4.24	5429	64	17.27	1.76	0.00
59	3.98	5278	63	23.02	2.43	0.00
81	4.05	6798	64	35.74	3.44	0.00
65	5.88	6225	65	19.55	1.80	0.00
62	3.38	4757	64	28.31	2.91	0.00
69	5.22	3861	64	18.87	1.75	0.00
81	4.41	6897	63	34.21	2.99	0.00
73	5.08	5182	64	22.34	2.00	0.00
46	2.74	3297	64	22.44	2.01	0.00
68	6.11	4906	65	22.43	1.67	0.00
65	3.41	5543	63	31.58	3.24	0.00
72	6.06	6945	64	22.33	2.10	0.00
58	4.44	5732	64	22.49	2.33	0.00
54	3.79	4645	63	20.25	2.13	0.00
66	4.64	7237	65	26.14	2.58	0.00
68	4.58	8263	63	26.90	2.81	0.00
45	3.49	2873	63	14.92	1.56	0.00
53	4.55	4765	63	19.58	1.91	0.00
