Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1316	60.26	105941	72	111.52	5.18	0.00
1480	59.70	157985	72	125.69	6.09	0.00
1169	59.23	152293	72	99.32	5.56	0.00
1230	60.24	123080	73	102.23	4.86	0.00
1995	61.44	154041	72	161.58	6.30	0.00
1423	60.50	131985	73	117.90	5.50	0.00
953	59.81	106004	73	81.54	4.19	0.00
1632	60.46	124877	73	136.62	5.79	0.00
1431	60.54	123428	73	118.86	5.20	0.00
1759	59.98	186877	72	150.79	7.65	0.00
1420	60.06	126055	73	122.34	5.52	0.00
1220	59.87	109010	72	103.70	5.03	0.00
1650	60.44	161324	73	141.18	6.65	0.00
1259	59.20	140759	73	108.30	5.78	0.00
1232	59.08	135767	73	106.88	5.51	0.00
1518	60.70	147261	74	130.71	5.78	0.00
1451	59.87	120726	74	124.48	5.62	0.00
1192	59.26	145284	72	101.47	4.82	0.00
1848	60.52	226481	73	158.01	6.82	0.00
1456	60.55	146498	73	124.83	4.88	0.00
1046	60.77	97535	73	87.81	3.44	0.00
1643	59.93	158992	73	141.37	6.44	0.00
1484	60.15	137013	73	127.72	6.05	0.00
1429	59.89	130614	74	121.95	5.14	0.00
1504	59.67	173018	73	129.08	6.77	0.00
1181	59.80	102482	73	100.87	4.32	0.00
1564	59.93	144821	73	135.07	5.09	0.00
1300	60.09	154326	73	111.08	5.66	0.00
1758	60.51	186659	74	150.28	6.81	0.00
1444	59.71	146367	73	123.68	6.52	0.00
1168	59.80	92512	74	100.00	4.17	0.00
249	11.37	22640	70	41.38	2.84	0.00
48	3.31	2988	70	16.74	1.69	0.00
142	11.68	32467	70	34.87	3.01	0.00
179	11.64	46804	69	45.11	3.95	0.00
124	11.00	29094	68	29.81	2.55	0.00
119	11.53	33098	68	29.39	2.51	0.00
199	12.14	51824	68	48.72	4.24	0.00
128	10.97	29600	67	31.16	2.65	0.00
174	11.87	45643	68	43.03	3.77	0.00
101	10.81	25632	68	24.45	2.15	0.00
173	11.32	37599	67	41.55	3.61	0.00
128	10.70	29789	67	32.28	2.68	0.00
117	11.42	31669	67	28.97	2.41	0.00
229	11.96	57653	67	57.16	4.99	0.00
104	9.95	23305	67	25.12	2.23	0.00
150	10.88	32679	67	38.52	3.16	0.00
157	11.19	37080	68	40.62	3.43	0.00
146	11.39	38599	67	36.28	3.23	0.00
154	11.28	42135	66	39.29	3.43	0.00
89	10.60	22219	66	20.80	1.84	0.00
160	10.82	36323	66	39.25	3.45	0.00
135	10.86	30888	66	34.44	2.87	0.00
158	11.76	40416	66	39.98	3.43	0.00
181	11.27	42003	66	45.73	3.95	0.00
142	11.64	36187	66	34.06	3.04	0.00
116	10.24	26007	66	28.41	2.50	0.00
160	11.05	39356	65	42.60	3.51	0.00
155	10.71	33231	65	41.07	3.39	0.00
115	10.00	24726	66	30.09	2.47	0.00
160	10.82	35088	66	46.12	3.51	0.00
120	10.30	27590	66	30.62	2.56	0.00
124	10.86	30898	66	32.08	2.70	0.00
182	11.12	40516	66	46.90	3.96	0.00
139	10.39	28634	66	39.14	3.06	0.00
144	10.29	28424	66	41.39	3.22	0.00
95	9.47	19253	66	24.01	2.14	0.00
149	11.31	38733	65	39.24	3.36	0.00
180	11.09	38648	65	46.78	4.02	0.00
118	10.97	29516	65	28.62	2.58	0.00
158	10.65	34906	65	42.75	3.80	0.00
112	10.25	27408	64	29.07	2.53	0.00
112	10.90	28120	65	28.25	2.46	0.00
166	11.34	38915	65	40.25	3.58	0.00
121	11.31	32450	65	30.55	2.65	0.00
149	11.48	37952	65	35.78	3.21	0.00
164	10.96	36708	65	40.03	3.54	0.00
190	11.29	44593	65	51.34	4.23	0.00
116	11.25	29894	65	27.22	2.47	0.00
173	11.42	41513	64	43.55	3.79	0.00
122	10.16	25555	65	30.61	2.62	0.00
151	10.77	33531	66	40.44	3.31	0.00
151	10.56	33182	65	41.79	3.40	0.00
110	10.25	25040	65	26.91	2.36	0.00
124	11.14	34113	65	30.99	2.76	0.00
165	11.41	40398	65	40.62	3.61	0.00
156	10.82	34196	65	39.11	3.43	0.00
151	10.78	34023	64	41.28	3.35	0.00
105	9.72	23703	65	25.41	2.31	0.00
159	10.89	35954	65	43.83	3.57	0.00
112	10.93	28131	65	27.10	2.47	0.00
136	9.22	25607	64	32.89	3.08	0.00
97	5.09	8633	65	39.10	3.46	0.00
315	18.35	114390	65	44.94	2.92	0.00
374	26.96	179211	65	46.95	2.82	0.00
517	26.80	215003	65	66.31	4.02	0.00
460	26.10	193261	66	61.23	3.70	0.00
327	26.09	134814	65	40.39	2.49	0.00
409	27.10	188523	65	51.81	3.23	0.00
523	26.49	220741	65	68.03	4.08	0.00
446	26.17	191123	66	58.82	3.54	0.00
459	26.80	202162	66	60.80	3.56	0.00
487	27.29	218467	65	60.55	3.86	0.00
477	26.58	198341	66	61.56	3.85	0.00
451	26.60	185645	65	59.21	3.66	0.00
355	26.21	141321	65	42.78	2.84	0.00
469	26.34	208649	66	60.82	4.29	0.00
475	27.32	238392	65	59.46	4.06	0.00
407	27.59	204232	66	49.97	3.28	0.00
596	26.82	266133	66	76.32	5.25	0.00
425	26.20	175293	66	54.85	3.73	0.00
375	26.19	159705	65	49.09	3.28	0.00
556	26.61	234381	66	75.53	4.67	0.00
336	26.21	137257	66	41.50	2.68	0.00
393	26.72	189265	65	51.12	3.24	0.00
491	27.42	201865	66	59.74	3.87	0.00
595	26.61	255514	66	82.43	4.89	0.00
310	27.29	130670	66	36.43	2.51	0.00
504	26.74	211699	66	65.16	4.29	0.00
475	26.03	203938	67	64.58	4.07	0.00
439	26.45	187308	67	58.33	3.69	0.00
395	26.47	170342	66	51.51	3.25	0.00
393	26.86	185458	67	50.51	3.24	0.00
503	27.03	213330	67	63.80	4.26	0.00
570	26.51	269457	67	78.75	5.27	0.00
447	27.46	219934	66	55.98	3.67	0.00
364	26.98	177282	67	45.61	2.97	0.00
539	26.55	227039	68	71.06	4.50	0.00
322	26.62	152576	67	41.57	2.65	0.00
501	27.06	208261	68	62.82	4.15	0.00
518	26.47	220702	67	70.53	4.52	0.00
359	26.70	160224	67	45.67	2.79	0.00
515	27.01	212961	67	66.58	4.10	0.00
411	26.32	179309	67	54.52	3.32	0.00
563	26.54	239703	67	77.53	4.64	0.00
299	26.45	133152	68	37.52	2.32	0.00
499	26.65	211672	67	65.18	4.05	0.00
507	26.08	218138	68	70.02	4.25	0.00
405	26.57	168148	67	52.70	3.28	0.00
394	26.10	174034	67	52.58	3.21	0.00
468	26.58	215942	66	62.71	3.78	0.00
500	26.43	213650	68	66.70	4.08	0.00
375	26.32	156862	67	48.73	2.97	0.00
467	26.21	201219	67	63.86	3.87	0.00
381	26.85	175790	67	49.73	3.07	0.00
483	26.31	206873	67	63.31	3.95	0.00
488	26.28	219824	67	67.24	4.06	0.00
512	26.50	218945	67	69.94	4.24	0.00
342	26.58	148594	68	42.89	2.66	0.00
454	26.43	195273	67	59.07	3.66	0.00
530	26.44	226968	67	72.45	4.36	0.00
399	26.09	172975	67	53.13	3.26	0.00
494	26.44	229249	68	67.60	4.19	0.00
425	26.78	174502	67	54.07	3.43	0.00
173	9.98	57260	67	37.18	2.79	0.00
55	3.77	3583	66	22.45	1.83	0.00
60	4.06	4809	66	22.31	2.04	0.00
56	4.47	5570	65	21.26	1.92	0.00
68	3.96	5338	65	26.34	2.59	0.00
92	5.04	7896	65	37.03	3.23	0.00
54	3.72	4746	65	20.05	1.87	0.00
73	4.55	7171	65	30.83	2.94	0.00
86	6.01	4036	65	25.26	2.23	0.00
70	4.41	5158	66	27.16	2.46	0.00
54	3.76	3989	65	19.01	1.73	0.00
75	4.43	6563	65	31.39	2.89	0.00
76	5.60	4263	66	22.39	2.04	0.00
76	4.64	7154	65	28.98	2.61	0.00
50	3.52	3164	66	17.62	1.65	0.00
81	4.73	6599	65	32.17	2.83	0.00
49	3.71	3476	64	18.46	1.74	0.00
71	4.66	8438	66	29.08	2.92	0.00
51	3.67	3655	65	18.48	1.80	0.00
69	4.64	7504	65	28.42	2.84	0.00
52	3.60	3601	65	18.81	1.86	0.00
72	4.66	7712	64	28.96	2.77	0.00
52	3.60	3649	64	18.93	1.78	0.00
79	4.67	6372	65	31.32	2.75	0.00
52	3.60	4379	64	19.11	1.80	0.00
75	4.65	6370	63	29.14	2.64	0.00
44	3.63	4208	64	20.53	2.14	0.00
86	5.32	6494	65	29.49	2.78	0.00
52	3.61	4188	65	18.81	1.79	0.00
80	4.69	6565	65	31.26	2.78	0.00
49	3.77	3833	64	18.54	1.79	0.00
68	4.60	8331	64	27.19	2.73	0.00
49	3.34	3938	65	21.96	2.18	0.00
85	5.81	5886	64	26.93	2.51	0.00
52	3.28	4106	64	24.23	2.29	0.00
88	7.01	7176	65	26.03	2.61	0.00
52	3.71	3783	65	18.24	1.76	0.00
69	4.65	7461	63	28.79	2.86	0.00
50	3.21	5090	64	22.87	2.24	0.00
88	5.69	6241	65	28.20	2.53	0.00
53	3.72	3647	63	19.27	1.82	0.00
79	4.66	6162	64	29.99	2.63	0.00
48	3.24	4900	63	23.58	2.35	0.00
88	6.18	6491	63	26.20	2.39	0.00
47	3.99	4124	63	17.90	1.79	0.00
80	4.48	7866	64	30.82	2.85	0.00
49	3.09	3779	62	23.21	2.14	0.00
89	5.90	5559	64	27.62	2.42	0.00
51	3.40	3423	64	19.17	1.72	0.00
80	4.59	7402	65	36.23	2.72	0.00
48	3.05	3725	63	23.46	2.10	0.00
87	5.71	5997	64	27.78	2.41	0.00
52	3.13	3816	65	24.34	2.13	0.00
74	5.50	7466	64	27.29	2.50	0.00
50	3.92	3814	64	17.88	1.77	0.00
76	4.35	6204	64	29.36	2.71	0.00
56	3.68	4900	65	21.41	1.93	0.00
79	4.55	6309	65	36.04	2.68	0.00
49	3.42	3344	62	17.98	1.66	0.00
79	4.74	7768	65	30.37	2.76	0.00
44	3.97	3670	64	16.14	1.63	0.00
81	4.43	6517	65	31.63	2.96	0.00
46	3.00	3951	62	22.85	2.23	0.00
94	6.61	6037	64	27.43	2.52	0.00
49	3.00	3953	63	23.59	2.24	0.00
79	5.89	6703	64	25.60	2.53	0.00
45	3.92	4569	63	15.61	1.55	0.00
83	4.50	7547	64	32.65	3.13	0.00
50	3.10	3964	64	23.68	2.25	0.00
90	5.92	6025	63	27.25	2.37	0.00
49	2.99	4564	65	23.56	2.16	0.00
75	5.52	6832	64	27.65	2.49	0.00
50	3.50	3495	63	20.44	1.97	0.00
82	5.36	7472	64	27.20	2.60	0.00
46	3.99	4677	66	17.08	1.79	0.00
75	4.60	7001	64	29.04	2.87	0.00
49	3.44	3220	63	17.52	1.67	0.00
80	4.69	7617	64	30.51	2.66	0.00
48	3.09	3393	64	21.56	1.98	0.00
87	5.71	5971	64	27.39	2.40	0.00
55	3.75	4822	63	20.19	1.88	0.00
77	4.58	6503	64	31.88	2.72	0.00
48	3.04	3481	63	22.92	2.20	0.00
81	6.12	8137	64	25.67	2.55	0.00
40	3.18	3540	64	19.13	1.95	0.00
84	5.79	7329	64	27.79	2.86	0.00
52	3.53	4684	63	17.99	1.73	0.00
80	4.72	6855	64	31.57	2.83	0.00
45	3.92	3926	64	16.57	1.66	0.00
81	4.48	7913	65	31.10	2.88	0.00
48	3.00	3745	64	23.11	2.17	0.00
79	5.95	6695	63	25.33	2.49	0.00
44	3.34	3924	63	20.78	2.16	0.00
75	5.83	7706	64	24.41	2.52	0.00
53	3.96	4219	64	19.89	1.98	0.00
70	4.62	8558	64	28.89	2.96	0.00
47	4.01	4206	62	17.48	1.80	0.00
82	4.52	6564	62	31.24	2.89	0.00
49	3.67	3678	64	17.08	1.60	0.00
68	4.64	8416	63	27.95	2.79	0.00
51	3.74	3919	64	18.39	1.77	0.00
71	4.72	7462	65	28.05	2.84	0.00
43	2.92	3238	63	19.08	1.90	0.00
88	5.78	5962	63	27.39	2.50	0.00
48	2.93	3811	64	24.34	2.27	0.00
80	6.38	7505	65	23.75	2.27	0.00
56	4.11	4732	64	21.10	2.06	0.00
56	4.26	5925	65	21.97	2.30	0.00
58	4.46	6662	63	22.47	2.27	0.00
79	4.39	5943	65	30.29	2.92	0.00
51	3.24	4403	63	24.44	2.35	0.00
92	6.39	5819	66	26.58	2.41	0.00
54	3.62	4733	64	20.51	1.94	0.00
79	4.78	6365	64	30.29	2.75	0.00
53	3.65	3776	64	18.99	1.81	0.00
73	4.67	7424	64	28.73	2.69	0.00
38	3.67	3213	65	13.64	1.50	0.00
75	4.72	8380	64	30.14	3.11	0.00
49	3.96	4075	64	17.65	1.79	0.00
79	4.45	6822	65	31.42	2.96	0.00
49	3.04	3587	64	22.45	2.09	0.00
79	5.90	7659	63	25.10	2.47	0.00
39	2.95	3041	64	17.38	1.73	0.00
86	5.80	6686	64	26.38	2.51	0.00
52	4.24	5022	63	20.56	2.14	0.00
78	4.53	7961	63	30.18	2.94	0.00
42	3.38	3985	63	19.27	2.00	0.00
71	5.27	3947	64	19.33	1.93	0.00
74	4.47	5709	64	27.70	2.45	0.00
81	4.61	7623	65	35.90	2.62	0.00
51	3.49	3344	63	18.54	1.65	0.00
77	4.65	6746	63	30.06	2.69	0.00
43	3.78	4596	64	15.64	1.52	0.00
87	4.70	7179	64	32.72	3.12	0.00
93	5.40	7664	63	27.66	2.40	0.00
219	9.42	10941	65	57.04	3.59	0.00
94	4.70	3215	64	36.85	3.55	0.00
92	8.18	3742	66	22.87	1.90	0.00
70	4.05	6146	63	27.91	2.88	0.00
77	4.95	11001	64	30.55	3.08	0.00
58	4.01	9772	65	21.88	2.30	0.00
71	4.68	7127	63	28.43	2.79	0.00
47	3.01	4015	63	21.66	2.06	0.00
73	5.24	4303	64	20.66	1.82	0.00
68	4.20	4954	65	25.43	2.19	0.00
80	4.56	6617	66	35.13	2.57	0.00
52	3.58	3452	63	18.60	1.65	0.00
74	4.57	5932	63	27.67	2.51	0.00
49	3.56	4558	64	21.66	2.15	0.00
83	5.74	7331	63	27.18	2.72	0.00
50	3.49	3582	65	18.17	1.75	0.00
78	4.62	6659	63	30.02	2.66	0.00
49	3.06	3613	64	23.40	2.23	0.00
92	6.14	5966	65	27.91	2.45	0.00
52	3.47	3412	65	19.30	1.73	0.00
80	4.57	7624	66	35.90	2.69	0.00
47	2.94	3472	65	22.94	2.12	0.00
77	5.75	7087	63	25.47	2.54	0.00
44	3.95	4096	63	16.81	1.80	0.00
76	4.55	6740	64	29.75	2.91	0.00
44	3.36	4491	63	20.21	2.15	0.00
78	5.58	5713	63	23.12	2.21	0.00
64	4.15	4901	64	23.56	2.12	0.00
79	4.64	6702	64	30.32	2.67	0.00
51	3.73	4476	63	17.97	1.70	0.00
70	4.67	7235	64	27.83	2.74	0.00
52	3.61	3522	64	18.21	1.73	0.00
71	4.60	7919	64	28.01	2.65	0.00
49	3.19	3387	64	20.11	1.88	0.00
73	5.36	7153	64	25.75	2.54	0.00
46	3.37	5192	65	21.35	2.18	0.00
79	5.87	6764	65	24.33	2.44	0.00
56	3.76	3800	64	19.72	1.91	0.00
80	4.69	7875	64	30.71	2.68	0.00
48	3.64	3382	63	16.84	1.61	0.00
70	4.66	7675	64	28.20	2.84	0.00
46	3.05	3465	65	20.70	2.05	0.00
87	5.83	6788	65	26.39	2.43	0.00
47	2.99	3524	64	20.79	1.98	0.00
91	5.81	6069	64	29.14	2.58	0.00
51	3.31	5330	64	22.22	2.10	0.00
88	5.44	6293	65	29.40	2.60	0.00
48	3.34	3173	64	16.08	1.54	0.00
82	4.76	6804	64	33.00	2.76	0.00
51	3.62	4367	65	17.93	1.68	0.00
72	4.63	6696	64	28.32	2.69	0.00
46	2.97	3663	63	21.65	2.08	0.00
64	5.62	5074	63	19.93	1.89	0.00
66	4.10	6298	64	23.70	2.34	0.00
72	4.75	7593	63	28.53	2.81	0.00
52	3.54	3476	63	17.98	1.73	0.00
78	4.69	8001	63	30.05	2.75	0.00
45	3.51	4275	63	20.21	2.09	0.00
72	5.53	6233	63	23.13	2.42	0.00
49	4.05	4372	63	18.16	1.85	0.00
83	4.55	8144	64	31.91	3.04	0.00
52	3.61	3224	63	17.97	1.69	0.00
74	4.61	6678	64	27.92	2.57	0.00
46	3.99	5332	63	17.94	1.94	0.00
76	4.65	7358	65	29.07	2.89	0.00
45	2.88	3413	63	20.48	1.96	0.00
63	5.77	5873	64	18.91	1.76	0.00
70	3.71	5396	64	31.22	3.11	0.00
75	5.37	4910	65	21.69	1.97	0.00
63	3.81	4787	63	26.38	2.36	0.00
87	5.50	6607	65	28.84	2.52	0.00
52	3.05	4144	65	25.88	2.14	0.00
80	5.81	6596	63	27.68	2.42	0.00
48	2.98	3712	64	23.12	2.26	0.00
65	5.66	6176	63	19.90	2.01	0.00
54	4.36	5330	63	20.72	2.14	0.00
76	4.52	7056	63	30.02	2.97	0.00
53	4.23	6523	65	20.01	2.08	0.00
64	4.51	6743	63	25.69	2.67	0.00
51	3.94	3641	64	17.47	1.72	0.00
69	4.62	7972	64	27.39	2.82	0.00
45	4.03	4176	62	16.80	1.73	0.00
78	4.39	6568	65	30.03	2.84	0.00
49	3.92	3910	63	17.46	1.66	0.00
77	4.39	7320	63	28.54	2.68	0.00
58	3.76	3727	64	21.50	1.93	0.00
80	4.57	6396	65	35.94	2.66	0.00
49	3.42	3663	64	18.73	1.74	0.00
78	4.68	6205	63	29.28	2.64	0.00
48	3.77	4027	65	19.20	1.88	0.00
72	4.93	8610	64	27.80	2.94	0.00
48	4.03	3978	63	17.30	1.78	0.00
80	4.44	6589	63	30.17	2.83	0.00
51	3.50	3669	62	17.49	1.63	0.00
77	4.75	7504	64	29.82	2.78	0.00
43	3.89	3888	63	16.06	1.74	0.00
76	4.57	6989	64	29.87	2.98	0.00
52	3.60	4181	64	18.82	1.85	0.00
80	4.57	6254	64	33.67	2.73	0.00
53	3.48	3676	64	20.90	1.75	0.00
78	4.59	6528	65	32.64	2.65	0.00
51	3.67	4765	63	18.20	1.75	0.00
72	4.70	7617	65	28.44	2.80	0.00
50	3.43	3051	64	17.15	1.62	0.00
80	4.77	6485	63	29.14	2.52	0.00
48	3.17	4712	62	21.48	2.07	0.00
88	5.79	6229	64	26.85	2.39	0.00
46	2.85	3628	64	22.22	2.06	0.00
91	7.14	4142	64	22.02	1.85	0.00
62	4.53	6678	63	23.19	2.18	0.00
81	4.53	6708	64	30.55	2.82	0.00
50	3.49	3352	64	17.00	1.61	0.00
80	4.71	7130	65	29.73	2.57	0.00
45	3.03	3423	64	19.95	1.88	0.00
89	5.83	6301	64	27.26	2.45	0.00
51	3.29	3482	63	19.72	1.83	0.00
86	5.40	7161	64	28.27	2.44	0.00
50	3.28	3424	64	20.01	1.87	0.00
85	5.26	6168	63	27.67	2.37	0.00
49	3.08	3916	65	22.42	2.09	0.00
97	6.19	5359	63	29.60	2.51	0.00
82	6.15	4425	64	24.01	2.13	0.00
77	4.65	4976	64	28.96	2.78	0.00
83	6.24	7212	64	26.05	2.53	0.00
44	4.15	4447	64	15.51	1.60	0.00
72	4.09	6128	63	27.41	2.75	0.00
74	4.70	7067	65	29.50	2.76	0.00
43	3.88	3842	62	16.03	1.75	0.00
71	4.65	8900	65	28.49	2.92	0.00
47	3.84	3461	65	17.20	1.74	0.00
81	4.55	7759	64	31.25	2.92	0.00
50	3.48	3275	64	17.85	1.69	0.00
81	4.73	6868	65	31.08	2.70	0.00
36	2.26	3082	63	20.28	1.99	0.00
78	6.74	7286	63	21.83	2.20	0.00
55	4.43	5209	63	20.82	2.09	0.00
82	4.41	6743	63	31.18	2.98	0.00
48	3.68	3494	64	17.16	1.61	0.00
73	4.80	8982	64	28.32	2.87	0.00
44	3.74	3224	63	15.89	1.59	0.00
83	4.57	8161	64	32.26	3.06	0.00
45	3.19	3217	62	16.56	1.60	0.00
83	4.83	6564	64	30.76	2.70	0.00
49	3.48	3685	63	16.67	1.56	0.00
77	4.84	8751	65	30.17	2.85	0.00
48	3.36	3184	65	16.03	1.55	0.00
81	4.72	6624	63	30.26	2.63	0.00
43	2.80	3284	64	19.84	1.85	0.00
87	5.89	6490	65	25.54	2.19	0.00
59	3.87	4165	66	20.64	1.78	0.00
80	4.60	6570	66	35.81	2.58	0.00
49	3.43	3159	64	17.95	1.59	0.00
80	4.72	7745	64	30.08	2.62	0.00
41	2.84	3211	65	19.67	1.89	0.00
99	6.52	6970	64	29.49	2.71	0.00
49	3.48	3909	63	16.32	1.53	0.00
78	4.77	7025	64	29.75	2.61	0.00
37	2.92	3553	64	19.14	1.91	0.00
91	6.45	7907	63	27.94	2.81	0.00
46	3.23	3945	64	15.68	1.50	0.00
84	4.82	6725	64	32.99	2.91	0.00
42	2.73	3372	63	20.00	1.90	0.00
98	6.55	6283	64	28.62	2.59	0.00
48	3.42	4369	64	16.42	1.56	0.00
84	4.81	6777	65	31.92	2.78	0.00
46	3.48	3360	64	16.65	1.59	0.00
74	4.81	7853	64	29.45	2.94	0.00
49	3.43	4213	64	17.45	1.74	0.00
77	4.80	6851	64	29.28	2.67	0.00
32	2.91	2749	63	15.76	1.71	0.00
101	6.08	7717	65	31.11	2.93	0.00
47	3.28	4174	63	16.01	1.50	0.00
87	4.92	7187	63	32.85	2.81	0.00
40	2.57	3261	65	21.28	2.07	0.00
97	6.52	7287	64	27.69	2.45	0.00
46	3.15	2653	64	15.17	1.47	0.00
90	4.96	7480	64	39.84	2.91	0.00
36	2.19	2909	65	20.58	1.76	0.00
90	6.35	8416	65	29.97	2.57	0.00
50	3.51	3544	64	16.87	1.63	0.00
83	4.81	6534	64	30.81	2.67	0.00
44	3.43	2904	64	14.85	1.41	0.00
74	4.78	8320	64	28.96	2.92	0.00
43	3.67	3204	64	15.39	1.54	0.00
85	4.51	8414	64	34.99	3.35	0.00
64	5.00	5494	65	23.04	2.37	0.00
63	4.05	5094	65	24.35	2.39	0.00
60	4.55	3265	64	16.69	1.56	0.00
81	4.67	7688	63	32.30	2.90	0.00
70	5.45	5335	64	23.57	2.39	0.00
61	4.28	5508	64	23.30	2.25	0.00
48	3.33	3347	64	16.23	1.54	0.00
84	4.78	7768	65	35.07	2.91	0.00
45	2.99	2890	65	16.61	1.43	0.00
84	4.70	7252	64	35.78	2.82	0.00
63	5.25	5881	65	21.26	2.23	0.00
60	4.18	6205	65	24.91	2.54	0.00
54	5.33	4125	65	16.84	1.73	0.00
75	4.54	7774	63	28.44	2.79	0.00
44	3.99	3735	64	15.98	1.65	0.00
78	4.58	7676	63	30.43	3.03	0.00
51	3.50	4728	63	18.58	1.80	0.00
82	4.79	7017	64	31.08	2.70	0.00
46	3.25	2895	64	15.98	1.53	0.00
80	4.67	8190	64	32.06	2.93	0.00
60	4.56	3068	64	16.40	1.52	0.00
80	4.72	6455	63	30.17	2.70	0.00
44	3.39	3345	64	15.41	1.47	0.00
73	4.78	8907	63	28.99	2.90	0.00
45	3.63	3438	63	15.26	1.47	0.00
73	4.59	9077	64	30.67	3.16	0.00
76	5.16	4194	63	23.01	2.07	0.00
62	4.09	4688	65	22.70	2.11	0.00
50	3.45	3552	65	18.14	1.72	0.00
80	4.84	7360	62	30.81	2.81	0.00
41	3.86	3683	65	15.37	1.61	0.00
79	4.68	7938	62	30.53	3.10	0.00
