Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
79	4.88	6930	63	29.99	2.64	0.00
40	3.90	4667	63	14.72	1.46	0.00
94	4.65	9216	63	38.90	3.81	0.00
41	4.05	3218	64	13.77	1.42	0.00
75	4.00	6637	64	33.07	3.30	0.00
60	4.93	3177	64	15.40	1.48	0.00
80	4.33	6532	63	34.60	3.05	0.00
56	6.24	4365	63	14.51	1.33	0.00
75	4.46	7314	63	30.00	3.01	0.00
38	3.84	3065	65	13.36	1.37	0.00
81	4.68	10171	63	33.28	3.46	0.00
46	3.16	2771	64	16.05	1.66	0.00
78	4.27	6736	63	35.22	3.21	0.00
68	5.71	3440	64	16.81	1.63	0.00
77	4.55	7103	64	29.97	2.69	0.00
50	3.52	3409	63	17.73	1.75	0.00
83	4.83	6841	64	31.85	2.83	0.00
41	3.49	2781	64	14.87	1.43	0.00
82	4.95	10102	62	33.12	3.34	0.00
28	3.31	1937	62	9.07	0.97	0.00
89	4.73	9745	63	35.80	3.68	0.00
37	2.61	2203	65	13.28	1.37	0.00
92	4.95	8005	65	36.64	3.17	0.00
67	5.22	6305	64	23.27	2.40	0.00
46	3.17	3920	64	21.60	2.20	0.00
58	5.39	3039	62	13.31	1.32	0.00
76	4.94	8468	65	30.45	3.01	0.00
41	3.07	4074	62	14.43	1.52	0.00
82	4.89	9048	63	33.74	3.31	0.00
65	4.89	2920	63	18.05	1.66	0.00
69	4.21	5268	64	26.66	2.34	0.00
44	2.91	3177	63	16.63	1.36	0.00
97	5.09	8774	63	41.58	3.28	0.00
64	4.29	5420	65	23.45	2.15	0.00
58	4.25	6711	64	22.63	2.26	0.00
37	2.66	1773	64	11.43	1.22	0.00
125	6.16	10877	64	40.74	3.44	0.00
160	8.35	9698	64	44.90	2.86	0.00
181	7.39	5840	65	51.80	4.30	0.00
74	6.53	3440	65	21.92	2.04	0.00
72	4.33	6318	63	27.78	2.75	0.00
36	3.75	3222	63	13.30	1.37	0.00
97	4.89	16627	65	38.72	4.02	0.00
40	3.83	3248	62	14.53	1.43	0.00
87	4.14	7955	63	39.05	3.78	0.00
72	5.20	4091	64	20.24	1.78	0.00
70	4.29	5260	65	26.85	2.25	0.00
45	2.94	3018	63	17.28	1.43	0.00
82	4.82	6522	63	33.59	2.62	0.00
47	3.36	2932	64	16.55	1.60	0.00
85	4.95	9225	64	34.41	3.27	0.00
53	5.01	3235	64	15.26	1.47	0.00
72	4.22	6269	64	27.62	2.69	0.00
45	3.13	2728	63	15.94	1.55	0.00
88	4.61	7714	64	37.79	3.36	0.00
65	5.12	3233	64	17.23	1.61	0.00
74	4.43	5735	64	28.71	2.46	0.00
47	3.09	4349	63	19.39	1.62	0.00
95	5.04	8130	65	40.92	3.28	0.00
64	5.03	5633	63	23.25	2.44	0.00
50	4.17	4923	63	19.77	2.11	0.00
44	3.44	3213	63	15.62	1.59	0.00
73	4.28	7543	64	32.89	3.30	0.00
60	5.08	3940	63	15.07	1.53	0.00
80	4.70	6564	64	30.28	2.66	0.00
46	3.21	3129	63	16.50	1.57	0.00
82	4.93	8088	63	31.11	2.76	0.00
38	3.82	2761	63	13.07	1.27	0.00
96	4.71	8996	64	38.87	3.71	0.00
35	3.19	2568	64	11.89	1.17	0.00
83	4.23	7629	64	34.94	3.27	0.00
45	5.02	3169	64	12.60	1.18	0.00
85	4.46	10502	64	37.65	3.92	0.00
56	5.75	3181	63	14.10	1.31	0.00
86	4.60	7539	65	32.98	3.16	0.00
34	2.37	1895	65	11.13	1.13	0.00
85	5.00	8727	63	32.38	2.88	0.00
34	3.62	2532	64	12.05	1.24	0.00
87	4.11	7963	65	39.71	3.97	0.00
69	5.42	4640	64	17.84	1.71	0.00
75	4.15	6106	64	32.43	2.90	0.00
57	4.62	2745	64	14.43	1.40	0.00
81	4.48	8068	64	34.83	3.10	0.00
59	4.42	3292	63	17.24	1.64	0.00
78	4.63	6367	64	28.80	2.55	0.00
49	3.40	3557	62	19.13	1.66	0.00
80	4.79	7246	66	30.07	2.65	0.00
42	3.58	2991	63	15.10	1.44	0.00
98	4.84	8956	65	39.56	3.69	0.00
64	5.00	5353	63	22.62	2.30	0.00
57	3.94	5452	64	19.93	1.89	0.00
49	4.20	4442	63	18.46	1.81	0.00
76	4.28	6122	64	28.44	2.78	0.00
42	3.13	3686	62	14.92	1.48	0.00
81	4.79	9265	64	34.22	3.33	0.00
45	5.21	2484	62	11.38	1.18	0.00
71	4.49	7355	65	28.33	2.94	0.00
53	3.44	5185	63	19.11	1.97	0.00
91	5.01	7230	65	34.55	3.01	0.00
34	2.76	1895	63	10.60	1.08	0.00
70	4.77	8649	63	28.14	2.84	0.00
54	4.19	4873	64	19.51	1.92	0.00
74	3.80	6236	64	33.65	3.26	0.00
64	5.73	5889	64	19.37	1.85	0.00
73	3.97	5829	64	31.05	3.02	0.00
76	5.35	4764	65	22.52	2.03	0.00
65	3.88	5030	63	27.13	2.42	0.00
56	4.40	3461	64	15.21	1.44	0.00
80	4.18	6562	65	37.50	3.02	0.00
73	5.62	5617	64	25.05	2.21	0.00
61	3.66	4908	65	26.84	2.57	0.00
65	5.46	6442	64	20.79	2.13	0.00
55	4.28	5363	64	21.53	2.27	0.00
44	3.58	3432	63	15.52	1.60	0.00
64	4.61	6895	63	25.44	2.51	0.00
54	4.45	6091	63	20.27	2.07	0.00
57	3.74	4461	63	21.76	2.34	0.00
68	4.81	7980	65	26.53	2.65	0.00
68	4.59	7431	64	27.11	2.78	0.00
47	3.20	3225	63	16.52	1.66	0.00
73	4.85	6938	64	27.85	2.51	0.00
48	3.17	4087	63	16.42	1.68	0.00
96	5.08	7900	66	39.28	3.21	0.00
36	2.29	2054	64	12.91	1.20	0.00
80	4.76	6675	63	34.26	2.75	0.00
46	3.30	2877	63	16.34	1.59	0.00
88	5.03	8989	63	35.72	3.34	0.00
44	4.23	4991	64	15.61	1.73	0.00
66	4.50	6350	63	25.43	2.59	0.00
48	3.17	3162	63	16.48	1.70	0.00
81	4.77	6952	64	30.37	2.66	0.00
43	3.36	3443	63	15.46	1.52	0.00
74	4.92	8202	64	29.31	2.95	0.00
42	3.41	3200	62	15.31	1.59	0.00
89	4.76	7964	63	34.48	3.26	0.00
42	2.81	2689	63	15.30	1.51	0.00
84	4.77	6630	65	36.42	2.75	0.00
46	3.20	3380	64	19.13	1.59	0.00
94	5.18	9574	65	36.99	3.27	0.00
29	2.94	1566	63	9.35	1.02	0.00
98	4.77	9182	64	38.87	3.62	0.00
47	3.45	2865	64	14.13	1.32	0.00
81	4.71	8422	63	32.27	2.97	0.00
61	4.46	2855	63	17.13	1.56	0.00
67	3.90	5592	63	28.74	2.55	0.00
92	6.90	4065	64	23.19	1.96	0.00
64	4.54	6979	63	24.22	2.32	0.00
47	3.18	3013	63	15.67	1.57	0.00
79	4.69	6501	65	29.47	2.59	0.00
47	3.27	3070	63	15.78	1.46	0.00
92	5.04	9230	64	36.20	3.23	0.00
79	5.21	4781	64	24.83	2.19	0.00
56	3.53	3916	63	22.15	2.03	0.00
53	4.18	3754	63	14.07	1.32	0.00
79	4.46	6155	64	32.27	2.82	0.00
52	3.92	2744	63	14.01	1.30	0.00
84	4.44	7393	65	36.79	3.21	0.00
97	6.20	5301	63	29.23	2.48	0.00
78	6.67	4348	65	20.58	1.83	0.00
78	4.78	5075	64	26.54	2.54	0.00
88	5.84	7252	64	32.12	3.14	0.00
47	4.13	5083	63	17.42	1.83	0.00
69	4.14	5565	63	25.69	2.51	0.00
42	3.51	3090	64	15.42	1.49	0.00
80	4.93	10207	63	32.08	3.23	0.00
31	3.46	2122	63	10.21	1.08	0.00
79	4.56	7763	62	31.93	3.26	0.00
52	3.41	3833	63	18.77	1.91	0.00
79	4.69	7259	64	30.12	2.66	0.00
47	3.28	3357	64	16.89	1.57	0.00
86	4.55	7327	64	36.72	3.29	0.00
60	6.54	4918	63	15.40	1.57	0.00
78	4.73	8616	63	31.66	3.25	0.00
37	2.57	2098	63	11.38	1.18	0.00
74	4.76	6354	64	28.17	2.49	0.00
43	4.18	4492	64	14.58	1.46	0.00
90	4.72	9592	63	36.86	3.73	0.00
35	2.50	2074	62	11.65	1.25	0.00
95	5.10	9140	64	37.35	3.25	0.00
34	2.43	1598	64	10.18	1.07	0.00
95	5.17	8479	64	36.16	3.12	0.00
30	2.82	3030	63	9.95	1.04	0.00
85	4.60	7472	64	32.02	3.03	0.00
46	3.24	2844	63	15.71	1.49	0.00
88	4.62	7572	65	36.85	3.18	0.00
62	4.91	3688	63	15.04	1.37	0.00
77	4.60	6290	64	28.78	2.40	0.00
49	3.18	3138	64	19.88	1.57	0.00
85	4.91	8158	64	35.18	2.73	0.00
43	3.06	2902	64	14.63	1.38	0.00
88	5.01	8730	65	35.00	3.23	0.00
79	5.67	3735	65	22.36	1.99	0.00
57	3.87	4749	64	19.62	1.80	0.00
50	3.73	3675	64	17.74	1.59	0.00
72	4.11	7428	63	34.36	3.28	0.00
61	6.93	3265	63	13.86	1.39	0.00
82	4.43	8498	64	31.28	2.99	0.00
52	3.54	3758	62	19.52	1.84	0.00
81	4.44	6622	65	34.92	3.13	0.00
71	5.89	3458	66	17.35	1.65	0.00
74	4.60	6956	64	27.30	2.42	0.00
48	3.36	3096	64	17.25	1.61	0.00
93	5.04	8635	65	37.03	3.32	0.00
45	4.14	4148	64	15.62	1.60	0.00
82	4.51	7343	64	32.18	3.09	0.00
32	2.76	1933	63	10.14	1.03	0.00
80	4.71	9055	64	34.40	3.45	0.00
68	5.36	3362	63	17.31	1.63	0.00
66	4.26	6315	64	24.32	2.16	0.00
51	3.50	3300	63	17.82	1.63	0.00
62	3.58	4927	64	30.67	2.80	0.00
80	6.15	4561	62	20.87	1.90	0.00
98	5.18	9241	65	38.17	3.14	0.00
44	2.89	2647	65	15.75	1.39	0.00
71	3.76	5542	65	38.44	2.86	0.00
60	6.21	4426	63	17.04	1.31	0.00
97	4.91	8833	64	36.89	3.50	0.00
43	3.06	2386	65	13.71	1.32	0.00
56	4.05	3957	64	20.20	1.81	0.00
54	4.60	5197	63	19.54	1.86	0.00
95	4.85	10228	63	38.43	3.90	0.00
28	1.79	3143	63	14.10	1.53	0.00
63	5.99	4746	64	19.16	1.72	0.00
62	3.39	4956	63	28.69	3.04	0.00
107	6.13	8533	64	35.27	3.15	0.00
24	1.58	2893	64	15.90	1.66	0.00
66	6.88	4481	62	16.97	1.48	0.00
66	4.21	6512	62	25.71	2.62	0.00
64	3.91	4609	62	23.97	2.30	0.00
86	4.82	8483	65	33.60	2.93	0.00
70	4.24	5282	66	29.90	2.24	0.00
36	2.30	2878	64	20.34	1.70	0.00
63	6.58	5499	62	17.18	1.53	0.00
61	3.79	5844	65	27.35	2.83	0.00
69	5.90	6077	64	22.11	2.26	0.00
68	4.10	7381	63	26.11	2.70	0.00
73	4.84	7649	64	28.84	2.87	0.00
41	3.51	3302	64	14.14	1.42	0.00
80	4.46	7832	63	31.48	3.01	0.00
49	3.40	3309	63	17.17	1.58	0.00
82	4.76	6806	63	30.75	2.71	0.00
47	3.12	4773	63	21.08	2.01	0.00
75	5.43	4480	62	21.24	1.97	0.00
61	4.01	4495	63	22.55	2.08	0.00
84	5.00	7949	65	31.73	2.82	0.00
49	4.23	5442	63	18.17	1.84	0.00
65	4.24	5980	63	24.54	2.41	0.00
44	3.62	4305	62	20.46	2.08	0.00
75	5.00	5594	62	21.75	2.30	0.00
96	5.10	8530	64	37.75	3.33	0.00
52	3.56	3640	65	18.63	1.76	0.00
44	3.43	3191	62	15.86	1.52	0.00
84	5.05	9551	65	33.95	3.34	0.00
30	2.94	1970	62	9.40	1.02	0.00
87	4.14	8085	64	38.00	3.64	0.00
63	6.04	3265	63	14.95	1.38	0.00
77	4.47	6289	65	28.30	2.69	0.00
52	3.56	3444	62	18.33	1.67	0.00
132	5.85	8208	65	45.74	3.84	0.00
