Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
66	4.07	4942	64	28.09	2.24	0.00
64	4.15	4738	62	27.13	2.14	0.00
62	4.23	4989	62	23.48	2.13	0.00
85	5.13	10479	63	34.00	3.26	0.00
35	2.41	1907	63	11.43	1.19	0.00
81	4.45	7084	65	36.04	3.28	0.00
74	6.01	3849	64	19.16	1.84	0.00
76	4.25	6219	64	32.32	2.90	0.00
53	5.43	3582	63	15.28	1.52	0.00
78	4.68	9309	63	30.82	3.13	0.00
39	2.74	2629	63	13.60	1.43	0.00
82	4.34	6813	65	37.07	3.31	0.00
60	4.88	2847	62	14.67	1.38	0.00
83	4.29	7869	64	38.98	3.33	0.00
46	5.30	2653	63	13.68	1.12	0.00
86	4.36	7793	64	36.99	3.64	0.00
51	4.40	2893	64	13.89	1.43	0.00
72	4.86	9101	64	28.15	2.77	0.00
50	3.92	3824	63	18.06	1.78	0.00
78	4.37	6606	65	30.06	2.86	0.00
60	3.93	5255	64	21.77	1.97	0.00
71	3.99	5616	64	31.19	2.76	0.00
58	4.68	2888	63	14.56	1.37	0.00
83	4.81	7833	64	31.84	2.81	0.00
48	3.34	3522	62	19.45	1.73	0.00
80	4.29	6497	64	36.07	3.24	0.00
63	5.93	5665	65	18.22	1.83	0.00
66	3.98	6843	64	31.55	3.25	0.00
52	6.01	2743	63	12.24	1.24	0.00
88	4.54	8771	64	34.01	3.28	0.00
42	3.08	3016	63	15.65	1.52	0.00
73	4.94	7401	63	28.53	2.67	0.00
53	3.45	3934	64	19.42	1.94	0.00
79	4.22	7659	64	35.65	3.14	0.00
55	5.89	3382	64	14.64	1.41	0.00
79	4.54	9792	64	33.87	3.48	0.00
49	5.33	3163	64	14.27	1.46	0.00
69	4.35	6379	63	27.21	2.74	0.00
39	3.89	3421	62	15.14	1.55	0.00
88	4.82	10993	65	36.13	3.71	0.00
35	2.40	1603	62	10.97	1.11	0.00
78	4.87	6885	64	29.80	2.63	0.00
46	4.24	5427	64	17.38	1.69	0.00
76	4.31	7045	63	30.59	3.05	0.00
43	4.12	3520	63	14.83	1.49	0.00
84	4.01	7446	64	38.54	3.88	0.00
59	5.04	3071	62	14.39	1.41	0.00
84	4.44	6891	64	36.61	3.22	0.00
58	6.26	4691	63	15.25	1.41	0.00
74	4.45	7048	63	29.39	2.95	0.00
42	3.99	3849	63	15.39	1.59	0.00
72	4.56	8781	64	29.12	3.01	0.00
55	3.51	3566	64	19.70	2.04	0.00
78	4.35	6810	63	34.46	3.15	0.00
70	5.65	3504	65	17.66	1.70	0.00
75	4.50	7102	64	29.45	2.65	0.00
49	3.47	3186	62	17.28	1.72	0.00
81	4.77	6642	65	30.96	2.76	0.00
43	3.60	2979	63	15.66	1.50	0.00
79	4.90	9691	64	31.81	3.21	0.00
35	3.70	2962	62	11.96	1.25	0.00
74	4.48	7694	64	29.48	3.03	0.00
49	3.20	3405	64	18.22	1.90	0.00
83	4.35	6765	64	36.57	3.20	0.00
54	5.89	3344	64	14.20	1.35	0.00
78	4.09	8708	63	35.01	3.59	0.00
59	5.36	2912	63	14.01	1.36	0.00
69	4.76	7602	64	27.68	2.75	0.00
48	3.49	4823	63	17.34	1.80	0.00
72	4.32	7627	64	32.97	3.24	0.00
60	5.14	2394	63	13.91	1.40	0.00
90	4.98	7574	64	35.23	2.96	0.00
41	2.66	3285	63	15.55	1.34	0.00
81	4.80	6811	63	33.92	2.64	0.00
45	3.23	3038	64	16.60	1.58	0.00
84	5.06	10180	63	33.42	3.15	0.00
44	3.17	2463	62	14.52	1.48	0.00
122	6.14	10627	64	39.49	3.33	0.00
140	7.84	9178	64	41.10	2.61	0.00
197	7.28	5239	65	55.98	4.67	0.00
82	7.92	2825	64	20.43	1.70	0.00
87	4.54	8443	64	34.92	3.47	0.00
38	3.88	3179	63	13.67	1.39	0.00
91	4.71	15896	65	36.12	3.81	0.00
40	3.79	3168	63	14.45	1.42	0.00
87	4.10	8033	65	39.81	3.85	0.00
73	5.33	4216	63	20.51	1.80	0.00
71	4.34	5438	65	27.56	2.29	0.00
51	3.36	3669	64	19.84	1.63	0.00
78	4.68	6199	63	32.21	2.52	0.00
43	3.15	2461	63	14.99	1.48	0.00
77	4.54	7657	64	33.28	3.11	0.00
53	5.32	3278	63	14.15	1.45	0.00
83	4.50	7649	63	32.23	3.10	0.00
48	3.34	3087	63	17.36	1.66	0.00
83	4.39	7192	65	37.11	3.31	0.00
65	5.24	3169	63	16.53	1.55	0.00
77	4.54	6096	64	29.99	2.56	0.00
49	3.21	4601	65	20.11	1.68	0.00
82	4.33	6535	64	40.23	3.22	0.00
48	5.67	3066	62	12.50	1.20	0.00
74	4.58	8449	62	30.86	3.27	0.00
53	3.91	4168	62	19.34	1.91	0.00
67	4.09	6950	64	30.87	3.16	0.00
60	5.10	3925	62	14.94	1.51	0.00
81	4.72	6630	64	30.47	2.67	0.00
47	3.26	3207	62	16.77	1.59	0.00
83	4.93	8101	64	31.37	2.78	0.00
39	3.88	2993	62	13.28	1.29	0.00
85	4.42	7586	64	33.74	3.29	0.00
46	3.87	4033	63	16.96	1.59	0.00
82	4.22	7425	65	34.92	3.27	0.00
45	5.06	3240	63	12.77	1.21	0.00
78	4.04	9159	65	37.43	3.91	0.00
55	6.05	2794	63	12.10	1.19	0.00
86	4.60	7966	65	32.89	3.17	0.00
47	3.26	3251	64	16.72	1.57	0.00
77	4.82	7918	65	29.24	2.60	0.00
40	3.97	3347	64	14.59	1.46	0.00
84	4.03	7659	64	38.88	3.90	0.00
60	5.09	3817	63	14.35	1.43	0.00
82	4.31	6766	64	35.92	3.19	0.00
57	4.69	2707	64	14.20	1.37	0.00
95	5.03	9630	64	38.50	3.39	0.00
52	3.86	2813	65	15.34	1.49	0.00
70	4.38	5524	63	25.87	2.32	0.00
50	3.44	3599	64	19.32	1.68	0.00
80	4.79	7253	63	30.14	2.65	0.00
54	4.21	4630	63	20.25	1.88	0.00
85	4.51	7266	63	34.05	3.22	0.00
64	5.00	5398	64	22.86	2.32	0.00
54	3.79	5005	63	18.38	1.75	0.00
46	4.18	3920	63	16.72	1.60	0.00
83	4.39	7113	63	32.03	3.14	0.00
45	3.32	3981	62	15.99	1.57	0.00
74	4.44	7922	63	32.85	3.22	0.00
47	5.72	2760	63	11.16	1.12	0.00
83	4.66	10413	63	33.87	3.53	0.00
38	2.67	2407	62	13.05	1.36	0.00
85	4.89	6629	63	31.97	2.81	0.00
42	3.31	2811	63	14.23	1.37	0.00
71	4.80	8813	63	28.45	2.87	0.00
48	3.87	3989	64	16.94	1.71	0.00
83	4.13	7201	64	36.70	3.49	0.00
65	5.60	6014	64	20.31	1.97	0.00
67	3.75	5091	63	29.19	2.84	0.00
75	5.42	4863	65	21.59	1.95	0.00
64	3.88	4992	63	27.17	2.41	0.00
55	4.27	3343	63	14.81	1.41	0.00
93	4.70	7665	65	40.68	3.22	0.00
59	5.16	4181	63	20.02	1.78	0.00
67	3.73	5519	64	30.27	2.98	0.00
65	5.56	6149	65	20.15	2.05	0.00
57	4.36	5843	65	22.50	2.35	0.00
48	3.70	3820	62	17.23	1.75	0.00
51	4.48	4720	62	18.91	1.82	0.00
57	4.28	6607	62	22.38	2.36	0.00
94	4.81	9487	65	37.27	3.72	0.00
30	3.45	2030	63	9.51	1.02	0.00
83	4.72	10064	63	34.12	3.53	0.00
46	3.16	3109	64	15.79	1.57	0.00
51	4.04	3920	63	18.72	1.71	0.00
68	4.07	6331	63	24.81	2.41	0.00
98	5.04	8468	66	41.18	3.37	0.00
66	4.15	4988	65	27.15	2.10	0.00
65	4.08	5182	63	25.88	2.33	0.00
65	4.30	4770	64	23.25	2.16	0.00
55	3.94	4889	64	22.35	2.22	0.00
42	4.38	4464	64	13.93	1.52	0.00
72	4.54	7378	64	28.37	2.92	0.00
51	3.34	3593	63	17.98	1.84	0.00
80	4.74	6778	64	30.00	2.62	0.00
43	3.36	3493	63	15.29	1.51	0.00
82	5.03	9363	63	33.07	3.31	0.00
32	2.87	2056	62	10.94	1.17	0.00
86	4.67	7526	63	33.10	3.15	0.00
49	3.23	3353	64	18.00	1.73	0.00
82	4.72	6483	65	36.27	2.70	0.00
49	3.35	3627	63	19.67	1.67	0.00
77	4.78	7553	64	29.74	2.66	0.00
46	4.02	3838	64	16.75	1.64	0.00
84	4.45	7104	62	31.96	3.06	0.00
45	3.18	2914	62	14.37	1.35	0.00
82	4.46	7937	64	35.82	3.22	0.00
58	4.77	2886	63	13.92	1.36	0.00
93	4.88	8430	64	37.31	3.21	0.00
94	6.51	4253	64	25.75	2.18	0.00
52	4.11	5188	63	19.02	1.85	0.00
49	3.26	3322	63	17.12	1.74	0.00
81	4.75	6707	64	30.16	2.65	0.00
54	3.69	3975	63	18.68	1.70	0.00
79	4.38	7247	65	33.43	2.98	0.00
59	4.84	3041	63	14.45	1.40	0.00
78	4.39	6066	64	31.46	2.76	0.00
55	4.17	3905	63	15.04	1.40	0.00
95	5.02	8455	64	37.13	3.21	0.00
51	3.77	2510	64	14.30	1.32	0.00
72	4.07	6007	64	31.44	2.79	0.00
93	6.77	5260	64	24.50	2.08	0.00
94	5.97	6043	65	32.28	2.95	0.00
67	4.70	3835	64	21.08	1.97	0.00
76	5.67	5961	64	27.12	2.69	0.00
40	4.07	4067	63	13.54	1.41	0.00
81	4.30	7094	64	31.93	3.18	0.00
44	3.65	3327	64	16.45	1.57	0.00
83	4.97	10764	63	33.45	3.36	0.00
28	3.30	1602	63	8.86	0.95	0.00
76	4.51	7484	64	30.94	3.16	0.00
63	3.92	5116	64	23.64	2.31	0.00
73	4.48	6483	64	27.75	2.48	0.00
45	3.16	3395	63	15.81	1.49	0.00
88	4.77	7741	63	36.36	3.27	0.00
65	6.01	5543	63	18.95	1.99	0.00
57	4.44	5393	63	21.55	2.17	0.00
56	3.49	4204	63	20.29	2.09	0.00
72	4.69	6180	63	27.45	2.44	0.00
42	4.15	4436	64	14.30	1.43	0.00
79	4.58	7926	62	32.02	3.24	0.00
54	3.54	4289	63	19.94	2.04	0.00
75	4.53	7128	63	28.99	2.58	0.00
53	3.65	3512	63	17.92	1.69	0.00
76	4.68	6438	63	28.15	2.46	0.00
47	3.89	4846	63	17.12	1.63	0.00
91	4.75	7945	63	34.28	3.19	0.00
42	2.95	2401	65	13.69	1.34	0.00
53	2.87	4693	64	33.84	2.99	0.00
99	6.36	5053	64	29.34	2.52	0.00
98	6.28	4636	65	29.81	2.52	0.00
54	3.83	2748	65	16.06	1.38	0.00
67	4.10	5097	66	28.34	2.12	0.00
54	3.64	3741	64	21.31	1.74	0.00
58	3.88	5001	64	20.78	1.85	0.00
60	3.11	4971	64	36.07	3.26	0.00
99	6.99	4630	65	28.85	2.76	0.00
98	6.28	4325	63	29.12	2.53	0.00
72	4.73	5517	64	24.24	2.16	0.00
36	2.87	2198	63	11.65	1.11	0.00
70	4.15	7487	63	33.07	3.20	0.00
64	6.97	3458	65	14.97	1.45	0.00
78	4.29	8027	65	29.46	2.85	0.00
50	3.43	3534	63	18.77	1.77	0.00
89	5.01	8097	64	35.39	3.20	0.00
79	5.64	3761	65	22.45	1.99	0.00
63	4.19	5824	63	23.03	2.09	0.00
50	3.47	3298	63	17.50	1.64	0.00
75	4.72	6490	64	28.99	2.59	0.00
40	3.82	3271	63	14.18	1.43	0.00
90	4.61	8742	64	35.23	3.47	0.00
43	3.53	3032	62	14.95	1.43	0.00
75	4.39	8169	64	34.00	3.43	0.00
65	5.52	3042	63	15.16	1.49	0.00
74	4.54	7289	64	27.36	2.40	0.00
57	3.81	3923	64	20.14	1.82	0.00
79	4.29	6664	63	35.55	3.19	0.00
71	5.73	4214	63	16.74	1.56	0.00
77	4.57	6061	65	28.71	2.49	0.00
69	4.23	5173	66	28.70	2.18	0.00
69	3.82	5214	65	33.52	2.51	0.00
60	5.94	4655	65	17.49	1.47	0.00
82	4.52	7282	65	30.91	3.00	0.00
46	3.23	2666	64	15.08	1.43	0.00
57	4.13	4223	63	20.92	1.87	0.00
54	4.59	5132	63	19.50	1.86	0.00
94	4.84	10143	63	38.32	3.89	0.00
33	2.16	3502	65	16.08	1.69	0.00
59	5.85	4294	64	17.49	1.58	0.00
63	3.43	5121	65	29.19	3.09	0.00
101	6.04	7932	64	32.56	2.93	0.00
34	2.18	3541	63	19.95	1.99	0.00
66	6.86	4415	63	16.68	1.46	0.00
76	4.54	7530	64	29.66	2.94	0.00
71	4.14	5871	64	26.49	2.52	0.00
61	3.89	5260	65	22.75	2.13	0.00
72	4.31	5631	66	30.75	2.30	0.00
51	3.13	4213	65	27.38	2.19	0.00
62	6.47	5282	63	16.66	1.52	0.00
59	3.76	5719	64	26.41	2.73	0.00
62	5.68	4933	64	19.70	2.04	0.00
72	4.27	8119	63	27.94	2.86	0.00
50	4.45	4307	64	18.43	1.78	0.00
63	4.14	6132	63	24.39	2.51	0.00
84	4.59	8561	62	33.02	3.14	0.00
49	3.43	3276	64	17.18	1.59	0.00
95	5.12	8261	65	36.69	3.17	0.00
30	2.08	3149	63	13.77	1.44	0.00
73	5.36	4204	63	20.52	1.90	0.00
63	4.07	4678	61	22.96	2.11	0.00
95	5.19	10232	65	36.54	3.26	0.00
30	3.38	1954	64	9.37	0.98	0.00
61	3.87	5239	62	23.66	2.45	0.00
54	4.10	5469	62	24.31	2.35	0.00
109	5.72	9670	65	36.84	3.58	0.00
38	2.74	2225	63	12.63	1.30	0.00
92	5.03	7865	65	35.66	3.12	0.00
36	2.93	2238	63	12.11	1.23	0.00
53	4.57	5353	64	19.93	1.91	0.00
60	4.09	5326	63	23.49	2.47	0.00
92	4.41	9238	63	38.90	3.70	0.00
62	5.89	3153	63	15.54	1.44	0.00
61	3.86	4495	63	21.96	2.19	0.00
63	4.10	4648	63	22.87	2.04	0.00
115	5.62	7721	65	39.38	3.42	0.00
