Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
136	10.95	31902	67	34.71	2.95	0.00
131	11.42	35308	67	32.46	2.83	0.00
167	11.36	45082	66	42.34	3.74	0.00
124	11.10	31495	66	30.73	2.66	0.00
171	10.93	38541	66	42.69	3.68	0.00
136	10.85	30658	66	34.61	2.90	0.00
136	11.52	34621	66	33.78	2.94	0.00
169	11.18	38944	66	41.88	3.67	0.00
155	11.75	40090	66	37.87	3.34	0.00
114	10.16	25380	65	27.65	2.46	0.00
148	10.95	36553	65	39.41	3.22	0.00
167	10.88	36063	66	43.74	3.66	0.00
130	10.26	28076	66	36.09	2.83	0.00
143	10.63	31267	66	39.30	3.11	0.00
136	10.65	31236	66	35.81	2.91	0.00
150	11.15	37143	65	38.49	3.29	0.00
146	10.70	32448	66	37.50	3.13	0.00
146	10.37	29905	66	42.35	3.27	0.00
105	9.70	20181	65	26.27	2.23	0.00
161	10.66	33794	65	46.38	3.73	0.00
106	10.72	27181	65	26.73	2.36	0.00
179	11.08	39185	66	45.78	3.98	0.00
148	11.31	36872	66	37.07	3.29	0.00
114	9.86	25525	65	30.11	2.79	0.00
121	10.50	29555	65	31.64	2.71	0.00
141	11.32	35836	65	36.12	3.10	0.00
181	11.50	42794	65	45.09	3.91	0.00
143	11.46	38007	65	35.15	3.18	0.00
101	10.84	25307	64	23.89	2.12	0.00
171	10.99	37652	65	42.14	3.71	0.00
140	10.71	31971	65	37.46	3.10	0.00
118	11.32	31523	65	28.70	2.49	0.00
178	11.43	43255	65	44.41	3.90	0.00
158	10.77	32989	65	39.98	3.46	0.00
138	10.57	30622	65	35.45	3.00	0.00
158	10.66	34424	65	44.72	3.56	0.00
97	9.94	22374	65	23.09	2.07	0.00
133	11.33	36332	64	33.97	2.96	0.00
178	11.51	44174	65	44.00	3.92	0.00
163	10.88	35291	66	42.18	3.62	0.00
114	10.12	26217	65	29.37	2.47	0.00
147	10.56	32905	65	38.53	3.32	0.00
126	10.45	28316	65	33.24	2.76	0.00
131	11.20	33148	65	33.04	2.93	0.00
130	8.96	23979	64	31.38	2.98	0.00
84	4.80	7006	66	33.48	2.99	0.00
295	16.71	102153	65	44.96	3.04	0.00
463	27.13	218821	65	58.93	3.55	0.00
350	26.56	143074	66	42.12	2.60	0.00
560	26.24	241441	66	76.98	4.59	0.00
365	26.23	154601	65	46.38	2.82	0.00
505	27.14	234599	66	64.39	4.03	0.00
459	26.26	190281	66	60.85	3.58	0.00
324	25.92	134339	66	39.93	2.49	0.00
502	26.82	222435	66	67.31	3.92	0.00
478	27.29	212609	66	59.39	3.79	0.00
436	26.58	178953	65	54.83	3.45	0.00
445	26.59	186466	66	58.37	3.64	0.00
450	26.32	184720	65	57.14	3.77	0.00
501	26.48	222657	67	64.73	4.55	0.00
447	27.33	221680	66	55.58	3.77	0.00
360	27.55	178226	66	43.74	2.86	0.00
561	26.85	253530	66	71.51	4.88	0.00
505	26.41	209619	67	66.08	4.52	0.00
376	25.96	157118	66	49.50	3.29	0.00
396	26.66	166023	66	50.37	3.18	0.00
534	26.46	230568	66	72.21	4.48	0.00
413	27.09	198465	66	52.03	3.35	0.00
528	27.02	215712	66	68.27	4.27	0.00
391	26.54	165068	66	50.43	3.02	0.00
500	27.24	223303	67	64.27	4.34	0.00
403	26.51	166559	66	51.38	3.32	0.00
496	26.10	209862	66	67.66	4.27	0.00
335	26.50	141891	67	41.88	2.71	0.00
578	26.48	254979	67	79.63	4.91	0.00
333	27.07	154360	67	40.82	2.73	0.00
557	26.89	230384	66	72.94	4.81	0.00
344	26.05	157529	67	45.57	3.12	0.00
370	27.22	186575	67	46.89	3.07	0.00
581	27.32	288418	67	74.23	4.86	0.00
516	26.49	219396	68	68.33	4.32	0.00
393	27.01	188436	68	50.43	3.22	0.00
508	26.65	211754	68	66.56	4.37	0.00
444	26.48	188023	68	58.78	3.76	0.00
427	26.91	191418	67	55.10	3.37	0.00
459	26.85	188166	67	59.09	3.64	0.00
402	26.29	172341	67	53.06	3.25	0.00
458	26.61	194145	67	60.76	3.68	0.00
401	26.50	186948	67	53.60	3.24	0.00
594	26.44	248841	68	80.75	4.95	0.00
303	26.06	124969	67	37.30	2.38	0.00
532	26.59	227423	67	72.77	4.42	0.00
380	26.00	165275	66	50.30	3.08	0.00
414	26.51	188155	67	54.65	3.32	0.00
457	26.47	196714	67	59.66	3.70	0.00
483	26.39	209594	67	65.65	3.93	0.00
511	26.24	218526	66	70.79	4.30	0.00
307	26.96	137694	67	37.96	2.38	0.00
501	26.31	214896	67	66.11	4.12	0.00
479	26.27	214832	67	65.87	3.97	0.00
496	26.50	211634	67	67.45	4.10	0.00
342	26.60	147927	67	42.79	2.66	0.00
435	26.44	188297	67	56.24	3.49	0.00
599	26.45	257980	68	83.18	5.00	0.00
378	26.05	161430	67	49.78	3.06	0.00
429	26.37	199623	68	58.07	3.60	0.00
507	26.71	209090	67	66.37	4.20	0.00
127	9.08	41806	66	24.25	1.94	0.00
85	4.83	6872	66	36.83	2.90	0.00
67	4.36	5677	67	25.82	2.35	0.00
47	4.03	4603	66	17.41	1.62	0.00
71	4.12	5792	66	27.80	2.67	0.00
77	4.61	6204	65	30.69	2.71	0.00
53	3.69	4686	66	19.68	1.84	0.00
69	4.29	6681	66	30.30	2.89	0.00
83	6.12	3924	65	23.27	2.10	0.00
72	4.51	5370	65	27.69	2.50	0.00
57	3.89	4240	66	20.33	1.84	0.00
77	4.58	6954	66	31.76	2.92	0.00
87	5.83	4958	65	27.79	2.45	0.00
65	4.23	6134	65	24.41	2.25	0.00
54	3.70	3470	65	19.00	1.76	0.00
79	4.68	6435	65	31.64	2.78	0.00
50	3.71	3566	66	18.53	1.76	0.00
68	4.60	8045	65	27.90	2.82	0.00
52	3.74	3835	65	19.12	1.86	0.00
68	4.64	7444	65	28.29	2.83	0.00
48	3.37	3302	64	17.46	1.75	0.00
74	4.75	7840	65	29.34	2.79	0.00
55	3.71	3902	64	20.23	1.90	0.00
77	4.58	6150	66	30.16	2.66	0.00
54	3.68	4519	66	19.82	1.86	0.00
75	4.66	6439	64	29.38	2.66	0.00
45	3.63	4241	64	20.64	2.16	0.00
84	5.29	6293	64	28.60	2.70	0.00
53	3.63	4219	64	19.06	1.81	0.00
79	4.67	6514	64	30.91	2.76	0.00
48	3.73	3662	65	18.12	1.74	0.00
71	4.67	8772	64	28.63	2.86	0.00
42	3.05	3293	64	18.99	1.89	0.00
86	5.76	6082	64	27.38	2.59	0.00
57	3.52	4525	64	26.16	2.45	0.00
86	7.00	6888	65	25.03	2.52	0.00
56	3.89	4303	64	20.15	1.93	0.00
66	4.57	7008	65	27.45	2.74	0.00
52	3.27	5230	63	23.65	2.31	0.00
85	5.62	5849	65	26.84	2.42	0.00
56	3.87	4055	64	20.72	1.94	0.00
79	4.68	6211	64	30.25	2.66	0.00
44	3.15	4383	64	20.74	2.04	0.00
88	5.94	6673	64	27.19	2.53	0.00
47	4.01	4019	64	17.82	1.75	0.00
82	4.51	8179	63	31.74	2.96	0.00
49	3.06	3753	63	23.34	2.15	0.00
90	5.95	5698	64	28.04	2.45	0.00
53	3.47	3731	64	19.94	1.76	0.00
78	4.53	7065	65	35.47	2.67	0.00
48	3.05	3702	64	23.28	2.09	0.00
81	5.51	5319	63	25.32	2.22	0.00
52	3.16	3758	64	23.72	2.15	0.00
78	5.62	8132	64	29.51	2.62	0.00
51	3.95	3921	64	18.25	1.81	0.00
74	4.29	6052	64	28.56	2.64	0.00
57	3.73	4995	64	21.87	1.97	0.00
78	4.51	6179	66	35.32	2.64	0.00
52	3.58	3620	64	19.47	1.76	0.00
76	4.67	7559	66	29.48	2.69	0.00
45	4.00	3811	63	16.60	1.67	0.00
78	4.36	6241	64	30.50	2.87	0.00
50	3.20	4280	65	24.01	2.33	0.00
95	6.59	6017	64	27.88	2.55	0.00
48	2.98	3873	65	23.12	2.20	0.00
77	5.86	6471	63	24.84	2.46	0.00
47	4.00	4827	65	16.51	1.63	0.00
83	4.52	7568	63	32.87	3.14	0.00
46	2.90	3754	64	22.81	2.19	0.00
90	5.97	6052	66	26.98	2.34	0.00
42	2.63	4036	64	20.05	1.96	0.00
76	5.62	6673	63	28.73	2.50	0.00
54	3.64	4168	62	22.16	2.13	0.00
82	5.37	7540	63	27.50	2.63	0.00
41	3.87	3636	65	14.57	1.51	0.00
79	4.60	8048	65	31.60	3.16	0.00
52	3.60	3414	65	18.46	1.75	0.00
77	4.59	7175	63	29.14	2.55	0.00
53	3.24	3835	65	23.81	2.18	0.00
88	5.82	6080	64	27.53	2.40	0.00
50	3.47	4307	65	17.90	1.70	0.00
79	4.65	6778	63	32.93	2.80	0.00
48	3.03	3491	65	22.79	2.19	0.00
78	6.10	7781	64	24.39	2.44	0.00
48	3.50	4419	63	22.80	2.33	0.00
73	5.75	5859	63	22.95	2.35	0.00
62	3.94	5772	64	22.50	2.17	0.00
73	4.53	6221	65	28.72	2.59	0.00
47	4.02	4126	64	17.30	1.70	0.00
82	4.49	8099	63	31.78	2.96	0.00
47	2.94	3721	64	23.34	2.19	0.00
73	5.95	6044	62	22.61	2.23	0.00
44	3.44	3638	65	20.50	2.07	0.00
60	5.88	5685	64	17.56	1.81	0.00
73	4.35	7035	65	29.82	3.04	0.00
68	4.60	7499	65	28.34	2.91	0.00
50	4.14	5566	63	19.02	1.94	0.00
77	4.39	6033	64	29.09	2.71	0.00
54	3.92	4276	63	19.35	1.79	0.00
67	4.59	8179	63	27.14	2.72	0.00
53	3.83	4152	64	19.36	1.86	0.00
69	4.67	6987	65	27.06	2.75	0.00
46	3.09	3700	64	20.59	2.04	0.00
92	5.90	6481	65	29.43	2.66	0.00
48	3.00	3703	64	22.22	2.08	0.00
81	6.18	7569	65	25.12	2.42	0.00
45	3.66	3480	63	16.22	1.61	0.00
73	4.70	7972	65	29.46	3.00	0.00
41	3.91	3387	63	15.00	1.52	0.00
86	4.52	8094	64	33.63	3.26	0.00
49	3.13	4167	64	23.31	2.26	0.00
96	6.45	6132	65	28.42	2.55	0.00
49	3.34	4256	64	18.06	1.75	0.00
79	4.79	6392	64	30.26	2.75	0.00
50	3.45	3365	64	17.88	1.71	0.00
77	4.82	7956	63	30.35	2.82	0.00
42	3.82	3732	62	15.37	1.69	0.00
72	4.68	7968	64	28.81	2.96	0.00
47	3.88	3810	64	16.67	1.69	0.00
79	4.41	6722	65	31.00	2.94	0.00
45	2.80	3465	63	22.79	2.12	0.00
76	6.05	7372	64	23.08	2.26	0.00
53	3.55	4475	64	23.90	2.37	0.00
85	5.86	6537	64	26.17	2.46	0.00
47	4.05	4271	63	18.09	1.91	0.00
77	4.51	7968	65	30.02	2.93	0.00
43	3.41	4043	64	19.51	2.01	0.00
90	5.78	5976	64	27.73	2.59	0.00
54	3.64	3639	64	19.18	1.79	0.00
80	4.59	7524	65	35.27	2.58	0.00
51	3.51	3439	64	19.08	1.68	0.00
77	4.64	6677	64	29.81	2.66	0.00
48	3.98	5279	65	18.01	1.76	0.00
81	4.61	6587	64	30.40	2.89	0.00
95	5.47	7819	63	28.39	2.46	0.00
220	9.47	10985	66	57.15	3.59	0.00
102	5.06	3675	64	37.55	3.59	0.00
82	7.97	2782	64	20.36	1.69	0.00
73	4.13	6573	64	28.95	2.97	0.00
74	4.88	10335	64	29.08	2.93	0.00
62	4.16	10424	65	23.65	2.48	0.00
70	4.65	7019	63	28.00	2.75	0.00
48	3.05	4081	64	22.05	2.10	0.00
74	5.28	4455	64	21.30	1.87	0.00
65	4.09	4684	64	24.15	2.10	0.00
79	4.56	6587	65	34.85	2.55	0.00
52	3.60	3523	64	19.12	1.67	0.00
78	4.71	6520	65	29.82	2.69	0.00
43	3.30	3850	64	18.96	1.90	0.00
80	5.65	6946	63	26.27	2.64	0.00
55	3.72	4165	63	19.98	1.92	0.00
79	4.64	6723	65	30.31	2.69	0.00
47	2.93	3452	64	22.90	2.20	0.00
94	6.20	6175	63	28.38	2.48	0.00
50	3.31	3146	65	17.89	1.64	0.00
80	4.59	7632	64	36.07	2.70	0.00
43	2.76	3214	64	21.38	1.96	0.00
74	5.72	6688	62	24.44	2.42	0.00
45	4.10	4252	63	17.31	1.80	0.00
81	4.58	7373	65	32.15	3.19	0.00
44	3.36	4507	63	20.25	2.15	0.00
83	5.71	6297	63	25.49	2.40	0.00
59	3.93	4304	63	21.22	1.94	0.00
80	4.67	6778	65	30.68	2.69	0.00
45	3.39	3921	64	15.71	1.52	0.00
73	4.79	7553	63	28.94	2.82	0.00
44	3.11	2848	64	15.17	1.50	0.00
77	4.84	8578	63	30.30	2.81	0.00
52	3.33	3658	65	21.66	2.02	0.00
74	5.35	7211	63	26.01	2.56	0.00
43	3.27	4966	64	20.17	2.06	0.00
84	5.93	7252	64	26.11	2.63	0.00
52	3.57	3403	64	18.14	1.75	0.00
81	4.70	7925	64	30.88	2.70	0.00
45	3.48	3034	64	15.55	1.50	0.00
71	4.69	7787	64	28.46	2.85	0.00
50	3.24	3859	65	22.64	2.23	0.00
81	5.70	6112	65	23.71	2.20	0.00
48	3.07	3736	63	21.54	2.04	0.00
96	5.91	6515	65	31.10	2.73	0.00
44	2.92	4594	63	19.19	1.86	0.00
88	5.44	6543	64	29.59	2.61	0.00
55	3.75	3813	64	19.13	1.79	0.00
77	4.58	6258	64	30.59	2.57	0.00
53	3.70	4524	64	18.66	1.74	0.00
71	4.60	6663	64	28.20	2.67	0.00
48	3.04	3710	63	21.96	2.12	0.00
65	5.64	5098	63	20.02	1.90	0.00
66	4.09	6298	63	23.64	2.34	0.00
71	4.72	7379	62	28.01	2.76	0.00
53	3.57	3613	63	18.38	1.77	0.00
77	4.68	7916	63	29.76	2.72	0.00
43	3.48	3972	63	19.41	1.98	0.00
73	5.50	6489	63	23.88	2.51	0.00
52	4.13	4840	63	19.41	1.98	0.00
81	4.53	7905	63	31.15	2.95	0.00
51	3.53	3124	64	17.46	1.64	0.00
75	4.65	6759	64	28.28	2.59	0.00
47	4.00	5403	64	18.17	1.97	0.00
72	4.56	6996	64	27.66	2.74	0.00
50	3.11	3753	63	22.23	2.13	0.00
58	5.89	5192	63	16.27	1.48	0.00
73	3.67	5774	64	33.41	3.39	0.00
77	5.47	4933	64	22.43	2.03	0.00
65	3.89	5139	64	27.24	2.43	0.00
89	5.57	6719	65	29.44	2.57	0.00
45	2.71	3625	66	22.54	1.91	0.00
65	5.79	4514	63	21.44	1.69	0.00
70	3.68	5743	65	32.36	3.27	0.00
64	5.58	6326	63	19.98	2.00	0.00
59	4.48	5910	63	22.91	2.38	0.00
73	4.48	6613	65	28.32	2.78	0.00
48	4.06	5943	64	17.95	1.89	0.00
68	4.61	7213	63	27.42	2.83	0.00
53	4.00	3908	64	18.17	1.79	0.00
69	4.63	8011	63	27.71	2.86	0.00
43	3.96	3720	64	15.66	1.61	0.00
82	4.47	7176	64	31.84	3.01	0.00
47	3.80	3564	65	16.37	1.57	0.00
79	4.47	7552	63	29.63	2.77	0.00
56	3.66	3562	64	20.61	1.86	0.00
78	4.50	6145	65	34.65	2.58	0.00
52	3.56	3961	63	20.23	1.84	0.00
77	4.67	6178	64	29.13	2.63	0.00
41	3.46	3235	64	15.97	1.55	0.00
74	4.95	8823	64	28.65	3.04	0.00
52	4.17	4436	64	18.85	1.92	0.00
80	4.44	6643	65	30.35	2.85	0.00
52	3.56	3761	63	17.95	1.67	0.00
73	4.65	7078	64	28.00	2.61	0.00
41	3.91	3458	63	14.95	1.59	0.00
79	4.56	7612	63	31.82	3.20	0.00
51	3.52	4082	64	18.26	1.82	0.00
80	4.59	6279	65	33.20	2.73	0.00
54	3.53	3744	64	21.74	1.80	0.00
79	4.65	6699	64	33.42	2.70	0.00
52	3.73	4861	64	18.67	1.79	0.00
71	4.67	7483	64	27.93	2.76	0.00
51	3.46	3126	64	17.45	1.65	0.00
77	4.69	6226	65	27.98	2.43	0.00
52	3.34	5001	63	23.00	2.19	0.00
85	5.72	5927	64	25.36	2.27	0.00
49	2.99	3861	64	23.70	2.17	0.00
90	7.08	4121	64	21.84	1.84	0.00
63	4.59	6748	63	23.45	2.20	0.00
79	4.47	6502	63	29.57	2.74	0.00
53	3.62	3582	64	18.07	1.70	0.00
75	4.55	6516	64	27.30	2.38	0.00
45	3.02	3410	63	20.28	1.89	0.00
94	5.95	6902	64	29.40	2.63	0.00
45	2.99	3124	63	17.67	1.67	0.00
91	5.55	7552	63	30.17	2.59	0.00
49	3.23	3347	64	19.57	1.83	0.00
81	5.18	5917	64	26.25	2.26	0.00
52	3.23	4144	64	24.11	2.22	0.00
97	6.20	5380	64	29.63	2.51	0.00
83	6.77	4972	65	22.59	2.01	0.00
93	5.21	6556	64	33.55	3.07	0.00
64	5.34	4563	63	21.52	2.25	0.00
44	4.28	4514	64	15.16	1.55	0.00
73	3.99	6283	63	28.50	2.91	0.00
78	4.83	7433	64	30.87	2.86	0.00
41	3.77	3643	63	15.32	1.68	0.00
71	4.67	8523	63	28.05	2.89	0.00
48	3.88	3795	63	17.68	1.78	0.00
84	4.59	7993	65	32.17	3.00	0.00
47	3.32	3038	64	16.68	1.60	0.00
81	4.75	6827	64	31.13	2.70	0.00
40	2.55	3410	64	21.64	2.09	0.00
88	6.66	8819	64	26.73	2.68	0.00
41	3.95	3306	64	14.74	1.49	0.00
80	4.32	6662	64	30.51	2.96	0.00
52	3.87	4024	64	18.96	1.76	0.00
70	4.75	8538	65	27.28	2.77	0.00
46	3.83	3467	64	16.79	1.67	0.00
78	4.39	6682	63	30.13	2.89	0.00
53	3.64	4906	63	19.62	1.84	0.00
82	4.80	6444	64	30.32	2.67	0.00
42	3.06	3043	63	13.83	1.34	0.00
82	4.97	9246	63	32.09	3.00	0.00
47	3.28	3083	63	15.50	1.51	0.00
82	4.77	6773	64	30.95	2.68	0.00
47	2.97	3553	63	21.20	1.96	0.00
92	6.02	6918	65	27.42	2.33	0.00
51	3.47	3469	64	17.45	1.54	0.00
80	4.59	6537	65	35.59	2.56	0.00
49	3.42	3157	64	18.09	1.60	0.00
81	4.74	7780	65	30.24	2.63	0.00
38	2.68	2809	64	18.06	1.73	0.00
98	6.44	7047	64	29.22	2.72	0.00
50	3.48	3880	64	16.46	1.55	0.00
82	4.88	7425	64	31.26	2.73	0.00
37	2.90	3504	64	18.89	1.89	0.00
67	6.58	4257	63	17.37	1.76	0.00
73	4.12	7491	64	27.29	2.67	0.00
86	4.89	7004	65	34.05	2.99	0.00
32	2.16	2676	64	16.29	1.60	0.00
103	6.66	6807	64	30.84	2.76	0.00
49	3.46	4455	64	16.78	1.59	0.00
84	4.81	6781	65	31.92	2.78	0.00
45	3.44	3287	64	16.39	1.57	0.00
74	4.81	7793	65	29.25	2.92	0.00
49	3.38	4197	63	17.25	1.73	0.00
75	4.78	6592	65	28.42	2.59	0.00
43	3.31	4223	63	20.91	2.25	0.00
92	6.15	6451	65	27.05	2.51	0.00
47	3.30	4119	63	15.88	1.49	0.00
85	4.87	7063	63	31.86	2.74	0.00
40	2.57	3218	64	21.55	2.09	0.00
104	6.66	7942	64	30.51	2.67	0.00
46	3.11	2651	65	15.09	1.46	0.00
85	4.81	6924	65	36.97	2.71	0.00
40	2.40	3190	65	22.73	1.90	0.00
90	6.35	8498	65	30.29	2.60	0.00
49	3.41	3363	65	16.12	1.57	0.00
84	4.83	6614	64	31.01	2.69	0.00
44	3.44	2902	64	14.94	1.41	0.00
71	4.74	7975	64	27.94	2.82	0.00
46	3.81	3598	65	16.80	1.67	0.00
84	4.45	8271	63	34.76	3.34	0.00
61	4.98	5095	64	21.74	2.24	0.00
64	4.03	5380	65	25.59	2.51	0.00
60	4.62	3191	64	16.05	1.52	0.00
84	4.75	8013	64	33.37	2.98	0.00
69	5.43	5260	64	23.30	2.36	0.00
59	4.23	5209	65	22.22	2.15	0.00
50	3.41	3432	64	17.25	1.65	0.00
85	4.80	8008	65	35.38	2.93	0.00
42	2.78	2634	65	15.15	1.34	0.00
84	4.63	7177	65	37.04	2.89	0.00
61	5.33	5511	65	19.43	2.03	0.00
63	4.13	6537	65	26.85	2.73	0.00
55	5.60	4055	64	16.48	1.67	0.00
81	4.63	8688	63	31.02	3.05	0.00
39	3.82	3056	64	13.96	1.45	0.00
79	4.59	7886	64	31.04	3.10	0.00
50	3.42	4548	63	18.01	1.76	0.00
81	4.75	6729	64	30.40	2.64	0.00
49	3.41	3383	63	17.26	1.63	0.00
78	4.51	7799	63	32.01	2.93	0.00
59	4.65	2955	63	15.49	1.45	0.00
84	4.83	6980	65	31.71	2.82	0.00
45	3.42	3389	63	15.60	1.48	0.00
72	4.76	8788	63	28.52	2.87	0.00
45	3.60	3421	64	15.17	1.46	0.00
72	4.49	8746	64	30.86	3.18	0.00
61	4.77	3015	65	16.20	1.55	0.00
77	4.63	6329	64	29.25	2.63	0.00
45	3.17	2961	63	16.13	1.56	0.00
82	4.93	7636	64	31.88	2.89	0.00
41	3.87	3828	64	15.25	1.58	0.00
79	4.68	8031	63	30.87	3.14	0.00
41	2.59	3893	64	20.38	1.97	0.00
85	6.36	6203	63	24.22	2.20	0.00
58	3.84	3896	63	19.90	1.94	0.00
82	4.78	6916	64	30.81	2.67	0.00
74	4.42	3691	63	23.65	2.15	0.00
