Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
115	10.97	28993	65	28.28	2.54	0.00
149	9.18	27570	65	37.58	3.52	0.00
60	3.96	4607	65	22.97	2.12	0.00
196	12.14	49263	64	34.88	2.70	0.00
586	27.10	282120	65	77.68	4.60	0.00
331	26.47	131965	66	39.53	2.45	0.00
428	26.17	183589	65	56.33	3.43	0.00
513	26.36	222930	66	69.34	4.09	0.00
368	27.12	169377	66	45.53	2.88	0.00
604	26.48	253810	66	80.71	4.79	0.00
342	25.93	141269	66	42.62	2.64	0.00
449	26.73	195051	66	59.43	3.48	0.00
377	27.30	169074	66	45.74	2.92	0.00
664	26.74	276682	66	88.10	5.47	0.00
332	26.62	135852	65	40.68	2.60	0.00
547	26.40	221726	67	71.48	4.72	0.00
313	26.12	137595	66	38.08	2.69	0.00
616	27.35	309591	66	78.94	5.37	0.00
325	27.55	158924	66	38.82	2.54	0.00
543	26.81	245225	66	69.30	4.74	0.00
503	26.39	208001	66	65.91	4.50	0.00
342	25.99	143789	66	44.10	2.96	0.00
510	26.65	214295	65	68.17	4.24	0.00
374	26.25	155076	66	47.45	3.02	0.00
387	26.73	186943	66	50.34	3.20	0.00
511	27.38	210425	66	62.89	4.06	0.00
548	26.64	239426	66	75.08	4.44	0.00
469	27.24	206837	67	59.41	4.05	0.00
382	26.52	156203	66	48.03	3.12	0.00
480	26.02	206337	67	65.29	4.12	0.00
434	26.53	187202	67	57.49	3.63	0.00
487	26.52	213689	66	65.30	4.07	0.00
413	27.29	192072	67	51.19	3.44	0.00
483	26.64	201177	67	63.50	4.14	0.00
376	26.18	176320	67	50.56	3.42	0.00
532	27.42	263577	67	67.80	4.47	0.00
299	26.86	141397	67	36.80	2.40	0.00
499	26.79	213334	67	63.02	4.07	0.00
558	27.05	271169	67	74.77	4.72	0.00
389	26.31	159441	67	49.61	3.29	0.00
417	26.49	176001	68	54.56	3.56	0.00
434	26.74	196959	66	57.43	3.48	0.00
485	27.04	201980	67	61.86	3.83	0.00
508	26.38	220382	67	69.85	4.20	0.00
377	26.61	158444	66	47.90	2.95	0.00
537	26.54	249522	67	73.15	4.43	0.00
453	26.32	186937	67	60.48	3.71	0.00
306	26.03	127435	67	37.91	2.40	0.00
591	26.54	253710	68	82.07	4.97	0.00
346	26.01	148443	67	44.90	2.77	0.00
390	26.52	176319	66	50.82	3.10	0.00
449	26.42	196262	67	58.86	3.64	0.00
595	26.43	258230	67	83.24	4.93	0.00
408	26.23	172913	66	54.35	3.37	0.00
373	26.90	173252	68	48.23	2.98	0.00
529	26.31	223408	67	70.65	4.38	0.00
385	26.19	169969	67	50.98	3.10	0.00
522	26.53	226495	67	71.42	4.33	0.00
453	26.78	202373	68	58.42	3.63	0.00
449	26.18	189697	68	60.38	3.68	0.00
342	26.39	142209	68	42.76	2.64	0.00
543	26.20	237924	67	75.89	4.58	0.00
430	26.44	196590	67	57.23	3.60	0.00
413	26.80	170239	67	52.35	3.32	0.00
184	10.07	60143	68	41.32	3.05	0.00
50	3.47	3111	66	19.32	1.64	0.00
62	4.15	5093	65	23.10	2.11	0.00
85	5.03	9085	66	34.82	3.23	0.00
32	2.22	1194	64	9.89	1.01	0.00
65	4.17	5090	65	25.60	2.30	0.00
64	4.17	4884	65	24.87	2.26	0.00
91	5.08	10326	65	37.40	3.47	0.00
91	6.07	4339	66	27.82	2.44	0.00
60	4.01	4162	65	22.48	2.09	0.00
51	3.57	3703	65	18.15	1.66	0.00
73	4.08	6102	65	34.24	3.12	0.00
72	5.93	3917	65	18.26	1.73	0.00
79	4.72	7818	65	29.98	2.69	0.00
50	3.49	3046	65	17.48	1.65	0.00
78	4.67	6406	65	30.97	2.73	0.00
57	4.08	4235	65	22.00	2.02	0.00
67	4.63	7962	65	27.39	2.73	0.00
49	3.48	3656	65	18.05	1.82	0.00
68	4.77	7356	65	27.78	2.70	0.00
51	3.41	3595	64	19.16	2.00	0.00
73	4.88	7730	64	28.90	2.67	0.00
58	3.71	4145	65	21.75	2.11	0.00
78	4.65	6460	64	30.77	2.71	0.00
41	2.92	2805	65	15.08	1.48	0.00
60	4.22	4745	64	22.56	2.03	0.00
54	4.30	5595	64	23.99	2.30	0.00
96	5.22	7999	64	34.68	3.40	0.00
52	3.62	4079	65	18.78	1.78	0.00
74	4.50	5920	65	28.44	2.57	0.00
50	3.80	3948	64	19.13	1.81	0.00
68	4.77	8213	65	27.15	2.65	0.00
61	3.73	5250	65	27.40	2.71	0.00
89	5.84	6243	64	28.52	2.66	0.00
34	2.11	2935	64	21.16	2.05	0.00
75	8.27	5363	64	17.84	1.68	0.00
61	3.68	5131	63	23.56	2.47	0.00
73	4.87	8133	65	30.08	2.90	0.00
50	3.14	4967	65	23.38	2.36	0.00
68	5.09	4146	63	19.69	1.84	0.00
68	4.39	5396	63	25.73	2.35	0.00
79	4.74	6283	64	29.82	2.61	0.00
46	3.26	4555	64	21.98	2.10	0.00
74	5.49	4907	63	21.13	2.08	0.00
54	4.44	4951	62	21.04	1.95	0.00
98	4.85	10101	63	38.30	3.57	0.00
32	2.13	2356	61	16.41	1.59	0.00
75	5.50	4343	63	21.80	1.96	0.00
66	4.06	4695	63	24.59	2.23	0.00
80	4.64	7613	65	35.25	2.70	0.00
53	3.28	4018	64	27.70	2.29	0.00
87	5.70	6014	64	27.85	2.42	0.00
49	3.02	3534	64	21.98	2.06	0.00
74	5.63	7577	63	28.13	2.41	0.00
54	4.10	4299	63	19.45	1.94	0.00
55	3.47	3647	62	20.91	2.08	0.00
83	4.71	8146	63	32.81	2.85	0.00
72	4.32	5566	64	31.73	2.41	0.00
48	3.34	3126	62	18.74	1.66	0.00
74	4.66	6375	64	28.12	2.53	0.00
42	4.02	4224	64	14.70	1.43	0.00
85	4.39	7268	65	34.15	3.31	0.00
47	2.99	4034	65	24.19	2.28	0.00
79	6.22	4753	64	21.46	2.09	0.00
55	3.34	4218	63	26.06	2.42	0.00
64	6.31	4757	64	18.39	1.65	0.00
60	4.17	6398	63	23.51	2.45	0.00
91	4.70	8914	63	35.95	3.46	0.00
42	2.72	3204	63	21.06	2.04	0.00
71	5.34	4137	63	19.58	1.77	0.00
84	4.36	7868	65	38.17	3.32	0.00
61	5.43	4569	66	21.36	1.84	0.00
63	3.85	5309	64	26.39	2.60	0.00
74	5.24	5571	64	23.87	2.29	0.00
44	4.14	4852	63	15.83	1.57	0.00
85	4.63	9023	64	34.23	3.46	0.00
43	3.01	2536	63	14.52	1.47	0.00
79	4.66	7305	64	30.04	2.62	0.00
46	3.00	3385	65	20.85	1.93	0.00
79	5.48	5146	62	24.08	2.14	0.00
67	4.28	6086	63	25.32	2.29	0.00
69	4.32	5869	64	28.37	2.44	0.00
48	2.91	3484	64	25.18	2.39	0.00
70	6.61	5256	63	19.56	1.82	0.00
58	3.75	6831	64	27.23	2.82	0.00
67	5.81	4850	62	20.18	2.07	0.00
79	4.29	8083	64	30.64	3.02	0.00
65	4.27	5222	63	24.79	2.25	0.00
45	4.00	3689	64	16.64	1.61	0.00
84	4.46	7797	65	32.82	3.12	0.00
51	3.10	4965	64	25.68	2.37	0.00
64	6.25	4293	64	17.75	1.65	0.00
54	3.64	5136	63	24.89	2.57	0.00
82	5.76	8983	65	28.11	2.90	0.00
58	4.13	4709	63	22.26	2.22	0.00
63	4.48	6761	63	25.85	2.68	0.00
43	3.96	4582	63	15.71	1.58	0.00
87	4.49	7308	65	33.77	3.23	0.00
46	3.50	3300	63	16.41	1.54	0.00
71	4.80	8896	64	28.65	2.81	0.00
60	4.07	4921	65	22.50	2.16	0.00
61	4.50	6093	64	23.73	2.44	0.00
38	2.52	2919	63	17.99	1.87	0.00
88	5.84	6186	64	27.15	2.50	0.00
59	3.35	4631	64	30.63	2.78	0.00
84	6.51	8188	64	24.99	2.37	0.00
51	3.91	4091	63	18.86	1.85	0.00
60	4.42	6466	63	23.76	2.47	0.00
45	4.06	3851	64	16.88	1.70	0.00
81	4.31	7606	64	31.39	3.14	0.00
52	3.20	4060	62	25.43	2.40	0.00
76	5.98	4357	63	19.95	1.92	0.00
60	3.90	5608	62	23.51	2.16	0.00
99	5.33	8579	65	38.34	3.40	0.00
35	2.50	2024	64	11.80	1.23	0.00
70	4.84	6874	64	26.71	2.40	0.00
55	4.24	5700	64	21.77	2.31	0.00
64	4.54	6909	65	25.13	2.61	0.00
43	3.66	3141	63	15.24	1.58	0.00
64	3.82	5206	63	24.90	2.54	0.00
61	3.53	4914	62	29.46	2.62	0.00
95	6.25	10003	63	31.63	3.00	0.00
25	2.00	1849	62	11.93	1.27	0.00
101	6.08	8498	64	33.11	3.09	0.00
32	3.53	2317	63	10.94	1.16	0.00
84	4.51	8838	64	33.81	3.39	0.00
37	3.33	3158	63	16.26	1.60	0.00
99	5.57	7286	62	32.53	3.17	0.00
49	3.33	3266	63	16.93	1.62	0.00
80	4.62	7448	65	34.39	2.59	0.00
47	3.30	3101	64	18.69	1.56	0.00
79	4.76	6704	63	30.25	2.67	0.00
47	4.03	5216	63	17.37	1.64	0.00
63	3.83	4635	62	23.48	2.44	0.00
96	5.49	8143	64	32.91	2.89	0.00
168	8.29	12379	65	48.76	3.19	0.00
202	7.49	5807	65	57.14	4.71	0.00
90	6.79	4531	64	26.68	2.44	0.00
50	3.51	3648	63	18.00	1.88	0.00
67	4.87	8728	64	26.61	2.60	0.00
63	3.95	11082	62	23.80	2.66	0.00
82	5.02	8818	63	33.10	3.16	0.00
27	1.72	2062	63	13.31	1.39	0.00
77	5.42	4958	63	22.05	1.93	0.00
65	4.05	4771	63	24.08	2.16	0.00
82	4.69	6943	65	35.29	2.63	0.00
52	3.56	3229	63	20.14	1.67	0.00
87	4.98	7539	64	33.47	2.97	0.00
28	2.41	2028	64	12.51	1.30	0.00
86	5.82	8120	64	28.96	2.85	0.00
47	3.16	3457	63	16.91	1.77	0.00
94	5.09	8381	64	36.73	3.19	0.00
23	1.47	1675	62	13.86	1.46	0.00
77	5.74	4271	62	21.22	1.92	0.00
77	4.52	6165	64	28.58	2.56	0.00
79	4.55	7325	65	35.00	2.63	0.00
50	3.14	3967	64	25.62	2.22	0.00
68	5.66	5721	62	21.62	2.14	0.00
42	3.97	3820	63	15.80	1.64	0.00
81	4.58	7460	64	31.89	3.18	0.00
59	3.88	6144	63	26.87	2.79	0.00
60	4.91	3917	64	15.54	1.58	0.00
63	4.08	4698	62	23.24	2.09	0.00
97	5.15	8652	64	37.61	3.26	0.00
36	2.74	1899	62	11.75	1.21	0.00
72	4.85	8496	64	28.20	2.70	0.00
54	3.59	3837	63	19.54	1.92	0.00
64	4.63	6950	64	24.30	2.20	0.00
60	3.49	4587	64	25.69	2.52	0.00
66	5.35	6102	65	22.45	2.15	0.00
63	3.92	7085	63	29.25	2.97	0.00
56	5.78	3119	64	13.80	1.39	0.00
72	4.11	6389	64	26.87	2.70	0.00
57	3.79	4041	63	20.80	1.88	0.00
74	4.72	7562	64	27.66	2.48	0.00
70	4.71	7595	64	27.93	2.79	0.00
53	3.36	4155	64	24.13	2.37	0.00
74	5.46	5288	65	20.94	1.99	0.00
58	3.54	4725	65	25.58	2.36	0.00
84	5.60	5360	64	25.90	2.32	0.00
49	3.20	5017	63	21.47	2.05	0.00
91	5.52	6799	65	30.62	2.69	0.00
43	3.03	2628	63	14.08	1.38	0.00
62	4.01	4441	62	24.56	2.08	0.00
65	4.24	5791	62	24.06	2.17	0.00
87	5.09	8721	64	34.30	3.16	0.00
34	2.26	2659	63	16.36	1.69	0.00
60	5.95	4230	63	17.32	1.54	0.00
67	3.85	6610	62	25.53	2.63	0.00
87	5.17	9454	63	34.25	3.28	0.00
35	2.49	1874	63	11.13	1.17	0.00
60	4.10	5329	62	22.32	2.06	0.00
75	4.59	8198	63	32.71	3.13	0.00
77	5.56	6924	63	25.59	2.66	0.00
36	3.47	2547	63	12.16	1.27	0.00
61	3.64	6116	62	23.40	2.43	0.00
65	4.16	4529	63	23.44	2.12	0.00
78	4.91	6916	65	28.78	2.56	0.00
47	4.25	5520	64	17.90	1.83	0.00
71	4.42	6950	64	27.52	2.80	0.00
57	3.25	4455	64	26.14	2.62	0.00
61	6.02	5259	64	17.20	1.54	0.00
62	3.25	5075	63	29.56	3.08	0.00
93	5.92	6847	64	28.94	2.58	0.00
47	3.08	3335	64	19.97	1.84	0.00
90	5.62	7049	65	29.78	2.60	0.00
45	2.70	3364	64	21.98	1.97	0.00
70	6.17	5031	66	23.40	1.74	0.00
68	3.51	5776	63	32.30	3.32	0.00
60	6.12	5083	63	16.75	1.54	0.00
64	4.47	6815	64	25.50	2.66	0.00
73	4.42	6957	64	28.84	2.90	0.00
65	4.54	8131	63	25.50	2.61	0.00
48	4.04	4617	64	18.23	1.93	0.00
55	3.93	4018	63	19.25	1.97	0.00
67	4.66	7452	64	26.40	2.70	0.00
49	4.28	4617	64	18.03	1.78	0.00
84	4.38	7405	65	32.83	3.20	0.00
40	3.47	2803	65	13.95	1.35	0.00
82	4.55	8188	63	30.95	2.90	0.00
49	3.25	2832	63	17.08	1.65	0.00
63	3.90	4640	65	26.80	2.08	0.00
64	4.15	4841	63	27.79	2.22	0.00
90	5.06	7824	64	33.95	3.02	0.00
38	3.19	2913	63	14.71	1.46	0.00
75	5.08	8968	65	28.89	3.02	0.00
47	4.01	3505	64	16.74	1.70	0.00
78	4.29	6935	62	29.94	2.92	0.00
56	3.76	4162	62	19.75	1.82	0.00
68	4.62	6324	64	25.59	2.33	0.00
44	4.12	3787	63	16.09	1.66	0.00
82	4.58	8228	64	33.09	3.35	0.00
53	3.50	3912	63	19.18	1.96	0.00
78	4.51	6433	64	31.18	2.64	0.00
54	3.51	3667	65	21.74	1.81	0.00
80	4.71	6590	64	34.39	2.68	0.00
48	3.48	4682	63	17.46	1.69	0.00
69	4.78	6908	63	26.58	2.53	0.00
62	3.81	4395	64	22.22	2.17	0.00
70	4.43	5516	63	24.67	2.17	0.00
61	3.74	5644	63	26.87	2.49	0.00
69	5.21	4308	63	18.70	1.76	0.00
73	3.99	6011	64	33.13	2.91	0.00
91	7.04	4157	64	22.16	1.87	0.00
50	4.12	5393	63	18.17	1.71	0.00
77	4.34	6154	63	28.59	2.74	0.00
62	4.06	4630	63	22.29	2.03	0.00
68	4.32	5365	64	24.62	2.16	0.00
46	3.01	3973	62	20.50	1.91	0.00
106	6.20	8360	64	34.46	3.03	0.00
32	2.16	1856	63	12.21	1.24	0.00
87	5.46	7152	64	28.42	2.46	0.00
55	3.51	3911	65	22.14	2.03	0.00
86	5.31	6220	64	28.00	2.40	0.00
35	2.19	3315	65	22.79	2.18	0.00
99	6.40	5206	64	29.16	2.46	0.00
78	6.32	4378	64	20.93	1.84	0.00
79	4.33	4846	64	35.48	3.40	0.00
100	6.43	4406	64	29.65	2.53	0.00
90	6.81	4985	64	28.09	2.97	0.00
58	4.47	6464	63	21.63	2.26	0.00
57	3.82	4127	64	20.32	1.92	0.00
40	3.42	2936	63	14.62	1.43	0.00
81	4.93	10397	63	32.71	3.29	0.00
30	3.40	1957	63	9.55	1.02	0.00
76	4.51	7476	63	30.98	3.16	0.00
57	3.64	4350	64	20.98	2.10	0.00
79	4.66	7188	63	29.99	2.65	0.00
50	3.47	3858	63	17.89	1.66	0.00
81	4.46	6933	64	34.60	3.12	0.00
62	6.28	5082	64	17.03	1.76	0.00
66	4.55	6836	63	25.94	2.66	0.00
52	3.42	3702	63	18.08	1.83	0.00
74	4.71	6352	63	28.16	2.51	0.00
46	4.28	5068	63	15.71	1.57	0.00
80	4.55	8091	63	32.37	3.29	0.00
47	3.25	3226	63	16.74	1.73	0.00
81	4.73	7691	63	31.42	2.77	0.00
47	3.29	2910	64	15.30	1.49	0.00
77	4.71	6523	63	28.55	2.49	0.00
53	4.25	5677	63	19.71	1.83	0.00
77	4.32	6526	64	28.97	2.78	0.00
49	3.42	3067	64	16.74	1.58	0.00
78	4.17	6583	65	34.64	3.02	0.00
62	5.12	3702	63	14.39	1.29	0.00
82	4.75	6774	66	30.37	2.54	0.00
51	3.33	3367	65	20.95	1.65	0.00
82	4.80	7821	64	33.72	2.61	0.00
50	3.48	3538	63	17.41	1.61	0.00
79	4.52	7483	64	33.45	3.09	0.00
75	5.88	3546	64	18.93	1.77	0.00
79	4.74	6949	65	28.70	2.51	0.00
46	3.51	3200	64	15.83	1.44	0.00
70	4.32	7598	64	31.26	3.07	0.00
65	6.57	3638	64	16.37	1.57	0.00
76	4.28	7687	63	28.66	2.75	0.00
52	3.56	3680	64	19.37	1.83	0.00
84	4.83	7455	65	33.25	3.02	0.00
79	5.65	3711	66	21.91	1.95	0.00
67	4.36	6143	64	24.41	2.19	0.00
49	3.39	3338	63	17.15	1.61	0.00
76	4.74	6524	64	29.59	2.66	0.00
41	3.92	3433	63	14.42	1.45	0.00
85	4.47	8206	64	33.37	3.31	0.00
44	3.59	3113	63	15.43	1.46	0.00
80	4.74	9121	64	34.02	3.41	0.00
69	5.32	3421	64	17.95	1.67	0.00
80	4.74	7767	65	30.37	2.63	0.00
44	3.14	2600	63	14.77	1.40	0.00
74	4.15	6266	64	33.23	3.01	0.00
71	5.71	4271	64	16.94	1.58	0.00
82	4.72	6652	64	31.63	2.66	0.00
50	3.33	3231	65	19.10	1.60	0.00
83	4.35	6530	65	40.56	2.94	0.00
58	5.90	4391	65	16.54	1.38	0.00
85	4.58	7643	64	32.32	3.12	0.00
46	3.27	2686	64	15.18	1.44	0.00
56	4.05	4083	63	20.21	1.82	0.00
54	4.61	5236	63	19.64	1.88	0.00
92	4.76	9793	64	37.45	3.80	0.00
46	2.96	4682	63	21.14	2.10	0.00
79	5.66	7063	64	26.97	2.63	0.00
41	2.82	2745	64	17.71	1.80	0.00
66	5.01	3966	64	18.11	1.76	0.00
75	3.95	7019	64	36.95	3.35	0.00
81	6.41	6838	64	24.07	2.30	0.00
51	4.02	4278	64	18.74	1.79	0.00
68	4.05	5616	64	25.24	2.41	0.00
67	4.15	5935	64	25.64	2.32	0.00
70	4.23	5336	65	29.88	2.24	0.00
48	2.99	3991	64	25.87	2.10	0.00
74	6.11	7033	64	22.51	2.17	0.00
62	4.02	6278	64	27.38	2.75	0.00
54	5.85	3492	64	14.90	1.52	0.00
75	4.38	8419	65	29.34	2.96	0.00
62	4.49	6230	63	24.39	2.50	0.00
54	4.13	4620	63	19.63	1.90	0.00
86	4.58	8801	64	34.80	3.26	0.00
65	4.26	4853	63	22.78	2.03	0.00
64	4.13	4832	65	23.59	2.13	0.00
40	2.74	3953	63	17.71	1.74	0.00
95	5.93	6923	64	30.13	2.69	0.00
35	2.44	1679	63	10.99	1.17	0.00
60	4.18	4488	63	22.20	1.99	0.00
73	4.93	9610	63	28.67	2.81	0.00
66	4.35	5653	63	24.79	2.39	0.00
35	3.23	3346	64	16.18	1.66	0.00
78	5.07	6124	64	23.07	2.44	0.00
86	4.87	7385	65	33.60	2.99	0.00
63	4.08	4742	64	23.74	2.16	0.00
43	3.39	3093	63	15.22	1.48	0.00
53	4.58	5401	64	20.01	1.91	0.00
60	4.09	5269	64	23.40	2.47	0.00
101	4.92	10309	64	39.18	3.66	0.00
75	5.37	4844	64	23.97	2.32	0.00
66	4.30	4938	65	23.14	2.12	0.00
40	2.83	2188	63	12.81	1.25	0.00
85	4.98	5592	65	30.02	2.65	0.00
