Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
51	3.28	3282	74	22.07	1.73	0.00
317	15.86	21507	74	40.62	2.70	0.00
1494	56.02	135963	75	132.18	6.56	0.00
1245	54.92	84383	75	108.38	4.27	0.00
1253	51.84	136307	75	117.84	5.28	0.00
1087	52.94	104717	76	97.43	4.29	0.00
1281	52.55	133646	76	117.55	5.86	0.00
1283	52.49	140352	77	118.70	5.85	0.00
1311	54.02	110071	76	117.45	5.13	0.00
1277	53.21	148508	77	118.01	5.82	0.00
1124	51.35	106888	76	104.04	4.84	0.00
1364	54.12	121874	75	121.53	5.06	0.00
1034	51.76	110916	76	93.31	4.28	0.00
1442	54.55	139675	77	126.67	5.95	0.00
1338	53.65	104734	75	120.61	5.05	0.00
1270	55.42	127910	75	105.69	5.06	0.00
1112	55.46	95194	75	90.72	4.74	0.00
1214	57.02	84647	75	101.11	4.30	0.00
1402	57.23	114447	75	118.51	5.15	0.00
1336	53.95	149166	73	121.57	6.10	0.00
1194	50.32	121777	74	114.24	4.94	0.00
1360	52.04	136552	75	127.47	5.70	0.00
1035	53.02	88999	74	91.77	4.05	0.00
919	52.86	106950	74	81.37	3.78	0.00
1616	54.00	165869	74	142.91	6.67	0.00
1240	52.40	136964	72	114.38	5.10	0.00
1270	51.70	126237	73	118.63	5.44	0.00
1385	55.65	129154	73	119.84	5.72	0.00
967	53.78	85772	73	85.94	3.72	0.00
1605	54.31	162944	73	144.67	6.81	0.00
1059	52.15	106516	72	95.08	4.18	0.00
1111	54.45	124602	73	96.08	4.56	0.00
1635	54.60	147870	73	144.62	6.48	0.00
838	51.56	102048	72	75.82	3.74	0.00
1378	56.66	109077	73	109.26	5.09	0.00
1639	53.24	170891	71	145.10	6.77	0.00
1045	52.21	110103	72	93.83	4.62	0.00
1234	53.73	125414	72	109.27	4.79	0.00
1080	51.92	102833	72	96.32	4.21	0.00
1176	54.50	128137	71	99.41	5.83	0.00
1637	54.51	163287	72	145.11	7.01	0.00
1031	50.93	109464	71	95.74	4.43	0.00
1248	54.82	122654	70	103.35	5.09	0.00
1086	53.07	157043	71	97.32	4.68	0.00
1472	54.90	135804	71	120.28	5.66	0.00
1454	53.37	151262	71	130.61	6.05	0.00
882	51.33	87523	70	78.32	4.25	0.00
1585	55.16	165181	70	139.17	6.29	0.00
844	53.58	99237	70	72.28	3.65	0.00
1586	55.73	138132	70	129.74	5.73	0.00
1113	53.37	105448	70	99.25	4.51	0.00
1072	52.33	86116	70	95.24	4.06	0.00
1653	54.42	174764	72	146.47	6.94	0.00
978	51.09	117088	70	88.33	3.91	0.00
1349	53.87	159515	70	117.25	5.52	0.00
1132	50.39	112392	69	103.36	4.71	0.00
969	52.82	86727	70	83.32	3.46	0.00
1611	54.00	143271	69	141.47	5.98	0.00
1340	55.68	112811	69	104.56	5.13	0.00
950	54.75	98488	70	79.74	3.77	0.00
1166	52.27	130561	70	106.05	5.09	0.00
1380	51.77	148896	71	126.67	5.70	0.00
1293	51.23	123892	69	118.86	5.48	0.00
1140	55.42	116344	70	93.20	4.58	0.00
292	12.19	29173	67	44.80	3.10	0.00
60	3.85	4301	67	24.07	2.28	0.00
1169	50.08	115756	69	101.65	5.08	0.00
1376	59.48	134126	68	115.46	5.19	0.00
1561	61.16	125315	69	129.74	4.82	0.00
1050	58.95	99415	69	87.68	4.27	0.00
1637	61.73	111906	70	134.72	4.88	0.00
1495	60.65	125729	70	123.65	6.26	0.00
1492	60.46	117774	70	124.73	5.23	0.00
1218	60.30	103537	70	99.97	4.42	0.00
1205	60.25	118789	70	100.07	4.49	0.00
1900	60.37	174764	70	158.29	7.46	0.00
1173	58.84	115371	69	98.62	5.02	0.00
1354	61.01	81452	70	105.85	4.88	0.00
1882	60.66	108146	69	146.73	6.46	0.00
1406	60.70	122696	71	116.37	5.93	0.00
1510	60.74	113767	69	125.33	5.74	0.00
1358	60.47	111381	70	112.00	5.52	0.00
1461	61.04	82003	71	115.14	4.46	0.00
1201	59.60	50728	71	89.79	4.16	0.00
1592	61.08	92695	70	129.15	4.47	0.00
1379	60.19	114350	70	114.47	5.50	0.00
1135	60.27	105866	70	94.38	3.77	0.00
2189	60.86	161483	70	180.83	7.91	0.00
1368	59.96	120647	71	113.95	5.67	0.00
1298	59.77	143443	71	109.05	6.01	0.00
1344	60.66	82150	70	106.96	4.44	0.00
1369	60.11	110684	70	113.37	5.00	0.00
1152	61.41	103289	70	93.27	3.78	0.00
1919	62.09	108717	71	148.78	5.59	0.00
1488	60.11	152065	70	125.22	6.08	0.00
1647	60.11	149780	71	137.37	7.05	0.00
1220	59.24	105005	71	101.75	4.76	0.00
1610	59.50	138885	72	135.67	6.68	0.00
1250	58.37	165196	72	106.40	6.35	0.00
1534	60.56	119315	71	125.44	5.65	0.00
1042	59.68	91052	71	85.84	4.30	0.00
1797	60.33	184222	72	151.95	7.12	0.00
1522	60.50	172385	71	128.64	6.50	0.00
1364	59.68	132215	72	114.90	5.24	0.00
1161	59.37	120138	73	98.69	4.69	0.00
1480	58.99	193323	71	126.27	6.97	0.00
1731	61.29	112405	72	141.37	6.18	0.00
1278	60.76	138464	72	103.32	4.34	0.00
1556	59.81	138531	71	129.24	5.98	0.00
1279	59.56	126983	72	109.61	5.20	0.00
1243	60.58	54468	72	101.02	3.82	0.00
1488	60.08	125379	72	121.78	5.59	0.00
1189	60.38	170013	72	99.80	5.14	0.00
1882	60.67	160572	72	156.77	7.17	0.00
1488	60.09	148755	73	121.00	6.12	0.00
1535	59.93	131734	73	128.05	5.99	0.00
1281	59.57	135789	72	107.73	5.39	0.00
1483	60.24	139516	73	124.51	5.72	0.00
1447	59.92	133236	72	124.72	5.33	0.00
1497	60.02	146065	72	127.18	5.99	0.00
1432	59.77	132962	72	122.44	5.92	0.00
1207	59.12	119805	72	100.56	5.48	0.00
1435	59.87	129187	72	122.81	5.94	0.00
1281	59.77	113474	72	108.47	5.24	0.00
1796	60.56	160906	73	151.37	6.73	0.00
1014	59.47	118691	73	86.36	3.82	0.00
1504	60.06	133856	72	119.29	5.27	0.00
1700	60.37	167482	73	146.14	6.65	0.00
330	14.45	23544	70	45.20	2.67	0.00
57	3.62	5093	70	24.88	2.03	0.00
934	40.90	104431	71	87.00	5.11	0.00
1518	60.60	163303	73	125.61	4.82	0.00
1181	60.42	85823	72	100.31	3.69	0.00
1404	60.05	126003	72	116.96	4.79	0.00
1761	61.00	144521	72	146.63	5.70	0.00
1082	59.83	104516	72	92.58	4.75	0.00
1416	61.17	98907	72	118.62	4.01	0.00
1699	60.84	238861	72	141.77	6.56	0.00
1285	59.41	160842	72	111.23	6.03	0.00
1231	60.18	139081	72	103.98	4.88	0.00
1928	60.96	140016	72	162.10	6.23	0.00
1066	59.78	108746	72	90.30	4.75	0.00
1161	61.19	105060	72	95.57	4.07	0.00
1946	60.50	177312	73	163.71	7.57	0.00
1547	59.53	160721	72	134.31	6.36	0.00
1301	60.11	127842	72	109.52	4.30	0.00
1098	59.89	107850	72	88.63	4.66	0.00
1930	60.67	178147	72	160.51	7.41	0.00
1289	59.81	114099	72	110.39	4.74	0.00
1285	60.05	127884	72	104.42	4.63	0.00
1684	60.41	150594	72	143.27	6.86	0.00
1138	60.01	93909	72	97.20	4.27	0.00
1797	60.21	186835	73	152.27	7.59	0.00
870	58.83	141759	73	74.75	4.68	0.00
1902	59.96	203290	72	161.62	8.09	0.00
1397	60.38	125721	73	117.30	6.07	0.00
1394	60.32	159570	73	118.34	5.43	0.00
1584	59.86	191325	72	136.78	6.95	0.00
1492	60.38	122293	72	126.96	5.47	0.00
1217	60.12	101078	73	103.40	4.88	0.00
1663	59.97	172615	73	140.91	6.69	0.00
1035	58.85	138781	72	87.84	5.09	0.00
1454	60.56	137919	72	120.12	5.53	0.00
1730	61.34	134834	73	140.39	5.53	0.00
1521	60.56	138183	73	125.76	5.77	0.00
950	59.83	106597	72	81.14	4.17	0.00
1741	60.50	135186	74	146.25	6.19	0.00
1232	60.30	105663	72	102.06	4.53	0.00
1771	60.09	182957	73	151.41	7.66	0.00
1473	60.04	131232	73	126.70	5.68	0.00
1316	60.04	117496	73	111.91	5.35	0.00
1625	60.47	160459	73	138.96	6.58	0.00
1429	59.47	154598	74	122.85	6.39	0.00
1028	58.49	117866	73	89.53	4.80	0.00
1398	60.66	140150	73	120.57	5.38	0.00
1802	60.20	146467	73	154.12	6.69	0.00
1492	59.65	176074	73	127.80	6.00	0.00
886	59.73	109813	74	74.74	3.22	0.00
1556	60.32	179011	73	133.98	5.63	0.00
1661	61.20	162455	73	140.71	5.53	0.00
1659	59.98	150530	73	142.69	6.42	0.00
1183	59.69	115285	73	101.81	5.04	0.00
1553	60.03	141958	74	132.60	5.59	0.00
1368	59.41	159071	73	117.44	6.26	0.00
1199	59.89	104721	74	102.27	4.39	0.00
1731	60.07	154935	73	149.61	5.57	0.00
1093	59.77	136898	72	93.22	5.06	0.00
1793	60.56	193132	73	153.65	6.94	0.00
1383	59.68	140897	73	118.15	6.35	0.00
1429	60.07	111065	73	122.36	4.91	0.00
139	7.55	12718	71	32.22	2.54	0.00
48	3.31	2992	70	16.80	1.69	0.00
133	11.75	29929	70	32.14	2.75	0.00
191	11.68	50374	69	48.46	4.26	0.00
125	11.09	29457	67	30.20	2.56	0.00
147	11.82	40589	68	35.75	3.12	0.00
184	11.99	47589	67	45.82	3.93	0.00
102	10.33	23273	69	24.35	2.12	0.00
125	11.54	33209	67	30.56	2.63	0.00
178	11.78	45616	67	43.58	3.85	0.00
176	11.34	39337	68	44.01	3.67	0.00
132	10.84	30339	67	33.21	2.79	0.00
156	11.65	41751	67	38.91	3.37	0.00
94	10.45	23391	67	22.19	1.97	0.00
166	11.20	38279	67	40.61	3.58	0.00
163	11.07	35957	66	42.76	3.47	0.00
159	11.13	37352	67	41.24	3.50	0.00
124	11.27	32512	66	29.70	2.69	0.00
134	11.13	36473	66	33.59	2.94	0.00
164	11.53	43042	66	40.71	3.56	0.00
159	10.81	35244	65	41.25	3.41	0.00
141	10.95	31328	66	35.55	3.03	0.00
138	11.52	34357	65	33.18	2.97	0.00
124	10.40	29261	65	30.60	2.70	0.00
132	11.58	34696	66	32.64	2.80	0.00
173	11.16	38439	66	43.11	3.76	0.00
154	10.92	37451	66	40.69	3.40	0.00
129	10.33	28117	66	32.95	2.79	0.00
140	10.48	29961	66	38.78	3.05	0.00
137	10.48	29971	65	37.88	2.99	0.00
130	10.51	29764	65	34.08	2.77	0.00
127	10.81	31414	66	33.19	2.79	0.00
150	10.73	33410	65	36.54	3.22	0.00
136	10.45	28556	65	37.61	2.94	0.00
190	10.93	38401	66	55.96	4.27	0.00
134	10.36	27648	66	35.56	3.06	0.00
135	11.07	34529	66	34.35	3.06	0.00
112	10.05	24040	65	27.69	2.46	0.00
124	11.17	31554	66	31.66	2.70	0.00
179	10.90	39262	66	47.07	4.27	0.00
133	10.68	32512	66	35.39	3.01	0.00
147	11.31	37152	65	36.57	3.26	0.00
131	11.00	30558	65	32.11	2.76	0.00
136	11.45	37179	65	33.69	3.01	0.00
178	11.65	45397	66	43.90	3.88	0.00
129	10.51	27750	65	31.90	2.73	0.00
142	10.72	32376	64	37.20	3.12	0.00
133	11.43	35402	65	31.91	2.86	0.00
161	11.32	39153	65	40.41	3.51	0.00
150	10.71	31403	65	38.52	3.26	0.00
143	10.52	31685	65	39.19	3.18	0.00
108	9.78	23895	65	27.35	2.38	0.00
142	10.88	32562	65	36.90	3.09	0.00
138	11.30	37971	66	34.29	3.08	0.00
184	11.59	44378	65	45.83	4.05	0.00
109	9.86	23610	66	26.53	2.37	0.00
130	10.45	29313	64	34.55	2.83	0.00
140	10.46	31622	65	36.33	3.14	0.00
132	10.62	30102	65	35.14	2.88	0.00
182	11.78	46467	66	46.09	4.11	0.00
112	7.29	16244	65	33.42	3.05	0.00
34	2.44	1584	64	10.92	1.12	0.00
271	14.20	83541	65	47.19	3.42	0.00
506	27.13	242174	65	65.50	3.91	0.00
362	26.52	146234	66	44.11	2.71	0.00
437	26.17	187809	65	57.68	3.51	0.00
501	26.39	218441	66	67.31	3.97	0.00
446	27.12	205620	65	56.07	3.55	0.00
488	26.32	204290	66	64.69	3.81	0.00
381	26.00	158130	66	48.77	2.98	0.00
378	26.80	162480	67	48.30	2.85	0.00
445	27.13	200084	66	56.04	3.52	0.00
505	26.76	208334	66	63.53	4.01	0.00
436	26.65	185938	66	57.07	3.57	0.00
591	26.42	240537	67	77.93	5.15	0.00
294	26.12	127744	66	35.23	2.48	0.00
584	27.29	292260	67	74.69	5.09	0.00
301	27.48	144547	66	35.86	2.33	0.00
488	26.90	220308	67	61.01	4.10	0.00
519	26.58	216673	67	66.34	4.69	0.00
452	26.14	195438	66	61.40	4.04	0.00
517	26.63	217870	66	69.46	4.32	0.00
371	26.23	153869	67	46.95	2.99	0.00
405	26.84	197940	67	52.73	3.33	0.00
563	27.20	230003	66	71.15	4.53	0.00
441	26.66	189766	65	58.19	3.47	0.00
529	27.26	234217	65	68.29	4.62	0.00
317	26.36	126777	66	38.56	2.49	0.00
477	26.04	205171	66	64.95	4.11	0.00
452	26.46	193955	67	60.24	3.81	0.00
413	26.48	179959	67	54.53	3.43	0.00
402	26.95	191600	66	51.48	3.33	0.00
583	26.97	241142	68	76.03	5.03	0.00
343	26.05	157809	67	45.39	3.12	0.00
413	27.29	209513	66	52.64	3.44	0.00
579	27.30	281357	67	74.04	4.84	0.00
395	26.32	164895	66	49.98	3.21	0.00
419	26.77	208356	67	56.20	3.53	0.00
583	26.83	242538	67	76.66	5.02	0.00
405	26.53	171299	67	52.61	3.39	0.00
503	26.93	226721	67	66.11	4.04	0.00
398	26.74	161365	67	50.58	3.11	0.00
406	26.30	173589	68	53.61	3.28	0.00
432	26.67	184807	67	56.64	3.44	0.00
523	26.53	242466	67	71.26	4.31	0.00
427	26.41	179704	67	55.98	3.46	0.00
469	26.20	201172	68	63.69	3.89	0.00
451	26.48	187872	66	60.04	3.70	0.00
336	25.97	144712	67	43.34	2.68	0.00
421	26.61	195467	67	55.56	3.37	0.00
600	26.47	258546	67	82.23	4.98	0.00
362	26.21	149614	67	46.70	2.86	0.00
423	26.22	180371	67	56.86	3.48	0.00
381	26.88	174905	67	49.51	3.06	0.00
466	26.31	201141	67	60.69	3.79	0.00
579	26.35	258882	67	81.42	4.88	0.00
387	26.45	163291	68	50.33	3.10	0.00
431	26.68	193326	67	56.03	3.46	0.00
490	26.27	207885	67	65.67	4.02	0.00
353	26.35	144640	67	44.41	2.74	0.00
442	26.14	191021	67	59.82	3.63	0.00
433	26.31	201134	67	59.32	3.65	0.00
471	26.95	197716	67	59.75	3.83	0.00
245	12.00	87911	67	50.40	3.58	0.00
49	3.40	3056	65	19.38	1.63	0.00
89	5.07	7704	66	34.75	3.06	0.00
50	4.04	5034	65	18.72	1.80	0.00
67	4.08	5326	66	25.96	2.44	0.00
67	4.27	5202	65	26.23	2.36	0.00
51	3.56	3595	66	19.39	1.82	0.00
74	4.30	7794	65	33.43	3.12	0.00
78	6.19	3805	65	20.23	1.90	0.00
72	4.51	5469	67	27.87	2.52	0.00
53	3.66	3757	65	18.73	1.71	0.00
74	4.03	6170	64	35.81	3.23	0.00
70	6.00	3837	66	17.38	1.66	0.00
76	4.65	7404	65	28.63	2.58	0.00
59	3.97	4121	65	21.75	1.99	0.00
72	4.48	5879	64	28.40	2.52	0.00
55	3.98	4023	65	21.25	1.96	0.00
80	4.93	9478	64	32.71	3.21	0.00
37	2.77	2312	64	12.61	1.32	0.00
69	4.83	7447	65	28.01	2.70	0.00
49	3.27	3257	64	18.51	1.96	0.00
56	4.38	5606	63	21.62	2.00	0.00
87	4.65	7630	64	33.89	3.18	0.00
64	4.10	4890	65	24.47	2.21	0.00
52	3.57	3763	65	19.59	1.85	0.00
58	4.12	4578	64	21.70	1.96	0.00
54	4.29	5536	63	23.91	2.29	0.00
97	5.26	8159	65	35.23	3.44	0.00
47	3.30	3587	65	16.57	1.60	0.00
63	4.08	4534	64	23.93	2.20	0.00
68	4.60	6084	64	26.57	2.42	0.00
78	4.89	9644	64	31.82	3.13	0.00
26	1.99	1868	64	12.38	1.33	0.00
78	5.51	5210	63	23.90	2.32	0.00
61	3.28	4819	63	34.02	3.09	0.00
72	8.42	4078	63	16.18	1.51	0.00
71	4.07	7488	63	28.00	2.86	0.00
50	4.47	4717	64	19.61	1.84	0.00
89	4.21	9173	65	41.01	4.06	0.00
84	5.61	5760	65	26.57	2.39	0.00
43	3.14	2753	64	15.32	1.51	0.00
80	4.76	6415	63	30.39	2.65	0.00
41	2.99	4098	63	19.80	1.92	0.00
102	6.12	8161	63	33.17	3.07	0.00
33	3.24	2263	64	11.49	1.17	0.00
65	3.83	5329	63	24.98	2.49	0.00
63	3.68	6085	62	29.55	2.65	0.00
109	6.29	7869	63	35.85	3.09	0.00
44	2.97	2617	64	15.64	1.49	0.00
55	3.53	5036	63	23.62	1.88	0.00
61	3.68	4633	62	32.61	2.56	0.00
100	5.99	7492	63	32.89	2.84	0.00
43	2.67	3015	63	19.11	1.85	0.00
71	5.78	7043	63	26.39	2.18	0.00
61	4.19	5132	64	22.84	2.30	0.00
71	4.13	5309	63	27.11	2.58	0.00
59	3.77	5489	64	22.11	2.05	0.00
86	4.77	7093	65	39.31	2.88	0.00
46	3.20	2982	63	16.58	1.55	0.00
72	4.61	6133	64	27.62	2.50	0.00
44	4.19	4423	63	15.69	1.50	0.00
85	4.37	7298	63	34.44	3.33	0.00
41	2.68	3576	64	21.45	2.07	0.00
78	6.19	4601	63	20.89	2.04	0.00
58	3.47	4493	65	27.23	2.52	0.00
70	6.18	5742	63	21.59	1.99	0.00
59	4.28	6364	64	22.30	2.27	0.00
80	4.33	7508	64	31.50	3.10	0.00
48	3.03	3567	64	23.34	2.21	0.00
72	5.37	4216	63	19.90	1.80	0.00
61	3.55	5855	63	28.23	2.59	0.00
92	5.93	9040	65	35.51	3.08	0.00
31	2.34	1723	64	12.05	1.25	0.00
67	5.02	4387	63	20.84	2.02	0.00
54	4.62	6146	64	20.04	1.89	0.00
64	4.16	6031	64	24.79	2.58	0.00
66	3.94	5571	63	25.26	2.48	0.00
97	5.17	9526	65	37.46	3.23	0.00
28	1.81	1604	64	12.91	1.29	0.00
73	5.27	4328	62	21.51	1.92	0.00
79	4.71	7565	64	30.23	2.70	0.00
72	4.43	6060	64	29.52	2.53	0.00
54	3.19	4018	63	27.35	2.57	0.00
85	6.29	8678	66	26.63	2.62	0.00
29	2.59	2499	64	14.40	1.51	0.00
80	5.83	6893	63	26.52	2.70	0.00
59	3.72	4413	64	21.51	2.15	0.00
71	4.49	6996	63	27.30	2.45	0.00
46	4.05	3929	65	16.84	1.61	0.00
78	4.28	6902	64	30.33	2.93	0.00
45	2.80	4539	63	23.45	2.19	0.00
91	6.25	8372	64	30.12	2.86	0.00
25	2.34	1806	63	11.81	1.25	0.00
65	5.86	5924	63	19.92	2.05	0.00
81	4.57	8356	63	33.14	3.33	0.00
62	4.45	6656	64	25.62	2.66	0.00
48	4.12	5223	64	17.93	1.80	0.00
87	4.57	7171	64	33.66	3.17	0.00
40	3.11	2721	63	13.46	1.30	0.00
70	4.76	8589	63	28.08	2.76	0.00
49	3.57	3625	64	17.99	1.78	0.00
73	4.84	7616	64	28.55	2.85	0.00
37	2.48	2852	63	17.31	1.80	0.00
82	5.69	5578	64	24.70	2.30	0.00
55	3.22	4300	63	28.80	2.62	0.00
72	7.07	6132	64	19.04	1.66	0.00
62	3.95	5816	64	24.64	2.58	0.00
69	4.73	7621	64	27.45	2.77	0.00
45	4.06	3878	63	16.87	1.69	0.00
79	4.27	7427	65	30.75	3.09	0.00
53	3.28	4226	64	26.28	2.46	0.00
77	6.01	4715	64	20.47	1.96	0.00
62	3.97	5605	62	23.78	2.19	0.00
86	5.03	7194	64	33.05	2.97	0.00
56	3.76	3969	64	20.71	1.94	0.00
70	4.70	7085	64	27.03	2.49	0.00
42	3.89	3811	63	15.54	1.67	0.00
68	4.55	7549	64	27.34	2.86	0.00
46	3.85	3703	63	16.69	1.71	0.00
79	4.35	6941	63	31.39	3.04	0.00
46	2.88	3526	64	22.63	2.11	0.00
75	6.17	7057	63	22.79	2.13	0.00
46	3.09	3697	63	21.12	2.20	0.00
74	5.56	4889	63	21.33	2.08	0.00
66	4.93	7316	63	25.81	2.49	0.00
76	4.36	7781	63	29.65	2.97	0.00
35	3.26	3026	62	15.73	1.56	0.00
99	5.59	7353	63	32.84	3.19	0.00
61	3.96	4382	65	22.18	2.01	0.00
81	4.61	7648	65	35.98	2.63	0.00
40	2.84	2239	63	14.01	1.30	0.00
71	4.49	5798	64	26.91	2.40	0.00
45	3.97	5000	63	17.00	1.62	0.00
68	4.01	5205	62	25.20	2.57	0.00
97	5.51	8369	63	33.20	2.92	0.00
162	8.20	11915	64	47.67	3.12	0.00
208	7.36	5671	65	58.79	4.87	0.00
83	7.98	2930	64	20.92	1.74	0.00
68	3.98	6128	62	27.27	2.83	0.00
65	4.77	8489	63	25.69	2.54	0.00
67	4.17	11462	63	25.60	2.78	0.00
66	4.71	6684	63	25.82	2.46	0.00
48	2.91	3995	63	22.62	2.32	0.00
76	5.37	4849	64	21.72	1.89	0.00
61	3.86	4388	62	22.47	2.02	0.00
82	4.69	6832	65	34.87	2.62	0.00
52	3.59	3374	61	20.62	1.69	0.00
77	4.73	6362	64	28.83	2.57	0.00
