Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1343	55.05	127957	71	108.55	5.27	0.00
953	50.86	111856	70	87.35	4.41	0.00
1443	54.22	141403	72	126.64	6.41	0.00
1051	53.63	120786	70	93.40	4.39	0.00
1538	55.36	133181	71	131.65	5.72	0.00
975	54.33	96643	70	76.71	3.70	0.00
1352	54.00	120837	71	120.26	5.27	0.00
1332	53.38	107550	70	118.26	5.13	0.00
1085	52.70	125377	71	96.21	4.72	0.00
1560	53.51	169388	69	139.48	6.16	0.00
1012	52.24	130203	70	88.84	4.32	0.00
1165	51.09	118933	70	105.64	4.86	0.00
1097	53.16	94296	69	94.33	3.87	0.00
1606	54.03	142570	70	141.02	5.95	0.00
1338	55.63	112338	69	104.29	5.14	0.00
823	54.34	88637	70	68.48	3.28	0.00
1614	53.40	164402	69	146.13	6.68	0.00
1228	50.94	134077	70	113.51	5.15	0.00
967	50.30	99950	70	89.27	4.37	0.00
1490	53.82	156568	68	125.72	5.99	0.00
57	3.98	4324	68	21.44	1.97	0.00
62	3.98	4764	68	25.29	2.38	0.00
1185	50.06	116341	69	103.08	5.14	0.00
1321	59.34	128771	68	111.12	5.00	0.00
1258	61.17	110104	71	104.07	3.95	0.00
1778	60.09	137373	69	148.07	6.42	0.00
1145	61.31	67621	69	94.39	3.27	0.00
1427	60.67	121468	72	118.03	5.99	0.00
1536	60.58	132806	69	127.94	5.56	0.00
1554	60.69	127723	70	127.93	5.44	0.00
1073	59.90	105612	69	89.34	4.04	0.00
1556	60.15	151074	69	128.97	6.28	0.00
1818	59.94	164479	69	152.55	7.37	0.00
1151	60.62	67645	70	89.46	4.20	0.00
1396	60.27	77265	70	107.86	4.76	0.00
1651	60.87	134018	70	135.42	6.69	0.00
1587	60.79	123300	69	131.56	6.07	0.00
1379	60.56	111358	70	113.59	5.53	0.00
1525	61.06	85771	70	120.35	4.67	0.00
1335	59.92	57258	69	100.33	4.51	0.00
1271	60.79	76253	70	103.20	3.56	0.00
1921	61.00	149167	70	159.24	7.08	0.00
1183	59.94	111091	71	99.22	4.01	0.00
1343	60.07	106897	71	110.27	5.24	0.00
1579	60.22	133226	71	131.07	6.42	0.00
1380	60.00	145795	70	115.66	6.12	0.00
1308	60.65	85946	71	104.16	4.39	0.00
1929	60.86	149362	71	159.00	6.78	0.00
1160	61.14	94258	71	94.13	3.80	0.00
1253	62.15	67540	71	94.94	3.56	0.00
1830	60.43	169313	71	152.61	7.09	0.00
1545	59.95	144362	71	129.23	6.76	0.00
1246	59.51	107231	71	103.77	4.83	0.00
1478	59.05	131865	71	124.54	6.20	0.00
1576	59.12	178604	72	132.95	7.36	0.00
1177	60.16	97144	71	96.07	4.58	0.00
1622	60.34	132097	71	134.68	6.08	0.00
1005	59.11	119628	72	85.30	4.61	0.00
1517	60.48	175290	70	128.39	6.46	0.00
1826	60.44	168844	72	153.45	6.78	0.00
1427	59.80	138359	72	121.10	5.57	0.00
1180	58.36	169775	71	100.92	6.00	0.00
1677	61.16	152398	71	137.22	6.02	0.00
1336	60.91	91598	72	108.66	4.51	0.00
1395	59.48	125007	72	114.64	5.37	0.00
1603	60.18	156525	73	136.97	6.30	0.00
1200	60.47	49876	72	97.43	3.64	0.00
1504	60.12	127300	73	123.13	5.69	0.00
1083	60.28	160541	72	91.25	4.84	0.00
2115	60.86	178638	73	175.54	7.87	0.00
1543	59.98	148039	72	125.38	6.24	0.00
1063	59.16	87366	72	88.88	4.15	0.00
1749	60.23	181958	73	147.08	7.26	0.00
1385	60.08	132334	73	116.20	5.43	0.00
1395	59.85	126960	72	120.37	5.13	0.00
1333	59.64	133741	73	113.37	5.51	0.00
1523	59.92	144109	72	130.29	6.28	0.00
1388	59.64	132686	72	115.62	5.94	0.00
1317	59.68	118179	72	112.74	5.54	0.00
1622	60.28	137593	72	136.82	6.36	0.00
1410	60.06	134314	72	119.30	5.51	0.00
1020	59.63	114831	73	86.60	3.71	0.00
1879	60.34	166216	72	151.34	6.69	0.00
1394	60.04	143885	72	119.78	5.60	0.00
349	15.96	24415	70	42.37	2.44	0.00
66	4.02	5993	69	30.96	2.40	0.00
645	36.32	76585	71	62.04	3.99	0.00
1845	60.86	202317	71	153.14	6.00	0.00
1061	60.21	74669	72	90.35	3.29	0.00
1282	59.83	115498	72	106.54	4.35	0.00
1937	61.13	162172	71	161.74	6.37	0.00
1079	59.81	103036	72	92.21	4.66	0.00
1400	61.21	96229	72	117.27	3.98	0.00
1659	60.78	235245	71	138.35	6.42	0.00
1133	59.10	150332	72	98.13	5.52	0.00
1755	60.77	172615	72	148.16	6.41	0.00
1198	60.01	99476	72	100.82	4.19	0.00
1653	60.76	164359	72	140.23	6.70	0.00
1351	61.30	107007	73	109.86	4.63	0.00
1283	59.66	122054	72	109.32	5.26	0.00
1293	59.20	146536	73	112.11	5.62	0.00
1609	60.44	154844	73	136.02	5.24	0.00
1177	59.99	114631	72	95.36	5.01	0.00
1907	60.63	173383	72	158.53	7.25	0.00
1106	59.50	99806	72	94.50	4.19	0.00
1366	60.15	137522	72	111.67	4.91	0.00
1607	60.28	147424	72	136.33	6.57	0.00
1686	60.81	128425	72	143.61	5.96	0.00
1201	59.26	144308	72	102.01	5.72	0.00
1486	60.03	209000	72	126.18	6.82	0.00
1317	59.20	147479	73	113.00	5.93	0.00
1667	60.72	142799	73	139.55	6.99	0.00
1010	59.74	118827	73	86.08	4.17	0.00
1725	59.93	207015	73	148.76	7.46	0.00
1551	60.42	130491	72	132.13	5.66	0.00
1181	60.05	97242	72	101.03	4.74	0.00
1583	59.93	161942	73	133.10	6.32	0.00
1421	59.74	176065	72	120.43	6.32	0.00
1564	60.65	145942	73	129.01	6.03	0.00
1035	60.51	84810	73	84.96	3.60	0.00
1485	60.93	102543	72	119.93	4.89	0.00
1850	60.79	194071	73	156.28	7.29	0.00
1480	60.32	120514	73	125.24	5.43	0.00
1412	60.47	113225	73	116.51	5.14	0.00
1290	59.26	155121	73	111.48	6.17	0.00
1316	59.94	113860	73	113.22	5.19	0.00
1485	60.12	133475	73	126.55	5.90	0.00
1383	59.84	148432	73	118.83	5.84	0.00
1432	59.82	150383	73	122.47	6.19	0.00
1455	59.56	155734	73	126.15	6.32	0.00
1428	60.62	137838	73	122.73	5.45	0.00
1623	60.03	132370	73	139.17	6.12	0.00
1388	59.57	167493	73	118.70	5.59	0.00
1320	60.14	174042	73	112.35	5.09	0.00
1621	60.60	161740	73	139.24	5.40	0.00
1118	60.85	104469	73	94.03	3.68	0.00
1544	59.78	149876	72	132.82	6.09	0.00
1449	60.15	136878	74	124.88	5.96	0.00
1659	60.15	148667	73	141.61	5.97	0.00
1118	58.87	141724	74	96.01	5.40	0.00
1751	60.63	149802	74	149.63	6.03	0.00
1448	59.66	131818	73	125.23	4.74	0.00
1342	60.09	148583	73	114.85	5.78	0.00
1119	59.90	146167	73	95.97	4.89	0.00
1751	60.08	168334	73	149.35	7.52	0.00
1506	60.13	115609	73	129.24	5.16	0.00
53	4.96	4318	70	15.81	1.29	0.00
114	5.42	8004	69	35.78	3.39	0.00
118	10.77	33868	69	32.40	2.90	0.00
180	11.81	47475	69	45.26	3.92	0.00
139	11.25	32458	68	34.01	2.87	0.00
154	11.82	41775	68	37.95	3.32	0.00
98	11.17	25742	68	23.14	1.98	0.00
201	11.69	46793	67	50.48	4.32	0.00
136	11.53	35270	68	32.61	2.92	0.00
117	11.10	29875	67	28.51	2.49	0.00
164	11.26	35645	68	38.87	3.38	0.00
149	11.05	35074	68	38.87	3.16	0.00
132	11.53	35969	66	32.55	2.80	0.00
165	11.53	41316	68	40.59	3.55	0.00
157	10.95	35646	67	39.73	3.39	0.00
135	10.58	29186	67	34.33	2.87	0.00
116	10.65	26705	67	28.35	2.47	0.00
127	11.46	34342	67	31.37	2.70	0.00
199	11.45	53034	67	51.28	4.51	0.00
106	10.97	26919	67	25.60	2.24	0.00
162	10.82	36592	66	40.03	3.48	0.00
140	10.91	31661	66	35.90	2.99	0.00
116	11.23	29087	65	28.78	2.48	0.00
167	11.11	38554	66	40.46	3.67	0.00
122	11.41	31960	66	30.31	2.57	0.00
180	11.24	39443	65	44.23	3.94	0.00
120	10.52	29409	65	31.60	2.60	0.00
159	10.75	34819	65	40.16	3.46	0.00
150	10.59	31874	65	41.06	3.28	0.00
133	10.51	29498	65	37.05	2.87	0.00
188	11.27	42657	66	51.99	4.09	0.00
124	10.82	30720	66	30.91	2.70	0.00
152	10.72	33734	65	38.99	3.30	0.00
138	10.37	28319	65	38.69	3.03	0.00
116	9.86	22430	64	30.97	2.54	0.00
141	10.35	29489	66	40.49	3.28	0.00
103	10.65	26122	65	26.35	2.29	0.00
169	10.94	36972	64	42.40	3.79	0.00
123	11.11	31040	65	31.62	2.69	0.00
158	10.74	35347	65	40.46	3.76	0.00
192	11.30	45934	65	52.73	4.37	0.00
104	10.80	26001	65	24.88	2.25	0.00
179	11.50	42201	66	44.89	3.87	0.00
144	11.51	38561	64	35.42	3.20	0.00
101	10.78	25234	65	24.09	2.12	0.00
174	11.03	38118	65	43.33	3.78	0.00
140	10.78	32200	64	36.71	3.07	0.00
163	11.66	42500	65	40.00	3.56	0.00
93	10.15	22428	65	22.43	1.96	0.00
161	10.88	34045	64	40.03	3.53	0.00
141	10.58	31153	64	36.41	3.09	0.00
144	10.53	32295	65	40.21	3.21	0.00
156	11.03	35901	65	41.30	3.44	0.00
151	11.38	40897	64	37.64	3.40	0.00
103	10.57	25089	65	24.37	2.18	0.00
155	10.88	34333	65	37.71	3.36	0.00
184	11.16	41406	65	51.49	4.12	0.00
129	10.29	29081	65	33.01	2.85	0.00
140	10.62	31735	65	37.25	3.11	0.00
157	11.60	39249	65	38.28	3.52	0.00
87	6.94	13363	65	23.33	2.19	0.00
79	4.67	6550	65	31.22	2.80	0.00
309	17.70	109103	65	45.26	2.98	0.00
281	26.76	130142	65	34.04	2.06	0.00
513	27.02	215170	65	63.81	3.91	0.00
563	26.25	244995	65	77.34	4.61	0.00
419	26.31	176006	65	54.41	3.27	0.00
333	27.06	149553	65	40.37	2.60	0.00
529	26.48	222454	65	68.93	4.13	0.00
419	26.12	177603	65	54.72	3.31	0.00
433	26.77	188073	66	56.68	3.32	0.00
423	27.19	189730	66	52.76	3.33	0.00
525	26.83	221755	65	66.72	4.19	0.00
548	26.57	232393	66	74.48	4.56	0.00
428	26.34	168855	66	52.87	3.64	0.00
343	26.14	147738	66	42.25	2.98	0.00
396	27.17	203328	67	49.96	3.43	0.00
631	27.65	309567	67	78.68	5.21	0.00
348	26.35	155233	67	43.46	2.90	0.00
469	26.59	195943	66	58.81	4.20	0.00
538	26.18	231444	66	75.00	4.88	0.00
412	26.57	169714	66	52.94	3.32	0.00
384	26.36	159712	67	49.00	3.11	0.00
385	26.71	186567	67	50.09	3.19	0.00
542	27.33	220573	66	67.26	4.32	0.00
437	26.55	188703	66	57.81	3.43	0.00
534	27.26	241541	66	69.99	4.63	0.00
425	26.51	175092	66	54.54	3.53	0.00
434	25.97	183559	66	58.11	3.68	0.00
402	26.54	170529	67	52.18	3.36	0.00
441	26.42	193328	66	58.93	3.66	0.00
408	26.83	192682	67	52.68	3.39	0.00
485	27.04	204886	68	61.16	4.08	0.00
577	26.50	269275	67	79.71	5.34	0.00
361	27.40	178811	66	44.27	2.91	0.00
529	27.25	255571	67	67.62	4.40	0.00
376	26.24	156977	67	47.52	3.05	0.00
436	26.87	215790	67	58.19	3.67	0.00
567	26.71	232692	67	74.82	4.90	0.00
316	26.52	130187	67	38.55	2.57	0.00
553	26.91	254457	67	74.34	4.50	0.00
476	26.79	196312	67	62.40	3.81	0.00
383	26.20	162973	67	50.20	3.09	0.00
433	26.60	180939	67	56.74	3.45	0.00
374	26.44	170860	66	49.39	3.00	0.00
478	26.64	202165	67	62.05	3.86	0.00
517	26.07	222137	67	71.64	4.35	0.00
371	26.66	155836	67	47.31	2.97	0.00
555	26.35	248847	67	77.09	4.62	0.00
397	26.50	181057	66	51.62	3.17	0.00
510	26.33	216133	67	69.22	4.20	0.00
302	26.27	124602	68	37.23	2.31	0.00
575	26.26	252272	68	80.85	4.87	0.00
428	27.05	196905	67	54.94	3.44	0.00
453	26.13	192899	67	60.60	3.72	0.00
456	26.21	199477	67	62.22	3.76	0.00
350	26.33	145977	67	44.48	2.76	0.00
421	26.67	187304	67	55.14	3.38	0.00
446	26.42	190133	67	57.87	3.59	0.00
465	26.44	201106	67	62.10	3.76	0.00
547	26.20	239551	67	76.60	4.62	0.00
417	26.40	189879	67	55.44	3.48	0.00
398	26.86	162663	67	49.77	3.18	0.00
203	11.32	72868	68	39.80	2.94	0.00
52	3.61	3369	66	21.82	1.73	0.00
70	4.49	5999	66	26.58	2.39	0.00
56	4.46	5479	65	21.17	1.91	0.00
73	4.14	5962	65	28.36	2.76	0.00
62	4.06	4680	65	24.37	2.20	0.00
89	4.97	8429	65	35.38	3.10	0.00
39	2.66	3415	66	20.80	2.01	0.00
96	6.62	6162	65	28.30	2.65	0.00
55	3.80	3814	65	20.64	1.94	0.00
85	4.90	7009	65	32.75	2.83	0.00
36	2.36	2967	65	20.38	2.00	0.00
100	6.67	7215	65	29.98	2.68	0.00
48	3.37	4293	65	16.61	1.63	0.00
88	4.97	6903	65	33.94	2.96	0.00
45	3.18	3259	65	16.58	1.58	0.00
78	4.78	6550	65	31.28	2.82	0.00
44	3.96	4648	65	16.56	1.69	0.00
82	4.53	7637	65	33.21	3.23	0.00
40	3.87	3345	65	14.70	1.48	0.00
83	4.43	7255	64	33.68	3.32	0.00
44	3.82	4445	65	16.09	1.55	0.00
86	4.60	7094	65	34.14	3.18	0.00
47	3.26	3366	65	17.02	1.61	0.00
83	4.78	7275	64	32.64	2.89	0.00
46	3.49	3063	65	16.18	1.54	0.00
74	4.70	8239	65	32.16	3.22	0.00
55	4.12	3042	66	16.67	1.61	0.00
82	4.79	7384	65	31.54	2.80	0.00
47	3.29	3224	65	16.93	1.65	0.00
78	4.80	7416	66	31.56	2.90	0.00
41	3.85	4266	64	15.01	1.54	0.00
79	4.51	8024	64	32.84	3.29	0.00
67	4.93	3402	64	19.96	1.83	0.00
72	4.47	6281	63	28.82	2.69	0.00
73	6.49	5138	65	21.15	2.19	0.00
66	4.25	5648	65	24.66	2.33	0.00
44	4.05	3830	64	17.17	1.71	0.00
85	4.39	8954	63	36.11	3.53	0.00
58	4.39	2997	64	16.74	1.59	0.00
82	4.86	6563	65	31.74	2.82	0.00
48	3.41	3315	63	16.73	1.56	0.00
76	4.67	8489	64	31.61	3.03	0.00
67	5.11	3285	63	19.06	1.71	0.00
68	4.62	7015	63	27.19	2.68	0.00
50	3.40	4334	65	17.29	1.62	0.00
79	4.47	6556	64	32.62	2.86	0.00
76	5.18	4365	63	24.51	2.19	0.00
69	4.24	5279	65	27.99	2.28	0.00
47	3.08	3971	63	17.99	1.60	0.00
84	4.68	7044	64	37.41	3.01	0.00
74	5.00	4542	63	24.52	2.16	0.00
66	3.92	4946	64	28.70	2.33	0.00
45	4.74	4096	63	15.01	1.44	0.00
82	4.60	7686	64	32.57	3.27	0.00
42	2.97	2275	63	14.25	1.39	0.00
86	4.83	8341	65	35.87	2.96	0.00
49	3.18	3085	65	19.10	1.63	0.00
83	4.78	6856	64	34.73	2.81	0.00
44	3.33	3364	62	15.47	1.52	0.00
72	4.77	8210	64	28.45	2.78	0.00
47	3.23	3049	64	16.78	1.64	0.00
78	4.65	7488	64	32.70	3.05	0.00
82	5.83	4055	64	23.88	2.16	0.00
68	4.07	5331	64	27.37	2.49	0.00
62	5.22	4875	64	20.81	2.16	0.00
65	4.49	7510	63	24.64	2.47	0.00
46	3.19	3280	64	16.46	1.66	0.00
85	4.71	7226	64	34.97	3.10	0.00
74	5.02	4553	63	23.18	2.07	0.00
68	4.04	6020	65	30.18	2.53	0.00
51	4.77	3668	63	17.75	1.72	0.00
77	4.41	7198	64	31.21	3.04	0.00
50	4.32	2657	65	13.53	1.32	0.00
72	4.76	9034	65	28.58	2.86	0.00
46	3.79	3253	64	16.16	1.59	0.00
84	4.59	8193	65	32.72	3.06	0.00
46	3.25	3083	65	16.24	1.53	0.00
84	4.71	6910	64	33.16	2.89	0.00
74	4.98	4671	65	24.46	2.19	0.00
67	4.27	6156	65	26.13	2.30	0.00
46	3.20	3211	64	17.43	1.62	0.00
82	4.67	7009	64	32.90	2.97	0.00
65	5.38	6070	64	21.70	2.27	0.00
61	4.20	6211	65	26.29	2.71	0.00
55	5.39	3302	64	15.76	1.56	0.00
81	4.48	7696	64	30.96	2.95	0.00
45	3.29	3270	64	16.60	1.60	0.00
76	4.85	8011	65	29.89	2.89	0.00
43	3.04	2614	63	14.98	1.45	0.00
87	4.74	8506	63	35.24	3.09	0.00
63	5.24	4988	64	21.18	2.18	0.00
59	4.05	6721	64	25.36	2.62	0.00
53	5.58	3501	64	15.18	1.54	0.00
74	4.47	6965	64	29.80	2.99	0.00
42	3.94	4091	64	16.47	1.72	0.00
77	4.68	9295	63	31.08	3.19	0.00
47	3.21	2733	65	16.10	1.55	0.00
81	4.88	7513	64	31.53	2.80	0.00
42	3.96	4836	64	15.98	1.62	0.00
81	4.50	7563	64	32.50	3.17	0.00
42	4.00	3458	63	15.06	1.56	0.00
81	4.41	7632	63	33.23	3.29	0.00
73	5.13	4020	64	22.60	2.03	0.00
71	4.28	5765	64	27.62	2.48	0.00
66	5.45	5888	63	21.60	2.19	0.00
66	4.37	5930	64	25.49	2.48	0.00
40	3.78	3438	64	14.52	1.55	0.00
77	4.73	9243	65	31.02	3.17	0.00
48	3.30	2898	64	16.54	1.65	0.00
79	4.67	7232	65	32.08	2.98	0.00
74	5.39	3912	65	21.70	1.96	0.00
71	4.37	6396	64	27.73	2.51	0.00
49	3.49	3225	64	17.25	1.72	0.00
82	4.76	6841	65	31.61	2.80	0.00
46	3.79	4144	64	16.25	1.56	0.00
67	4.56	7110	65	26.68	2.78	0.00
44	4.01	4212	63	16.26	1.70	0.00
78	4.60	8036	65	31.00	3.18	0.00
49	3.34	3444	62	17.96	1.74	0.00
83	4.65	6841	64	32.86	2.88	0.00
64	5.20	5996	63	21.67	2.24	0.00
60	4.02	5708	63	24.67	2.50	0.00
63	5.23	3298	63	16.72	1.51	0.00
71	4.71	7737	64	28.62	2.90	0.00
47	3.53	4311	63	16.35	1.63	0.00
70	4.48	7679	64	29.75	2.99	0.00
64	4.94	2828	63	17.09	1.61	0.00
82	4.73	6555	64	32.74	2.71	0.00
46	3.07	3777	66	17.28	1.48	0.00
83	4.78	6955	63	34.64	2.74	0.00
46	3.36	3344	63	16.62	1.58	0.00
75	4.79	8959	64	29.88	2.87	0.00
49	3.49	3066	63	16.65	1.64	0.00
136	6.37	11998	64	43.97	3.53	0.00
149	8.41	7569	64	39.20	2.53	0.00
169	7.13	5559	66	49.86	4.17	0.00
75	6.71	3367	64	21.62	1.99	0.00
82	4.57	7655	63	32.35	3.16	0.00
39	3.82	3249	62	14.49	1.51	0.00
93	4.86	16302	63	36.86	3.81	0.00
43	3.92	3506	64	15.67	1.54	0.00
86	4.42	7814	64	35.09	3.35	0.00
75	5.01	4582	64	23.95	2.09	0.00
63	4.00	4547	65	25.04	2.03	0.00
47	3.05	3143	64	17.18	1.48	0.00
85	4.87	6884	63	35.43	2.78	0.00
46	3.34	2905	63	15.70	1.54	0.00
75	4.63	7803	63	30.69	2.98	0.00
53	5.12	3298	62	15.19	1.45	0.00
84	4.58	7365	64	32.53	3.09	0.00
47	3.25	3255	63	16.42	1.59	0.00
83	4.71	7172	64	33.38	2.98	0.00
73	5.08	4176	64	23.25	2.09	0.00
71	4.31	5277	64	28.82	2.36	0.00
47	3.11	4130	64	17.83	1.57	0.00
83	4.67	6889	65	35.71	2.92	0.00
63	5.03	5565	63	22.90	2.40	0.00
57	4.37	5908	64	22.78	2.40	0.00
40	3.26	2623	62	13.66	1.38	0.00
73	4.38	7643	62	31.95	3.22	0.00
67	5.22	4617	63	18.82	1.82	0.00
81	4.73	6635	63	30.76	2.69	0.00
48	3.34	3377	63	16.97	1.63	0.00
80	4.80	8030	63	30.79	2.75	0.00
37	3.79	2629	64	12.69	1.24	0.00
86	4.47	7630	63	34.26	3.32	0.00
45	3.81	4793	64	16.22	1.53	0.00
85	4.45	7020	65	34.03	3.16	0.00
44	4.46	3489	63	14.22	1.49	0.00
76	4.53	9187	64	32.11	3.30	0.00
56	5.39	3234	64	14.68	1.39	0.00
82	4.54	6991	65	31.12	2.96	0.00
46	3.20	3162	63	15.93	1.51	0.00
80	4.81	8072	63	30.53	2.75	0.00
42	3.91	3702	65	15.48	1.60	0.00
81	4.36	8414	65	33.42	3.32	0.00
79	5.38	4536	64	24.25	2.17	0.00
66	4.10	5023	64	25.77	2.36	0.00
55	4.21	2806	63	16.03	1.55	0.00
81	4.56	8009	65	33.56	2.99	0.00
54	4.09	3088	65	15.83	1.52	0.00
83	4.77	6694	64	31.69	2.73	0.00
47	3.31	3431	63	17.51	1.58	0.00
81	4.78	7384	64	30.89	2.72	0.00
44	3.75	3352	64	15.87	1.52	0.00
83	4.41	7241	63	34.18	3.25	0.00
64	5.08	5304	64	22.38	2.26	0.00
64	4.20	6293	65	23.02	2.15	0.00
42	3.92	3397	62	15.24	1.51	0.00
87	4.58	7568	64	33.71	3.23	0.00
42	3.17	3644	63	14.61	1.46	0.00
74	4.66	8559	63	31.14	3.08	0.00
46	5.01	2800	64	12.24	1.29	0.00
79	4.67	9431	63	31.77	3.27	0.00
47	3.30	3246	63	16.67	1.65	0.00
81	4.75	6297	64	30.64	2.70	0.00
44	3.48	3132	64	14.92	1.43	0.00
68	4.66	8394	64	27.17	2.80	0.00
51	4.03	4319	63	18.38	1.80	0.00
84	4.42	7113	64	33.69	3.18	0.00
66	5.18	6310	65	22.88	2.31	0.00
64	3.93	4997	63	25.36	2.39	0.00
75	5.16	4472	64	23.26	2.09	0.00
68	4.17	5392	64	26.53	2.36	0.00
53	4.02	3483	64	15.91	1.51	0.00
85	4.59	6831	65	36.67	2.85	0.00
64	5.03	4821	64	22.75	2.16	0.00
68	4.13	5485	64	27.20	2.55	0.00
65	5.17	6612	64	22.62	2.36	0.00
58	4.37	6054	64	22.92	2.40	0.00
44	3.64	2996	64	15.34	1.51	0.00
63	4.46	7807	65	24.70	2.54	0.00
49	4.25	4512	63	18.22	1.86	0.00
82	4.60	7478	63	32.00	3.20	0.00
36	3.70	3459	63	12.30	1.31	0.00
80	4.72	9186	64	32.75	3.38	0.00
50	3.41	3309	63	17.43	1.69	0.00
77	4.80	8349	63	29.68	2.75	0.00
45	3.20	2809	63	14.90	1.46	0.00
85	4.78	6806	65	34.88	2.85	0.00
45	2.95	2836	65	16.85	1.48	0.00
84	4.82	7199	62	36.21	2.93	0.00
46	3.31	2891	64	15.64	1.54	0.00
78	4.72	7621	65	31.90	3.04	0.00
35	4.08	3312	64	11.06	1.22	0.00
84	4.74	9510	64	33.86	3.49	0.00
48	3.30	2899	62	16.34	1.58	0.00
81	4.74	7062	63	30.76	2.69	0.00
45	3.51	3421	64	15.51	1.53	0.00
70	4.69	7805	63	27.89	2.87	0.00
48	3.83	3705	63	17.69	1.76	0.00
84	4.63	7375	63	32.52	3.08	0.00
47	3.11	3127	64	17.30	1.63	0.00
83	4.72	6838	64	37.46	2.76	0.00
48	3.31	3230	64	18.25	1.63	0.00
82	4.84	8161	64	31.94	2.87	0.00
42	3.78	3417	63	14.92	1.51	0.00
84	4.52	7179	65	32.27	3.04	0.00
44	3.18	2819	63	13.78	1.31	0.00
83	4.68	8463	63	33.77	3.08	0.00
60	4.57	2849	62	16.10	1.49	0.00
72	4.09	6046	64	30.65	2.70	0.00
92	6.86	4077	64	23.47	1.98	0.00
70	4.64	7659	63	26.64	2.57	0.00
50	3.46	3371	63	16.90	1.59	0.00
81	4.74	6663	64	30.44	2.67	0.00
46	3.26	3116	64	15.24	1.43	0.00
80	4.64	7623	65	31.93	2.88	0.00
61	4.60	3096	63	16.52	1.53	0.00
80	4.56	6647	64	30.66	2.69	0.00
53	4.01	3629	64	15.21	1.42	0.00
83	4.64	7085	63	32.84	2.87	0.00
51	3.82	2509	63	13.93	1.29	0.00
83	4.68	7281	63	33.24	2.89	0.00
96	6.29	5508	64	28.43	2.41	0.00
83	5.76	4763	65	27.09	2.55	0.00
71	4.78	4269	65	23.00	2.12	0.00
59	5.60	4139	64	18.52	1.85	0.00
63	4.56	6953	64	24.61	2.55	0.00
81	4.50	6836	64	31.34	2.99	0.00
42	3.59	3006	63	14.90	1.45	0.00
69	4.60	7926	65	27.92	2.89	0.00
47	4.05	5396	64	17.65	1.86	0.00
76	4.58	7280	64	30.50	3.08	0.00
51	3.56	3625	64	18.03	1.72	0.00
81	4.72	7455	64	30.81	2.72	0.00
48	3.36	3414	63	17.03	1.59	0.00
79	4.63	7188	64	31.48	2.88	0.00
66	5.82	5562	64	20.39	2.15	0.00
60	4.42	5785	63	23.55	2.42	0.00
56	3.68	4101	63	19.67	1.88	0.00
76	4.68	6717	64	29.36	2.67	0.00
45	4.06	5103	63	15.71	1.64	0.00
70	4.47	6639	63	27.52	2.76	0.00
56	3.69	4093	64	20.40	2.02	0.00
81	4.72	7801	64	31.86	2.81	0.00
50	3.49	3068	63	16.45	1.57	0.00
80	4.75	6891	65	30.00	2.63	0.00
46	3.85	4814	63	16.54	1.60	0.00
82	4.52	6880	63	30.54	2.86	0.00
51	3.50	3632	65	17.25	1.61	0.00
82	4.68	6761	65	31.72	2.76	0.00
79	5.21	5436	64	24.68	2.13	0.00
66	4.18	4815	66	25.56	2.02	0.00
