Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
49	3.59	3440	64	17.10	1.71	0.00
73	4.83	10548	64	29.15	2.96	0.00
53	3.74	9045	64	20.06	2.17	0.00
76	4.85	8100	63	30.64	2.97	0.00
45	2.89	3786	64	20.60	1.97	0.00
76	5.32	4561	63	21.84	1.92	0.00
66	4.12	4771	65	24.54	2.13	0.00
77	4.48	6361	65	33.49	2.46	0.00
55	3.71	3716	63	20.32	1.76	0.00
78	4.69	6543	65	29.53	2.66	0.00
42	3.27	3705	64	18.71	1.87	0.00
77	5.64	6453	65	24.60	2.46	0.00
60	3.90	4819	65	22.41	2.17	0.00
76	4.54	6312	64	28.95	2.58	0.00
47	2.94	3616	64	23.74	2.27	0.00
94	6.24	6186	63	28.10	2.46	0.00
48	3.20	2999	64	16.94	1.59	0.00
80	4.61	7631	65	35.99	2.69	0.00
49	3.06	3708	65	24.26	2.16	0.00
74	5.69	6705	63	24.50	2.44	0.00
49	4.14	4746	63	19.05	2.01	0.00
73	4.48	6345	63	28.17	2.75	0.00
45	3.43	4475	63	20.85	2.20	0.00
76	5.46	5685	64	22.17	2.16	0.00
67	4.24	5089	63	24.56	2.21	0.00
79	4.67	6815	63	30.63	2.69	0.00
50	3.67	4335	64	17.51	1.66	0.00
69	4.67	7052	64	27.34	2.69	0.00
53	3.65	3752	65	18.98	1.81	0.00
72	4.64	8040	65	28.43	2.68	0.00
51	3.28	3548	63	20.90	1.94	0.00
71	5.30	6863	64	24.65	2.44	0.00
48	3.46	5444	64	22.51	2.29	0.00
79	5.88	6738	63	24.18	2.43	0.00
56	3.74	3703	63	19.47	1.89	0.00
78	4.62	6614	65	29.81	2.61	0.00
52	3.81	4933	63	18.23	1.72	0.00
68	4.62	7322	65	27.46	2.77	0.00
36	2.48	2657	64	16.82	1.73	0.00
87	5.82	6841	65	26.53	2.45	0.00
63	3.77	4881	64	27.41	2.51	0.00
88	5.69	5773	64	27.98	2.49	0.00
46	3.06	4945	64	20.20	1.94	0.00
89	5.48	6384	64	29.81	2.63	0.00
50	3.49	3427	63	17.27	1.64	0.00
80	4.68	6575	65	31.98	2.68	0.00
51	3.62	4374	64	17.94	1.69	0.00
74	4.68	6843	64	28.91	2.74	0.00
47	2.94	3746	63	22.66	2.17	0.00
75	5.73	6544	64	24.25	2.36	0.00
54	3.79	4925	63	18.53	1.78	0.00
70	4.69	7324	63	27.61	2.73	0.00
51	3.52	3421	63	17.83	1.72	0.00
78	4.70	8030	63	30.13	2.76	0.00
42	3.44	3939	63	19.01	1.95	0.00
68	5.45	5865	64	21.70	2.30	0.00
57	4.28	5392	63	21.76	2.21	0.00
80	4.51	7835	63	30.77	2.91	0.00
52	3.57	3163	64	17.70	1.66	0.00
71	4.57	6410	64	26.94	2.47	0.00
49	4.09	5692	63	19.17	2.06	0.00
73	4.58	7200	63	28.35	2.82	0.00
46	2.97	3330	63	20.84	2.00	0.00
61	5.85	5743	65	17.96	1.65	0.00
75	3.80	5987	65	34.34	3.42	0.00
89	5.89	6075	64	26.82	2.36	0.00
47	3.09	3636	64	20.25	1.88	0.00
80	5.30	5851	64	25.61	2.26	0.00
56	3.21	4556	64	28.15	2.34	0.00
80	5.86	6386	64	27.61	2.39	0.00
45	2.86	3491	64	21.53	2.14	0.00
63	5.68	6048	63	18.82	1.85	0.00
63	4.49	6399	63	24.70	2.58	0.00
74	4.52	6809	65	29.08	2.86	0.00
51	4.21	6377	65	19.53	2.04	0.00
62	4.45	6436	64	24.67	2.57	0.00
55	4.06	4089	64	18.95	1.87	0.00
66	4.57	7618	64	26.33	2.72	0.00
47	4.08	4325	63	17.36	1.78	0.00
83	4.51	7051	65	32.04	3.01	0.00
43	3.63	3075	64	14.86	1.43	0.00
80	4.49	7838	64	30.18	2.83	0.00
54	3.57	3409	65	19.74	1.81	0.00
79	4.55	6250	66	35.19	2.61	0.00
50	3.43	3737	65	19.40	1.76	0.00
77	4.67	6100	64	28.77	2.60	0.00
51	3.92	4342	64	20.61	1.99	0.00
71	4.90	8387	64	27.07	2.87	0.00
47	4.01	3669	64	16.68	1.70	0.00
82	4.45	7001	64	31.15	2.95	0.00
54	3.68	3938	64	18.58	1.72	0.00
76	4.68	7433	63	29.48	2.75	0.00
43	3.89	3851	62	15.94	1.72	0.00
75	4.56	6922	63	29.60	2.95	0.00
53	3.59	4192	63	18.91	1.86	0.00
80	4.58	6268	64	33.54	2.73	0.00
54	3.53	3757	65	21.45	1.78	0.00
75	4.51	6123	64	31.45	2.56	0.00
53	3.78	5090	64	19.07	1.82	0.00
66	4.54	6696	64	25.69	2.53	0.00
58	3.76	3927	65	20.37	1.94	0.00
81	4.79	6621	63	29.45	2.55	0.00
40	2.73	3921	64	18.28	1.81	0.00
76	5.46	4901	63	21.47	1.98	0.00
73	4.07	6206	64	32.29	2.83	0.00
92	6.92	4044	64	22.95	1.94	0.00
57	4.37	6027	64	20.92	1.97	0.00
83	4.57	6941	63	31.40	2.90	0.00
47	3.28	2978	65	15.52	1.50	0.00
81	4.74	7143	64	29.84	2.58	0.00
49	3.23	3831	64	21.70	2.02	0.00
88	5.82	6232	64	27.01	2.43	0.00
49	3.17	3388	64	19.11	1.79	0.00
86	5.44	7178	63	28.32	2.45	0.00
45	2.99	2948	64	17.82	1.69	0.00
85	5.29	6144	64	27.66	2.37	0.00
57	3.44	4631	64	25.60	2.34	0.00
97	6.18	5373	65	29.60	2.51	0.00
79	6.74	4531	64	21.01	1.87	0.00
96	5.21	6809	64	35.04	3.21	0.00
52	5.31	3472	64	15.70	1.64	0.00
67	4.59	7633	64	26.58	2.77	0.00
58	3.74	4314	64	20.72	2.05	0.00
77	4.82	7309	63	30.46	2.82	0.00
40	3.75	3467	63	14.72	1.61	0.00
74	4.70	9226	63	29.52	3.04	0.00
43	3.68	2973	64	15.42	1.57	0.00
85	4.58	8198	65	32.81	3.09	0.00
51	3.54	3390	64	18.44	1.74	0.00
81	4.74	6845	63	31.15	2.71	0.00
43	2.75	3520	63	21.65	2.09	0.00
86	6.58	8516	65	26.28	2.65	0.00
40	3.92	3117	63	14.00	1.41	0.00
86	4.47	7400	64	33.50	3.23	0.00
47	3.62	3323	64	16.69	1.57	0.00
69	4.72	8449	64	26.60	2.70	0.00
49	3.93	3761	63	17.86	1.78	0.00
81	4.51	6941	65	31.40	2.99	0.00
48	3.31	4413	64	17.38	1.67	0.00
84	4.85	6634	63	30.99	2.72	0.00
49	3.50	3730	63	16.82	1.57	0.00
77	4.84	8750	63	30.22	2.86	0.00
46	3.26	3009	64	15.30	1.49	0.00
82	4.77	6786	64	30.98	2.69	0.00
42	2.71	3160	63	19.10	1.79	0.00
95	6.09	7232	65	28.78	2.44	0.00
52	3.48	3472	65	17.58	1.55	0.00
79	4.55	6309	65	34.91	2.52	0.00
47	3.29	3067	64	17.25	1.52	0.00
83	4.81	7979	65	31.15	2.70	0.00
43	2.95	3417	64	20.67	1.98	0.00
95	6.47	6574	65	27.64	2.56	0.00
46	3.25	3505	63	14.84	1.42	0.00
83	4.93	7554	65	31.69	2.76	0.00
41	3.07	4081	64	20.78	2.08	0.00
88	6.47	7366	64	26.40	2.66	0.00
51	3.48	4372	64	17.67	1.67	0.00
81	4.73	6412	64	31.69	2.81	0.00
40	2.64	3307	64	19.61	1.86	0.00
99	6.59	6339	64	28.94	2.61	0.00
47	3.33	4130	64	15.83	1.52	0.00
88	4.92	7282	65	33.58	2.91	0.00
46	3.49	3289	64	16.34	1.57	0.00
73	4.75	7701	63	28.88	2.89	0.00
50	3.44	4262	63	17.63	1.76	0.00
77	4.82	6924	64	29.58	2.70	0.00
31	2.87	2655	63	15.35	1.67	0.00
99	6.01	7626	64	30.79	2.92	0.00
44	3.11	3855	63	14.64	1.39	0.00
90	5.00	7537	64	34.03	2.91	0.00
41	2.60	3259	64	21.54	2.09	0.00
101	6.61	7588	64	29.05	2.55	0.00
41	2.74	2211	63	12.87	1.28	0.00
92	5.01	7606	66	40.34	2.96	0.00
38	2.30	3080	65	21.66	1.83	0.00
90	6.34	8403	64	29.95	2.57	0.00
50	3.50	3531	65	16.77	1.62	0.00
83	4.80	6506	64	30.69	2.66	0.00
44	3.45	2905	63	14.98	1.42	0.00
70	4.70	7793	65	27.19	2.76	0.00
47	3.85	3715	64	17.24	1.72	0.00
82	4.32	8093	63	34.82	3.36	0.00
65	5.15	5358	63	22.42	2.28	0.00
63	3.96	5251	65	25.31	2.49	0.00
59	4.65	3128	64	15.69	1.49	0.00
84	4.73	7915	64	33.82	3.02	0.00
63	5.36	4759	64	20.49	2.09	0.00
67	4.45	6195	64	25.64	2.47	0.00
48	3.33	3223	64	16.40	1.57	0.00
86	4.82	8054	65	35.68	2.95	0.00
45	2.95	2818	65	16.27	1.41	0.00
83	4.63	7105	64	35.78	2.81	0.00
62	5.28	5764	64	20.31	2.13	0.00
64	4.30	6565	65	26.12	2.65	0.00
49	5.29	3328	64	14.38	1.46	0.00
80	4.60	8642	64	30.87	3.06	0.00
39	3.86	3089	63	13.84	1.42	0.00
77	4.54	7667	64	30.33	3.04	0.00
54	3.62	5128	63	20.24	1.97	0.00
82	4.78	6814	64	30.89	2.69	0.00
47	3.26	3090	63	16.09	1.54	0.00
82	4.76	8445	64	32.60	2.98	0.00
60	4.51	3056	63	16.70	1.53	0.00
79	4.68	6317	64	29.52	2.65	0.00
39	3.05	2802	63	13.31	1.30	0.00
78	4.93	9603	65	31.15	3.08	0.00
41	3.38	3079	63	13.73	1.34	0.00
76	4.67	9299	63	31.51	3.22	0.00
78	5.27	4397	63	24.16	2.16	0.00
63	4.13	4841	64	23.46	2.17	0.00
45	3.19	3126	64	16.14	1.56	0.00
80	4.85	7265	64	30.73	2.80	0.00
39	3.81	3456	63	14.25	1.47	0.00
78	4.60	8011	64	30.67	3.13	0.00
41	2.59	3863	64	20.12	1.98	0.00
95	6.40	7310	64	28.70	2.62	0.00
45	3.22	2492	63	14.27	1.43	0.00
85	4.86	7164	65	31.80	2.74	0.00
79	4.61	4335	65	25.61	2.31	0.00
