Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1814	60.43	166785	72	152.51	6.73	0.00
1178	59.42	120446	71	99.98	4.69	0.00
1665	59.38	216147	72	141.74	7.66	0.00
1286	60.84	117445	72	104.92	4.75	0.00
1717	61.16	120549	72	139.08	5.70	0.00
1358	59.42	121484	72	112.85	5.29	0.00
1237	59.75	123108	72	105.35	5.02	0.00
1769	60.97	91217	72	144.13	5.48	0.00
1505	60.00	142533	72	125.03	5.85	0.00
859	59.83	126923	73	72.23	4.05	0.00
2007	60.74	169155	72	166.91	7.51	0.00
1446	60.05	145974	72	117.64	5.99	0.00
1541	59.87	131454	73	128.52	6.02	0.00
1153	59.20	122939	72	96.86	4.97	0.00
1285	60.09	129404	73	108.28	5.16	0.00
1919	60.45	165493	72	163.89	6.73	0.00
1287	59.60	128270	72	109.72	5.37	0.00
1292	59.52	127501	72	110.53	5.36	0.00
1730	60.14	161601	73	144.80	7.16	0.00
1407	59.95	114508	72	119.53	5.75	0.00
1402	59.89	128694	72	118.62	5.75	0.00
1393	60.05	132845	73	118.16	5.47	0.00
1102	59.70	128548	72	93.88	4.16	0.00
1620	60.12	140783	73	129.23	5.67	0.00
1475	60.12	149618	72	126.62	5.86	0.00
370	17.21	26204	70	42.37	2.36	0.00
78	4.46	7095	70	36.95	2.77	0.00
1024	44.40	111521	71	91.20	5.21	0.00
892	60.08	105008	72	73.27	2.91	0.00
1821	60.79	130036	72	153.17	5.57	0.00
1680	60.38	149006	71	140.53	5.84	0.00
1501	60.70	122983	73	124.61	4.74	0.00
1271	60.23	118511	72	108.56	5.31	0.00
1291	61.06	89591	72	108.02	3.66	0.00
1736	60.85	241412	72	144.86	6.68	0.00
963	58.69	135311	72	83.60	4.91	0.00
1829	60.80	180755	73	154.50	6.71	0.00
1233	60.02	100848	72	104.06	4.31	0.00
1476	60.60	143649	72	124.93	6.02	0.00
1080	61.16	93236	72	88.50	3.77	0.00
1964	60.50	176682	72	165.22	7.63	0.00
1371	59.25	147792	73	119.10	5.76	0.00
1462	60.32	140693	72	123.15	4.80	0.00
1128	59.87	112972	71	91.33	4.90	0.00
1877	60.68	171643	72	155.76	7.11	0.00
1320	59.83	114896	72	113.09	4.84	0.00
1127	59.83	115251	72	91.08	4.12	0.00
1511	60.15	142611	73	128.37	6.32	0.00
1785	60.87	136706	72	151.98	6.28	0.00
1204	59.26	143149	73	102.30	5.73	0.00
1330	59.84	194889	72	113.50	6.30	0.00
1699	59.86	176359	72	144.26	7.23	0.00
1193	59.93	113130	72	100.67	5.48	0.00
1426	60.42	160165	73	120.79	5.52	0.00
1491	59.76	183900	72	128.70	6.62	0.00
1687	60.55	138572	73	143.50	6.08	0.00
1090	59.87	92650	73	93.38	4.47	0.00
1501	59.90	150183	73	126.16	5.95	0.00
1453	59.71	183422	72	123.32	6.53	0.00
1538	60.63	144586	73	126.78	5.92	0.00
1376	61.03	101264	73	111.98	4.48	0.00
1250	60.46	100784	72	102.05	4.45	0.00
1699	60.74	180516	73	143.60	6.77	0.00
1586	60.44	124854	72	134.13	5.72	0.00
1236	60.23	103055	73	101.76	4.60	0.00
1620	59.76	181122	73	139.34	7.25	0.00
1379	60.05	124608	72	118.72	5.37	0.00
1549	60.26	131798	73	131.51	6.03	0.00
1195	59.65	131702	73	103.23	5.33	0.00
1382	59.66	147601	73	118.17	6.09	0.00
1544	59.68	162800	74	134.11	6.65	0.00
1191	60.29	119077	73	102.35	4.63	0.00
1673	60.08	132865	74	143.21	6.25	0.00
1224	59.30	153345	73	104.53	5.05	0.00
1308	60.23	162390	74	111.15	4.83	0.00
1741	60.60	185981	73	149.79	6.07	0.00
1233	60.91	116243	73	103.93	4.07	0.00
1426	59.62	136966	72	122.59	5.60	0.00
1639	60.35	152406	73	140.92	6.59	0.00
1610	60.13	145938	73	137.61	5.83	0.00
1284	59.29	152355	73	110.11	5.93	0.00
1261	59.87	111516	73	107.82	4.60	0.00
1429	59.82	132710	73	123.46	4.66	0.00
1668	60.40	178147	74	142.86	6.83	0.00
1116	59.88	145129	73	95.76	4.84	0.00
1446	59.81	144491	74	123.34	6.52	0.00
1716	58.17	132274	73	149.39	5.93	0.00
58	4.49	5692	70	24.99	2.39	0.00
86	5.39	4614	70	20.82	1.91	0.00
121	10.81	34675	70	33.07	2.97	0.00
181	11.83	47659	69	45.56	3.94	0.00
146	11.28	33961	68	36.02	3.04	0.00
138	11.70	37509	69	33.47	2.95	0.00
101	11.22	26584	68	24.19	2.05	0.00
186	11.56	43293	68	46.10	3.96	0.00
143	11.65	37297	67	34.48	3.07	0.00
137	11.40	35085	68	33.63	2.93	0.00
168	11.28	36559	68	41.07	3.48	0.00
127	10.78	30288	68	32.05	2.66	0.00
179	11.81	47974	67	45.26	3.87	0.00
103	10.73	25547	67	24.33	2.13	0.00
183	11.32	41554	68	46.25	3.97	0.00
148	10.74	32194	67	38.54	3.19	0.00
102	10.34	23434	66	24.22	2.17	0.00
127	11.45	34212	66	31.29	2.70	0.00
193	11.45	51821	67	49.51	4.36	0.00
116	11.07	29513	66	28.24	2.47	0.00
159	10.79	35697	66	39.50	3.40	0.00
138	10.87	31063	66	35.20	2.94	0.00
114	11.21	28677	66	28.17	2.43	0.00
167	11.15	38793	66	40.47	3.67	0.00
131	11.58	34171	66	32.80	2.76	0.00
186	11.24	40878	66	46.53	4.09	0.00
112	10.30	27261	65	29.22	2.45	0.00
145	10.62	32300	65	36.06	3.13	0.00
191	11.11	41207	67	56.15	4.21	0.00
138	10.45	30298	66	38.03	3.06	0.00
97	9.85	22286	65	23.01	2.00	0.00
192	11.58	47197	65	50.73	4.26	0.00
93	9.36	21172	65	22.07	1.98	0.00
135	10.41	28355	65	37.38	2.92	0.00
170	10.78	33755	66	48.30	3.78	0.00
146	10.42	30366	65	41.31	3.40	0.00
89	10.34	22721	65	22.11	1.97	0.00
160	10.82	34751	65	39.71	3.56	0.00
128	11.19	32527	66	33.07	2.80	0.00
163	10.78	36067	65	41.73	3.88	0.00
169	11.11	40764	66	46.13	3.83	0.00
131	11.15	33428	65	32.33	2.90	0.00
150	11.25	34816	66	37.14	3.19	0.00
143	11.50	38488	66	34.99	3.16	0.00
121	11.12	30689	66	29.56	2.60	0.00
176	11.08	38331	66	44.32	3.81	0.00
132	10.61	30277	64	34.21	2.89	0.00
154	11.62	40191	65	37.36	3.34	0.00
106	10.42	25755	65	26.37	2.28	0.00
154	10.80	32524	64	37.73	3.35	0.00
145	10.61	31904	65	37.74	3.20	0.00
134	10.42	30449	65	37.08	2.97	0.00
184	11.30	42338	65	49.46	4.12	0.00
136	11.22	36871	65	33.35	3.04	0.00
108	10.71	26317	65	25.72	2.26	0.00
171	10.99	37664	66	43.04	3.78	0.00
157	10.87	35386	65	43.10	3.49	0.00
126	10.23	28566	65	31.86	2.78	0.00
153	10.75	34289	65	41.63	3.44	0.00
107	10.97	26984	64	25.31	2.33	0.00
140	8.57	24301	64	37.22	3.49	0.00
59	3.95	4252	64	21.79	2.02	0.00
261	14.86	82394	65	42.86	3.05	0.00
503	27.13	240087	66	65.06	3.88	0.00
347	26.55	141846	65	41.84	2.58	0.00
550	26.21	235049	65	75.50	4.51	0.00
315	26.15	132361	66	38.70	2.39	0.00
598	27.14	275679	65	78.10	4.82	0.00
321	26.07	131557	65	39.71	2.39	0.00
497	26.14	212278	66	66.93	3.99	0.00
385	26.78	164725	66	49.22	2.91	0.00
405	27.23	183538	65	50.11	3.17	0.00
640	26.75	268480	65	84.43	5.25	0.00
403	26.58	164829	66	51.76	3.23	0.00
385	26.31	154547	65	47.27	3.11	0.00
463	26.33	205381	66	59.95	4.23	0.00
445	27.27	227335	66	55.57	3.80	0.00
573	27.63	282204	65	71.52	4.72	0.00
358	26.42	160968	67	44.94	3.05	0.00
562	26.46	231312	67	73.99	5.10	0.00
297	25.86	124531	66	37.33	2.53	0.00
585	26.69	248735	65	79.66	4.94	0.00
368	26.21	152479	66	46.50	2.97	0.00
401	26.91	195277	65	51.63	3.27	0.00
577	27.19	235155	66	73.75	4.67	0.00
401	26.53	169029	66	51.98	3.11	0.00
448	27.26	201557	66	57.19	3.85	0.00
552	26.52	229391	67	73.69	4.77	0.00
316	25.93	130939	66	39.51	2.51	0.00
508	26.48	221535	66	68.98	4.34	0.00
448	26.53	197411	67	59.43	3.72	0.00
500	27.35	230561	66	63.17	4.23	0.00
332	26.28	136764	67	41.61	2.70	0.00
429	26.22	200644	67	58.91	3.96	0.00
425	27.32	216076	66	53.74	3.53	0.00
599	27.31	288249	67	76.90	5.01	0.00
330	26.15	135166	67	40.83	2.63	0.00
382	26.65	186462	67	51.12	3.22	0.00
508	27.03	213942	68	64.08	4.21	0.00
581	26.47	251046	68	80.46	5.09	0.00
377	26.87	167173	67	47.62	2.94	0.00
484	26.88	197658	67	62.44	3.84	0.00
357	26.31	153314	67	46.04	2.84	0.00
591	26.52	255640	67	81.96	4.90	0.00
364	26.58	165152	67	46.95	2.88	0.00
487	26.52	206517	67	64.36	3.98	0.00
473	26.20	202841	68	64.30	3.92	0.00
450	26.47	187418	67	59.94	3.70	0.00
330	25.98	141886	66	42.29	2.62	0.00
438	26.57	201975	67	58.36	3.53	0.00
514	26.50	223732	67	68.69	4.20	0.00
493	26.25	207761	68	67.64	4.04	0.00
327	26.20	135328	68	41.38	2.59	0.00
424	26.81	197498	67	56.47	3.48	0.00
448	26.27	192985	68	58.06	3.63	0.00
603	26.33	265529	67	85.05	5.10	0.00
286	26.32	118541	67	34.58	2.17	0.00
574	26.83	263086	67	77.25	4.73	0.00
463	26.18	195305	67	62.52	3.81	0.00
300	26.32	123104	68	36.38	2.25	0.00
599	26.25	262461	67	84.62	5.09	0.00
378	26.34	171491	68	49.80	3.13	0.00
423	26.88	173315	67	53.12	3.40	0.00
205	11.62	74901	68	38.63	2.86	0.00
53	3.69	3425	65	22.50	1.74	0.00
84	4.95	7277	67	32.19	2.85	0.00
58	4.43	5927	65	22.63	2.08	0.00
79	4.43	6607	66	31.01	2.90	0.00
41	2.91	2621	66	15.33	1.49	0.00
60	3.98	4348	65	23.32	2.13	0.00
60	3.09	5897	65	38.08	3.49	0.00
100	7.01	4783	65	30.33	2.88	0.00
96	6.24	4159	66	30.17	2.63	0.00
76	4.83	4837	66	27.32	2.46	0.00
53	3.75	3572	65	17.75	1.62	0.00
66	3.92	5560	65	30.16	2.80	0.00
73	5.81	3993	66	19.46	1.82	0.00
73	4.54	7208	65	27.60	2.50	0.00
51	3.56	3184	65	18.01	1.69	0.00
81	4.78	6660	65	32.05	2.82	0.00
47	3.56	3249	64	17.99	1.70	0.00
52	4.42	5527	65	19.96	1.91	0.00
86	4.59	8054	65	34.51	3.40	0.00
52	4.32	5119	65	20.68	2.05	0.00
53	3.34	3968	64	20.52	2.19	0.00
71	4.92	7564	64	27.53	2.51	0.00
70	4.11	5564	66	27.06	2.60	0.00
72	4.42	5634	65	27.80	2.47	0.00
61	4.00	5162	65	22.94	2.11	0.00
62	4.28	4905	64	23.52	2.14	0.00
48	3.93	4718	65	21.79	2.17	0.00
80	4.89	6003	64	27.71	2.77	0.00
53	3.62	4306	64	19.02	1.80	0.00
80	4.72	6404	64	30.83	2.76	0.00
50	3.79	4052	64	19.28	1.83	0.00
50	4.43	4502	64	18.89	1.80	0.00
64	3.56	6576	63	29.81	3.11	0.00
109	6.21	9048	64	37.25	3.39	0.00
29	1.85	2354	63	18.33	1.82	0.00
71	8.34	3961	64	16.24	1.54	0.00
65	3.81	6530	64	25.26	2.63	0.00
72	4.84	8037	63	29.93	2.89	0.00
41	2.64	4156	63	19.60	2.04	0.00
106	6.11	8304	64	35.89	3.16	0.00
38	2.75	2109	63	12.82	1.31	0.00
76	4.60	5976	64	28.33	2.49	0.00
43	3.11	4159	63	21.08	2.01	0.00
77	5.63	5291	63	22.54	2.20	0.00
56	4.49	5151	64	21.51	1.99	0.00
88	4.59	9051	63	33.99	3.23	0.00
43	2.76	3267	62	20.97	1.95	0.00
87	5.81	5487	64	26.65	2.35	0.00
53	3.49	3439	64	19.51	1.81	0.00
97	5.11	9348	65	44.33	3.29	0.00
25	1.58	1762	62	13.88	1.35	0.00
103	6.08	7776	63	34.52	2.96	0.00
46	2.81	3098	64	21.09	1.94	0.00
69	5.50	6984	62	25.41	2.22	0.00
46	3.61	3169	63	16.17	1.69	0.00
86	4.65	7398	63	33.70	3.10	0.00
48	3.19	4172	63	17.38	1.69	0.00
80	4.59	6532	64	35.02	2.65	0.00
55	3.72	3712	62	22.23	1.88	0.00
70	4.57	5992	63	26.64	2.40	0.00
42	4.00	4260	63	14.90	1.45	0.00
84	4.36	7152	63	33.27	3.24	0.00
42	2.69	3242	63	22.37	2.13	0.00
83	6.34	5448	63	22.91	2.20	0.00
59	3.48	4426	62	27.69	2.55	0.00
93	6.13	8982	64	31.91	3.06	0.00
33	3.28	3162	63	10.43	1.07	0.00
82	4.42	7745	64	32.46	3.18	0.00
43	2.79	3197	64	21.60	2.07	0.00
84	5.74	5419	64	24.74	2.20	0.00
61	3.57	5955	63	27.89	2.59	0.00
57	5.66	3770	64	19.80	1.51	0.00
65	3.72	5608	63	28.39	2.90	0.00
99	5.77	9757	65	34.55	3.23	0.00
31	3.52	1997	64	9.71	0.99	0.00
74	4.44	7190	65	29.33	2.96	0.00
53	3.42	4222	63	19.72	2.01	0.00
88	4.94	8075	64	33.58	2.91	0.00
35	2.32	2502	62	16.27	1.55	0.00
77	5.42	4853	64	23.00	2.06	0.00
72	4.45	6687	63	27.16	2.45	0.00
80	4.68	6760	63	32.87	2.79	0.00
37	2.38	2820	63	20.79	2.04	0.00
66	6.73	4708	63	17.70	1.62	0.00
61	3.77	7194	63	28.76	3.00	0.00
71	5.93	5474	64	21.95	2.21	0.00
63	3.70	5167	63	24.05	2.50	0.00
78	4.73	7737	63	30.10	2.68	0.00
46	4.01	3693	65	16.68	1.61	0.00
84	4.47	7827	64	33.09	3.14	0.00
40	2.52	3990	64	21.00	2.00	0.00
68	6.49	4852	63	19.37	1.75	0.00
52	3.52	4761	62	24.88	2.60	0.00
96	5.91	11091	63	34.30	3.50	0.00
33	2.78	1951	63	11.27	1.23	0.00
53	4.55	5207	63	21.07	2.05	0.00
59	4.23	6685	63	23.17	2.42	0.00
86	4.50	7567	64	33.45	3.23	0.00
55	3.99	4308	65	20.16	1.84	0.00
70	4.74	8563	63	28.14	2.78	0.00
41	3.12	2853	64	14.73	1.50	0.00
70	4.90	7180	64	27.26	2.66	0.00
48	2.96	4027	63	22.04	2.30	0.00
82	5.70	5498	63	24.86	2.31	0.00
62	3.49	4759	64	31.50	2.84	0.00
68	6.93	5732	64	17.48	1.54	0.00
57	3.75	5118	63	22.63	2.39	0.00
75	4.88	8396	63	29.54	2.96	0.00
49	4.20	4201	64	18.18	1.81	0.00
79	4.29	7369	65	30.53	3.04	0.00
40	2.60	3208	64	20.77	2.02	0.00
81	6.14	5194	63	22.35	2.11	0.00
60	3.91	5495	64	23.44	2.16	0.00
95	5.24	8012	65	36.68	3.27	0.00
41	2.92	2561	62	14.27	1.43	0.00
73	4.85	7223	64	28.13	2.55	0.00
56	4.31	5737	64	21.76	2.31	0.00
54	4.28	5667	64	21.18	2.20	0.00
49	3.91	4149	63	17.92	1.85	0.00
82	4.44	7284	65	32.71	3.15	0.00
40	2.56	3058	64	20.14	1.90	0.00
66	6.49	4526	63	18.30	1.61	0.00
67	3.75	7209	64	30.56	3.18	0.00
99	6.01	8178	64	32.20	3.01	0.00
30	3.36	2067	63	10.00	1.08	0.00
80	4.42	8293	63	31.63	3.20	0.00
41	3.50	3646	63	18.25	1.79	0.00
106	5.74	8156	63	35.96	3.44	0.00
39	2.67	2233	63	12.66	1.28	0.00
63	3.94	5289	64	26.16	2.07	0.00
64	4.19	5169	62	27.19	2.09	0.00
90	5.06	8296	64	35.20	3.09	0.00
33	3.24	3319	63	11.66	1.16	0.00
68	4.03	5197	63	25.31	2.58	0.00
111	5.84	10024	63	37.23	3.22	0.00
197	8.89	11494	65	53.58	3.46	0.00
130	5.82	3427	64	43.31	3.82	0.00
110	7.50	5853	64	30.59	2.68	0.00
60	3.93	4732	64	22.17	2.23	0.00
62	4.65	8191	63	24.53	2.46	0.00
69	4.27	11619	64	26.44	2.84	0.00
45	4.10	3863	63	16.72	1.59	0.00
66	3.46	5694	62	30.95	3.14	0.00
92	5.79	6697	64	28.33	2.45	0.00
56	3.66	3846	64	19.94	1.83	0.00
77	4.50	6265	65	32.70	2.44	0.00
48	3.31	2887	62	18.97	1.53	0.00
63	4.22	4434	62	23.13	2.11	0.00
76	4.56	7749	65	32.51	3.02	0.00
74	5.64	6156	64	23.56	2.35	0.00
55	3.60	4196	64	20.31	2.04	0.00
74	4.49	6039	63	28.17	2.52	0.00
63	3.68	5140	63	29.14	2.67	0.00
91	6.10	5880	63	27.61	2.42	0.00
39	2.62	2256	63	12.95	1.32	0.00
77	4.50	7063	65	33.24	2.55	0.00
44	2.81	3403	62	24.43	2.03	0.00
73	5.94	6321	64	23.76	2.26	0.00
47	4.15	4708	63	18.08	1.89	0.00
64	4.02	5328	63	25.03	2.60	0.00
55	4.04	5104	63	24.44	2.36	0.00
107	5.78	9657	64	36.17	3.50	0.00
46	3.21	2889	63	15.74	1.51	0.00
71	4.40	5776	64	26.90	2.40	0.00
51	3.68	3594	63	18.39	1.72	0.00
53	4.60	5493	64	19.28	1.78	0.00
67	3.82	5855	63	26.81	2.74	0.00
83	5.08	9358	65	32.41	2.95	0.00
43	2.79	2990	63	17.97	1.79	0.00
73	5.48	6863	63	25.25	2.42	0.00
42	3.22	3939	64	19.98	2.04	0.00
85	5.98	8294	65	26.91	2.66	0.00
59	3.76	4397	64	21.33	2.14	0.00
69	4.33	5819	64	25.94	2.30	0.00
48	3.60	4238	63	17.17	1.63	0.00
53	4.57	4836	62	19.92	1.90	0.00
80	3.96	7405	65	36.36	3.66	0.00
86	5.77	6680	64	25.90	2.41	0.00
42	2.76	3061	63	19.01	1.84	0.00
90	5.79	6162	64	28.65	2.54	0.00
50	3.23	5071	64	21.79	2.07	0.00
91	5.53	6845	63	30.75	2.70	0.00
41	2.94	2453	63	13.73	1.34	0.00
79	4.69	6638	64	31.29	2.65	0.00
52	3.64	4292	64	18.85	1.76	0.00
74	4.89	7000	65	28.41	2.57	0.00
45	2.73	3567	62	21.56	2.25	0.00
69	6.17	5282	63	21.08	1.86	0.00
67	3.89	6739	63	25.23	2.60	0.00
49	4.32	4318	62	18.28	1.72	0.00
69	3.95	5740	63	26.33	2.69	0.00
85	4.97	8792	63	32.48	2.93	0.00
44	3.61	3946	63	19.33	1.89	0.00
69	5.37	6199	62	22.40	2.39	0.00
59	4.34	5539	64	22.58	2.30	0.00
69	4.06	6887	64	26.16	2.60	0.00
54	3.69	3414	62	19.12	1.78	0.00
57	4.10	4253	63	20.46	1.85	0.00
55	4.64	6488	62	20.78	2.03	0.00
83	4.68	8684	63	32.73	3.32	0.00
41	2.54	2839	63	19.33	2.00	0.00
67	6.22	6190	65	19.93	1.77	0.00
63	3.31	5312	62	30.01	3.13	0.00
75	5.43	4240	62	21.19	1.93	0.00
81	4.41	7008	64	33.98	2.99	0.00
76	5.20	5524	65	23.79	2.12	0.00
48	2.85	3581	65	23.22	2.07	0.00
81	6.03	6741	64	29.12	2.32	0.00
58	3.36	4596	64	27.02	2.73	0.00
58	5.85	5122	64	16.31	1.56	0.00
54	4.29	5382	63	20.93	2.19	0.00
61	3.99	5345	62	23.64	2.48	0.00
65	4.67	7152	64	25.45	2.50	0.00
70	4.60	8610	63	28.00	2.93	0.00
43	3.38	2520	62	14.26	1.50	0.00
82	5.00	9849	65	32.73	3.26	0.00
33	3.53	2445	63	11.17	1.15	0.00
63	3.67	5068	63	24.49	2.54	0.00
78	5.01	7757	63	29.72	2.67	0.00
77	4.47	7121	64	28.78	2.68	0.00
37	2.46	1809	63	12.36	1.28	0.00
64	3.98	4864	64	27.42	2.14	0.00
64	4.14	4833	62	27.72	2.21	0.00
83	4.89	6882	64	30.82	2.77	0.00
41	3.38	3490	64	16.69	1.61	0.00
60	5.02	6187	64	21.50	2.20	0.00
60	4.20	5685	63	23.27	2.46	0.00
99	4.87	9394	64	38.58	3.62	0.00
36	2.58	2105	62	11.49	1.16	0.00
57	4.12	4840	62	21.34	1.97	0.00
55	4.67	5323	63	20.67	2.03	0.00
63	4.04	5904	62	24.84	2.61	0.00
87	4.71	7996	64	33.49	3.20	0.00
68	4.13	5177	65	27.12	2.32	0.00
47	3.09	2904	63	18.88	1.60	0.00
82	4.79	6857	64	34.81	2.71	0.00
52	3.68	5058	63	19.17	1.82	0.00
52	4.31	4189	64	19.20	1.83	0.00
67	3.89	5599	63	25.32	2.53	0.00
84	4.91	7142	64	30.44	2.64	0.00
47	3.10	4540	63	21.43	2.06	0.00
72	5.35	4378	62	19.93	1.85	0.00
65	3.38	5560	63	35.93	3.18	0.00
87	7.54	4030	64	18.76	1.58	0.00
59	4.52	6500	62	22.18	2.04	0.00
65	3.93	4655	63	24.04	2.37	0.00
73	4.49	6122	64	26.66	2.40	0.00
79	4.70	7024	65	28.95	2.50	0.00
37	2.52	2614	63	17.30	1.65	0.00
106	6.20	8389	64	34.14	3.01	0.00
33	2.23	1933	63	12.68	1.28	0.00
69	4.87	4949	63	21.02	1.86	0.00
64	3.91	5020	63	26.22	2.36	0.00
86	5.34	6498	64	27.95	2.41	0.00
49	2.87	4229	64	28.47	2.62	0.00
99	6.36	5218	64	29.48	2.48	0.00
77	6.37	4360	63	20.52	1.80	0.00
79	4.81	4886	64	29.26	2.81	0.00
94	6.39	8823	64	30.73	2.93	0.00
41	4.12	4055	63	13.60	1.40	0.00
59	3.49	4906	63	23.09	2.47	0.00
75	4.95	6781	63	29.11	2.62	0.00
52	4.17	5466	63	20.55	2.18	0.00
66	4.55	7861	64	25.61	2.66	0.00
41	3.44	3018	63	14.98	1.58	0.00
66	3.97	5142	63	25.16	2.47	0.00
66	4.20	5968	62	24.50	2.23	0.00
83	4.84	7159	63	31.30	2.73	0.00
44	2.69	3754	64	24.62	2.33	0.00
68	7.45	5519	63	16.96	1.59	0.00
59	4.33	6316	63	22.85	2.38	0.00
93	4.61	7960	63	36.51	3.51	0.00
34	2.77	2209	63	11.73	1.17	0.00
79	5.04	9574	64	30.34	2.99	0.00
40	3.47	2937	62	14.37	1.49	0.00
81	4.48	6983	63	31.53	3.03	0.00
55	3.73	5149	64	20.73	1.94	0.00
88	4.96	7013	63	32.66	2.85	0.00
34	2.48	2216	63	10.75	1.08	0.00
81	5.04	9109	64	31.27	2.88	0.00
58	3.78	4250	63	20.27	1.96	0.00
69	4.32	5397	65	25.21	2.23	0.00
40	2.58	3027	63	18.78	1.75	0.00
105	6.28	8356	64	32.87	2.78	0.00
