Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
78	5.90	7544	63	24.57	2.42	0.00
47	3.30	3862	62	20.97	2.10	0.00
85	5.85	6479	63	25.94	2.44	0.00
48	4.10	4462	64	18.67	1.97	0.00
75	4.46	7698	62	28.98	2.83	0.00
44	3.49	4245	63	20.30	2.08	0.00
89	5.76	5920	63	27.39	2.57	0.00
52	3.52	3434	64	18.29	1.73	0.00
84	4.72	7941	65	37.17	2.72	0.00
51	3.49	3364	64	18.67	1.65	0.00
77	4.64	6665	63	29.78	2.66	0.00
42	3.77	4448	64	15.29	1.48	0.00
87	4.69	7370	64	33.10	3.17	0.00
93	5.39	7557	62	27.81	2.42	0.00
222	9.49	11219	65	57.54	3.63	0.00
111	5.56	4207	65	38.69	3.59	0.00
95	6.73	5122	63	29.16	2.70	0.00
57	3.94	4523	64	20.65	2.03	0.00
71	4.77	10109	65	28.12	2.88	0.00
46	3.35	8341	63	17.24	1.95	0.00
80	4.97	8578	63	32.22	3.08	0.00
48	3.04	4059	64	21.96	2.09	0.00
78	5.39	4795	62	22.70	1.99	0.00
64	4.07	4601	65	24.10	2.07	0.00
79	4.54	6574	65	34.97	2.56	0.00
48	3.37	3054	62	16.82	1.52	0.00
79	4.72	6466	64	29.80	2.68	0.00
44	3.35	4016	63	19.34	1.92	0.00
86	5.75	7727	63	28.62	2.86	0.00
46	3.24	3210	63	16.35	1.60	0.00
82	4.74	6988	63	31.61	2.78	0.00
47	2.95	3482	64	22.93	2.20	0.00
92	6.16	5988	63	27.65	2.43	0.00
52	3.45	3370	65	19.11	1.72	0.00
81	4.60	7707	65	36.33	2.72	0.00
48	2.99	3536	64	23.17	2.13	0.00
77	5.73	7121	64	25.67	2.56	0.00
42	3.90	3890	63	16.04	1.71	0.00
78	4.57	6933	63	30.57	3.00	0.00
43	3.34	4454	64	20.03	2.14	0.00
88	5.88	6889	64	27.52	2.55	0.00
54	3.67	3738	64	19.19	1.78	0.00
77	4.60	6557	63	29.67	2.61	0.00
52	3.75	4484	63	18.20	1.72	0.00
69	4.65	7026	63	27.21	2.68	0.00
53	3.65	3732	64	18.89	1.80	0.00
71	4.61	7947	65	28.06	2.64	0.00
50	3.22	3458	65	20.51	1.92	0.00
74	5.36	7227	64	26.01	2.56	0.00
44	3.31	5041	65	20.67	2.11	0.00
84	5.94	7291	64	26.15	2.63	0.00
50	3.47	3170	64	17.36	1.69	0.00
80	4.68	6832	64	30.56	2.67	0.00
50	3.75	4654	63	17.66	1.68	0.00
67	4.60	7332	65	27.05	2.73	0.00
50	3.22	3835	64	22.50	2.22	0.00
92	5.95	7333	64	28.58	2.60	0.00
38	2.50	2738	65	17.01	1.68	0.00
92	5.82	6129	65	29.33	2.59	0.00
51	3.31	5335	64	22.29	2.11	0.00
87	5.44	6264	65	29.13	2.57	0.00
53	3.62	3662	63	18.32	1.72	0.00
76	4.57	6204	64	30.39	2.56	0.00
54	3.75	4623	65	19.10	1.78	0.00
69	4.56	6411	64	27.31	2.59	0.00
52	3.18	4132	64	24.44	2.34	0.00
77	5.75	6866	65	25.07	2.44	0.00
51	3.66	4493	65	17.24	1.66	0.00
70	4.68	7240	63	27.47	2.72	0.00
53	3.59	3642	64	18.50	1.78	0.00
74	4.61	7594	64	28.52	2.62	0.00
43	3.49	3893	64	18.94	1.91	0.00
79	5.53	7478	64	26.92	2.82	0.00
46	3.92	3943	63	16.67	1.71	0.00
81	4.51	7990	63	31.21	2.98	0.00
52	3.55	3199	64	17.96	1.69	0.00
74	4.65	6606	65	27.70	2.53	0.00
47	4.03	5406	64	18.08	1.94	0.00
75	4.59	7362	64	29.13	2.90	0.00
42	2.74	2971	64	19.05	1.86	0.00
67	5.88	6425	65	20.31	1.87	0.00
66	3.55	5054	63	29.75	3.00	0.00
78	5.50	5038	64	22.80	2.06	0.00
62	3.78	4867	63	26.07	2.33	0.00
90	5.59	6821	64	29.62	2.58	0.00
45	2.71	3468	65	22.43	1.93	0.00
68	5.83	4999	63	22.86	1.80	0.00
68	3.64	5554	65	31.44	3.17	0.00
65	5.63	6382	64	20.19	2.02	0.00
54	4.38	5095	65	20.47	2.10	0.00
77	4.50	7299	64	30.43	3.03	0.00
47	4.01	5752	64	17.85	1.88	0.00
71	4.69	7687	63	28.40	2.93	0.00
51	3.93	3511	63	17.40	1.72	0.00
68	4.61	7995	64	27.09	2.79	0.00
46	4.06	4306	64	17.32	1.78	0.00
80	4.44	6800	64	30.75	2.89	0.00
47	3.84	3678	64	16.76	1.60	0.00
78	4.45	7462	64	29.33	2.74	0.00
52	3.46	3203	65	18.66	1.74	0.00
83	4.68	6726	66	37.61	2.76	0.00
51	3.51	3804	63	19.46	1.79	0.00
77	4.65	6113	64	28.92	2.61	0.00
46	3.69	3789	63	18.28	1.78	0.00
71	4.90	8413	64	27.25	2.90	0.00
48	4.07	4031	63	17.36	1.76	0.00
83	4.50	7000	63	31.80	3.00	0.00
52	3.60	3793	63	17.88	1.66	0.00
71	4.55	6799	63	27.05	2.53	0.00
49	4.09	4794	63	18.64	1.99	0.00
72	4.51	6405	64	28.36	2.82	0.00
50	3.46	3991	63	17.84	1.79	0.00
83	4.67	6520	65	34.53	2.82	0.00
54	3.55	3810	65	21.78	1.80	0.00
75	4.51	6097	64	31.39	2.55	0.00
53	3.78	5113	64	19.11	1.82	0.00
70	4.65	7191	64	27.48	2.72	0.00
55	3.67	3709	64	19.35	1.81	0.00
79	4.74	6432	63	28.77	2.49	0.00
47	3.10	4558	62	20.85	2.02	0.00
89	5.81	6330	62	27.33	2.43	0.00
44	2.74	3491	64	21.70	2.02	0.00
90	7.10	4138	64	21.75	1.83	0.00
63	4.60	6725	63	23.43	2.19	0.00
80	4.51	6653	63	30.17	2.79	0.00
51	3.51	3348	64	17.18	1.63	0.00
82	4.76	7309	63	30.45	2.63	0.00
44	2.96	3336	63	19.34	1.83	0.00
89	5.83	6319	64	27.43	2.47	0.00
49	3.18	3380	63	19.17	1.79	0.00
87	5.46	7264	64	28.77	2.48	0.00
49	3.25	3379	64	19.72	1.84	0.00
86	5.29	6280	64	28.15	2.41	0.00
47	2.99	3777	64	21.93	2.05	0.00
97	6.20	5378	64	29.63	2.51	0.00
84	6.76	5082	64	23.00	2.05	0.00
91	5.16	6362	66	32.76	3.00	0.00
54	5.30	3706	65	16.67	1.74	0.00
68	4.63	7686	63	26.80	2.79	0.00
59	3.85	4404	63	21.24	2.06	0.00
75	4.71	7128	63	29.73	2.78	0.00
39	3.71	3341	63	14.28	1.56	0.00
74	4.70	9143	64	29.39	3.03	0.00
47	3.83	3442	64	17.15	1.74	0.00
83	4.58	7975	64	32.10	3.00	0.00
50	3.45	3251	64	17.59	1.67	0.00
79	4.67	6554	64	30.03	2.61	0.00
47	2.98	3876	63	23.05	2.20	0.00
85	6.54	8338	63	25.85	2.61	0.00
41	3.96	3248	63	14.45	1.45	0.00
86	4.45	7223	64	33.15	3.20	0.00
48	3.69	3689	64	17.26	1.62	0.00
71	4.76	8578	64	27.41	2.78	0.00
47	3.83	3464	63	16.88	1.68	0.00
80	4.47	6793	63	30.75	2.94	0.00
52	3.54	4819	63	19.10	1.80	0.00
81	4.78	6358	64	30.01	2.64	0.00
49	3.50	3716	63	16.79	1.57	0.00
76	4.78	8539	63	29.42	2.79	0.00
49	3.37	3213	63	16.13	1.56	0.00
80	4.70	6554	64	29.91	2.60	0.00
45	2.86	3400	64	20.38	1.90	0.00
94	6.07	7132	65	28.40	2.41	0.00
51	3.43	3400	65	17.12	1.52	0.00
79	4.57	6314	65	34.96	2.52	0.00
52	3.57	3599	64	19.60	1.70	0.00
79	4.70	7617	64	29.71	2.59	0.00
42	2.87	3281	64	19.89	1.91	0.00
97	6.47	6714	65	28.33	2.62	0.00
51	3.55	4036	65	16.90	1.58	0.00
81	4.83	7269	65	30.77	2.70	0.00
39	2.97	3860	64	19.91	2.01	0.00
83	6.46	6755	65	24.66	2.48	0.00
52	3.50	4563	64	17.82	1.72	0.00
83	4.81	6707	65	32.82	2.89	0.00
43	2.82	3500	62	20.73	1.96	0.00
99	6.56	6367	65	29.06	2.62	0.00
46	3.31	4198	63	15.63	1.50	0.00
85	4.85	6927	65	32.53	2.83	0.00
46	3.50	3361	65	16.63	1.59	0.00
74	4.79	7807	64	29.28	2.92	0.00
50	3.43	4214	64	17.49	1.75	0.00
72	4.70	6268	64	27.03	2.46	0.00
38	3.19	3351	64	18.36	1.95	0.00
101	6.09	7768	63	31.33	2.95	0.00
50	3.47	4609	65	17.34	1.61	0.00
81	4.76	6539	64	30.58	2.64	0.00
43	2.71	3420	65	22.43	2.16	0.00
98	6.53	7383	63	28.08	2.48	0.00
49	3.31	2866	63	16.17	1.54	0.00
86	4.85	7081	65	37.98	2.77	0.00
36	2.14	2844	66	20.22	1.74	0.00
89	6.36	8364	64	29.81	2.53	0.00
53	3.63	3770	63	17.93	1.73	0.00
84	4.83	6609	64	31.22	2.70	0.00
42	3.34	2759	65	14.22	1.36	0.00
73	4.78	8241	64	28.76	2.90	0.00
43	3.69	3272	64	15.57	1.56	0.00
85	4.47	8367	64	35.13	3.37	0.00
62	5.00	5320	64	22.21	2.29	0.00
65	4.16	5448	65	25.42	2.49	0.00
60	4.54	3251	64	16.93	1.58	0.00
81	4.64	7607	63	31.99	2.88	0.00
66	5.38	4928	63	21.95	2.23	0.00
63	4.35	5761	64	24.07	2.32	0.00
47	3.27	3116	64	16.01	1.54	0.00
86	4.82	8073	65	35.52	2.95	0.00
46	3.04	2991	65	17.13	1.46	0.00
85	4.75	7336	65	35.74	2.81	0.00
66	5.26	6229	64	22.88	2.39	0.00
58	4.16	5886	65	23.51	2.40	0.00
49	5.24	3315	65	14.48	1.48	0.00
80	4.59	8575	64	30.61	3.03	0.00
43	3.95	3596	63	15.54	1.60	0.00
74	4.53	7265	64	28.98	2.89	0.00
54	3.62	5112	62	20.09	1.95	0.00
83	4.82	7112	64	31.53	2.74	0.00
46	3.19	2821	63	15.59	1.50	0.00
81	4.73	8334	64	32.27	2.95	0.00
60	4.51	3073	63	16.69	1.53	0.00
78	4.67	6298	64	29.42	2.64	0.00
45	3.46	3422	64	15.89	1.50	0.00
73	4.78	8951	64	29.05	2.91	0.00
42	3.40	3112	62	13.85	1.35	0.00
75	4.62	9135	64	31.55	3.23	0.00
62	4.66	3124	64	17.17	1.62	0.00
48	3.37	3021	62	16.90	1.62	0.00
65	4.18	4802	62	24.37	2.22	0.00
92	5.16	9231	64	35.67	3.22	0.00
39	3.78	3471	63	14.58	1.53	0.00
78	4.66	7867	63	30.27	3.08	0.00
43	2.65	3984	63	20.80	2.00	0.00
91	6.34	6971	65	27.32	2.51	0.00
45	3.24	2499	63	14.35	1.44	0.00
86	4.91	7480	63	32.55	2.80	0.00
78	4.54	4002	65	24.84	2.25	0.00
