protocol,bandwidth,ue_number,imsi,avg_throughput,max_throughput,min_throughput,avg_signal,avg_cpu,avg_power
tcp,15G,5,imsi-999700000000006,0.00,0.00,0.00,NA,2.77,0.00
tcp,15G,6,imsi-999700000000007,0.00,0.00,0.00,NA,2.79,0.00
tcp,15G,7,imsi-999700000000008,0.00,0.00,0.00,NA,2.80,0.00
tcp,15G,8,imsi-999700000000009,0.00,0.00,0.00,NA,2.82,0.00
tcp,15G,9,imsi-999700000000010,0.00,0.00,0.00,NA,2.85,0.00
tcp,20G,0,imsi-999700000000001,0.00,0.00,0.00,NA,2.87,0.00
tcp,20G,1,imsi-999700000000002,0.00,0.00,0.00,NA,2.89,0.00
tcp,20G,2,imsi-999700000000003,0.00,0.00,0.00,NA,2.92,0.00
tcp,20G,3,imsi-999700000000004,0.00,0.00,0.00,NA,2.95,0.00
tcp,20G,4,imsi-999700000000005,0.00,0.00,0.00,NA,2.97,0.00
tcp,20G,5,imsi-999700000000006,0.00,0.00,0.00,NA,3.00,0.00
tcp,20G,6,imsi-999700000000007,0.00,0.00,0.00,NA,3.02,0.00
tcp,20G,7,imsi-999700000000008,0.00,0.00,0.00,NA,3.05,0.00
tcp,20G,8,imsi-999700000000009,0.00,0.00,0.00,NA,3.07,0.00
tcp,20G,9,imsi-999700000000010,0.00,0.00,0.00,NA,3.09,0.00
tcp,25G,0,imsi-999700000000001,0.00,0.00,0.00,NA,3.13,0.00
tcp,25G,1,imsi-999700000000002,0.00,0.00,0.00,NA,3.15,0.00
tcp,25G,2,imsi-999700000000003,0.00,0.00,0.00,NA,3.18,0.00
tcp,25G,3,imsi-999700000000004,0.00,0.00,0.00,NA,3.21,0.00
tcp,25G,4,imsi-999700000000005,0.00,0.00,0.00,NA,3.24,0.00
tcp,25G,5,imsi-999700000000006,0.00,0.00,0.00,NA,3.26,0.00
tcp,25G,6,imsi-999700000000007,0.00,0.00,0.00,NA,3.29,0.00
tcp,25G,7,imsi-999700000000008,0.00,0.00,0.00,NA,3.32,0.00
tcp,25G,8,imsi-999700000000009,0.00,0.00,0.00,NA,3.35,0.00
tcp,25G,9,imsi-999700000000010,0.00,0.00,0.00,NA,3.38,0.00
tcp,30G,0,imsi-999700000000001,0.00,0.00,0.00,NA,3.41,0.00
tcp,30G,1,imsi-999700000000002,0.00,0.00,0.00,NA,3.44,0.00
tcp,30G,2,imsi-999700000000003,0.00,0.00,0.00,NA,3.47,0.00
tcp,30G,3,imsi-999700000000004,0.00,0.00,0.00,NA,3.51,0.00
tcp,30G,4,imsi-999700000000005,0.00,0.00,0.00,NA,3.54,0.00
tcp,30G,5,imsi-999700000000006,0.00,0.00,0.00,NA,3.57,0.00
tcp,30G,6,imsi-999700000000007,0.00,0.00,0.00,NA,3.61,0.00
tcp,30G,7,imsi-999700000000008,0.00,0.00,0.00,NA,3.64,0.00
tcp,30G,8,imsi-999700000000009,0.00,0.00,0.00,NA,3.67,0.00
tcp,30G,9,imsi-999700000000010,0.00,0.00,0.00,NA,3.72,0.00
tcp,35G,0,imsi-999700000000001,NA,NA,NA,NA,3.75,0.00
tcp,35G,1,imsi-999700000000002,NA,NA,NA,NA,3.80,0.00
tcp,35G,2,imsi-999700000000003,NA,NA,NA,NA,3.84,0.00
tcp,35G,3,imsi-999700000000004,NA,NA,NA,NA,3.90,0.00
tcp,35G,4,imsi-999700000000005,NA,NA,NA,NA,3.94,0.00
tcp,35G,5,imsi-999700000000006,NA,NA,NA,NA,3.99,0.00
tcp,35G,6,imsi-999700000000007,NA,NA,NA,NA,4.05,0.00
tcp,35G,7,imsi-999700000000008,NA,NA,NA,NA,4.11,0.00
tcp,35G,8,imsi-999700000000009,NA,NA,NA,NA,4.16,0.00
tcp,35G,9,imsi-999700000000010,NA,NA,NA,NA,4.22,0.00
tcp,40G,0,imsi-999700000000001,0.00,0.00,0.00,NA,4.29,0.00
tcp,40G,1,imsi-999700000000002,0.00,0.00,0.00,NA,4.35,0.00
tcp,40G,2,imsi-999700000000003,0.00,0.00,0.00,NA,4.42,0.00
tcp,40G,3,imsi-999700000000004,0.00,0.00,0.00,NA,4.50,0.00
tcp,40G,4,imsi-999700000000005,0.00,0.00,0.00,NA,4.58,0.00
tcp,40G,5,imsi-999700000000006,0.00,0.00,0.00,NA,4.65,0.00
tcp,40G,6,imsi-999700000000007,0.00,0.00,0.00,NA,4.75,0.00
tcp,40G,7,imsi-999700000000008,0.00,0.00,0.00,NA,4.84,0.00
tcp,40G,8,imsi-999700000000009,0.00,0.00,0.00,NA,4.96,0.00
tcp,40G,9,imsi-999700000000010,0.00,0.00,0.00,NA,5.09,0.00
udp,5G,0,imsi-999700000000001,NA,NA,NA,NA,5.23,0.00
udp,5G,1,imsi-999700000000002,NA,NA,NA,NA,5.24,0.00
udp,5G,2,imsi-999700000000003,NA,NA,NA,NA,5.27,0.00
udp,5G,3,imsi-999700000000004,NA,NA,NA,NA,5.30,0.00
udp,5G,4,imsi-999700000000005,NA,NA,NA,NA,5.31,0.00
udp,5G,5,imsi-999700000000006,NA,NA,NA,NA,5.35,0.00
udp,5G,6,imsi-999700000000007,NA,NA,NA,NA,5.37,0.00
udp,5G,7,imsi-999700000000008,NA,NA,NA,NA,5.39,0.00
udp,5G,8,imsi-999700000000009,NA,NA,NA,NA,5.42,0.00
udp,5G,9,imsi-999700000000010,NA,NA,NA,NA,5.46,0.00
udp,10G,0,imsi-999700000000001,NA,NA,NA,NA,5.47,0.00
udp,10G,1,imsi-999700000000002,NA,NA,NA,NA,5.50,0.00
udp,10G,2,imsi-999700000000003,NA,NA,NA,NA,5.52,0.00
udp,10G,3,imsi-999700000000004,NA,NA,NA,NA,5.54,0.00
udp,10G,4,imsi-999700000000005,NA,NA,NA,NA,5.57,0.00
udp,10G,5,imsi-999700000000006,NA,NA,NA,NA,5.59,0.00
udp,10G,6,imsi-999700000000007,NA,NA,NA,NA,5.61,0.00
udp,10G,7,imsi-999700000000008,NA,NA,NA,NA,5.64,0.00
udp,10G,8,imsi-999700000000009,NA,NA,NA,NA,5.67,0.00
udp,10G,9,imsi-999700000000010,NA,NA,NA,NA,5.68,0.00
udp,15G,0,imsi-999700000000001,NA,NA,NA,NA,5.71,0.00
udp,15G,1,imsi-999700000000002,NA,NA,NA,NA,5.74,0.00
udp,15G,2,imsi-999700000000003,NA,NA,NA,NA,5.75,0.00
udp,15G,3,imsi-999700000000004,NA,NA,NA,NA,5.78,0.00
udp,15G,4,imsi-999700000000005,NA,NA,NA,NA,5.82,0.00
udp,15G,5,imsi-999700000000006,NA,NA,NA,NA,5.82,0.00
udp,15G,6,imsi-999700000000007,NA,NA,NA,NA,5.84,0.00
udp,15G,7,imsi-999700000000008,NA,NA,NA,NA,5.88,0.00
udp,15G,8,imsi-999700000000009,NA,NA,NA,NA,5.88,0.00
udp,15G,9,imsi-999700000000010,NA,NA,NA,NA,5.92,0.00
udp,20G,0,imsi-999700000000001,NA,NA,NA,NA,5.94,0.00
udp,20G,1,imsi-999700000000002,NA,NA,NA,NA,5.94,0.00
udp,20G,2,imsi-999700000000003,NA,NA,NA,NA,5.97,0.00
udp,20G,3,imsi-999700000000004,NA,NA,NA,NA,6.02,0.00
udp,20G,4,imsi-999700000000005,NA,NA,NA,NA,6.02,0.00
udp,20G,5,imsi-999700000000006,NA,NA,NA,NA,6.04,0.00
udp,20G,6,imsi-999700000000007,NA,NA,NA,NA,6.08,0.00
udp,20G,7,imsi-999700000000008,NA,NA,NA,NA,6.09,0.00
udp,20G,8,imsi-999700000000009,NA,NA,NA,NA,6.12,0.00
udp,20G,9,imsi-999700000000010,NA,NA,NA,NA,6.15,0.00
udp,25G,0,imsi-999700000000001,NA,NA,NA,NA,6.17,0.00
udp,25G,1,imsi-999700000000002,NA,NA,NA,NA,6.20,0.00
udp,25G,2,imsi-999700000000003,NA,NA,NA,NA,6.22,0.00
udp,25G,3,imsi-999700000000004,NA,NA,NA,NA,6.24,0.00
udp,25G,4,imsi-999700000000005,NA,NA,NA,NA,6.27,0.00
udp,25G,5,imsi-999700000000006,NA,NA,NA,NA,6.29,0.00
udp,25G,6,imsi-999700000000007,NA,NA,NA,NA,6.31,0.00
udp,25G,7,imsi-999700000000008,NA,NA,NA,NA,6.33,0.00
udp,25G,8,imsi-999700000000009,NA,NA,NA,NA,6.35,0.00
udp,25G,9,imsi-999700000000010,NA,NA,NA,NA,6.38,0.00
udp,30G,0,imsi-999700000000001,NA,NA,NA,NA,6.39,0.00
udp,30G,1,imsi-999700000000002,NA,NA,NA,NA,6.44,0.00
udp,30G,2,imsi-999700000000003,NA,NA,NA,NA,6.45,0.00
udp,30G,3,imsi-999700000000004,NA,NA,NA,NA,6.46,0.00
udp,30G,4,imsi-999700000000005,NA,NA,NA,NA,6.52,0.00
udp,30G,5,imsi-999700000000006,NA,NA,NA,NA,6.51,0.00
udp,30G,6,imsi-999700000000007,NA,NA,NA,NA,6.56,0.00
udp,30G,7,imsi-999700000000008,NA,NA,NA,NA,6.60,0.00
udp,30G,8,imsi-999700000000009,NA,NA,NA,NA,6.60,0.00
udp,30G,9,imsi-999700000000010,NA,NA,NA,NA,6.64,0.00
udp,35G,0,imsi-999700000000001,NA,NA,NA,NA,6.68,0.00
udp,35G,1,imsi-999700000000002,NA,NA,NA,NA,6.70,0.00
udp,35G,2,imsi-999700000000003,NA,NA,NA,NA,6.73,0.00
udp,35G,3,imsi-999700000000004,NA,NA,NA,NA,6.77,0.00
udp,35G,4,imsi-999700000000005,NA,NA,NA,NA,6.79,0.00
udp,35G,5,imsi-999700000000006,NA,NA,NA,NA,6.82,0.00
udp,35G,6,imsi-999700000000007,NA,NA,NA,NA,6.84,0.00
udp,35G,7,imsi-999700000000008,NA,NA,NA,NA,6.87,0.00
udp,35G,8,imsi-999700000000009,NA,NA,NA,NA,6.88,0.00
udp,35G,9,imsi-999700000000010,NA,NA,NA,NA,6.92,0.00
udp,40G,0,imsi-999700000000001,NA,NA,NA,NA,6.98,0.00
udp,40G,1,imsi-999700000000002,NA,NA,NA,NA,6.97,0.00
udp,40G,2,imsi-999700000000003,NA,NA,NA,NA,7.00,0.00
udp,40G,3,imsi-999700000000004,NA,NA,NA,NA,7.08,0.00
udp,40G,4,imsi-999700000000005,NA,NA,NA,NA,7.03,0.00
udp,40G,5,imsi-999700000000006,NA,NA,NA,NA,7.11,0.00
udp,40G,6,imsi-999700000000007,NA,NA,NA,NA,7.15,0.00
udp,40G,7,imsi-999700000000008,NA,NA,NA,NA,7.14,0.00
udp,40G,8,imsi-999700000000009,NA,NA,NA,NA,7.22,0.00
udp,40G,9,imsi-999700000000010,NA,NA,NA,NA,7.30,0.00
