Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
128	10.36	28526	65	33.33	3.07	0.00
131	9.98	27224	64	35.07	3.20	0.00
95	6.72	14957	64	28.88	2.73	0.00
29	1.95	1809	64	13.95	1.45	0.00
67	4.29	4277	63	21.23	2.04	0.00
539	25.45	178296	64	70.50	4.35	0.00
350	26.13	123533	65	42.49	2.58	0.00
518	26.75	211446	65	66.86	4.01	0.00
431	26.85	167141	65	52.61	3.23	0.00
399	26.85	155115	65	48.37	2.98	0.00
524	26.72	204925	65	64.76	4.10	0.00
367	25.14	144390	65	47.63	3.17	0.00
463	26.32	164870	65	58.31	3.57	0.00
416	25.61	151697	65	53.88	3.45	0.00
516	25.91	183912	66	68.64	4.13	0.00
330	26.03	129342	65	41.11	2.63	0.00
475	26.16	173082	66	60.03	4.00	0.00
476	26.25	169380	66	61.31	3.91	0.00
449	26.61	157716	66	57.24	3.53	0.00
451	26.66	163077	66	57.34	3.66	0.00
479	26.57	164839	65	58.99	3.94	0.00
426	26.13	151039	65	53.69	3.66	0.00
485	27.12	194784	65	61.53	3.99	0.00
389	26.75	148586	65	47.87	3.18	0.00
454	27.01	179614	65	55.56	3.70	0.00
522	26.49	212472	66	66.25	4.23	0.00
411	26.68	168408	66	51.69	3.29	0.00
430	27.34	174882	66	51.65	3.33	0.00
486	26.74	169622	67	60.21	3.83	0.00
445	26.58	184828	65	58.10	3.64	0.00
402	26.75	165224	68	50.40	3.19	0.00
483	27.48	195259	66	58.39	3.73	0.00
490	26.44	168131	66	60.03	4.17	0.00
374	26.01	144498	66	48.88	3.09	0.00
459	26.40	160836	66	56.41	3.94	0.00
452	25.30	166679	66	60.87	4.10	0.00
389	26.31	165377	66	49.96	3.27	0.00
517	26.63	175974	66	62.51	4.38	0.00
375	26.38	152886	66	48.10	3.02	0.00
466	26.88	184253	66	58.16	3.69	0.00
409	26.39	173134	67	51.73	3.30	0.00
475	27.05	198023	67	59.24	3.78	0.00
528	26.23	187657	68	66.34	4.44	0.00
435	26.58	182314	67	56.81	3.55	0.00
440	27.42	180289	68	53.97	3.43	0.00
473	26.02	168859	67	60.40	3.83	0.00
417	26.82	156259	66	53.34	3.25	0.00
483	26.46	175255	67	62.56	3.87	0.00
393	26.17	140041	68	49.76	3.06	0.00
530	26.88	225313	66	69.13	4.28	0.00
339	25.32	123677	67	42.87	2.77	0.00
503	26.79	206858	66	65.53	4.07	0.00
364	27.30	147361	67	44.12	2.80	0.00
575	26.64	199645	67	73.75	4.61	0.00
351	25.52	129041	68	44.89	2.78	0.00
489	26.81	172861	67	61.75	3.81	0.00
466	26.35	167480	67	60.97	3.72	0.00
471	26.63	179847	66	60.74	3.76	0.00
424	26.57	155711	67	53.50	3.31	0.00
470	26.10	166120	67	60.80	3.78	0.00
366	25.64	132615	67	47.33	2.97	0.00
455	26.41	171112	67	59.62	3.65	0.00
450	26.14	162291	67	57.70	3.64	0.00
432	26.27	153561	67	55.17	3.48	0.00
478	26.62	196178	68	62.39	4.15	0.00
399	25.70	140556	67	50.58	3.37	0.00
390	25.85	151379	67	51.71	3.12	0.00
491	25.99	178517	67	64.45	4.19	0.00
505	26.21	180184	67	67.76	4.40	0.00
339	26.12	132020	67	42.99	2.88	0.00
516	26.41	197639	68	67.17	4.41	0.00
448	25.80	159007	67	58.85	4.00	0.00
372	26.17	132370	67	46.37	3.16	0.00
509	26.98	214229	66	66.33	4.34	0.00
411	26.41	142987	67	51.44	3.25	0.00
102	8.12	37409	66	21.44	1.69	0.00
63	3.82	7246	65	31.37	3.26	0.00
44	3.38	4427	66	20.46	2.15	0.00
42	3.29	3790	65	20.66	2.20	0.00
32	3.05	2042	66	14.00	1.45	0.00
54	3.92	4856	65	23.01	2.41	0.00
37	3.07	3486	64	18.75	2.05	0.00
60	3.37	4643	65	28.02	2.80	0.00
29	2.74	2390	64	14.41	1.42	0.00
49	3.46	4932	64	23.75	2.52	0.00
27	2.46	2151	65	14.02	1.53	0.00
57	3.54	5690	64	28.99	3.10	0.00
51	3.66	2500	64	19.51	1.95	0.00
47	3.04	3468	64	21.49	2.02	0.00
31	2.90	2640	65	14.77	1.44	0.00
54	3.56	5419	65	27.31	2.91	0.00
25	2.60	2098	65	12.33	1.34	0.00
61	3.31	5006	64	29.59	3.04	0.00
31	2.78	2440	64	14.69	1.46	0.00
55	3.39	5059	63	28.52	2.99	0.00
53	3.72	2962	63	21.12	2.09	0.00
47	3.64	4316	63	22.29	2.30	0.00
36	2.99	3455	63	16.96	1.78	0.00
44	3.28	4125	64	22.28	2.24	0.00
37	2.82	3209	63	18.30	1.92	0.00
59	3.48	5015	64	28.66	2.94	0.00
44	3.69	3531	63	20.34	2.23	0.00
42	2.75	2883	63	19.48	1.88	0.00
33	3.07	2851	63	15.71	1.52	0.00
32	2.85	3126	63	17.25	1.87	0.00
49	2.77	3699	63	23.58	2.48	0.00
60	4.02	5900	63	28.00	2.67	0.00
26	2.33	1513	63	12.31	1.30	0.00
54	3.55	4711	62	25.75	2.57	0.00
40	2.72	3440	62	19.11	1.95	0.00
55	3.30	4013	62	25.08	2.34	0.00
30	2.85	2626	64	15.42	1.62	0.00
50	2.97	3961	63	23.61	2.38	0.00
38	3.27	3223	63	18.29	1.74	0.00
50	3.41	4689	63	24.54	2.58	0.00
33	2.95	2809	62	16.31	1.68	0.00
51	3.47	5388	62	26.08	2.80	0.00
28	2.72	2234	63	13.79	1.47	0.00
58	3.24	5440	64	27.27	2.72	0.00
32	3.03	2612	63	15.75	1.52	0.00
49	3.44	4895	62	23.90	2.58	0.00
34	2.20	2274	62	16.17	1.71	0.00
52	3.78	4823	63	25.06	2.39	0.00
31	2.52	2543	62	16.39	1.75	0.00
62	3.74	5198	62	28.28	2.75	0.00
25	1.64	2181	62	17.53	1.73	0.00
62	4.37	4614	61	24.44	2.30	0.00
35	2.41	2445	62	16.41	1.65	0.00
54	3.24	4076	62	26.18	2.40	0.00
49	3.45	2935	63	20.15	1.80	0.00
48	3.00	3621	62	22.92	2.09	0.00
48	3.47	3584	63	21.43	2.03	0.00
45	2.90	3053	63	20.56	1.99	0.00
35	2.31	2402	63	16.31	1.57	0.00
47	3.15	4613	63	25.64	2.45	0.00
52	3.87	2364	63	18.38	1.81	0.00
40	3.42	3120	63	17.46	1.62	0.00
32	2.63	2526	62	15.84	1.66	0.00
58	3.76	5868	62	27.58	2.80	0.00
30	2.02	2519	61	18.94	1.91	0.00
55	4.17	3401	62	19.64	2.02	0.00
48	3.56	4012	62	20.00	1.86	0.00
61	3.58	4438	62	26.59	2.47	0.00
34	2.30	2274	62	16.03	1.50	0.00
53	3.73	4565	62	24.29	2.24	0.00
31	1.93	2492	63	19.93	2.11	0.00
56	4.57	4560	63	21.44	2.18	0.00
39	2.57	2445	62	18.14	1.89	0.00
52	3.65	4610	63	23.58	2.19	0.00
37	2.57	2710	63	16.94	1.68	0.00
56	3.33	4370	63	27.05	2.50	0.00
49	3.41	3069	64	19.75	1.79	0.00
46	2.71	3298	64	24.21	2.14	0.00
38	2.69	2327	62	15.85	1.40	0.00
52	3.05	3894	63	28.03	2.46	0.00
52	3.87	3406	62	19.31	1.78	0.00
53	3.26	3895	63	23.58	2.24	0.00
32	2.97	2769	63	15.60	1.63	0.00
58	3.32	4360	63	26.16	2.55	0.00
27	2.71	1944	62	13.03	1.30	0.00
52	3.50	5594	62	26.41	2.86	0.00
35	2.26	2397	62	16.48	1.70	0.00
52	3.71	4831	62	25.09	2.40	0.00
31	2.31	2173	63	14.92	1.58	0.00
59	3.48	4669	63	27.22	2.61	0.00
39	2.60	2402	62	16.90	1.61	0.00
51	3.69	4765	63	24.85	2.38	0.00
335	17.23	107624	63	39.27	2.50	0.00
683	35.58	249039	64	67.34	3.13	0.00
632	35.66	237721	64	62.38	3.02	0.00
833	37.06	365797	65	82.59	4.39	0.00
782	36.25	285536	65	77.48	4.52	0.00
774	36.47	283412	66	75.04	4.63	0.00
763	36.25	273187	66	75.83	4.94	0.00
616	35.70	223595	65	59.94	3.79	0.00
856	37.60	347335	65	83.04	5.83	0.00
643	36.93	272014	65	62.50	4.74	0.00
827	36.87	294105	66	80.31	5.86	0.00
802	37.00	297313	66	79.06	4.98	0.00
740	36.52	269204	66	72.84	5.02	0.00
813	36.67	301317	65	81.99	5.05	0.00
546	35.92	224534	66	54.36	3.24	0.00
818	37.91	353411	67	78.54	5.39	0.00
879	36.94	316286	67	86.16	5.87	0.00
846	37.35	333095	67	83.41	5.61	0.00
534	35.35	212726	67	53.20	3.14	0.00
805	36.78	296948	68	79.31	5.10	0.00
754	36.59	276483	67	74.61	5.22	0.00
878	37.29	318735	67	87.41	6.20	0.00
676	37.07	276832	67	66.31	4.72	0.00
892	37.74	338611	68	86.47	6.23	0.00
783	36.96	288628	67	77.06	5.10	0.00
725	36.38	258486	67	71.42	4.73	0.00
653	36.32	234962	67	63.96	4.49	0.00
750	37.39	315904	67	74.50	5.26	0.00
828	37.60	335629	68	80.25	5.73	0.00
702	37.02	285381	68	68.74	4.90	0.00
760	36.81	273596	68	73.89	5.29	0.00
821	37.18	304091	68	81.74	5.69	0.00
784	36.78	284536	68	78.00	5.44	0.00
768	36.34	281585	68	78.06	5.01	0.00
633	35.67	268940	67	70.74	4.55	0.00
839	37.39	335284	68	82.65	5.86	0.00
685	36.47	266974	69	68.26	4.75	0.00
869	37.17	312224	68	85.70	5.94	0.00
769	36.73	279160	68	76.83	5.25	0.00
814	36.76	291315	69	81.97	5.72	0.00
765	36.83	281661	69	76.20	5.43	0.00
705	36.05	255914	69	71.25	4.71	0.00
689	36.27	251097	68	68.93	3.85	0.00
650	36.39	271242	68	66.35	3.81	0.00
866	37.57	359221	69	85.88	5.11	0.00
782	37.21	312200	69	77.26	4.68	0.00
689	36.51	269648	70	68.80	4.14	0.00
893	37.77	358168	70	88.19	5.69	0.00
589	36.34	237149	69	58.95	3.80	0.00
788	36.88	308479	70	78.93	5.00	0.00
816	36.99	302624	68	81.31	5.22	0.00
744	36.03	276566	69	76.62	4.41	0.00
717	36.44	262383	69	71.76	4.18	0.00
802	36.99	301493	69	80.78	5.06	0.00
822	36.77	293950	70	82.65	5.76	0.00
607	35.56	221528	69	60.52	4.03	0.00
936	37.72	375771	69	93.71	6.12	0.00
649	36.86	266714	70	63.97	3.92	0.00
857	37.12	315381	69	85.61	5.33	0.00
644	35.99	251295	70	66.16	3.92	0.00
791	37.04	288616	70	78.02	5.21	0.00
776	36.76	283643	69	78.13	4.79	0.00
828	36.78	300660	70	84.13	5.17	0.00
689	36.42	248661	70	68.41	4.50	0.00
753	36.66	272848	70	75.84	4.47	0.00
732	36.45	269497	70	74.24	4.27	0.00
779	37.24	326632	70	79.22	4.60	0.00
798	37.02	294835	69	79.06	4.88	0.00
765	36.69	275799	70	76.54	4.68	0.00
719	36.45	265400	70	72.76	4.47	0.00
736	36.21	269437	71	75.80	4.46	0.00
566	28.79	212329	70	63.02	4.19	0.00
41	2.76	3275	69	20.38	1.96	0.00
51	3.22	3849	68	23.97	2.19	0.00
932	43.71	390264	69	80.40	3.97	0.00
1217	48.41	472544	70	101.07	6.58	0.00
993	47.60	391778	70	82.26	5.00	0.00
1155	48.05	447027	70	96.74	5.93	0.00
1133	48.27	434150	70	94.55	6.27	0.00
1178	48.55	464895	70	99.52	6.77	0.00
1031	47.79	397818	70	86.43	5.40	0.00
1123	47.90	428550	71	94.00	5.92	0.00
1001	45.31	403557	72	101.60	5.26	0.00
781	45.28	355725	71	78.53	4.03	0.00
1216	48.15	486242	72	104.72	6.25	0.00
1091	48.01	431412	71	91.97	5.29	0.00
1116	47.63	446592	71	94.17	4.97	0.00
1163	46.04	465798	72	115.23	5.68	0.00
808	44.90	338543	71	81.17	4.09	0.00
1317	47.74	520379	72	122.13	6.63	0.00
950	44.96	400312	71	97.08	4.41	0.00
1107	48.37	452873	71	92.12	5.36	0.00
1016	47.51	400486	71	85.72	4.94	0.00
1060	47.57	416710	71	88.95	4.83	0.00
984	47.51	388547	71	81.94	4.60	0.00
1267	47.78	585163	73	114.15	6.43	0.00
1109	48.13	420598	72	91.91	5.34	0.00
912	47.48	350997	71	75.76	4.73	0.00
1045	48.10	401972	72	87.54	5.96	0.00
1332	48.54	501383	71	113.95	7.88	0.00
775	45.09	334553	72	77.12	4.27	0.00
1041	47.95	428276	72	89.80	5.83	0.00
1250	48.15	483669	73	104.88	6.27	0.00
1077	48.19	414284	72	89.66	6.01	0.00
1187	48.02	454240	72	100.06	6.19	0.00
878	46.75	397713	74	81.28	4.81	0.00
1218	48.55	486274	73	101.55	6.44	0.00
1102	47.93	433766	73	92.52	5.88	0.00
1097	48.16	421548	73	91.31	5.68	0.00
1145	47.43	446459	74	108.67	7.39	0.00
969	45.68	432908	74	99.81	5.57	0.00
1222	48.47	466847	73	102.25	6.57	0.00
1117	47.86	433001	75	95.52	5.80	0.00
1080	47.37	414503	73	92.26	5.30	0.00
780	43.94	330337	74	80.28	3.63	0.00
1056	47.52	420623	74	91.88	4.89	0.00
1265	48.67	493261	75	106.06	6.57	0.00
1043	46.10	419547	74	102.86	5.63	0.00
998	46.36	411397	75	96.52	5.31	0.00
1255	48.54	477427	74	105.52	6.47	0.00
838	46.93	325651	73	70.28	4.22	0.00
1311	47.69	541864	74	121.26	6.93	0.00
892	47.74	356386	74	74.28	4.57	0.00
1109	48.05	425352	74	93.81	5.79	0.00
991	47.69	394381	74	84.05	5.35	0.00
1347	47.25	537134	74	126.04	6.53	0.00
843	46.87	329683	74	70.47	3.92	0.00
1078	48.32	418555	74	90.02	5.50	0.00
1294	48.81	503524	74	108.63	6.79	0.00
905	45.85	391843	75	90.26	4.76	0.00
1256	48.31	484584	75	106.78	6.26	0.00
999	47.45	391113	74	84.80	4.86	0.00
1065	47.73	416949	74	90.42	5.16	0.00
990	46.15	413237	75	97.90	5.29	0.00
1197	48.55	462091	74	100.70	6.04	0.00
1030	47.85	405273	73	86.33	4.82	0.00
1178	46.62	474736	74	111.89	5.75	0.00
751	47.33	338699	74	63.30	3.62	0.00
1231	48.00	485615	74	103.67	5.95	0.00
1112	46.86	482510	74	106.73	5.33	0.00
1132	48.48	460000	74	94.99	6.14	0.00
1141	47.69	434954	74	97.17	6.11	0.00
919	45.83	368014	74	85.02	4.24	0.00
1187	46.70	503773	75	114.74	5.37	0.00
885	47.26	356281	73	74.96	4.36	0.00
1151	48.08	438679	74	96.52	6.33	0.00
388	17.85	139144	73	43.22	3.11	0.00
62	3.64	4891	73	29.43	2.53	0.00
497	24.82	59740	74	50.02	3.17	0.00
1270	52.95	113096	75	112.88	4.90	0.00
1103	50.60	114369	74	102.40	4.56	0.00
1325	51.27	130904	75	123.85	5.36	0.00
1182	50.85	105572	75	110.40	4.84	0.00
1149	53.52	89038	75	99.92	4.74	0.00
1169	53.87	120153	75	106.63	5.73	0.00
1454	55.25	109739	75	121.87	5.20	0.00
1195	53.20	98960	74	108.25	5.22	0.00
1223	50.30	98075	75	115.21	5.18	0.00
1170	52.02	109665	75	106.96	4.85	0.00
1250	52.73	114715	75	112.91	5.55	0.00
1372	51.59	127588	75	127.61	5.93	0.00
1217	53.65	77974	76	105.42	4.65	0.00
1195	52.24	83581	75	109.29	5.17	0.00
1148	52.04	102332	76	105.14	4.93	0.00
1214	52.58	95946	76	109.81	5.25	0.00
1250	51.42	120883	75	117.27	5.46	0.00
1420	54.09	129920	77	130.40	6.96	0.00
1160	54.39	97119	76	104.65	4.64	0.00
1150	53.08	99778	76	105.35	4.91	0.00
1341	55.38	102644	77	115.70	6.02	0.00
1512	54.25	118404	75	136.96	5.99	0.00
1005	49.58	112747	76	95.67	4.75	0.00
1480	55.11	88745	75	126.34	4.79	0.00
1193	54.00	92485	75	106.55	4.72	0.00
1181	52.72	92886	75	105.47	4.76	0.00
1257	52.45	98169	76	116.11	5.35	0.00
1153	53.97	70574	76	98.92	4.14	0.00
1608	54.02	108899	75	144.56	6.42	0.00
1123	53.30	79957	76	99.83	4.80	0.00
1413	55.96	75832	76	118.55	4.61	0.00
1068	51.53	89540	75	98.08	4.24	0.00
1482	55.78	141953	76	129.38	6.54	0.00
1228	53.54	134591	75	111.14	5.59	0.00
1165	54.42	110607	75	102.09	5.48	0.00
1374	56.51	127592	74	116.72	6.37	0.00
1297	54.05	69158	75	110.66	4.13	0.00
1157	54.76	125825	75	102.02	5.40	0.00
1311	53.66	104219	75	118.03	5.74	0.00
1650	57.70	141886	75	138.09	6.91	0.00
1177	54.26	108557	74	103.27	5.33	0.00
1156	53.68	86201	75	100.21	4.63	0.00
1663	56.37	120086	74	140.41	6.91	0.00
936	54.90	34591	76	75.71	2.84	0.00
1373	57.35	114169	75	113.02	5.96	0.00
1357	57.10	97299	74	116.34	5.61	0.00
1540	55.37	159877	74	135.11	7.88	0.00
1329	54.06	92874	74	118.37	5.18	0.00
996	51.75	97900	74	92.09	5.03	0.00
1189	53.10	127849	74	105.52	5.73	0.00
1247	54.82	96896	74	108.05	5.28	0.00
1608	55.34	114264	74	139.50	7.15	0.00
1229	53.21	85735	74	107.93	5.25	0.00
1213	54.57	93687	75	106.32	5.19	0.00
1376	55.21	123144	73	120.01	6.74	0.00
1258	54.63	95548	74	107.96	5.31	0.00
1339	55.10	114240	73	115.88	5.70	0.00
1098	54.63	129616	73	96.56	5.59	0.00
1382	53.14	122595	73	121.86	6.99	0.00
1387	54.28	90888	73	123.02	5.94	0.00
1448	55.46	99890	73	124.12	5.76	0.00
1121	53.15	107126	73	99.01	5.40	0.00
1493	55.49	121568	74	127.67	6.44	0.00
1394	57.85	63154	74	108.83	5.30	0.00
1321	55.76	99360	74	111.47	5.69	0.00
1380	57.93	114050	74	113.99	5.98	0.00
1258	56.25	75178	74	103.36	4.51	0.00
1381	57.01	67899	74	111.40	4.49	0.00
1285	54.08	72147	72	110.77	4.56	0.00
1084	54.45	97024	74	94.65	4.37	0.00
883	35.98	38033	71	81.65	3.70	0.00
44	2.71	2901	71	21.10	2.18	0.00
223	12.93	23361	70	28.55	2.41	0.00
1504	61.11	133653	72	120.45	4.59	0.00
1727	59.11	120070	70	145.84	5.98	0.00
1310	59.04	94627	72	112.71	4.39	0.00
1463	57.35	127302	72	126.41	5.49	0.00
1337	59.81	98658	71	112.76	4.49	0.00
1671	59.92	158466	72	144.97	7.90	0.00
1057	58.56	101546	72	91.33	3.47	0.00
1764	59.80	144277	72	150.18	6.71	0.00
1248	58.38	148938	71	109.48	5.89	0.00
1369	59.01	137538	72	117.68	5.22	0.00
1377	60.33	114205	72	115.44	4.89	0.00
1743	60.63	136647	72	145.95	6.07	0.00
1302	60.14	124537	71	106.67	4.60	0.00
1493	59.56	89068	72	124.62	5.70	0.00
1464	59.25	133783	71	125.96	6.72	0.00
1493	59.80	113422	71	126.16	5.91	0.00
1241	59.40	91036	72	103.16	4.60	0.00
1093	60.29	107120	72	89.07	4.32	0.00
1812	60.76	153519	72	146.68	6.98	0.00
1462	59.78	88454	72	122.11	4.62	0.00
1309	59.62	101141	71	110.60	5.77	0.00
1691	60.43	135683	72	141.61	6.54	0.00
1421	59.58	145506	72	122.21	6.14	0.00
1393	59.24	131431	71	119.69	6.10	0.00
1282	59.39	112359	71	107.31	5.04	0.00
1270	59.52	126739	72	109.08	5.31	0.00
1569	60.45	109482	72	125.02	5.93	0.00
1248	60.18	99927	72	104.12	4.95	0.00
1842	60.05	128068	73	153.47	6.46	0.00
1163	60.26	58723	72	93.31	3.44	0.00
1809	60.26	123530	72	150.93	6.95	0.00
1349	58.78	128284	72	112.32	5.27	0.00
1344	59.61	82599	72	108.93	5.20	0.00
1359	60.12	55718	72	107.10	4.26	0.00
1490	59.10	94252	72	125.18	5.33	0.00
1505	59.41	88831	72	125.43	4.95	0.00
1374	59.37	97465	72	111.88	5.14	0.00
1293	57.76	123291	72	110.30	6.61	0.00
1329	60.41	99745	72	109.09	5.39	0.00
1391	60.60	38074	72	106.59	3.76	0.00
1764	58.73	177707	71	151.80	8.89	0.00
972	59.50	93543	71	80.96	4.00	0.00
1881	60.23	193915	71	156.78	8.28	0.00
1112	59.04	64592	72	89.77	3.74	0.00
1504	60.31	108213	72	124.20	5.30	0.00
1479	59.73	120767	73	124.95	5.47	0.00
1592	60.52	121412	72	134.09	5.72	0.00
1194	59.30	99041	72	102.37	4.51	0.00
1331	60.08	84270	71	111.49	4.47	0.00
1894	60.70	154456	72	160.40	7.14	0.00
1073	58.69	89504	72	90.86	3.83	0.00
1736	60.98	123512	72	139.05	6.07	0.00
1112	58.96	102258	72	88.61	4.96	0.00
1485	59.87	107154	71	124.88	5.15	0.00
1286	59.06	98327	71	106.57	5.05	0.00
1515	59.50	143026	72	127.56	6.82	0.00
1292	59.96	108663	71	107.57	5.32	0.00
1486	60.31	86119	71	124.70	4.84	0.00
1779	60.51	138513	71	151.19	6.99	0.00
1258	59.51	119566	72	104.94	6.18	0.00
1359	60.83	82826	72	112.90	4.50	0.00
1679	60.41	126486	72	142.55	5.99	0.00
1278	59.57	112631	72	108.64	5.36	0.00
1455	60.14	124176	72	121.42	5.15	0.00
1249	59.59	99046	71	106.97	4.81	0.00
1406	59.87	107418	72	116.01	6.72	0.00
1526	60.52	124866	71	127.10	5.27	0.00
1574	60.43	91201	73	130.82	5.52	0.00
964	46.44	38500	70	84.27	3.43	0.00
39	3.46	3367	69	17.99	1.80	0.00
147	6.92	12360	69	30.14	3.00	0.00
1406	59.98	93101	71	112.32	4.90	0.00
1154	60.25	113852	70	96.45	4.06	0.00
1821	60.44	115621	70	149.04	6.00	0.00
1680	60.23	140191	71	141.71	6.85	0.00
1372	60.01	121451	70	114.85	5.05	0.00
1273	59.76	112361	71	107.19	6.02	0.00
1541	59.93	131916	71	123.84	6.25	0.00
1518	60.14	134965	72	127.41	5.88	0.00
1399	59.49	143323	72	120.09	6.45	0.00
1361	59.35	109163	71	115.72	5.22	0.00
1530	59.39	149686	70	129.10	6.72	0.00
1480	60.74	110116	71	120.00	5.69	0.00
1357	60.02	108977	71	111.76	5.33	0.00
1504	60.25	142266	72	125.18	5.87	0.00
1105	59.30	90902	71	92.85	4.30	0.00
1537	60.18	117239	70	129.88	5.18	0.00
1735	61.38	86559	70	137.92	5.31	0.00
1217	59.64	105520	71	100.15	5.57	0.00
1382	59.13	127574	71	116.87	6.11	0.00
1302	59.57	96491	72	109.52	4.95	0.00
1745	59.41	168615	72	149.27	8.13	0.00
1094	58.07	122506	71	94.54	5.59	0.00
1541	59.81	144172	72	128.10	6.77	0.00
1514	59.61	120278	73	127.21	6.08	0.00
1186	58.31	120638	72	103.45	5.90	0.00
1543	60.00	146936	72	129.00	7.07	0.00
1495	60.45	119634	70	125.98	5.69	0.00
1294	59.61	99420	72	110.37	4.83	0.00
1451	59.08	139051	71	124.51	6.83	0.00
1470	59.56	139912	71	126.84	6.86	0.00
1513	59.16	138818	71	130.55	6.49	0.00
1271	60.34	117641	71	106.44	4.23	0.00
1735	60.15	131637	71	145.54	7.22	0.00
1170	59.58	96787	71	99.66	4.73	0.00
1763	60.34	128573	72	146.93	6.34	0.00
1056	60.23	94060	71	88.47	4.18	0.00
1836	60.59	158278	71	153.42	6.46	0.00
1124	58.95	125380	71	97.53	5.59	0.00
1684	60.52	123654	70	142.38	5.61	0.00
1347	59.69	109226	71	114.10	4.79	0.00
1362	59.20	131274	71	116.24	5.83	0.00
1228	58.95	133772	72	105.10	5.41	0.00
1822	60.33	131904	72	153.76	7.51	0.00
953	57.68	125299	71	82.36	3.92	0.00
1615	60.59	133394	72	137.31	6.02	0.00
1615	60.62	84360	73	135.13	5.04	0.00
1396	59.89	113317	72	116.93	4.76	0.00
1307	59.35	108961	71	111.34	4.13	0.00
1891	60.53	133339	72	161.72	7.85	0.00
1246	60.62	72342	72	104.76	4.42	0.00
1312	57.24	135961	71	114.68	6.43	0.00
1486	59.02	172327	71	129.22	7.85	0.00
1637	60.18	125161	72	137.95	6.00	0.00
1052	59.02	89423	72	90.85	4.88	0.00
1737	59.71	164720	71	149.02	8.06	0.00
1400	59.54	122181	72	117.41	6.03	0.00
1264	59.66	102977	71	105.11	4.82	0.00
1446	60.30	101641	72	118.98	5.12	0.00
1648	59.95	142232	70	138.75	6.69	0.00
1407	60.28	139176	72	118.08	5.78	0.00
928	59.30	107891	71	78.72	3.95	0.00
1794	59.92	176295	71	151.97	7.31	0.00
1549	59.73	113653	72	130.26	6.27	0.00
1494	60.42	104272	72	125.31	5.61	0.00
1129	59.25	99480	71	94.83	4.82	0.00
