Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
121	9.30	23470	65	33.01	2.99	0.00
127	9.41	24447	64	35.71	3.09	0.00
105	9.68	23768	65	32.12	2.61	0.00
125	10.32	28485	64	32.98	3.08	0.00
137	10.32	28972	64	36.46	3.43	0.00
139	10.58	25602	64	34.59	3.25	0.00
140	10.00	26960	65	37.52	3.36	0.00
129	10.90	29913	65	32.89	2.96	0.00
126	10.24	28671	65	33.27	3.09	0.00
127	9.47	24033	65	34.70	3.18	0.00
119	9.96	25397	64	33.36	2.95	0.00
131	10.11	29257	64	35.21	3.25	0.00
111	9.95	24821	64	29.18	2.74	0.00
122	10.15	26203	63	31.93	2.95	0.00
131	10.52	29926	65	33.07	3.09	0.00
127	10.27	28152	64	33.22	3.08	0.00
116	9.69	24653	64	30.52	2.84	0.00
120	7.83	19999	63	33.98	3.13	0.00
39	2.56	2752	64	17.99	1.79	0.00
88	5.04	4894	63	23.81	2.20	0.00
496	25.74	170803	64	64.58	3.99	0.00
373	26.20	131049	64	45.96	2.77	0.00
397	26.32	161164	64	51.44	3.07	0.00
448	27.03	174502	65	54.23	3.34	0.00
455	26.91	176856	65	55.81	3.43	0.00
450	26.78	176893	64	55.31	3.41	0.00
448	25.46	175630	64	57.44	3.88	0.00
473	26.41	170371	65	59.67	3.66	0.00
466	25.70	170664	65	61.46	3.89	0.00
489	25.89	175144	65	64.45	3.88	0.00
405	26.24	160826	65	51.72	3.28	0.00
438	25.98	156721	66	55.30	3.71	0.00
405	26.14	143666	65	50.65	3.27	0.00
535	26.67	187959	65	70.01	4.32	0.00
354	26.43	125890	65	43.28	2.74	0.00
512	26.78	177548	66	63.35	4.24	0.00
461	26.13	163459	66	59.03	3.99	0.00
409	27.09	163662	65	51.49	3.31	0.00
459	26.85	175490	65	56.77	3.79	0.00
433	26.95	168081	66	52.73	3.53	0.00
431	26.51	178260	66	54.28	3.46	0.00
539	26.71	221948	65	68.53	4.37	0.00
401	27.34	163590	66	47.93	3.09	0.00
533	26.70	186080	66	67.44	4.25	0.00
369	26.43	153856	66	47.57	3.01	0.00
510	27.14	209139	66	63.58	4.03	0.00
456	27.42	182433	66	54.87	3.54	0.00
454	26.23	156540	66	56.01	3.86	0.00
396	26.18	153968	66	51.68	3.29	0.00
478	26.26	168226	66	59.85	4.15	0.00
439	25.25	160621	67	58.94	3.97	0.00
370	26.33	156181	68	46.68	3.07	0.00
509	26.62	174371	67	61.80	4.32	0.00
412	26.42	168623	67	53.44	3.34	0.00
434	26.93	170804	67	53.46	3.41	0.00
427	26.44	180800	67	54.06	3.45	0.00
478	27.14	198602	67	59.20	3.79	0.00
534	26.01	188542	67	68.58	4.54	0.00
316	26.26	129837	67	40.19	2.54	0.00
469	27.37	196413	67	58.34	3.69	0.00
551	26.32	195768	67	70.62	4.47	0.00
394	26.74	145214	66	49.73	3.05	0.00
439	26.51	160799	67	55.86	3.47	0.00
491	26.29	176395	67	64.76	3.95	0.00
406	26.62	175112	66	52.49	3.24	0.00
507	26.03	182107	66	65.87	4.21	0.00
339	26.41	137101	67	42.80	2.68	0.00
441	27.34	178593	67	54.52	3.44	0.00
513	26.90	181685	67	63.46	4.03	0.00
522	25.98	197845	67	70.57	4.30	0.00
442	26.62	152898	66	55.48	3.43	0.00
386	26.26	135427	67	48.35	2.99	0.00
467	26.53	178378	67	60.98	3.75	0.00
419	26.54	151963	67	52.06	3.25	0.00
453	26.25	162768	66	57.79	3.60	0.00
488	25.89	180019	67	66.46	4.07	0.00
389	26.34	144652	67	49.48	3.07	0.00
481	26.28	175845	67	62.43	3.93	0.00
460	26.16	162241	67	59.60	3.73	0.00
397	26.73	161645	68	50.18	3.39	0.00
472	25.74	167840	67	61.57	4.06	0.00
364	25.80	139598	67	47.57	2.89	0.00
471	25.96	169181	66	61.27	3.99	0.00
439	26.14	159121	67	57.68	3.83	0.00
513	26.47	202334	67	68.25	4.41	0.00
402	26.10	152058	67	51.50	3.42	0.00
445	25.77	158799	66	58.26	3.97	0.00
399	26.27	141197	66	50.31	3.40	0.00
424	26.78	180004	67	55.25	3.64	0.00
533	26.67	186270	67	67.85	4.27	0.00
78	6.56	25356	66	18.04	1.52	0.00
47	3.49	5114	66	22.83	2.35	0.00
42	3.24	3982	65	20.11	2.12	0.00
41	2.58	3905	65	24.91	2.63	0.00
54	3.87	3230	66	24.36	2.57	0.00
56	4.39	3184	66	22.50	2.40	0.00
48	4.20	3062	66	18.84	1.93	0.00
40	3.16	3747	65	20.24	2.21	0.00
33	2.14	2285	65	16.36	1.75	0.00
52	3.82	4927	65	24.81	2.35	0.00
33	2.88	2734	64	15.05	1.60	0.00
48	3.45	4513	65	23.74	2.51	0.00
34	2.47	2913	65	20.31	2.17	0.00
69	4.49	4791	65	26.91	2.76	0.00
36	2.42	2620	65	17.32	1.69	0.00
39	3.32	3401	64	18.59	1.78	0.00
39	3.15	3804	66	19.72	2.10	0.00
51	3.49	5162	64	25.66	2.82	0.00
28	1.82	1796	64	14.25	1.53	0.00
38	3.19	2987	64	18.12	1.72	0.00
39	2.23	3637	64	29.73	3.11	0.00
60	4.58	3506	63	25.14	2.63	0.00
60	3.86	2950	63	23.57	2.22	0.00
59	4.58	3432	63	23.94	2.57	0.00
34	3.00	3182	63	15.38	1.58	0.00
42	3.20	3913	64	21.21	2.14	0.00
36	2.75	3172	63	18.32	1.95	0.00
52	2.94	4096	62	28.84	2.94	0.00
35	3.99	2490	63	13.06	1.39	0.00
60	3.24	4713	63	28.16	2.88	0.00
35	3.22	3103	63	16.80	1.60	0.00
54	3.56	5796	64	27.36	2.97	0.00
29	1.95	1603	63	13.92	1.39	0.00
49	3.72	4627	63	23.39	2.20	0.00
33	2.71	2546	63	15.80	1.67	0.00
57	3.58	5021	63	27.44	2.77	0.00
34	2.43	2731	62	16.86	1.71	0.00
48	3.03	3520	63	21.60	2.05	0.00
31	2.99	2559	63	15.43	1.54	0.00
59	3.27	4834	62	27.83	2.81	0.00
29	2.66	2243	63	14.46	1.42	0.00
39	3.08	3212	63	19.42	2.03	0.00
42	3.24	4116	63	20.69	2.14	0.00
61	3.82	6508	63	30.03	3.18	0.00
29	2.77	2323	63	14.26	1.52	0.00
52	3.03	4921	63	24.44	2.46	0.00
27	2.67	2137	62	13.57	1.29	0.00
55	3.71	5438	63	26.21	2.78	0.00
37	2.31	2488	61	17.36	1.84	0.00
47	3.68	4083	63	22.54	2.12	0.00
35	2.67	3151	63	18.63	2.00	0.00
61	3.74	5174	62	27.91	2.70	0.00
20	1.31	1852	61	16.07	1.62	0.00
59	4.46	4162	62	22.55	2.08	0.00
38	2.48	2977	61	18.47	1.91	0.00
57	3.36	4314	62	27.96	2.55	0.00
52	3.62	3121	63	20.90	1.86	0.00
37	2.31	2974	63	20.84	1.95	0.00
49	3.82	3364	63	18.89	1.74	0.00
46	2.91	3384	63	22.20	2.19	0.00
34	2.30	2348	61	16.25	1.56	0.00
54	3.42	5121	63	28.19	2.65	0.00
52	3.86	2350	63	18.28	1.81	0.00
41	3.45	3141	63	17.53	1.63	0.00
41	3.18	3607	62	19.16	1.94	0.00
49	3.37	4772	62	24.34	2.53	0.00
24	1.63	2136	61	16.91	1.76	0.00
70	4.78	4629	63	25.38	2.47	0.00
41	3.18	3364	63	17.27	1.64	0.00
54	3.29	3846	61	23.58	2.23	0.00
34	2.28	2320	61	16.37	1.52	0.00
53	3.85	4381	63	23.35	2.11	0.00
36	2.19	3036	62	23.19	2.46	0.00
60	4.66	5001	63	23.52	2.41	0.00
26	1.74	1490	63	12.98	1.39	0.00
60	3.97	5371	62	26.81	2.48	0.00
29	2.00	1979	61	13.50	1.38	0.00
53	3.12	4120	62	28.51	2.66	0.00
52	3.66	3129	62	18.34	1.70	0.00
58	3.35	4505	63	28.56	2.40	0.00
49	3.29	3272	64	23.10	1.95	0.00
41	2.58	2783	63	20.22	1.90	0.00
50	3.66	3419	63	20.06	1.88	0.00
41	2.70	2887	61	18.37	1.80	0.00
28	2.98	2330	63	13.63	1.32	0.00
69	3.57	5466	62	31.72	3.17	0.00
29	2.81	2153	62	14.03	1.40	0.00
47	3.39	4834	62	23.94	2.60	0.00
36	2.27	2734	62	17.40	1.83	0.00
49	3.68	4167	61	22.91	2.14	0.00
35	2.48	2879	62	17.50	1.88	0.00
55	3.34	4214	62	25.43	2.47	0.00
37	2.51	2448	62	16.60	1.58	0.00
55	3.90	5007	63	25.87	2.42	0.00
308	15.72	96532	63	38.08	2.55	0.00
684	35.69	251781	64	67.04	3.12	0.00
774	36.21	287287	65	77.37	3.74	0.00
524	35.61	228651	65	52.03	2.72	0.00
922	36.74	340203	64	90.65	5.10	0.00
804	36.61	294559	66	78.22	4.90	0.00
757	36.19	274324	65	75.07	4.78	0.00
727	36.42	259757	65	70.96	4.66	0.00
626	36.52	255181	66	61.10	3.98	0.00
709	37.38	303948	66	68.73	5.24	0.00
992	37.38	347753	65	96.01	7.23	0.00
678	36.38	252642	66	66.48	4.12	0.00
869	37.08	313375	66	85.84	5.92	0.00
659	36.04	247698	66	65.66	4.06	0.00
821	37.41	340848	66	81.83	5.00	0.00
861	37.91	365219	66	82.78	5.81	0.00
588	35.42	215612	67	57.66	3.78	0.00
872	37.49	347352	68	86.33	5.80	0.00
780	36.92	308259	67	77.19	4.90	0.00
706	36.25	258600	67	70.14	4.41	0.00
679	36.03	247941	67	67.28	4.70	0.00
841	37.13	302479	67	83.60	5.91	0.00
591	36.44	238518	67	58.01	4.10	0.00
795	37.32	301363	67	77.12	5.54	0.00
780	37.01	289346	67	76.21	5.05	0.00
798	36.99	287812	67	77.99	5.34	0.00
796	37.00	288525	67	78.83	5.46	0.00
728	37.27	305181	68	72.28	5.10	0.00
780	37.51	319794	68	75.56	5.39	0.00
830	37.57	338631	68	81.01	5.82	0.00
796	36.84	282585	68	78.44	5.58	0.00
617	36.13	226902	67	60.62	4.20	0.00
826	37.00	302975	68	82.30	5.73	0.00
870	36.79	320400	68	88.86	5.75	0.00
672	35.90	280879	69	73.95	4.85	0.00
715	36.87	286203	68	70.73	4.96	0.00
696	36.45	269286	68	69.37	4.83	0.00
796	36.95	288601	68	77.99	5.42	0.00
880	37.14	316076	68	88.48	6.06	0.00
631	35.89	228973	69	62.63	4.40	0.00
847	37.09	309400	68	85.22	6.00	0.00
736	36.35	270480	70	74.09	5.00	0.00
838	36.90	307603	68	84.98	4.79	0.00
656	36.46	269744	69	66.10	3.82	0.00
772	37.21	320504	70	76.72	4.55	0.00
777	37.21	311982	68	76.82	4.64	0.00
747	36.83	289136	70	74.43	4.49	0.00
761	37.34	311179	70	75.31	4.84	0.00
849	37.51	338069	69	84.12	5.63	0.00
656	36.29	258055	69	66.06	3.99	0.00
862	37.25	320066	69	85.91	5.50	0.00
735	35.84	273545	69	76.70	4.38	0.00
666	36.01	240302	69	66.43	3.86	0.00
689	36.36	256900	70	69.16	4.26	0.00
783	36.78	286523	70	78.14	5.44	0.00
890	36.96	319608	70	90.31	6.15	0.00
561	35.93	227221	70	56.20	3.46	0.00
919	37.92	372490	70	90.26	5.79	0.00
679	36.34	251778	69	67.49	4.14	0.00
772	36.71	302012	69	79.22	4.76	0.00
789	37.03	287979	69	77.88	5.20	0.00
778	36.69	280253	69	78.35	4.80	0.00
684	36.10	249277	70	68.86	4.12	0.00
795	36.97	289009	70	79.54	5.27	0.00
748	36.70	273824	69	75.25	4.46	0.00
856	36.94	313993	70	87.51	5.05	0.00
658	36.71	275240	69	66.60	3.83	0.00
840	37.19	310978	70	83.13	5.16	0.00
793	36.86	285645	70	79.58	4.85	0.00
688	36.20	251814	71	69.42	4.27	0.00
695	36.00	255630	71	71.44	4.17	0.00
613	29.50	230405	69	67.94	4.52	0.00
39	2.69	3002	68	19.11	1.83	0.00
134	6.40	15173	68	35.68	2.99	0.00
965	47.60	422881	70	79.93	4.03	0.00
1158	48.25	450665	70	96.24	6.15	0.00
993	47.64	393041	70	82.25	5.00	0.00
1211	48.17	461551	70	102.08	6.43	0.00
930	47.52	357415	70	77.04	4.92	0.00
1143	48.60	454692	69	95.74	6.47	0.00
1205	48.19	458866	71	102.02	6.55	0.00
942	47.29	361887	70	78.47	4.90	0.00
1077	45.89	437620	72	106.93	5.67	0.00
1089	46.50	486253	72	108.45	5.92	0.00
969	47.78	388257	71	80.71	4.73	0.00
1232	48.26	480593	70	104.18	5.93	0.00
901	46.84	362036	71	75.77	3.95	0.00
1214	46.28	487961	71	119.39	5.92	0.00
903	45.21	371373	72	91.27	4.58	0.00
1024	47.31	403232	71	91.75	5.19	0.00
1071	45.38	449301	72	110.13	5.00	0.00
970	47.86	402784	72	81.88	4.55	0.00
1169	48.06	461367	72	98.38	5.85	0.00
1131	47.81	445820	72	95.00	5.16	0.00
1041	47.63	404804	72	86.90	4.88	0.00
925	46.71	432860	72	85.51	4.55	0.00
1271	48.50	489611	72	105.09	6.26	0.00
1130	48.23	438348	71	94.33	5.93	0.00
1210	48.49	451919	73	102.29	7.18	0.00
858	47.14	333196	72	72.77	4.97	0.00
1290	47.35	543163	72	123.41	7.48	0.00
997	47.84	404802	72	83.70	5.26	0.00
1082	47.70	420512	74	90.61	5.30	0.00
1156	48.33	439386	74	96.55	6.48	0.00
974	47.35	374136	74	81.71	4.97	0.00
936	46.95	419433	73	86.48	5.15	0.00
1110	48.26	444111	73	92.44	5.82	0.00
1110	48.05	439576	73	93.02	5.91	0.00
1173	48.34	452336	74	97.75	6.09	0.00
1169	47.55	456189	74	110.67	7.57	0.00
1027	45.86	452266	74	105.21	5.90	0.00
1053	48.03	401656	74	87.62	5.61	0.00
1099	47.88	428314	74	93.26	5.52	0.00
1136	47.62	439714	75	97.44	5.80	0.00
948	44.95	396258	74	96.78	4.51	0.00
969	47.34	384809	75	82.67	4.46	0.00
1318	48.77	512261	76	110.49	6.87	0.00
996	45.90	403053	74	99.02	5.36	0.00
1057	46.57	431773	74	101.54	5.66	0.00
1159	48.33	441550	74	97.32	5.91	0.00
1127	47.92	438225	75	96.07	5.84	0.00
928	46.48	389632	74	87.23	4.91	0.00
1062	48.29	428065	74	88.82	5.38	0.00
1230	48.39	467181	74	104.10	6.55	0.00
891	47.11	350689	74	75.72	4.68	0.00
1128	46.59	459139	75	106.97	5.35	0.00
993	47.58	390856	75	83.26	4.77	0.00
1228	48.61	467982	75	103.07	6.37	0.00
974	48.00	381718	75	81.12	5.09	0.00
1058	46.60	447367	75	103.08	5.53	0.00
1153	48.02	449637	74	98.28	5.64	0.00
1038	47.61	405299	74	88.14	5.16	0.00
1029	47.67	409252	74	87.19	4.98	0.00
1274	47.10	520026	74	123.12	6.66	0.00
957	47.93	366727	74	79.63	4.85	0.00
1255	48.35	491427	75	106.78	5.99	0.00
761	44.72	321789	74	74.27	3.58	0.00
1330	48.85	589931	74	112.52	6.82	0.00
819	46.61	326491	74	68.94	3.63	0.00
1227	47.15	523640	74	116.98	5.99	0.00
910	47.85	368867	75	75.94	4.85	0.00
1144	47.73	442421	74	97.33	6.13	0.00
1092	46.53	429878	74	100.69	5.20	0.00
924	45.77	406579	74	91.07	4.17	0.00
1341	48.51	533570	74	113.83	6.69	0.00
938	47.40	358975	74	78.49	5.12	0.00
365	15.85	125779	73	45.46	3.31	0.00
46	2.94	3412	73	21.83	1.96	0.00
371	20.01	47125	72	41.16	2.83	0.00
1281	53.07	115939	75	113.49	4.98	0.00
1231	51.12	125485	74	113.92	5.02	0.00
1287	51.01	128368	74	120.76	5.27	0.00
1098	51.04	95668	75	102.15	4.34	0.00
1251	53.43	100451	75	109.37	5.29	0.00
1153	53.81	118303	75	105.07	5.67	0.00
1457	55.57	111150	75	121.96	5.20	0.00
1170	52.79	97370	75	106.20	5.15	0.00
1153	49.62	93552	75	109.41	4.92	0.00
1412	52.30	123781	75	129.03	5.70	0.00
1090	53.53	103100	75	97.30	4.96	0.00
1140	50.60	106896	75	107.32	5.06	0.00
1373	53.43	91163	75	119.75	5.29	0.00
1167	53.45	83579	75	104.59	4.85	0.00
1266	51.71	112866	76	117.34	5.53	0.00
1194	52.38	91894	76	107.96	5.08	0.00
1155	51.21	110428	77	108.66	5.04	0.00
1624	54.43	147735	75	148.63	7.86	0.00
944	53.05	81068	76	85.84	3.77	0.00
1464	53.97	125851	76	133.43	6.27	0.00
1371	56.17	106176	76	117.80	6.20	0.00
1331	53.56	103088	76	121.01	5.18	0.00
1054	49.92	115270	77	99.80	4.90	0.00
1140	53.96	73829	75	96.87	3.81	0.00
1428	54.75	100449	76	126.84	5.34	0.00
1164	52.79	90415	75	103.80	4.61	0.00
1493	53.34	110160	77	136.23	6.14	0.00
1191	54.39	76771	75	101.97	4.46	0.00
1196	51.87	82238	76	110.17	4.94	0.00
1147	53.55	78061	75	102.19	4.63	0.00
1544	56.30	90670	75	129.57	5.37	0.00
1267	52.33	103748	76	115.80	4.98	0.00
1067	54.43	108459	75	94.11	4.94	0.00
1584	55.04	164088	75	140.73	6.88	0.00
1044	53.88	100888	75	91.68	5.08	0.00
1324	56.46	125003	74	112.65	6.14	0.00
1438	54.26	76902	74	122.56	4.66	0.00
1401	55.70	138330	75	122.38	6.08	0.00
1243	53.23	100625	74	112.12	5.63	0.00
1321	57.35	123473	74	110.77	5.85	0.00
1107	53.95	110831	74	97.79	5.19	0.00
1519	54.81	106552	74	130.95	5.86	0.00
1380	55.87	94371	74	115.50	5.66	0.00
1045	55.47	48561	74	85.14	3.35	0.00
1599	57.70	128896	74	132.57	6.77	0.00
1131	55.86	80057	74	97.67	4.84	0.00
1494	55.77	157311	74	130.46	7.71	0.00
1285	54.08	90812	74	114.14	5.03	0.00
1219	52.76	113256	74	111.71	5.85	0.00
1001	52.15	113280	74	89.19	5.04	0.00
1289	55.01	99347	74	111.66	5.43	0.00
1617	55.36	113953	75	140.21	7.17	0.00
1215	53.12	85455	74	106.80	5.20	0.00
1180	54.29	91800	74	103.75	5.12	0.00
1252	55.21	113628	74	109.36	6.25	0.00
1242	54.04	95746	74	107.73	5.40	0.00
1233	55.49	107604	73	104.67	5.11	0.00
1672	55.78	167964	73	145.08	7.72	0.00
1030	51.50	105486	73	93.29	5.67	0.00
1417	54.24	92090	73	125.80	6.11	0.00
1360	55.40	94890	74	116.41	5.43	0.00
1217	53.57	111361	73	107.12	5.77	0.00
1226	54.66	108705	73	105.48	5.56	0.00
1370	58.02	65372	74	106.95	5.29	0.00
1338	55.19	97737	74	113.81	5.76	0.00
1199	58.73	96527	73	96.49	5.13	0.00
1521	56.62	92933	73	126.53	5.38	0.00
1368	56.43	65088	74	110.65	4.61	0.00
1286	54.09	76382	73	111.06	4.55	0.00
1084	54.61	98967	73	94.55	4.42	0.00
982	40.67	41987	73	87.06	3.66	0.00
49	2.85	3351	70	24.07	2.50	0.00
195	11.38	19673	70	27.51	2.36	0.00
1144	61.00	99252	70	90.21	3.37	0.00
1874	59.36	132661	72	157.53	6.36	0.00
1524	59.35	114577	72	130.78	5.28	0.00
1317	56.84	110971	71	114.17	4.93	0.00
1316	59.79	106047	72	111.64	4.58	0.00
1746	60.03	161537	72	150.69	8.01	0.00
1239	59.04	111076	71	106.61	4.01	0.00
1506	59.40	128160	72	128.37	5.94	0.00
1518	59.08	169623	71	132.34	6.73	0.00
1433	59.13	138369	72	123.08	5.41	0.00
1072	59.99	91021	72	90.04	3.89	0.00
1936	60.62	153667	71	162.00	6.78	0.00
1335	60.20	126435	71	109.71	4.70	0.00
1458	59.54	84635	72	121.38	5.56	0.00
1381	59.17	120234	72	118.66	6.15	0.00
1444	59.64	121122	72	122.28	6.12	0.00
1276	59.47	94744	72	106.49	4.66	0.00
1686	61.01	150134	72	136.17	6.39	0.00
1458	60.40	127298	72	118.90	5.58	0.00
1159	59.07	73616	72	97.28	3.77	0.00
1745	60.37	135470	72	147.47	7.44	0.00
1431	60.00	109032	71	119.62	5.41	0.00
1253	59.34	133107	72	107.86	5.57	0.00
1652	59.72	150824	71	141.10	6.91	0.00
1380	59.48	115423	73	115.57	5.30	0.00
1345	59.66	135019	70	115.14	5.64	0.00
1420	60.38	97632	71	112.69	5.43	0.00
1282	60.10	106573	71	107.27	5.14	0.00
1686	59.97	116387	71	140.24	5.85	0.00
1475	60.70	80634	72	119.39	4.50	0.00
1130	58.92	76655	72	94.68	4.69	0.00
1262	59.41	129765	71	106.45	4.86	0.00
1480	59.21	79651	72	119.47	5.65	0.00
1450	60.31	65458	72	113.61	4.59	0.00
1575	59.09	102716	71	132.54	5.77	0.00
1352	59.39	77181	72	112.30	4.40	0.00
1675	59.36	118341	72	137.24	6.29	0.00
1342	58.26	132662	72	114.62	6.79	0.00
1124	60.20	79552	72	91.70	4.47	0.00
1780	60.55	65217	71	139.46	5.31	0.00
1152	57.27	136613	72	100.54	6.55	0.00
1203	60.26	110266	71	99.97	4.82	0.00
1766	60.13	189455	71	147.46	7.94	0.00
1605	60.07	102147	72	130.52	5.49	0.00
1369	60.16	92222	72	112.87	4.55	0.00
1324	59.27	110310	71	112.00	5.07	0.00
1539	60.50	117243	71	129.64	5.55	0.00
1234	59.36	101882	71	105.74	4.63	0.00
1314	60.05	83347	71	110.06	4.43	0.00
1885	60.70	153331	72	159.63	7.09	0.00
1104	58.77	92401	71	93.54	3.93	0.00
1719	61.00	122152	72	137.36	6.00	0.00
1188	59.15	104296	71	95.13	5.17	0.00
1324	59.53	97352	72	111.57	4.72	0.00
1372	59.25	104998	72	113.60	5.30	0.00
1367	59.26	133006	73	115.43	6.20	0.00
1758	60.57	137847	72	146.06	6.82	0.00
1375	60.22	81771	71	115.91	4.64	0.00
1517	60.14	122712	71	129.23	6.11	0.00
1178	59.44	108942	71	98.10	5.76	0.00
1580	61.05	103721	71	131.12	5.41	0.00
1523	60.09	114219	71	129.77	5.41	0.00
1214	59.46	109243	71	103.67	5.10	0.00
1480	60.15	124445	71	123.12	5.28	0.00
1269	59.70	98819	71	108.57	4.79	0.00
1779	60.54	137080	71	146.51	7.90	0.00
1429	60.22	111017	71	119.38	4.92	0.00
1127	59.71	64470	72	93.63	3.99	0.00
1165	42.82	56757	70	106.15	4.79	0.00
46	3.52	5256	69	21.78	2.27	0.00
386	17.30	26859	69	37.13	2.74	0.00
1301	59.73	83514	70	107.56	4.50	0.00
972	59.89	99145	70	81.33	3.49	0.00
1848	60.46	115184	71	150.96	5.99	0.00
1668	60.12	140187	71	141.24	6.91	0.00
1405	60.10	127365	70	117.36	5.18	0.00
1273	59.78	111350	72	107.20	5.97	0.00
1432	59.73	121235	71	114.99	5.85	0.00
1719	60.40	154388	70	144.01	6.58	0.00
1368	59.45	142385	72	117.44	6.39	0.00
1389	59.41	108178	70	117.97	5.26	0.00
1430	59.20	143713	70	120.88	6.42	0.00
1585	60.91	114780	70	128.53	5.96	0.00
1293	59.83	105814	71	106.46	5.17	0.00
1488	60.23	141934	71	123.77	5.81	0.00
1158	59.40	93919	71	97.38	4.50	0.00
1403	60.04	108741	71	118.66	4.69	0.00
1746	61.29	88585	70	140.06	5.46	0.00
1259	59.73	103639	71	102.48	5.51	0.00
1291	59.02	125332	71	109.39	5.87	0.00
1768	60.17	131276	71	148.50	6.76	0.00
1065	58.02	118121	71	92.51	5.48	0.00
1731	59.45	171005	70	147.39	8.08	0.00
1473	59.66	124722	72	121.77	6.31	0.00
1196	58.99	105486	71	100.96	5.10	0.00
1463	59.01	140146	71	126.68	6.75	0.00
1527	59.98	146320	71	127.63	7.19	0.00
1340	60.27	106762	71	113.22	5.08	0.00
1395	59.78	105297	72	118.79	5.12	0.00
1480	59.14	146205	72	127.19	7.04	0.00
1431	59.47	132836	71	123.41	6.70	0.00
1395	58.88	128415	72	120.65	6.04	0.00
1139	60.21	110387	72	95.56	3.94	0.00
1779	60.17	135519	71	149.34	7.23	0.00
1548	60.16	121283	71	131.08	5.98	0.00
1319	59.78	104099	71	110.22	4.98	0.00
1512	60.66	120084	71	126.33	5.47	0.00
1330	60.33	123037	71	110.60	4.98	0.00
1591	59.59	163627	71	137.44	7.25	0.00
1416	60.22	98651	71	119.85	4.51	0.00
1151	59.62	101231	71	97.30	4.14	0.00
1699	59.65	148334	71	144.21	6.99	0.00
1379	59.20	139824	72	117.53	5.88	0.00
1506	60.00	111455	72	127.73	6.27	0.00
1222	58.64	152690	72	105.25	5.17	0.00
1600	60.63	129820	72	136.19	5.85	0.00
1390	60.31	70417	72	115.89	4.25	0.00
1654	60.28	133660	72	138.96	5.57	0.00
1256	59.00	104420	72	107.29	4.19	0.00
1431	60.01	101361	71	122.65	6.16	0.00
1382	60.90	81048	70	115.98	4.67	0.00
1743	58.35	169832	71	151.52	8.40	0.00
1177	58.20	144971	71	103.09	6.52	0.00
1405	59.94	109133	72	117.87	5.12	0.00
1329	59.60	110739	72	114.47	5.93	0.00
1741	59.69	162964	71	149.32	8.06	0.00
1200	59.13	113209	72	101.49	5.41	0.00
1492	60.05	115324	71	123.02	5.49	0.00
1573	60.41	108676	71	130.19	5.56	0.00
1228	59.19	106661	71	103.74	5.19	0.00
1295	60.32	139651	71	108.44	5.53	0.00
1366	59.99	144637	72	115.45	5.50	0.00
1569	59.70	159735	71	133.04	6.47	0.00
1538	59.67	112471	71	129.66	6.19	0.00
1511	60.49	107800	72	126.43	5.69	0.00
