Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
461	26.91	173335	65	57.03	3.76	0.00
361	26.71	138196	65	43.34	2.94	0.00
426	26.47	173624	65	53.46	3.41	0.00
433	26.39	179896	67	55.46	3.53	0.00
438	27.31	179400	66	52.99	3.40	0.00
533	27.07	187058	65	64.76	4.16	0.00
514	26.71	214090	65	67.61	4.21	0.00
403	26.77	165779	66	50.62	3.21	0.00
472	27.44	189415	67	57.01	3.66	0.00
446	26.34	153155	66	53.66	3.78	0.00
431	26.28	168777	66	56.91	3.58	0.00
501	26.31	176228	66	63.31	4.37	0.00
406	25.10	148373	66	54.09	3.66	0.00
390	26.36	166302	67	49.45	3.26	0.00
535	26.64	182533	67	66.13	4.54	0.00
355	26.33	141998	66	44.62	2.83	0.00
427	26.83	169198	65	52.76	3.37	0.00
440	26.48	185146	67	55.88	3.55	0.00
434	26.91	180509	68	53.93	3.44	0.00
547	26.38	194943	67	68.39	4.58	0.00
460	26.67	194217	68	60.15	3.74	0.00
472	27.42	195349	67	58.13	3.70	0.00
483	25.82	171153	67	63.51	3.96	0.00
331	26.81	119662	67	39.99	2.49	0.00
487	26.55	177895	67	62.93	3.89	0.00
433	26.25	154932	66	55.79	3.42	0.00
480	26.73	207089	67	62.67	3.87	0.00
438	25.79	158110	67	56.82	3.64	0.00
365	26.49	150161	66	46.66	2.91	0.00
496	27.44	199979	68	61.41	3.90	0.00
452	26.69	158242	67	55.82	3.53	0.00
468	25.78	176220	67	63.06	3.84	0.00
453	26.71	157607	67	56.39	3.49	0.00
422	26.30	150372	67	54.14	3.32	0.00
486	26.61	185216	66	63.30	3.91	0.00
399	26.46	143555	66	49.62	3.09	0.00
409	26.11	147094	67	51.56	3.21	0.00
535	26.02	198437	67	73.19	4.47	0.00
420	26.42	155516	67	53.55	3.34	0.00
427	26.06	152758	67	54.68	3.45	0.00
397	26.20	139526	67	49.95	3.17	0.00
435	26.71	181286	67	56.50	3.72	0.00
536	25.85	190680	68	71.05	4.64	0.00
320	25.68	122200	67	40.86	2.51	0.00
512	26.03	184096	66	67.57	4.39	0.00
417	26.13	149589	66	54.05	3.60	0.00
486	26.43	191553	67	64.52	4.17	0.00
411	26.17	156415	67	52.70	3.49	0.00
466	25.88	168076	68	61.21	4.16	0.00
469	26.22	168817	68	61.39	4.10	0.00
431	27.09	179897	67	54.12	3.58	0.00
466	26.39	165406	67	60.28	3.77	0.00
71	5.09	16079	66	23.41	2.23	0.00
34	3.00	3568	66	16.71	1.73	0.00
49	3.50	4903	67	23.31	2.47	0.00
38	3.20	3707	66	18.76	1.98	0.00
48	3.50	3714	65	22.11	2.34	0.00
37	3.52	2627	64	14.90	1.53	0.00
59	3.66	6275	66	29.15	3.17	0.00
26	1.69	1549	65	12.97	1.38	0.00
49	3.75	4526	65	23.43	2.20	0.00
34	2.92	2974	65	15.86	1.70	0.00
38	3.02	3507	65	19.72	2.12	0.00
39	2.69	3291	64	22.64	2.39	0.00
71	4.53	5060	65	27.45	2.85	0.00
36	2.40	2485	64	17.05	1.67	0.00
45	3.61	4120	64	21.29	2.02	0.00
36	3.04	3464	65	18.14	1.93	0.00
49	3.45	4866	64	24.41	2.67	0.00
34	2.20	2390	65	17.38	1.87	0.00
53	3.84	4859	63	24.85	2.37	0.00
30	2.09	2376	64	18.03	1.92	0.00
63	4.33	4328	63	25.66	2.60	0.00
37	3.35	2935	64	16.51	1.65	0.00
40	2.89	3318	64	20.22	2.23	0.00
41	3.20	4353	63	20.49	2.06	0.00
61	3.78	6013	63	29.34	2.97	0.00
26	1.68	1780	63	17.23	1.88	0.00
48	4.44	4155	62	19.20	1.99	0.00
39	2.37	2539	63	19.22	2.03	0.00
56	3.98	5785	63	25.95	2.50	0.00
27	2.68	2169	63	13.81	1.48	0.00
59	3.25	4736	63	27.92	2.81	0.00
27	2.54	2170	62	13.86	1.35	0.00
59	3.77	5438	63	27.83	2.82	0.00
26	2.12	1757	62	12.96	1.37	0.00
56	3.47	4850	63	26.01	2.57	0.00
38	2.46	2763	62	18.09	1.77	0.00
49	3.70	4464	63	23.88	2.38	0.00
39	2.49	2908	64	18.16	1.85	0.00
45	3.57	3908	63	21.29	2.00	0.00
36	2.93	3017	62	17.47	1.85	0.00
50	3.49	4794	63	24.70	2.56	0.00
28	2.61	2676	63	14.62	1.57	0.00
58	3.71	5823	63	28.47	3.05	0.00
31	2.05	2444	62	15.08	1.54	0.00
44	3.63	4383	63	20.86	1.95	0.00
31	2.83	3002	62	15.63	1.68	0.00
69	3.58	5226	63	31.72	3.19	0.00
31	2.83	2531	62	15.04	1.49	0.00
49	3.24	4539	62	25.66	2.69	0.00
31	2.32	2233	61	14.48	1.50	0.00
55	3.14	4575	62	29.91	2.78	0.00
40	3.39	2466	62	14.85	1.44	0.00
57	3.45	4632	63	25.76	2.49	0.00
36	2.30	2670	62	20.90	2.00	0.00
54	3.81	3282	63	20.34	1.84	0.00
42	2.59	3347	63	23.80	2.16	0.00
44	3.45	2637	62	16.08	1.52	0.00
64	3.71	5038	62	29.79	2.78	0.00
44	2.85	3166	64	20.36	1.89	0.00
16	1.10	1530	61	13.78	1.40	0.00
75	4.94	5212	63	27.85	2.67	0.00
30	2.75	2019	63	12.85	1.24	0.00
50	3.50	4534	63	23.87	2.40	0.00
40	3.15	3656	62	19.61	2.03	0.00
50	3.28	5082	63	25.40	2.63	0.00
59	3.90	2828	63	22.29	2.04	0.00
46	3.40	3939	62	19.90	1.93	0.00
31	2.05	1886	62	13.46	1.34	0.00
53	3.33	3847	62	23.97	2.13	0.00
36	3.01	2710	62	16.05	1.53	0.00
57	3.24	4858	63	30.70	3.02	0.00
37	3.96	2332	63	13.36	1.36	0.00
56	3.17	4182	63	26.35	2.75	0.00
32	2.61	2261	63	14.63	1.38	0.00
66	3.86	5710	62	29.68	2.80	0.00
24	1.61	1940	62	16.84	1.72	0.00
48	3.44	2938	62	16.95	1.57	0.00
43	2.59	3430	61	24.79	2.30	0.00
71	4.40	5053	64	30.23	2.36	0.00
20	1.31	1505	63	14.88	1.49	0.00
55	4.07	3496	62	19.86	1.83	0.00
42	2.74	3181	63	19.47	1.90	0.00
57	4.02	5706	64	26.38	2.62	0.00
27	1.77	1595	62	12.99	1.35	0.00
57	3.95	5161	62	26.82	2.62	0.00
22	2.36	1781	63	11.54	1.24	0.00
68	3.55	5619	63	31.59	3.16	0.00
27	2.44	2090	63	13.93	1.41	0.00
52	3.39	4491	62	24.41	2.44	0.00
35	2.26	2655	63	17.61	1.84	0.00
63	3.75	4504	62	27.02	2.42	0.00
26	2.51	2237	63	12.87	1.27	0.00
174	9.20	40617	63	30.74	2.59	0.00
886	36.64	324460	63	87.33	4.04	0.00
676	35.78	252169	64	67.15	3.25	0.00
652	36.39	284136	65	64.82	3.42	0.00
812	36.30	299483	66	79.90	4.46	0.00
816	36.65	298779	66	79.38	4.98	0.00
752	36.17	273172	65	74.50	4.74	0.00
760	36.61	271270	65	74.16	4.91	0.00
630	36.60	258724	66	61.56	3.97	0.00
755	37.50	320540	66	72.94	5.67	0.00
907	37.15	322495	66	87.93	6.52	0.00
827	37.11	305727	66	81.39	5.16	0.00
720	36.34	259968	66	71.09	4.86	0.00
706	36.22	262472	66	70.69	4.37	0.00
628	36.48	261657	67	62.88	3.76	0.00
953	38.19	407731	66	91.51	6.36	0.00
685	36.10	248213	67	67.37	4.49	0.00
701	36.60	277122	68	69.87	4.60	0.00
729	36.74	288781	68	72.06	4.52	0.00
764	36.64	283264	67	75.00	4.80	0.00
834	36.85	302661	67	82.99	5.84	0.00
734	36.72	265875	67	72.41	5.09	0.00
717	37.19	291575	67	70.82	5.05	0.00
799	37.35	303611	67	77.59	5.56	0.00
787	37.01	291226	66	76.99	5.10	0.00
792	36.89	286001	67	77.52	5.22	0.00
805	37.01	288251	68	79.77	5.61	0.00
599	36.46	247483	67	59.45	4.14	0.00
730	37.38	298664	67	70.51	5.04	0.00
772	37.41	320108	68	75.61	5.41	0.00
977	37.58	351351	68	95.55	6.87	0.00
784	37.08	289507	68	77.51	5.40	0.00
775	36.73	281520	68	77.44	5.38	0.00
771	36.26	283586	68	78.69	5.02	0.00
669	35.92	281016	68	73.66	4.83	0.00
773	37.10	308192	68	76.40	5.39	0.00
642	36.13	247915	68	64.05	4.44	0.00
793	36.90	285844	68	77.75	5.40	0.00
799	36.91	292217	67	79.93	5.47	0.00
882	37.05	316190	68	88.99	6.21	0.00
569	35.43	207068	68	56.32	3.96	0.00
870	37.04	318786	69	87.81	5.98	0.00
764	36.64	280695	68	76.96	4.32	0.00
724	36.73	294972	69	73.35	4.25	0.00
614	36.36	253576	70	61.20	3.57	0.00
758	37.07	306019	68	75.06	4.47	0.00
799	37.01	308484	69	79.35	4.89	0.00
715	37.28	290746	70	70.51	4.42	0.00
826	37.41	330893	69	82.39	5.42	0.00
724	36.59	283870	70	72.18	4.60	0.00
872	37.24	322820	69	87.19	5.59	0.00
675	35.79	255703	69	69.21	3.98	0.00
946	37.25	346529	69	96.16	5.69	0.00
692	36.50	255137	70	68.84	4.31	0.00
708	36.21	256053	70	70.87	4.91	0.00
760	36.46	274144	70	76.52	5.17	0.00
669	36.55	269540	69	67.50	4.24	0.00
753	37.45	311866	69	73.97	4.66	0.00
955	37.46	349665	70	94.94	6.00	0.00
608	35.74	237802	70	62.28	3.70	0.00
843	37.24	306976	70	83.56	5.55	0.00
725	36.46	262878	70	72.81	4.42	0.00
752	36.52	276242	69	76.03	4.61	0.00
853	37.21	309126	69	85.45	5.69	0.00
710	36.38	256613	69	71.50	4.15	0.00
702	36.29	257539	69	71.12	4.08	0.00
718	37.01	305058	70	73.44	4.23	0.00
960	37.61	352139	69	94.84	5.93	0.00
694	36.27	250697	70	69.62	4.21	0.00
725	36.57	272355	70	73.35	4.50	0.00
870	36.74	313432	70	89.82	5.44	0.00
444	26.32	163255	69	50.69	3.33	0.00
41	2.74	3219	68	19.99	1.93	0.00
44	2.91	3085	68	21.34	1.96	0.00
977	42.12	406998	70	85.87	4.39	0.00
1156	48.31	452896	69	95.95	6.23	0.00
1126	48.00	442588	69	93.43	5.70	0.00
1113	47.90	424892	71	93.70	5.84	0.00
933	47.58	360849	71	77.32	4.99	0.00
1305	48.82	507908	70	110.21	7.54	0.00
854	47.12	333849	70	71.51	4.43	0.00
1310	48.37	496709	70	109.84	6.96	0.00
897	44.94	368242	71	90.81	4.64	0.00
1054	46.34	474377	71	105.93	5.65	0.00
1033	47.99	413436	71	86.25	5.18	0.00
1243	48.28	483448	71	105.19	5.99	0.00
866	46.62	344881	71	72.86	3.79	0.00
1046	45.93	430003	72	101.33	4.91	0.00
1257	46.41	518942	71	127.51	6.48	0.00
1064	47.38	417203	71	96.14	5.38	0.00
975	45.08	409357	72	99.28	4.53	0.00
1085	48.33	443118	72	90.13	5.25	0.00
1011	47.47	397461	71	85.37	4.93	0.00
993	47.43	395372	72	83.16	4.51	0.00
1204	48.05	463366	72	100.84	5.71	0.00
791	45.96	372061	72	74.22	3.81	0.00
1229	48.47	479238	72	101.29	6.04	0.00
1335	48.69	509701	71	111.96	7.18	0.00
954	47.66	363344	72	79.79	5.42	0.00
1147	48.15	437733	72	98.15	6.81	0.00
996	46.25	426520	72	97.44	5.55	0.00
1036	48.01	420362	73	87.98	5.73	0.00
1128	47.83	436783	73	94.44	5.60	0.00
1075	48.15	411355	73	89.61	6.01	0.00
1102	47.79	423183	74	92.65	5.69	0.00
929	46.98	419559	74	85.63	5.11	0.00
1208	48.59	489164	75	100.70	6.39	0.00
1307	48.47	513942	73	109.79	7.02	0.00
1079	48.12	412214	72	90.65	5.79	0.00
1122	47.08	433352	74	108.01	7.12	0.00
718	44.37	321304	74	74.05	4.05	0.00
1242	48.30	481871	74	106.81	6.75	0.00
1165	48.01	448828	74	99.15	5.93	0.00
945	46.99	371640	74	80.87	4.71	0.00
1160	45.95	483003	74	115.90	5.65	0.00
1112	47.85	428508	74	93.83	5.26	0.00
942	47.82	368763	75	78.27	4.79	0.00
1118	46.51	449267	74	108.34	5.99	0.00
1075	46.53	436934	74	104.31	5.80	0.00
1045	48.08	406550	74	87.45	5.27	0.00
1168	48.05	445798	74	98.61	6.07	0.00
945	46.57	400289	74	89.70	5.08	0.00
1176	48.54	474624	74	98.55	5.93	0.00
1210	48.41	464435	75	102.46	6.48	0.00
1077	47.67	418799	74	91.98	5.62	0.00
882	45.56	367624	73	85.38	4.07	0.00
1153	48.04	452748	73	97.06	5.54	0.00
1224	48.63	461386	75	102.55	6.49	0.00
838	47.48	331586	74	69.52	4.32	0.00
1261	47.22	530890	74	121.23	6.50	0.00
1057	47.80	407280	74	89.49	5.29	0.00
953	47.33	375037	74	80.79	4.66	0.00
1156	47.98	453249	74	98.22	5.61	0.00
1028	46.27	427127	74	101.55	5.46	0.00
1125	48.41	435457	73	94.14	5.67	0.00
1102	48.07	431913	74	92.56	5.20	0.00
1097	46.38	449873	74	104.63	5.33	0.00
1057	48.34	476584	74	89.11	5.36	0.00
1100	47.65	430225	74	93.05	5.02	0.00
1024	46.44	441597	74	99.38	5.01	0.00
942	47.95	380561	74	78.69	5.02	0.00
1096	47.62	427184	74	93.20	5.88	0.00
1192	46.78	469143	74	110.83	5.68	0.00
911	45.74	395179	74	88.72	4.09	0.00
1150	48.18	465951	75	97.47	5.69	0.00
1202	48.21	454753	75	101.06	6.58	0.00
234	11.64	76046	73	33.63	2.55	0.00
38	2.50	2605	73	18.10	1.68	0.00
387	19.07	48915	72	45.94	3.18	0.00
1248	53.14	113972	75	110.30	4.84	0.00
1383	51.32	138320	75	128.38	5.61	0.00
924	49.29	98660	74	87.53	3.99	0.00
1218	52.01	105235	75	112.24	4.69	0.00
1545	53.47	117276	74	137.11	6.30	0.00
1157	53.70	119976	74	105.44	5.69	0.00
1060	55.51	84529	74	85.72	3.91	0.00
1276	53.00	101602	75	115.71	5.45	0.00
1393	51.10	111585	75	130.90	5.81	0.00
1221	52.20	112620	74	111.43	5.00	0.00
1210	52.77	112416	74	109.29	5.43	0.00
1372	51.52	127890	75	127.73	5.93	0.00
1257	53.71	81639	76	108.95	4.81	0.00
1169	52.22	80522	76	106.93	5.06	0.00
1148	51.99	103194	76	105.14	4.93	0.00
1417	53.69	115781	77	127.59	6.18	0.00
1182	50.57	111202	76	111.72	5.22	0.00
1078	52.68	108609	76	100.45	5.69	0.00
1163	54.61	90291	75	104.27	4.30	0.00
1468	53.79	128138	76	134.16	6.36	0.00
1373	56.16	103077	76	117.90	6.18	0.00
1040	53.14	83745	76	93.81	4.18	0.00
1477	51.63	143082	77	138.21	6.31	0.00
1007	53.42	68337	76	85.52	3.42	0.00
1583	54.72	109686	76	141.44	5.94	0.00
1247	53.53	97181	76	110.56	4.90	0.00
1226	52.21	93120	75	112.79	5.21	0.00
1136	54.06	74078	75	97.67	4.27	0.00
1233	52.56	78337	75	111.75	4.83	0.00
1299	53.85	98798	75	116.48	5.66	0.00
1400	56.11	75345	75	117.19	4.59	0.00
1166	52.12	94020	75	105.92	4.48	0.00
1492	55.78	142583	75	130.24	6.58	0.00
1225	53.53	134279	75	110.86	5.57	0.00
1203	54.60	112612	75	105.24	5.60	0.00
1315	56.38	124939	74	111.80	6.18	0.00
1347	54.18	72276	75	115.00	4.30	0.00
1278	55.02	131799	74	112.03	5.71	0.00
1325	53.99	104616	74	119.29	5.90	0.00
1333	57.02	123841	74	111.89	5.89	0.00
1208	54.39	114882	74	106.05	5.46	0.00
1476	54.73	105596	75	127.53	5.76	0.00
1335	55.84	91564	75	111.47	5.48	0.00
1275	55.83	69105	74	104.96	4.32	0.00
1294	57.52	104726	75	106.53	5.58	0.00
1231	56.50	86097	75	105.74	5.14	0.00
1475	55.42	157038	75	129.41	7.68	0.00
1353	54.27	93018	74	119.97	5.24	0.00
973	51.77	96209	74	89.76	4.95	0.00
1093	52.72	121314	73	97.34	5.35	0.00
1433	55.06	112432	75	124.44	6.13	0.00
1604	55.39	111203	75	138.89	7.03	0.00
1225	53.36	85284	74	107.30	5.11	0.00
1333	54.69	103952	73	116.90	5.74	0.00
1137	54.75	106886	74	99.80	5.85	0.00
1341	54.77	99131	74	114.82	5.57	0.00
1325	55.05	113732	73	114.74	5.66	0.00
1178	54.77	137888	73	103.25	5.84	0.00
1400	53.44	121430	73	123.33	7.02	0.00
1353	53.96	87307	74	120.37	5.86	0.00
1363	55.33	95569	73	116.84	5.49	0.00
1143	53.30	108444	74	100.84	5.47	0.00
1463	55.49	120333	73	125.23	6.35	0.00
1395	57.78	63412	74	108.98	5.30	0.00
1318	55.63	99218	75	111.39	5.69	0.00
1399	58.00	114549	74	115.37	6.02	0.00
1194	56.21	71775	73	98.20	4.22	0.00
1397	56.81	66378	74	112.53	4.62	0.00
1261	53.92	74763	73	109.07	4.56	0.00
1071	54.58	95801	74	93.45	4.30	0.00
956	39.61	41250	72	85.46	3.66	0.00
51	2.97	3535	70	24.91	2.55	0.00
249	13.96	24162	69	29.97	2.46	0.00
1422	61.06	131367	72	114.09	4.37	0.00
1742	59.13	117967	72	147.32	5.99	0.00
1298	58.97	96214	72	111.48	4.41	0.00
1389	57.11	118027	72	120.32	5.19	0.00
1351	59.80	102273	72	114.14	4.58	0.00
1704	60.03	162606	73	147.29	7.96	0.00
1261	59.05	118865	72	108.53	4.29	0.00
1522	59.47	122744	72	129.93	5.73	0.00
1290	58.57	151275	72	112.86	5.93	0.00
1503	59.27	146022	72	129.03	5.70	0.00
1288	60.20	108352	73	108.26	4.63	0.00
1600	60.36	131533	72	133.79	5.68	0.00
1215	60.04	122910	71	101.09	4.34	0.00
1686	59.91	90291	71	138.81	6.21	0.00
1270	58.91	114238	72	108.77	5.52	0.00
1726	60.11	140195	72	146.42	7.23	0.00
1519	59.99	100146	72	125.66	5.33	0.00
1225	60.48	123113	72	99.37	4.92	0.00
1655	60.53	140845	72	134.46	6.33	0.00
1044	58.84	67305	72	87.32	3.42	0.00
1835	60.43	140383	72	155.27	7.73	0.00
1436	60.01	109766	72	120.07	5.41	0.00
1399	59.54	142420	72	120.47	6.09	0.00
1165	58.84	110016	71	100.20	5.29	0.00
1539	59.74	135140	72	129.01	5.90	0.00
1294	59.60	132530	71	111.32	5.51	0.00
1450	60.31	99281	72	114.88	5.40	0.00
1454	60.41	117401	72	121.34	5.72	0.00
1722	60.01	117558	71	143.28	5.96	0.00
1331	60.51	72303	72	107.25	4.04	0.00
1395	59.53	95617	71	117.16	5.60	0.00
1173	59.22	121729	72	98.85	4.53	0.00
1392	59.11	73631	72	111.93	5.34	0.00
1825	60.52	94237	72	144.98	6.01	0.00
1453	59.10	90283	72	122.19	5.15	0.00
1402	59.05	81709	73	117.07	4.60	0.00
1349	59.41	95494	71	109.65	5.07	0.00
1225	57.53	115470	72	104.40	6.30	0.00
1461	60.64	115465	71	120.23	5.94	0.00
1454	60.43	41895	72	112.01	4.10	0.00
1441	58.14	156147	72	124.78	7.52	0.00
1560	60.53	137630	71	128.58	6.01	0.00
1130	58.98	144788	72	96.65	5.99	0.00
1782	60.31	101737	72	144.08	5.79	0.00
1374	60.13	95394	73	113.11	4.68	0.00
1259	59.22	101312	72	106.40	4.78	0.00
1170	60.55	102933	72	98.41	4.47	0.00
2076	60.18	146005	72	176.39	7.32	0.00
1300	59.91	88977	72	109.28	4.53	0.00
1343	60.02	102896	72	113.94	4.80	0.00
1612	59.78	136990	72	136.27	6.02	0.00
1358	60.65	89083	71	109.12	4.62	0.00
1248	59.39	116002	71	98.21	5.51	0.00
1590	60.08	118390	71	133.30	5.50	0.00
1503	59.45	116103	72	125.45	5.79	0.00
1357	59.31	122193	71	113.48	6.23	0.00
1071	59.43	98175	72	89.45	4.55	0.00
1959	60.77	112024	72	164.77	6.53	0.00
1204	59.49	107088	72	103.61	5.16	0.00
1242	59.78	105938	71	102.87	5.76	0.00
1814	61.16	124140	72	150.58	6.39	0.00
1229	59.62	90554	72	105.11	4.34	0.00
1576	60.07	134019	71	133.52	6.43	0.00
1279	59.81	112180	71	106.75	4.52	0.00
1388	59.97	112480	71	118.69	5.28	0.00
1617	60.22	119359	72	133.05	7.38	0.00
1144	59.76	100518	71	95.71	4.07	0.00
1828	60.74	103262	72	151.81	6.26	0.00
871	42.71	34131	70	78.38	3.37	0.00
41	3.50	3582	69	19.26	1.94	0.00
288	12.04	23543	68	36.41	3.13	0.00
1486	60.04	93473	71	121.37	5.06	0.00
951	59.81	99538	70	79.56	3.48	0.00
1798	60.46	109753	70	146.77	5.78	0.00
1724	60.23	146594	70	145.61	7.10	0.00
1489	60.21	127061	71	124.28	5.38	0.00
1256	59.69	112706	71	105.62	5.97	0.00
1589	60.00	135587	71	128.14	6.46	0.00
1256	59.77	118423	71	105.29	5.08	0.00
1600	59.78	156778	71	137.32	7.06	0.00
1477	59.51	113117	70	125.53	5.63	0.00
1150	58.56	124901	71	97.56	5.49	0.00
1834	61.14	130999	71	149.02	6.67	0.00
1281	59.77	104636	72	105.41	5.14	0.00
1371	60.16	134605	70	113.94	5.39	0.00
1328	59.70	105982	70	111.64	5.11	0.00
1487	60.06	111238	71	125.63	5.03	0.00
1551	61.24	79899	71	124.37	4.76	0.00
1431	60.10	114959	72	116.39	6.14	0.00
1350	59.03	125278	71	114.06	6.01	0.00
1256	59.45	94343	71	105.88	4.86	0.00
1735	59.40	167873	71	148.40	8.09	0.00
1050	58.01	118870	70	90.45	5.32	0.00
1797	60.07	154998	72	148.93	7.62	0.00
1202	59.03	108307	71	101.93	5.20	0.00
1383	58.79	132881	72	119.94	6.48	0.00
1426	59.87	137473	72	119.29	6.70	0.00
1512	60.46	121647	72	127.43	5.77	0.00
1298	59.61	99622	72	110.68	4.84	0.00
1395	59.03	134179	71	119.54	6.53	0.00
1809	60.02	163441	71	156.07	8.14	0.00
1088	57.94	106005	71	94.55	4.96	0.00
1272	60.41	121893	71	106.61	4.38	0.00
1780	60.16	135792	71	149.33	7.29	0.00
1348	59.86	107936	70	114.74	5.37	0.00
1357	59.96	106318	71	113.27	5.00	0.00
1654	60.70	129783	71	138.13	5.95	0.00
1294	60.36	125274	71	107.53	4.92	0.00
1621	59.56	161403	71	140.07	7.30	0.00
1219	60.01	85805	71	103.01	3.77	0.00
1676	60.22	133027	71	141.92	5.98	0.00
1412	59.47	133758	70	119.15	5.98	0.00
1054	58.23	124115	71	91.60	4.92	0.00
1750	60.32	125290	71	147.41	7.14	0.00
1351	58.97	164154	71	115.81	5.52	0.00
1639	60.55	122320	71	139.85	5.96	0.00
1117	59.93	56889	72	93.06	3.35	0.00
1396	59.96	114916	73	116.73	4.71	0.00
1736	59.81	138912	72	148.28	5.68	0.00
1184	59.69	83874	72	101.35	5.33	0.00
1588	61.06	96790	71	133.58	5.57	0.00
1299	57.12	135154	71	113.77	6.43	0.00
1328	58.68	157665	72	116.52	7.26	0.00
1341	59.91	106224	71	111.77	4.85	0.00
1894	60.20	153984	72	163.22	8.20	0.00
1058	58.29	118382	71	91.39	5.56	0.00
1563	59.88	131513	71	131.44	6.59	0.00
1509	60.06	115701	71	124.24	5.53	0.00
1535	60.37	109639	72	127.50	5.46	0.00
1404	59.52	123551	70	118.33	5.94	0.00
954	59.84	108576	71	79.79	4.22	0.00
1950	60.33	178419	72	164.81	7.36	0.00
901	58.47	121019	72	77.13	4.53	0.00
1683	59.86	110655	71	141.89	6.19	0.00
1581	60.53	122473	72	132.13	6.29	0.00
